"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.3714,-0.00033293,-0.0016629,1,0.09,10,0.09,1
8.5085,-0.00033097,-0.0016466,1,0.092,10,0.092,1
8.6457,-0.00032901,-0.0016303,1,0.094,10,0.094,1
8.7828,-0.00032705,-0.001614,1,0.096,10,0.096,1
8.92,-0.00032509,-0.0015977,1,0.098,10,0.098,1
9.0571,-0.00032312,-0.0015814,1,0.1,10,0.1,1
9.1411,-0.00031827,-0.0015724,1,0.102,10,0.102,1
9.2251,-0.00031342,-0.0015633,1,0.104,10,0.104,1
9.3091,-0.00030856,-0.0015542,1,0.106,10,0.106,1
9.3931,-0.00030371,-0.0015452,1,0.108,10,0.108,1
9.4771,-0.00029885,-0.0015361,1,0.11,10,0.11,1
9.5612,-0.000294,-0.001527,1,0.112,10,0.112,1
9.6452,-0.00028914,-0.001518,1,0.114,10,0.114,1
9.7292,-0.00028429,-0.0015089,1,0.116,10,0.116,1
9.8132,-0.00027944,-0.0014998,1,0.118,10,0.118,1
9.8972,-0.00027458,-0.0014908,1,0.12,10,0.12,1
9.9812,-0.00026973,-0.0014817,1,0.122,10,0.122,1
10.065,-0.00026487,-0.0014726,1,0.124,10,0.124,1
10.149,-0.00026002,-0.0014636,1,0.126,10,0.126,1
10.233,-0.00025516,-0.0014545,1,0.128,10,0.128,1
10.317,-0.00025031,-0.0014454,1,0.13,10,0.13,1
10.401,-0.00024545,-0.0014364,1,0.132,10,0.132,1
10.485,-0.0002406,-0.0014273,1,0.134,10,0.134,1
10.569,-0.00023575,-0.0014182,1,0.136,10,0.136,1
10.653,-0.00023089,-0.0014092,1,0.138,10,0.138,1
10.737,-0.00022604,-0.0014001,1,0.14,10,0.14,1
10.821,-0.00022118,-0.001391,1,0.142,10,0.142,1
10.905,-0.00021633,-0.001382,1,0.144,10,0.144,1
10.989,-0.00021147,-0.0013729,1,0.146,10,0.146,1
11.073,-0.00020662,-0.0013638,1,0.148,10,0.148,1
11.157,-0.00020176,-0.0013548,1,0.15,10,0.15,1
11.209,-0.00019593,-0.0013533,1,0.152,10,0.152,1
11.261,-0.0001901,-0.0013519,1,0.154,10,0.154,1
11.313,-0.00018426,-0.0013505,1,0.156,10,0.156,1
11.365,-0.00017843,-0.001349,1,0.158,10,0.158,1
11.416,-0.00017259,-0.0013476,1,0.16,10,0.16,1
11.468,-0.00016676,-0.0013462,1,0.162,10,0.162,1
11.52,-0.00016092,-0.0013447,1,0.164,10,0.164,1
11.572,-0.00015509,-0.0013433,1,0.166,10,0.166,1
11.624,-0.00014925,-0.0013419,1,0.168,10,0.168,1
11.676,-0.00014342,-0.0013404,1,0.17,10,0.17,1
11.728,-0.00013758,-0.001339,1,0.172,10,0.172,1
11.779,-0.00013175,-0.0013376,1,0.174,10,0.174,1
11.831,-0.00012591,-0.0013361,1,0.176,10,0.176,1
11.883,-0.00012008,-0.0013347,1,0.178,10,0.178,1
11.935,-0.00011425,-0.0013333,1,0.18,10,0.18,1
11.987,-0.00010841,-0.0013318,1,0.182,10,0.182,1
12.039,-0.00010258,-0.0013304,1,0.184,10,0.184,1
12.09,-9.6741e-05,-0.001329,1,0.186,10,0.186,1
12.142,-9.0907e-05,-0.0013275,1,0.188,10,0.188,1
12.194,-8.5072e-05,-0.0013261,1,0.19,10,0.19,1
12.246,-7.9237e-05,-0.0013247,1,0.192,10,0.192,1
12.298,-7.3403e-05,-0.0013232,1,0.194,10,0.194,1
12.35,-6.7568e-05,-0.0013218,1,0.196,10,0.196,1
12.402,-6.1734e-05,-0.0013204,1,0.198,10,0.198,1
12.453,-5.5899e-05,-0.0013189,1,0.2,10,0.2,1
12.486,-5.0475e-05,-0.0013197,1,0.202,10,0.202,1
12.518,-4.5052e-05,-0.0013204,1,0.204,10,0.204,1
12.551,-3.9628e-05,-0.0013211,1,0.206,10,0.206,1
12.583,-3.4204e-05,-0.0013219,1,0.208,10,0.208,1
12.615,-2.8781e-05,-0.0013226,1,0.21,10,0.21,1
12.648,-2.3357e-05,-0.0013233,1,0.212,10,0.212,1
12.68,-1.7934e-05,-0.001324,1,0.214,10,0.214,1
12.712,-1.251e-05,-0.0013248,1,0.216,10,0.216,1
12.745,-7.0863e-06,-0.0013255,1,0.218,10,0.218,1
12.777,-1.6627e-06,-0.0013262,1,0.22,10,0.22,1
12.81,3.761e-06,-0.001327,1,0.222,10,0.222,1
12.842,9.1846e-06,-0.0013277,1,0.224,10,0.224,1
12.874,1.4608e-05,-0.0013284,1,0.226,10,0.226,1
12.907,2.0032e-05,-0.0013291,1,0.228,10,0.228,1
12.939,2.5456e-05,-0.0013299,1,0.23,10,0.23,1
12.971,3.0879e-05,-0.0013306,1,0.232,10,0.232,1
13.004,3.6303e-05,-0.0013313,1,0.234,10,0.234,1
13.036,4.1726e-05,-0.0013321,1,0.236,10,0.236,1
13.069,4.715e-05,-0.0013328,1,0.238,10,0.238,1
13.101,5.2574e-05,-0.0013335,1,0.24,10,0.24,1
13.133,5.7997e-05,-0.0013342,1,0.242,10,0.242,1
13.166,6.3421e-05,-0.001335,1,0.244,10,0.244,1
13.198,6.8845e-05,-0.0013357,1,0.246,10,0.246,1
13.231,7.4268e-05,-0.0013364,1,0.248,10,0.248,1
13.263,7.9692e-05,-0.0013372,1,0.25,10,0.25,1
13.283,8.4289e-05,-0.0013378,1,0.252,10,0.252,1
13.304,8.8886e-05,-0.0013385,1,0.254,10,0.254,1
13.325,9.3483e-05,-0.0013392,1,0.256,10,0.256,1
13.345,9.8081e-05,-0.0013399,1,0.258,10,0.258,1
13.366,0.00010268,-0.0013406,1,0.26,10,0.26,1
13.386,0.00010727,-0.0013413,1,0.262,10,0.262,1
13.407,0.00011187,-0.0013419,1,0.264,10,0.264,1
13.428,0.00011647,-0.0013426,1,0.266,10,0.266,1
13.448,0.00012107,-0.0013433,1,0.268,10,0.268,1
13.469,0.00012566,-0.001344,1,0.27,10,0.27,1
13.489,0.00013026,-0.0013447,1,0.272,10,0.272,1
13.51,0.00013486,-0.0013454,1,0.274,10,0.274,1
13.53,0.00013946,-0.001346,1,0.276,10,0.276,1
13.551,0.00014405,-0.0013467,1,0.278,10,0.278,1
13.572,0.00014865,-0.0013474,1,0.28,10,0.28,1
13.592,0.00015325,-0.0013481,1,0.282,10,0.282,1
13.613,0.00015784,-0.0013488,1,0.284,10,0.284,1
13.633,0.00016244,-0.0013495,1,0.286,10,0.286,1
13.654,0.00016704,-0.0013501,1,0.288,10,0.288,1
13.674,0.00017164,-0.0013508,1,0.29,10,0.29,1
13.695,0.00017623,-0.0013515,1,0.292,10,0.292,1
13.716,0.00018083,-0.0013522,1,0.294,10,0.294,1
13.736,0.00018543,-0.0013529,1,0.296,10,0.296,1
13.757,0.00019002,-0.0013536,1,0.298,10,0.298,1
13.777,0.00019462,-0.0013542,1,0.3,10,0.3,1
13.791,0.00019831,-0.0013545,1,0.302,10,0.302,1
13.804,0.000202,-0.0013548,1,0.304,10,0.304,1
13.818,0.00020569,-0.0013551,1,0.306,10,0.306,1
13.831,0.00020938,-0.0013553,1,0.308,10,0.308,1
13.844,0.00021308,-0.0013556,1,0.31,10,0.31,1
13.858,0.00021677,-0.0013559,1,0.312,10,0.312,1
13.871,0.00022046,-0.0013562,1,0.314,10,0.314,1
13.884,0.00022415,-0.0013564,1,0.316,10,0.316,1
13.898,0.00022784,-0.0013567,1,0.318,10,0.318,1
13.911,0.00023153,-0.001357,1,0.32,10,0.32,1
13.925,0.00023522,-0.0013573,1,0.322,10,0.322,1
13.938,0.00023891,-0.0013575,1,0.324,10,0.324,1
13.951,0.0002426,-0.0013578,1,0.326,10,0.326,1
13.965,0.00024629,-0.0013581,1,0.328,10,0.328,1
13.978,0.00024998,-0.0013584,1,0.33,10,0.33,1
13.991,0.00025367,-0.0013586,1,0.332,10,0.332,1
14.005,0.00025736,-0.0013589,1,0.334,10,0.334,1
14.018,0.00026105,-0.0013592,1,0.336,10,0.336,1
14.032,0.00026475,-0.0013595,1,0.338,10,0.338,1
14.045,0.00026844,-0.0013597,1,0.34,10,0.34,1
14.058,0.00027213,-0.00136,1,0.342,10,0.342,1
14.072,0.00027582,-0.0013603,1,0.344,10,0.344,1
14.085,0.00027951,-0.0013606,1,0.346,10,0.346,1
14.099,0.0002832,-0.0013608,1,0.348,10,0.348,1
14.112,0.00028689,-0.0013611,1,0.35,10,0.35,1
14.121,0.00028968,-0.0013611,1,0.352,10,0.352,1
14.13,0.00029247,-0.0013612,1,0.354,10,0.354,1
14.139,0.00029526,-0.0013612,1,0.356,10,0.356,1
14.148,0.00029805,-0.0013612,1,0.358,10,0.358,1
14.157,0.00030084,-0.0013612,1,0.36,10,0.36,1
14.166,0.00030363,-0.0013612,1,0.362,10,0.362,1
14.175,0.00030642,-0.0013612,1,0.364,10,0.364,1
14.184,0.00030921,-0.0013613,1,0.366,10,0.366,1
14.193,0.000312,-0.0013613,1,0.368,10,0.368,1
14.202,0.00031479,-0.0013613,1,0.37,10,0.37,1
14.211,0.00031758,-0.0013613,1,0.372,10,0.372,1
14.22,0.00032037,-0.0013613,1,0.374,10,0.374,1
14.229,0.00032317,-0.0013613,1,0.376,10,0.376,1
14.238,0.00032596,-0.0013614,1,0.378,10,0.378,1
14.247,0.00032875,-0.0013614,1,0.38,10,0.38,1
14.256,0.00033154,-0.0013614,1,0.382,10,0.382,1
14.265,0.00033433,-0.0013614,1,0.384,10,0.384,1
14.274,0.00033712,-0.0013614,1,0.386,10,0.386,1
14.283,0.00033991,-0.0013614,1,0.388,10,0.388,1
14.292,0.0003427,-0.0013615,1,0.39,10,0.39,1
14.301,0.00034549,-0.0013615,1,0.392,10,0.392,1
14.309,0.00034828,-0.0013615,1,0.394,10,0.394,1
14.318,0.00035107,-0.0013615,1,0.396,10,0.396,1
14.327,0.00035386,-0.0013615,1,0.398,10,0.398,1
14.336,0.00035665,-0.0013615,1,0.4,10,0.4,1
14.343,0.00035863,-0.0013616,1,0.402,10,0.402,1
14.349,0.00036061,-0.0013617,1,0.404,10,0.404,1
14.355,0.00036259,-0.0013618,1,0.406,10,0.406,1
14.361,0.00036457,-0.0013619,1,0.408,10,0.408,1
14.368,0.00036655,-0.001362,1,0.41,10,0.41,1
14.374,0.00036853,-0.0013621,1,0.412,10,0.412,1
14.38,0.00037051,-0.0013622,1,0.414,10,0.414,1
14.386,0.00037249,-0.0013623,1,0.416,10,0.416,1
14.393,0.00037447,-0.0013624,1,0.418,10,0.418,1
14.399,0.00037644,-0.0013625,1,0.42,10,0.42,1
14.405,0.00037842,-0.0013626,1,0.422,10,0.422,1
14.411,0.0003804,-0.0013627,1,0.424,10,0.424,1
14.418,0.00038238,-0.0013628,1,0.426,10,0.426,1
14.424,0.00038436,-0.0013629,1,0.428,10,0.428,1
14.43,0.00038634,-0.001363,1,0.43,10,0.43,1
14.436,0.00038832,-0.0013631,1,0.432,10,0.432,1
14.443,0.0003903,-0.0013632,1,0.434,10,0.434,1
14.449,0.00039228,-0.0013633,1,0.436,10,0.436,1
14.455,0.00039426,-0.0013635,1,0.438,10,0.438,1
14.461,0.00039624,-0.0013636,1,0.44,10,0.44,1
14.468,0.00039822,-0.0013637,1,0.442,10,0.442,1
14.474,0.0004002,-0.0013638,1,0.444,10,0.444,1
14.48,0.00040218,-0.0013639,1,0.446,10,0.446,1
14.486,0.00040416,-0.001364,1,0.448,10,0.448,1
14.493,0.00040614,-0.0013641,1,0.45,10,0.45,1
14.497,0.00040743,-0.0013646,1,0.452,10,0.452,1
14.502,0.00040871,-0.0013651,1,0.454,10,0.454,1
14.506,0.00041,-0.0013656,1,0.456,10,0.456,1
14.511,0.00041129,-0.0013661,1,0.458,10,0.458,1
14.515,0.00041258,-0.0013667,1,0.46,10,0.46,1
14.52,0.00041387,-0.0013672,1,0.462,10,0.462,1
14.524,0.00041515,-0.0013677,1,0.464,10,0.464,1
14.529,0.00041644,-0.0013682,1,0.466,10,0.466,1
14.533,0.00041773,-0.0013688,1,0.468,10,0.468,1
14.538,0.00041902,-0.0013693,1,0.47,10,0.47,1
14.542,0.00042031,-0.0013698,1,0.472,10,0.472,1
14.547,0.0004216,-0.0013703,1,0.474,10,0.474,1
14.552,0.00042288,-0.0013708,1,0.476,10,0.476,1
14.556,0.00042417,-0.0013714,1,0.478,10,0.478,1
14.561,0.00042546,-0.0013719,1,0.48,10,0.48,1
14.565,0.00042675,-0.0013724,1,0.482,10,0.482,1
14.57,0.00042804,-0.0013729,1,0.484,10,0.484,1
14.574,0.00042932,-0.0013735,1,0.486,10,0.486,1
14.579,0.00043061,-0.001374,1,0.488,10,0.488,1
14.583,0.0004319,-0.0013745,1,0.49,10,0.49,1
14.588,0.00043319,-0.001375,1,0.492,10,0.492,1
14.592,0.00043448,-0.0013756,1,0.494,10,0.494,1
14.597,0.00043576,-0.0013761,1,0.496,10,0.496,1
14.601,0.00043705,-0.0013766,1,0.498,10,0.498,1
14.606,0.00043834,-0.0013771,1,0.5,10,0.5,1
14.609,0.00043908,-0.001378,1,0.502,10,0.502,1
14.613,0.00043982,-0.0013788,1,0.504,10,0.504,1
14.616,0.00044056,-0.0013796,1,0.506,10,0.506,1
14.62,0.0004413,-0.0013805,1,0.508,10,0.508,1
14.623,0.00044204,-0.0013813,1,0.51,10,0.51,1
14.626,0.00044278,-0.0013822,1,0.512,10,0.512,1
14.63,0.00044352,-0.001383,1,0.514,10,0.514,1
14.633,0.00044426,-0.0013839,1,0.516,10,0.516,1
14.637,0.000445,-0.0013847,1,0.518,10,0.518,1
14.64,0.00044574,-0.0013855,1,0.52,10,0.52,1
14.643,0.00044648,-0.0013864,1,0.522,10,0.522,1
14.647,0.00044722,-0.0013872,1,0.524,10,0.524,1
14.65,0.00044796,-0.0013881,1,0.526,10,0.526,1
14.654,0.0004487,-0.0013889,1,0.528,10,0.528,1
14.657,0.00044944,-0.0013898,1,0.53,10,0.53,1
14.66,0.00045018,-0.0013906,1,0.532,10,0.532,1
14.664,0.00045092,-0.0013914,1,0.534,10,0.534,1
14.667,0.00045166,-0.0013923,1,0.536,10,0.536,1
14.671,0.0004524,-0.0013931,1,0.538,10,0.538,1
14.674,0.00045314,-0.001394,1,0.54,10,0.54,1
14.677,0.00045388,-0.0013948,1,0.542,10,0.542,1
14.681,0.00045462,-0.0013957,1,0.544,10,0.544,1
14.684,0.00045536,-0.0013965,1,0.546,10,0.546,1
14.688,0.0004561,-0.0013973,1,0.548,10,0.548,1
14.691,0.00045684,-0.0013982,1,0.55,10,0.55,1
14.694,0.0004571,-0.0013988,1,0.552,10,0.552,1
14.696,0.00045736,-0.0013994,1,0.554,10,0.554,1
14.699,0.00045762,-0.0014,1,0.556,10,0.556,1
14.702,0.00045789,-0.0014006,1,0.558,10,0.558,1
14.704,0.00045815,-0.0014012,1,0.56,10,0.56,1
14.707,0.00045841,-0.0014017,1,0.562,10,0.562,1
14.71,0.00045867,-0.0014023,1,0.564,10,0.564,1
14.712,0.00045894,-0.0014029,1,0.566,10,0.566,1
14.715,0.0004592,-0.0014035,1,0.568,10,0.568,1
14.718,0.00045946,-0.0014041,1,0.57,10,0.57,1
14.72,0.00045972,-0.0014047,1,0.572,10,0.572,1
14.723,0.00045999,-0.0014053,1,0.574,10,0.574,1
14.726,0.00046025,-0.0014059,1,0.576,10,0.576,1
14.728,0.00046051,-0.0014065,1,0.578,10,0.578,1
14.731,0.00046077,-0.0014071,1,0.58,10,0.58,1
14.734,0.00046104,-0.0014077,1,0.582,10,0.582,1
14.736,0.0004613,-0.0014083,1,0.584,10,0.584,1
14.739,0.00046156,-0.0014089,1,0.586,10,0.586,1
14.742,0.00046183,-0.0014095,1,0.588,10,0.588,1
14.744,0.00046209,-0.0014101,1,0.59,10,0.59,1
14.747,0.00046235,-0.0014107,1,0.592,10,0.592,1
14.75,0.00046261,-0.0014112,1,0.594,10,0.594,1
14.752,0.00046288,-0.0014118,1,0.596,10,0.596,1
14.755,0.00046314,-0.0014124,1,0.598,10,0.598,1
14.758,0.0004634,-0.001413,1,0.6,10,0.6,1
14.76,0.0004633,-0.0014131,1,0.602,10,0.602,1
14.762,0.0004632,-0.0014132,1,0.604,10,0.604,1
14.764,0.00046309,-0.0014133,1,0.606,10,0.606,1
14.766,0.00046299,-0.0014134,1,0.608,10,0.608,1
14.768,0.00046289,-0.0014135,1,0.61,10,0.61,1
14.771,0.00046278,-0.0014136,1,0.612,10,0.612,1
14.773,0.00046268,-0.0014136,1,0.614,10,0.614,1
14.775,0.00046258,-0.0014137,1,0.616,10,0.616,1
14.777,0.00046248,-0.0014138,1,0.618,10,0.618,1
14.779,0.00046237,-0.0014139,1,0.62,10,0.62,1
14.781,0.00046227,-0.001414,1,0.622,10,0.622,1
14.783,0.00046217,-0.0014141,1,0.624,10,0.624,1
14.785,0.00046207,-0.0014142,1,0.626,10,0.626,1
14.788,0.00046196,-0.0014143,1,0.628,10,0.628,1
14.79,0.00046186,-0.0014144,1,0.63,10,0.63,1
14.792,0.00046176,-0.0014144,1,0.632,10,0.632,1
14.794,0.00046165,-0.0014145,1,0.634,10,0.634,1
14.796,0.00046155,-0.0014146,1,0.636,10,0.636,1
14.798,0.00046145,-0.0014147,1,0.638,10,0.638,1
14.8,0.00046135,-0.0014148,1,0.64,10,0.64,1
14.802,0.00046124,-0.0014149,1,0.642,10,0.642,1
14.805,0.00046114,-0.001415,1,0.644,10,0.644,1
14.807,0.00046104,-0.0014151,1,0.646,10,0.646,1
14.809,0.00046094,-0.0014151,1,0.648,10,0.648,1
14.811,0.00046083,-0.0014152,1,0.65,10,0.65,1
14.813,0.00046042,-0.001415,1,0.652,10,0.652,1
14.814,0.00046,-0.0014147,1,0.654,10,0.654,1
14.816,0.00045958,-0.0014145,1,0.656,10,0.656,1
14.818,0.00045916,-0.0014142,1,0.658,10,0.658,1
14.82,0.00045875,-0.001414,1,0.66,10,0.66,1
14.821,0.00045833,-0.0014137,1,0.662,10,0.662,1
14.823,0.00045791,-0.0014135,1,0.664,10,0.664,1
14.825,0.0004575,-0.0014133,1,0.666,10,0.666,1
14.827,0.00045708,-0.001413,1,0.668,10,0.668,1
14.828,0.00045666,-0.0014128,1,0.67,10,0.67,1
14.83,0.00045625,-0.0014125,1,0.672,10,0.672,1
14.832,0.00045583,-0.0014123,1,0.674,10,0.674,1
14.833,0.00045541,-0.001412,1,0.676,10,0.676,1
14.835,0.000455,-0.0014118,1,0.678,10,0.678,1
14.837,0.00045458,-0.0014115,1,0.68,10,0.68,1
14.839,0.00045416,-0.0014113,1,0.682,10,0.682,1
14.84,0.00045374,-0.001411,1,0.684,10,0.684,1
14.842,0.00045333,-0.0014108,1,0.686,10,0.686,1
14.844,0.00045291,-0.0014105,1,0.688,10,0.688,1
14.845,0.00045249,-0.0014103,1,0.69,10,0.69,1
14.847,0.00045208,-0.00141,1,0.692,10,0.692,1
14.849,0.00045166,-0.0014098,1,0.694,10,0.694,1
14.851,0.00045124,-0.0014095,1,0.696,10,0.696,1
14.852,0.00045083,-0.0014093,1,0.698,10,0.698,1
14.854,0.00045041,-0.0014091,1,0.7,10,0.7,1
14.856,0.00044973,-0.0014084,1,0.702,10,0.702,1
14.857,0.00044905,-0.0014078,1,0.704,10,0.704,1
14.858,0.00044837,-0.0014072,1,0.706,10,0.706,1
14.86,0.00044769,-0.0014066,1,0.708,10,0.708,1
14.861,0.00044701,-0.001406,1,0.71,10,0.71,1
14.862,0.00044633,-0.0014054,1,0.712,10,0.712,1
14.864,0.00044565,-0.0014048,1,0.714,10,0.714,1
14.865,0.00044498,-0.0014041,1,0.716,10,0.716,1
14.867,0.0004443,-0.0014035,1,0.718,10,0.718,1
14.868,0.00044362,-0.0014029,1,0.72,10,0.72,1
14.869,0.00044294,-0.0014023,1,0.722,10,0.722,1
14.871,0.00044226,-0.0014017,1,0.724,10,0.724,1
14.872,0.00044158,-0.0014011,1,0.726,10,0.726,1
14.874,0.0004409,-0.0014005,1,0.728,10,0.728,1
14.875,0.00044022,-0.0013999,1,0.73,10,0.73,1
14.876,0.00043954,-0.0013992,1,0.732,10,0.732,1
14.878,0.00043886,-0.0013986,1,0.734,10,0.734,1
14.879,0.00043818,-0.001398,1,0.736,10,0.736,1
14.881,0.0004375,-0.0013974,1,0.738,10,0.738,1
14.882,0.00043683,-0.0013968,1,0.74,10,0.74,1
14.883,0.00043615,-0.0013962,1,0.742,10,0.742,1
14.885,0.00043547,-0.0013956,1,0.744,10,0.744,1
14.886,0.00043479,-0.001395,1,0.746,10,0.746,1
14.888,0.00043411,-0.0013943,1,0.748,10,0.748,1
14.889,0.00043343,-0.0013937,1,0.75,10,0.75,1
14.89,0.00043251,-0.0013927,1,0.752,10,0.752,1
14.891,0.00043159,-0.0013917,1,0.754,10,0.754,1
14.892,0.00043066,-0.0013906,1,0.756,10,0.756,1
14.893,0.00042974,-0.0013896,1,0.758,10,0.758,1
14.894,0.00042882,-0.0013885,1,0.76,10,0.76,1
14.896,0.0004279,-0.0013875,1,0.762,10,0.762,1
14.897,0.00042698,-0.0013865,1,0.764,10,0.764,1
14.898,0.00042605,-0.0013854,1,0.766,10,0.766,1
14.899,0.00042513,-0.0013844,1,0.768,10,0.768,1
14.9,0.00042421,-0.0013834,1,0.77,10,0.77,1
14.901,0.00042329,-0.0013823,1,0.772,10,0.772,1
14.902,0.00042237,-0.0013813,1,0.774,10,0.774,1
14.903,0.00042144,-0.0013802,1,0.776,10,0.776,1
14.904,0.00042052,-0.0013792,1,0.778,10,0.778,1
14.905,0.0004196,-0.0013782,1,0.78,10,0.78,1
14.907,0.00041868,-0.0013771,1,0.782,10,0.782,1
14.908,0.00041776,-0.0013761,1,0.784,10,0.784,1
14.909,0.00041683,-0.0013751,1,0.786,10,0.786,1
14.91,0.00041591,-0.001374,1,0.788,10,0.788,1
14.911,0.00041499,-0.001373,1,0.79,10,0.79,1
14.912,0.00041407,-0.001372,1,0.792,10,0.792,1
14.913,0.00041315,-0.0013709,1,0.794,10,0.794,1
14.914,0.00041222,-0.0013699,1,0.796,10,0.796,1
14.915,0.0004113,-0.0013688,1,0.798,10,0.798,1
14.917,0.00041038,-0.0013678,1,0.8,10,0.8,1
14.917,0.00040927,-0.0013665,1,0.802,10,0.802,1
14.918,0.00040816,-0.0013652,1,0.804,10,0.804,1
14.919,0.00040705,-0.0013639,1,0.806,10,0.806,1
14.92,0.00040593,-0.0013625,1,0.808,10,0.808,1
14.921,0.00040482,-0.0013612,1,0.81,10,0.81,1
14.922,0.00040371,-0.0013599,1,0.812,10,0.812,1
14.922,0.0004026,-0.0013586,1,0.814,10,0.814,1
14.923,0.00040149,-0.0013573,1,0.816,10,0.816,1
14.924,0.00040038,-0.0013559,1,0.818,10,0.818,1
14.925,0.00039927,-0.0013546,1,0.82,10,0.82,1
14.926,0.00039815,-0.0013533,1,0.822,10,0.822,1
14.927,0.00039704,-0.001352,1,0.824,10,0.824,1
14.927,0.00039593,-0.0013507,1,0.826,10,0.826,1
14.928,0.00039482,-0.0013494,1,0.828,10,0.828,1
14.929,0.00039371,-0.001348,1,0.83,10,0.83,1
14.93,0.0003926,-0.0013467,1,0.832,10,0.832,1
14.931,0.00039148,-0.0013454,1,0.834,10,0.834,1
14.932,0.00039037,-0.0013441,1,0.836,10,0.836,1
14.932,0.00038926,-0.0013428,1,0.838,10,0.838,1
14.933,0.00038815,-0.0013414,1,0.84,10,0.84,1
14.934,0.00038704,-0.0013401,1,0.842,10,0.842,1
14.935,0.00038593,-0.0013388,1,0.844,10,0.844,1
14.936,0.00038482,-0.0013375,1,0.846,10,0.846,1
14.937,0.0003837,-0.0013362,1,0.848,10,0.848,1
14.937,0.00038259,-0.0013349,1,0.85,10,0.85,1
14.938,0.00038123,-0.0013332,1,0.852,10,0.852,1
14.939,0.00037987,-0.0013315,1,0.854,10,0.854,1
14.939,0.00037851,-0.0013298,1,0.856,10,0.856,1
14.94,0.00037715,-0.0013281,1,0.858,10,0.858,1
14.94,0.00037579,-0.0013264,1,0.86,10,0.86,1
14.941,0.00037443,-0.0013247,1,0.862,10,0.862,1
14.942,0.00037307,-0.0013231,1,0.864,10,0.864,1
14.942,0.00037171,-0.0013214,1,0.866,10,0.866,1
14.943,0.00037035,-0.0013197,1,0.868,10,0.868,1
14.943,0.00036899,-0.001318,1,0.87,10,0.87,1
14.944,0.00036763,-0.0013163,1,0.872,10,0.872,1
14.945,0.00036627,-0.0013146,1,0.874,10,0.874,1
14.945,0.00036491,-0.0013129,1,0.876,10,0.876,1
14.946,0.00036355,-0.0013112,1,0.878,10,0.878,1
14.946,0.00036219,-0.0013096,1,0.88,10,0.88,1
14.947,0.00036083,-0.0013079,1,0.882,10,0.882,1
