"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
17.084,-6.0153e-05,-0.00061107,1,0.33,10,1,0.33
17.084,-5.9356e-05,-0.00059748,1,0.332,10,1,0.332
17.084,-5.8558e-05,-0.00058388,1,0.334,10,1,0.334
17.084,-5.776e-05,-0.00057029,1,0.336,10,1,0.336
17.084,-5.6962e-05,-0.0005567,1,0.338,10,1,0.338
17.083,-5.6164e-05,-0.0005431,1,0.34,10,1,0.34
17.083,-5.5366e-05,-0.00052951,1,0.342,10,1,0.342
17.083,-5.4568e-05,-0.00051592,1,0.344,10,1,0.344
17.083,-5.377e-05,-0.00050233,1,0.346,10,1,0.346
17.083,-5.2972e-05,-0.00048873,1,0.348,10,1,0.348
17.083,-5.2174e-05,-0.00047514,1,0.35,10,1,0.35
17.082,-5.1376e-05,-0.00046155,1,0.352,10,1,0.352
17.082,-5.0578e-05,-0.00044795,1,0.354,10,1,0.354
17.082,-4.978e-05,-0.00043436,1,0.356,10,1,0.356
17.082,-4.8982e-05,-0.00042077,1,0.358,10,1,0.358
17.082,-4.8184e-05,-0.00040717,1,0.36,10,1,0.36
17.081,-4.7386e-05,-0.00039358,1,0.362,10,1,0.362
17.081,-4.6588e-05,-0.00037999,1,0.364,10,1,0.364
17.081,-4.579e-05,-0.0003664,1,0.366,10,1,0.366
17.081,-4.4992e-05,-0.0003528,1,0.368,10,1,0.368
17.081,-4.4194e-05,-0.00033921,1,0.37,10,1,0.37
17.081,-4.3397e-05,-0.00032562,1,0.372,10,1,0.372
17.08,-4.2599e-05,-0.00031202,1,0.374,10,1,0.374
17.08,-4.1801e-05,-0.00029843,1,0.376,10,1,0.376
17.08,-4.1003e-05,-0.00028484,1,0.378,10,1,0.378
17.08,-4.0205e-05,-0.00027125,1,0.38,10,1,0.38
17.08,-3.9407e-05,-0.00025765,1,0.382,10,1,0.382
17.079,-3.8609e-05,-0.00024406,1,0.384,10,1,0.384
17.079,-3.7811e-05,-0.00023047,1,0.386,10,1,0.386
17.079,-3.7013e-05,-0.00021687,1,0.388,10,1,0.388
17.079,-3.6215e-05,-0.00020328,1,0.39,10,1,0.39
17.079,-3.5417e-05,-0.00018969,1,0.392,10,1,0.392
17.079,-3.4619e-05,-0.00017609,1,0.394,10,1,0.394
17.078,-3.3821e-05,-0.0001625,1,0.396,10,1,0.396
17.078,-3.3023e-05,-0.00014891,1,0.398,10,1,0.398
17.078,-3.2225e-05,-0.00013532,1,0.4,10,1,0.4
17.055,-3.0419e-05,-0.000128,1,0.402,10,1,0.402
17.031,-2.8612e-05,-0.00012069,1,0.404,10,1,0.404
17.007,-2.6806e-05,-0.00011338,1,0.406,10,1,0.406
16.984,-2.4999e-05,-0.00010606,1,0.408,10,1,0.408
16.96,-2.3193e-05,-9.875e-05,1,0.41,10,1,0.41
16.937,-2.1386e-05,-9.1437e-05,1,0.412,10,1,0.412
16.913,-1.958e-05,-8.4123e-05,1,0.414,10,1,0.414
16.89,-1.7773e-05,-7.681e-05,1,0.416,10,1,0.416
16.866,-1.5967e-05,-6.9497e-05,1,0.418,10,1,0.418
16.843,-1.4161e-05,-6.2184e-05,1,0.42,10,1,0.42
16.819,-1.2354e-05,-5.4871e-05,1,0.422,10,1,0.422
16.795,-1.0548e-05,-4.7558e-05,1,0.424,10,1,0.424
16.772,-8.7411e-06,-4.0244e-05,1,0.426,10,1,0.426
16.748,-6.9346e-06,-3.2931e-05,1,0.428,10,1,0.428
16.725,-5.1281e-06,-2.5618e-05,1,0.43,10,1,0.43
16.701,-3.3217e-06,-1.8305e-05,1,0.432,10,1,0.432
16.678,-1.5152e-06,-1.0992e-05,1,0.434,10,1,0.434
16.654,2.9126e-07,-3.6787e-06,1,0.436,10,1,0.436
16.631,2.0977e-06,3.6345e-06,1,0.438,10,1,0.438
16.607,3.9042e-06,1.0948e-05,1,0.44,10,1,0.44
16.584,5.7107e-06,1.8261e-05,1,0.442,10,1,0.442
16.56,7.5172e-06,2.5574e-05,1,0.444,10,1,0.444
16.536,9.3236e-06,3.2887e-05,1,0.446,10,1,0.446
16.513,1.113e-05,4.02e-05,1,0.448,10,1,0.448
16.489,1.2937e-05,4.7513e-05,1,0.45,10,1,0.45
16.466,1.4743e-05,5.4827e-05,1,0.452,10,1,0.452
16.442,1.655e-05,6.214e-05,1,0.454,10,1,0.454
16.419,1.8356e-05,6.9453e-05,1,0.456,10,1,0.456
16.395,2.0162e-05,7.6766e-05,1,0.458,10,1,0.458
16.372,2.1969e-05,8.4079e-05,1,0.46,10,1,0.46
16.348,2.3775e-05,9.1393e-05,1,0.462,10,1,0.462
16.324,2.5582e-05,9.8706e-05,1,0.464,10,1,0.464
16.301,2.7388e-05,0.00010602,1,0.466,10,1,0.466
16.277,2.9195e-05,0.00011333,1,0.468,10,1,0.468
16.254,3.1001e-05,0.00012065,1,0.47,10,1,0.47
16.23,3.2808e-05,0.00012796,1,0.472,10,1,0.472
16.207,3.4614e-05,0.00013527,1,0.474,10,1,0.474
16.183,3.6421e-05,0.00014258,1,0.476,10,1,0.476
16.16,3.8227e-05,0.0001499,1,0.478,10,1,0.478
16.136,4.0034e-05,0.00015721,1,0.48,10,1,0.48
16.112,4.184e-05,0.00016452,1,0.482,10,1,0.482
16.089,4.3647e-05,0.00017184,1,0.484,10,1,0.484
16.065,4.5453e-05,0.00017915,1,0.486,10,1,0.486
16.042,4.726e-05,0.00018646,1,0.488,10,1,0.488
16.018,4.9066e-05,0.00019378,1,0.49,10,1,0.49
15.995,5.0873e-05,0.00020109,1,0.492,10,1,0.492
15.971,5.2679e-05,0.0002084,1,0.494,10,1,0.494
15.948,5.4485e-05,0.00021572,1,0.496,10,1,0.496
15.924,5.6292e-05,0.00022303,1,0.498,10,1,0.498
15.901,5.8098e-05,0.00023034,1,0.5,10,1,0.5
15.867,6.035e-05,0.00023317,1,0.502,10,1,0.502
15.834,6.2602e-05,0.000236,1,0.504,10,1,0.504
15.801,6.4854e-05,0.00023883,1,0.506,10,1,0.506
15.767,6.7106e-05,0.00024166,1,0.508,10,1,0.508
15.734,6.9358e-05,0.00024449,1,0.51,10,1,0.51
15.701,7.161e-05,0.00024732,1,0.512,10,1,0.512
15.668,7.3862e-05,0.00025015,1,0.514,10,1,0.514
15.634,7.6114e-05,0.00025298,1,0.516,10,1,0.516
15.601,7.8366e-05,0.00025581,1,0.518,10,1,0.518
15.568,8.0618e-05,0.00025864,1,0.52,10,1,0.52
15.534,8.287e-05,0.00026147,1,0.522,10,1,0.522
15.501,8.5122e-05,0.0002643,1,0.524,10,1,0.524
15.468,8.7374e-05,0.00026713,1,0.526,10,1,0.526
15.435,8.9626e-05,0.00026995,1,0.528,10,1,0.528
15.401,9.1878e-05,0.00027278,1,0.53,10,1,0.53
15.368,9.4129e-05,0.00027561,1,0.532,10,1,0.532
15.335,9.6381e-05,0.00027844,1,0.534,10,1,0.534
15.301,9.8633e-05,0.00028127,1,0.536,10,1,0.536
15.268,0.00010089,0.0002841,1,0.538,10,1,0.538
15.235,0.00010314,0.00028693,1,0.54,10,1,0.54
15.202,0.00010539,0.00028976,1,0.542,10,1,0.542
15.168,0.00010764,0.00029259,1,0.544,10,1,0.544
15.135,0.00010989,0.00029542,1,0.546,10,1,0.546
15.102,0.00011214,0.00029825,1,0.548,10,1,0.548
15.069,0.0001144,0.00030108,1,0.55,10,1,0.55
15.035,0.00011665,0.00030391,1,0.552,10,1,0.552
15.002,0.0001189,0.00030674,1,0.554,10,1,0.554
14.969,0.00012115,0.00030957,1,0.556,10,1,0.556
14.935,0.0001234,0.0003124,1,0.558,10,1,0.558
14.902,0.00012566,0.00031523,1,0.56,10,1,0.56
14.869,0.00012791,0.00031806,1,0.562,10,1,0.562
14.836,0.00013016,0.00032088,1,0.564,10,1,0.564
14.802,0.00013241,0.00032371,1,0.566,10,1,0.566
14.769,0.00013466,0.00032654,1,0.568,10,1,0.568
14.736,0.00013692,0.00032937,1,0.57,10,1,0.57
14.702,0.00013917,0.0003322,1,0.572,10,1,0.572
14.669,0.00014142,0.00033503,1,0.574,10,1,0.574
14.636,0.00014367,0.00033786,1,0.576,10,1,0.576
14.603,0.00014592,0.00034069,1,0.578,10,1,0.578
14.569,0.00014818,0.00034352,1,0.58,10,1,0.58
14.536,0.00015043,0.00034635,1,0.582,10,1,0.582
14.503,0.00015268,0.00034918,1,0.584,10,1,0.584
14.469,0.00015493,0.00035201,1,0.586,10,1,0.586
14.436,0.00015718,0.00035484,1,0.588,10,1,0.588
14.403,0.00015944,0.00035767,1,0.59,10,1,0.59
14.37,0.00016169,0.0003605,1,0.592,10,1,0.592
14.336,0.00016394,0.00036333,1,0.594,10,1,0.594
14.303,0.00016619,0.00036616,1,0.596,10,1,0.596
14.27,0.00016844,0.00036899,1,0.598,10,1,0.598
14.237,0.0001707,0.00037181,1,0.6,10,1,0.6
14.203,0.00017286,0.00037218,1,0.602,10,1,0.602
14.17,0.00017503,0.00037255,1,0.604,10,1,0.604
14.136,0.00017719,0.00037292,1,0.606,10,1,0.606
14.103,0.00017936,0.00037329,1,0.608,10,1,0.608
14.069,0.00018152,0.00037366,1,0.61,10,1,0.61
14.036,0.00018369,0.00037403,1,0.612,10,1,0.612
14.002,0.00018585,0.00037439,1,0.614,10,1,0.614
13.969,0.00018802,0.00037476,1,0.616,10,1,0.616
13.935,0.00019019,0.00037513,1,0.618,10,1,0.618
13.902,0.00019235,0.0003755,1,0.62,10,1,0.62
13.868,0.00019452,0.00037587,1,0.622,10,1,0.622
13.835,0.00019668,0.00037624,1,0.624,10,1,0.624
13.801,0.00019885,0.00037661,1,0.626,10,1,0.626
13.768,0.00020101,0.00037697,1,0.628,10,1,0.628
13.735,0.00020318,0.00037734,1,0.63,10,1,0.63
13.701,0.00020534,0.00037771,1,0.632,10,1,0.632
13.668,0.00020751,0.00037808,1,0.634,10,1,0.634
13.634,0.00020968,0.00037845,1,0.636,10,1,0.636
13.601,0.00021184,0.00037882,1,0.638,10,1,0.638
13.567,0.00021401,0.00037918,1,0.64,10,1,0.64
13.534,0.00021617,0.00037955,1,0.642,10,1,0.642
13.5,0.00021834,0.00037992,1,0.644,10,1,0.644
13.467,0.0002205,0.00038029,1,0.646,10,1,0.646
13.433,0.00022267,0.00038066,1,0.648,10,1,0.648
13.4,0.00022483,0.00038103,1,0.65,10,1,0.65
13.366,0.000227,0.0003814,1,0.652,10,1,0.652
13.333,0.00022917,0.00038176,1,0.654,10,1,0.654
13.299,0.00023133,0.00038213,1,0.656,10,1,0.656
13.266,0.0002335,0.0003825,1,0.658,10,1,0.658
13.233,0.00023566,0.00038287,1,0.66,10,1,0.66
13.199,0.00023783,0.00038324,1,0.662,10,1,0.662
13.166,0.00023999,0.00038361,1,0.664,10,1,0.664
13.132,0.00024216,0.00038398,1,0.666,10,1,0.666
13.099,0.00024432,0.00038434,1,0.668,10,1,0.668
13.065,0.00024649,0.00038471,1,0.67,10,1,0.67
13.032,0.00024866,0.00038508,1,0.672,10,1,0.672
12.998,0.00025082,0.00038545,1,0.674,10,1,0.674
12.965,0.00025299,0.00038582,1,0.676,10,1,0.676
12.931,0.00025515,0.00038619,1,0.678,10,1,0.678
12.898,0.00025732,0.00038656,1,0.68,10,1,0.68
12.864,0.00025948,0.00038692,1,0.682,10,1,0.682
12.831,0.00026165,0.00038729,1,0.684,10,1,0.684
12.798,0.00026381,0.00038766,1,0.686,10,1,0.686
12.764,0.00026598,0.00038803,1,0.688,10,1,0.688
12.731,0.00026815,0.0003884,1,0.69,10,1,0.69
12.697,0.00027031,0.00038877,1,0.692,10,1,0.692
12.664,0.00027248,0.00038913,1,0.694,10,1,0.694
12.63,0.00027464,0.0003895,1,0.696,10,1,0.696
12.597,0.00027681,0.00038987,1,0.698,10,1,0.698
12.563,0.00027897,0.00039024,1,0.7,10,1,0.7
12.536,0.00028064,0.0003897,1,0.702,10,1,0.702
12.508,0.00028231,0.00038916,1,0.704,10,1,0.704
12.481,0.00028397,0.00038862,1,0.706,10,1,0.706
12.453,0.00028564,0.00038808,1,0.708,10,1,0.708
12.426,0.00028731,0.00038753,1,0.71,10,1,0.71
12.399,0.00028898,0.00038699,1,0.712,10,1,0.712
12.371,0.00029064,0.00038645,1,0.714,10,1,0.714
12.344,0.00029231,0.00038591,1,0.716,10,1,0.716
12.316,0.00029398,0.00038537,1,0.718,10,1,0.718
12.289,0.00029565,0.00038483,1,0.72,10,1,0.72
12.261,0.00029731,0.00038429,1,0.722,10,1,0.722
12.234,0.00029898,0.00038375,1,0.724,10,1,0.724
12.206,0.00030065,0.0003832,1,0.726,10,1,0.726
12.179,0.00030232,0.00038266,1,0.728,10,1,0.728
12.152,0.00030398,0.00038212,1,0.73,10,1,0.73
12.124,0.00030565,0.00038158,1,0.732,10,1,0.732
12.097,0.00030732,0.00038104,1,0.734,10,1,0.734
12.069,0.00030899,0.0003805,1,0.736,10,1,0.736
12.042,0.00031065,0.00037996,1,0.738,10,1,0.738
12.014,0.00031232,0.00037942,1,0.74,10,1,0.74
11.987,0.00031399,0.00037887,1,0.742,10,1,0.742
11.959,0.00031565,0.00037833,1,0.744,10,1,0.744
11.932,0.00031732,0.00037779,1,0.746,10,1,0.746
11.905,0.00031899,0.00037725,1,0.748,10,1,0.748
11.877,0.00032066,0.00037671,1,0.75,10,1,0.75
11.85,0.00032232,0.00037617,1,0.752,10,1,0.752
11.822,0.00032399,0.00037563,1,0.754,10,1,0.754
11.795,0.00032566,0.00037509,1,0.756,10,1,0.756
11.767,0.00032733,0.00037454,1,0.758,10,1,0.758
11.74,0.00032899,0.000374,1,0.76,10,1,0.76
11.712,0.00033066,0.00037346,1,0.762,10,1,0.762
11.685,0.00033233,0.00037292,1,0.764,10,1,0.764
11.658,0.000334,0.00037238,1,0.766,10,1,0.766
11.63,0.00033566,0.00037184,1,0.768,10,1,0.768
11.603,0.00033733,0.0003713,1,0.77,10,1,0.77
11.575,0.000339,0.00037076,1,0.772,10,1,0.772
11.548,0.00034067,0.00037021,1,0.774,10,1,0.774
11.52,0.00034233,0.00036967,1,0.776,10,1,0.776
11.493,0.000344,0.00036913,1,0.778,10,1,0.778
11.465,0.00034567,0.00036859,1,0.78,10,1,0.78
11.438,0.00034733,0.00036805,1,0.782,10,1,0.782
11.411,0.000349,0.00036751,1,0.784,10,1,0.784
11.383,0.00035067,0.00036697,1,0.786,10,1,0.786
11.356,0.00035234,0.00036643,1,0.788,10,1,0.788
11.328,0.000354,0.00036588,1,0.79,10,1,0.79
11.301,0.00035567,0.00036534,1,0.792,10,1,0.792
11.273,0.00035734,0.0003648,1,0.794,10,1,0.794
11.246,0.00035901,0.00036426,1,0.796,10,1,0.796
11.218,0.00036067,0.00036372,1,0.798,10,1,0.798
11.191,0.00036234,0.00036318,1,0.8,10,1,0.8
11.173,0.00036324,0.00036269,1,0.802,10,1,0.802
11.155,0.00036415,0.00036221,1,0.804,10,1,0.804
11.138,0.00036505,0.00036172,1,0.806,10,1,0.806
11.12,0.00036595,0.00036124,1,0.808,10,1,0.808
11.102,0.00036685,0.00036075,1,0.81,10,1,0.81
11.085,0.00036775,0.00036027,1,0.812,10,1,0.812
11.067,0.00036866,0.00035978,1,0.814,10,1,0.814
11.049,0.00036956,0.0003593,1,0.816,10,1,0.816
11.031,0.00037046,0.00035881,1,0.818,10,1,0.818
11.014,0.00037136,0.00035833,1,0.82,10,1,0.82
10.996,0.00037227,0.00035784,1,0.822,10,1,0.822
10.978,0.00037317,0.00035736,1,0.824,10,1,0.824
10.96,0.00037407,0.00035687,1,0.826,10,1,0.826
10.943,0.00037497,0.00035639,1,0.828,10,1,0.828
10.925,0.00037587,0.0003559,1,0.83,10,1,0.83
10.907,0.00037678,0.00035542,1,0.832,10,1,0.832
10.89,0.00037768,0.00035493,1,0.834,10,1,0.834
10.872,0.00037858,0.00035445,1,0.836,10,1,0.836
10.854,0.00037948,0.00035396,1,0.838,10,1,0.838
10.836,0.00038039,0.00035348,1,0.84,10,1,0.84
10.819,0.00038129,0.00035299,1,0.842,10,1,0.842
10.801,0.00038219,0.00035251,1,0.844,10,1,0.844
10.783,0.00038309,0.00035202,1,0.846,10,1,0.846
10.765,0.000384,0.00035154,1,0.848,10,1,0.848
10.748,0.0003849,0.00035105,1,0.85,10,1,0.85
10.73,0.0003858,0.00035057,1,0.852,10,1,0.852
10.712,0.0003867,0.00035009,1,0.854,10,1,0.854
10.695,0.0003876,0.0003496,1,0.856,10,1,0.856
10.677,0.00038851,0.00034912,1,0.858,10,1,0.858
10.659,0.00038941,0.00034863,1,0.86,10,1,0.86
