"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.442,0.00086048,0.0021391,1,0.276,10,0.276,1
12.442,0.00087109,0.0021398,1,0.278,10,0.278,1
12.443,0.0008817,0.0021406,1,0.28,10,0.28,1
12.443,0.00089232,0.0021413,1,0.282,10,0.282,1
12.444,0.00090293,0.0021421,1,0.284,10,0.284,1
12.444,0.00091355,0.0021428,1,0.286,10,0.286,1
12.445,0.00092416,0.0021436,1,0.288,10,0.288,1
12.445,0.00093477,0.0021443,1,0.29,10,0.29,1
12.446,0.00094539,0.002145,1,0.292,10,0.292,1
12.446,0.000956,0.0021458,1,0.294,10,0.294,1
12.447,0.00096661,0.0021465,1,0.296,10,0.296,1
12.447,0.00097723,0.0021473,1,0.298,10,0.298,1
12.448,0.00098784,0.002148,1,0.3,10,0.3,1
12.448,0.0009951,0.0021477,1,0.302,10,0.302,1
12.449,0.0010024,0.0021473,1,0.304,10,0.304,1
12.449,0.0010096,0.002147,1,0.306,10,0.306,1
12.449,0.0010169,0.0021466,1,0.308,10,0.308,1
12.449,0.0010241,0.0021463,1,0.31,10,0.31,1
12.45,0.0010314,0.0021459,1,0.312,10,0.312,1
12.45,0.0010387,0.0021456,1,0.314,10,0.314,1
12.45,0.0010459,0.0021452,1,0.316,10,0.316,1
12.45,0.0010532,0.0021448,1,0.318,10,0.318,1
12.451,0.0010604,0.0021445,1,0.32,10,0.32,1
12.451,0.0010677,0.0021441,1,0.322,10,0.322,1
12.451,0.001075,0.0021438,1,0.324,10,0.324,1
12.452,0.0010822,0.0021434,1,0.326,10,0.326,1
12.452,0.0010895,0.0021431,1,0.328,10,0.328,1
12.452,0.0010967,0.0021427,1,0.33,10,0.33,1
12.452,0.001104,0.0021424,1,0.332,10,0.332,1
12.453,0.0011113,0.002142,1,0.334,10,0.334,1
12.453,0.0011185,0.0021417,1,0.336,10,0.336,1
12.453,0.0011258,0.0021413,1,0.338,10,0.338,1
12.454,0.001133,0.002141,1,0.34,10,0.34,1
12.454,0.0011403,0.0021406,1,0.342,10,0.342,1
12.454,0.0011476,0.0021403,1,0.344,10,0.344,1
12.454,0.0011548,0.0021399,1,0.346,10,0.346,1
12.455,0.0011621,0.0021396,1,0.348,10,0.348,1
12.455,0.0011693,0.0021392,1,0.35,10,0.35,1
12.455,0.0011748,0.0021394,1,0.352,10,0.352,1
12.455,0.0011803,0.0021397,1,0.354,10,0.354,1
12.456,0.0011858,0.0021399,1,0.356,10,0.356,1
12.456,0.0011913,0.0021401,1,0.358,10,0.358,1
12.456,0.0011968,0.0021403,1,0.36,10,0.36,1
12.456,0.0012023,0.0021406,1,0.362,10,0.362,1
12.456,0.0012078,0.0021408,1,0.364,10,0.364,1
12.456,0.0012133,0.002141,1,0.366,10,0.366,1
12.457,0.0012188,0.0021412,1,0.368,10,0.368,1
12.457,0.0012243,0.0021415,1,0.37,10,0.37,1
12.457,0.0012298,0.0021417,1,0.372,10,0.372,1
12.457,0.0012353,0.0021419,1,0.374,10,0.374,1
12.457,0.0012408,0.0021422,1,0.376,10,0.376,1
12.458,0.0012463,0.0021424,1,0.378,10,0.378,1
12.458,0.0012518,0.0021426,1,0.38,10,0.38,1
12.458,0.0012572,0.0021428,1,0.382,10,0.382,1
12.458,0.0012627,0.0021431,1,0.384,10,0.384,1
12.458,0.0012682,0.0021433,1,0.386,10,0.386,1
12.459,0.0012737,0.0021435,1,0.388,10,0.388,1
12.459,0.0012792,0.0021437,1,0.39,10,0.39,1
12.459,0.0012847,0.002144,1,0.392,10,0.392,1
12.459,0.0012902,0.0021442,1,0.394,10,0.394,1
12.459,0.0012957,0.0021444,1,0.396,10,0.396,1
12.46,0.0013012,0.0021446,1,0.398,10,0.398,1
12.46,0.0013067,0.0021449,1,0.4,10,0.4,1
12.46,0.0013111,0.0021455,1,0.402,10,0.402,1
12.46,0.0013155,0.0021461,1,0.404,10,0.404,1
12.46,0.0013199,0.0021466,1,0.406,10,0.406,1
12.46,0.0013243,0.0021472,1,0.408,10,0.408,1
12.461,0.0013287,0.0021478,1,0.41,10,0.41,1
12.461,0.0013331,0.0021484,1,0.412,10,0.412,1
12.461,0.0013376,0.002149,1,0.414,10,0.414,1
12.461,0.001342,0.0021496,1,0.416,10,0.416,1
12.461,0.0013464,0.0021502,1,0.418,10,0.418,1
12.461,0.0013508,0.0021508,1,0.42,10,0.42,1
12.462,0.0013552,0.0021514,1,0.422,10,0.422,1
12.462,0.0013596,0.0021519,1,0.424,10,0.424,1
12.462,0.001364,0.0021525,1,0.426,10,0.426,1
12.462,0.0013684,0.0021531,1,0.428,10,0.428,1
12.462,0.0013728,0.0021537,1,0.43,10,0.43,1
12.462,0.0013772,0.0021543,1,0.432,10,0.432,1
12.463,0.0013816,0.0021549,1,0.434,10,0.434,1
12.463,0.0013861,0.0021555,1,0.436,10,0.436,1
12.463,0.0013905,0.0021561,1,0.438,10,0.438,1
12.463,0.0013949,0.0021567,1,0.44,10,0.44,1
12.463,0.0013993,0.0021572,1,0.442,10,0.442,1
12.463,0.0014037,0.0021578,1,0.444,10,0.444,1
12.464,0.0014081,0.0021584,1,0.446,10,0.446,1
12.464,0.0014125,0.002159,1,0.448,10,0.448,1
12.464,0.0014169,0.0021596,1,0.45,10,0.45,1
12.464,0.0014202,0.0021598,1,0.452,10,0.452,1
12.464,0.0014235,0.0021601,1,0.454,10,0.454,1
12.464,0.0014268,0.0021603,1,0.456,10,0.456,1
12.465,0.00143,0.0021606,1,0.458,10,0.458,1
12.465,0.0014333,0.0021608,1,0.46,10,0.46,1
12.465,0.0014366,0.002161,1,0.462,10,0.462,1
12.465,0.0014399,0.0021613,1,0.464,10,0.464,1
12.465,0.0014431,0.0021615,1,0.466,10,0.466,1
12.465,0.0014464,0.0021617,1,0.468,10,0.468,1
12.465,0.0014497,0.002162,1,0.47,10,0.47,1
12.466,0.001453,0.0021622,1,0.472,10,0.472,1
12.466,0.0014563,0.0021625,1,0.474,10,0.474,1
12.466,0.0014595,0.0021627,1,0.476,10,0.476,1
12.466,0.0014628,0.0021629,1,0.478,10,0.478,1
12.466,0.0014661,0.0021632,1,0.48,10,0.48,1
12.466,0.0014694,0.0021634,1,0.482,10,0.482,1
12.466,0.0014727,0.0021637,1,0.484,10,0.484,1
12.467,0.0014759,0.0021639,1,0.486,10,0.486,1
12.467,0.0014792,0.0021641,1,0.488,10,0.488,1
12.467,0.0014825,0.0021644,1,0.49,10,0.49,1
12.467,0.0014858,0.0021646,1,0.492,10,0.492,1
12.467,0.0014891,0.0021649,1,0.494,10,0.494,1
12.467,0.0014923,0.0021651,1,0.496,10,0.496,1
12.468,0.0014956,0.0021653,1,0.498,10,0.498,1
12.468,0.0014989,0.0021656,1,0.5,10,0.5,1
12.468,0.0015011,0.0021651,1,0.502,10,0.502,1
12.468,0.0015032,0.0021645,1,0.504,10,0.504,1
12.468,0.0015054,0.002164,1,0.506,10,0.506,1
12.468,0.0015076,0.0021635,1,0.508,10,0.508,1
12.468,0.0015098,0.002163,1,0.51,10,0.51,1
12.468,0.0015119,0.0021625,1,0.512,10,0.512,1
12.468,0.0015141,0.002162,1,0.514,10,0.514,1
12.469,0.0015163,0.0021615,1,0.516,10,0.516,1
12.469,0.0015185,0.0021609,1,0.518,10,0.518,1
12.469,0.0015206,0.0021604,1,0.52,10,0.52,1
12.469,0.0015228,0.0021599,1,0.522,10,0.522,1
12.469,0.001525,0.0021594,1,0.524,10,0.524,1
12.469,0.0015272,0.0021589,1,0.526,10,0.526,1
12.469,0.0015293,0.0021584,1,0.528,10,0.528,1
12.469,0.0015315,0.0021579,1,0.53,10,0.53,1
12.469,0.0015337,0.0021573,1,0.532,10,0.532,1
12.47,0.0015358,0.0021568,1,0.534,10,0.534,1
12.47,0.001538,0.0021563,1,0.536,10,0.536,1
12.47,0.0015402,0.0021558,1,0.538,10,0.538,1
12.47,0.0015424,0.0021553,1,0.54,10,0.54,1
12.47,0.0015445,0.0021548,1,0.542,10,0.542,1
12.47,0.0015467,0.0021543,1,0.544,10,0.544,1
12.47,0.0015489,0.0021537,1,0.546,10,0.546,1
12.47,0.0015511,0.0021532,1,0.548,10,0.548,1
12.471,0.0015532,0.0021527,1,0.55,10,0.55,1
12.471,0.0015542,0.0021533,1,0.552,10,0.552,1
12.471,0.0015552,0.0021539,1,0.554,10,0.554,1
12.471,0.0015561,0.0021545,1,0.556,10,0.556,1
12.471,0.0015571,0.0021551,1,0.558,10,0.558,1
12.471,0.0015581,0.0021556,1,0.56,10,0.56,1
12.471,0.0015591,0.0021562,1,0.562,10,0.562,1
12.471,0.00156,0.0021568,1,0.564,10,0.564,1
12.471,0.001561,0.0021574,1,0.566,10,0.566,1
12.471,0.001562,0.002158,1,0.568,10,0.568,1
12.472,0.0015629,0.0021586,1,0.57,10,0.57,1
12.472,0.0015639,0.0021592,1,0.572,10,0.572,1
12.472,0.0015649,0.0021598,1,0.574,10,0.574,1
12.472,0.0015658,0.0021603,1,0.576,10,0.576,1
12.472,0.0015668,0.0021609,1,0.578,10,0.578,1
12.472,0.0015678,0.0021615,1,0.58,10,0.58,1
12.472,0.0015687,0.0021621,1,0.582,10,0.582,1
12.472,0.0015697,0.0021627,1,0.584,10,0.584,1
12.472,0.0015707,0.0021633,1,0.586,10,0.586,1
12.473,0.0015716,0.0021639,1,0.588,10,0.588,1
12.473,0.0015726,0.0021645,1,0.59,10,0.59,1
12.473,0.0015736,0.002165,1,0.592,10,0.592,1
12.473,0.0015746,0.0021656,1,0.594,10,0.594,1
12.473,0.0015755,0.0021662,1,0.596,10,0.596,1
12.473,0.0015765,0.0021668,1,0.598,10,0.598,1
12.473,0.0015775,0.0021674,1,0.6,10,0.6,1
12.473,0.0015772,0.0021691,1,0.602,10,0.602,1
12.473,0.0015769,0.0021708,1,0.604,10,0.604,1
12.473,0.0015766,0.0021725,1,0.606,10,0.606,1
12.474,0.0015763,0.0021742,1,0.608,10,0.608,1
12.474,0.001576,0.0021759,1,0.61,10,0.61,1
12.474,0.0015757,0.0021777,1,0.612,10,0.612,1
12.474,0.0015754,0.0021794,1,0.614,10,0.614,1
12.474,0.0015751,0.0021811,1,0.616,10,0.616,1
12.474,0.0015748,0.0021828,1,0.618,10,0.618,1
12.474,0.0015745,0.0021845,1,0.62,10,0.62,1
12.474,0.0015742,0.0021862,1,0.622,10,0.622,1
12.474,0.0015739,0.0021879,1,0.624,10,0.624,1
12.475,0.0015736,0.0021896,1,0.626,10,0.626,1
12.475,0.0015733,0.0021913,1,0.628,10,0.628,1
12.475,0.001573,0.002193,1,0.63,10,0.63,1
12.475,0.0015727,0.0021948,1,0.632,10,0.632,1
12.475,0.0015724,0.0021965,1,0.634,10,0.634,1
12.475,0.0015721,0.0021982,1,0.636,10,0.636,1
12.475,0.0015719,0.0021999,1,0.638,10,0.638,1
12.475,0.0015716,0.0022016,1,0.64,10,0.64,1
12.475,0.0015713,0.0022033,1,0.642,10,0.642,1
12.476,0.001571,0.002205,1,0.644,10,0.644,1
12.476,0.0015707,0.0022067,1,0.646,10,0.646,1
12.476,0.0015704,0.0022084,1,0.648,10,0.648,1
12.476,0.0015701,0.0022102,1,0.65,10,0.65,1
12.476,0.0015686,0.0022118,1,0.652,10,0.652,1
12.476,0.0015671,0.0022135,1,0.654,10,0.654,1
12.476,0.0015656,0.0022151,1,0.656,10,0.656,1
12.476,0.0015641,0.0022168,1,0.658,10,0.658,1
12.476,0.0015626,0.0022184,1,0.66,10,0.66,1
12.476,0.0015611,0.0022201,1,0.662,10,0.662,1
12.477,0.0015596,0.0022217,1,0.664,10,0.664,1
12.477,0.0015581,0.0022234,1,0.666,10,0.666,1
12.477,0.0015566,0.002225,1,0.668,10,0.668,1
12.477,0.0015551,0.0022267,1,0.67,10,0.67,1
12.477,0.0015536,0.0022283,1,0.672,10,0.672,1
12.477,0.001552,0.00223,1,0.674,10,0.674,1
12.477,0.0015505,0.0022316,1,0.676,10,0.676,1
12.477,0.001549,0.0022333,1,0.678,10,0.678,1
12.477,0.0015475,0.0022349,1,0.68,10,0.68,1
12.477,0.001546,0.0022366,1,0.682,10,0.682,1
12.477,0.0015445,0.0022382,1,0.684,10,0.684,1
12.477,0.001543,0.0022399,1,0.686,10,0.686,1
12.478,0.0015415,0.0022415,1,0.688,10,0.688,1
12.478,0.00154,0.0022432,1,0.69,10,0.69,1
12.478,0.0015385,0.0022448,1,0.692,10,0.692,1
12.478,0.001537,0.0022465,1,0.694,10,0.694,1
12.478,0.0015355,0.0022481,1,0.696,10,0.696,1
12.478,0.001534,0.0022498,1,0.698,10,0.698,1
12.478,0.0015325,0.0022514,1,0.7,10,0.7,1
12.478,0.0015297,0.0022539,1,0.702,10,0.702,1
12.478,0.0015269,0.0022563,1,0.704,10,0.704,1
12.478,0.0015241,0.0022587,1,0.706,10,0.706,1
12.478,0.0015213,0.0022612,1,0.708,10,0.708,1
12.479,0.0015185,0.0022636,1,0.71,10,0.71,1
12.479,0.0015158,0.0022661,1,0.712,10,0.712,1
12.479,0.001513,0.0022685,1,0.714,10,0.714,1
12.479,0.0015102,0.0022709,1,0.716,10,0.716,1
12.479,0.0015074,0.0022734,1,0.718,10,0.718,1
12.479,0.0015046,0.0022758,1,0.72,10,0.72,1
12.479,0.0015018,0.0022782,1,0.722,10,0.722,1
12.479,0.001499,0.0022807,1,0.724,10,0.724,1
12.479,0.0014962,0.0022831,1,0.726,10,0.726,1
12.479,0.0014934,0.0022855,1,0.728,10,0.728,1
12.479,0.0014906,0.002288,1,0.73,10,0.73,1
12.479,0.0014878,0.0022904,1,0.732,10,0.732,1
12.48,0.001485,0.0022928,1,0.734,10,0.734,1
12.48,0.0014822,0.0022953,1,0.736,10,0.736,1
12.48,0.0014794,0.0022977,1,0.738,10,0.738,1
12.48,0.0014767,0.0023002,1,0.74,10,0.74,1
12.48,0.0014739,0.0023026,1,0.742,10,0.742,1
12.48,0.0014711,0.002305,1,0.744,10,0.744,1
12.48,0.0014683,0.0023075,1,0.746,10,0.746,1
12.48,0.0014655,0.0023099,1,0.748,10,0.748,1
12.48,0.0014627,0.0023123,1,0.75,10,0.75,1
12.48,0.0014587,0.0023135,1,0.752,10,0.752,1
12.48,0.0014547,0.0023146,1,0.754,10,0.754,1
12.48,0.0014508,0.0023158,1,0.756,10,0.756,1
12.481,0.0014468,0.0023169,1,0.758,10,0.758,1
12.481,0.0014428,0.0023181,1,0.76,10,0.76,1
12.481,0.0014389,0.0023192,1,0.762,10,0.762,1
12.481,0.0014349,0.0023204,1,0.764,10,0.764,1
12.481,0.0014309,0.0023215,1,0.766,10,0.766,1
12.481,0.0014269,0.0023227,1,0.768,10,0.768,1
12.481,0.001423,0.0023238,1,0.77,10,0.77,1
12.481,0.001419,0.002325,1,0.772,10,0.772,1
12.481,0.001415,0.0023261,1,0.774,10,0.774,1
12.481,0.001411,0.0023273,1,0.776,10,0.776,1
12.481,0.0014071,0.0023284,1,0.778,10,0.778,1
12.481,0.0014031,0.0023295,1,0.78,10,0.78,1
12.481,0.0013991,0.0023307,1,0.782,10,0.782,1
12.481,0.0013952,0.0023318,1,0.784,10,0.784,1
12.481,0.0013912,0.002333,1,0.786,10,0.786,1
12.481,0.0013872,0.0023341,1,0.788,10,0.788,1
12.482,0.0013832,0.0023353,1,0.79,10,0.79,1
12.482,0.0013793,0.0023364,1,0.792,10,0.792,1
12.482,0.0013753,0.0023376,1,0.794,10,0.794,1
12.482,0.0013713,0.0023387,1,0.796,10,0.796,1
12.482,0.0013673,0.0023399,1,0.798,10,0.798,1
12.482,0.0013634,0.002341,1,0.8,10,0.8,1
12.482,0.0013583,0.0023414,1,0.802,10,0.802,1
12.482,0.0013533,0.0023418,1,0.804,10,0.804,1
12.482,0.0013482,0.0023422,1,0.806,10,0.806,1
12.482,0.0013432,0.0023426,1,0.808,10,0.808,1
12.482,0.0013381,0.002343,1,0.81,10,0.81,1
12.482,0.0013331,0.0023434,1,0.812,10,0.812,1
12.482,0.001328,0.0023439,1,0.814,10,0.814,1
12.482,0.001323,0.0023443,1,0.816,10,0.816,1
12.482,0.0013179,0.0023447,1,0.818,10,0.818,1
12.483,0.0013129,0.0023451,1,0.82,10,0.82,1
12.483,0.0013078,0.0023455,1,0.822,10,0.822,1
12.483,0.0013028,0.0023459,1,0.824,10,0.824,1
12.483,0.0012977,0.0023463,1,0.826,10,0.826,1
12.483,0.0012927,0.0023467,1,0.828,10,0.828,1
12.483,0.0012876,0.0023471,1,0.83,10,0.83,1
12.483,0.0012826,0.0023475,1,0.832,10,0.832,1
12.483,0.0012775,0.0023479,1,0.834,10,0.834,1
12.483,0.0012725,0.0023483,1,0.836,10,0.836,1
12.483,0.0012674,0.0023487,1,0.838,10,0.838,1
12.483,0.0012624,0.0023491,1,0.84,10,0.84,1
12.483,0.0012573,0.0023495,1,0.842,10,0.842,1
12.483,0.0012523,0.0023499,1,0.844,10,0.844,1
12.483,0.0012472,0.0023503,1,0.846,10,0.846,1
12.483,0.0012422,0.0023507,1,0.848,10,0.848,1
12.484,0.0012371,0.0023511,1,0.85,10,0.85,1
12.484,0.0012311,0.0023511,1,0.852,10,0.852,1
12.484,0.001225,0.002351,1,0.854,10,0.854,1
12.484,0.0012189,0.0023509,1,0.856,10,0.856,1
12.484,0.0012128,0.0023509,1,0.858,10,0.858,1
12.484,0.0012067,0.0023508,1,0.86,10,0.86,1
12.484,0.0012006,0.0023507,1,0.862,10,0.862,1
12.484,0.0011945,0.0023506,1,0.864,10,0.864,1
12.484,0.0011884,0.0023506,1,0.866,10,0.866,1
12.484,0.0011824,0.0023505,1,0.868,10,0.868,1
12.484,0.0011763,0.0023504,1,0.87,10,0.87,1
12.484,0.0011702,0.0023504,1,0.872,10,0.872,1
12.484,0.0011641,0.0023503,1,0.874,10,0.874,1
12.484,0.001158,0.0023502,1,0.876,10,0.876,1
12.484,0.0011519,0.0023501,1,0.878,10,0.878,1
12.484,0.0011458,0.0023501,1,0.88,10,0.88,1
12.484,0.0011397,0.00235,1,0.882,10,0.882,1
12.484,0.0011337,0.0023499,1,0.884,10,0.884,1
12.485,0.0011276,0.0023499,1,0.886,10,0.886,1
12.485,0.0011215,0.0023498,1,0.888,10,0.888,1
12.485,0.0011154,0.0023497,1,0.89,10,0.89,1
12.485,0.0011093,0.0023496,1,0.892,10,0.892,1
12.485,0.0011032,0.0023496,1,0.894,10,0.894,1
12.485,0.0010971,0.0023495,1,0.896,10,0.896,1
12.485,0.001091,0.0023494,1,0.898,10,0.898,1
12.485,0.0010849,0.0023494,1,0.9,10,0.9,1
12.485,0.001078,0.0023495,1,0.902,10,0.902,1
12.485,0.0010711,0.0023496,1,0.904,10,0.904,1
12.485,0.0010642,0.0023498,1,0.906,10,0.906,1
12.485,0.0010572,0.0023499,1,0.908,10,0.908,1
12.485,0.0010503,0.0023501,1,0.91,10,0.91,1
12.485,0.0010434,0.0023502,1,0.912,10,0.912,1
12.485,0.0010364,0.0023503,1,0.914,10,0.914,1
12.485,0.0010295,0.0023505,1,0.916,10,0.916,1
12.485,0.0010226,0.0023506,1,0.918,10,0.918,1
12.486,0.0010156,0.0023507,1,0.92,10,0.92,1
12.486,0.0010087,0.0023509,1,0.922,10,0.922,1
