"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
34.381,0.00076371,-0.0030755,1,0.156,10,1,0.156
34.353,0.00077165,-0.0029594,1,0.158,10,1,0.158
34.326,0.00077959,-0.0028433,1,0.16,10,1,0.16
34.299,0.00078752,-0.0027272,1,0.162,10,1,0.162
34.271,0.00079546,-0.0026111,1,0.164,10,1,0.164
34.244,0.0008034,-0.002495,1,0.166,10,1,0.166
34.217,0.00081134,-0.0023789,1,0.168,10,1,0.168
34.19,0.00081927,-0.0022628,1,0.17,10,1,0.17
34.162,0.00082721,-0.0021467,1,0.172,10,1,0.172
34.135,0.00083515,-0.0020306,1,0.174,10,1,0.174
34.108,0.00084309,-0.0019145,1,0.176,10,1,0.176
34.08,0.00085102,-0.0017984,1,0.178,10,1,0.178
34.053,0.00085896,-0.0016823,1,0.18,10,1,0.18
34.026,0.0008669,-0.0015662,1,0.182,10,1,0.182
33.998,0.00087484,-0.0014501,1,0.184,10,1,0.184
33.971,0.00088277,-0.001334,1,0.186,10,1,0.186
33.944,0.00089071,-0.0012179,1,0.188,10,1,0.188
33.917,0.00089865,-0.0011018,1,0.19,10,1,0.19
33.889,0.00090659,-0.00098571,1,0.192,10,1,0.192
33.862,0.00091452,-0.00086961,1,0.194,10,1,0.194
33.835,0.00092246,-0.00075351,1,0.196,10,1,0.196
33.807,0.0009304,-0.00063741,1,0.198,10,1,0.198
33.78,0.00093834,-0.0005213,1,0.2,10,1,0.2
33.601,0.00095492,-0.0004751,1,0.202,10,1,0.202
33.422,0.00097149,-0.0004289,1,0.204,10,1,0.204
33.244,0.00098807,-0.0003827,1,0.206,10,1,0.206
33.065,0.0010046,-0.00033649,1,0.208,10,1,0.208
32.886,0.0010212,-0.00029029,1,0.21,10,1,0.21
32.707,0.0010378,-0.00024409,1,0.212,10,1,0.212
32.528,0.0010544,-0.00019788,1,0.214,10,1,0.214
32.35,0.001071,-0.00015168,1,0.216,10,1,0.216
32.171,0.0010875,-0.00010548,1,0.218,10,1,0.218
31.992,0.0011041,-5.9275e-05,1,0.22,10,1,0.22
31.813,0.0011207,-1.3072e-05,1,0.222,10,1,0.222
31.634,0.0011373,3.3131e-05,1,0.224,10,1,0.224
31.455,0.0011539,7.9333e-05,1,0.226,10,1,0.226
31.277,0.0011704,0.00012554,1,0.228,10,1,0.228
31.098,0.001187,0.00017174,1,0.23,10,1,0.23
30.919,0.0012036,0.00021794,1,0.232,10,1,0.232
30.74,0.0012202,0.00026414,1,0.234,10,1,0.234
30.561,0.0012367,0.00031035,1,0.236,10,1,0.236
30.383,0.0012533,0.00035655,1,0.238,10,1,0.238
30.204,0.0012699,0.00040275,1,0.24,10,1,0.24
30.025,0.0012865,0.00044896,1,0.242,10,1,0.242
29.846,0.0013031,0.00049516,1,0.244,10,1,0.244
29.667,0.0013196,0.00054136,1,0.246,10,1,0.246
29.488,0.0013362,0.00058757,1,0.248,10,1,0.248
29.31,0.0013528,0.00063377,1,0.25,10,1,0.25
29.131,0.0013694,0.00067997,1,0.252,10,1,0.252
28.952,0.0013859,0.00072617,1,0.254,10,1,0.254
28.773,0.0014025,0.00077238,1,0.256,10,1,0.256
28.594,0.0014191,0.00081858,1,0.258,10,1,0.258
28.416,0.0014357,0.00086478,1,0.26,10,1,0.26
28.237,0.0014523,0.00091099,1,0.262,10,1,0.262
28.058,0.0014688,0.00095719,1,0.264,10,1,0.264
27.879,0.0014854,0.0010034,1,0.266,10,1,0.266
27.672,0.0015022,0.0010296,1,0.268,10,1,0.268
27.451,0.0015191,0.0010458,1,0.27,10,1,0.27
27.23,0.001536,0.0010619,1,0.272,10,1,0.272
27.01,0.0015528,0.0010781,1,0.274,10,1,0.274
26.789,0.0015697,0.0010943,1,0.276,10,1,0.276
26.568,0.0015866,0.0011105,1,0.278,10,1,0.278
26.347,0.0016035,0.0011266,1,0.28,10,1,0.28
26.126,0.0016204,0.0011428,1,0.282,10,1,0.282
25.905,0.0016373,0.001159,1,0.284,10,1,0.284
25.684,0.0016541,0.0011752,1,0.286,10,1,0.286
25.463,0.001671,0.0011913,1,0.288,10,1,0.288
25.242,0.0016879,0.0012075,1,0.29,10,1,0.29
25.022,0.0017048,0.0012237,1,0.292,10,1,0.292
24.801,0.0017217,0.0012399,1,0.294,10,1,0.294
24.58,0.0017386,0.001256,1,0.296,10,1,0.296
24.359,0.0017555,0.0012722,1,0.298,10,1,0.298
24.138,0.0017723,0.0012884,1,0.3,10,1,0.3
23.917,0.0017892,0.0013046,1,0.302,10,1,0.302
23.696,0.0018061,0.0013207,1,0.304,10,1,0.304
23.475,0.001823,0.0013369,1,0.306,10,1,0.306
23.254,0.0018399,0.0013531,1,0.308,10,1,0.308
23.034,0.0018568,0.0013693,1,0.31,10,1,0.31
22.813,0.0018736,0.0013854,1,0.312,10,1,0.312
22.592,0.0018905,0.0014016,1,0.314,10,1,0.314
22.371,0.0019074,0.0014178,1,0.316,10,1,0.316
22.15,0.0019243,0.001434,1,0.318,10,1,0.318
21.929,0.0019412,0.0014501,1,0.32,10,1,0.32
21.708,0.0019581,0.0014663,1,0.322,10,1,0.322
21.487,0.0019749,0.0014825,1,0.324,10,1,0.324
21.266,0.0019918,0.0014987,1,0.326,10,1,0.326
21.046,0.0020087,0.0015149,1,0.328,10,1,0.328
20.825,0.0020256,0.001531,1,0.33,10,1,0.33
20.604,0.0020425,0.0015472,1,0.332,10,1,0.332
20.39,0.002057,0.0015572,1,0.334,10,1,0.334
20.19,0.0020668,0.0015547,1,0.336,10,1,0.336
19.99,0.0020766,0.0015522,1,0.338,10,1,0.338
19.791,0.0020864,0.0015497,1,0.34,10,1,0.34
19.591,0.0020961,0.0015473,1,0.342,10,1,0.342
19.391,0.0021059,0.0015448,1,0.344,10,1,0.344
19.191,0.0021157,0.0015423,1,0.346,10,1,0.346
18.991,0.0021255,0.0015398,1,0.348,10,1,0.348
18.792,0.0021353,0.0015374,1,0.35,10,1,0.35
18.592,0.0021451,0.0015349,1,0.352,10,1,0.352
18.392,0.0021549,0.0015324,1,0.354,10,1,0.354
18.192,0.0021647,0.00153,1,0.356,10,1,0.356
17.992,0.0021745,0.0015275,1,0.358,10,1,0.358
17.793,0.0021843,0.001525,1,0.36,10,1,0.36
17.593,0.002194,0.0015225,1,0.362,10,1,0.362
17.393,0.0022038,0.0015201,1,0.364,10,1,0.364
17.193,0.0022136,0.0015176,1,0.366,10,1,0.366
16.993,0.0022234,0.0015151,1,0.368,10,1,0.368
16.794,0.0022332,0.0015126,1,0.37,10,1,0.37
16.594,0.002243,0.0015102,1,0.372,10,1,0.372
16.394,0.0022528,0.0015077,1,0.374,10,1,0.374
16.194,0.0022626,0.0015052,1,0.376,10,1,0.376
15.995,0.0022724,0.0015027,1,0.378,10,1,0.378
15.795,0.0022821,0.0015003,1,0.38,10,1,0.38
15.595,0.0022919,0.0014978,1,0.382,10,1,0.382
15.395,0.0023017,0.0014953,1,0.384,10,1,0.384
15.195,0.0023115,0.0014929,1,0.386,10,1,0.386
14.996,0.0023213,0.0014904,1,0.388,10,1,0.388
14.796,0.0023311,0.0014879,1,0.39,10,1,0.39
14.596,0.0023409,0.0014854,1,0.392,10,1,0.392
14.396,0.0023507,0.001483,1,0.394,10,1,0.394
14.196,0.0023605,0.0014805,1,0.396,10,1,0.396
13.997,0.0023702,0.001478,1,0.398,10,1,0.398
13.797,0.00238,0.0014755,1,0.4,10,1,0.4
13.645,0.0023801,0.0014608,1,0.402,10,1,0.402
13.494,0.0023802,0.0014461,1,0.404,10,1,0.404
13.342,0.0023803,0.0014314,1,0.406,10,1,0.406
13.19,0.0023803,0.0014167,1,0.408,10,1,0.408
13.039,0.0023804,0.001402,1,0.41,10,1,0.41
12.887,0.0023805,0.0013873,1,0.412,10,1,0.412
12.735,0.0023806,0.0013726,1,0.414,10,1,0.414
12.584,0.0023806,0.0013579,1,0.416,10,1,0.416
12.432,0.0023807,0.0013432,1,0.418,10,1,0.418
12.281,0.0023808,0.0013285,1,0.42,10,1,0.42
12.129,0.0023809,0.0013138,1,0.422,10,1,0.422
11.977,0.0023809,0.0012991,1,0.424,10,1,0.424
11.826,0.002381,0.0012844,1,0.426,10,1,0.426
11.674,0.0023811,0.0012697,1,0.428,10,1,0.428
11.523,0.0023812,0.001255,1,0.43,10,1,0.43
11.371,0.0023812,0.0012403,1,0.432,10,1,0.432
11.219,0.0023813,0.0012256,1,0.434,10,1,0.434
11.068,0.0023814,0.0012109,1,0.436,10,1,0.436
10.916,0.0023815,0.0011962,1,0.438,10,1,0.438
10.764,0.0023815,0.0011815,1,0.44,10,1,0.44
10.613,0.0023816,0.0011668,1,0.442,10,1,0.442
10.461,0.0023817,0.0011521,1,0.444,10,1,0.444
10.31,0.0023818,0.0011374,1,0.446,10,1,0.446
10.158,0.0023818,0.0011227,1,0.448,10,1,0.448
10.006,0.0023819,0.001108,1,0.45,10,1,0.45
9.8548,0.002382,0.0010933,1,0.452,10,1,0.452
9.7032,0.0023821,0.0010786,1,0.454,10,1,0.454
9.5515,0.0023821,0.0010639,1,0.456,10,1,0.456
9.3999,0.0023822,0.0010493,1,0.458,10,1,0.458
9.2483,0.0023823,0.0010346,1,0.46,10,1,0.46
9.0967,0.0023824,0.0010199,1,0.462,10,1,0.462
8.9451,0.0023824,0.0010052,1,0.464,10,1,0.464
8.7935,0.0023825,0.00099045,1,0.466,10,1,0.466
8.6764,0.0023774,0.00097246,1,0.468,10,1,0.468
8.5767,0.0023696,0.00095282,1,0.47,10,1,0.47
8.477,0.0023619,0.00093319,1,0.472,10,1,0.472
8.3772,0.0023541,0.00091355,1,0.474,10,1,0.474
8.2775,0.0023464,0.00089391,1,0.476,10,1,0.476
8.1777,0.0023386,0.00087427,1,0.478,10,1,0.478
8.078,0.0023308,0.00085464,1,0.48,10,1,0.48
7.9783,0.0023231,0.000835,1,0.482,10,1,0.482
7.8785,0.0023153,0.00081536,1,0.484,10,1,0.484
7.7788,0.0023076,0.00079572,1,0.486,10,1,0.486
7.6791,0.0022998,0.00077608,1,0.488,10,1,0.488
7.5793,0.0022921,0.00075645,1,0.49,10,1,0.49
7.4796,0.0022843,0.00073681,1,0.492,10,1,0.492
7.3799,0.0022766,0.00071717,1,0.494,10,1,0.494
7.2801,0.0022688,0.00069753,1,0.496,10,1,0.496
7.1804,0.0022611,0.0006779,1,0.498,10,1,0.498
7.0806,0.0022533,0.00065826,1,0.5,10,1,0.5
6.9809,0.0022456,0.00063862,1,0.502,10,1,0.502
6.8812,0.0022378,0.00061898,1,0.504,10,1,0.504
6.7814,0.0022301,0.00059935,1,0.506,10,1,0.506
6.6817,0.0022223,0.00057971,1,0.508,10,1,0.508
6.582,0.0022146,0.00056007,1,0.51,10,1,0.51
6.4822,0.0022068,0.00054043,1,0.512,10,1,0.512
6.3825,0.0021991,0.0005208,1,0.514,10,1,0.514
6.2828,0.0021913,0.00050116,1,0.516,10,1,0.516
6.183,0.0021836,0.00048152,1,0.518,10,1,0.518
6.0833,0.0021758,0.00046188,1,0.52,10,1,0.52
5.9835,0.002168,0.00044225,1,0.522,10,1,0.522
5.8838,0.0021603,0.00042261,1,0.524,10,1,0.524
5.7841,0.0021525,0.00040297,1,0.526,10,1,0.526
5.6843,0.0021448,0.00038333,1,0.528,10,1,0.528
5.5846,0.002137,0.0003637,1,0.53,10,1,0.53
5.4849,0.0021293,0.00034406,1,0.532,10,1,0.532
5.3996,0.0021202,0.0003253,1,0.534,10,1,0.534
5.3434,0.0021084,0.00030831,1,0.536,10,1,0.536
5.2871,0.0020966,0.00029132,1,0.538,10,1,0.538
5.2308,0.0020849,0.00027433,1,0.54,10,1,0.54
5.1746,0.0020731,0.00025734,1,0.542,10,1,0.542
5.1183,0.0020613,0.00024035,1,0.544,10,1,0.544
5.0621,0.0020495,0.00022335,1,0.546,10,1,0.546
5.0058,0.0020378,0.00020636,1,0.548,10,1,0.548
4.9496,0.002026,0.00018937,1,0.55,10,1,0.55
4.8933,0.0020142,0.00017238,1,0.552,10,1,0.552
4.837,0.0020024,0.00015539,1,0.554,10,1,0.554
4.7808,0.0019907,0.0001384,1,0.556,10,1,0.556
4.7245,0.0019789,0.00012141,1,0.558,10,1,0.558
4.6683,0.0019671,0.00010442,1,0.56,10,1,0.56
4.612,0.0019553,8.7424e-05,1,0.562,10,1,0.562
4.5558,0.0019436,7.0433e-05,1,0.564,10,1,0.564
4.4995,0.0019318,5.3442e-05,1,0.566,10,1,0.566
4.4433,0.00192,3.645e-05,1,0.568,10,1,0.568
4.387,0.0019082,1.9459e-05,1,0.57,10,1,0.57
4.3307,0.0018965,2.4672e-06,1,0.572,10,1,0.572
4.2745,0.0018847,-1.4524e-05,1,0.574,10,1,0.574
4.2182,0.0018729,-3.1515e-05,1,0.576,10,1,0.576
4.162,0.0018611,-4.8507e-05,1,0.578,10,1,0.578
4.1057,0.0018494,-6.5498e-05,1,0.58,10,1,0.58
4.0495,0.0018376,-8.249e-05,1,0.582,10,1,0.582
3.9932,0.0018258,-9.9481e-05,1,0.584,10,1,0.584
3.9369,0.001814,-0.00011647,1,0.586,10,1,0.586
3.8807,0.0018023,-0.00013346,1,0.588,10,1,0.588
3.8244,0.0017905,-0.00015045,1,0.59,10,1,0.59
3.7682,0.0017787,-0.00016745,1,0.592,10,1,0.592
3.7119,0.0017669,-0.00018444,1,0.594,10,1,0.594
3.6557,0.0017552,-0.00020143,1,0.596,10,1,0.596
3.5994,0.0017434,-0.00021842,1,0.598,10,1,0.598
3.5432,0.0017316,-0.00023541,1,0.6,10,1,0.6
3.5179,0.0017192,-0.00024441,1,0.602,10,1,0.602
3.4926,0.0017069,-0.00025341,1,0.604,10,1,0.604
3.4673,0.0016945,-0.0002624,1,0.606,10,1,0.606
3.442,0.0016821,-0.0002714,1,0.608,10,1,0.608
3.4168,0.0016697,-0.0002804,1,0.61,10,1,0.61
3.3915,0.0016574,-0.0002894,1,0.612,10,1,0.612
3.3662,0.001645,-0.0002984,1,0.614,10,1,0.614
3.3409,0.0016326,-0.00030739,1,0.616,10,1,0.616
3.3157,0.0016203,-0.00031639,1,0.618,10,1,0.618
3.2904,0.0016079,-0.00032539,1,0.62,10,1,0.62
3.2651,0.0015955,-0.00033439,1,0.622,10,1,0.622
3.2398,0.0015832,-0.00034338,1,0.624,10,1,0.624
3.2145,0.0015708,-0.00035238,1,0.626,10,1,0.626
3.1893,0.0015584,-0.00036138,1,0.628,10,1,0.628
3.164,0.001546,-0.00037038,1,0.63,10,1,0.63
3.1387,0.0015337,-0.00037938,1,0.632,10,1,0.632
3.1134,0.0015213,-0.00038837,1,0.634,10,1,0.634
3.0882,0.0015089,-0.00039737,1,0.636,10,1,0.636
3.0629,0.0014966,-0.00040637,1,0.638,10,1,0.638
3.0376,0.0014842,-0.00041537,1,0.64,10,1,0.64
3.0123,0.0014718,-0.00042436,1,0.642,10,1,0.642
2.987,0.0014594,-0.00043336,1,0.644,10,1,0.644
2.9618,0.0014471,-0.00044236,1,0.646,10,1,0.646
2.9365,0.0014347,-0.00045136,1,0.648,10,1,0.648
2.9112,0.0014223,-0.00046035,1,0.65,10,1,0.65
2.8859,0.00141,-0.00046935,1,0.652,10,1,0.652
2.8607,0.0013976,-0.00047835,1,0.654,10,1,0.654
2.8354,0.0013852,-0.00048735,1,0.656,10,1,0.656
2.8101,0.0013729,-0.00049635,1,0.658,10,1,0.658
2.7848,0.0013605,-0.00050534,1,0.66,10,1,0.66
2.7595,0.0013481,-0.00051434,1,0.662,10,1,0.662
2.7343,0.0013357,-0.00052334,1,0.664,10,1,0.664
2.709,0.0013234,-0.00053234,1,0.666,10,1,0.666
2.6964,0.001312,-0.00053508,1,0.668,10,1,0.668
2.6901,0.0013011,-0.00053469,1,0.67,10,1,0.67
2.6838,0.0012903,-0.00053431,1,0.672,10,1,0.672
2.6775,0.0012794,-0.00053392,1,0.674,10,1,0.674
2.6712,0.0012685,-0.00053353,1,0.676,10,1,0.676
2.6649,0.0012577,-0.00053315,1,0.678,10,1,0.678
2.6586,0.0012468,-0.00053276,1,0.68,10,1,0.68
2.6523,0.0012359,-0.00053238,1,0.682,10,1,0.682
2.646,0.0012251,-0.00053199,1,0.684,10,1,0.684
2.6397,0.0012142,-0.0005316,1,0.686,10,1,0.686
2.6334,0.0012033,-0.00053122,1,0.688,10,1,0.688
2.6272,0.0011925,-0.00053083,1,0.69,10,1,0.69
2.6209,0.0011816,-0.00053044,1,0.692,10,1,0.692
2.6146,0.0011707,-0.00053006,1,0.694,10,1,0.694
2.6083,0.0011599,-0.00052967,1,0.696,10,1,0.696
2.602,0.001149,-0.00052929,1,0.698,10,1,0.698
2.5957,0.0011381,-0.0005289,1,0.7,10,1,0.7
2.5894,0.0011273,-0.00052851,1,0.702,10,1,0.702
2.5831,0.0011164,-0.00052813,1,0.704,10,1,0.704
2.5768,0.0011056,-0.00052774,1,0.706,10,1,0.706
2.5705,0.0010947,-0.00052735,1,0.708,10,1,0.708
2.5642,0.0010838,-0.00052697,1,0.71,10,1,0.71
2.5579,0.001073,-0.00052658,1,0.712,10,1,0.712
2.5516,0.0010621,-0.0005262,1,0.714,10,1,0.714
2.5454,0.0010512,-0.00052581,1,0.716,10,1,0.716
2.5391,0.0010404,-0.00052542,1,0.718,10,1,0.718
2.5328,0.0010295,-0.00052504,1,0.72,10,1,0.72
2.5265,0.0010186,-0.00052465,1,0.722,10,1,0.722
2.5202,0.0010078,-0.00052427,1,0.724,10,1,0.724
2.5139,0.0009969,-0.00052388,1,0.726,10,1,0.726
2.5076,0.00098603,-0.00052349,1,0.728,10,1,0.728
2.5013,0.00097516,-0.00052311,1,0.73,10,1,0.73
2.495,0.0009643,-0.00052272,1,0.732,10,1,0.732
2.4919,0.00095422,-0.00051999,1,0.734,10,1,0.734
2.4951,0.00094571,-0.00051257,1,0.736,10,1,0.736
2.4983,0.00093721,-0.00050515,1,0.738,10,1,0.738
2.5015,0.0009287,-0.00049774,1,0.74,10,1,0.74
2.5047,0.00092019,-0.00049032,1,0.742,10,1,0.742
2.508,0.00091169,-0.0004829,1,0.744,10,1,0.744
2.5112,0.00090318,-0.00047548,1,0.746,10,1,0.746
2.5144,0.00089467,-0.00046806,1,0.748,10,1,0.748
2.5176,0.00088617,-0.00046065,1,0.75,10,1,0.75
2.5208,0.00087766,-0.00045323,1,0.752,10,1,0.752
2.524,0.00086915,-0.00044581,1,0.754,10,1,0.754
2.5272,0.00086065,-0.00043839,1,0.756,10,1,0.756
2.5305,0.00085214,-0.00043097,1,0.758,10,1,0.758
2.5337,0.00084363,-0.00042356,1,0.76,10,1,0.76
2.5369,0.00083513,-0.00041614,1,0.762,10,1,0.762
2.5401,0.00082662,-0.00040872,1,0.764,10,1,0.764
2.5433,0.00081811,-0.0004013,1,0.766,10,1,0.766
2.5465,0.00080961,-0.00039388,1,0.768,10,1,0.768
2.5497,0.0008011,-0.00038646,1,0.77,10,1,0.77
2.5529,0.00079259,-0.00037905,1,0.772,10,1,0.772
2.5562,0.00078409,-0.00037163,1,0.774,10,1,0.774
2.5594,0.00077558,-0.00036421,1,0.776,10,1,0.776
2.5626,0.00076707,-0.00035679,1,0.778,10,1,0.778
2.5658,0.00075857,-0.00034937,1,0.78,10,1,0.78
2.569,0.00075006,-0.00034196,1,0.782,10,1,0.782
2.5722,0.00074156,-0.00033454,1,0.784,10,1,0.784
2.5754,0.00073305,-0.00032712,1,0.786,10,1,0.786
2.5787,0.00072454,-0.0003197,1,0.788,10,1,0.788
2.5819,0.00071604,-0.00031228,1,0.79,10,1,0.79
2.5851,0.00070753,-0.00030487,1,0.792,10,1,0.792
2.5883,0.00069902,-0.00029745,1,0.794,10,1,0.794
2.5915,0.00069052,-0.00029003,1,0.796,10,1,0.796
2.5947,0.00068201,-0.00028261,1,0.798,10,1,0.798
2.5979,0.0006735,-0.00027519,1,0.8,10,1,0.8
2.6041,0.00066743,-0.00026511,1,0.802,10,1,0.802
2.6102,0.00066135,-0.00025502,1,0.804,10,1,0.804
2.6164,0.00065527,-0.00024493,1,0.806,10,1,0.806
2.6225,0.0006492,-0.00023484,1,0.808,10,1,0.808
2.6287,0.00064312,-0.00022476,1,0.81,10,1,0.81
2.6348,0.00063704,-0.00021467,1,0.812,10,1,0.812
2.641,0.00063097,-0.00020458,1,0.814,10,1,0.814
2.6471,0.00062489,-0.00019449,1,0.816,10,1,0.816
2.6532,0.00061881,-0.00018441,1,0.818,10,1,0.818
2.6594,0.00061274,-0.00017432,1,0.82,10,1,0.82
2.6655,0.00060666,-0.00016423,1,0.822,10,1,0.822
2.6717,0.00060058,-0.00015414,1,0.824,10,1,0.824
2.6778,0.00059451,-0.00014406,1,0.826,10,1,0.826
2.684,0.00058843,-0.00013397,1,0.828,10,1,0.828
2.6901,0.00058235,-0.00012388,1,0.83,10,1,0.83
2.6963,0.00057628,-0.00011379,1,0.832,10,1,0.832
2.7024,0.0005702,-0.00010371,1,0.834,10,1,0.834
2.7086,0.00056412,-9.362e-05,1,0.836,10,1,0.836
2.7147,0.00055805,-8.3532e-05,1,0.838,10,1,0.838
2.7209,0.00055197,-7.3445e-05,1,0.84,10,1,0.84
2.727,0.00054589,-6.3358e-05,1,0.842,10,1,0.842
2.7332,0.00053982,-5.327e-05,1,0.844,10,1,0.844
2.7393,0.00053374,-4.3183e-05,1,0.846,10,1,0.846
2.7454,0.00052767,-3.3096e-05,1,0.848,10,1,0.848
2.7516,0.00052159,-2.3008e-05,1,0.85,10,1,0.85
2.7577,0.00051551,-1.2921e-05,1,0.852,10,1,0.852
2.7639,0.00050944,-2.8335e-06,1,0.854,10,1,0.854
2.77,0.00050336,7.2541e-06,1,0.856,10,1,0.856
2.7762,0.00049728,1.7341e-05,1,0.858,10,1,0.858
2.7823,0.00049121,2.7429e-05,1,0.86,10,1,0.86
2.7885,0.00048513,3.7516e-05,1,0.862,10,1,0.862
2.7946,0.00047905,4.7604e-05,1,0.864,10,1,0.864
2.8008,0.00047298,5.7691e-05,1,0.866,10,1,0.866
2.8062,0.00046833,6.6714e-05,1,0.868,10,1,0.868
2.8112,0.0004644,7.5204e-05,1,0.87,10,1,0.87
2.8162,0.00046048,8.3695e-05,1,0.872,10,1,0.872
2.8213,0.00045655,9.2185e-05,1,0.874,10,1,0.874
2.8263,0.00045262,0.00010068,1,0.876,10,1,0.876
2.8313,0.00044869,0.00010917,1,0.878,10,1,0.878
2.8364,0.00044476,0.00011766,1,0.88,10,1,0.88
2.8414,0.00044084,0.00012615,1,0.882,10,1,0.882
2.8465,0.00043691,0.00013464,1,0.884,10,1,0.884
2.8515,0.00043298,0.00014313,1,0.886,10,1,0.886
2.8565,0.00042905,0.00015162,1,0.888,10,1,0.888
2.8616,0.00042512,0.00016011,1,0.89,10,1,0.89
2.8666,0.0004212,0.0001686,1,0.892,10,1,0.892
