"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.241,0.00054272,0.0091568,1,0.256,10,0.256,1
13.266,0.00054619,0.0091883,1,0.258,10,0.258,1
13.292,0.00054966,0.0092198,1,0.26,10,0.26,1
13.317,0.00055313,0.0092513,1,0.262,10,0.262,1
13.343,0.0005566,0.0092828,1,0.264,10,0.264,1
13.368,0.00056007,0.0093143,1,0.266,10,0.266,1
13.39,0.00056319,0.0093412,1,0.268,10,0.268,1
13.409,0.00056615,0.0093657,1,0.27,10,0.27,1
13.427,0.00056911,0.0093902,1,0.272,10,0.272,1
13.446,0.00057207,0.0094146,1,0.274,10,0.274,1
13.465,0.00057503,0.0094391,1,0.276,10,0.276,1
13.484,0.00057799,0.0094636,1,0.278,10,0.278,1
13.503,0.00058095,0.0094881,1,0.28,10,0.28,1
13.522,0.00058391,0.0095126,1,0.282,10,0.282,1
13.541,0.00058686,0.0095371,1,0.284,10,0.284,1
13.56,0.00058982,0.0095616,1,0.286,10,0.286,1
13.579,0.00059278,0.0095861,1,0.288,10,0.288,1
13.598,0.00059574,0.0096106,1,0.29,10,0.29,1
13.617,0.0005987,0.0096351,1,0.292,10,0.292,1
13.636,0.00060166,0.0096596,1,0.294,10,0.294,1
13.655,0.00060462,0.0096841,1,0.296,10,0.296,1
13.674,0.00060758,0.0097086,1,0.298,10,0.298,1
13.693,0.00061054,0.0097331,1,0.3,10,0.3,1
13.707,0.00061303,0.0097521,1,0.302,10,0.302,1
13.721,0.00061553,0.009771,1,0.304,10,0.304,1
13.735,0.00061803,0.00979,1,0.306,10,0.306,1
13.75,0.00062053,0.0098089,1,0.308,10,0.308,1
13.764,0.00062303,0.0098279,1,0.31,10,0.31,1
13.778,0.00062553,0.0098468,1,0.312,10,0.312,1
13.793,0.00062803,0.0098658,1,0.314,10,0.314,1
13.807,0.00063052,0.0098848,1,0.316,10,0.316,1
13.821,0.00063302,0.0099037,1,0.318,10,0.318,1
13.835,0.00063552,0.0099227,1,0.32,10,0.32,1
13.85,0.00063802,0.0099416,1,0.322,10,0.322,1
13.864,0.00064052,0.0099606,1,0.324,10,0.324,1
13.878,0.00064302,0.0099795,1,0.326,10,0.326,1
13.892,0.00064552,0.0099985,1,0.328,10,0.328,1
13.907,0.00064801,0.010017,1,0.33,10,0.33,1
13.921,0.00065051,0.010036,1,0.332,10,0.332,1
13.934,0.00065284,0.010054,1,0.334,10,0.334,1
13.945,0.00065482,0.010069,1,0.336,10,0.336,1
13.956,0.0006568,0.010083,1,0.338,10,0.338,1
13.967,0.00065878,0.010098,1,0.34,10,0.34,1
13.977,0.00066077,0.010113,1,0.342,10,0.342,1
13.988,0.00066275,0.010128,1,0.344,10,0.344,1
13.999,0.00066473,0.010142,1,0.346,10,0.346,1
14.01,0.00066671,0.010157,1,0.348,10,0.348,1
14.021,0.00066869,0.010172,1,0.35,10,0.35,1
14.032,0.00067067,0.010186,1,0.352,10,0.352,1
14.043,0.00067266,0.010201,1,0.354,10,0.354,1
14.054,0.00067464,0.010216,1,0.356,10,0.356,1
14.064,0.00067662,0.010231,1,0.358,10,0.358,1
14.075,0.0006786,0.010245,1,0.36,10,0.36,1
14.086,0.00068058,0.01026,1,0.362,10,0.362,1
14.097,0.00068256,0.010275,1,0.364,10,0.364,1
14.108,0.00068455,0.01029,1,0.366,10,0.366,1
14.117,0.00068625,0.010302,1,0.368,10,0.368,1
14.126,0.00068782,0.010314,1,0.37,10,0.37,1
14.134,0.00068938,0.010325,1,0.372,10,0.372,1
14.142,0.00069095,0.010336,1,0.374,10,0.374,1
14.151,0.00069252,0.010348,1,0.376,10,0.376,1
14.159,0.00069409,0.010359,1,0.378,10,0.378,1
14.168,0.00069565,0.010371,1,0.38,10,0.38,1
14.176,0.00069722,0.010382,1,0.382,10,0.382,1
14.185,0.00069879,0.010394,1,0.384,10,0.384,1
14.193,0.00070035,0.010405,1,0.386,10,0.386,1
14.201,0.00070192,0.010417,1,0.388,10,0.388,1
14.21,0.00070349,0.010428,1,0.39,10,0.39,1
14.218,0.00070506,0.010439,1,0.392,10,0.392,1
14.227,0.00070662,0.010451,1,0.394,10,0.394,1
14.235,0.00070819,0.010462,1,0.396,10,0.396,1
14.244,0.00070976,0.010474,1,0.398,10,0.398,1
14.252,0.00071132,0.010485,1,0.4,10,0.4,1
14.259,0.00071244,0.010494,1,0.402,10,0.402,1
14.265,0.00071356,0.010503,1,0.404,10,0.404,1
14.272,0.00071468,0.010513,1,0.406,10,0.406,1
14.279,0.0007158,0.010522,1,0.408,10,0.408,1
14.285,0.00071692,0.010531,1,0.41,10,0.41,1
14.292,0.00071804,0.01054,1,0.412,10,0.412,1
14.299,0.00071916,0.010549,1,0.414,10,0.414,1
14.305,0.00072028,0.010558,1,0.416,10,0.416,1
14.312,0.0007214,0.010567,1,0.418,10,0.418,1
14.319,0.00072252,0.010576,1,0.42,10,0.42,1
14.325,0.00072364,0.010585,1,0.422,10,0.422,1
14.332,0.00072475,0.010595,1,0.424,10,0.424,1
14.338,0.00072587,0.010604,1,0.426,10,0.426,1
14.345,0.00072699,0.010613,1,0.428,10,0.428,1
14.352,0.00072811,0.010622,1,0.43,10,0.43,1
14.358,0.00072923,0.010631,1,0.432,10,0.432,1
14.365,0.00073022,0.01064,1,0.434,10,0.434,1
14.37,0.00073096,0.010647,1,0.436,10,0.436,1
14.375,0.00073171,0.010655,1,0.438,10,0.438,1
14.381,0.00073245,0.010662,1,0.44,10,0.44,1
14.386,0.00073319,0.01067,1,0.442,10,0.442,1
14.391,0.00073393,0.010677,1,0.444,10,0.444,1
14.397,0.00073467,0.010685,1,0.446,10,0.446,1
14.402,0.00073541,0.010692,1,0.448,10,0.448,1
14.407,0.00073615,0.0107,1,0.45,10,0.45,1
14.413,0.00073689,0.010707,1,0.452,10,0.452,1
14.418,0.00073763,0.010715,1,0.454,10,0.454,1
14.423,0.00073837,0.010722,1,0.456,10,0.456,1
14.429,0.00073911,0.01073,1,0.458,10,0.458,1
14.434,0.00073986,0.010737,1,0.46,10,0.46,1
14.439,0.0007406,0.010745,1,0.462,10,0.462,1
14.445,0.00074134,0.010753,1,0.464,10,0.464,1
14.45,0.00074208,0.01076,1,0.466,10,0.466,1
14.455,0.00074255,0.010767,1,0.468,10,0.468,1
14.459,0.00074288,0.010773,1,0.47,10,0.47,1
14.463,0.00074322,0.01078,1,0.472,10,0.472,1
14.468,0.00074355,0.010786,1,0.474,10,0.474,1
14.472,0.00074388,0.010792,1,0.476,10,0.476,1
14.476,0.00074422,0.010799,1,0.478,10,0.478,1
14.481,0.00074455,0.010805,1,0.48,10,0.48,1
14.485,0.00074489,0.010812,1,0.482,10,0.482,1
14.49,0.00074522,0.010818,1,0.484,10,0.484,1
14.494,0.00074556,0.010824,1,0.486,10,0.486,1
14.498,0.00074589,0.010831,1,0.488,10,0.488,1
14.503,0.00074622,0.010837,1,0.49,10,0.49,1
14.507,0.00074656,0.010844,1,0.492,10,0.492,1
14.511,0.00074689,0.01085,1,0.494,10,0.494,1
14.516,0.00074723,0.010856,1,0.496,10,0.496,1
14.52,0.00074756,0.010863,1,0.498,10,0.498,1
14.524,0.0007479,0.010869,1,0.5,10,0.5,1
14.528,0.00074789,0.010874,1,0.502,10,0.502,1
14.532,0.00074788,0.01088,1,0.504,10,0.504,1
14.535,0.00074787,0.010885,1,0.506,10,0.506,1
14.539,0.00074787,0.01089,1,0.508,10,0.508,1
14.543,0.00074786,0.010895,1,0.51,10,0.51,1
14.546,0.00074785,0.010901,1,0.512,10,0.512,1
14.55,0.00074784,0.010906,1,0.514,10,0.514,1
14.554,0.00074784,0.010911,1,0.516,10,0.516,1
14.557,0.00074783,0.010917,1,0.518,10,0.518,1
14.561,0.00074782,0.010922,1,0.52,10,0.52,1
14.564,0.00074781,0.010927,1,0.522,10,0.522,1
14.568,0.00074781,0.010932,1,0.524,10,0.524,1
14.572,0.0007478,0.010938,1,0.526,10,0.526,1
14.575,0.00074779,0.010943,1,0.528,10,0.528,1
14.579,0.00074778,0.010948,1,0.53,10,0.53,1
14.583,0.00074778,0.010953,1,0.532,10,0.532,1
14.586,0.00074764,0.010958,1,0.534,10,0.534,1
14.589,0.00074726,0.010963,1,0.536,10,0.536,1
14.592,0.00074687,0.010968,1,0.538,10,0.538,1
14.595,0.00074649,0.010972,1,0.54,10,0.54,1
14.598,0.0007461,0.010977,1,0.542,10,0.542,1
14.601,0.00074572,0.010981,1,0.544,10,0.544,1
14.604,0.00074533,0.010986,1,0.546,10,0.546,1
14.607,0.00074495,0.01099,1,0.548,10,0.548,1
14.61,0.00074456,0.010995,1,0.55,10,0.55,1
14.614,0.00074418,0.011,1,0.552,10,0.552,1
14.617,0.00074379,0.011004,1,0.554,10,0.554,1
14.62,0.00074341,0.011009,1,0.556,10,0.556,1
14.623,0.00074302,0.011013,1,0.558,10,0.558,1
14.626,0.00074264,0.011018,1,0.56,10,0.56,1
14.629,0.00074225,0.011023,1,0.562,10,0.562,1
14.632,0.00074187,0.011027,1,0.564,10,0.564,1
14.635,0.00074148,0.011032,1,0.566,10,0.566,1
14.638,0.00074089,0.011036,1,0.568,10,0.568,1
14.64,0.00074019,0.01104,1,0.57,10,0.57,1
14.643,0.0007395,0.011044,1,0.572,10,0.572,1
14.646,0.0007388,0.011048,1,0.574,10,0.574,1
14.648,0.00073811,0.011052,1,0.576,10,0.576,1
14.651,0.00073741,0.011057,1,0.578,10,0.578,1
14.653,0.00073671,0.011061,1,0.58,10,0.58,1
14.656,0.00073602,0.011065,1,0.582,10,0.582,1
14.659,0.00073532,0.011069,1,0.584,10,0.584,1
14.661,0.00073462,0.011073,1,0.586,10,0.586,1
14.664,0.00073393,0.011077,1,0.588,10,0.588,1
14.667,0.00073323,0.011081,1,0.59,10,0.59,1
14.669,0.00073254,0.011085,1,0.592,10,0.592,1
14.672,0.00073184,0.011089,1,0.594,10,0.594,1
14.674,0.00073114,0.011093,1,0.596,10,0.596,1
14.677,0.00073045,0.011097,1,0.598,10,0.598,1
14.68,0.00072975,0.011101,1,0.6,10,0.6,1
14.682,0.00072878,0.011105,1,0.602,10,0.602,1
14.684,0.00072781,0.011109,1,0.604,10,0.604,1
14.686,0.00072684,0.011112,1,0.606,10,0.606,1
14.689,0.00072587,0.011116,1,0.608,10,0.608,1
14.691,0.0007249,0.01112,1,0.61,10,0.61,1
14.693,0.00072393,0.011123,1,0.612,10,0.612,1
14.695,0.00072296,0.011127,1,0.614,10,0.614,1
14.698,0.00072198,0.01113,1,0.616,10,0.616,1
14.7,0.00072101,0.011134,1,0.618,10,0.618,1
14.702,0.00072004,0.011138,1,0.62,10,0.62,1
14.704,0.00071907,0.011141,1,0.622,10,0.622,1
14.707,0.0007181,0.011145,1,0.624,10,0.624,1
14.709,0.00071713,0.011149,1,0.626,10,0.626,1
14.711,0.00071616,0.011152,1,0.628,10,0.628,1
14.713,0.00071519,0.011156,1,0.63,10,0.63,1
14.716,0.00071422,0.011159,1,0.632,10,0.632,1
14.718,0.00071317,0.011163,1,0.634,10,0.634,1
14.72,0.00071197,0.011165,1,0.636,10,0.636,1
14.722,0.00071077,0.011167,1,0.638,10,0.638,1
14.724,0.00070957,0.011169,1,0.64,10,0.64,1
14.726,0.00070837,0.011171,1,0.642,10,0.642,1
14.728,0.00070717,0.011173,1,0.644,10,0.644,1
14.73,0.00070598,0.011175,1,0.646,10,0.646,1
14.732,0.00070478,0.011177,1,0.648,10,0.648,1
14.733,0.00070358,0.01118,1,0.65,10,0.65,1
14.735,0.00070238,0.011182,1,0.652,10,0.652,1
14.737,0.00070118,0.011184,1,0.654,10,0.654,1
14.739,0.00069998,0.011186,1,0.656,10,0.656,1
14.741,0.00069878,0.011188,1,0.658,10,0.658,1
14.743,0.00069758,0.01119,1,0.66,10,0.66,1
14.745,0.00069638,0.011192,1,0.662,10,0.662,1
14.747,0.00069518,0.011194,1,0.664,10,0.664,1
14.749,0.00069398,0.011197,1,0.666,10,0.666,1
14.751,0.00069267,0.011198,1,0.668,10,0.668,1
14.752,0.0006913,0.011198,1,0.67,10,0.67,1
14.754,0.00068994,0.011199,1,0.672,10,0.672,1
14.756,0.00068857,0.011199,1,0.674,10,0.674,1
14.757,0.0006872,0.0112,1,0.676,10,0.676,1
14.759,0.00068583,0.0112,1,0.678,10,0.678,1
14.761,0.00068447,0.011201,1,0.68,10,0.68,1
14.763,0.0006831,0.011201,1,0.682,10,0.682,1
14.764,0.00068173,0.011202,1,0.684,10,0.684,1
14.766,0.00068037,0.011202,1,0.686,10,0.686,1
14.768,0.000679,0.011203,1,0.688,10,0.688,1
14.769,0.00067763,0.011203,1,0.69,10,0.69,1
14.771,0.00067626,0.011204,1,0.692,10,0.692,1
14.773,0.0006749,0.011204,1,0.694,10,0.694,1
14.774,0.00067353,0.011205,1,0.696,10,0.696,1
14.776,0.00067216,0.011206,1,0.698,10,0.698,1
14.778,0.00067079,0.011206,1,0.7,10,0.7,1
14.779,0.00066931,0.011205,1,0.702,10,0.702,1
14.78,0.00066783,0.011205,1,0.704,10,0.704,1
14.782,0.00066634,0.011204,1,0.706,10,0.706,1
14.783,0.00066486,0.011203,1,0.708,10,0.708,1
14.785,0.00066338,0.011203,1,0.71,10,0.71,1
14.786,0.00066189,0.011202,1,0.712,10,0.712,1
14.788,0.00066041,0.011202,1,0.714,10,0.714,1
14.789,0.00065893,0.011201,1,0.716,10,0.716,1
14.791,0.00065744,0.0112,1,0.718,10,0.718,1
14.792,0.00065596,0.0112,1,0.72,10,0.72,1
14.793,0.00065448,0.011199,1,0.722,10,0.722,1
14.795,0.00065299,0.011198,1,0.724,10,0.724,1
14.796,0.00065151,0.011198,1,0.726,10,0.726,1
14.798,0.00065003,0.011197,1,0.728,10,0.728,1
14.799,0.00064854,0.011196,1,0.73,10,0.73,1
14.801,0.00064706,0.011196,1,0.732,10,0.732,1
14.802,0.00064555,0.011195,1,0.734,10,0.734,1
14.803,0.000644,0.011194,1,0.736,10,0.736,1
14.804,0.00064245,0.011192,1,0.738,10,0.738,1
14.806,0.0006409,0.011191,1,0.74,10,0.74,1
14.807,0.00063935,0.01119,1,0.742,10,0.742,1
14.808,0.00063779,0.011189,1,0.744,10,0.744,1
14.809,0.00063624,0.011187,1,0.746,10,0.746,1
14.811,0.00063469,0.011186,1,0.748,10,0.748,1
14.812,0.00063314,0.011185,1,0.75,10,0.75,1
14.813,0.00063159,0.011183,1,0.752,10,0.752,1
14.814,0.00063003,0.011182,1,0.754,10,0.754,1
14.815,0.00062848,0.011181,1,0.756,10,0.756,1
14.817,0.00062693,0.01118,1,0.758,10,0.758,1
14.818,0.00062538,0.011178,1,0.76,10,0.76,1
14.819,0.00062383,0.011177,1,0.762,10,0.762,1
14.82,0.00062227,0.011176,1,0.764,10,0.764,1
14.822,0.00062072,0.011175,1,0.766,10,0.766,1
14.823,0.00061914,0.011173,1,0.768,10,0.768,1
14.824,0.00061754,0.011171,1,0.77,10,0.77,1
14.825,0.00061595,0.011169,1,0.772,10,0.772,1
14.826,0.00061435,0.011167,1,0.774,10,0.774,1
14.827,0.00061276,0.011165,1,0.776,10,0.776,1
14.828,0.00061116,0.011163,1,0.778,10,0.778,1
14.829,0.00060956,0.011161,1,0.78,10,0.78,1
14.83,0.00060797,0.011159,1,0.782,10,0.782,1
14.831,0.00060637,0.011157,1,0.784,10,0.784,1
14.832,0.00060477,0.011155,1,0.786,10,0.786,1
14.833,0.00060318,0.011153,1,0.788,10,0.788,1
14.834,0.00060158,0.011151,1,0.79,10,0.79,1
14.835,0.00059999,0.011149,1,0.792,10,0.792,1
14.836,0.00059839,0.011147,1,0.794,10,0.794,1
14.837,0.00059679,0.011145,1,0.796,10,0.796,1
14.838,0.0005952,0.011143,1,0.798,10,0.798,1
14.839,0.0005936,0.011141,1,0.8,10,0.8,1
14.84,0.00059193,0.011138,1,0.802,10,0.802,1
14.841,0.00059027,0.011136,1,0.804,10,0.804,1
14.842,0.0005886,0.011133,1,0.806,10,0.806,1
14.843,0.00058694,0.01113,1,0.808,10,0.808,1
14.844,0.00058527,0.011128,1,0.81,10,0.81,1
14.844,0.00058361,0.011125,1,0.812,10,0.812,1
14.845,0.00058194,0.011123,1,0.814,10,0.814,1
14.846,0.00058028,0.01112,1,0.816,10,0.816,1
14.847,0.00057861,0.011117,1,0.818,10,0.818,1
14.848,0.00057695,0.011115,1,0.82,10,0.82,1
14.849,0.00057528,0.011112,1,0.822,10,0.822,1
14.85,0.00057362,0.011109,1,0.824,10,0.824,1
14.851,0.00057195,0.011107,1,0.826,10,0.826,1
14.851,0.00057029,0.011104,1,0.828,10,0.828,1
14.852,0.00056862,0.011102,1,0.83,10,0.83,1
14.853,0.00056696,0.011099,1,0.832,10,0.832,1
14.854,0.00056529,0.011096,1,0.834,10,0.834,1
14.855,0.00056361,0.011091,1,0.836,10,0.836,1
14.855,0.00056194,0.011087,1,0.838,10,0.838,1
14.856,0.00056026,0.011083,1,0.84,10,0.84,1
14.857,0.00055859,0.011079,1,0.842,10,0.842,1
14.857,0.00055691,0.011074,1,0.844,10,0.844,1
14.858,0.00055524,0.01107,1,0.846,10,0.846,1
14.859,0.00055356,0.011066,1,0.848,10,0.848,1
14.859,0.00055189,0.011061,1,0.85,10,0.85,1
14.86,0.00055022,0.011057,1,0.852,10,0.852,1
14.861,0.00054854,0.011053,1,0.854,10,0.854,1
14.862,0.00054687,0.011048,1,0.856,10,0.856,1
14.862,0.00054519,0.011044,1,0.858,10,0.858,1
14.863,0.00054352,0.01104,1,0.86,10,0.86,1
14.864,0.00054184,0.011036,1,0.862,10,0.862,1
14.864,0.00054017,0.011031,1,0.864,10,0.864,1
14.865,0.00053849,0.011027,1,0.866,10,0.866,1
14.866,0.00053674,0.011022,1,0.868,10,0.868,1
14.866,0.00053496,0.011016,1,0.87,10,0.87,1
14.867,0.00053317,0.01101,1,0.872,10,0.872,1
14.867,0.00053139,0.011004,1,0.874,10,0.874,1
14.868,0.0005296,0.010998,1,0.876,10,0.876,1
14.868,0.00052781,0.010993,1,0.878,10,0.878,1
14.869,0.00052603,0.010987,1,0.88,10,0.88,1
14.869,0.00052424,0.010981,1,0.882,10,0.882,1
14.87,0.00052246,0.010975,1,0.884,10,0.884,1
14.87,0.00052067,0.010969,1,0.886,10,0.886,1
14.871,0.00051888,0.010964,1,0.888,10,0.888,1
14.871,0.0005171,0.010958,1,0.89,10,0.89,1
14.872,0.00051531,0.010952,1,0.892,10,0.892,1
14.873,0.00051353,0.010946,1,0.894,10,0.894,1
14.873,0.00051174,0.01094,1,0.896,10,0.896,1
14.874,0.00050996,0.010935,1,0.898,10,0.898,1
14.874,0.00050817,0.010929,1,0.9,10,0.9,1
14.875,0.00050638,0.010922,1,0.902,10,0.902,1
14.875,0.00050459,0.010915,1,0.904,10,0.904,1
14.875,0.0005028,0.010909,1,0.906,10,0.906,1
14.876,0.00050101,0.010902,1,0.908,10,0.908,1
14.876,0.00049922,0.010895,1,0.91,10,0.91,1
14.876,0.00049743,0.010888,1,0.912,10,0.912,1
14.877,0.00049564,0.010881,1,0.914,10,0.914,1
14.877,0.00049386,0.010875,1,0.916,10,0.916,1
14.877,0.00049207,0.010868,1,0.918,10,0.918,1
14.878,0.00049028,0.010861,1,0.92,10,0.92,1
14.878,0.00048849,0.010854,1,0.922,10,0.922,1
14.879,0.0004867,0.010847,1,0.924,10,0.924,1
14.879,0.00048491,0.010841,1,0.926,10,0.926,1
14.879,0.00048312,0.010834,1,0.928,10,0.928,1
14.88,0.00048133,0.010827,1,0.93,10,0.93,1
14.88,0.00047954,0.01082,1,0.932,10,0.932,1
14.88,0.00047769,0.010813,1,0.934,10,0.934,1
14.881,0.00047573,0.010805,1,0.936,10,0.936,1
