"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.582,0.00086263,0.0030272,1,0.27,10,0.27,1
12.583,0.00087346,0.0030284,1,0.272,10,0.272,1
12.583,0.00088429,0.0030295,1,0.274,10,0.274,1
12.584,0.00089512,0.0030307,1,0.276,10,0.276,1
12.584,0.00090595,0.0030318,1,0.278,10,0.278,1
12.585,0.00091678,0.003033,1,0.28,10,0.28,1
12.585,0.00092761,0.0030342,1,0.282,10,0.282,1
12.586,0.00093843,0.0030353,1,0.284,10,0.284,1
12.586,0.00094926,0.0030365,1,0.286,10,0.286,1
12.587,0.00096009,0.0030376,1,0.288,10,0.288,1
12.587,0.00097092,0.0030388,1,0.29,10,0.29,1
12.587,0.00098175,0.0030399,1,0.292,10,0.292,1
12.588,0.00099258,0.0030411,1,0.294,10,0.294,1
12.588,0.0010034,0.0030422,1,0.296,10,0.296,1
12.589,0.0010142,0.0030434,1,0.298,10,0.298,1
12.589,0.0010251,0.0030445,1,0.3,10,0.3,1
12.59,0.0010359,0.0030457,1,0.302,10,0.302,1
12.59,0.0010467,0.0030469,1,0.304,10,0.304,1
12.591,0.0010575,0.003048,1,0.306,10,0.306,1
12.591,0.0010684,0.0030492,1,0.308,10,0.308,1
12.592,0.0010792,0.0030503,1,0.31,10,0.31,1
12.592,0.00109,0.0030515,1,0.312,10,0.312,1
12.593,0.0011009,0.0030526,1,0.314,10,0.314,1
12.593,0.0011117,0.0030538,1,0.316,10,0.316,1
12.594,0.0011225,0.0030549,1,0.318,10,0.318,1
12.594,0.0011333,0.0030561,1,0.32,10,0.32,1
12.595,0.0011442,0.0030573,1,0.322,10,0.322,1
12.595,0.001155,0.0030584,1,0.324,10,0.324,1
12.596,0.0011658,0.0030596,1,0.326,10,0.326,1
12.596,0.0011767,0.0030607,1,0.328,10,0.328,1
12.597,0.0011875,0.0030619,1,0.33,10,0.33,1
12.597,0.0011983,0.003063,1,0.332,10,0.332,1
12.598,0.0012073,0.003064,1,0.334,10,0.334,1
12.598,0.0012124,0.0030648,1,0.336,10,0.336,1
12.598,0.0012176,0.0030655,1,0.338,10,0.338,1
12.598,0.0012228,0.0030662,1,0.34,10,0.34,1
12.599,0.0012279,0.0030669,1,0.342,10,0.342,1
12.599,0.0012331,0.0030676,1,0.344,10,0.344,1
12.599,0.0012383,0.0030683,1,0.346,10,0.346,1
12.599,0.0012434,0.003069,1,0.348,10,0.348,1
12.599,0.0012486,0.0030697,1,0.35,10,0.35,1
12.6,0.0012537,0.0030705,1,0.352,10,0.352,1
12.6,0.0012589,0.0030712,1,0.354,10,0.354,1
12.6,0.0012641,0.0030719,1,0.356,10,0.356,1
12.6,0.0012692,0.0030726,1,0.358,10,0.358,1
12.601,0.0012744,0.0030733,1,0.36,10,0.36,1
12.601,0.0012796,0.003074,1,0.362,10,0.362,1
12.601,0.0012847,0.0030747,1,0.364,10,0.364,1
12.601,0.0012899,0.0030754,1,0.366,10,0.366,1
12.602,0.0012951,0.0030762,1,0.368,10,0.368,1
12.602,0.0013002,0.0030769,1,0.37,10,0.37,1
12.602,0.0013054,0.0030776,1,0.372,10,0.372,1
12.602,0.0013106,0.0030783,1,0.374,10,0.374,1
12.603,0.0013157,0.003079,1,0.376,10,0.376,1
12.603,0.0013209,0.0030797,1,0.378,10,0.378,1
12.603,0.0013261,0.0030804,1,0.38,10,0.38,1
12.603,0.0013312,0.0030812,1,0.382,10,0.382,1
12.603,0.0013364,0.0030819,1,0.384,10,0.384,1
12.604,0.0013416,0.0030826,1,0.386,10,0.386,1
12.604,0.0013467,0.0030833,1,0.388,10,0.388,1
12.604,0.0013519,0.003084,1,0.39,10,0.39,1
12.604,0.0013571,0.0030847,1,0.392,10,0.392,1
12.605,0.0013622,0.0030854,1,0.394,10,0.394,1
12.605,0.0013674,0.0030861,1,0.396,10,0.396,1
12.605,0.0013726,0.0030869,1,0.398,10,0.398,1
12.605,0.0013777,0.0030876,1,0.4,10,0.4,1
12.606,0.0013811,0.0030879,1,0.402,10,0.402,1
12.606,0.0013844,0.0030883,1,0.404,10,0.404,1
12.606,0.0013877,0.0030886,1,0.406,10,0.406,1
12.606,0.0013911,0.003089,1,0.408,10,0.408,1
12.606,0.0013944,0.0030893,1,0.41,10,0.41,1
12.606,0.0013977,0.0030896,1,0.412,10,0.412,1
12.607,0.0014011,0.00309,1,0.414,10,0.414,1
12.607,0.0014044,0.0030903,1,0.416,10,0.416,1
12.607,0.0014077,0.0030907,1,0.418,10,0.418,1
12.607,0.0014111,0.003091,1,0.42,10,0.42,1
12.607,0.0014144,0.0030914,1,0.422,10,0.422,1
12.607,0.0014177,0.0030917,1,0.424,10,0.424,1
12.608,0.0014211,0.0030921,1,0.426,10,0.426,1
12.608,0.0014244,0.0030924,1,0.428,10,0.428,1
12.608,0.0014278,0.0030928,1,0.43,10,0.43,1
12.608,0.0014311,0.0030931,1,0.432,10,0.432,1
12.608,0.0014344,0.0030935,1,0.434,10,0.434,1
12.609,0.0014378,0.0030938,1,0.436,10,0.436,1
12.609,0.0014411,0.0030942,1,0.438,10,0.438,1
12.609,0.0014444,0.0030945,1,0.44,10,0.44,1
12.609,0.0014478,0.0030948,1,0.442,10,0.442,1
12.609,0.0014511,0.0030952,1,0.444,10,0.444,1
12.609,0.0014544,0.0030955,1,0.446,10,0.446,1
12.61,0.0014578,0.0030959,1,0.448,10,0.448,1
12.61,0.0014611,0.0030962,1,0.45,10,0.45,1
12.61,0.0014645,0.0030966,1,0.452,10,0.452,1
12.61,0.0014678,0.0030969,1,0.454,10,0.454,1
12.61,0.0014711,0.0030973,1,0.456,10,0.456,1
12.61,0.0014745,0.0030976,1,0.458,10,0.458,1
12.611,0.0014778,0.003098,1,0.46,10,0.46,1
12.611,0.0014811,0.0030983,1,0.462,10,0.462,1
12.611,0.0014845,0.0030987,1,0.464,10,0.464,1
12.611,0.0014878,0.003099,1,0.466,10,0.466,1
12.611,0.0014904,0.0030989,1,0.468,10,0.468,1
12.611,0.0014925,0.0030986,1,0.47,10,0.47,1
12.612,0.0014947,0.0030983,1,0.472,10,0.472,1
12.612,0.0014969,0.003098,1,0.474,10,0.474,1
12.612,0.001499,0.0030976,1,0.476,10,0.476,1
12.612,0.0015012,0.0030973,1,0.478,10,0.478,1
12.612,0.0015034,0.003097,1,0.48,10,0.48,1
12.612,0.0015055,0.0030967,1,0.482,10,0.482,1
12.612,0.0015077,0.0030964,1,0.484,10,0.484,1
12.613,0.0015099,0.003096,1,0.486,10,0.486,1
12.613,0.001512,0.0030957,1,0.488,10,0.488,1
12.613,0.0015142,0.0030954,1,0.49,10,0.49,1
12.613,0.0015164,0.0030951,1,0.492,10,0.492,1
12.613,0.0015185,0.0030948,1,0.494,10,0.494,1
12.613,0.0015207,0.0030945,1,0.496,10,0.496,1
12.614,0.0015229,0.0030941,1,0.498,10,0.498,1
12.614,0.001525,0.0030938,1,0.5,10,0.5,1
12.614,0.0015272,0.0030935,1,0.502,10,0.502,1
12.614,0.0015294,0.0030932,1,0.504,10,0.504,1
12.614,0.0015315,0.0030929,1,0.506,10,0.506,1
12.614,0.0015337,0.0030925,1,0.508,10,0.508,1
12.614,0.0015358,0.0030922,1,0.51,10,0.51,1
12.615,0.001538,0.0030919,1,0.512,10,0.512,1
12.615,0.0015402,0.0030916,1,0.514,10,0.514,1
12.615,0.0015423,0.0030913,1,0.516,10,0.516,1
12.615,0.0015445,0.003091,1,0.518,10,0.518,1
12.615,0.0015467,0.0030906,1,0.52,10,0.52,1
12.615,0.0015488,0.0030903,1,0.522,10,0.522,1
12.615,0.001551,0.00309,1,0.524,10,0.524,1
12.616,0.0015532,0.0030897,1,0.526,10,0.526,1
12.616,0.0015553,0.0030894,1,0.528,10,0.528,1
12.616,0.0015575,0.0030891,1,0.53,10,0.53,1
12.616,0.0015597,0.0030887,1,0.532,10,0.532,1
12.616,0.0015615,0.0030885,1,0.534,10,0.534,1
12.616,0.0015625,0.0030882,1,0.536,10,0.536,1
12.616,0.0015635,0.003088,1,0.538,10,0.538,1
12.617,0.0015645,0.0030878,1,0.54,10,0.54,1
12.617,0.0015655,0.0030876,1,0.542,10,0.542,1
12.617,0.0015665,0.0030874,1,0.544,10,0.544,1
12.617,0.0015675,0.0030872,1,0.546,10,0.546,1
12.617,0.0015685,0.003087,1,0.548,10,0.548,1
12.617,0.0015695,0.0030868,1,0.55,10,0.55,1
12.617,0.0015705,0.0030866,1,0.552,10,0.552,1
12.617,0.0015715,0.0030864,1,0.554,10,0.554,1
12.618,0.0015725,0.0030862,1,0.556,10,0.556,1
12.618,0.0015735,0.003086,1,0.558,10,0.558,1
12.618,0.0015745,0.0030858,1,0.56,10,0.56,1
12.618,0.0015755,0.0030856,1,0.562,10,0.562,1
12.618,0.0015765,0.0030854,1,0.564,10,0.564,1
12.618,0.0015775,0.0030852,1,0.566,10,0.566,1
12.618,0.0015785,0.003085,1,0.568,10,0.568,1
12.618,0.0015795,0.0030847,1,0.57,10,0.57,1
12.619,0.0015805,0.0030845,1,0.572,10,0.572,1
12.619,0.0015815,0.0030843,1,0.574,10,0.574,1
12.619,0.0015825,0.0030841,1,0.576,10,0.576,1
12.619,0.0015835,0.0030839,1,0.578,10,0.578,1
12.619,0.0015845,0.0030837,1,0.58,10,0.58,1
12.619,0.0015855,0.0030835,1,0.582,10,0.582,1
12.619,0.0015865,0.0030833,1,0.584,10,0.584,1
12.619,0.0015875,0.0030831,1,0.586,10,0.586,1
12.62,0.0015885,0.0030829,1,0.588,10,0.588,1
12.62,0.0015895,0.0030827,1,0.59,10,0.59,1
12.62,0.0015905,0.0030825,1,0.592,10,0.592,1
12.62,0.0015915,0.0030823,1,0.594,10,0.594,1
12.62,0.0015925,0.0030821,1,0.596,10,0.596,1
12.62,0.0015935,0.0030819,1,0.598,10,0.598,1
12.62,0.0015946,0.0030817,1,0.6,10,0.6,1
12.62,0.0015943,0.0030826,1,0.602,10,0.602,1
12.621,0.001594,0.0030835,1,0.604,10,0.604,1
12.621,0.0015938,0.0030844,1,0.606,10,0.606,1
12.621,0.0015935,0.0030853,1,0.608,10,0.608,1
12.621,0.0015932,0.0030863,1,0.61,10,0.61,1
12.621,0.001593,0.0030872,1,0.612,10,0.612,1
12.621,0.0015927,0.0030881,1,0.614,10,0.614,1
12.621,0.0015924,0.003089,1,0.616,10,0.616,1
12.621,0.0015922,0.00309,1,0.618,10,0.618,1
12.621,0.0015919,0.0030909,1,0.62,10,0.62,1
12.622,0.0015917,0.0030918,1,0.622,10,0.622,1
12.622,0.0015914,0.0030927,1,0.624,10,0.624,1
12.622,0.0015911,0.0030937,1,0.626,10,0.626,1
12.622,0.0015909,0.0030946,1,0.628,10,0.628,1
12.622,0.0015906,0.0030955,1,0.63,10,0.63,1
12.622,0.0015903,0.0030964,1,0.632,10,0.632,1
12.622,0.0015901,0.0030973,1,0.634,10,0.634,1
12.622,0.0015898,0.0030983,1,0.636,10,0.636,1
12.622,0.0015895,0.0030992,1,0.638,10,0.638,1
12.622,0.0015893,0.0031001,1,0.64,10,0.64,1
12.623,0.001589,0.003101,1,0.642,10,0.642,1
12.623,0.0015888,0.003102,1,0.644,10,0.644,1
12.623,0.0015885,0.0031029,1,0.646,10,0.646,1
12.623,0.0015882,0.0031038,1,0.648,10,0.648,1
12.623,0.001588,0.0031047,1,0.65,10,0.65,1
12.623,0.0015877,0.0031056,1,0.652,10,0.652,1
12.623,0.0015874,0.0031066,1,0.654,10,0.654,1
12.623,0.0015872,0.0031075,1,0.656,10,0.656,1
12.623,0.0015869,0.0031084,1,0.658,10,0.658,1
12.624,0.0015866,0.0031093,1,0.66,10,0.66,1
12.624,0.0015864,0.0031103,1,0.662,10,0.662,1
12.624,0.0015861,0.0031112,1,0.664,10,0.664,1
12.624,0.0015859,0.0031121,1,0.666,10,0.666,1
12.624,0.0015847,0.0031135,1,0.668,10,0.668,1
12.624,0.001583,0.0031152,1,0.67,10,0.67,1
12.624,0.0015814,0.0031169,1,0.672,10,0.672,1
12.624,0.0015797,0.0031186,1,0.674,10,0.674,1
12.624,0.0015781,0.0031202,1,0.676,10,0.676,1
12.624,0.0015764,0.0031219,1,0.678,10,0.678,1
12.624,0.0015748,0.0031236,1,0.68,10,0.68,1
12.624,0.0015731,0.0031253,1,0.682,10,0.682,1
12.625,0.0015715,0.0031269,1,0.684,10,0.684,1
12.625,0.0015698,0.0031286,1,0.686,10,0.686,1
12.625,0.0015682,0.0031303,1,0.688,10,0.688,1
12.625,0.0015665,0.003132,1,0.69,10,0.69,1
12.625,0.0015649,0.0031337,1,0.692,10,0.692,1
12.625,0.0015632,0.0031353,1,0.694,10,0.694,1
12.625,0.0015616,0.003137,1,0.696,10,0.696,1
12.625,0.0015599,0.0031387,1,0.698,10,0.698,1
12.625,0.0015583,0.0031404,1,0.7,10,0.7,1
12.625,0.0015566,0.003142,1,0.702,10,0.702,1
12.625,0.001555,0.0031437,1,0.704,10,0.704,1
12.625,0.0015533,0.0031454,1,0.706,10,0.706,1
12.625,0.0015517,0.0031471,1,0.708,10,0.708,1
12.626,0.00155,0.0031488,1,0.71,10,0.71,1
12.626,0.0015484,0.0031504,1,0.712,10,0.712,1
12.626,0.0015467,0.0031521,1,0.714,10,0.714,1
12.626,0.0015451,0.0031538,1,0.716,10,0.716,1
12.626,0.0015434,0.0031555,1,0.718,10,0.718,1
12.626,0.0015418,0.0031571,1,0.72,10,0.72,1
12.626,0.0015401,0.0031588,1,0.722,10,0.722,1
12.626,0.0015385,0.0031605,1,0.724,10,0.724,1
12.626,0.0015368,0.0031622,1,0.726,10,0.726,1
12.626,0.0015352,0.0031639,1,0.728,10,0.728,1
12.626,0.0015335,0.0031655,1,0.73,10,0.73,1
12.626,0.0015319,0.0031672,1,0.732,10,0.732,1
12.626,0.0015298,0.0031688,1,0.734,10,0.734,1
12.627,0.0015267,0.00317,1,0.736,10,0.736,1
12.627,0.0015236,0.0031713,1,0.738,10,0.738,1
12.627,0.0015205,0.0031726,1,0.74,10,0.74,1
12.627,0.0015174,0.0031738,1,0.742,10,0.742,1
12.627,0.0015143,0.0031751,1,0.744,10,0.744,1
12.627,0.0015113,0.0031764,1,0.746,10,0.746,1
12.627,0.0015082,0.0031777,1,0.748,10,0.748,1
12.627,0.0015051,0.0031789,1,0.75,10,0.75,1
12.627,0.001502,0.0031802,1,0.752,10,0.752,1
12.627,0.0014989,0.0031815,1,0.754,10,0.754,1
12.627,0.0014958,0.0031828,1,0.756,10,0.756,1
12.627,0.0014928,0.003184,1,0.758,10,0.758,1
12.627,0.0014897,0.0031853,1,0.76,10,0.76,1
12.627,0.0014866,0.0031866,1,0.762,10,0.762,1
12.627,0.0014835,0.0031879,1,0.764,10,0.764,1
12.627,0.0014804,0.0031891,1,0.766,10,0.766,1
12.627,0.0014773,0.0031904,1,0.768,10,0.768,1
12.627,0.0014742,0.0031917,1,0.77,10,0.77,1
12.628,0.0014712,0.003193,1,0.772,10,0.772,1
12.628,0.0014681,0.0031942,1,0.774,10,0.774,1
12.628,0.001465,0.0031955,1,0.776,10,0.776,1
12.628,0.0014619,0.0031968,1,0.778,10,0.778,1
12.628,0.0014588,0.0031981,1,0.78,10,0.78,1
12.628,0.0014557,0.0031993,1,0.782,10,0.782,1
12.628,0.0014527,0.0032006,1,0.784,10,0.784,1
12.628,0.0014496,0.0032019,1,0.786,10,0.786,1
12.628,0.0014465,0.0032032,1,0.788,10,0.788,1
12.628,0.0014434,0.0032044,1,0.79,10,0.79,1
12.628,0.0014403,0.0032057,1,0.792,10,0.792,1
12.628,0.0014372,0.003207,1,0.794,10,0.794,1
12.628,0.0014341,0.0032083,1,0.796,10,0.796,1
12.628,0.0014311,0.0032095,1,0.798,10,0.798,1
12.628,0.001428,0.0032108,1,0.8,10,0.8,1
12.628,0.0014235,0.003211,1,0.802,10,0.802,1
12.628,0.0014191,0.0032111,1,0.804,10,0.804,1
12.628,0.0014146,0.0032113,1,0.806,10,0.806,1
12.628,0.0014102,0.0032114,1,0.808,10,0.808,1
12.629,0.0014057,0.0032116,1,0.81,10,0.81,1
12.629,0.0014012,0.0032117,1,0.812,10,0.812,1
12.629,0.0013968,0.0032119,1,0.814,10,0.814,1
12.629,0.0013923,0.003212,1,0.816,10,0.816,1
12.629,0.0013879,0.0032122,1,0.818,10,0.818,1
12.629,0.0013834,0.0032124,1,0.82,10,0.82,1
12.629,0.001379,0.0032125,1,0.822,10,0.822,1
12.629,0.0013745,0.0032127,1,0.824,10,0.824,1
12.629,0.0013701,0.0032128,1,0.826,10,0.826,1
12.629,0.0013656,0.003213,1,0.828,10,0.828,1
12.629,0.0013612,0.0032131,1,0.83,10,0.83,1
12.629,0.0013567,0.0032133,1,0.832,10,0.832,1
12.629,0.0013522,0.0032134,1,0.834,10,0.834,1
12.629,0.0013478,0.0032136,1,0.836,10,0.836,1
12.629,0.0013433,0.0032138,1,0.838,10,0.838,1
12.629,0.0013389,0.0032139,1,0.84,10,0.84,1
12.629,0.0013344,0.0032141,1,0.842,10,0.842,1
12.629,0.00133,0.0032142,1,0.844,10,0.844,1
12.629,0.0013255,0.0032144,1,0.846,10,0.846,1
12.629,0.0013211,0.0032145,1,0.848,10,0.848,1
12.629,0.0013166,0.0032147,1,0.85,10,0.85,1
12.629,0.0013121,0.0032148,1,0.852,10,0.852,1
12.629,0.0013077,0.003215,1,0.854,10,0.854,1
12.629,0.0013032,0.0032152,1,0.856,10,0.856,1
12.63,0.0012988,0.0032153,1,0.858,10,0.858,1
12.63,0.0012943,0.0032155,1,0.86,10,0.86,1
12.63,0.0012899,0.0032156,1,0.862,10,0.862,1
12.63,0.0012854,0.0032158,1,0.864,10,0.864,1
12.63,0.001281,0.0032159,1,0.866,10,0.866,1
12.63,0.0012757,0.0032153,1,0.868,10,0.868,1
12.63,0.00127,0.0032142,1,0.87,10,0.87,1
12.63,0.0012644,0.0032132,1,0.872,10,0.872,1
12.63,0.0012587,0.0032121,1,0.874,10,0.874,1
12.63,0.001253,0.0032111,1,0.876,10,0.876,1
12.63,0.0012474,0.00321,1,0.878,10,0.878,1
12.63,0.0012417,0.003209,1,0.88,10,0.88,1
12.63,0.001236,0.0032079,1,0.882,10,0.882,1
12.63,0.0012304,0.0032069,1,0.884,10,0.884,1
12.63,0.0012247,0.0032058,1,0.886,10,0.886,1
12.63,0.001219,0.0032048,1,0.888,10,0.888,1
12.63,0.0012134,0.0032037,1,0.89,10,0.89,1
12.63,0.0012077,0.0032027,1,0.892,10,0.892,1
12.63,0.001202,0.0032016,1,0.894,10,0.894,1
12.63,0.0011964,0.0032006,1,0.896,10,0.896,1
12.63,0.0011907,0.0031995,1,0.898,10,0.898,1
12.63,0.0011851,0.0031985,1,0.9,10,0.9,1
12.63,0.0011794,0.0031974,1,0.902,10,0.902,1
12.63,0.0011737,0.0031964,1,0.904,10,0.904,1
12.63,0.0011681,0.0031953,1,0.906,10,0.906,1
12.63,0.0011624,0.0031943,1,0.908,10,0.908,1
12.63,0.0011567,0.0031932,1,0.91,10,0.91,1
12.63,0.0011511,0.0031922,1,0.912,10,0.912,1
12.63,0.0011454,0.0031911,1,0.914,10,0.914,1
12.63,0.0011397,0.0031901,1,0.916,10,0.916,1
12.63,0.0011341,0.003189,1,0.918,10,0.918,1
12.63,0.0011284,0.003188,1,0.92,10,0.92,1
