"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.74,-0.00010631,-3.9833e-05,1,0.276,10,1,0.276
10.798,-0.00010525,-3.8259e-05,1,0.278,10,1,0.278
10.857,-0.00010419,-3.6685e-05,1,0.28,10,1,0.28
10.916,-0.00010313,-3.5111e-05,1,0.282,10,1,0.282
10.974,-0.00010206,-3.3537e-05,1,0.284,10,1,0.284
11.033,-0.000101,-3.1963e-05,1,0.286,10,1,0.286
11.091,-9.9945e-05,-3.0389e-05,1,0.288,10,1,0.288
11.15,-9.8885e-05,-2.8816e-05,1,0.29,10,1,0.29
11.209,-9.7824e-05,-2.7242e-05,1,0.292,10,1,0.292
11.267,-9.6764e-05,-2.5668e-05,1,0.294,10,1,0.294
11.326,-9.5704e-05,-2.4094e-05,1,0.296,10,1,0.296
11.385,-9.4644e-05,-2.252e-05,1,0.298,10,1,0.298
11.443,-9.3584e-05,-2.0946e-05,1,0.3,10,1,0.3
11.502,-9.2524e-05,-1.9372e-05,1,0.302,10,1,0.302
11.56,-9.1464e-05,-1.7799e-05,1,0.304,10,1,0.304
11.619,-9.0404e-05,-1.6225e-05,1,0.306,10,1,0.306
11.678,-8.9344e-05,-1.4651e-05,1,0.308,10,1,0.308
11.736,-8.8283e-05,-1.3077e-05,1,0.31,10,1,0.31
11.795,-8.7223e-05,-1.1503e-05,1,0.312,10,1,0.312
11.854,-8.6163e-05,-9.9293e-06,1,0.314,10,1,0.314
11.912,-8.5103e-05,-8.3554e-06,1,0.316,10,1,0.316
11.971,-8.4043e-05,-6.7816e-06,1,0.318,10,1,0.318
12.03,-8.2983e-05,-5.2077e-06,1,0.32,10,1,0.32
12.088,-8.1923e-05,-3.6339e-06,1,0.322,10,1,0.322
12.147,-8.0863e-05,-2.06e-06,1,0.324,10,1,0.324
12.205,-7.9802e-05,-4.8614e-07,1,0.326,10,1,0.326
12.264,-7.8742e-05,1.0877e-06,1,0.328,10,1,0.328
12.323,-7.7682e-05,2.6616e-06,1,0.33,10,1,0.33
12.381,-7.6622e-05,4.2354e-06,1,0.332,10,1,0.332
12.438,-7.5448e-05,6.2688e-06,1,0.334,10,1,0.334
12.489,-7.4045e-05,9.2212e-06,1,0.336,10,1,0.336
12.541,-7.2642e-05,1.2174e-05,1,0.338,10,1,0.338
12.592,-7.1239e-05,1.5126e-05,1,0.34,10,1,0.34
12.644,-6.9836e-05,1.8078e-05,1,0.342,10,1,0.342
12.696,-6.8433e-05,2.1031e-05,1,0.344,10,1,0.344
12.747,-6.703e-05,2.3983e-05,1,0.346,10,1,0.346
12.799,-6.5627e-05,2.6936e-05,1,0.348,10,1,0.348
12.851,-6.4224e-05,2.9888e-05,1,0.35,10,1,0.35
12.902,-6.2821e-05,3.284e-05,1,0.352,10,1,0.352
12.954,-6.1419e-05,3.5793e-05,1,0.354,10,1,0.354
13.005,-6.0016e-05,3.8745e-05,1,0.356,10,1,0.356
13.057,-5.8613e-05,4.1698e-05,1,0.358,10,1,0.358
13.109,-5.721e-05,4.465e-05,1,0.36,10,1,0.36
13.16,-5.5807e-05,4.7602e-05,1,0.362,10,1,0.362
13.212,-5.4404e-05,5.0555e-05,1,0.364,10,1,0.364
13.264,-5.3001e-05,5.3507e-05,1,0.366,10,1,0.366
13.315,-5.1598e-05,5.646e-05,1,0.368,10,1,0.368
13.367,-5.0195e-05,5.9412e-05,1,0.37,10,1,0.37
13.418,-4.8792e-05,6.2364e-05,1,0.372,10,1,0.372
13.47,-4.7389e-05,6.5317e-05,1,0.374,10,1,0.374
13.522,-4.5986e-05,6.8269e-05,1,0.376,10,1,0.376
13.573,-4.4583e-05,7.1222e-05,1,0.378,10,1,0.378
13.625,-4.3181e-05,7.4174e-05,1,0.38,10,1,0.38
13.676,-4.1778e-05,7.7126e-05,1,0.382,10,1,0.382
13.728,-4.0375e-05,8.0079e-05,1,0.384,10,1,0.384
13.78,-3.8972e-05,8.3031e-05,1,0.386,10,1,0.386
13.831,-3.7569e-05,8.5984e-05,1,0.388,10,1,0.388
13.883,-3.6166e-05,8.8936e-05,1,0.39,10,1,0.39
13.935,-3.4763e-05,9.1888e-05,1,0.392,10,1,0.392
13.986,-3.336e-05,9.4841e-05,1,0.394,10,1,0.394
14.038,-3.1957e-05,9.7793e-05,1,0.396,10,1,0.396
14.089,-3.0554e-05,0.00010075,1,0.398,10,1,0.398
14.141,-2.9151e-05,0.0001037,1,0.4,10,1,0.4
14.186,-2.7519e-05,0.00010785,1,0.402,10,1,0.402
14.231,-2.5887e-05,0.00011199,1,0.404,10,1,0.404
14.276,-2.4255e-05,0.00011614,1,0.406,10,1,0.406
14.321,-2.2623e-05,0.00012029,1,0.408,10,1,0.408
14.366,-2.0991e-05,0.00012444,1,0.41,10,1,0.41
14.411,-1.9359e-05,0.00012859,1,0.412,10,1,0.412
14.456,-1.7727e-05,0.00013274,1,0.414,10,1,0.414
14.501,-1.6095e-05,0.00013688,1,0.416,10,1,0.416
14.546,-1.4463e-05,0.00014103,1,0.418,10,1,0.418
14.591,-1.2831e-05,0.00014518,1,0.42,10,1,0.42
14.636,-1.1199e-05,0.00014933,1,0.422,10,1,0.422
14.682,-9.5666e-06,0.00015348,1,0.424,10,1,0.424
14.727,-7.9345e-06,0.00015763,1,0.426,10,1,0.426
14.772,-6.3024e-06,0.00016178,1,0.428,10,1,0.428
14.817,-4.6704e-06,0.00016592,1,0.43,10,1,0.43
14.862,-3.0383e-06,0.00017007,1,0.432,10,1,0.432
14.907,-1.4063e-06,0.00017422,1,0.434,10,1,0.434
14.952,2.258e-07,0.00017837,1,0.436,10,1,0.436
14.997,1.8579e-06,0.00018252,1,0.438,10,1,0.438
15.042,3.4899e-06,0.00018667,1,0.44,10,1,0.44
15.087,5.122e-06,0.00019081,1,0.442,10,1,0.442
15.132,6.7541e-06,0.00019496,1,0.444,10,1,0.444
15.177,8.3861e-06,0.00019911,1,0.446,10,1,0.446
15.222,1.0018e-05,0.00020326,1,0.448,10,1,0.448
15.267,1.165e-05,0.00020741,1,0.45,10,1,0.45
15.312,1.3282e-05,0.00021156,1,0.452,10,1,0.452
15.357,1.4914e-05,0.0002157,1,0.454,10,1,0.454
15.402,1.6546e-05,0.00021985,1,0.456,10,1,0.456
15.447,1.8178e-05,0.000224,1,0.458,10,1,0.458
15.492,1.9811e-05,0.00022815,1,0.46,10,1,0.46
15.537,2.1443e-05,0.0002323,1,0.462,10,1,0.462
15.582,2.3075e-05,0.00023645,1,0.464,10,1,0.464
15.627,2.4707e-05,0.00024059,1,0.466,10,1,0.466
15.668,2.6458e-05,0.00024523,1,0.468,10,1,0.468
15.707,2.8268e-05,0.0002501,1,0.47,10,1,0.47
15.746,3.0078e-05,0.00025497,1,0.472,10,1,0.472
15.785,3.1889e-05,0.00025985,1,0.474,10,1,0.474
15.823,3.3699e-05,0.00026472,1,0.476,10,1,0.476
15.862,3.5509e-05,0.00026959,1,0.478,10,1,0.478
15.901,3.732e-05,0.00027446,1,0.48,10,1,0.48
15.94,3.913e-05,0.00027934,1,0.482,10,1,0.482
15.979,4.094e-05,0.00028421,1,0.484,10,1,0.484
16.018,4.2751e-05,0.00028908,1,0.486,10,1,0.486
16.056,4.4561e-05,0.00029396,1,0.488,10,1,0.488
16.095,4.6371e-05,0.00029883,1,0.49,10,1,0.49
16.134,4.8182e-05,0.0003037,1,0.492,10,1,0.492
16.173,4.9992e-05,0.00030858,1,0.494,10,1,0.494
16.212,5.1802e-05,0.00031345,1,0.496,10,1,0.496
16.25,5.3613e-05,0.00031832,1,0.498,10,1,0.498
16.289,5.5423e-05,0.0003232,1,0.5,10,1,0.5
16.328,5.7233e-05,0.00032807,1,0.502,10,1,0.502
16.367,5.9044e-05,0.00033294,1,0.504,10,1,0.504
16.406,6.0854e-05,0.00033782,1,0.506,10,1,0.506
16.445,6.2664e-05,0.00034269,1,0.508,10,1,0.508
16.483,6.4475e-05,0.00034756,1,0.51,10,1,0.51
16.522,6.6285e-05,0.00035244,1,0.512,10,1,0.512
16.561,6.8096e-05,0.00035731,1,0.514,10,1,0.514
16.6,6.9906e-05,0.00036218,1,0.516,10,1,0.516
16.639,7.1716e-05,0.00036706,1,0.518,10,1,0.518
16.678,7.3527e-05,0.00037193,1,0.52,10,1,0.52
16.716,7.5337e-05,0.0003768,1,0.522,10,1,0.522
16.755,7.7147e-05,0.00038167,1,0.524,10,1,0.524
16.794,7.8958e-05,0.00038655,1,0.526,10,1,0.526
16.833,8.0768e-05,0.00039142,1,0.528,10,1,0.528
16.872,8.2578e-05,0.00039629,1,0.53,10,1,0.53
16.91,8.4389e-05,0.00040117,1,0.532,10,1,0.532
16.947,8.6252e-05,0.00040607,1,0.534,10,1,0.534
16.98,8.8221e-05,0.00041104,1,0.536,10,1,0.536
17.013,9.0191e-05,0.00041602,1,0.538,10,1,0.538
17.046,9.216e-05,0.00042099,1,0.54,10,1,0.54
17.079,9.413e-05,0.00042596,1,0.542,10,1,0.542
17.112,9.6099e-05,0.00043093,1,0.544,10,1,0.544
17.145,9.8068e-05,0.0004359,1,0.546,10,1,0.546
17.178,0.00010004,0.00044087,1,0.548,10,1,0.548
17.211,0.00010201,0.00044584,1,0.55,10,1,0.55
17.244,0.00010398,0.00045081,1,0.552,10,1,0.552
17.277,0.00010595,0.00045579,1,0.554,10,1,0.554
17.31,0.00010792,0.00046076,1,0.556,10,1,0.556
17.343,0.00010988,0.00046573,1,0.558,10,1,0.558
17.376,0.00011185,0.0004707,1,0.56,10,1,0.56
17.409,0.00011382,0.00047567,1,0.562,10,1,0.562
17.442,0.00011579,0.00048064,1,0.564,10,1,0.564
17.475,0.00011776,0.00048561,1,0.566,10,1,0.566
17.508,0.00011973,0.00049058,1,0.568,10,1,0.568
17.541,0.0001217,0.00049556,1,0.57,10,1,0.57
17.574,0.00012367,0.00050053,1,0.572,10,1,0.572
17.606,0.00012564,0.0005055,1,0.574,10,1,0.574
17.639,0.00012761,0.00051047,1,0.576,10,1,0.576
17.672,0.00012958,0.00051544,1,0.578,10,1,0.578
17.705,0.00013155,0.00052041,1,0.58,10,1,0.58
17.738,0.00013352,0.00052538,1,0.582,10,1,0.582
17.771,0.00013549,0.00053035,1,0.584,10,1,0.584
17.804,0.00013746,0.00053533,1,0.586,10,1,0.586
17.837,0.00013943,0.0005403,1,0.588,10,1,0.588
17.87,0.0001414,0.00054527,1,0.59,10,1,0.59
17.903,0.00014336,0.00055024,1,0.592,10,1,0.592
17.936,0.00014533,0.00055521,1,0.594,10,1,0.594
17.969,0.0001473,0.00056018,1,0.596,10,1,0.596
18.002,0.00014927,0.00056515,1,0.598,10,1,0.598
18.035,0.00015124,0.00057012,1,0.6,10,1,0.6
18.062,0.00015335,0.00057451,1,0.602,10,1,0.602
18.09,0.00015546,0.0005789,1,0.604,10,1,0.604
18.117,0.00015758,0.00058328,1,0.606,10,1,0.606
18.144,0.00015969,0.00058767,1,0.608,10,1,0.608
18.172,0.0001618,0.00059206,1,0.61,10,1,0.61
18.199,0.00016391,0.00059644,1,0.612,10,1,0.612
18.227,0.00016602,0.00060083,1,0.614,10,1,0.614
18.254,0.00016813,0.00060522,1,0.616,10,1,0.616
18.281,0.00017024,0.0006096,1,0.618,10,1,0.618
18.309,0.00017235,0.00061399,1,0.62,10,1,0.62
18.336,0.00017446,0.00061838,1,0.622,10,1,0.622
18.363,0.00017657,0.00062276,1,0.624,10,1,0.624
18.391,0.00017868,0.00062715,1,0.626,10,1,0.626
18.418,0.0001808,0.00063154,1,0.628,10,1,0.628
18.446,0.00018291,0.00063592,1,0.63,10,1,0.63
18.473,0.00018502,0.00064031,1,0.632,10,1,0.632
18.5,0.00018713,0.0006447,1,0.634,10,1,0.634
18.528,0.00018924,0.00064908,1,0.636,10,1,0.636
18.555,0.00019135,0.00065347,1,0.638,10,1,0.638
18.583,0.00019346,0.00065786,1,0.64,10,1,0.64
18.61,0.00019557,0.00066224,1,0.642,10,1,0.642
18.637,0.00019768,0.00066663,1,0.644,10,1,0.644
18.665,0.00019979,0.00067102,1,0.646,10,1,0.646
18.692,0.0002019,0.0006754,1,0.648,10,1,0.648
18.719,0.00020402,0.00067979,1,0.65,10,1,0.65
18.747,0.00020613,0.00068418,1,0.652,10,1,0.652
18.774,0.00020824,0.00068856,1,0.654,10,1,0.654
18.802,0.00021035,0.00069295,1,0.656,10,1,0.656
18.829,0.00021246,0.00069734,1,0.658,10,1,0.658
18.856,0.00021457,0.00070172,1,0.66,10,1,0.66
18.884,0.00021668,0.00070611,1,0.662,10,1,0.662
18.911,0.00021879,0.0007105,1,0.664,10,1,0.664
18.939,0.0002209,0.00071488,1,0.666,10,1,0.666
18.962,0.00022308,0.00071844,1,0.668,10,1,0.668
18.984,0.0002253,0.00072159,1,0.67,10,1,0.67
19.006,0.00022751,0.00072474,1,0.672,10,1,0.672
19.029,0.00022973,0.00072789,1,0.674,10,1,0.674
19.051,0.00023194,0.00073103,1,0.676,10,1,0.676
19.073,0.00023415,0.00073418,1,0.678,10,1,0.678
19.095,0.00023637,0.00073733,1,0.68,10,1,0.68
19.117,0.00023858,0.00074048,1,0.682,10,1,0.682
19.139,0.0002408,0.00074362,1,0.684,10,1,0.684
19.161,0.00024301,0.00074677,1,0.686,10,1,0.686
19.183,0.00024523,0.00074992,1,0.688,10,1,0.688
19.205,0.00024744,0.00075307,1,0.69,10,1,0.69
19.227,0.00024965,0.00075621,1,0.692,10,1,0.692
19.249,0.00025187,0.00075936,1,0.694,10,1,0.694
19.271,0.00025408,0.00076251,1,0.696,10,1,0.696
19.293,0.0002563,0.00076566,1,0.698,10,1,0.698
19.315,0.00025851,0.0007688,1,0.7,10,1,0.7
19.337,0.00026073,0.00077195,1,0.702,10,1,0.702
19.359,0.00026294,0.0007751,1,0.704,10,1,0.704
19.382,0.00026516,0.00077825,1,0.706,10,1,0.706
19.404,0.00026737,0.00078139,1,0.708,10,1,0.708
19.426,0.00026958,0.00078454,1,0.71,10,1,0.71
19.448,0.0002718,0.00078769,1,0.712,10,1,0.712
19.47,0.00027401,0.00079084,1,0.714,10,1,0.714
19.492,0.00027623,0.00079398,1,0.716,10,1,0.716
19.514,0.00027844,0.00079713,1,0.718,10,1,0.718
19.536,0.00028066,0.00080028,1,0.72,10,1,0.72
19.558,0.00028287,0.00080343,1,0.722,10,1,0.722
19.58,0.00028508,0.00080657,1,0.724,10,1,0.724
19.602,0.0002873,0.00080972,1,0.726,10,1,0.726
19.624,0.00028951,0.00081287,1,0.728,10,1,0.728
19.646,0.00029173,0.00081602,1,0.73,10,1,0.73
19.668,0.00029394,0.00081916,1,0.732,10,1,0.732
19.689,0.00029617,0.00082172,1,0.734,10,1,0.734
19.706,0.00029841,0.00082308,1,0.736,10,1,0.736
19.723,0.00030066,0.00082445,1,0.738,10,1,0.738
19.74,0.00030291,0.00082582,1,0.74,10,1,0.74
19.756,0.00030516,0.00082718,1,0.742,10,1,0.742
19.773,0.0003074,0.00082855,1,0.744,10,1,0.744
19.79,0.00030965,0.00082991,1,0.746,10,1,0.746
19.807,0.0003119,0.00083128,1,0.748,10,1,0.748
19.824,0.00031414,0.00083265,1,0.75,10,1,0.75
19.841,0.00031639,0.00083401,1,0.752,10,1,0.752
19.858,0.00031864,0.00083538,1,0.754,10,1,0.754
19.875,0.00032089,0.00083675,1,0.756,10,1,0.756
19.892,0.00032313,0.00083811,1,0.758,10,1,0.758
19.909,0.00032538,0.00083948,1,0.76,10,1,0.76
19.926,0.00032763,0.00084085,1,0.762,10,1,0.762
19.943,0.00032988,0.00084221,1,0.764,10,1,0.764
19.96,0.00033212,0.00084358,1,0.766,10,1,0.766
19.977,0.00033437,0.00084494,1,0.768,10,1,0.768
19.994,0.00033662,0.00084631,1,0.77,10,1,0.77
20.011,0.00033887,0.00084768,1,0.772,10,1,0.772
20.028,0.00034111,0.00084904,1,0.774,10,1,0.774
20.045,0.00034336,0.00085041,1,0.776,10,1,0.776
20.061,0.00034561,0.00085178,1,0.778,10,1,0.778
20.078,0.00034785,0.00085314,1,0.78,10,1,0.78
20.095,0.0003501,0.00085451,1,0.782,10,1,0.782
20.112,0.00035235,0.00085588,1,0.784,10,1,0.784
20.129,0.0003546,0.00085724,1,0.786,10,1,0.786
20.146,0.00035684,0.00085861,1,0.788,10,1,0.788
20.163,0.00035909,0.00085997,1,0.79,10,1,0.79
20.18,0.00036134,0.00086134,1,0.792,10,1,0.792
20.197,0.00036359,0.00086271,1,0.794,10,1,0.794
20.214,0.00036583,0.00086407,1,0.796,10,1,0.796
20.231,0.00036808,0.00086544,1,0.798,10,1,0.798
20.248,0.00037033,0.00086681,1,0.8,10,1,0.8
20.26,0.0003725,0.00086603,1,0.802,10,1,0.802
20.272,0.00037468,0.00086525,1,0.804,10,1,0.804
20.284,0.00037686,0.00086448,1,0.806,10,1,0.806
20.296,0.00037903,0.0008637,1,0.808,10,1,0.808
20.308,0.00038121,0.00086293,1,0.81,10,1,0.81
20.32,0.00038339,0.00086215,1,0.812,10,1,0.812
20.332,0.00038556,0.00086137,1,0.814,10,1,0.814
20.344,0.00038774,0.0008606,1,0.816,10,1,0.816
20.356,0.00038992,0.00085982,1,0.818,10,1,0.818
20.368,0.00039209,0.00085905,1,0.82,10,1,0.82
20.38,0.00039427,0.00085827,1,0.822,10,1,0.822
20.392,0.00039645,0.00085749,1,0.824,10,1,0.824
20.404,0.00039862,0.00085672,1,0.826,10,1,0.826
20.416,0.0004008,0.00085594,1,0.828,10,1,0.828
20.428,0.00040298,0.00085516,1,0.83,10,1,0.83
20.44,0.00040515,0.00085439,1,0.832,10,1,0.832
20.452,0.00040733,0.00085361,1,0.834,10,1,0.834
20.464,0.00040951,0.00085284,1,0.836,10,1,0.836
20.476,0.00041169,0.00085206,1,0.838,10,1,0.838
20.488,0.00041386,0.00085128,1,0.84,10,1,0.84
20.5,0.00041604,0.00085051,1,0.842,10,1,0.842
20.512,0.00041822,0.00084973,1,0.844,10,1,0.844
