"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.031,-0.020111,0.00349,1,0.114,10,0.114,1
12.053,-0.019686,0.0034734,1,0.116,10,0.116,1
12.075,-0.019262,0.0034567,1,0.118,10,0.118,1
12.098,-0.018837,0.0034401,1,0.12,10,0.12,1
12.12,-0.018413,0.0034235,1,0.122,10,0.122,1
12.142,-0.017988,0.0034069,1,0.124,10,0.124,1
12.164,-0.017563,0.0033902,1,0.126,10,0.126,1
12.186,-0.017139,0.0033736,1,0.128,10,0.128,1
12.208,-0.016714,0.003357,1,0.13,10,0.13,1
12.23,-0.01629,0.0033404,1,0.132,10,0.132,1
12.252,-0.015865,0.0033237,1,0.134,10,0.134,1
12.275,-0.015441,0.0033071,1,0.136,10,0.136,1
12.297,-0.015016,0.0032905,1,0.138,10,0.138,1
12.319,-0.014591,0.0032738,1,0.14,10,0.14,1
12.341,-0.014167,0.0032572,1,0.142,10,0.142,1
12.363,-0.013742,0.0032406,1,0.144,10,0.144,1
12.385,-0.013318,0.003224,1,0.146,10,0.146,1
12.407,-0.012893,0.0032073,1,0.148,10,0.148,1
12.429,-0.012469,0.0031907,1,0.15,10,0.15,1
12.452,-0.012044,0.0031741,1,0.152,10,0.152,1
12.474,-0.011619,0.0031575,1,0.154,10,0.154,1
12.496,-0.011195,0.0031408,1,0.156,10,0.156,1
12.518,-0.01077,0.0031242,1,0.158,10,0.158,1
12.54,-0.010346,0.0031076,1,0.16,10,0.16,1
12.562,-0.0099211,0.003091,1,0.162,10,0.162,1
12.584,-0.0094965,0.0030743,1,0.164,10,0.164,1
12.606,-0.009072,0.0030577,1,0.166,10,0.166,1
12.629,-0.0086474,0.0030411,1,0.168,10,0.168,1
12.651,-0.0082228,0.0030244,1,0.17,10,0.17,1
12.673,-0.0077982,0.0030078,1,0.172,10,0.172,1
12.695,-0.0073736,0.0029912,1,0.174,10,0.174,1
12.717,-0.0069491,0.0029746,1,0.176,10,0.176,1
12.739,-0.0065245,0.0029579,1,0.178,10,0.178,1
12.761,-0.0060999,0.0029413,1,0.18,10,0.18,1
12.783,-0.0056753,0.0029247,1,0.182,10,0.182,1
12.806,-0.0052508,0.0029081,1,0.184,10,0.184,1
12.828,-0.0048262,0.0028914,1,0.186,10,0.186,1
12.85,-0.0044016,0.0028748,1,0.188,10,0.188,1
12.872,-0.003977,0.0028582,1,0.19,10,0.19,1
12.894,-0.0035525,0.0028416,1,0.192,10,0.192,1
12.916,-0.0031279,0.0028249,1,0.194,10,0.194,1
12.938,-0.0027033,0.0028083,1,0.196,10,0.196,1
12.96,-0.0022787,0.0027917,1,0.198,10,0.198,1
12.982,-0.0018542,0.002775,1,0.2,10,0.2,1
12.985,-0.0017634,0.0027788,1,0.202,10,0.202,1
12.988,-0.0016727,0.0027825,1,0.204,10,0.204,1
12.991,-0.001582,0.0027862,1,0.206,10,0.206,1
12.994,-0.0014913,0.00279,1,0.208,10,0.208,1
12.997,-0.0014006,0.0027937,1,0.21,10,0.21,1
13,-0.0013098,0.0027975,1,0.212,10,0.212,1
13.002,-0.0012191,0.0028012,1,0.214,10,0.214,1
13.005,-0.0011284,0.0028049,1,0.216,10,0.216,1
13.008,-0.0010377,0.0028087,1,0.218,10,0.218,1
13.011,-0.00094694,0.0028124,1,0.22,10,0.22,1
13.014,-0.00085622,0.0028161,1,0.222,10,0.222,1
13.017,-0.0007655,0.0028199,1,0.224,10,0.224,1
13.019,-0.00067478,0.0028236,1,0.226,10,0.226,1
13.022,-0.00058405,0.0028273,1,0.228,10,0.228,1
13.025,-0.00049333,0.0028311,1,0.23,10,0.23,1
13.028,-0.00040261,0.0028348,1,0.232,10,0.232,1
13.031,-0.00031189,0.0028385,1,0.234,10,0.234,1
13.034,-0.00022117,0.0028423,1,0.236,10,0.236,1
13.036,-0.00013044,0.002846,1,0.238,10,0.238,1
13.039,-3.9722e-05,0.0028497,1,0.24,10,0.24,1
13.042,5.1e-05,0.0028535,1,0.242,10,0.242,1
13.045,0.00014172,0.0028572,1,0.244,10,0.244,1
13.048,0.00023244,0.0028609,1,0.246,10,0.246,1
13.051,0.00032317,0.0028647,1,0.248,10,0.248,1
13.054,0.00041389,0.0028684,1,0.25,10,0.25,1
13.056,0.00050461,0.0028722,1,0.252,10,0.252,1
13.059,0.00059533,0.0028759,1,0.254,10,0.254,1
13.062,0.00068605,0.0028796,1,0.256,10,0.256,1
13.065,0.00077678,0.0028834,1,0.258,10,0.258,1
13.068,0.0008675,0.0028871,1,0.26,10,0.26,1
13.071,0.00095822,0.0028908,1,0.262,10,0.262,1
13.073,0.0010489,0.0028946,1,0.264,10,0.264,1
13.076,0.0011397,0.0028983,1,0.266,10,0.266,1
13.079,0.0012304,0.002902,1,0.268,10,0.268,1
13.082,0.0013211,0.0029058,1,0.27,10,0.27,1
13.085,0.0014118,0.0029095,1,0.272,10,0.272,1
13.088,0.0015026,0.0029132,1,0.274,10,0.274,1
13.091,0.0015933,0.002917,1,0.276,10,0.276,1
13.093,0.001684,0.0029207,1,0.278,10,0.278,1
13.096,0.0017747,0.0029244,1,0.28,10,0.28,1
13.099,0.0018654,0.0029282,1,0.282,10,0.282,1
13.102,0.0019562,0.0029319,1,0.284,10,0.284,1
13.105,0.0020469,0.0029356,1,0.286,10,0.286,1
13.108,0.0021376,0.0029394,1,0.288,10,0.288,1
13.11,0.0022283,0.0029431,1,0.29,10,0.29,1
13.113,0.0023191,0.0029469,1,0.292,10,0.292,1
13.116,0.0024098,0.0029506,1,0.294,10,0.294,1
13.119,0.0025005,0.0029543,1,0.296,10,0.296,1
13.122,0.0025912,0.0029581,1,0.298,10,0.298,1
13.125,0.0026819,0.0029618,1,0.3,10,0.3,1
13.125,0.0026947,0.0029479,1,0.302,10,0.302,1
13.126,0.0027075,0.0029341,1,0.304,10,0.304,1
13.126,0.0027203,0.0029203,1,0.306,10,0.306,1
13.127,0.002733,0.0029064,1,0.308,10,0.308,1
13.127,0.0027458,0.0028926,1,0.31,10,0.31,1
13.128,0.0027586,0.0028787,1,0.312,10,0.312,1
13.128,0.0027713,0.0028649,1,0.314,10,0.314,1
13.129,0.0027841,0.002851,1,0.316,10,0.316,1
13.129,0.0027969,0.0028372,1,0.318,10,0.318,1
13.13,0.0028096,0.0028233,1,0.32,10,0.32,1
13.13,0.0028224,0.0028095,1,0.322,10,0.322,1
13.131,0.0028352,0.0027956,1,0.324,10,0.324,1
13.131,0.002848,0.0027818,1,0.326,10,0.326,1
13.132,0.0028607,0.002768,1,0.328,10,0.328,1
13.132,0.0028735,0.0027541,1,0.33,10,0.33,1
13.133,0.0028863,0.0027403,1,0.332,10,0.332,1
13.133,0.002899,0.0027264,1,0.334,10,0.334,1
13.134,0.0029118,0.0027126,1,0.336,10,0.336,1
13.134,0.0029246,0.0026987,1,0.338,10,0.338,1
13.135,0.0029374,0.0026849,1,0.34,10,0.34,1
13.135,0.0029501,0.002671,1,0.342,10,0.342,1
13.136,0.0029629,0.0026572,1,0.344,10,0.344,1
13.136,0.0029757,0.0026433,1,0.346,10,0.346,1
13.137,0.0029884,0.0026295,1,0.348,10,0.348,1
13.137,0.0030012,0.0026157,1,0.35,10,0.35,1
13.138,0.003014,0.0026018,1,0.352,10,0.352,1
13.138,0.0030268,0.002588,1,0.354,10,0.354,1
13.139,0.0030395,0.0025741,1,0.356,10,0.356,1
13.139,0.0030523,0.0025603,1,0.358,10,0.358,1
13.14,0.0030651,0.0025464,1,0.36,10,0.36,1
13.14,0.0030778,0.0025326,1,0.362,10,0.362,1
13.141,0.0030906,0.0025187,1,0.364,10,0.364,1
13.142,0.0031034,0.0025049,1,0.366,10,0.366,1
13.142,0.0031162,0.002491,1,0.368,10,0.368,1
13.143,0.0031289,0.0024772,1,0.37,10,0.37,1
13.143,0.0031417,0.0024634,1,0.372,10,0.372,1
13.144,0.0031545,0.0024495,1,0.374,10,0.374,1
13.144,0.0031672,0.0024357,1,0.376,10,0.376,1
13.145,0.00318,0.0024218,1,0.378,10,0.378,1
13.145,0.0031928,0.002408,1,0.38,10,0.38,1
13.146,0.0032055,0.0023941,1,0.382,10,0.382,1
13.146,0.0032183,0.0023803,1,0.384,10,0.384,1
13.147,0.0032311,0.0023664,1,0.386,10,0.386,1
13.147,0.0032439,0.0023526,1,0.388,10,0.388,1
13.148,0.0032566,0.0023387,1,0.39,10,0.39,1
13.148,0.0032694,0.0023249,1,0.392,10,0.392,1
13.149,0.0032822,0.002311,1,0.394,10,0.394,1
13.149,0.0032949,0.0022972,1,0.396,10,0.396,1
13.15,0.0033077,0.0022834,1,0.398,10,0.398,1
13.15,0.0033205,0.0022695,1,0.4,10,0.4,1
13.15,0.0033224,0.0022762,1,0.402,10,0.402,1
13.151,0.0033243,0.0022829,1,0.404,10,0.404,1
13.151,0.0033262,0.0022896,1,0.406,10,0.406,1
13.151,0.0033281,0.0022963,1,0.408,10,0.408,1
13.152,0.00333,0.002303,1,0.41,10,0.41,1
13.152,0.003332,0.0023096,1,0.412,10,0.412,1
13.152,0.0033339,0.0023163,1,0.414,10,0.414,1
13.152,0.0033358,0.002323,1,0.416,10,0.416,1
13.153,0.0033377,0.0023297,1,0.418,10,0.418,1
13.153,0.0033396,0.0023364,1,0.42,10,0.42,1
13.153,0.0033415,0.0023431,1,0.422,10,0.422,1
13.153,0.0033434,0.0023498,1,0.424,10,0.424,1
13.154,0.0033453,0.0023565,1,0.426,10,0.426,1
13.154,0.0033473,0.0023631,1,0.428,10,0.428,1
13.154,0.0033492,0.0023698,1,0.43,10,0.43,1
13.154,0.0033511,0.0023765,1,0.432,10,0.432,1
13.155,0.003353,0.0023832,1,0.434,10,0.434,1
13.155,0.0033549,0.0023899,1,0.436,10,0.436,1
13.155,0.0033568,0.0023966,1,0.438,10,0.438,1
13.155,0.0033587,0.0024033,1,0.44,10,0.44,1
13.156,0.0033606,0.00241,1,0.442,10,0.442,1
13.156,0.0033625,0.0024166,1,0.444,10,0.444,1
13.156,0.0033645,0.0024233,1,0.446,10,0.446,1
13.156,0.0033664,0.00243,1,0.448,10,0.448,1
13.157,0.0033683,0.0024367,1,0.45,10,0.45,1
13.157,0.0033702,0.0024434,1,0.452,10,0.452,1
13.157,0.0033721,0.0024501,1,0.454,10,0.454,1
13.157,0.003374,0.0024568,1,0.456,10,0.456,1
13.158,0.0033759,0.0024635,1,0.458,10,0.458,1
13.158,0.0033778,0.0024701,1,0.46,10,0.46,1
13.158,0.0033798,0.0024768,1,0.462,10,0.462,1
13.159,0.0033817,0.0024835,1,0.464,10,0.464,1
13.159,0.0033836,0.0024902,1,0.466,10,0.466,1
13.159,0.0033855,0.0024969,1,0.468,10,0.468,1
13.159,0.0033874,0.0025036,1,0.47,10,0.47,1
13.16,0.0033893,0.0025103,1,0.472,10,0.472,1
13.16,0.0033912,0.002517,1,0.474,10,0.474,1
13.16,0.0033931,0.0025237,1,0.476,10,0.476,1
13.16,0.003395,0.0025303,1,0.478,10,0.478,1
13.161,0.003397,0.002537,1,0.48,10,0.48,1
13.161,0.0033989,0.0025437,1,0.482,10,0.482,1
13.161,0.0034008,0.0025504,1,0.484,10,0.484,1
13.161,0.0034027,0.0025571,1,0.486,10,0.486,1
13.162,0.0034046,0.0025638,1,0.488,10,0.488,1
13.162,0.0034065,0.0025705,1,0.49,10,0.49,1
13.162,0.0034084,0.0025772,1,0.492,10,0.492,1
13.162,0.0034103,0.0025838,1,0.494,10,0.494,1
13.163,0.0034123,0.0025905,1,0.496,10,0.496,1
13.163,0.0034142,0.0025972,1,0.498,10,0.498,1
13.163,0.0034161,0.0026039,1,0.5,10,0.5,1
13.164,0.0034168,0.0026329,1,0.502,10,0.502,1
13.164,0.0034175,0.0026618,1,0.504,10,0.504,1
13.164,0.0034182,0.0026908,1,0.506,10,0.506,1
13.165,0.0034189,0.0027198,1,0.508,10,0.508,1
13.165,0.0034196,0.0027488,1,0.51,10,0.51,1
13.165,0.0034203,0.0027777,1,0.512,10,0.512,1
13.166,0.003421,0.0028067,1,0.514,10,0.514,1
13.166,0.0034217,0.0028357,1,0.516,10,0.516,1
13.167,0.0034224,0.0028646,1,0.518,10,0.518,1
13.167,0.003423,0.0028936,1,0.52,10,0.52,1
13.167,0.0034237,0.0029226,1,0.522,10,0.522,1
13.168,0.0034244,0.0029515,1,0.524,10,0.524,1
13.168,0.0034251,0.0029805,1,0.526,10,0.526,1
13.169,0.0034258,0.0030095,1,0.528,10,0.528,1
13.169,0.0034265,0.0030385,1,0.53,10,0.53,1
13.169,0.0034272,0.0030674,1,0.532,10,0.532,1
13.17,0.0034279,0.0030964,1,0.534,10,0.534,1
13.17,0.0034286,0.0031254,1,0.536,10,0.536,1
13.17,0.0034293,0.0031543,1,0.538,10,0.538,1
13.171,0.00343,0.0031833,1,0.54,10,0.54,1
13.171,0.0034307,0.0032123,1,0.542,10,0.542,1
13.172,0.0034314,0.0032413,1,0.544,10,0.544,1
13.172,0.0034321,0.0032702,1,0.546,10,0.546,1
13.172,0.0034328,0.0032992,1,0.548,10,0.548,1
13.173,0.0034335,0.0033282,1,0.55,10,0.55,1
13.173,0.0034342,0.0033571,1,0.552,10,0.552,1
13.173,0.0034349,0.0033861,1,0.554,10,0.554,1
13.174,0.0034356,0.0034151,1,0.556,10,0.556,1
13.174,0.0034363,0.003444,1,0.558,10,0.558,1
13.175,0.003437,0.003473,1,0.56,10,0.56,1
13.175,0.0034377,0.003502,1,0.562,10,0.562,1
13.175,0.0034384,0.003531,1,0.564,10,0.564,1
13.176,0.0034391,0.0035599,1,0.566,10,0.566,1
13.176,0.0034398,0.0035889,1,0.568,10,0.568,1
13.176,0.0034405,0.0036179,1,0.57,10,0.57,1
13.177,0.0034412,0.0036468,1,0.572,10,0.572,1
13.177,0.0034419,0.0036758,1,0.574,10,0.574,1
13.178,0.0034426,0.0037048,1,0.576,10,0.576,1
13.178,0.0034433,0.0037337,1,0.578,10,0.578,1
13.178,0.003444,0.0037627,1,0.58,10,0.58,1
13.179,0.0034447,0.0037917,1,0.582,10,0.582,1
13.179,0.0034454,0.0038207,1,0.584,10,0.584,1
13.18,0.0034461,0.0038496,1,0.586,10,0.586,1
13.18,0.0034468,0.0038786,1,0.588,10,0.588,1
13.18,0.0034475,0.0039076,1,0.59,10,0.59,1
13.181,0.0034481,0.0039365,1,0.592,10,0.592,1
13.181,0.0034488,0.0039655,1,0.594,10,0.594,1
13.181,0.0034495,0.0039945,1,0.596,10,0.596,1
13.182,0.0034502,0.0040234,1,0.598,10,0.598,1
13.182,0.0034509,0.0040524,1,0.6,10,0.6,1
13.182,0.0034502,0.0040984,1,0.602,10,0.602,1
13.183,0.0034494,0.0041444,1,0.604,10,0.604,1
13.183,0.0034487,0.0041904,1,0.606,10,0.606,1
13.183,0.0034479,0.0042364,1,0.608,10,0.608,1
13.183,0.0034472,0.0042824,1,0.61,10,0.61,1
13.183,0.0034464,0.0043284,1,0.612,10,0.612,1
13.184,0.0034457,0.0043744,1,0.614,10,0.614,1
13.184,0.0034449,0.0044204,1,0.616,10,0.616,1
13.184,0.0034441,0.0044664,1,0.618,10,0.618,1
13.184,0.0034434,0.0045125,1,0.62,10,0.62,1
13.184,0.0034426,0.0045585,1,0.622,10,0.622,1
13.185,0.0034419,0.0046045,1,0.624,10,0.624,1
13.185,0.0034411,0.0046505,1,0.626,10,0.626,1
13.185,0.0034404,0.0046965,1,0.628,10,0.628,1
13.185,0.0034396,0.0047425,1,0.63,10,0.63,1
13.186,0.0034389,0.0047885,1,0.632,10,0.632,1
13.186,0.0034381,0.0048345,1,0.634,10,0.634,1
13.186,0.0034373,0.0048805,1,0.636,10,0.636,1
13.186,0.0034366,0.0049265,1,0.638,10,0.638,1
13.186,0.0034358,0.0049725,1,0.64,10,0.64,1
13.187,0.0034351,0.0050185,1,0.642,10,0.642,1
13.187,0.0034343,0.0050645,1,0.644,10,0.644,1
13.187,0.0034336,0.0051105,1,0.646,10,0.646,1
13.187,0.0034328,0.0051565,1,0.648,10,0.648,1
13.187,0.0034321,0.0052025,1,0.65,10,0.65,1
13.188,0.0034313,0.0052485,1,0.652,10,0.652,1
13.188,0.0034305,0.0052945,1,0.654,10,0.654,1
13.188,0.0034298,0.0053405,1,0.656,10,0.656,1
13.188,0.003429,0.0053865,1,0.658,10,0.658,1
13.188,0.0034283,0.0054325,1,0.66,10,0.66,1
13.189,0.0034275,0.0054785,1,0.662,10,0.662,1
13.189,0.0034268,0.0055245,1,0.664,10,0.664,1
13.189,0.003426,0.0055705,1,0.666,10,0.666,1
13.189,0.0034253,0.0056165,1,0.668,10,0.668,1
13.19,0.0034245,0.0056626,1,0.67,10,0.67,1
13.19,0.0034238,0.0057086,1,0.672,10,0.672,1
13.19,0.003423,0.0057546,1,0.674,10,0.674,1
13.19,0.0034222,0.0058006,1,0.676,10,0.676,1
13.19,0.0034215,0.0058466,1,0.678,10,0.678,1
13.191,0.0034207,0.0058926,1,0.68,10,0.68,1
13.191,0.00342,0.0059386,1,0.682,10,0.682,1
13.191,0.0034192,0.0059846,1,0.684,10,0.684,1
13.191,0.0034185,0.0060306,1,0.686,10,0.686,1
13.191,0.0034177,0.0060766,1,0.688,10,0.688,1
13.192,0.003417,0.0061226,1,0.69,10,0.69,1
13.192,0.0034162,0.0061686,1,0.692,10,0.692,1
13.192,0.0034154,0.0062146,1,0.694,10,0.694,1
13.192,0.0034147,0.0062606,1,0.696,10,0.696,1
13.192,0.0034139,0.0063066,1,0.698,10,0.698,1
13.193,0.0034132,0.0063526,1,0.7,10,0.7,1
13.193,0.003411,0.0063955,1,0.702,10,0.702,1
13.193,0.0034088,0.0064383,1,0.704,10,0.704,1
13.194,0.0034066,0.0064812,1,0.706,10,0.706,1
13.194,0.0034044,0.006524,1,0.708,10,0.708,1
13.194,0.0034022,0.0065669,1,0.71,10,0.71,1
13.195,0.0034,0.0066097,1,0.712,10,0.712,1
13.195,0.0033979,0.0066526,1,0.714,10,0.714,1
13.195,0.0033957,0.0066954,1,0.716,10,0.716,1
13.196,0.0033935,0.0067383,1,0.718,10,0.718,1
13.196,0.0033913,0.0067811,1,0.72,10,0.72,1
13.196,0.0033891,0.006824,1,0.722,10,0.722,1
13.197,0.0033869,0.0068668,1,0.724,10,0.724,1
13.197,0.0033847,0.0069097,1,0.726,10,0.726,1
13.197,0.0033825,0.0069526,1,0.728,10,0.728,1
13.198,0.0033803,0.0069954,1,0.73,10,0.73,1
13.198,0.0033781,0.0070383,1,0.732,10,0.732,1
13.198,0.003376,0.0070811,1,0.734,10,0.734,1
13.199,0.0033738,0.007124,1,0.736,10,0.736,1
13.199,0.0033716,0.0071668,1,0.738,10,0.738,1
13.199,0.0033694,0.0072097,1,0.74,10,0.74,1
13.2,0.0033672,0.0072525,1,0.742,10,0.742,1
13.2,0.003365,0.0072954,1,0.744,10,0.744,1
13.201,0.0033628,0.0073382,1,0.746,10,0.746,1
13.201,0.0033606,0.0073811,1,0.748,10,0.748,1
13.201,0.0033584,0.0074239,1,0.75,10,0.75,1
13.202,0.0033562,0.0074668,1,0.752,10,0.752,1
13.202,0.0033541,0.0075096,1,0.754,10,0.754,1
13.202,0.0033519,0.0075525,1,0.756,10,0.756,1
13.203,0.0033497,0.0075953,1,0.758,10,0.758,1
13.203,0.0033475,0.0076382,1,0.76,10,0.76,1
13.203,0.0033453,0.0076811,1,0.762,10,0.762,1
13.204,0.0033431,0.0077239,1,0.764,10,0.764,1
13.204,0.0033409,0.0077668,1,0.766,10,0.766,1
13.204,0.0033387,0.0078096,1,0.768,10,0.768,1
13.205,0.0033365,0.0078525,1,0.77,10,0.77,1
13.205,0.0033343,0.0078953,1,0.772,10,0.772,1
13.205,0.0033322,0.0079382,1,0.774,10,0.774,1
13.206,0.00333,0.007981,1,0.776,10,0.776,1
13.206,0.0033278,0.0080239,1,0.778,10,0.778,1
13.206,0.0033256,0.0080667,1,0.78,10,0.78,1
13.207,0.0033234,0.0081096,1,0.782,10,0.782,1
13.207,0.0033212,0.0081524,1,0.784,10,0.784,1
13.207,0.003319,0.0081953,1,0.786,10,0.786,1
13.208,0.0033168,0.0082381,1,0.788,10,0.788,1
13.208,0.0033146,0.008281,1,0.79,10,0.79,1
13.208,0.0033125,0.0083239,1,0.792,10,0.792,1
13.209,0.0033103,0.0083667,1,0.794,10,0.794,1
13.209,0.0033081,0.0084096,1,0.796,10,0.796,1
13.209,0.0033059,0.0084524,1,0.798,10,0.798,1
13.21,0.0033037,0.0084953,1,0.8,10,0.8,1
13.21,0.003298,0.0085186,1,0.802,10,0.802,1
13.21,0.0032922,0.0085419,1,0.804,10,0.804,1
13.21,0.0032865,0.0085653,1,0.806,10,0.806,1
13.21,0.0032808,0.0085886,1,0.808,10,0.808,1
13.21,0.003275,0.0086119,1,0.81,10,0.81,1
13.209,0.0032693,0.0086353,1,0.812,10,0.812,1
13.209,0.0032636,0.0086586,1,0.814,10,0.814,1
13.209,0.0032578,0.0086819,1,0.816,10,0.816,1
13.209,0.0032521,0.0087053,1,0.818,10,0.818,1
13.209,0.0032464,0.0087286,1,0.82,10,0.82,1
13.209,0.0032406,0.008752,1,0.822,10,0.822,1
13.209,0.0032349,0.0087753,1,0.824,10,0.824,1
13.209,0.0032292,0.0087986,1,0.826,10,0.826,1
13.209,0.0032234,0.008822,1,0.828,10,0.828,1
13.209,0.0032177,0.0088453,1,0.83,10,0.83,1
13.209,0.003212,0.0088686,1,0.832,10,0.832,1
13.209,0.0032062,0.008892,1,0.834,10,0.834,1
13.209,0.0032005,0.0089153,1,0.836,10,0.836,1
13.209,0.0031948,0.0089386,1,0.838,10,0.838,1
13.209,0.0031891,0.008962,1,0.84,10,0.84,1
13.209,0.0031833,0.0089853,1,0.842,10,0.842,1
13.209,0.0031776,0.0090086,1,0.844,10,0.844,1
13.209,0.0031719,0.009032,1,0.846,10,0.846,1
13.209,0.0031661,0.0090553,1,0.848,10,0.848,1
13.209,0.0031604,0.0090787,1,0.85,10,0.85,1
13.209,0.0031547,0.009102,1,0.852,10,0.852,1
13.209,0.0031489,0.0091253,1,0.854,10,0.854,1
13.209,0.0031432,0.0091487,1,0.856,10,0.856,1
13.209,0.0031375,0.009172,1,0.858,10,0.858,1
13.209,0.0031317,0.0091953,1,0.86,10,0.86,1
13.209,0.003126,0.0092187,1,0.862,10,0.862,1
13.208,0.0031203,0.009242,1,0.864,10,0.864,1
13.208,0.0031145,0.0092653,1,0.866,10,0.866,1
13.208,0.0031088,0.0092887,1,0.868,10,0.868,1
13.208,0.0031031,0.009312,1,0.87,10,0.87,1
13.208,0.0030973,0.0093353,1,0.872,10,0.872,1
13.208,0.0030916,0.0093587,1,0.874,10,0.874,1
13.208,0.0030859,0.009382,1,0.876,10,0.876,1
13.208,0.0030801,0.0094053,1,0.878,10,0.878,1
13.208,0.0030744,0.0094287,1,0.88,10,0.88,1
13.208,0.0030687,0.009452,1,0.882,10,0.882,1
13.208,0.0030629,0.0094754,1,0.884,10,0.884,1
13.208,0.0030572,0.0094987,1,0.886,10,0.886,1
13.208,0.0030515,0.009522,1,0.888,10,0.888,1
13.208,0.0030458,0.0095454,1,0.89,10,0.89,1
13.208,0.00304,0.0095687,1,0.892,10,0.892,1
13.208,0.0030343,0.009592,1,0.894,10,0.894,1
13.208,0.0030286,0.0096154,1,0.896,10,0.896,1
13.208,0.0030228,0.0096387,1,0.898,10,0.898,1
13.208,0.0030171,0.009662,1,0.9,10,0.9,1
13.208,0.0030099,0.00968,1,0.902,10,0.902,1
13.208,0.0030028,0.0096979,1,0.904,10,0.904,1
13.208,0.0029956,0.0097158,1,0.906,10,0.906,1
13.208,0.0029885,0.0097337,1,0.908,10,0.908,1
13.208,0.0029813,0.0097517,1,0.91,10,0.91,1
13.208,0.0029742,0.0097696,1,0.912,10,0.912,1
13.208,0.002967,0.0097875,1,0.914,10,0.914,1
13.208,0.0029599,0.0098054,1,0.916,10,0.916,1
13.208,0.0029527,0.0098234,1,0.918,10,0.918,1
13.208,0.0029456,0.0098413,1,0.92,10,0.92,1
13.208,0.0029384,0.0098592,1,0.922,10,0.922,1
13.208,0.0029313,0.0098771,1,0.924,10,0.924,1
