"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.809,-0.002312,0.0066447,1,0.102,10,0.102,1
11.813,-0.0022169,0.00665,1,0.104,10,0.104,1
11.818,-0.0021219,0.0066554,1,0.106,10,0.106,1
11.822,-0.0020268,0.0066608,1,0.108,10,0.108,1
11.827,-0.0019317,0.0066661,1,0.11,10,0.11,1
11.832,-0.0018366,0.0066715,1,0.112,10,0.112,1
11.836,-0.0017416,0.0066769,1,0.114,10,0.114,1
11.841,-0.0016465,0.0066822,1,0.116,10,0.116,1
11.846,-0.0015514,0.0066876,1,0.118,10,0.118,1
11.85,-0.0014564,0.006693,1,0.12,10,0.12,1
11.855,-0.0013613,0.0066983,1,0.122,10,0.122,1
11.859,-0.0012662,0.0067037,1,0.124,10,0.124,1
11.864,-0.0011712,0.0067091,1,0.126,10,0.126,1
11.869,-0.0010761,0.0067144,1,0.128,10,0.128,1
11.873,-0.00098102,0.0067198,1,0.13,10,0.13,1
11.878,-0.00088595,0.0067252,1,0.132,10,0.132,1
11.882,-0.00079088,0.0067305,1,0.134,10,0.134,1
11.887,-0.00069581,0.0067359,1,0.136,10,0.136,1
11.892,-0.00060074,0.0067413,1,0.138,10,0.138,1
11.896,-0.00050567,0.0067467,1,0.14,10,0.14,1
11.901,-0.0004106,0.006752,1,0.142,10,0.142,1
11.906,-0.00031553,0.0067574,1,0.144,10,0.144,1
11.91,-0.00022046,0.0067628,1,0.146,10,0.146,1
11.915,-0.00012539,0.0067681,1,0.148,10,0.148,1
11.919,-3.0323e-05,0.0067735,1,0.15,10,0.15,1
11.92,-1.4108e-05,0.0067761,1,0.152,10,0.152,1
11.921,2.1075e-06,0.0067786,1,0.154,10,0.154,1
11.921,1.8323e-05,0.0067812,1,0.156,10,0.156,1
11.922,3.4538e-05,0.0067837,1,0.158,10,0.158,1
11.922,5.0754e-05,0.0067863,1,0.16,10,0.16,1
11.923,6.6969e-05,0.0067889,1,0.162,10,0.162,1
11.924,8.3185e-05,0.0067914,1,0.164,10,0.164,1
11.924,9.94e-05,0.006794,1,0.166,10,0.166,1
11.925,0.00011562,0.0067965,1,0.168,10,0.168,1
11.925,0.00013183,0.0067991,1,0.17,10,0.17,1
11.926,0.00014805,0.0068017,1,0.172,10,0.172,1
11.927,0.00016426,0.0068042,1,0.174,10,0.174,1
11.927,0.00018048,0.0068068,1,0.176,10,0.176,1
11.928,0.00019669,0.0068093,1,0.178,10,0.178,1
11.928,0.00021291,0.0068119,1,0.18,10,0.18,1
11.929,0.00022912,0.0068145,1,0.182,10,0.182,1
11.93,0.00024534,0.006817,1,0.184,10,0.184,1
11.93,0.00026155,0.0068196,1,0.186,10,0.186,1
11.931,0.00027777,0.0068221,1,0.188,10,0.188,1
11.931,0.00029399,0.0068247,1,0.19,10,0.19,1
11.932,0.0003102,0.0068273,1,0.192,10,0.192,1
11.933,0.00032642,0.0068298,1,0.194,10,0.194,1
11.933,0.00034263,0.0068324,1,0.196,10,0.196,1
11.934,0.00035885,0.0068349,1,0.198,10,0.198,1
11.934,0.00037506,0.0068375,1,0.2,10,0.2,1
11.935,0.00037657,0.00684,1,0.202,10,0.202,1
11.935,0.00037808,0.0068425,1,0.204,10,0.204,1
11.935,0.00037959,0.006845,1,0.206,10,0.206,1
11.935,0.00038109,0.0068475,1,0.208,10,0.208,1
11.935,0.0003826,0.00685,1,0.21,10,0.21,1
11.935,0.00038411,0.0068526,1,0.212,10,0.212,1
11.935,0.00038562,0.0068551,1,0.214,10,0.214,1
11.935,0.00038712,0.0068576,1,0.216,10,0.216,1
11.935,0.00038863,0.0068601,1,0.218,10,0.218,1
11.935,0.00039014,0.0068626,1,0.22,10,0.22,1
11.935,0.00039165,0.0068651,1,0.222,10,0.222,1
11.935,0.00039315,0.0068676,1,0.224,10,0.224,1
11.935,0.00039466,0.0068701,1,0.226,10,0.226,1
11.935,0.00039617,0.0068727,1,0.228,10,0.228,1
11.935,0.00039768,0.0068752,1,0.23,10,0.23,1
11.935,0.00039919,0.0068777,1,0.232,10,0.232,1
11.935,0.00040069,0.0068802,1,0.234,10,0.234,1
11.935,0.0004022,0.0068827,1,0.236,10,0.236,1
11.935,0.00040371,0.0068852,1,0.238,10,0.238,1
11.935,0.00040522,0.0068877,1,0.24,10,0.24,1
11.935,0.00040672,0.0068902,1,0.242,10,0.242,1
11.935,0.00040823,0.0068927,1,0.244,10,0.244,1
11.935,0.00040974,0.0068953,1,0.246,10,0.246,1
11.935,0.00041125,0.0068978,1,0.248,10,0.248,1
11.935,0.00041275,0.0069003,1,0.25,10,0.25,1
11.935,0.00041201,0.0069021,1,0.252,10,0.252,1
11.935,0.00041127,0.0069039,1,0.254,10,0.254,1
11.935,0.00041052,0.0069056,1,0.256,10,0.256,1
11.935,0.00040978,0.0069074,1,0.258,10,0.258,1
11.935,0.00040904,0.0069092,1,0.26,10,0.26,1
11.935,0.00040829,0.006911,1,0.262,10,0.262,1
11.935,0.00040755,0.0069128,1,0.264,10,0.264,1
11.935,0.00040681,0.0069145,1,0.266,10,0.266,1
11.935,0.00040606,0.0069163,1,0.268,10,0.268,1
11.935,0.00040532,0.0069181,1,0.27,10,0.27,1
11.935,0.00040458,0.0069199,1,0.272,10,0.272,1
11.935,0.00040384,0.0069217,1,0.274,10,0.274,1
11.935,0.00040309,0.0069235,1,0.276,10,0.276,1
11.935,0.00040235,0.0069252,1,0.278,10,0.278,1
11.935,0.00040161,0.006927,1,0.28,10,0.28,1
11.935,0.00040086,0.0069288,1,0.282,10,0.282,1
11.934,0.00040012,0.0069306,1,0.284,10,0.284,1
11.934,0.00039938,0.0069324,1,0.286,10,0.286,1
11.934,0.00039863,0.0069342,1,0.288,10,0.288,1
11.934,0.00039789,0.0069359,1,0.29,10,0.29,1
11.934,0.00039715,0.0069377,1,0.292,10,0.292,1
11.934,0.0003964,0.0069395,1,0.294,10,0.294,1
11.934,0.00039566,0.0069413,1,0.296,10,0.296,1
11.934,0.00039492,0.0069431,1,0.298,10,0.298,1
11.934,0.00039417,0.0069449,1,0.3,10,0.3,1
11.934,0.00039329,0.0069449,1,0.302,10,0.302,1
11.934,0.0003924,0.0069449,1,0.304,10,0.304,1
11.934,0.00039151,0.0069449,1,0.306,10,0.306,1
11.934,0.00039063,0.0069449,1,0.308,10,0.308,1
11.934,0.00038974,0.0069449,1,0.31,10,0.31,1
11.934,0.00038886,0.0069449,1,0.312,10,0.312,1
11.934,0.00038797,0.006945,1,0.314,10,0.314,1
11.934,0.00038708,0.006945,1,0.316,10,0.316,1
11.934,0.0003862,0.006945,1,0.318,10,0.318,1
11.934,0.00038531,0.006945,1,0.32,10,0.32,1
11.934,0.00038442,0.006945,1,0.322,10,0.322,1
11.934,0.00038354,0.006945,1,0.324,10,0.324,1
11.934,0.00038265,0.006945,1,0.326,10,0.326,1
11.934,0.00038177,0.0069451,1,0.328,10,0.328,1
11.934,0.00038088,0.0069451,1,0.33,10,0.33,1
11.934,0.00037999,0.0069451,1,0.332,10,0.332,1
11.934,0.00037911,0.0069451,1,0.334,10,0.334,1
11.934,0.00037822,0.0069451,1,0.336,10,0.336,1
11.934,0.00037733,0.0069451,1,0.338,10,0.338,1
11.934,0.00037645,0.0069451,1,0.34,10,0.34,1
11.934,0.00037556,0.0069452,1,0.342,10,0.342,1
11.933,0.00037468,0.0069452,1,0.344,10,0.344,1
11.933,0.00037379,0.0069452,1,0.346,10,0.346,1
11.933,0.0003729,0.0069452,1,0.348,10,0.348,1
11.933,0.00037202,0.0069452,1,0.35,10,0.35,1
11.933,0.00037115,0.0069444,1,0.352,10,0.352,1
11.933,0.00037028,0.0069436,1,0.354,10,0.354,1
11.933,0.00036941,0.0069428,1,0.356,10,0.356,1
11.933,0.00036855,0.0069421,1,0.358,10,0.358,1
11.933,0.00036768,0.0069413,1,0.36,10,0.36,1
11.933,0.00036681,0.0069405,1,0.362,10,0.362,1
11.933,0.00036594,0.0069397,1,0.364,10,0.364,1
11.933,0.00036508,0.0069389,1,0.366,10,0.366,1
11.933,0.00036421,0.0069381,1,0.368,10,0.368,1
11.933,0.00036334,0.0069373,1,0.37,10,0.37,1
11.933,0.00036247,0.0069365,1,0.372,10,0.372,1
11.933,0.00036161,0.0069357,1,0.374,10,0.374,1
11.933,0.00036074,0.0069349,1,0.376,10,0.376,1
11.933,0.00035987,0.0069342,1,0.378,10,0.378,1
11.933,0.000359,0.0069334,1,0.38,10,0.38,1
11.933,0.00035814,0.0069326,1,0.382,10,0.382,1
11.933,0.00035727,0.0069318,1,0.384,10,0.384,1
11.933,0.0003564,0.006931,1,0.386,10,0.386,1
11.933,0.00035553,0.0069302,1,0.388,10,0.388,1
11.933,0.00035467,0.0069294,1,0.39,10,0.39,1
11.933,0.0003538,0.0069286,1,0.392,10,0.392,1
11.933,0.00035293,0.0069278,1,0.394,10,0.394,1
11.933,0.00035206,0.006927,1,0.396,10,0.396,1
11.933,0.0003512,0.0069263,1,0.398,10,0.398,1
11.933,0.00035033,0.0069255,1,0.4,10,0.4,1
11.933,0.0003496,0.006925,1,0.402,10,0.402,1
11.933,0.00034888,0.0069245,1,0.404,10,0.404,1
11.933,0.00034815,0.006924,1,0.406,10,0.406,1
11.933,0.00034743,0.0069235,1,0.408,10,0.408,1
11.933,0.0003467,0.006923,1,0.41,10,0.41,1
11.933,0.00034597,0.0069225,1,0.412,10,0.412,1
11.933,0.00034525,0.006922,1,0.414,10,0.414,1
11.933,0.00034452,0.0069215,1,0.416,10,0.416,1
11.933,0.0003438,0.006921,1,0.418,10,0.418,1
11.933,0.00034307,0.0069205,1,0.42,10,0.42,1
11.933,0.00034234,0.00692,1,0.422,10,0.422,1
11.933,0.00034162,0.0069195,1,0.424,10,0.424,1
11.933,0.00034089,0.006919,1,0.426,10,0.426,1
11.933,0.00034017,0.0069185,1,0.428,10,0.428,1
11.933,0.00033944,0.006918,1,0.43,10,0.43,1
11.933,0.00033872,0.0069175,1,0.432,10,0.432,1
11.933,0.00033799,0.006917,1,0.434,10,0.434,1
11.933,0.00033726,0.0069166,1,0.436,10,0.436,1
11.933,0.00033654,0.0069161,1,0.438,10,0.438,1
11.933,0.00033581,0.0069156,1,0.44,10,0.44,1
11.933,0.00033509,0.0069151,1,0.442,10,0.442,1
11.933,0.00033436,0.0069146,1,0.444,10,0.444,1
11.933,0.00033363,0.0069141,1,0.446,10,0.446,1
11.933,0.00033291,0.0069136,1,0.448,10,0.448,1
11.933,0.00033218,0.0069131,1,0.45,10,0.45,1
11.933,0.00033156,0.0069131,1,0.452,10,0.452,1
11.933,0.00033093,0.0069131,1,0.454,10,0.454,1
11.933,0.00033031,0.0069132,1,0.456,10,0.456,1
11.933,0.00032968,0.0069132,1,0.458,10,0.458,1
11.933,0.00032906,0.0069133,1,0.46,10,0.46,1
11.933,0.00032843,0.0069133,1,0.462,10,0.462,1
11.933,0.00032781,0.0069133,1,0.464,10,0.464,1
11.933,0.00032718,0.0069134,1,0.466,10,0.466,1
11.933,0.00032656,0.0069134,1,0.468,10,0.468,1
11.933,0.00032593,0.0069134,1,0.47,10,0.47,1
11.933,0.00032531,0.0069135,1,0.472,10,0.472,1
11.933,0.00032469,0.0069135,1,0.474,10,0.474,1
11.933,0.00032406,0.0069135,1,0.476,10,0.476,1
11.933,0.00032344,0.0069136,1,0.478,10,0.478,1
11.933,0.00032281,0.0069136,1,0.48,10,0.48,1
11.933,0.00032219,0.0069136,1,0.482,10,0.482,1
11.933,0.00032156,0.0069137,1,0.484,10,0.484,1
11.933,0.00032094,0.0069137,1,0.486,10,0.486,1
11.933,0.00032031,0.0069137,1,0.488,10,0.488,1
11.933,0.00031969,0.0069138,1,0.49,10,0.49,1
11.933,0.00031906,0.0069138,1,0.492,10,0.492,1
11.933,0.00031844,0.0069138,1,0.494,10,0.494,1
11.933,0.00031781,0.0069139,1,0.496,10,0.496,1
11.933,0.00031719,0.0069139,1,0.498,10,0.498,1
11.933,0.00031656,0.0069139,1,0.5,10,0.5,1
11.933,0.00031591,0.0069148,1,0.502,10,0.502,1
11.933,0.00031525,0.0069156,1,0.504,10,0.504,1
11.933,0.00031459,0.0069164,1,0.506,10,0.506,1
11.933,0.00031394,0.0069173,1,0.508,10,0.508,1
11.933,0.00031328,0.0069181,1,0.51,10,0.51,1
11.933,0.00031262,0.006919,1,0.512,10,0.512,1
11.933,0.00031196,0.0069198,1,0.514,10,0.514,1
11.933,0.00031131,0.0069207,1,0.516,10,0.516,1
11.933,0.00031065,0.0069215,1,0.518,10,0.518,1
11.933,0.00030999,0.0069223,1,0.52,10,0.52,1
11.933,0.00030933,0.0069232,1,0.522,10,0.522,1
11.933,0.00030868,0.006924,1,0.524,10,0.524,1
11.933,0.00030802,0.0069249,1,0.526,10,0.526,1
11.933,0.00030736,0.0069257,1,0.528,10,0.528,1
11.933,0.00030671,0.0069265,1,0.53,10,0.53,1
11.933,0.00030605,0.0069274,1,0.532,10,0.532,1
11.933,0.00030539,0.0069282,1,0.534,10,0.534,1
11.933,0.00030473,0.0069291,1,0.536,10,0.536,1
11.933,0.00030408,0.0069299,1,0.538,10,0.538,1
11.933,0.00030342,0.0069308,1,0.54,10,0.54,1
11.933,0.00030276,0.0069316,1,0.542,10,0.542,1
11.933,0.00030211,0.0069324,1,0.544,10,0.544,1
11.933,0.00030145,0.0069333,1,0.546,10,0.546,1
11.934,0.00030079,0.0069341,1,0.548,10,0.548,1
11.934,0.00030013,0.006935,1,0.55,10,0.55,1
11.934,0.00029949,0.0069361,1,0.552,10,0.552,1
11.934,0.00029884,0.0069372,1,0.554,10,0.554,1
11.934,0.0002982,0.0069384,1,0.556,10,0.556,1
11.934,0.00029755,0.0069395,1,0.558,10,0.558,1
11.934,0.0002969,0.0069407,1,0.56,10,0.56,1
11.934,0.00029626,0.0069418,1,0.562,10,0.562,1
11.934,0.00029561,0.0069429,1,0.564,10,0.564,1
11.934,0.00029497,0.0069441,1,0.566,10,0.566,1
11.934,0.00029432,0.0069452,1,0.568,10,0.568,1
11.934,0.00029367,0.0069464,1,0.57,10,0.57,1
11.934,0.00029303,0.0069475,1,0.572,10,0.572,1
11.934,0.00029238,0.0069487,1,0.574,10,0.574,1
11.934,0.00029174,0.0069498,1,0.576,10,0.576,1
11.934,0.00029109,0.0069509,1,0.578,10,0.578,1
11.934,0.00029044,0.0069521,1,0.58,10,0.58,1
11.934,0.0002898,0.0069532,1,0.582,10,0.582,1
11.934,0.00028915,0.0069544,1,0.584,10,0.584,1
11.934,0.00028851,0.0069555,1,0.586,10,0.586,1
11.934,0.00028786,0.0069566,1,0.588,10,0.588,1
11.934,0.00028721,0.0069578,1,0.59,10,0.59,1
11.934,0.00028657,0.0069589,1,0.592,10,0.592,1
11.934,0.00028592,0.0069601,1,0.594,10,0.594,1
11.934,0.00028527,0.0069612,1,0.596,10,0.596,1
11.934,0.00028463,0.0069623,1,0.598,10,0.598,1
11.934,0.00028398,0.0069635,1,0.6,10,0.6,1
11.934,0.00028329,0.0069639,1,0.602,10,0.602,1
11.934,0.0002826,0.0069644,1,0.604,10,0.604,1
11.934,0.00028191,0.0069648,1,0.606,10,0.606,1
11.934,0.00028121,0.0069653,1,0.608,10,0.608,1
11.934,0.00028052,0.0069657,1,0.61,10,0.61,1
11.934,0.00027983,0.0069662,1,0.612,10,0.612,1
11.935,0.00027914,0.0069666,1,0.614,10,0.614,1
11.935,0.00027844,0.006967,1,0.616,10,0.616,1
11.935,0.00027775,0.0069675,1,0.618,10,0.618,1
11.935,0.00027706,0.0069679,1,0.62,10,0.62,1
11.935,0.00027637,0.0069684,1,0.622,10,0.622,1
11.935,0.00027567,0.0069688,1,0.624,10,0.624,1
11.935,0.00027498,0.0069693,1,0.626,10,0.626,1
11.935,0.00027429,0.0069697,1,0.628,10,0.628,1
11.935,0.0002736,0.0069702,1,0.63,10,0.63,1
11.935,0.00027291,0.0069706,1,0.632,10,0.632,1
11.935,0.00027221,0.0069711,1,0.634,10,0.634,1
11.935,0.00027152,0.0069715,1,0.636,10,0.636,1
11.935,0.00027083,0.006972,1,0.638,10,0.638,1
11.935,0.00027014,0.0069724,1,0.64,10,0.64,1
11.935,0.00026944,0.0069728,1,0.642,10,0.642,1
11.935,0.00026875,0.0069733,1,0.644,10,0.644,1
11.935,0.00026806,0.0069737,1,0.646,10,0.646,1
11.935,0.00026737,0.0069742,1,0.648,10,0.648,1
11.935,0.00026667,0.0069746,1,0.65,10,0.65,1
11.935,0.00026605,0.0069742,1,0.652,10,0.652,1
11.935,0.00026542,0.0069737,1,0.654,10,0.654,1
11.935,0.00026479,0.0069732,1,0.656,10,0.656,1
11.935,0.00026416,0.0069727,1,0.658,10,0.658,1
11.935,0.00026354,0.0069723,1,0.66,10,0.66,1
11.935,0.00026291,0.0069718,1,0.662,10,0.662,1
11.935,0.00026228,0.0069713,1,0.664,10,0.664,1
11.935,0.00026165,0.0069708,1,0.666,10,0.666,1
11.935,0.00026102,0.0069704,1,0.668,10,0.668,1
11.935,0.0002604,0.0069699,1,0.67,10,0.67,1
11.935,0.00025977,0.0069694,1,0.672,10,0.672,1
11.935,0.00025914,0.0069689,1,0.674,10,0.674,1
11.935,0.00025851,0.0069685,1,0.676,10,0.676,1
11.935,0.00025788,0.006968,1,0.678,10,0.678,1
11.935,0.00025726,0.0069675,1,0.68,10,0.68,1
11.935,0.00025663,0.0069671,1,0.682,10,0.682,1
11.935,0.000256,0.0069666,1,0.684,10,0.684,1
11.935,0.00025537,0.0069661,1,0.686,10,0.686,1
11.935,0.00025475,0.0069656,1,0.688,10,0.688,1
11.935,0.00025412,0.0069652,1,0.69,10,0.69,1
11.935,0.00025349,0.0069647,1,0.692,10,0.692,1
11.935,0.00025286,0.0069642,1,0.694,10,0.694,1
11.935,0.00025223,0.0069637,1,0.696,10,0.696,1
11.935,0.00025161,0.0069633,1,0.698,10,0.698,1
11.935,0.00025098,0.0069628,1,0.7,10,0.7,1
11.935,0.00025031,0.0069622,1,0.702,10,0.702,1
11.935,0.00024963,0.0069615,1,0.704,10,0.704,1
11.935,0.00024896,0.0069609,1,0.706,10,0.706,1
11.935,0.00024829,0.0069603,1,0.708,10,0.708,1
11.935,0.00024761,0.0069596,1,0.71,10,0.71,1
11.935,0.00024694,0.006959,1,0.712,10,0.712,1
11.935,0.00024627,0.0069583,1,0.714,10,0.714,1
11.935,0.0002456,0.0069577,1,0.716,10,0.716,1
11.935,0.00024492,0.0069571,1,0.718,10,0.718,1
11.935,0.00024425,0.0069564,1,0.72,10,0.72,1
11.935,0.00024358,0.0069558,1,0.722,10,0.722,1
11.935,0.0002429,0.0069552,1,0.724,10,0.724,1
11.935,0.00024223,0.0069545,1,0.726,10,0.726,1
11.935,0.00024156,0.0069539,1,0.728,10,0.728,1
11.935,0.00024089,0.0069533,1,0.73,10,0.73,1
11.935,0.00024021,0.0069526,1,0.732,10,0.732,1
11.935,0.00023954,0.006952,1,0.734,10,0.734,1
11.935,0.00023887,0.0069514,1,0.736,10,0.736,1
11.935,0.0002382,0.0069507,1,0.738,10,0.738,1
11.935,0.00023752,0.0069501,1,0.74,10,0.74,1
11.935,0.00023685,0.0069495,1,0.742,10,0.742,1
11.935,0.00023618,0.0069488,1,0.744,10,0.744,1
11.935,0.0002355,0.0069482,1,0.746,10,0.746,1
11.935,0.00023483,0.0069475,1,0.748,10,0.748,1
11.935,0.00023416,0.0069469,1,0.75,10,0.75,1
11.935,0.00023348,0.0069472,1,0.752,10,0.752,1
11.935,0.0002328,0.0069474,1,0.754,10,0.754,1
11.935,0.00023213,0.0069477,1,0.756,10,0.756,1
11.935,0.00023145,0.0069479,1,0.758,10,0.758,1
11.935,0.00023077,0.0069482,1,0.76,10,0.76,1
11.935,0.0002301,0.0069485,1,0.762,10,0.762,1
11.935,0.00022942,0.0069487,1,0.764,10,0.764,1
11.935,0.00022874,0.006949,1,0.766,10,0.766,1
11.935,0.00022806,0.0069492,1,0.768,10,0.768,1
11.935,0.00022739,0.0069495,1,0.77,10,0.77,1
11.935,0.00022671,0.0069498,1,0.772,10,0.772,1
11.935,0.00022603,0.00695,1,0.774,10,0.774,1
11.935,0.00022535,0.0069503,1,0.776,10,0.776,1
11.935,0.00022468,0.0069505,1,0.778,10,0.778,1
11.935,0.000224,0.0069508,1,0.78,10,0.78,1
11.935,0.00022332,0.006951,1,0.782,10,0.782,1
11.935,0.00022265,0.0069513,1,0.784,10,0.784,1
11.935,0.00022197,0.0069516,1,0.786,10,0.786,1
11.935,0.00022129,0.0069518,1,0.788,10,0.788,1
11.935,0.00022061,0.0069521,1,0.79,10,0.79,1
11.935,0.00021994,0.0069523,1,0.792,10,0.792,1
11.935,0.00021926,0.0069526,1,0.794,10,0.794,1
11.935,0.00021858,0.0069529,1,0.796,10,0.796,1
11.935,0.00021791,0.0069531,1,0.798,10,0.798,1
11.935,0.00021723,0.0069534,1,0.8,10,0.8,1
11.935,0.00021644,0.0069549,1,0.802,10,0.802,1
11.935,0.00021566,0.0069565,1,0.804,10,0.804,1
11.935,0.00021487,0.0069581,1,0.806,10,0.806,1
11.935,0.00021409,0.0069596,1,0.808,10,0.808,1
11.935,0.0002133,0.0069612,1,0.81,10,0.81,1
11.935,0.00021252,0.0069628,1,0.812,10,0.812,1
11.935,0.00021173,0.0069643,1,0.814,10,0.814,1
11.936,0.00021095,0.0069659,1,0.816,10,0.816,1
11.936,0.00021016,0.0069675,1,0.818,10,0.818,1
11.936,0.00020938,0.006969,1,0.82,10,0.82,1
11.936,0.00020859,0.0069706,1,0.822,10,0.822,1
11.936,0.00020781,0.0069722,1,0.824,10,0.824,1
11.936,0.00020702,0.0069737,1,0.826,10,0.826,1
11.936,0.00020624,0.0069753,1,0.828,10,0.828,1
11.936,0.00020545,0.0069769,1,0.83,10,0.83,1
11.936,0.00020467,0.0069784,1,0.832,10,0.832,1
11.936,0.00020388,0.00698,1,0.834,10,0.834,1
11.936,0.00020309,0.0069816,1,0.836,10,0.836,1
11.936,0.00020231,0.0069831,1,0.838,10,0.838,1
11.936,0.00020152,0.0069847,1,0.84,10,0.84,1
11.936,0.00020074,0.0069863,1,0.842,10,0.842,1
11.936,0.00019995,0.0069879,1,0.844,10,0.844,1
11.936,0.00019917,0.0069894,1,0.846,10,0.846,1
11.936,0.00019838,0.006991,1,0.848,10,0.848,1
11.936,0.0001976,0.0069926,1,0.85,10,0.85,1
11.936,0.00019679,0.0069953,1,0.852,10,0.852,1
11.936,0.00019597,0.0069981,1,0.854,10,0.854,1
11.936,0.00019516,0.0070009,1,0.856,10,0.856,1
11.937,0.00019435,0.0070037,1,0.858,10,0.858,1
11.937,0.00019353,0.0070065,1,0.86,10,0.86,1
11.937,0.00019272,0.0070093,1,0.862,10,0.862,1
11.937,0.00019191,0.0070121,1,0.864,10,0.864,1
11.937,0.0001911,0.0070149,1,0.866,10,0.866,1
11.937,0.00019028,0.0070176,1,0.868,10,0.868,1
11.937,0.00018947,0.0070204,1,0.87,10,0.87,1
11.937,0.00018866,0.0070232,1,0.872,10,0.872,1
11.937,0.00018784,0.007026,1,0.874,10,0.874,1
11.937,0.00018703,0.0070288,1,0.876,10,0.876,1
11.937,0.00018622,0.0070316,1,0.878,10,0.878,1
11.937,0.00018541,0.0070344,1,0.88,10,0.88,1
11.937,0.00018459,0.0070372,1,0.882,10,0.882,1
11.937,0.00018378,0.00704,1,0.884,10,0.884,1
11.937,0.00018297,0.0070427,1,0.886,10,0.886,1
11.937,0.00018215,0.0070455,1,0.888,10,0.888,1
11.937,0.00018134,0.0070483,1,0.89,10,0.89,1
11.938,0.00018053,0.0070511,1,0.892,10,0.892,1
11.938,0.00017972,0.0070539,1,0.894,10,0.894,1
11.938,0.0001789,0.0070567,1,0.896,10,0.896,1
11.938,0.00017809,0.0070595,1,0.898,10,0.898,1
11.938,0.00017728,0.0070623,1,0.9,10,0.9,1
11.938,0.00017647,0.0070643,1,0.902,10,0.902,1
11.938,0.00017566,0.0070664,1,0.904,10,0.904,1
11.938,0.00017485,0.0070684,1,0.906,10,0.906,1
11.938,0.00017404,0.0070705,1,0.908,10,0.908,1
11.938,0.00017323,0.0070725,1,0.91,10,0.91,1
11.938,0.00017242,0.0070746,1,0.912,10,0.912,1
11.938,0.00017161,0.0070767,1,0.914,10,0.914,1
11.938,0.0001708,0.0070787,1,0.916,10,0.916,1
11.938,0.00016999,0.0070808,1,0.918,10,0.918,1
11.938,0.00016919,0.0070828,1,0.92,10,0.92,1
11.938,0.00016838,0.0070849,1,0.922,10,0.922,1
