"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
6.1999,-6.2032e-05,1.2855e-05,1,0.144,10,1,0.144
6.2791,-6.2856e-05,1.3679e-05,1,0.146,10,1,0.146
6.3584,-6.368e-05,1.4503e-05,1,0.148,10,1,0.148
6.4376,-6.4504e-05,1.5328e-05,1,0.15,10,1,0.15
6.5107,-6.4643e-05,1.6696e-05,1,0.152,10,1,0.152
6.5837,-6.4782e-05,1.8065e-05,1,0.154,10,1,0.154
6.6567,-6.492e-05,1.9433e-05,1,0.156,10,1,0.156
6.7297,-6.5059e-05,2.0802e-05,1,0.158,10,1,0.158
6.8027,-6.5198e-05,2.217e-05,1,0.16,10,1,0.16
6.8758,-6.5336e-05,2.3539e-05,1,0.162,10,1,0.162
6.9488,-6.5475e-05,2.4907e-05,1,0.164,10,1,0.164
7.0218,-6.5614e-05,2.6275e-05,1,0.166,10,1,0.166
7.0948,-6.5753e-05,2.7644e-05,1,0.168,10,1,0.168
7.1678,-6.5891e-05,2.9012e-05,1,0.17,10,1,0.17
7.2409,-6.603e-05,3.0381e-05,1,0.172,10,1,0.172
7.3139,-6.6169e-05,3.1749e-05,1,0.174,10,1,0.174
7.3869,-6.6307e-05,3.3118e-05,1,0.176,10,1,0.176
7.4599,-6.6446e-05,3.4486e-05,1,0.178,10,1,0.178
7.5329,-6.6585e-05,3.5855e-05,1,0.18,10,1,0.18
7.6059,-6.6724e-05,3.7223e-05,1,0.182,10,1,0.182
7.679,-6.6862e-05,3.8592e-05,1,0.184,10,1,0.184
7.752,-6.7001e-05,3.996e-05,1,0.186,10,1,0.186
7.825,-6.714e-05,4.1328e-05,1,0.188,10,1,0.188
7.898,-6.7279e-05,4.2697e-05,1,0.19,10,1,0.19
7.971,-6.7417e-05,4.4065e-05,1,0.192,10,1,0.192
8.0441,-6.7556e-05,4.5434e-05,1,0.194,10,1,0.194
8.1171,-6.7695e-05,4.6802e-05,1,0.196,10,1,0.196
8.1901,-6.7833e-05,4.8171e-05,1,0.198,10,1,0.198
8.2631,-6.7972e-05,4.9539e-05,1,0.2,10,1,0.2
8.3302,-6.7532e-05,5.1525e-05,1,0.202,10,1,0.202
8.3972,-6.7091e-05,5.3511e-05,1,0.204,10,1,0.204
8.4643,-6.665e-05,5.5497e-05,1,0.206,10,1,0.206
8.5313,-6.621e-05,5.7483e-05,1,0.208,10,1,0.208
8.5984,-6.5769e-05,5.9469e-05,1,0.21,10,1,0.21
8.6654,-6.5328e-05,6.1455e-05,1,0.212,10,1,0.212
8.7325,-6.4888e-05,6.3441e-05,1,0.214,10,1,0.214
8.7995,-6.4447e-05,6.5427e-05,1,0.216,10,1,0.216
8.8666,-6.4007e-05,6.7413e-05,1,0.218,10,1,0.218
8.9336,-6.3566e-05,6.9399e-05,1,0.22,10,1,0.22
9.0007,-6.3125e-05,7.1385e-05,1,0.222,10,1,0.222
9.0677,-6.2685e-05,7.3371e-05,1,0.224,10,1,0.224
9.1348,-6.2244e-05,7.5357e-05,1,0.226,10,1,0.226
9.2018,-6.1804e-05,7.7343e-05,1,0.228,10,1,0.228
9.2689,-6.1363e-05,7.9329e-05,1,0.23,10,1,0.23
9.3359,-6.0922e-05,8.1315e-05,1,0.232,10,1,0.232
9.403,-6.0482e-05,8.3301e-05,1,0.234,10,1,0.234
9.47,-6.0041e-05,8.5287e-05,1,0.236,10,1,0.236
9.5371,-5.9601e-05,8.7273e-05,1,0.238,10,1,0.238
9.6041,-5.916e-05,8.9259e-05,1,0.24,10,1,0.24
9.6712,-5.8719e-05,9.1245e-05,1,0.242,10,1,0.242
9.7382,-5.8279e-05,9.3231e-05,1,0.244,10,1,0.244
9.8053,-5.7838e-05,9.5217e-05,1,0.246,10,1,0.246
9.8723,-5.7398e-05,9.7203e-05,1,0.248,10,1,0.248
9.9394,-5.6957e-05,9.9189e-05,1,0.25,10,1,0.25
10.001,-5.6088e-05,0.00010202,1,0.252,10,1,0.252
10.062,-5.5218e-05,0.00010486,1,0.254,10,1,0.254
10.123,-5.4349e-05,0.00010769,1,0.256,10,1,0.256
10.185,-5.348e-05,0.00011053,1,0.258,10,1,0.258
10.246,-5.2611e-05,0.00011336,1,0.26,10,1,0.26
10.308,-5.1741e-05,0.0001162,1,0.262,10,1,0.262
10.369,-5.0872e-05,0.00011904,1,0.264,10,1,0.264
10.43,-5.0003e-05,0.00012187,1,0.266,10,1,0.266
10.492,-4.9133e-05,0.00012471,1,0.268,10,1,0.268
10.553,-4.8264e-05,0.00012754,1,0.27,10,1,0.27
10.614,-4.7395e-05,0.00013038,1,0.272,10,1,0.272
10.676,-4.6526e-05,0.00013321,1,0.274,10,1,0.274
10.737,-4.5656e-05,0.00013605,1,0.276,10,1,0.276
10.798,-4.4787e-05,0.00013888,1,0.278,10,1,0.278
10.86,-4.3918e-05,0.00014172,1,0.28,10,1,0.28
10.921,-4.3048e-05,0.00014455,1,0.282,10,1,0.282
10.983,-4.2179e-05,0.00014739,1,0.284,10,1,0.284
11.044,-4.131e-05,0.00015022,1,0.286,10,1,0.286
11.105,-4.0441e-05,0.00015306,1,0.288,10,1,0.288
11.167,-3.9571e-05,0.00015589,1,0.29,10,1,0.29
11.228,-3.8702e-05,0.00015873,1,0.292,10,1,0.292
11.289,-3.7833e-05,0.00016156,1,0.294,10,1,0.294
11.351,-3.6963e-05,0.0001644,1,0.296,10,1,0.296
11.412,-3.6094e-05,0.00016723,1,0.298,10,1,0.298
11.473,-3.5225e-05,0.00017007,1,0.3,10,1,0.3
11.529,-3.4038e-05,0.0001738,1,0.302,10,1,0.302
11.585,-3.2851e-05,0.00017754,1,0.304,10,1,0.304
11.641,-3.1665e-05,0.00018127,1,0.306,10,1,0.306
11.697,-3.0478e-05,0.00018501,1,0.308,10,1,0.308
11.753,-2.9291e-05,0.00018874,1,0.31,10,1,0.31
11.809,-2.8105e-05,0.00019248,1,0.312,10,1,0.312
11.865,-2.6918e-05,0.00019622,1,0.314,10,1,0.314
11.921,-2.5731e-05,0.00019995,1,0.316,10,1,0.316
11.977,-2.4545e-05,0.00020369,1,0.318,10,1,0.318
12.033,-2.3358e-05,0.00020742,1,0.32,10,1,0.32
12.089,-2.2172e-05,0.00021116,1,0.322,10,1,0.322
12.145,-2.0985e-05,0.00021489,1,0.324,10,1,0.324
12.201,-1.9798e-05,0.00021863,1,0.326,10,1,0.326
12.257,-1.8612e-05,0.00022236,1,0.328,10,1,0.328
12.313,-1.7425e-05,0.0002261,1,0.33,10,1,0.33
12.369,-1.6238e-05,0.00022983,1,0.332,10,1,0.332
12.424,-1.5052e-05,0.00023357,1,0.334,10,1,0.334
12.48,-1.3865e-05,0.0002373,1,0.336,10,1,0.336
12.536,-1.2678e-05,0.00024104,1,0.338,10,1,0.338
12.592,-1.1492e-05,0.00024477,1,0.34,10,1,0.34
12.648,-1.0305e-05,0.00024851,1,0.342,10,1,0.342
12.704,-9.1182e-06,0.00025225,1,0.344,10,1,0.344
12.76,-7.9316e-06,0.00025598,1,0.346,10,1,0.346
12.816,-6.7449e-06,0.00025972,1,0.348,10,1,0.348
12.872,-5.5583e-06,0.00026345,1,0.35,10,1,0.35
12.923,-4.1361e-06,0.00026797,1,0.352,10,1,0.352
12.974,-2.714e-06,0.0002725,1,0.354,10,1,0.354
13.024,-1.2919e-06,0.00027702,1,0.356,10,1,0.356
13.075,1.3019e-07,0.00028154,1,0.358,10,1,0.358
13.126,1.5523e-06,0.00028607,1,0.36,10,1,0.36
13.177,2.9744e-06,0.00029059,1,0.362,10,1,0.362
13.227,4.3965e-06,0.00029511,1,0.364,10,1,0.364
13.278,5.8186e-06,0.00029964,1,0.366,10,1,0.366
13.329,7.2407e-06,0.00030416,1,0.368,10,1,0.368
13.38,8.6628e-06,0.00030868,1,0.37,10,1,0.37
13.431,1.0085e-05,0.00031321,1,0.372,10,1,0.372
13.481,1.1507e-05,0.00031773,1,0.374,10,1,0.374
13.532,1.2929e-05,0.00032225,1,0.376,10,1,0.376
13.583,1.4351e-05,0.00032678,1,0.378,10,1,0.378
13.634,1.5773e-05,0.0003313,1,0.38,10,1,0.38
13.684,1.7195e-05,0.00033582,1,0.382,10,1,0.382
13.735,1.8618e-05,0.00034035,1,0.384,10,1,0.384
13.786,2.004e-05,0.00034487,1,0.386,10,1,0.386
13.837,2.1462e-05,0.00034939,1,0.388,10,1,0.388
13.887,2.2884e-05,0.00035392,1,0.39,10,1,0.39
13.938,2.4306e-05,0.00035844,1,0.392,10,1,0.392
13.989,2.5728e-05,0.00036296,1,0.394,10,1,0.394
14.04,2.715e-05,0.00036749,1,0.396,10,1,0.396
14.091,2.8572e-05,0.00037201,1,0.398,10,1,0.398
14.141,2.9994e-05,0.00037653,1,0.4,10,1,0.4
14.187,3.1593e-05,0.00038162,1,0.402,10,1,0.402
14.233,3.3192e-05,0.00038671,1,0.404,10,1,0.404
14.279,3.479e-05,0.00039181,1,0.406,10,1,0.406
14.325,3.6389e-05,0.0003969,1,0.408,10,1,0.408
14.37,3.7987e-05,0.00040199,1,0.41,10,1,0.41
14.416,3.9586e-05,0.00040708,1,0.412,10,1,0.412
14.462,4.1184e-05,0.00041217,1,0.414,10,1,0.414
14.508,4.2783e-05,0.00041726,1,0.416,10,1,0.416
14.554,4.4381e-05,0.00042236,1,0.418,10,1,0.418
14.6,4.598e-05,0.00042745,1,0.42,10,1,0.42
14.645,4.7578e-05,0.00043254,1,0.422,10,1,0.422
14.691,4.9177e-05,0.00043763,1,0.424,10,1,0.424
14.737,5.0775e-05,0.00044272,1,0.426,10,1,0.426
14.783,5.2374e-05,0.00044781,1,0.428,10,1,0.428
14.829,5.3972e-05,0.0004529,1,0.43,10,1,0.43
14.875,5.5571e-05,0.000458,1,0.432,10,1,0.432
14.92,5.7169e-05,0.00046309,1,0.434,10,1,0.434
14.966,5.8768e-05,0.00046818,1,0.436,10,1,0.436
15.012,6.0366e-05,0.00047327,1,0.438,10,1,0.438
15.058,6.1965e-05,0.00047836,1,0.44,10,1,0.44
15.104,6.3563e-05,0.00048345,1,0.442,10,1,0.442
15.15,6.5162e-05,0.00048855,1,0.444,10,1,0.444
15.195,6.676e-05,0.00049364,1,0.446,10,1,0.446
15.241,6.8359e-05,0.00049873,1,0.448,10,1,0.448
15.287,6.9957e-05,0.00050382,1,0.45,10,1,0.45
15.328,7.1691e-05,0.00050919,1,0.452,10,1,0.452
15.369,7.3425e-05,0.00051456,1,0.454,10,1,0.454
15.41,7.5158e-05,0.00051992,1,0.456,10,1,0.456
15.452,7.6892e-05,0.00052529,1,0.458,10,1,0.458
15.493,7.8626e-05,0.00053066,1,0.46,10,1,0.46
15.534,8.0359e-05,0.00053603,1,0.462,10,1,0.462
15.575,8.2093e-05,0.00054139,1,0.464,10,1,0.464
15.616,8.3827e-05,0.00054676,1,0.466,10,1,0.466
15.657,8.556e-05,0.00055213,1,0.468,10,1,0.468
15.698,8.7294e-05,0.0005575,1,0.47,10,1,0.47
15.739,8.9028e-05,0.00056286,1,0.472,10,1,0.472
15.78,9.0761e-05,0.00056823,1,0.474,10,1,0.474
15.821,9.2495e-05,0.0005736,1,0.476,10,1,0.476
15.863,9.4229e-05,0.00057897,1,0.478,10,1,0.478
15.904,9.5962e-05,0.00058433,1,0.48,10,1,0.48
15.945,9.7696e-05,0.0005897,1,0.482,10,1,0.482
15.986,9.943e-05,0.00059507,1,0.484,10,1,0.484
16.027,0.00010116,0.00060044,1,0.486,10,1,0.486
16.068,0.0001029,0.00060581,1,0.488,10,1,0.488
16.109,0.00010463,0.00061117,1,0.49,10,1,0.49
16.15,0.00010636,0.00061654,1,0.492,10,1,0.492
16.191,0.0001081,0.00062191,1,0.494,10,1,0.494
16.233,0.00010983,0.00062728,1,0.496,10,1,0.496
16.274,0.00011157,0.00063264,1,0.498,10,1,0.498
16.315,0.0001133,0.00063801,1,0.5,10,1,0.5
16.351,0.00011514,0.0006433,1,0.502,10,1,0.502
16.388,0.00011698,0.00064859,1,0.504,10,1,0.504
16.425,0.00011882,0.00065388,1,0.506,10,1,0.506
16.461,0.00012066,0.00065917,1,0.508,10,1,0.508
16.498,0.0001225,0.00066446,1,0.51,10,1,0.51
16.534,0.00012434,0.00066975,1,0.512,10,1,0.512
16.571,0.00012618,0.00067504,1,0.514,10,1,0.514
16.607,0.00012802,0.00068033,1,0.516,10,1,0.516
16.644,0.00012985,0.00068562,1,0.518,10,1,0.518
16.681,0.00013169,0.0006909,1,0.52,10,1,0.52
16.717,0.00013353,0.00069619,1,0.522,10,1,0.522
16.754,0.00013537,0.00070148,1,0.524,10,1,0.524
16.79,0.00013721,0.00070677,1,0.526,10,1,0.526
16.827,0.00013905,0.00071206,1,0.528,10,1,0.528
16.864,0.00014089,0.00071735,1,0.53,10,1,0.53
16.9,0.00014273,0.00072264,1,0.532,10,1,0.532
16.937,0.00014457,0.00072793,1,0.534,10,1,0.534
16.973,0.00014641,0.00073322,1,0.536,10,1,0.536
17.01,0.00014825,0.00073851,1,0.538,10,1,0.538
17.046,0.00015009,0.0007438,1,0.54,10,1,0.54
17.083,0.00015193,0.00074909,1,0.542,10,1,0.542
17.12,0.00015377,0.00075438,1,0.544,10,1,0.544
17.156,0.00015561,0.00075967,1,0.546,10,1,0.546
17.193,0.00015745,0.00076495,1,0.548,10,1,0.548
17.229,0.00015929,0.00077024,1,0.55,10,1,0.55
17.262,0.00016121,0.00077506,1,0.552,10,1,0.552
17.294,0.00016313,0.00077987,1,0.554,10,1,0.554
17.326,0.00016505,0.00078468,1,0.556,10,1,0.556
17.358,0.00016697,0.0007895,1,0.558,10,1,0.558
17.391,0.00016889,0.00079431,1,0.56,10,1,0.56
17.423,0.00017081,0.00079912,1,0.562,10,1,0.562
17.455,0.00017274,0.00080393,1,0.564,10,1,0.564
17.487,0.00017466,0.00080875,1,0.566,10,1,0.566
17.52,0.00017658,0.00081356,1,0.568,10,1,0.568
17.552,0.0001785,0.00081837,1,0.57,10,1,0.57
17.584,0.00018042,0.00082319,1,0.572,10,1,0.572
17.616,0.00018234,0.000828,1,0.574,10,1,0.574
17.648,0.00018426,0.00083281,1,0.576,10,1,0.576
17.681,0.00018619,0.00083762,1,0.578,10,1,0.578
17.713,0.00018811,0.00084244,1,0.58,10,1,0.58
17.745,0.00019003,0.00084725,1,0.582,10,1,0.582
17.777,0.00019195,0.00085206,1,0.584,10,1,0.584
17.81,0.00019387,0.00085688,1,0.586,10,1,0.586
17.842,0.00019579,0.00086169,1,0.588,10,1,0.588
17.874,0.00019771,0.0008665,1,0.59,10,1,0.59
17.906,0.00019963,0.00087132,1,0.592,10,1,0.592
17.939,0.00020156,0.00087613,1,0.594,10,1,0.594
17.971,0.00020348,0.00088094,1,0.596,10,1,0.596
18.003,0.0002054,0.00088575,1,0.598,10,1,0.598
18.035,0.00020732,0.00089057,1,0.6,10,1,0.6
18.063,0.0002093,0.0008945,1,0.602,10,1,0.602
18.092,0.00021127,0.00089843,1,0.604,10,1,0.604
18.12,0.00021325,0.00090236,1,0.606,10,1,0.606
18.148,0.00021523,0.0009063,1,0.608,10,1,0.608
18.176,0.00021721,0.00091023,1,0.61,10,1,0.61
18.204,0.00021919,0.00091416,1,0.612,10,1,0.612
18.232,0.00022116,0.0009181,1,0.614,10,1,0.614
18.26,0.00022314,0.00092203,1,0.616,10,1,0.616
18.288,0.00022512,0.00092596,1,0.618,10,1,0.618
18.316,0.0002271,0.00092989,1,0.62,10,1,0.62
18.344,0.00022908,0.00093383,1,0.622,10,1,0.622
18.372,0.00023105,0.00093776,1,0.624,10,1,0.624
18.4,0.00023303,0.00094169,1,0.626,10,1,0.626
18.428,0.00023501,0.00094562,1,0.628,10,1,0.628
18.456,0.00023699,0.00094956,1,0.63,10,1,0.63
18.484,0.00023897,0.00095349,1,0.632,10,1,0.632
18.512,0.00024094,0.00095742,1,0.634,10,1,0.634
18.541,0.00024292,0.00096136,1,0.636,10,1,0.636
18.569,0.0002449,0.00096529,1,0.638,10,1,0.638
18.597,0.00024688,0.00096922,1,0.64,10,1,0.64
18.625,0.00024886,0.00097315,1,0.642,10,1,0.642
18.653,0.00025083,0.00097709,1,0.644,10,1,0.644
18.681,0.00025281,0.00098102,1,0.646,10,1,0.646
18.709,0.00025479,0.00098495,1,0.648,10,1,0.648
18.737,0.00025677,0.00098888,1,0.65,10,1,0.65
18.761,0.00025877,0.00099157,1,0.652,10,1,0.652
18.785,0.00026078,0.00099425,1,0.654,10,1,0.654
18.809,0.00026278,0.00099694,1,0.656,10,1,0.656
18.833,0.00026478,0.00099962,1,0.658,10,1,0.658
18.857,0.00026679,0.0010023,1,0.66,10,1,0.66
18.881,0.00026879,0.001005,1,0.662,10,1,0.662
18.905,0.0002708,0.0010077,1,0.664,10,1,0.664
18.929,0.0002728,0.0010104,1,0.666,10,1,0.666
18.953,0.0002748,0.001013,1,0.668,10,1,0.668
18.977,0.00027681,0.0010157,1,0.67,10,1,0.67
19.001,0.00027881,0.0010184,1,0.672,10,1,0.672
19.025,0.00028082,0.0010211,1,0.674,10,1,0.674
19.049,0.00028282,0.0010238,1,0.676,10,1,0.676
19.073,0.00028482,0.0010265,1,0.678,10,1,0.678
19.097,0.00028683,0.0010291,1,0.68,10,1,0.68
19.121,0.00028883,0.0010318,1,0.682,10,1,0.682
19.145,0.00029083,0.0010345,1,0.684,10,1,0.684
19.169,0.00029284,0.0010372,1,0.686,10,1,0.686
19.193,0.00029484,0.0010399,1,0.688,10,1,0.688
19.218,0.00029685,0.0010426,1,0.69,10,1,0.69
19.242,0.00029885,0.0010452,1,0.692,10,1,0.692
19.266,0.00030085,0.0010479,1,0.694,10,1,0.694
19.29,0.00030286,0.0010506,1,0.696,10,1,0.696
19.314,0.00030486,0.0010533,1,0.698,10,1,0.698
19.338,0.00030687,0.001056,1,0.7,10,1,0.7
19.358,0.00030886,0.0010571,1,0.702,10,1,0.702
19.378,0.00031085,0.0010583,1,0.704,10,1,0.704
19.398,0.00031284,0.0010594,1,0.706,10,1,0.706
19.418,0.00031483,0.0010605,1,0.708,10,1,0.708
19.438,0.00031682,0.0010617,1,0.71,10,1,0.71
19.458,0.00031881,0.0010628,1,0.712,10,1,0.712
19.478,0.0003208,0.0010639,1,0.714,10,1,0.714
19.499,0.0003228,0.0010651,1,0.716,10,1,0.716
19.519,0.00032479,0.0010662,1,0.718,10,1,0.718
19.539,0.00032678,0.0010673,1,0.72,10,1,0.72
19.559,0.00032877,0.0010685,1,0.722,10,1,0.722
19.579,0.00033076,0.0010696,1,0.724,10,1,0.724
19.599,0.00033275,0.0010707,1,0.726,10,1,0.726
19.619,0.00033474,0.0010719,1,0.728,10,1,0.728
19.639,0.00033673,0.001073,1,0.73,10,1,0.73
19.66,0.00033872,0.0010741,1,0.732,10,1,0.732
19.68,0.00034072,0.0010753,1,0.734,10,1,0.734
19.7,0.00034271,0.0010764,1,0.736,10,1,0.736
19.72,0.0003447,0.0010776,1,0.738,10,1,0.738
19.74,0.00034669,0.0010787,1,0.74,10,1,0.74
19.76,0.00034868,0.0010798,1,0.742,10,1,0.742
19.78,0.00035067,0.001081,1,0.744,10,1,0.744
19.8,0.00035266,0.0010821,1,0.746,10,1,0.746
19.821,0.00035465,0.0010832,1,0.748,10,1,0.748
19.841,0.00035664,0.0010844,1,0.75,10,1,0.75
19.857,0.00035858,0.0010837,1,0.752,10,1,0.752
19.873,0.00036051,0.0010831,1,0.754,10,1,0.754
19.89,0.00036244,0.0010825,1,0.756,10,1,0.756
19.906,0.00036437,0.0010819,1,0.758,10,1,0.758
19.922,0.0003663,0.0010813,1,0.76,10,1,0.76
19.939,0.00036823,0.0010806,1,0.762,10,1,0.762
19.955,0.00037016,0.00108,1,0.764,10,1,0.764
19.971,0.00037209,0.0010794,1,0.766,10,1,0.766
19.987,0.00037402,0.0010788,1,0.768,10,1,0.768
20.004,0.00037595,0.0010781,1,0.77,10,1,0.77
20.02,0.00037788,0.0010775,1,0.772,10,1,0.772
20.036,0.00037982,0.0010769,1,0.774,10,1,0.774
20.053,0.00038175,0.0010763,1,0.776,10,1,0.776
20.069,0.00038368,0.0010756,1,0.778,10,1,0.778
20.085,0.00038561,0.001075,1,0.78,10,1,0.78
20.102,0.00038754,0.0010744,1,0.782,10,1,0.782
20.118,0.00038947,0.0010738,1,0.784,10,1,0.784
20.134,0.0003914,0.0010732,1,0.786,10,1,0.786
20.151,0.00039333,0.0010725,1,0.788,10,1,0.788
20.167,0.00039526,0.0010719,1,0.79,10,1,0.79
20.183,0.00039719,0.0010713,1,0.792,10,1,0.792
20.2,0.00039912,0.0010707,1,0.794,10,1,0.794
20.216,0.00040105,0.00107,1,0.796,10,1,0.796
20.232,0.00040299,0.0010694,1,0.798,10,1,0.798
20.249,0.00040492,0.0010688,1,0.8,10,1,0.8
20.261,0.00040673,0.0010663,1,0.802,10,1,0.802
20.274,0.00040855,0.0010638,1,0.804,10,1,0.804
20.286,0.00041036,0.0010613,1,0.806,10,1,0.806
20.299,0.00041218,0.0010589,1,0.808,10,1,0.808
20.312,0.000414,0.0010564,1,0.81,10,1,0.81
20.324,0.00041581,0.0010539,1,0.812,10,1,0.812
20.337,0.00041763,0.0010514,1,0.814,10,1,0.814
20.349,0.00041944,0.0010489,1,0.816,10,1,0.816
20.362,0.00042126,0.0010464,1,0.818,10,1,0.818
20.375,0.00042308,0.0010439,1,0.82,10,1,0.82
20.387,0.00042489,0.0010415,1,0.822,10,1,0.822
20.4,0.00042671,0.001039,1,0.824,10,1,0.824
20.412,0.00042852,0.0010365,1,0.826,10,1,0.826
20.425,0.00043034,0.001034,1,0.828,10,1,0.828
20.438,0.00043216,0.0010315,1,0.83,10,1,0.83
20.45,0.00043397,0.001029,1,0.832,10,1,0.832
20.463,0.00043579,0.0010265,1,0.834,10,1,0.834
20.475,0.0004376,0.0010241,1,0.836,10,1,0.836
20.488,0.00043942,0.0010216,1,0.838,10,1,0.838
20.501,0.00044124,0.0010191,1,0.84,10,1,0.84
20.513,0.00044305,0.0010166,1,0.842,10,1,0.842
20.526,0.00044487,0.0010141,1,0.844,10,1,0.844
20.538,0.00044668,0.0010116,1,0.846,10,1,0.846
20.551,0.0004485,0.0010091,1,0.848,10,1,0.848
20.564,0.00045032,0.0010067,1,0.85,10,1,0.85
20.573,0.00045196,0.0010023,1,0.852,10,1,0.852
20.582,0.0004536,0.00099796,1,0.854,10,1,0.854
20.591,0.00045524,0.00099361,1,0.856,10,1,0.856
