"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.8212,0.00010471,-1.5203e-05,1,0.134,10,0.134,1
5.8973,0.0001073,-1.5512e-05,1,0.136,10,0.136,1
5.9733,0.0001099,-1.5821e-05,1,0.138,10,0.138,1
6.0494,0.00011249,-1.613e-05,1,0.14,10,0.14,1
6.1255,0.00011509,-1.6439e-05,1,0.142,10,0.142,1
6.2016,0.00011768,-1.6748e-05,1,0.144,10,0.144,1
6.2776,0.00012028,-1.7057e-05,1,0.146,10,0.146,1
6.3537,0.00012287,-1.7366e-05,1,0.148,10,0.148,1
6.4298,0.00012547,-1.7675e-05,1,0.15,10,0.15,1
6.5059,0.00012806,-1.7984e-05,1,0.152,10,0.152,1
6.5819,0.00013066,-1.8293e-05,1,0.154,10,0.154,1
6.658,0.00013325,-1.8601e-05,1,0.156,10,0.156,1
6.7341,0.00013585,-1.891e-05,1,0.158,10,0.158,1
6.8102,0.00013844,-1.9219e-05,1,0.16,10,0.16,1
6.8862,0.00014104,-1.9528e-05,1,0.162,10,0.162,1
6.9623,0.00014363,-1.9837e-05,1,0.164,10,0.164,1
7.0384,0.00014623,-2.0146e-05,1,0.166,10,0.166,1
7.1117,0.00014886,-2.023e-05,1,0.168,10,0.168,1
7.1837,0.00015151,-2.02e-05,1,0.17,10,0.17,1
7.2557,0.00015415,-2.0171e-05,1,0.172,10,0.172,1
7.3276,0.0001568,-2.0141e-05,1,0.174,10,0.174,1
7.3996,0.00015945,-2.0112e-05,1,0.176,10,0.176,1
7.4716,0.00016209,-2.0083e-05,1,0.178,10,0.178,1
7.5436,0.00016474,-2.0053e-05,1,0.18,10,0.18,1
7.6156,0.00016739,-2.0024e-05,1,0.182,10,0.182,1
7.6875,0.00017004,-1.9995e-05,1,0.184,10,0.184,1
7.7595,0.00017268,-1.9965e-05,1,0.186,10,0.186,1
7.8315,0.00017533,-1.9936e-05,1,0.188,10,0.188,1
7.9035,0.00017798,-1.9906e-05,1,0.19,10,0.19,1
7.9754,0.00018062,-1.9877e-05,1,0.192,10,0.192,1
8.0474,0.00018327,-1.9848e-05,1,0.194,10,0.194,1
8.1194,0.00018592,-1.9818e-05,1,0.196,10,0.196,1
8.1914,0.00018857,-1.9789e-05,1,0.198,10,0.198,1
8.2633,0.00019121,-1.976e-05,1,0.2,10,0.2,1
8.3314,0.00019423,-1.9436e-05,1,0.202,10,0.202,1
8.3994,0.00019724,-1.9113e-05,1,0.204,10,0.204,1
8.4674,0.00020025,-1.879e-05,1,0.206,10,0.206,1
8.5354,0.00020326,-1.8466e-05,1,0.208,10,0.208,1
8.6034,0.00020627,-1.8143e-05,1,0.21,10,0.21,1
8.6714,0.00020929,-1.782e-05,1,0.212,10,0.212,1
8.7394,0.0002123,-1.7497e-05,1,0.214,10,0.214,1
8.8074,0.00021531,-1.7173e-05,1,0.216,10,0.216,1
8.8754,0.00021832,-1.685e-05,1,0.218,10,0.218,1
8.9434,0.00022134,-1.6527e-05,1,0.22,10,0.22,1
9.0115,0.00022435,-1.6203e-05,1,0.222,10,0.222,1
9.0795,0.00022736,-1.588e-05,1,0.224,10,0.224,1
9.1475,0.00023037,-1.5557e-05,1,0.226,10,0.226,1
9.2155,0.00023339,-1.5234e-05,1,0.228,10,0.228,1
9.2835,0.0002364,-1.491e-05,1,0.23,10,0.23,1
9.3515,0.00023941,-1.4587e-05,1,0.232,10,0.232,1
9.4182,0.0002426,-1.4181e-05,1,0.234,10,0.234,1
9.4824,0.00024614,-1.3609e-05,1,0.236,10,0.236,1
9.5466,0.00024968,-1.3038e-05,1,0.238,10,0.238,1
9.6107,0.00025323,-1.2466e-05,1,0.24,10,0.24,1
9.6749,0.00025677,-1.1894e-05,1,0.242,10,0.242,1
9.739,0.00026031,-1.1322e-05,1,0.244,10,0.244,1
9.8032,0.00026385,-1.0751e-05,1,0.246,10,0.246,1
9.8674,0.00026739,-1.0179e-05,1,0.248,10,0.248,1
9.9315,0.00027094,-9.6073e-06,1,0.25,10,0.25,1
9.9957,0.00027448,-9.0356e-06,1,0.252,10,0.252,1
10.06,0.00027802,-8.4639e-06,1,0.254,10,0.254,1
10.124,0.00028156,-7.8922e-06,1,0.256,10,0.256,1
10.188,0.0002851,-7.3205e-06,1,0.258,10,0.258,1
10.252,0.00028865,-6.7488e-06,1,0.26,10,0.26,1
10.317,0.00029219,-6.1771e-06,1,0.262,10,0.262,1
10.381,0.00029573,-5.6054e-06,1,0.264,10,0.264,1
10.445,0.00029927,-5.0337e-06,1,0.266,10,0.266,1
10.507,0.0003032,-4.3237e-06,1,0.268,10,0.268,1
10.567,0.00030731,-3.5446e-06,1,0.27,10,0.27,1
10.627,0.00031143,-2.7655e-06,1,0.272,10,0.272,1
10.688,0.00031555,-1.9863e-06,1,0.274,10,0.274,1
10.748,0.00031967,-1.2072e-06,1,0.276,10,0.276,1
10.809,0.00032378,-4.2808e-07,1,0.278,10,0.278,1
10.869,0.0003279,3.5105e-07,1,0.28,10,0.28,1
10.93,0.00033202,1.1302e-06,1,0.282,10,0.282,1
10.99,0.00033613,1.9093e-06,1,0.284,10,0.284,1
11.05,0.00034025,2.6884e-06,1,0.286,10,0.286,1
11.111,0.00034437,3.4675e-06,1,0.288,10,0.288,1
11.171,0.00034848,4.2467e-06,1,0.29,10,0.29,1
11.232,0.0003526,5.0258e-06,1,0.292,10,0.292,1
11.292,0.00035672,5.8049e-06,1,0.294,10,0.294,1
11.353,0.00036084,6.5841e-06,1,0.296,10,0.296,1
11.413,0.00036495,7.3632e-06,1,0.298,10,0.298,1
11.474,0.00036907,8.1423e-06,1,0.3,10,0.3,1
11.53,0.00037374,9.0931e-06,1,0.302,10,0.302,1
11.587,0.00037841,1.0044e-05,1,0.304,10,0.304,1
11.644,0.00038307,1.0995e-05,1,0.306,10,0.306,1
11.701,0.00038774,1.1945e-05,1,0.308,10,0.308,1
11.758,0.00039241,1.2896e-05,1,0.31,10,0.31,1
11.814,0.00039708,1.3847e-05,1,0.312,10,0.312,1
11.871,0.00040175,1.4798e-05,1,0.314,10,0.314,1
11.928,0.00040641,1.5749e-05,1,0.316,10,0.316,1
11.985,0.00041108,1.6699e-05,1,0.318,10,0.318,1
12.042,0.00041575,1.765e-05,1,0.32,10,0.32,1
12.099,0.00042042,1.8601e-05,1,0.322,10,0.322,1
12.155,0.00042509,1.9552e-05,1,0.324,10,0.324,1
12.212,0.00042975,2.0502e-05,1,0.326,10,0.326,1
12.269,0.00043442,2.1453e-05,1,0.328,10,0.328,1
12.326,0.00043909,2.2404e-05,1,0.33,10,0.33,1
12.383,0.00044376,2.3355e-05,1,0.332,10,0.332,1
12.438,0.00044858,2.4353e-05,1,0.334,10,0.334,1
12.492,0.00045373,2.5444e-05,1,0.336,10,0.336,1
12.545,0.00045887,2.6536e-05,1,0.338,10,0.338,1
12.598,0.00046401,2.7628e-05,1,0.34,10,0.34,1
12.652,0.00046916,2.872e-05,1,0.342,10,0.342,1
12.705,0.0004743,2.9812e-05,1,0.344,10,0.344,1
12.758,0.00047945,3.0904e-05,1,0.346,10,0.346,1
12.812,0.00048459,3.1996e-05,1,0.348,10,0.348,1
12.865,0.00048973,3.3088e-05,1,0.35,10,0.35,1
12.918,0.00049488,3.4179e-05,1,0.352,10,0.352,1
12.972,0.00050002,3.5271e-05,1,0.354,10,0.354,1
13.025,0.00050516,3.6363e-05,1,0.356,10,0.356,1
13.078,0.00051031,3.7455e-05,1,0.358,10,0.358,1
13.132,0.00051545,3.8547e-05,1,0.36,10,0.36,1
13.185,0.00052059,3.9639e-05,1,0.362,10,0.362,1
13.238,0.00052574,4.0731e-05,1,0.364,10,0.364,1
13.292,0.00053088,4.1822e-05,1,0.366,10,0.366,1
13.343,0.00053626,4.2991e-05,1,0.368,10,0.368,1
13.393,0.00054177,4.4198e-05,1,0.37,10,0.37,1
13.442,0.00054727,4.5405e-05,1,0.372,10,0.372,1
13.492,0.00055277,4.6613e-05,1,0.374,10,0.374,1
13.542,0.00055828,4.782e-05,1,0.376,10,0.376,1
13.592,0.00056378,4.9027e-05,1,0.378,10,0.378,1
13.642,0.00056928,5.0234e-05,1,0.38,10,0.38,1
13.692,0.00057479,5.1441e-05,1,0.382,10,0.382,1
13.742,0.00058029,5.2648e-05,1,0.384,10,0.384,1
13.792,0.00058579,5.3855e-05,1,0.386,10,0.386,1
13.842,0.0005913,5.5062e-05,1,0.388,10,0.388,1
13.892,0.0005968,5.6269e-05,1,0.39,10,0.39,1
13.942,0.0006023,5.7477e-05,1,0.392,10,0.392,1
13.992,0.00060781,5.8684e-05,1,0.394,10,0.394,1
14.042,0.00061331,5.9891e-05,1,0.396,10,0.396,1
14.092,0.00061881,6.1098e-05,1,0.398,10,0.398,1
14.142,0.00062432,6.2305e-05,1,0.4,10,0.4,1
14.188,0.00063004,6.3606e-05,1,0.402,10,0.402,1
14.235,0.00063575,6.4906e-05,1,0.404,10,0.404,1
14.281,0.00064147,6.6207e-05,1,0.406,10,0.406,1
14.328,0.00064719,6.7508e-05,1,0.408,10,0.408,1
14.375,0.00065291,6.8808e-05,1,0.41,10,0.41,1
14.421,0.00065862,7.0109e-05,1,0.412,10,0.412,1
14.468,0.00066434,7.141e-05,1,0.414,10,0.414,1
14.515,0.00067006,7.271e-05,1,0.416,10,0.416,1
14.561,0.00067578,7.4011e-05,1,0.418,10,0.418,1
14.608,0.00068149,7.5312e-05,1,0.42,10,0.42,1
14.655,0.00068721,7.6612e-05,1,0.422,10,0.422,1
14.701,0.00069293,7.7913e-05,1,0.424,10,0.424,1
14.748,0.00069865,7.9214e-05,1,0.426,10,0.426,1
14.794,0.00070436,8.0514e-05,1,0.428,10,0.428,1
14.841,0.00071008,8.1815e-05,1,0.43,10,0.43,1
14.888,0.0007158,8.3116e-05,1,0.432,10,0.432,1
14.933,0.00072153,8.4442e-05,1,0.434,10,0.434,1
14.977,0.00072729,8.5817e-05,1,0.436,10,0.436,1
15.02,0.00073306,8.7193e-05,1,0.438,10,0.438,1
15.064,0.00073882,8.8569e-05,1,0.44,10,0.44,1
15.107,0.00074458,8.9944e-05,1,0.442,10,0.442,1
15.15,0.00075034,9.132e-05,1,0.444,10,0.444,1
15.194,0.00075611,9.2696e-05,1,0.446,10,0.446,1
15.237,0.00076187,9.4072e-05,1,0.448,10,0.448,1
15.281,0.00076763,9.5447e-05,1,0.45,10,0.45,1
15.324,0.0007734,9.6823e-05,1,0.452,10,0.452,1
15.368,0.00077916,9.8199e-05,1,0.454,10,0.454,1
15.411,0.00078492,9.9574e-05,1,0.456,10,0.456,1
15.455,0.00079069,0.00010095,1,0.458,10,0.458,1
15.498,0.00079645,0.00010233,1,0.46,10,0.46,1
15.541,0.00080221,0.0001037,1,0.462,10,0.462,1
15.585,0.00080797,0.00010508,1,0.464,10,0.464,1
15.628,0.00081374,0.00010645,1,0.466,10,0.466,1
15.67,0.00081941,0.00010787,1,0.468,10,0.468,1
15.71,0.00082503,0.0001093,1,0.47,10,0.47,1
15.75,0.00083065,0.00011074,1,0.472,10,0.472,1
15.791,0.00083628,0.00011217,1,0.474,10,0.474,1
15.831,0.0008419,0.00011361,1,0.476,10,0.476,1
15.871,0.00084752,0.00011504,1,0.478,10,0.478,1
15.912,0.00085315,0.00011648,1,0.48,10,0.48,1
15.952,0.00085877,0.00011791,1,0.482,10,0.482,1
15.992,0.00086439,0.00011935,1,0.484,10,0.484,1
16.033,0.00087001,0.00012078,1,0.486,10,0.486,1
16.073,0.00087564,0.00012222,1,0.488,10,0.488,1
16.113,0.00088126,0.00012365,1,0.49,10,0.49,1
16.154,0.00088688,0.00012509,1,0.492,10,0.492,1
16.194,0.00089251,0.00012652,1,0.494,10,0.494,1
16.234,0.00089813,0.00012796,1,0.496,10,0.496,1
16.275,0.00090375,0.00012939,1,0.498,10,0.498,1
16.315,0.00090938,0.00013083,1,0.5,10,0.5,1
16.352,0.00091466,0.00013231,1,0.502,10,0.502,1
16.39,0.00091995,0.00013379,1,0.504,10,0.504,1
16.427,0.00092524,0.00013527,1,0.506,10,0.506,1
16.464,0.00093053,0.00013675,1,0.508,10,0.508,1
16.502,0.00093582,0.00013823,1,0.51,10,0.51,1
16.539,0.00094111,0.00013971,1,0.512,10,0.512,1
16.576,0.0009464,0.00014119,1,0.514,10,0.514,1
16.614,0.00095168,0.00014267,1,0.516,10,0.516,1
16.651,0.00095697,0.00014415,1,0.518,10,0.518,1
16.688,0.00096226,0.00014563,1,0.52,10,0.52,1
16.726,0.00096755,0.00014711,1,0.522,10,0.522,1
16.763,0.00097284,0.00014859,1,0.524,10,0.524,1
16.8,0.00097813,0.00015007,1,0.526,10,0.526,1
16.838,0.00098342,0.00015155,1,0.528,10,0.528,1
16.875,0.0009887,0.00015303,1,0.53,10,0.53,1
16.912,0.00099399,0.00015451,1,0.532,10,0.532,1
16.949,0.00099911,0.000156,1,0.534,10,0.534,1
16.983,0.0010039,0.00015751,1,0.536,10,0.536,1
17.017,0.0010086,0.00015902,1,0.538,10,0.538,1
17.052,0.0010134,0.00016054,1,0.54,10,0.54,1
17.086,0.0010181,0.00016205,1,0.542,10,0.542,1
17.121,0.0010229,0.00016356,1,0.544,10,0.544,1
17.155,0.0010277,0.00016507,1,0.546,10,0.546,1
17.189,0.0010324,0.00016658,1,0.548,10,0.548,1
17.224,0.0010372,0.0001681,1,0.55,10,0.55,1
17.258,0.0010419,0.00016961,1,0.552,10,0.552,1
17.293,0.0010467,0.00017112,1,0.554,10,0.554,1
17.327,0.0010514,0.00017263,1,0.556,10,0.556,1
17.361,0.0010562,0.00017414,1,0.558,10,0.558,1
17.396,0.001061,0.00017566,1,0.56,10,0.56,1
17.43,0.0010657,0.00017717,1,0.562,10,0.562,1
17.464,0.0010705,0.00017868,1,0.564,10,0.564,1
17.499,0.0010752,0.00018019,1,0.566,10,0.566,1
17.531,0.0010795,0.00018172,1,0.568,10,0.568,1
17.563,0.0010836,0.00018325,1,0.57,10,0.57,1
17.594,0.0010876,0.00018478,1,0.572,10,0.572,1
17.626,0.0010916,0.00018631,1,0.574,10,0.574,1
17.657,0.0010957,0.00018784,1,0.576,10,0.576,1
17.689,0.0010997,0.00018938,1,0.578,10,0.578,1
17.721,0.0011038,0.00019091,1,0.58,10,0.58,1
17.752,0.0011078,0.00019244,1,0.582,10,0.582,1
17.784,0.0011118,0.00019397,1,0.584,10,0.584,1
17.815,0.0011159,0.0001955,1,0.586,10,0.586,1
17.847,0.0011199,0.00019703,1,0.588,10,0.588,1
17.878,0.001124,0.00019856,1,0.59,10,0.59,1
17.91,0.001128,0.0002001,1,0.592,10,0.592,1
17.941,0.001132,0.00020163,1,0.594,10,0.594,1
17.973,0.0011361,0.00020316,1,0.596,10,0.596,1
18.004,0.0011401,0.00020469,1,0.598,10,0.598,1
18.036,0.0011442,0.00020622,1,0.6,10,0.6,1
18.065,0.0011473,0.00020776,1,0.602,10,0.602,1
18.093,0.0011505,0.0002093,1,0.604,10,0.604,1
18.122,0.0011536,0.00021084,1,0.606,10,0.606,1
18.151,0.0011567,0.00021237,1,0.608,10,0.608,1
18.18,0.0011599,0.00021391,1,0.61,10,0.61,1
18.208,0.001163,0.00021545,1,0.612,10,0.612,1
18.237,0.0011662,0.00021699,1,0.614,10,0.614,1
18.266,0.0011693,0.00021853,1,0.616,10,0.616,1
18.295,0.0011725,0.00022006,1,0.618,10,0.618,1
18.323,0.0011756,0.0002216,1,0.62,10,0.62,1
18.352,0.0011788,0.00022314,1,0.622,10,0.622,1
18.381,0.0011819,0.00022468,1,0.624,10,0.624,1
18.41,0.0011851,0.00022621,1,0.626,10,0.626,1
18.438,0.0011882,0.00022775,1,0.628,10,0.628,1
18.467,0.0011914,0.00022929,1,0.63,10,0.63,1
18.496,0.0011945,0.00023083,1,0.632,10,0.632,1
18.524,0.0011973,0.00023236,1,0.634,10,0.634,1
18.55,0.0011994,0.00023389,1,0.636,10,0.636,1
18.576,0.0012015,0.00023543,1,0.638,10,0.638,1
18.602,0.0012036,0.00023696,1,0.64,10,0.64,1
18.628,0.0012057,0.00023849,1,0.642,10,0.642,1
18.654,0.0012079,0.00024002,1,0.644,10,0.644,1
18.68,0.00121,0.00024155,1,0.646,10,0.646,1
18.706,0.0012121,0.00024308,1,0.648,10,0.648,1
18.732,0.0012142,0.00024461,1,0.65,10,0.65,1
18.758,0.0012163,0.00024614,1,0.652,10,0.652,1
18.784,0.0012184,0.00024767,1,0.654,10,0.654,1
18.81,0.0012205,0.0002492,1,0.656,10,0.656,1
18.836,0.0012226,0.00025073,1,0.658,10,0.658,1
18.862,0.0012247,0.00025226,1,0.66,10,0.66,1
18.888,0.0012268,0.0002538,1,0.662,10,0.662,1
18.914,0.0012289,0.00025533,1,0.664,10,0.664,1
18.94,0.001231,0.00025686,1,0.666,10,0.666,1
18.964,0.0012323,0.00025837,1,0.668,10,0.668,1
18.988,0.0012333,0.00025988,1,0.67,10,0.67,1
19.011,0.0012342,0.00026139,1,0.672,10,0.672,1
19.034,0.0012352,0.0002629,1,0.674,10,0.674,1
19.058,0.0012361,0.00026441,1,0.676,10,0.676,1
19.081,0.001237,0.00026592,1,0.678,10,0.678,1
19.105,0.001238,0.00026743,1,0.68,10,0.68,1
19.128,0.0012389,0.00026894,1,0.682,10,0.682,1
19.151,0.0012399,0.00027045,1,0.684,10,0.684,1
19.175,0.0012408,0.00027196,1,0.686,10,0.686,1
19.198,0.0012417,0.00027346,1,0.688,10,0.688,1
19.221,0.0012427,0.00027497,1,0.69,10,0.69,1
19.245,0.0012436,0.00027648,1,0.692,10,0.692,1
19.268,0.0012446,0.00027799,1,0.694,10,0.694,1
19.291,0.0012455,0.0002795,1,0.696,10,0.696,1
19.315,0.0012464,0.00028101,1,0.698,10,0.698,1
19.338,0.0012474,0.00028252,1,0.7,10,0.7,1
19.359,0.0012471,0.00028399,1,0.702,10,0.702,1
19.38,0.0012467,0.00028546,1,0.704,10,0.704,1
19.401,0.0012464,0.00028694,1,0.706,10,0.706,1
19.421,0.0012461,0.00028841,1,0.708,10,0.708,1
19.442,0.0012458,0.00028988,1,0.71,10,0.71,1
19.463,0.0012455,0.00029135,1,0.712,10,0.712,1
19.484,0.0012451,0.00029282,1,0.714,10,0.714,1
19.504,0.0012448,0.0002943,1,0.716,10,0.716,1
19.525,0.0012445,0.00029577,1,0.718,10,0.718,1
19.546,0.0012442,0.00029724,1,0.72,10,0.72,1
19.567,0.0012439,0.00029871,1,0.722,10,0.722,1
19.587,0.0012435,0.00030018,1,0.724,10,0.724,1
19.608,0.0012432,0.00030166,1,0.726,10,0.726,1
19.629,0.0012429,0.00030313,1,0.728,10,0.728,1
19.65,0.0012426,0.0003046,1,0.73,10,0.73,1
19.67,0.0012423,0.00030607,1,0.732,10,0.732,1
19.69,0.0012415,0.00030753,1,0.734,10,0.734,1
19.709,0.0012399,0.00030895,1,0.736,10,0.736,1
19.727,0.0012382,0.00031036,1,0.738,10,0.738,1
19.745,0.0012366,0.00031178,1,0.74,10,0.74,1
19.763,0.001235,0.0003132,1,0.742,10,0.742,1
19.781,0.0012333,0.00031462,1,0.744,10,0.744,1
19.8,0.0012317,0.00031604,1,0.746,10,0.746,1
19.818,0.0012301,0.00031746,1,0.748,10,0.748,1
19.836,0.0012284,0.00031887,1,0.75,10,0.75,1
19.854,0.0012268,0.00032029,1,0.752,10,0.752,1
19.872,0.0012251,0.00032171,1,0.754,10,0.754,1
19.891,0.0012235,0.00032313,1,0.756,10,0.756,1
19.909,0.0012219,0.00032455,1,0.758,10,0.758,1
19.927,0.0012202,0.00032597,1,0.76,10,0.76,1
19.945,0.0012186,0.00032738,1,0.762,10,0.762,1
19.963,0.001217,0.0003288,1,0.764,10,0.764,1
19.982,0.0012153,0.00033022,1,0.766,10,0.766,1
19.998,0.0012128,0.00033159,1,0.768,10,0.768,1
20.014,0.0012098,0.00033294,1,0.77,10,0.77,1
20.03,0.0012068,0.00033429,1,0.772,10,0.772,1
20.045,0.0012039,0.00033564,1,0.774,10,0.774,1
20.061,0.0012009,0.00033698,1,0.776,10,0.776,1
20.077,0.0011979,0.00033833,1,0.778,10,0.778,1
20.092,0.0011949,0.00033968,1,0.78,10,0.78,1
20.108,0.0011919,0.00034103,1,0.782,10,0.782,1
20.124,0.001189,0.00034237,1,0.784,10,0.784,1
20.139,0.001186,0.00034372,1,0.786,10,0.786,1
20.155,0.001183,0.00034507,1,0.788,10,0.788,1
20.171,0.00118,0.00034642,1,0.79,10,0.79,1
20.186,0.0011771,0.00034776,1,0.792,10,0.792,1
20.202,0.0011741,0.00034911,1,0.794,10,0.794,1
20.218,0.0011711,0.00035046,1,0.796,10,0.796,1
20.234,0.0011681,0.00035181,1,0.798,10,0.798,1
20.249,0.0011652,0.00035315,1,0.8,10,0.8,1
20.262,0.0011608,0.00035441,1,0.802,10,0.802,1
20.276,0.0011565,0.00035567,1,0.804,10,0.804,1
20.289,0.0011522,0.00035693,1,0.806,10,0.806,1
20.302,0.0011479,0.00035819,1,0.808,10,0.808,1
20.315,0.0011436,0.00035945,1,0.81,10,0.81,1
20.328,0.0011393,0.00036071,1,0.812,10,0.812,1
20.342,0.001135,0.00036196,1,0.814,10,0.814,1
20.355,0.0011307,0.00036322,1,0.816,10,0.816,1
20.368,0.0011264,0.00036448,1,0.818,10,0.818,1
20.381,0.0011221,0.00036574,1,0.82,10,0.82,1
20.395,0.0011178,0.000367,1,0.822,10,0.822,1
20.408,0.0011135,0.00036826,1,0.824,10,0.824,1
20.421,0.0011092,0.00036952,1,0.826,10,0.826,1
20.434,0.0011049,0.00037078,1,0.828,10,0.828,1
20.447,0.0011006,0.00037204,1,0.83,10,0.83,1
20.461,0.0010962,0.00037329,1,0.832,10,0.832,1
20.473,0.0010915,0.00037452,1,0.834,10,0.834,1
20.484,0.0010859,0.00037567,1,0.836,10,0.836,1
20.495,0.0010803,0.00037682,1,0.838,10,0.838,1
20.505,0.0010747,0.00037798,1,0.84,10,0.84,1
20.516,0.0010692,0.00037913,1,0.842,10,0.842,1
20.527,0.0010636,0.00038028,1,0.844,10,0.844,1
20.538,0.001058,0.00038143,1,0.846,10,0.846,1
20.548,0.0010524,0.00038258,1,0.848,10,0.848,1
20.559,0.0010468,0.00038374,1,0.85,10,0.85,1
20.57,0.0010412,0.00038489,1,0.852,10,0.852,1
20.581,0.0010356,0.00038604,1,0.854,10,0.854,1
20.592,0.00103,0.00038719,1,0.856,10,0.856,1
20.602,0.0010244,0.00038835,1,0.858,10,0.858,1
20.613,0.0010188,0.0003895,1,0.86,10,0.86,1
20.624,0.0010133,0.00039065,1,0.862,10,0.862,1
20.635,0.0010077,0.0003918,1,0.864,10,0.864,1
20.645,0.0010021,0.00039296,1,0.866,10,0.866,1
20.655,0.00099568,0.00039403,1,0.868,10,0.868,1
20.663,0.00098888,0.00039505,1,0.87,10,0.87,1
20.671,0.00098209,0.00039608,1,0.872,10,0.872,1
20.68,0.00097529,0.00039711,1,0.874,10,0.874,1
