"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
26.617,0.0007819,-0.00060363,1,0.114,10,1,0.114
26.879,0.00078253,-0.00057671,1,0.116,10,1,0.116
27.142,0.00078316,-0.0005498,1,0.118,10,1,0.118
27.404,0.00078379,-0.00052288,1,0.12,10,1,0.12
27.524,0.00078152,-0.00050005,1,0.122,10,1,0.122
27.644,0.00077925,-0.00047721,1,0.124,10,1,0.124
27.763,0.00077697,-0.00045438,1,0.126,10,1,0.126
27.883,0.0007747,-0.00043155,1,0.128,10,1,0.128
28.003,0.00077243,-0.00040872,1,0.13,10,1,0.13
28.123,0.00077015,-0.00038589,1,0.132,10,1,0.132
28.243,0.00076788,-0.00036306,1,0.134,10,1,0.134
28.362,0.00076561,-0.00034023,1,0.136,10,1,0.136
28.482,0.00076333,-0.00031739,1,0.138,10,1,0.138
28.602,0.00076106,-0.00029456,1,0.14,10,1,0.14
28.722,0.00075879,-0.00027173,1,0.142,10,1,0.142
28.842,0.00075651,-0.0002489,1,0.144,10,1,0.144
28.961,0.00075424,-0.00022607,1,0.146,10,1,0.146
29.081,0.00075197,-0.00020324,1,0.148,10,1,0.148
29.201,0.0007497,-0.0001804,1,0.15,10,1,0.15
29.321,0.00074742,-0.00015757,1,0.152,10,1,0.152
29.441,0.00074515,-0.00013474,1,0.154,10,1,0.154
29.56,0.00074288,-0.00011191,1,0.156,10,1,0.156
29.68,0.0007406,-8.9078e-05,1,0.158,10,1,0.158
29.8,0.00073833,-6.6247e-05,1,0.16,10,1,0.16
29.812,0.00073776,-5.3548e-05,1,0.162,10,1,0.162
29.825,0.00073719,-4.0849e-05,1,0.164,10,1,0.164
29.837,0.00073662,-2.815e-05,1,0.166,10,1,0.166
29.849,0.00073605,-1.545e-05,1,0.168,10,1,0.168
29.862,0.00073549,-2.7513e-06,1,0.17,10,1,0.17
29.874,0.00073492,9.9478e-06,1,0.172,10,1,0.172
29.886,0.00073435,2.2647e-05,1,0.174,10,1,0.174
29.898,0.00073378,3.5346e-05,1,0.176,10,1,0.176
29.911,0.00073321,4.8045e-05,1,0.178,10,1,0.178
29.923,0.00073264,6.0744e-05,1,0.18,10,1,0.18
29.935,0.00073207,7.3443e-05,1,0.182,10,1,0.182
29.948,0.0007315,8.6142e-05,1,0.184,10,1,0.184
29.96,0.00073094,9.8841e-05,1,0.186,10,1,0.186
29.972,0.00073037,0.00011154,1,0.188,10,1,0.188
29.985,0.0007298,0.00012424,1,0.19,10,1,0.19
29.997,0.00072923,0.00013694,1,0.192,10,1,0.192
30.009,0.00072866,0.00014964,1,0.194,10,1,0.194
30.022,0.00072809,0.00016234,1,0.196,10,1,0.196
30.034,0.00072752,0.00017504,1,0.198,10,1,0.198
30.046,0.00072695,0.00018774,1,0.2,10,1,0.2
29.982,0.00073023,0.0001907,1,0.202,10,1,0.202
29.918,0.00073351,0.00019366,1,0.204,10,1,0.204
29.854,0.00073679,0.00019663,1,0.206,10,1,0.206
29.79,0.00074007,0.00019959,1,0.208,10,1,0.208
29.726,0.00074335,0.00020256,1,0.21,10,1,0.21
29.661,0.00074663,0.00020552,1,0.212,10,1,0.212
29.597,0.00074991,0.00020849,1,0.214,10,1,0.214
29.533,0.00075319,0.00021145,1,0.216,10,1,0.216
29.469,0.00075647,0.00021442,1,0.218,10,1,0.218
29.405,0.00075975,0.00021738,1,0.22,10,1,0.22
29.341,0.00076303,0.00022035,1,0.222,10,1,0.222
29.277,0.00076631,0.00022331,1,0.224,10,1,0.224
29.213,0.00076959,0.00022628,1,0.226,10,1,0.226
29.149,0.00077287,0.00022924,1,0.228,10,1,0.228
29.084,0.00077615,0.00023221,1,0.23,10,1,0.23
29.02,0.00077943,0.00023517,1,0.232,10,1,0.232
28.956,0.00078271,0.00023813,1,0.234,10,1,0.234
28.892,0.00078599,0.0002411,1,0.236,10,1,0.236
28.828,0.00078927,0.00024406,1,0.238,10,1,0.238
28.764,0.00079255,0.00024703,1,0.24,10,1,0.24
28.65,0.00079985,0.00024283,1,0.242,10,1,0.242
28.536,0.00080715,0.00023862,1,0.244,10,1,0.244
28.421,0.00081446,0.00023442,1,0.246,10,1,0.246
28.307,0.00082176,0.00023022,1,0.248,10,1,0.248
28.193,0.00082906,0.00022602,1,0.25,10,1,0.25
28.079,0.00083636,0.00022182,1,0.252,10,1,0.252
27.965,0.00084367,0.00021761,1,0.254,10,1,0.254
27.851,0.00085097,0.00021341,1,0.256,10,1,0.256
27.737,0.00085827,0.00020921,1,0.258,10,1,0.258
27.622,0.00086557,0.00020501,1,0.26,10,1,0.26
27.508,0.00087288,0.0002008,1,0.262,10,1,0.262
27.394,0.00088018,0.0001966,1,0.264,10,1,0.264
27.28,0.00088748,0.0001924,1,0.266,10,1,0.266
27.166,0.00089478,0.0001882,1,0.268,10,1,0.268
27.052,0.00090209,0.000184,1,0.27,10,1,0.27
26.938,0.00090939,0.00017979,1,0.272,10,1,0.272
26.823,0.00091669,0.00017559,1,0.274,10,1,0.274
26.709,0.00092399,0.00017139,1,0.276,10,1,0.276
26.595,0.0009313,0.00016719,1,0.278,10,1,0.278
26.481,0.0009386,0.00016298,1,0.28,10,1,0.28
26.338,0.00094884,0.00015457,1,0.282,10,1,0.282
26.196,0.00095909,0.00014616,1,0.284,10,1,0.284
26.053,0.00096933,0.00013775,1,0.286,10,1,0.286
25.911,0.00097958,0.00012934,1,0.288,10,1,0.288
25.768,0.00098982,0.00012092,1,0.29,10,1,0.29
25.625,0.0010001,0.00011251,1,0.292,10,1,0.292
25.483,0.0010103,0.0001041,1,0.294,10,1,0.294
25.34,0.0010206,9.5687e-05,1,0.296,10,1,0.296
25.198,0.0010308,8.7275e-05,1,0.298,10,1,0.298
25.055,0.001041,7.8863e-05,1,0.3,10,1,0.3
24.912,0.0010513,7.0451e-05,1,0.302,10,1,0.302
24.77,0.0010615,6.2039e-05,1,0.304,10,1,0.304
24.627,0.0010718,5.3626e-05,1,0.306,10,1,0.306
24.485,0.001082,4.5214e-05,1,0.308,10,1,0.308
24.342,0.0010923,3.6802e-05,1,0.31,10,1,0.31
24.199,0.0011025,2.839e-05,1,0.312,10,1,0.312
24.057,0.0011127,1.9978e-05,1,0.314,10,1,0.314
23.914,0.001123,1.1565e-05,1,0.316,10,1,0.316
23.772,0.0011332,3.1533e-06,1,0.318,10,1,0.318
23.629,0.0011435,-5.2589e-06,1,0.32,10,1,0.32
23.475,0.001155,-1.5281e-05,1,0.322,10,1,0.322
23.321,0.0011665,-2.5304e-05,1,0.324,10,1,0.324
23.166,0.001178,-3.5327e-05,1,0.326,10,1,0.326
23.012,0.0011896,-4.5349e-05,1,0.328,10,1,0.328
22.858,0.0012011,-5.5372e-05,1,0.33,10,1,0.33
22.704,0.0012126,-6.5394e-05,1,0.332,10,1,0.332
22.55,0.0012241,-7.5417e-05,1,0.334,10,1,0.334
22.395,0.0012357,-8.544e-05,1,0.336,10,1,0.336
22.241,0.0012472,-9.5462e-05,1,0.338,10,1,0.338
22.087,0.0012587,-0.00010548,1,0.34,10,1,0.34
21.933,0.0012702,-0.00011551,1,0.342,10,1,0.342
21.778,0.0012817,-0.00012553,1,0.344,10,1,0.344
21.624,0.0012933,-0.00013555,1,0.346,10,1,0.346
21.47,0.0013048,-0.00014558,1,0.348,10,1,0.348
21.316,0.0013163,-0.0001556,1,0.35,10,1,0.35
21.162,0.0013278,-0.00016562,1,0.352,10,1,0.352
21.007,0.0013394,-0.00017564,1,0.354,10,1,0.354
20.853,0.0013509,-0.00018567,1,0.356,10,1,0.356
20.699,0.0013624,-0.00019569,1,0.358,10,1,0.358
20.545,0.0013739,-0.00020571,1,0.36,10,1,0.36
20.391,0.001385,-0.0002154,1,0.362,10,1,0.362
20.238,0.0013961,-0.00022509,1,0.364,10,1,0.364
20.085,0.0014072,-0.00023478,1,0.366,10,1,0.366
19.931,0.0014182,-0.00024447,1,0.368,10,1,0.368
19.778,0.0014293,-0.00025416,1,0.37,10,1,0.37
19.625,0.0014404,-0.00026385,1,0.372,10,1,0.372
19.471,0.0014515,-0.00027354,1,0.374,10,1,0.374
19.318,0.0014626,-0.00028323,1,0.376,10,1,0.376
19.165,0.0014737,-0.00029292,1,0.378,10,1,0.378
19.011,0.0014847,-0.00030261,1,0.38,10,1,0.38
18.858,0.0014958,-0.00031231,1,0.382,10,1,0.382
18.705,0.0015069,-0.000322,1,0.384,10,1,0.384
18.551,0.001518,-0.00033169,1,0.386,10,1,0.386
18.398,0.0015291,-0.00034138,1,0.388,10,1,0.388
18.245,0.0015402,-0.00035107,1,0.39,10,1,0.39
18.091,0.0015512,-0.00036076,1,0.392,10,1,0.392
17.938,0.0015623,-0.00037045,1,0.394,10,1,0.394
17.785,0.0015734,-0.00038014,1,0.396,10,1,0.396
17.631,0.0015845,-0.00038983,1,0.398,10,1,0.398
17.478,0.0015956,-0.00039952,1,0.4,10,1,0.4
17.334,0.0016048,-0.00040764,1,0.402,10,1,0.402
17.19,0.001614,-0.00041576,1,0.404,10,1,0.404
17.046,0.0016233,-0.00042388,1,0.406,10,1,0.406
16.903,0.0016325,-0.000432,1,0.408,10,1,0.408
16.759,0.0016417,-0.00044012,1,0.41,10,1,0.41
16.615,0.001651,-0.00044824,1,0.412,10,1,0.412
16.471,0.0016602,-0.00045637,1,0.414,10,1,0.414
16.327,0.0016694,-0.00046449,1,0.416,10,1,0.416
16.184,0.0016786,-0.00047261,1,0.418,10,1,0.418
16.04,0.0016879,-0.00048073,1,0.42,10,1,0.42
15.896,0.0016971,-0.00048885,1,0.422,10,1,0.422
15.752,0.0017063,-0.00049697,1,0.424,10,1,0.424
15.608,0.0017156,-0.00050509,1,0.426,10,1,0.426
15.464,0.0017248,-0.00051321,1,0.428,10,1,0.428
15.321,0.001734,-0.00052133,1,0.43,10,1,0.43
15.177,0.0017433,-0.00052945,1,0.432,10,1,0.432
15.033,0.0017525,-0.00053758,1,0.434,10,1,0.434
14.889,0.0017617,-0.0005457,1,0.436,10,1,0.436
14.745,0.0017709,-0.00055382,1,0.438,10,1,0.438
14.602,0.0017802,-0.00056194,1,0.44,10,1,0.44
14.473,0.0017866,-0.00056785,1,0.442,10,1,0.442
14.344,0.0017931,-0.00057377,1,0.444,10,1,0.444
14.215,0.0017995,-0.00057968,1,0.446,10,1,0.446
14.086,0.001806,-0.0005856,1,0.448,10,1,0.448
13.957,0.0018124,-0.00059151,1,0.45,10,1,0.45
13.828,0.0018189,-0.00059743,1,0.452,10,1,0.452
13.699,0.0018253,-0.00060334,1,0.454,10,1,0.454
13.571,0.0018318,-0.00060926,1,0.456,10,1,0.456
13.442,0.0018383,-0.00061517,1,0.458,10,1,0.458
13.313,0.0018447,-0.00062109,1,0.46,10,1,0.46
13.184,0.0018512,-0.000627,1,0.462,10,1,0.462
13.055,0.0018576,-0.00063292,1,0.464,10,1,0.464
12.926,0.0018641,-0.00063883,1,0.466,10,1,0.466
12.797,0.0018705,-0.00064475,1,0.468,10,1,0.468
12.668,0.001877,-0.00065066,1,0.47,10,1,0.47
12.54,0.0018834,-0.00065658,1,0.472,10,1,0.472
12.411,0.0018899,-0.00066249,1,0.474,10,1,0.474
12.282,0.0018963,-0.00066841,1,0.476,10,1,0.476
12.153,0.0019028,-0.00067432,1,0.478,10,1,0.478
12.024,0.0019092,-0.00068024,1,0.48,10,1,0.48
11.913,0.0019125,-0.00068376,1,0.482,10,1,0.482
11.802,0.0019158,-0.00068728,1,0.484,10,1,0.484
11.691,0.0019191,-0.0006908,1,0.486,10,1,0.486
11.58,0.0019224,-0.00069432,1,0.488,10,1,0.488
11.469,0.0019256,-0.00069784,1,0.49,10,1,0.49
11.358,0.0019289,-0.00070136,1,0.492,10,1,0.492
11.246,0.0019322,-0.00070488,1,0.494,10,1,0.494
11.135,0.0019355,-0.0007084,1,0.496,10,1,0.496
11.024,0.0019388,-0.00071192,1,0.498,10,1,0.498
10.913,0.0019421,-0.00071544,1,0.5,10,1,0.5
10.802,0.0019453,-0.00071896,1,0.502,10,1,0.502
10.691,0.0019486,-0.00072248,1,0.504,10,1,0.504
10.58,0.0019519,-0.000726,1,0.506,10,1,0.506
10.469,0.0019552,-0.00072952,1,0.508,10,1,0.508
10.358,0.0019585,-0.00073304,1,0.51,10,1,0.51
10.247,0.0019617,-0.00073656,1,0.512,10,1,0.512
10.135,0.001965,-0.00074008,1,0.514,10,1,0.514
10.024,0.0019683,-0.0007436,1,0.516,10,1,0.516
9.9132,0.0019716,-0.00074712,1,0.518,10,1,0.518
9.8021,0.0019749,-0.00075064,1,0.52,10,1,0.52
9.7096,0.001975,-0.00075188,1,0.522,10,1,0.522
9.6172,0.0019752,-0.00075312,1,0.524,10,1,0.524
9.5247,0.0019754,-0.00075436,1,0.526,10,1,0.526
9.4322,0.0019756,-0.00075559,1,0.528,10,1,0.528
9.3397,0.0019758,-0.00075683,1,0.53,10,1,0.53
9.2472,0.001976,-0.00075807,1,0.532,10,1,0.532
9.1547,0.0019761,-0.00075931,1,0.534,10,1,0.534
9.0622,0.0019763,-0.00076055,1,0.536,10,1,0.536
8.9697,0.0019765,-0.00076178,1,0.538,10,1,0.538
8.8772,0.0019767,-0.00076302,1,0.54,10,1,0.54
8.7848,0.0019769,-0.00076426,1,0.542,10,1,0.542
8.6923,0.001977,-0.0007655,1,0.544,10,1,0.544
8.5998,0.0019772,-0.00076674,1,0.546,10,1,0.546
8.5073,0.0019774,-0.00076798,1,0.548,10,1,0.548
8.4148,0.0019776,-0.00076921,1,0.55,10,1,0.55
8.3223,0.0019778,-0.00077045,1,0.552,10,1,0.552
8.2298,0.0019779,-0.00077169,1,0.554,10,1,0.554
8.1373,0.0019781,-0.00077293,1,0.556,10,1,0.556
8.0448,0.0019783,-0.00077417,1,0.558,10,1,0.558
7.9524,0.0019785,-0.0007754,1,0.56,10,1,0.56
7.8779,0.001976,-0.00077465,1,0.562,10,1,0.562
7.8034,0.0019735,-0.0007739,1,0.564,10,1,0.564
7.729,0.001971,-0.00077315,1,0.566,10,1,0.566
7.6545,0.0019685,-0.0007724,1,0.568,10,1,0.568
7.58,0.0019659,-0.00077165,1,0.57,10,1,0.57
7.5056,0.0019634,-0.0007709,1,0.572,10,1,0.572
7.4311,0.0019609,-0.00077015,1,0.574,10,1,0.574
7.3567,0.0019584,-0.00076939,1,0.576,10,1,0.576
7.2822,0.0019559,-0.00076864,1,0.578,10,1,0.578
7.2077,0.0019534,-0.00076789,1,0.58,10,1,0.58
7.1333,0.0019509,-0.00076714,1,0.582,10,1,0.582
7.0588,0.0019484,-0.00076639,1,0.584,10,1,0.584
6.9843,0.0019459,-0.00076564,1,0.586,10,1,0.586
6.9099,0.0019434,-0.00076489,1,0.588,10,1,0.588
6.8354,0.0019409,-0.00076414,1,0.59,10,1,0.59
6.7609,0.0019383,-0.00076339,1,0.592,10,1,0.592
6.6865,0.0019358,-0.00076263,1,0.594,10,1,0.594
6.612,0.0019333,-0.00076188,1,0.596,10,1,0.596
6.5375,0.0019308,-0.00076113,1,0.598,10,1,0.598
6.4631,0.0019283,-0.00076038,1,0.6,10,1,0.6
6.4051,0.0019237,-0.00075803,1,0.602,10,1,0.602
6.3471,0.0019191,-0.00075567,1,0.604,10,1,0.604
6.2891,0.0019145,-0.00075331,1,0.606,10,1,0.606
6.2312,0.0019099,-0.00075096,1,0.608,10,1,0.608
6.1732,0.0019054,-0.0007486,1,0.61,10,1,0.61
6.1152,0.0019008,-0.00074625,1,0.612,10,1,0.612
6.0572,0.0018962,-0.00074389,1,0.614,10,1,0.614
5.9993,0.0018916,-0.00074153,1,0.616,10,1,0.616
5.9413,0.001887,-0.00073918,1,0.618,10,1,0.618
5.8833,0.0018824,-0.00073682,1,0.62,10,1,0.62
5.8253,0.0018778,-0.00073447,1,0.622,10,1,0.622
5.7674,0.0018732,-0.00073211,1,0.624,10,1,0.624
5.7094,0.0018686,-0.00072975,1,0.626,10,1,0.626
5.6514,0.001864,-0.0007274,1,0.628,10,1,0.628
5.5934,0.0018594,-0.00072504,1,0.63,10,1,0.63
5.5354,0.0018548,-0.00072269,1,0.632,10,1,0.632
5.4775,0.0018503,-0.00072033,1,0.634,10,1,0.634
5.4195,0.0018457,-0.00071797,1,0.636,10,1,0.636
5.3615,0.0018411,-0.00071562,1,0.638,10,1,0.638
5.3035,0.0018365,-0.00071326,1,0.64,10,1,0.64
5.2599,0.0018305,-0.00070972,1,0.642,10,1,0.642
5.2164,0.0018245,-0.00070618,1,0.644,10,1,0.644
5.1728,0.0018185,-0.00070263,1,0.646,10,1,0.646
5.1292,0.0018125,-0.00069909,1,0.648,10,1,0.648
5.0856,0.0018065,-0.00069555,1,0.65,10,1,0.65
5.042,0.0018005,-0.000692,1,0.652,10,1,0.652
4.9984,0.0017945,-0.00068846,1,0.654,10,1,0.654
4.9548,0.0017885,-0.00068492,1,0.656,10,1,0.656
4.9112,0.0017825,-0.00068138,1,0.658,10,1,0.658
4.8676,0.0017765,-0.00067783,1,0.66,10,1,0.66
4.8241,0.0017705,-0.00067429,1,0.662,10,1,0.662
4.7805,0.0017645,-0.00067075,1,0.664,10,1,0.664
4.7369,0.0017585,-0.0006672,1,0.666,10,1,0.666
4.6933,0.0017525,-0.00066366,1,0.668,10,1,0.668
4.6497,0.0017465,-0.00066012,1,0.67,10,1,0.67
4.6061,0.0017405,-0.00065658,1,0.672,10,1,0.672
4.5625,0.0017345,-0.00065303,1,0.674,10,1,0.674
4.5189,0.0017285,-0.00064949,1,0.676,10,1,0.676
4.4754,0.0017225,-0.00064595,1,0.678,10,1,0.678
4.4318,0.0017165,-0.0006424,1,0.68,10,1,0.68
4.4002,0.0017098,-0.00063809,1,0.682,10,1,0.682
4.3687,0.001703,-0.00063377,1,0.684,10,1,0.684
4.3371,0.0016963,-0.00062946,1,0.686,10,1,0.686
4.3056,0.0016895,-0.00062514,1,0.688,10,1,0.688
4.274,0.0016828,-0.00062083,1,0.69,10,1,0.69
4.2425,0.001676,-0.00061651,1,0.692,10,1,0.692
4.2109,0.0016692,-0.0006122,1,0.694,10,1,0.694
4.1794,0.0016625,-0.00060788,1,0.696,10,1,0.696
4.1478,0.0016557,-0.00060357,1,0.698,10,1,0.698
4.1163,0.001649,-0.00059925,1,0.7,10,1,0.7
4.0847,0.0016422,-0.00059494,1,0.702,10,1,0.702
4.0532,0.0016355,-0.00059062,1,0.704,10,1,0.704
4.0216,0.0016287,-0.00058631,1,0.706,10,1,0.706
3.9901,0.001622,-0.00058199,1,0.708,10,1,0.708
3.9585,0.0016152,-0.00057767,1,0.71,10,1,0.71
3.927,0.0016085,-0.00057336,1,0.712,10,1,0.712
3.8955,0.0016017,-0.00056904,1,0.714,10,1,0.714
3.8639,0.0015949,-0.00056473,1,0.716,10,1,0.716
3.8324,0.0015882,-0.00056041,1,0.718,10,1,0.718
3.8008,0.0015814,-0.0005561,1,0.72,10,1,0.72
3.7789,0.0015745,-0.0005514,1,0.722,10,1,0.722
3.757,0.0015675,-0.0005467,1,0.724,10,1,0.724
3.7352,0.0015606,-0.000542,1,0.726,10,1,0.726
3.7133,0.0015536,-0.0005373,1,0.728,10,1,0.728
3.6914,0.0015467,-0.0005326,1,0.73,10,1,0.73
3.6695,0.0015398,-0.0005279,1,0.732,10,1,0.732
3.6476,0.0015328,-0.0005232,1,0.734,10,1,0.734
3.6258,0.0015259,-0.0005185,1,0.736,10,1,0.736
3.6039,0.0015189,-0.0005138,1,0.738,10,1,0.738
3.582,0.001512,-0.0005091,1,0.74,10,1,0.74
3.5601,0.001505,-0.0005044,1,0.742,10,1,0.742
3.5382,0.0014981,-0.00049969,1,0.744,10,1,0.744
3.5163,0.0014911,-0.00049499,1,0.746,10,1,0.746
3.4945,0.0014842,-0.00049029,1,0.748,10,1,0.748
3.4726,0.0014772,-0.00048559,1,0.75,10,1,0.75
3.4507,0.0014703,-0.00048089,1,0.752,10,1,0.752
3.4288,0.0014633,-0.00047619,1,0.754,10,1,0.754
3.4069,0.0014564,-0.00047149,1,0.756,10,1,0.756
3.3851,0.0014494,-0.00046679,1,0.758,10,1,0.758
3.3632,0.0014425,-0.00046209,1,0.76,10,1,0.76
3.3487,0.0014358,-0.00045735,1,0.762,10,1,0.762
3.3343,0.0014291,-0.00045261,1,0.764,10,1,0.764
3.3198,0.0014224,-0.00044787,1,0.766,10,1,0.766
3.3054,0.0014157,-0.00044313,1,0.768,10,1,0.768
3.2909,0.001409,-0.00043839,1,0.77,10,1,0.77
3.2765,0.0014024,-0.00043365,1,0.772,10,1,0.772
3.262,0.0013957,-0.00042891,1,0.774,10,1,0.774
3.2476,0.001389,-0.00042416,1,0.776,10,1,0.776
3.2331,0.0013823,-0.00041942,1,0.778,10,1,0.778
3.2187,0.0013756,-0.00041468,1,0.78,10,1,0.78
3.2042,0.0013689,-0.00040994,1,0.782,10,1,0.782
3.1898,0.0013622,-0.0004052,1,0.784,10,1,0.784
3.1753,0.0013555,-0.00040046,1,0.786,10,1,0.786
3.1609,0.0013489,-0.00039572,1,0.788,10,1,0.788
3.1464,0.0013422,-0.00039098,1,0.79,10,1,0.79
3.132,0.0013355,-0.00038623,1,0.792,10,1,0.792
3.1175,0.0013288,-0.00038149,1,0.794,10,1,0.794
3.1031,0.0013221,-0.00037675,1,0.796,10,1,0.796
3.0886,0.0013154,-0.00037201,1,0.798,10,1,0.798
3.0742,0.0013087,-0.00036727,1,0.8,10,1,0.8
3.0652,0.0013026,-0.00036278,1,0.802,10,1,0.802
3.0561,0.0012965,-0.00035828,1,0.804,10,1,0.804
3.0471,0.0012904,-0.00035378,1,0.806,10,1,0.806
3.0381,0.0012843,-0.00034929,1,0.808,10,1,0.808
3.0291,0.0012783,-0.00034479,1,0.81,10,1,0.81
3.0201,0.0012722,-0.0003403,1,0.812,10,1,0.812
3.0111,0.0012661,-0.0003358,1,0.814,10,1,0.814
3.0021,0.00126,-0.00033131,1,0.816,10,1,0.816
2.9931,0.0012539,-0.00032681,1,0.818,10,1,0.818
2.9841,0.0012478,-0.00032232,1,0.82,10,1,0.82
2.9751,0.0012417,-0.00031782,1,0.822,10,1,0.822
2.9661,0.0012356,-0.00031333,1,0.824,10,1,0.824
2.9571,0.0012295,-0.00030883,1,0.826,10,1,0.826
2.9481,0.0012234,-0.00030434,1,0.828,10,1,0.828
2.939,0.0012173,-0.00029984,1,0.83,10,1,0.83
2.93,0.0012112,-0.00029535,1,0.832,10,1,0.832
2.921,0.0012051,-0.00029085,1,0.834,10,1,0.834
2.912,0.001199,-0.00028636,1,0.836,10,1,0.836
2.903,0.0011929,-0.00028186,1,0.838,10,1,0.838
2.894,0.0011868,-0.00027737,1,0.84,10,1,0.84
2.8888,0.0011816,-0.00027334,1,0.842,10,1,0.842
2.8835,0.0011763,-0.00026931,1,0.844,10,1,0.844
2.8783,0.001171,-0.00026528,1,0.846,10,1,0.846
2.873,0.0011658,-0.00026125,1,0.848,10,1,0.848
2.8678,0.0011605,-0.00025722,1,0.85,10,1,0.85
2.8626,0.0011552,-0.00025319,1,0.852,10,1,0.852
2.8573,0.00115,-0.00024916,1,0.854,10,1,0.854
2.8521,0.0011447,-0.00024513,1,0.856,10,1,0.856
2.8468,0.0011394,-0.0002411,1,0.858,10,1,0.858
2.8416,0.0011342,-0.00023707,1,0.86,10,1,0.86
2.8364,0.0011289,-0.00023304,1,0.862,10,1,0.862
2.8311,0.0011236,-0.00022901,1,0.864,10,1,0.864
2.8259,0.0011184,-0.00022498,1,0.866,10,1,0.866
2.8206,0.0011131,-0.00022096,1,0.868,10,1,0.868
2.8154,0.0011078,-0.00021693,1,0.87,10,1,0.87
2.8102,0.0011026,-0.0002129,1,0.872,10,1,0.872
2.8049,0.0010973,-0.00020887,1,0.874,10,1,0.874
2.7997,0.001092,-0.00020484,1,0.876,10,1,0.876
2.7944,0.0010868,-0.00020081,1,0.878,10,1,0.878
2.7892,0.0010815,-0.00019678,1,0.88,10,1,0.88
2.7864,0.0010772,-0.00019336,1,0.882,10,1,0.882
2.7836,0.0010729,-0.00018994,1,0.884,10,1,0.884
2.7808,0.0010686,-0.00018652,1,0.886,10,1,0.886
