"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.3342,0.00013413,-0.00017455,1,0.08,10,1,0.08
8.5085,0.00013577,-0.00017411,1,0.082,10,1,0.082
8.6827,0.00013741,-0.00017366,1,0.084,10,1,0.084
8.857,0.00013904,-0.00017321,1,0.086,10,1,0.086
9.0312,0.00014068,-0.00017276,1,0.088,10,1,0.088
9.2055,0.00014232,-0.00017232,1,0.09,10,1,0.09
9.3797,0.00014395,-0.00017187,1,0.092,10,1,0.092
9.554,0.00014559,-0.00017142,1,0.094,10,1,0.094
9.7282,0.00014723,-0.00017097,1,0.096,10,1,0.096
9.9025,0.00014886,-0.00017052,1,0.098,10,1,0.098
10.077,0.0001505,-0.00017008,1,0.1,10,1,0.1
10.204,0.00015054,-0.00016618,1,0.102,10,1,0.102
10.331,0.00015058,-0.00016229,1,0.104,10,1,0.104
10.458,0.00015062,-0.0001584,1,0.106,10,1,0.106
10.585,0.00015066,-0.0001545,1,0.108,10,1,0.108
10.712,0.0001507,-0.00015061,1,0.11,10,1,0.11
10.839,0.00015074,-0.00014672,1,0.112,10,1,0.112
10.966,0.00015078,-0.00014282,1,0.114,10,1,0.114
11.093,0.00015082,-0.00013893,1,0.116,10,1,0.116
11.22,0.00015086,-0.00013503,1,0.118,10,1,0.118
11.347,0.00015089,-0.00013114,1,0.12,10,1,0.12
11.474,0.00015093,-0.00012725,1,0.122,10,1,0.122
11.601,0.00015097,-0.00012335,1,0.124,10,1,0.124
11.728,0.00015101,-0.00011946,1,0.126,10,1,0.126
11.855,0.00015105,-0.00011557,1,0.128,10,1,0.128
11.982,0.00015109,-0.00011167,1,0.13,10,1,0.13
12.109,0.00015113,-0.00010778,1,0.132,10,1,0.132
12.236,0.00015117,-0.00010389,1,0.134,10,1,0.134
12.363,0.00015121,-9.9992e-05,1,0.136,10,1,0.136
12.49,0.00015125,-9.6098e-05,1,0.138,10,1,0.138
12.617,0.00015129,-9.2205e-05,1,0.14,10,1,0.14
12.744,0.00015133,-8.8311e-05,1,0.142,10,1,0.142
12.871,0.00015137,-8.4417e-05,1,0.144,10,1,0.144
12.998,0.00015141,-8.0524e-05,1,0.146,10,1,0.146
13.125,0.00015145,-7.663e-05,1,0.148,10,1,0.148
13.252,0.00015149,-7.2737e-05,1,0.15,10,1,0.15
13.339,0.00015111,-6.7412e-05,1,0.152,10,1,0.152
13.426,0.00015074,-6.2087e-05,1,0.154,10,1,0.154
13.513,0.00015036,-5.6762e-05,1,0.156,10,1,0.156
13.6,0.00014999,-5.1437e-05,1,0.158,10,1,0.158
13.687,0.00014961,-4.6112e-05,1,0.16,10,1,0.16
13.774,0.00014924,-4.0787e-05,1,0.162,10,1,0.162
13.861,0.00014887,-3.5462e-05,1,0.164,10,1,0.164
13.948,0.00014849,-3.0137e-05,1,0.166,10,1,0.166
14.035,0.00014812,-2.4812e-05,1,0.168,10,1,0.168
14.122,0.00014774,-1.9487e-05,1,0.17,10,1,0.17
14.209,0.00014737,-1.4162e-05,1,0.172,10,1,0.172
14.296,0.00014699,-8.8367e-06,1,0.174,10,1,0.174
14.382,0.00014662,-3.5117e-06,1,0.176,10,1,0.176
14.469,0.00014625,1.8134e-06,1,0.178,10,1,0.178
14.556,0.00014587,7.1384e-06,1,0.18,10,1,0.18
14.643,0.0001455,1.2463e-05,1,0.182,10,1,0.182
14.73,0.00014512,1.7788e-05,1,0.184,10,1,0.184
14.817,0.00014475,2.3113e-05,1,0.186,10,1,0.186
14.904,0.00014437,2.8438e-05,1,0.188,10,1,0.188
14.991,0.000144,3.3763e-05,1,0.19,10,1,0.19
15.078,0.00014363,3.9088e-05,1,0.192,10,1,0.192
15.165,0.00014325,4.4413e-05,1,0.194,10,1,0.194
15.252,0.00014288,4.9738e-05,1,0.196,10,1,0.196
15.339,0.0001425,5.5063e-05,1,0.198,10,1,0.198
15.426,0.00014213,6.0388e-05,1,0.2,10,1,0.2
15.479,0.00014178,6.5349e-05,1,0.202,10,1,0.202
15.533,0.00014143,7.0311e-05,1,0.204,10,1,0.204
15.586,0.00014108,7.5272e-05,1,0.206,10,1,0.206
15.64,0.00014072,8.0233e-05,1,0.208,10,1,0.208
15.694,0.00014037,8.5194e-05,1,0.21,10,1,0.21
15.747,0.00014002,9.0155e-05,1,0.212,10,1,0.212
15.801,0.00013967,9.5116e-05,1,0.214,10,1,0.214
15.854,0.00013932,0.00010008,1,0.216,10,1,0.216
15.908,0.00013897,0.00010504,1,0.218,10,1,0.218
15.962,0.00013862,0.00011,1,0.22,10,1,0.22
16.015,0.00013827,0.00011496,1,0.222,10,1,0.222
16.069,0.00013791,0.00011992,1,0.224,10,1,0.224
16.122,0.00013756,0.00012488,1,0.226,10,1,0.226
16.176,0.00013721,0.00012984,1,0.228,10,1,0.228
16.23,0.00013686,0.0001348,1,0.23,10,1,0.23
16.283,0.00013651,0.00013977,1,0.232,10,1,0.232
16.337,0.00013616,0.00014473,1,0.234,10,1,0.234
16.39,0.00013581,0.00014969,1,0.236,10,1,0.236
16.444,0.00013546,0.00015465,1,0.238,10,1,0.238
16.498,0.0001351,0.00015961,1,0.24,10,1,0.24
16.551,0.00013475,0.00016457,1,0.242,10,1,0.242
16.605,0.0001344,0.00016953,1,0.244,10,1,0.244
16.658,0.00013405,0.00017449,1,0.246,10,1,0.246
16.712,0.0001337,0.00017945,1,0.248,10,1,0.248
16.766,0.00013335,0.00018442,1,0.25,10,1,0.25
16.792,0.00013324,0.00018805,1,0.252,10,1,0.252
16.819,0.00013312,0.00019168,1,0.254,10,1,0.254
16.845,0.00013301,0.00019531,1,0.256,10,1,0.256
16.872,0.0001329,0.00019894,1,0.258,10,1,0.258
16.898,0.00013279,0.00020257,1,0.26,10,1,0.26
16.925,0.00013268,0.0002062,1,0.262,10,1,0.262
16.952,0.00013256,0.00020983,1,0.264,10,1,0.264
16.978,0.00013245,0.00021346,1,0.266,10,1,0.266
17.005,0.00013234,0.00021709,1,0.268,10,1,0.268
17.031,0.00013223,0.00022072,1,0.27,10,1,0.27
17.058,0.00013211,0.00022436,1,0.272,10,1,0.272
17.084,0.000132,0.00022799,1,0.274,10,1,0.274
17.111,0.00013189,0.00023162,1,0.276,10,1,0.276
17.138,0.00013178,0.00023525,1,0.278,10,1,0.278
17.164,0.00013167,0.00023888,1,0.28,10,1,0.28
17.191,0.00013155,0.00024251,1,0.282,10,1,0.282
17.217,0.00013144,0.00024614,1,0.284,10,1,0.284
17.244,0.00013133,0.00024977,1,0.286,10,1,0.286
17.27,0.00013122,0.0002534,1,0.288,10,1,0.288
17.297,0.0001311,0.00025703,1,0.29,10,1,0.29
17.323,0.00013099,0.00026066,1,0.292,10,1,0.292
17.35,0.00013088,0.0002643,1,0.294,10,1,0.294
17.377,0.00013077,0.00026793,1,0.296,10,1,0.296
17.403,0.00013066,0.00027156,1,0.298,10,1,0.298
17.43,0.00013054,0.00027519,1,0.3,10,1,0.3
17.435,0.00013075,0.00027704,1,0.302,10,1,0.302
17.44,0.00013096,0.00027889,1,0.304,10,1,0.304
17.446,0.00013116,0.00028074,1,0.306,10,1,0.306
17.451,0.00013137,0.00028259,1,0.308,10,1,0.308
17.456,0.00013158,0.00028444,1,0.31,10,1,0.31
17.461,0.00013179,0.0002863,1,0.312,10,1,0.312
17.467,0.00013199,0.00028815,1,0.314,10,1,0.314
17.472,0.0001322,0.00029,1,0.316,10,1,0.316
17.477,0.00013241,0.00029185,1,0.318,10,1,0.318
17.482,0.00013262,0.0002937,1,0.32,10,1,0.32
17.488,0.00013282,0.00029555,1,0.322,10,1,0.322
17.493,0.00013303,0.0002974,1,0.324,10,1,0.324
17.498,0.00013324,0.00029925,1,0.326,10,1,0.326
17.503,0.00013344,0.00030111,1,0.328,10,1,0.328
17.509,0.00013365,0.00030296,1,0.33,10,1,0.33
17.514,0.00013386,0.00030481,1,0.332,10,1,0.332
17.519,0.00013407,0.00030666,1,0.334,10,1,0.334
17.524,0.00013427,0.00030851,1,0.336,10,1,0.336
17.53,0.00013448,0.00031036,1,0.338,10,1,0.338
17.535,0.00013469,0.00031221,1,0.34,10,1,0.34
17.54,0.00013489,0.00031406,1,0.342,10,1,0.342
17.545,0.0001351,0.00031592,1,0.344,10,1,0.344
17.551,0.00013531,0.00031777,1,0.346,10,1,0.346
17.556,0.00013552,0.00031962,1,0.348,10,1,0.348
17.561,0.00013572,0.00032147,1,0.35,10,1,0.35
17.55,0.00013623,0.00032153,1,0.352,10,1,0.352
17.539,0.00013675,0.00032159,1,0.354,10,1,0.354
17.528,0.00013726,0.00032165,1,0.356,10,1,0.356
17.517,0.00013777,0.00032171,1,0.358,10,1,0.358
17.506,0.00013828,0.00032177,1,0.36,10,1,0.36
17.495,0.0001388,0.00032183,1,0.362,10,1,0.362
17.484,0.00013931,0.00032189,1,0.364,10,1,0.364
17.473,0.00013982,0.00032195,1,0.366,10,1,0.366
17.462,0.00014033,0.00032201,1,0.368,10,1,0.368
17.451,0.00014085,0.00032207,1,0.37,10,1,0.37
17.441,0.00014136,0.00032213,1,0.372,10,1,0.372
17.43,0.00014187,0.00032219,1,0.374,10,1,0.374
17.419,0.00014238,0.00032225,1,0.376,10,1,0.376
17.408,0.0001429,0.00032231,1,0.378,10,1,0.378
17.397,0.00014341,0.00032237,1,0.38,10,1,0.38
17.386,0.00014392,0.00032243,1,0.382,10,1,0.382
17.375,0.00014443,0.00032249,1,0.384,10,1,0.384
17.364,0.00014494,0.00032255,1,0.386,10,1,0.386
17.353,0.00014546,0.00032261,1,0.388,10,1,0.388
17.342,0.00014597,0.00032266,1,0.39,10,1,0.39
17.331,0.00014648,0.00032272,1,0.392,10,1,0.392
17.32,0.00014699,0.00032278,1,0.394,10,1,0.394
17.309,0.00014751,0.00032284,1,0.396,10,1,0.396
17.298,0.00014802,0.0003229,1,0.398,10,1,0.398
17.287,0.00014853,0.00032296,1,0.4,10,1,0.4
17.264,0.00014928,0.00032156,1,0.402,10,1,0.402
17.242,0.00015004,0.00032016,1,0.404,10,1,0.404
17.219,0.00015079,0.00031876,1,0.406,10,1,0.406
17.196,0.00015154,0.00031735,1,0.408,10,1,0.408
17.174,0.00015229,0.00031595,1,0.41,10,1,0.41
17.151,0.00015305,0.00031455,1,0.412,10,1,0.412
17.128,0.0001538,0.00031315,1,0.414,10,1,0.414
17.106,0.00015455,0.00031174,1,0.416,10,1,0.416
17.083,0.0001553,0.00031034,1,0.418,10,1,0.418
17.06,0.00015606,0.00030894,1,0.42,10,1,0.42
17.038,0.00015681,0.00030754,1,0.422,10,1,0.422
17.015,0.00015756,0.00030614,1,0.424,10,1,0.424
16.992,0.00015831,0.00030473,1,0.426,10,1,0.426
16.97,0.00015907,0.00030333,1,0.428,10,1,0.428
16.947,0.00015982,0.00030193,1,0.43,10,1,0.43
16.924,0.00016057,0.00030053,1,0.432,10,1,0.432
16.902,0.00016132,0.00029912,1,0.434,10,1,0.434
16.879,0.00016208,0.00029772,1,0.436,10,1,0.436
16.856,0.00016283,0.00029632,1,0.438,10,1,0.438
16.834,0.00016358,0.00029492,1,0.44,10,1,0.44
16.811,0.00016434,0.00029351,1,0.442,10,1,0.442
16.788,0.00016509,0.00029211,1,0.444,10,1,0.444
16.765,0.00016584,0.00029071,1,0.446,10,1,0.446
16.743,0.00016659,0.00028931,1,0.448,10,1,0.448
16.72,0.00016735,0.0002879,1,0.45,10,1,0.45
16.69,0.00016826,0.00028554,1,0.452,10,1,0.452
16.659,0.00016917,0.00028318,1,0.454,10,1,0.454
16.628,0.00017008,0.00028082,1,0.456,10,1,0.456
16.598,0.00017099,0.00027846,1,0.458,10,1,0.458
16.567,0.0001719,0.0002761,1,0.46,10,1,0.46
16.537,0.00017281,0.00027374,1,0.462,10,1,0.462
16.506,0.00017372,0.00027138,1,0.464,10,1,0.464
16.476,0.00017463,0.00026902,1,0.466,10,1,0.466
16.445,0.00017554,0.00026666,1,0.468,10,1,0.468
16.415,0.00017645,0.00026429,1,0.47,10,1,0.47
16.384,0.00017736,0.00026193,1,0.472,10,1,0.472
16.353,0.00017827,0.00025957,1,0.474,10,1,0.474
16.323,0.00017918,0.00025721,1,0.476,10,1,0.476
16.292,0.00018009,0.00025485,1,0.478,10,1,0.478
16.262,0.000181,0.00025249,1,0.48,10,1,0.48
16.231,0.00018191,0.00025013,1,0.482,10,1,0.482
16.201,0.00018282,0.00024777,1,0.484,10,1,0.484
16.17,0.00018373,0.00024541,1,0.486,10,1,0.486
16.14,0.00018464,0.00024305,1,0.488,10,1,0.488
16.109,0.00018555,0.00024069,1,0.49,10,1,0.49
16.079,0.00018646,0.00023832,1,0.492,10,1,0.492
16.048,0.00018737,0.00023596,1,0.494,10,1,0.494
16.017,0.00018828,0.0002336,1,0.496,10,1,0.496
15.987,0.00018919,0.00023124,1,0.498,10,1,0.498
15.956,0.0001901,0.00022888,1,0.5,10,1,0.5
15.921,0.00019109,0.00022608,1,0.502,10,1,0.502
15.886,0.00019207,0.00022328,1,0.504,10,1,0.504
15.851,0.00019306,0.00022048,1,0.506,10,1,0.506
15.816,0.00019405,0.00021768,1,0.508,10,1,0.508
15.78,0.00019503,0.00021488,1,0.51,10,1,0.51
15.745,0.00019602,0.00021208,1,0.512,10,1,0.512
15.71,0.00019701,0.00020928,1,0.514,10,1,0.514
15.675,0.000198,0.00020648,1,0.516,10,1,0.516
15.64,0.00019898,0.00020368,1,0.518,10,1,0.518
15.605,0.00019997,0.00020087,1,0.52,10,1,0.52
15.569,0.00020096,0.00019807,1,0.522,10,1,0.522
15.534,0.00020194,0.00019527,1,0.524,10,1,0.524
15.499,0.00020293,0.00019247,1,0.526,10,1,0.526
15.464,0.00020392,0.00018967,1,0.528,10,1,0.528
15.429,0.0002049,0.00018687,1,0.53,10,1,0.53
15.394,0.00020589,0.00018407,1,0.532,10,1,0.532
15.358,0.00020688,0.00018127,1,0.534,10,1,0.534
15.323,0.00020786,0.00017847,1,0.536,10,1,0.536
15.288,0.00020885,0.00017567,1,0.538,10,1,0.538
15.253,0.00020984,0.00017287,1,0.54,10,1,0.54
15.218,0.00021082,0.00017007,1,0.542,10,1,0.542
15.183,0.00021181,0.00016727,1,0.544,10,1,0.544
15.147,0.0002128,0.00016447,1,0.546,10,1,0.546
15.112,0.00021378,0.00016167,1,0.548,10,1,0.548
15.077,0.00021477,0.00015887,1,0.55,10,1,0.55
15.04,0.00021576,0.00015606,1,0.552,10,1,0.552
15.003,0.00021676,0.00015326,1,0.554,10,1,0.554
14.966,0.00021775,0.00015046,1,0.556,10,1,0.556
14.929,0.00021874,0.00014766,1,0.558,10,1,0.558
14.892,0.00021974,0.00014486,1,0.56,10,1,0.56
14.855,0.00022073,0.00014206,1,0.562,10,1,0.562
14.818,0.00022172,0.00013926,1,0.564,10,1,0.564
14.781,0.00022272,0.00013645,1,0.566,10,1,0.566
14.743,0.00022371,0.00013365,1,0.568,10,1,0.568
14.706,0.0002247,0.00013085,1,0.57,10,1,0.57
14.669,0.0002257,0.00012805,1,0.572,10,1,0.572
14.632,0.00022669,0.00012525,1,0.574,10,1,0.574
14.595,0.00022768,0.00012245,1,0.576,10,1,0.576
14.558,0.00022868,0.00011964,1,0.578,10,1,0.578
14.521,0.00022967,0.00011684,1,0.58,10,1,0.58
14.484,0.00023066,0.00011404,1,0.582,10,1,0.582
14.447,0.00023166,0.00011124,1,0.584,10,1,0.584
14.41,0.00023265,0.00010844,1,0.586,10,1,0.586
14.373,0.00023364,0.00010564,1,0.588,10,1,0.588
14.336,0.00023464,0.00010283,1,0.59,10,1,0.59
14.299,0.00023563,0.00010003,1,0.592,10,1,0.592
14.261,0.00023662,9.7231e-05,1,0.594,10,1,0.594
14.224,0.00023762,9.443e-05,1,0.596,10,1,0.596
14.187,0.00023861,9.1628e-05,1,0.598,10,1,0.598
14.15,0.0002396,8.8826e-05,1,0.6,10,1,0.6
14.113,0.00024055,8.6348e-05,1,0.602,10,1,0.602
14.077,0.00024149,8.387e-05,1,0.604,10,1,0.604
14.04,0.00024244,8.1392e-05,1,0.606,10,1,0.606
14.003,0.00024338,7.8914e-05,1,0.608,10,1,0.608
13.966,0.00024432,7.6435e-05,1,0.61,10,1,0.61
13.93,0.00024527,7.3957e-05,1,0.612,10,1,0.612
13.893,0.00024621,7.1479e-05,1,0.614,10,1,0.614
13.856,0.00024716,6.9001e-05,1,0.616,10,1,0.616
13.819,0.0002481,6.6522e-05,1,0.618,10,1,0.618
13.782,0.00024905,6.4044e-05,1,0.62,10,1,0.62
13.746,0.00024999,6.1566e-05,1,0.622,10,1,0.622
13.709,0.00025093,5.9088e-05,1,0.624,10,1,0.624
13.672,0.00025188,5.6609e-05,1,0.626,10,1,0.626
13.635,0.00025282,5.4131e-05,1,0.628,10,1,0.628
13.598,0.00025377,5.1653e-05,1,0.63,10,1,0.63
13.562,0.00025471,4.9175e-05,1,0.632,10,1,0.632
13.525,0.00025566,4.6696e-05,1,0.634,10,1,0.634
13.488,0.0002566,4.4218e-05,1,0.636,10,1,0.636
13.451,0.00025754,4.174e-05,1,0.638,10,1,0.638
13.415,0.00025849,3.9262e-05,1,0.64,10,1,0.64
13.378,0.00025943,3.6784e-05,1,0.642,10,1,0.642
13.341,0.00026038,3.4305e-05,1,0.644,10,1,0.644
13.304,0.00026132,3.1827e-05,1,0.646,10,1,0.646
13.267,0.00026227,2.9349e-05,1,0.648,10,1,0.648
13.231,0.00026321,2.6871e-05,1,0.65,10,1,0.65
13.196,0.00026406,2.4927e-05,1,0.652,10,1,0.652
13.161,0.00026492,2.2984e-05,1,0.654,10,1,0.654
13.126,0.00026577,2.104e-05,1,0.656,10,1,0.656
13.092,0.00026663,1.9096e-05,1,0.658,10,1,0.658
13.057,0.00026748,1.7153e-05,1,0.66,10,1,0.66
13.022,0.00026833,1.5209e-05,1,0.662,10,1,0.662
12.988,0.00026919,1.3266e-05,1,0.664,10,1,0.664
12.953,0.00027004,1.1322e-05,1,0.666,10,1,0.666
12.918,0.00027089,9.3787e-06,1,0.668,10,1,0.668
12.883,0.00027175,7.4352e-06,1,0.67,10,1,0.67
12.849,0.0002726,5.4916e-06,1,0.672,10,1,0.672
12.814,0.00027346,3.5481e-06,1,0.674,10,1,0.674
12.779,0.00027431,1.6045e-06,1,0.676,10,1,0.676
12.744,0.00027516,-3.3898e-07,1,0.678,10,1,0.678
12.71,0.00027602,-2.2826e-06,1,0.68,10,1,0.68
12.675,0.00027687,-4.2261e-06,1,0.682,10,1,0.682
12.64,0.00027772,-6.1697e-06,1,0.684,10,1,0.684
12.605,0.00027858,-8.1132e-06,1,0.686,10,1,0.686
12.571,0.00027943,-1.0057e-05,1,0.688,10,1,0.688
12.536,0.00028029,-1.2e-05,1,0.69,10,1,0.69
12.501,0.00028114,-1.3944e-05,1,0.692,10,1,0.692
12.466,0.00028199,-1.5887e-05,1,0.694,10,1,0.694
12.432,0.00028285,-1.7831e-05,1,0.696,10,1,0.696
12.397,0.0002837,-1.9774e-05,1,0.698,10,1,0.698
12.362,0.00028456,-2.1718e-05,1,0.7,10,1,0.7
12.331,0.00028529,-2.3014e-05,1,0.702,10,1,0.702
12.3,0.00028602,-2.431e-05,1,0.704,10,1,0.704
12.268,0.00028676,-2.5606e-05,1,0.706,10,1,0.706
12.237,0.00028749,-2.6902e-05,1,0.708,10,1,0.708
12.206,0.00028823,-2.8199e-05,1,0.71,10,1,0.71
12.174,0.00028896,-2.9495e-05,1,0.712,10,1,0.712
12.143,0.0002897,-3.0791e-05,1,0.714,10,1,0.714
12.112,0.00029043,-3.2087e-05,1,0.716,10,1,0.716
12.08,0.00029117,-3.3383e-05,1,0.718,10,1,0.718
12.049,0.0002919,-3.4679e-05,1,0.72,10,1,0.72
12.018,0.00029264,-3.5975e-05,1,0.722,10,1,0.722
11.987,0.00029337,-3.7271e-05,1,0.724,10,1,0.724
11.955,0.00029411,-3.8567e-05,1,0.726,10,1,0.726
11.924,0.00029484,-3.9864e-05,1,0.728,10,1,0.728
11.893,0.00029558,-4.116e-05,1,0.73,10,1,0.73
11.861,0.00029631,-4.2456e-05,1,0.732,10,1,0.732
11.83,0.00029705,-4.3752e-05,1,0.734,10,1,0.734
11.799,0.00029778,-4.5048e-05,1,0.736,10,1,0.736
11.767,0.00029852,-4.6344e-05,1,0.738,10,1,0.738
11.736,0.00029925,-4.764e-05,1,0.74,10,1,0.74
11.705,0.00029999,-4.8936e-05,1,0.742,10,1,0.742
11.673,0.00030072,-5.0232e-05,1,0.744,10,1,0.744
11.642,0.00030146,-5.1529e-05,1,0.746,10,1,0.746
11.611,0.00030219,-5.2825e-05,1,0.748,10,1,0.748
11.579,0.00030293,-5.4121e-05,1,0.75,10,1,0.75
11.553,0.00030352,-5.4737e-05,1,0.752,10,1,0.752
11.526,0.00030412,-5.5353e-05,1,0.754,10,1,0.754
11.499,0.00030472,-5.5969e-05,1,0.756,10,1,0.756
11.472,0.00030532,-5.6586e-05,1,0.758,10,1,0.758
11.445,0.00030592,-5.7202e-05,1,0.76,10,1,0.76
11.418,0.00030651,-5.7818e-05,1,0.762,10,1,0.762
11.392,0.00030711,-5.8434e-05,1,0.764,10,1,0.764
11.365,0.00030771,-5.905e-05,1,0.766,10,1,0.766
11.338,0.00030831,-5.9667e-05,1,0.768,10,1,0.768
11.311,0.00030891,-6.0283e-05,1,0.77,10,1,0.77
11.284,0.0003095,-6.0899e-05,1,0.772,10,1,0.772
11.257,0.0003101,-6.1515e-05,1,0.774,10,1,0.774
11.231,0.0003107,-6.2131e-05,1,0.776,10,1,0.776
11.204,0.0003113,-6.2747e-05,1,0.778,10,1,0.778
11.177,0.0003119,-6.3364e-05,1,0.78,10,1,0.78
11.15,0.00031249,-6.398e-05,1,0.782,10,1,0.782
11.123,0.00031309,-6.4596e-05,1,0.784,10,1,0.784
11.096,0.00031369,-6.5212e-05,1,0.786,10,1,0.786
11.07,0.00031429,-6.5828e-05,1,0.788,10,1,0.788
11.043,0.00031488,-6.6445e-05,1,0.79,10,1,0.79
11.016,0.00031548,-6.7061e-05,1,0.792,10,1,0.792
10.989,0.00031608,-6.7677e-05,1,0.794,10,1,0.794
10.962,0.00031668,-6.8293e-05,1,0.796,10,1,0.796
10.935,0.00031728,-6.8909e-05,1,0.798,10,1,0.798
10.908,0.00031787,-6.9526e-05,1,0.8,10,1,0.8
10.887,0.00031833,-6.949e-05,1,0.802,10,1,0.802
10.865,0.00031878,-6.9455e-05,1,0.804,10,1,0.804
10.844,0.00031923,-6.942e-05,1,0.806,10,1,0.806
10.822,0.00031968,-6.9384e-05,1,0.808,10,1,0.808
10.801,0.00032013,-6.9349e-05,1,0.81,10,1,0.81
10.779,0.00032058,-6.9314e-05,1,0.812,10,1,0.812
10.757,0.00032103,-6.9278e-05,1,0.814,10,1,0.814
10.736,0.00032149,-6.9243e-05,1,0.816,10,1,0.816
10.714,0.00032194,-6.9207e-05,1,0.818,10,1,0.818
10.693,0.00032239,-6.9172e-05,1,0.82,10,1,0.82
10.671,0.00032284,-6.9137e-05,1,0.822,10,1,0.822
10.649,0.00032329,-6.9101e-05,1,0.824,10,1,0.824
10.628,0.00032374,-6.9066e-05,1,0.826,10,1,0.826
10.606,0.00032419,-6.9031e-05,1,0.828,10,1,0.828
10.585,0.00032465,-6.8995e-05,1,0.83,10,1,0.83
10.563,0.0003251,-6.896e-05,1,0.832,10,1,0.832
10.541,0.00032555,-6.8925e-05,1,0.834,10,1,0.834
10.52,0.000326,-6.8889e-05,1,0.836,10,1,0.836
10.498,0.00032645,-6.8854e-05,1,0.838,10,1,0.838
10.477,0.0003269,-6.8819e-05,1,0.84,10,1,0.84
10.455,0.00032735,-6.8783e-05,1,0.842,10,1,0.842
10.434,0.00032781,-6.8748e-05,1,0.844,10,1,0.844
10.412,0.00032826,-6.8713e-05,1,0.846,10,1,0.846
10.39,0.00032871,-6.8677e-05,1,0.848,10,1,0.848
10.369,0.00032916,-6.8642e-05,1,0.85,10,1,0.85
10.353,0.00032946,-6.8027e-05,1,0.852,10,1,0.852
10.337,0.00032976,-6.7411e-05,1,0.854,10,1,0.854
10.321,0.00033007,-6.6796e-05,1,0.856,10,1,0.856
10.306,0.00033037,-6.6181e-05,1,0.858,10,1,0.858
10.29,0.00033067,-6.5566e-05,1,0.86,10,1,0.86
10.274,0.00033097,-6.4951e-05,1,0.862,10,1,0.862
10.258,0.00033127,-6.4335e-05,1,0.864,10,1,0.864
10.243,0.00033158,-6.372e-05,1,0.866,10,1,0.866
10.227,0.00033188,-6.3105e-05,1,0.868,10,1,0.868
10.211,0.00033218,-6.249e-05,1,0.87,10,1,0.87
10.195,0.00033248,-6.1874e-05,1,0.872,10,1,0.872
10.179,0.00033278,-6.1259e-05,1,0.874,10,1,0.874
10.164,0.00033309,-6.0644e-05,1,0.876,10,1,0.876
10.148,0.00033339,-6.0029e-05,1,0.878,10,1,0.878
10.132,0.00033369,-5.9414e-05,1,0.88,10,1,0.88
10.116,0.00033399,-5.8798e-05,1,0.882,10,1,0.882
