"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.69,0.0072484,-0.30884,1,0.174,10,0.174,1
10.693,0.0072638,-0.30894,1,0.176,10,0.176,1
10.696,0.0072792,-0.30905,1,0.178,10,0.178,1
10.699,0.0072946,-0.30915,1,0.18,10,0.18,1
10.702,0.00731,-0.30925,1,0.182,10,0.182,1
10.705,0.0073255,-0.30936,1,0.184,10,0.184,1
10.707,0.0073409,-0.30946,1,0.186,10,0.186,1
10.71,0.0073563,-0.30956,1,0.188,10,0.188,1
10.713,0.0073717,-0.30967,1,0.19,10,0.19,1
10.716,0.0073871,-0.30977,1,0.192,10,0.192,1
10.719,0.0074025,-0.30988,1,0.194,10,0.194,1
10.722,0.007418,-0.30998,1,0.196,10,0.196,1
10.724,0.0074334,-0.31008,1,0.198,10,0.198,1
10.727,0.0074488,-0.31019,1,0.2,10,0.2,1
10.728,0.0074619,-0.31025,1,0.202,10,0.202,1
10.728,0.007475,-0.31031,1,0.204,10,0.204,1
10.728,0.0074881,-0.31038,1,0.206,10,0.206,1
10.729,0.0075013,-0.31044,1,0.208,10,0.208,1
10.729,0.0075144,-0.3105,1,0.21,10,0.21,1
10.73,0.0075275,-0.31057,1,0.212,10,0.212,1
10.73,0.0075406,-0.31063,1,0.214,10,0.214,1
10.73,0.0075537,-0.31069,1,0.216,10,0.216,1
10.731,0.0075668,-0.31076,1,0.218,10,0.218,1
10.731,0.00758,-0.31082,1,0.22,10,0.22,1
10.732,0.0075931,-0.31088,1,0.222,10,0.222,1
10.732,0.0076062,-0.31095,1,0.224,10,0.224,1
10.732,0.0076193,-0.31101,1,0.226,10,0.226,1
10.733,0.0076324,-0.31107,1,0.228,10,0.228,1
10.733,0.0076455,-0.31114,1,0.23,10,0.23,1
10.734,0.0076587,-0.3112,1,0.232,10,0.232,1
10.734,0.0076717,-0.31126,1,0.234,10,0.234,1
10.735,0.0076848,-0.31132,1,0.236,10,0.236,1
10.736,0.0076978,-0.31137,1,0.238,10,0.238,1
10.737,0.0077108,-0.31143,1,0.24,10,0.24,1
10.738,0.0077239,-0.31148,1,0.242,10,0.242,1
10.739,0.0077369,-0.31153,1,0.244,10,0.244,1
10.74,0.0077499,-0.31159,1,0.246,10,0.246,1
10.741,0.007763,-0.31164,1,0.248,10,0.248,1
10.741,0.007776,-0.3117,1,0.25,10,0.25,1
10.742,0.007789,-0.31175,1,0.252,10,0.252,1
10.743,0.0078021,-0.31181,1,0.254,10,0.254,1
10.744,0.0078151,-0.31186,1,0.256,10,0.256,1
10.745,0.0078281,-0.31192,1,0.258,10,0.258,1
10.746,0.0078411,-0.31197,1,0.26,10,0.26,1
10.747,0.0078542,-0.31203,1,0.262,10,0.262,1
10.748,0.0078672,-0.31208,1,0.264,10,0.264,1
10.749,0.0078802,-0.31214,1,0.266,10,0.266,1
10.749,0.0078928,-0.3122,1,0.268,10,0.268,1
10.748,0.0079051,-0.31226,1,0.27,10,0.27,1
10.747,0.0079175,-0.31232,1,0.272,10,0.272,1
10.746,0.0079298,-0.31238,1,0.274,10,0.274,1
10.746,0.0079421,-0.31244,1,0.276,10,0.276,1
10.745,0.0079545,-0.31251,1,0.278,10,0.278,1
10.744,0.0079668,-0.31257,1,0.28,10,0.28,1
10.744,0.0079791,-0.31263,1,0.282,10,0.282,1
10.743,0.0079915,-0.31269,1,0.284,10,0.284,1
10.742,0.0080038,-0.31275,1,0.286,10,0.286,1
10.741,0.0080161,-0.31282,1,0.288,10,0.288,1
10.741,0.0080285,-0.31288,1,0.29,10,0.29,1
10.74,0.0080408,-0.31294,1,0.292,10,0.292,1
10.739,0.0080531,-0.313,1,0.294,10,0.294,1
10.739,0.0080655,-0.31306,1,0.296,10,0.296,1
10.738,0.0080778,-0.31313,1,0.298,10,0.298,1
10.737,0.0080901,-0.31319,1,0.3,10,0.3,1
10.738,0.0080992,-0.31324,1,0.302,10,0.302,1
10.738,0.0081082,-0.31329,1,0.304,10,0.304,1
10.739,0.0081172,-0.31334,1,0.306,10,0.306,1
10.739,0.0081262,-0.3134,1,0.308,10,0.308,1
10.74,0.0081353,-0.31345,1,0.31,10,0.31,1
10.74,0.0081443,-0.3135,1,0.312,10,0.312,1
10.741,0.0081533,-0.31355,1,0.314,10,0.314,1
10.741,0.0081623,-0.3136,1,0.316,10,0.316,1
10.742,0.0081714,-0.31366,1,0.318,10,0.318,1
10.742,0.0081804,-0.31371,1,0.32,10,0.32,1
10.743,0.0081894,-0.31376,1,0.322,10,0.322,1
10.743,0.0081984,-0.31381,1,0.324,10,0.324,1
10.744,0.0082075,-0.31386,1,0.326,10,0.326,1
10.744,0.0082165,-0.31392,1,0.328,10,0.328,1
10.745,0.0082255,-0.31397,1,0.33,10,0.33,1
10.746,0.0082345,-0.31402,1,0.332,10,0.332,1
10.745,0.0082439,-0.31408,1,0.334,10,0.334,1
10.744,0.008254,-0.31415,1,0.336,10,0.336,1
10.742,0.0082641,-0.31422,1,0.338,10,0.338,1
10.741,0.0082742,-0.31429,1,0.34,10,0.34,1
10.74,0.0082844,-0.31436,1,0.342,10,0.342,1
10.738,0.0082945,-0.31444,1,0.344,10,0.344,1
10.737,0.0083046,-0.31451,1,0.346,10,0.346,1
10.735,0.0083147,-0.31458,1,0.348,10,0.348,1
10.734,0.0083248,-0.31465,1,0.35,10,0.35,1
10.732,0.0083349,-0.31472,1,0.352,10,0.352,1
10.731,0.008345,-0.31479,1,0.354,10,0.354,1
10.729,0.0083551,-0.31487,1,0.356,10,0.356,1
10.728,0.0083652,-0.31494,1,0.358,10,0.358,1
10.726,0.0083754,-0.31501,1,0.36,10,0.36,1
10.725,0.0083855,-0.31508,1,0.362,10,0.362,1
10.724,0.0083956,-0.31515,1,0.364,10,0.364,1
10.722,0.0084057,-0.31522,1,0.366,10,0.366,1
10.722,0.0084123,-0.31529,1,0.368,10,0.368,1
10.723,0.0084171,-0.31536,1,0.37,10,0.37,1
10.724,0.008422,-0.31542,1,0.372,10,0.372,1
10.726,0.0084268,-0.31548,1,0.374,10,0.374,1
10.727,0.0084317,-0.31555,1,0.376,10,0.376,1
10.728,0.0084365,-0.31561,1,0.378,10,0.378,1
10.729,0.0084414,-0.31568,1,0.38,10,0.38,1
10.73,0.0084462,-0.31574,1,0.382,10,0.382,1
10.731,0.0084511,-0.31581,1,0.384,10,0.384,1
10.732,0.0084559,-0.31587,1,0.386,10,0.386,1
10.733,0.0084607,-0.31594,1,0.388,10,0.388,1
10.734,0.0084656,-0.316,1,0.39,10,0.39,1
10.735,0.0084704,-0.31606,1,0.392,10,0.392,1
10.736,0.0084753,-0.31613,1,0.394,10,0.394,1
10.737,0.0084801,-0.31619,1,0.396,10,0.396,1
10.738,0.008485,-0.31626,1,0.398,10,0.398,1
10.74,0.0084898,-0.31632,1,0.4,10,0.4,1
10.739,0.0084961,-0.31639,1,0.402,10,0.402,1
10.738,0.0085025,-0.31645,1,0.404,10,0.404,1
10.737,0.0085088,-0.31652,1,0.406,10,0.406,1
10.736,0.0085151,-0.31659,1,0.408,10,0.408,1
10.735,0.0085214,-0.31665,1,0.41,10,0.41,1
10.735,0.0085277,-0.31672,1,0.412,10,0.412,1
10.734,0.008534,-0.31678,1,0.414,10,0.414,1
10.733,0.0085403,-0.31685,1,0.416,10,0.416,1
10.732,0.0085466,-0.31691,1,0.418,10,0.418,1
10.731,0.0085529,-0.31698,1,0.42,10,0.42,1
10.731,0.0085593,-0.31705,1,0.422,10,0.422,1
10.73,0.0085656,-0.31711,1,0.424,10,0.424,1
10.729,0.0085719,-0.31718,1,0.426,10,0.426,1
10.728,0.0085782,-0.31724,1,0.428,10,0.428,1
10.727,0.0085845,-0.31731,1,0.43,10,0.43,1
10.727,0.0085908,-0.31737,1,0.432,10,0.432,1
10.726,0.008596,-0.31743,1,0.434,10,0.434,1
10.727,0.0085988,-0.31747,1,0.436,10,0.436,1
10.728,0.0086017,-0.31751,1,0.438,10,0.438,1
10.73,0.0086046,-0.31754,1,0.44,10,0.44,1
10.731,0.0086074,-0.31758,1,0.442,10,0.442,1
10.732,0.0086103,-0.31762,1,0.444,10,0.444,1
10.733,0.0086131,-0.31766,1,0.446,10,0.446,1
10.734,0.008616,-0.3177,1,0.448,10,0.448,1
10.735,0.0086189,-0.31773,1,0.45,10,0.45,1
10.736,0.0086217,-0.31777,1,0.452,10,0.452,1
10.737,0.0086246,-0.31781,1,0.454,10,0.454,1
10.738,0.0086275,-0.31785,1,0.456,10,0.456,1
10.739,0.0086303,-0.31789,1,0.458,10,0.458,1
10.74,0.0086332,-0.31792,1,0.46,10,0.46,1
10.741,0.008636,-0.31796,1,0.462,10,0.462,1
10.742,0.0086389,-0.318,1,0.464,10,0.464,1
10.743,0.0086418,-0.31804,1,0.466,10,0.466,1
10.743,0.0086436,-0.31811,1,0.468,10,0.468,1
10.742,0.008645,-0.3182,1,0.47,10,0.47,1
10.741,0.0086464,-0.31829,1,0.472,10,0.472,1
10.74,0.0086478,-0.31838,1,0.474,10,0.474,1
10.739,0.0086492,-0.31847,1,0.476,10,0.476,1
10.739,0.0086506,-0.31855,1,0.478,10,0.478,1
10.738,0.008652,-0.31864,1,0.48,10,0.48,1
10.737,0.0086534,-0.31873,1,0.482,10,0.482,1
10.736,0.0086548,-0.31882,1,0.484,10,0.484,1
10.735,0.0086562,-0.31891,1,0.486,10,0.486,1
10.734,0.0086576,-0.319,1,0.488,10,0.488,1
10.733,0.008659,-0.31909,1,0.49,10,0.49,1
10.732,0.0086604,-0.31918,1,0.492,10,0.492,1
10.731,0.0086618,-0.31927,1,0.494,10,0.494,1
10.731,0.0086632,-0.31936,1,0.496,10,0.496,1
10.73,0.0086646,-0.31945,1,0.498,10,0.498,1
10.729,0.008666,-0.31954,1,0.5,10,0.5,1
10.729,0.0086665,-0.31963,1,0.502,10,0.502,1
10.73,0.008667,-0.31973,1,0.504,10,0.504,1
10.731,0.0086675,-0.31982,1,0.506,10,0.506,1
10.731,0.008668,-0.31992,1,0.508,10,0.508,1
10.732,0.0086685,-0.32001,1,0.51,10,0.51,1
10.733,0.008669,-0.32011,1,0.512,10,0.512,1
10.733,0.0086695,-0.32021,1,0.514,10,0.514,1
10.734,0.00867,-0.3203,1,0.516,10,0.516,1
10.735,0.0086705,-0.3204,1,0.518,10,0.518,1
10.735,0.008671,-0.32049,1,0.52,10,0.52,1
10.736,0.0086715,-0.32059,1,0.522,10,0.522,1
10.737,0.008672,-0.32069,1,0.524,10,0.524,1
10.737,0.0086725,-0.32078,1,0.526,10,0.526,1
10.738,0.008673,-0.32088,1,0.528,10,0.528,1
10.739,0.0086735,-0.32097,1,0.53,10,0.53,1
10.739,0.008674,-0.32107,1,0.532,10,0.532,1
10.74,0.0086735,-0.32115,1,0.534,10,0.534,1
10.74,0.0086709,-0.32121,1,0.536,10,0.536,1
10.74,0.0086682,-0.32126,1,0.538,10,0.538,1
10.741,0.0086656,-0.32131,1,0.54,10,0.54,1
10.741,0.008663,-0.32137,1,0.542,10,0.542,1
10.741,0.0086604,-0.32142,1,0.544,10,0.544,1
10.741,0.0086578,-0.32148,1,0.546,10,0.546,1
10.742,0.0086552,-0.32153,1,0.548,10,0.548,1
10.742,0.0086526,-0.32159,1,0.55,10,0.55,1
10.742,0.00865,-0.32164,1,0.552,10,0.552,1
10.742,0.0086474,-0.32169,1,0.554,10,0.554,1
10.743,0.0086448,-0.32175,1,0.556,10,0.556,1
10.743,0.0086421,-0.3218,1,0.558,10,0.558,1
10.743,0.0086395,-0.32186,1,0.56,10,0.56,1
10.744,0.0086369,-0.32191,1,0.562,10,0.562,1
10.744,0.0086343,-0.32196,1,0.564,10,0.564,1
10.744,0.0086317,-0.32202,1,0.566,10,0.566,1
10.744,0.0086295,-0.32208,1,0.568,10,0.568,1
10.743,0.0086276,-0.32214,1,0.57,10,0.57,1
10.743,0.0086256,-0.3222,1,0.572,10,0.572,1
10.742,0.0086236,-0.32227,1,0.574,10,0.574,1
10.742,0.0086217,-0.32233,1,0.576,10,0.576,1
10.741,0.0086197,-0.32239,1,0.578,10,0.578,1
10.741,0.0086177,-0.32245,1,0.58,10,0.58,1
10.74,0.0086157,-0.32252,1,0.582,10,0.582,1
10.74,0.0086138,-0.32258,1,0.584,10,0.584,1
10.74,0.0086118,-0.32264,1,0.586,10,0.586,1
10.739,0.0086098,-0.3227,1,0.588,10,0.588,1
10.739,0.0086079,-0.32276,1,0.59,10,0.59,1
10.738,0.0086059,-0.32283,1,0.592,10,0.592,1
10.738,0.0086039,-0.32289,1,0.594,10,0.594,1
10.737,0.008602,-0.32295,1,0.596,10,0.596,1
10.737,0.0086,-0.32301,1,0.598,10,0.598,1
10.736,0.008598,-0.32308,1,0.6,10,0.6,1
10.735,0.0085953,-0.32315,1,0.602,10,0.602,1
10.734,0.0085926,-0.32321,1,0.604,10,0.604,1
10.733,0.0085898,-0.32328,1,0.606,10,0.606,1
10.732,0.0085871,-0.32335,1,0.608,10,0.608,1
10.731,0.0085844,-0.32342,1,0.61,10,0.61,1
10.729,0.0085816,-0.32349,1,0.612,10,0.612,1
10.728,0.0085789,-0.32356,1,0.614,10,0.614,1
10.727,0.0085762,-0.32363,1,0.616,10,0.616,1
10.726,0.0085734,-0.3237,1,0.618,10,0.618,1
10.725,0.0085707,-0.32377,1,0.62,10,0.62,1
10.724,0.0085679,-0.32384,1,0.622,10,0.622,1
10.723,0.0085652,-0.32391,1,0.624,10,0.624,1
10.721,0.0085625,-0.32398,1,0.626,10,0.626,1
10.72,0.0085597,-0.32404,1,0.628,10,0.628,1
10.719,0.008557,-0.32411,1,0.63,10,0.63,1
10.718,0.0085543,-0.32418,1,0.632,10,0.632,1
10.718,0.0085504,-0.32425,1,0.634,10,0.634,1
10.719,0.0085442,-0.3243,1,0.636,10,0.636,1
10.72,0.008538,-0.32435,1,0.638,10,0.638,1
10.721,0.0085318,-0.3244,1,0.64,10,0.64,1
10.722,0.0085257,-0.32446,1,0.642,10,0.642,1
10.723,0.0085195,-0.32451,1,0.644,10,0.644,1
10.724,0.0085133,-0.32456,1,0.646,10,0.646,1
10.726,0.0085071,-0.32461,1,0.648,10,0.648,1
10.727,0.0085009,-0.32467,1,0.65,10,0.65,1
10.728,0.0084947,-0.32472,1,0.652,10,0.652,1
10.729,0.0084886,-0.32477,1,0.654,10,0.654,1
10.73,0.0084824,-0.32482,1,0.656,10,0.656,1
10.731,0.0084762,-0.32488,1,0.658,10,0.658,1
10.732,0.00847,-0.32493,1,0.66,10,0.66,1
10.734,0.0084638,-0.32498,1,0.662,10,0.662,1
10.735,0.0084576,-0.32503,1,0.664,10,0.664,1
10.736,0.0084515,-0.32509,1,0.666,10,0.666,1
10.736,0.0084463,-0.32512,1,0.668,10,0.668,1
10.736,0.0084417,-0.32515,1,0.67,10,0.67,1
10.736,0.008437,-0.32518,1,0.672,10,0.672,1
10.737,0.0084324,-0.3252,1,0.674,10,0.674,1
10.737,0.0084278,-0.32523,1,0.676,10,0.676,1
10.737,0.0084231,-0.32526,1,0.678,10,0.678,1
10.737,0.0084185,-0.32528,1,0.68,10,0.68,1
10.737,0.0084138,-0.32531,1,0.682,10,0.682,1
10.737,0.0084092,-0.32534,1,0.684,10,0.684,1
10.737,0.0084046,-0.32536,1,0.686,10,0.686,1
10.737,0.0083999,-0.32539,1,0.688,10,0.688,1
10.737,0.0083953,-0.32542,1,0.69,10,0.69,1
10.737,0.0083907,-0.32544,1,0.692,10,0.692,1
10.737,0.008386,-0.32547,1,0.694,10,0.694,1
10.737,0.0083814,-0.3255,1,0.696,10,0.696,1
10.737,0.0083767,-0.32552,1,0.698,10,0.698,1
10.737,0.0083721,-0.32555,1,0.7,10,0.7,1
10.738,0.0083664,-0.32558,1,0.702,10,0.702,1
10.738,0.0083607,-0.32562,1,0.704,10,0.704,1
10.738,0.008355,-0.32565,1,0.706,10,0.706,1
10.738,0.0083493,-0.32569,1,0.708,10,0.708,1
10.739,0.0083436,-0.32572,1,0.71,10,0.71,1
10.739,0.0083379,-0.32576,1,0.712,10,0.712,1
10.739,0.0083322,-0.32579,1,0.714,10,0.714,1
10.739,0.0083265,-0.32582,1,0.716,10,0.716,1
10.739,0.0083208,-0.32586,1,0.718,10,0.718,1
10.74,0.0083151,-0.32589,1,0.72,10,0.72,1
10.74,0.0083094,-0.32593,1,0.722,10,0.722,1
10.74,0.0083037,-0.32596,1,0.724,10,0.724,1
10.74,0.008298,-0.32599,1,0.726,10,0.726,1
10.74,0.0082923,-0.32603,1,0.728,10,0.728,1
10.741,0.0082866,-0.32606,1,0.73,10,0.73,1
10.741,0.0082809,-0.3261,1,0.732,10,0.732,1
10.741,0.0082745,-0.32613,1,0.734,10,0.734,1
10.742,0.0082665,-0.32616,1,0.736,10,0.736,1
10.742,0.0082586,-0.32619,1,0.738,10,0.738,1
10.742,0.0082507,-0.32622,1,0.74,10,0.74,1
10.743,0.0082427,-0.32625,1,0.742,10,0.742,1
10.743,0.0082348,-0.32628,1,0.744,10,0.744,1
10.743,0.0082269,-0.32631,1,0.746,10,0.746,1
10.744,0.0082189,-0.32635,1,0.748,10,0.748,1
10.744,0.008211,-0.32638,1,0.75,10,0.75,1
10.745,0.0082031,-0.32641,1,0.752,10,0.752,1
10.745,0.0081951,-0.32644,1,0.754,10,0.754,1
10.745,0.0081872,-0.32647,1,0.756,10,0.756,1
10.746,0.0081793,-0.3265,1,0.758,10,0.758,1
10.746,0.0081713,-0.32653,1,0.76,10,0.76,1
10.747,0.0081634,-0.32656,1,0.762,10,0.762,1
10.747,0.0081555,-0.32659,1,0.764,10,0.764,1
10.747,0.0081475,-0.32662,1,0.766,10,0.766,1
10.749,0.0081376,-0.32664,1,0.768,10,0.768,1
10.751,0.0081266,-0.32665,1,0.77,10,0.77,1
10.753,0.0081156,-0.32665,1,0.772,10,0.772,1
10.755,0.0081046,-0.32666,1,0.774,10,0.774,1
10.757,0.0080936,-0.32667,1,0.776,10,0.776,1
10.759,0.0080826,-0.32668,1,0.778,10,0.778,1
10.761,0.0080716,-0.32668,1,0.78,10,0.78,1
10.763,0.0080606,-0.32669,1,0.782,10,0.782,1
10.765,0.0080496,-0.3267,1,0.784,10,0.784,1
10.767,0.0080386,-0.3267,1,0.786,10,0.786,1
10.769,0.0080276,-0.32671,1,0.788,10,0.788,1
10.771,0.0080166,-0.32672,1,0.79,10,0.79,1
10.773,0.0080056,-0.32673,1,0.792,10,0.792,1
10.775,0.0079946,-0.32673,1,0.794,10,0.794,1
10.777,0.0079836,-0.32674,1,0.796,10,0.796,1
10.779,0.0079726,-0.32675,1,0.798,10,0.798,1
10.781,0.0079616,-0.32676,1,0.8,10,0.8,1
10.779,0.0079556,-0.32681,1,0.802,10,0.802,1
10.778,0.0079495,-0.32686,1,0.804,10,0.804,1
10.776,0.0079435,-0.32691,1,0.806,10,0.806,1
10.774,0.0079374,-0.32696,1,0.808,10,0.808,1
10.772,0.0079314,-0.327,1,0.81,10,0.81,1
10.77,0.0079253,-0.32705,1,0.812,10,0.812,1
10.769,0.0079193,-0.3271,1,0.814,10,0.814,1
10.767,0.0079132,-0.32715,1,0.816,10,0.816,1
10.765,0.0079072,-0.3272,1,0.818,10,0.818,1
10.763,0.0079011,-0.32725,1,0.82,10,0.82,1
10.762,0.0078951,-0.3273,1,0.822,10,0.822,1
10.76,0.007889,-0.32735,1,0.824,10,0.824,1
10.758,0.007883,-0.3274,1,0.826,10,0.826,1
10.756,0.0078769,-0.32745,1,0.828,10,0.828,1
10.755,0.0078709,-0.3275,1,0.83,10,0.83,1
10.753,0.0078648,-0.32755,1,0.832,10,0.832,1
10.752,0.0078574,-0.3276,1,0.834,10,0.834,1
10.752,0.0078472,-0.32764,1,0.836,10,0.836,1
10.752,0.007837,-0.32768,1,0.838,10,0.838,1
10.752,0.0078267,-0.32772,1,0.84,10,0.84,1
10.752,0.0078165,-0.32777,1,0.842,10,0.842,1
10.752,0.0078063,-0.32781,1,0.844,10,0.844,1
10.753,0.0077961,-0.32785,1,0.846,10,0.846,1
10.753,0.0077859,-0.32789,1,0.848,10,0.848,1
10.753,0.0077757,-0.32793,1,0.85,10,0.85,1
10.753,0.0077655,-0.32797,1,0.852,10,0.852,1
10.753,0.0077552,-0.32801,1,0.854,10,0.854,1
10.753,0.007745,-0.32806,1,0.856,10,0.856,1
10.753,0.0077348,-0.3281,1,0.858,10,0.858,1
10.753,0.0077246,-0.32814,1,0.86,10,0.86,1
10.754,0.0077144,-0.32818,1,0.862,10,0.862,1
10.754,0.0077042,-0.32822,1,0.864,10,0.864,1
10.754,0.0076939,-0.32826,1,0.866,10,0.866,1
10.754,0.0076815,-0.3283,1,0.868,10,0.868,1
10.755,0.0076679,-0.32833,1,0.87,10,0.87,1
10.756,0.0076544,-0.32837,1,0.872,10,0.872,1
10.756,0.0076408,-0.3284,1,0.874,10,0.874,1
10.757,0.0076272,-0.32844,1,0.876,10,0.876,1
10.758,0.0076137,-0.32847,1,0.878,10,0.878,1
10.759,0.0076001,-0.32851,1,0.88,10,0.88,1
10.759,0.0075865,-0.32854,1,0.882,10,0.882,1
10.76,0.007573,-0.32858,1,0.884,10,0.884,1
10.761,0.0075594,-0.32861,1,0.886,10,0.886,1
10.762,0.0075458,-0.32865,1,0.888,10,0.888,1
10.762,0.0075323,-0.32868,1,0.89,10,0.89,1
10.763,0.0075187,-0.32872,1,0.892,10,0.892,1
10.764,0.0075051,-0.32875,1,0.894,10,0.894,1
10.764,0.0074916,-0.32879,1,0.896,10,0.896,1
10.765,0.007478,-0.32882,1,0.898,10,0.898,1
10.766,0.0074644,-0.32886,1,0.9,10,0.9,1
10.766,0.0074568,-0.32893,1,0.902,10,0.902,1
10.766,0.0074491,-0.32899,1,0.904,10,0.904,1
10.766,0.0074414,-0.32906,1,0.906,10,0.906,1
10.767,0.0074337,-0.32913,1,0.908,10,0.908,1
10.767,0.007426,-0.32919,1,0.91,10,0.91,1
10.767,0.0074184,-0.32926,1,0.912,10,0.912,1
10.767,0.0074107,-0.32933,1,0.914,10,0.914,1
10.768,0.007403,-0.32939,1,0.916,10,0.916,1
10.768,0.0073953,-0.32946,1,0.918,10,0.918,1
10.768,0.0073876,-0.32953,1,0.92,10,0.92,1
10.768,0.0073799,-0.32959,1,0.922,10,0.922,1
10.768,0.0073723,-0.32966,1,0.924,10,0.924,1
10.769,0.0073646,-0.32973,1,0.926,10,0.926,1
