"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
16.053,-0.00011005,-1.3843e-05,1,0.488,10,0.488,1
16.097,-0.00010821,-1.264e-05,1,0.49,10,0.49,1
16.14,-0.00010637,-1.1437e-05,1,0.492,10,0.492,1
16.184,-0.00010453,-1.0233e-05,1,0.494,10,0.494,1
16.227,-0.0001027,-9.03e-06,1,0.496,10,0.496,1
16.271,-0.00010086,-7.8267e-06,1,0.498,10,0.498,1
16.314,-9.902e-05,-6.6233e-06,1,0.5,10,0.5,1
16.348,-9.5726e-05,-5.2592e-06,1,0.502,10,0.502,1
16.383,-9.2432e-05,-3.895e-06,1,0.504,10,0.504,1
16.417,-8.9138e-05,-2.5308e-06,1,0.506,10,0.506,1
16.452,-8.5844e-05,-1.1666e-06,1,0.508,10,0.508,1
16.486,-8.255e-05,1.9759e-07,1,0.51,10,0.51,1
16.52,-7.9256e-05,1.5618e-06,1,0.512,10,0.512,1
16.555,-7.5962e-05,2.926e-06,1,0.514,10,0.514,1
16.589,-7.2668e-05,4.2901e-06,1,0.516,10,0.516,1
16.624,-6.9374e-05,5.6544e-06,1,0.518,10,0.518,1
16.658,-6.608e-05,7.0185e-06,1,0.52,10,0.52,1
16.692,-6.2786e-05,8.3827e-06,1,0.522,10,0.522,1
16.727,-5.9492e-05,9.7469e-06,1,0.524,10,0.524,1
16.761,-5.6198e-05,1.1111e-05,1,0.526,10,0.526,1
16.796,-5.2904e-05,1.2475e-05,1,0.528,10,0.528,1
16.83,-4.961e-05,1.3839e-05,1,0.53,10,0.53,1
16.864,-4.6316e-05,1.5204e-05,1,0.532,10,0.532,1
16.899,-4.3022e-05,1.6568e-05,1,0.534,10,0.534,1
16.933,-3.9728e-05,1.7932e-05,1,0.536,10,0.536,1
16.968,-3.6434e-05,1.9296e-05,1,0.538,10,0.538,1
17.002,-3.314e-05,2.066e-05,1,0.54,10,0.54,1
17.036,-2.9846e-05,2.2025e-05,1,0.542,10,0.542,1
17.071,-2.6552e-05,2.3389e-05,1,0.544,10,0.544,1
17.105,-2.3258e-05,2.4753e-05,1,0.546,10,0.546,1
17.14,-1.9964e-05,2.6117e-05,1,0.548,10,0.548,1
17.174,-1.667e-05,2.7481e-05,1,0.55,10,0.55,1
17.208,-1.3376e-05,2.8846e-05,1,0.552,10,0.552,1
17.243,-1.0082e-05,3.021e-05,1,0.554,10,0.554,1
17.277,-6.7883e-06,3.1574e-05,1,0.556,10,0.556,1
17.312,-3.4943e-06,3.2938e-05,1,0.558,10,0.558,1
17.346,-2.0036e-07,3.4302e-05,1,0.56,10,0.56,1
17.38,3.0936e-06,3.5666e-05,1,0.562,10,0.562,1
17.415,6.3876e-06,3.7031e-05,1,0.564,10,0.564,1
17.449,9.6816e-06,3.8395e-05,1,0.566,10,0.566,1
17.484,1.2976e-05,3.9759e-05,1,0.568,10,0.568,1
17.518,1.627e-05,4.1123e-05,1,0.57,10,0.57,1
17.553,1.9564e-05,4.2487e-05,1,0.572,10,0.572,1
17.587,2.2858e-05,4.3852e-05,1,0.574,10,0.574,1
17.621,2.6151e-05,4.5216e-05,1,0.576,10,0.576,1
17.656,2.9446e-05,4.658e-05,1,0.578,10,0.578,1
17.69,3.2739e-05,4.7944e-05,1,0.58,10,0.58,1
17.725,3.6033e-05,4.9308e-05,1,0.582,10,0.582,1
17.759,3.9327e-05,5.0673e-05,1,0.584,10,0.584,1
17.793,4.2621e-05,5.2037e-05,1,0.586,10,0.586,1
17.828,4.5915e-05,5.3401e-05,1,0.588,10,0.588,1
17.862,4.9209e-05,5.4765e-05,1,0.59,10,0.59,1
17.897,5.2503e-05,5.6129e-05,1,0.592,10,0.592,1
17.931,5.5797e-05,5.7494e-05,1,0.594,10,0.594,1
17.965,5.9091e-05,5.8858e-05,1,0.596,10,0.596,1
18,6.2385e-05,6.0222e-05,1,0.598,10,0.598,1
18.034,6.5679e-05,6.1586e-05,1,0.6,10,0.6,1
18.06,6.9544e-05,6.3235e-05,1,0.602,10,0.602,1
18.086,7.3409e-05,6.4884e-05,1,0.604,10,0.604,1
18.112,7.7274e-05,6.6533e-05,1,0.606,10,0.606,1
18.138,8.1138e-05,6.8182e-05,1,0.608,10,0.608,1
18.164,8.5003e-05,6.9831e-05,1,0.61,10,0.61,1
18.19,8.8868e-05,7.148e-05,1,0.612,10,0.612,1
18.216,9.2733e-05,7.313e-05,1,0.614,10,0.614,1
18.242,9.6597e-05,7.4779e-05,1,0.616,10,0.616,1
18.269,0.00010046,7.6428e-05,1,0.618,10,0.618,1
18.295,0.00010433,7.8077e-05,1,0.62,10,0.62,1
18.321,0.00010819,7.9726e-05,1,0.622,10,0.622,1
18.347,0.00011206,8.1375e-05,1,0.624,10,0.624,1
18.373,0.00011592,8.3024e-05,1,0.626,10,0.626,1
18.399,0.00011979,8.4673e-05,1,0.628,10,0.628,1
18.425,0.00012365,8.6322e-05,1,0.63,10,0.63,1
18.451,0.00012752,8.7971e-05,1,0.632,10,0.632,1
18.477,0.00013138,8.962e-05,1,0.634,10,0.634,1
18.503,0.00013525,9.1269e-05,1,0.636,10,0.636,1
18.529,0.00013911,9.2918e-05,1,0.638,10,0.638,1
18.555,0.00014297,9.4567e-05,1,0.64,10,0.64,1
18.581,0.00014684,9.6216e-05,1,0.642,10,0.642,1
18.607,0.0001507,9.7865e-05,1,0.644,10,0.644,1
18.633,0.00015457,9.9514e-05,1,0.646,10,0.646,1
18.659,0.00015843,0.00010116,1,0.648,10,0.648,1
18.685,0.0001623,0.00010281,1,0.65,10,0.65,1
18.711,0.00016616,0.00010446,1,0.652,10,0.652,1
18.737,0.00017003,0.00010611,1,0.654,10,0.654,1
18.763,0.00017389,0.00010776,1,0.656,10,0.656,1
18.789,0.00017776,0.00010941,1,0.658,10,0.658,1
18.815,0.00018162,0.00011106,1,0.66,10,0.66,1
18.841,0.00018549,0.00011271,1,0.662,10,0.662,1
18.867,0.00018935,0.00011436,1,0.664,10,0.664,1
18.893,0.00019322,0.000116,1,0.666,10,0.666,1
18.919,0.00019708,0.00011765,1,0.668,10,0.668,1
18.945,0.00020095,0.0001193,1,0.67,10,0.67,1
18.972,0.00020481,0.00012095,1,0.672,10,0.672,1
18.998,0.00020868,0.0001226,1,0.674,10,0.674,1
19.024,0.00021254,0.00012425,1,0.676,10,0.676,1
19.05,0.00021641,0.0001259,1,0.678,10,0.678,1
19.076,0.00022027,0.00012755,1,0.68,10,0.68,1
19.102,0.00022413,0.0001292,1,0.682,10,0.682,1
19.128,0.000228,0.00013085,1,0.684,10,0.684,1
19.154,0.00023186,0.0001325,1,0.686,10,0.686,1
19.18,0.00023573,0.00013414,1,0.688,10,0.688,1
19.206,0.00023959,0.00013579,1,0.69,10,0.69,1
19.232,0.00024346,0.00013744,1,0.692,10,0.692,1
19.258,0.00024732,0.00013909,1,0.694,10,0.694,1
19.284,0.00025119,0.00014074,1,0.696,10,0.696,1
19.31,0.00025505,0.00014239,1,0.698,10,0.698,1
19.336,0.00025892,0.00014404,1,0.7,10,0.7,1
19.354,0.00026219,0.00014603,1,0.702,10,0.702,1
19.372,0.00026545,0.00014802,1,0.704,10,0.704,1
19.391,0.00026872,0.00015001,1,0.706,10,0.706,1
19.409,0.00027199,0.00015199,1,0.708,10,0.708,1
19.427,0.00027525,0.00015398,1,0.71,10,0.71,1
19.445,0.00027852,0.00015597,1,0.712,10,0.712,1
19.464,0.00028179,0.00015796,1,0.714,10,0.714,1
19.482,0.00028506,0.00015995,1,0.716,10,0.716,1
19.5,0.00028832,0.00016194,1,0.718,10,0.718,1
19.518,0.00029159,0.00016393,1,0.72,10,0.72,1
19.536,0.00029486,0.00016592,1,0.722,10,0.722,1
19.555,0.00029813,0.00016791,1,0.724,10,0.724,1
19.573,0.00030139,0.00016989,1,0.726,10,0.726,1
19.591,0.00030466,0.00017188,1,0.728,10,0.728,1
19.609,0.00030793,0.00017387,1,0.73,10,0.73,1
19.627,0.00031119,0.00017586,1,0.732,10,0.732,1
19.646,0.00031446,0.00017785,1,0.734,10,0.734,1
19.664,0.00031773,0.00017984,1,0.736,10,0.736,1
19.682,0.000321,0.00018183,1,0.738,10,0.738,1
19.7,0.00032426,0.00018382,1,0.74,10,0.74,1
19.719,0.00032753,0.00018581,1,0.742,10,0.742,1
19.737,0.0003308,0.00018779,1,0.744,10,0.744,1
19.755,0.00033407,0.00018978,1,0.746,10,0.746,1
19.773,0.00033733,0.00019177,1,0.748,10,0.748,1
19.791,0.0003406,0.00019376,1,0.75,10,0.75,1
19.81,0.00034387,0.00019575,1,0.752,10,0.752,1
19.828,0.00034714,0.00019774,1,0.754,10,0.754,1
19.846,0.0003504,0.00019973,1,0.756,10,0.756,1
19.864,0.00035367,0.00020172,1,0.758,10,0.758,1
19.882,0.00035694,0.00020371,1,0.76,10,0.76,1
19.901,0.0003602,0.00020569,1,0.762,10,0.762,1
19.919,0.00036347,0.00020768,1,0.764,10,0.764,1
19.937,0.00036674,0.00020967,1,0.766,10,0.766,1
19.955,0.00037001,0.00021166,1,0.768,10,0.768,1
19.973,0.00037327,0.00021365,1,0.77,10,0.77,1
19.992,0.00037654,0.00021564,1,0.772,10,0.772,1
20.01,0.00037981,0.00021763,1,0.774,10,0.774,1
20.028,0.00038308,0.00021962,1,0.776,10,0.776,1
20.046,0.00038634,0.00022161,1,0.778,10,0.778,1
20.065,0.00038961,0.00022359,1,0.78,10,0.78,1
20.083,0.00039288,0.00022558,1,0.782,10,0.782,1
20.101,0.00039615,0.00022757,1,0.784,10,0.784,1
20.119,0.00039941,0.00022956,1,0.786,10,0.786,1
20.137,0.00040268,0.00023155,1,0.788,10,0.788,1
20.156,0.00040595,0.00023354,1,0.79,10,0.79,1
20.174,0.00040921,0.00023553,1,0.792,10,0.792,1
20.192,0.00041248,0.00023752,1,0.794,10,0.794,1
20.21,0.00041575,0.00023951,1,0.796,10,0.796,1
20.228,0.00041902,0.00024149,1,0.798,10,0.798,1
20.247,0.00042228,0.00024348,1,0.8,10,0.8,1
20.257,0.00042388,0.0002457,1,0.802,10,0.802,1
20.268,0.00042547,0.00024791,1,0.804,10,0.804,1
20.279,0.00042706,0.00025012,1,0.806,10,0.806,1
20.29,0.00042865,0.00025234,1,0.808,10,0.808,1
20.301,0.00043024,0.00025455,1,0.81,10,0.81,1
20.311,0.00043184,0.00025677,1,0.812,10,0.812,1
20.322,0.00043343,0.00025898,1,0.814,10,0.814,1
20.333,0.00043502,0.00026119,1,0.816,10,0.816,1
20.344,0.00043661,0.00026341,1,0.818,10,0.818,1
20.354,0.0004382,0.00026562,1,0.82,10,0.82,1
20.365,0.00043979,0.00026783,1,0.822,10,0.822,1
20.376,0.00044139,0.00027005,1,0.824,10,0.824,1
20.387,0.00044298,0.00027226,1,0.826,10,0.826,1
20.398,0.00044457,0.00027447,1,0.828,10,0.828,1
20.408,0.00044616,0.00027669,1,0.83,10,0.83,1
20.419,0.00044775,0.0002789,1,0.832,10,0.832,1
20.43,0.00044935,0.00028111,1,0.834,10,0.834,1
20.441,0.00045094,0.00028333,1,0.836,10,0.836,1
20.451,0.00045253,0.00028554,1,0.838,10,0.838,1
20.462,0.00045412,0.00028776,1,0.84,10,0.84,1
