"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
16.176,0.00011803,0.00023977,1,0.484,10,1,0.484
16.143,0.00011928,0.00023947,1,0.486,10,1,0.486
16.111,0.00012053,0.00023917,1,0.488,10,1,0.488
16.079,0.00012179,0.00023887,1,0.49,10,1,0.49
16.046,0.00012304,0.00023857,1,0.492,10,1,0.492
16.014,0.00012429,0.00023827,1,0.494,10,1,0.494
15.982,0.00012554,0.00023797,1,0.496,10,1,0.496
15.949,0.00012679,0.00023767,1,0.498,10,1,0.498
15.917,0.00012804,0.00023737,1,0.5,10,1,0.5
15.885,0.0001293,0.00023707,1,0.502,10,1,0.502
15.852,0.00013055,0.00023677,1,0.504,10,1,0.504
15.82,0.0001318,0.00023647,1,0.506,10,1,0.506
15.788,0.00013305,0.00023617,1,0.508,10,1,0.508
15.755,0.0001343,0.00023587,1,0.51,10,1,0.51
15.723,0.00013556,0.00023557,1,0.512,10,1,0.512
15.691,0.00013681,0.00023527,1,0.514,10,1,0.514
15.658,0.00013806,0.00023497,1,0.516,10,1,0.516
15.626,0.00013931,0.00023467,1,0.518,10,1,0.518
15.594,0.00014056,0.00023437,1,0.52,10,1,0.52
15.561,0.00014182,0.00023407,1,0.522,10,1,0.522
15.529,0.00014307,0.00023377,1,0.524,10,1,0.524
15.497,0.00014432,0.00023347,1,0.526,10,1,0.526
15.464,0.00014557,0.00023318,1,0.528,10,1,0.528
15.432,0.00014682,0.00023288,1,0.53,10,1,0.53
15.4,0.00014808,0.00023258,1,0.532,10,1,0.532
15.366,0.00014936,0.00023196,1,0.534,10,1,0.534
15.33,0.0001507,0.00023071,1,0.536,10,1,0.536
15.294,0.00015204,0.00022946,1,0.538,10,1,0.538
15.258,0.00015338,0.00022821,1,0.54,10,1,0.54
15.222,0.00015472,0.00022697,1,0.542,10,1,0.542
15.185,0.00015606,0.00022572,1,0.544,10,1,0.544
15.149,0.00015741,0.00022447,1,0.546,10,1,0.546
15.113,0.00015875,0.00022322,1,0.548,10,1,0.548
15.077,0.00016009,0.00022197,1,0.55,10,1,0.55
15.041,0.00016143,0.00022072,1,0.552,10,1,0.552
15.005,0.00016277,0.00021948,1,0.554,10,1,0.554
14.969,0.00016411,0.00021823,1,0.556,10,1,0.556
14.933,0.00016545,0.00021698,1,0.558,10,1,0.558
14.897,0.0001668,0.00021573,1,0.56,10,1,0.56
14.86,0.00016814,0.00021448,1,0.562,10,1,0.562
14.824,0.00016948,0.00021323,1,0.564,10,1,0.564
14.788,0.00017082,0.00021199,1,0.566,10,1,0.566
14.752,0.00017216,0.00021074,1,0.568,10,1,0.568
14.716,0.0001735,0.00020949,1,0.57,10,1,0.57
14.68,0.00017484,0.00020824,1,0.572,10,1,0.572
14.644,0.00017619,0.00020699,1,0.574,10,1,0.574
14.608,0.00017753,0.00020574,1,0.576,10,1,0.576
14.572,0.00017887,0.00020449,1,0.578,10,1,0.578
14.536,0.00018021,0.00020325,1,0.58,10,1,0.58
14.499,0.00018155,0.000202,1,0.582,10,1,0.582
14.463,0.00018289,0.00020075,1,0.584,10,1,0.584
14.427,0.00018423,0.0001995,1,0.586,10,1,0.586
14.391,0.00018558,0.00019825,1,0.588,10,1,0.588
14.355,0.00018692,0.000197,1,0.59,10,1,0.59
14.319,0.00018826,0.00019576,1,0.592,10,1,0.592
14.283,0.0001896,0.00019451,1,0.594,10,1,0.594
14.247,0.00019094,0.00019326,1,0.596,10,1,0.596
14.211,0.00019228,0.00019201,1,0.598,10,1,0.598
14.174,0.00019362,0.00019076,1,0.6,10,1,0.6
14.139,0.0001949,0.00018921,1,0.602,10,1,0.602
14.103,0.00019618,0.00018765,1,0.604,10,1,0.604
14.067,0.00019746,0.00018609,1,0.606,10,1,0.606
14.031,0.00019874,0.00018454,1,0.608,10,1,0.608
13.995,0.00020002,0.00018298,1,0.61,10,1,0.61
13.959,0.0002013,0.00018142,1,0.612,10,1,0.612
13.923,0.00020258,0.00017987,1,0.614,10,1,0.614
13.888,0.00020386,0.00017831,1,0.616,10,1,0.616
13.852,0.00020514,0.00017675,1,0.618,10,1,0.618
13.816,0.00020642,0.00017519,1,0.62,10,1,0.62
13.78,0.0002077,0.00017364,1,0.622,10,1,0.622
13.744,0.00020898,0.00017208,1,0.624,10,1,0.624
13.708,0.00021026,0.00017052,1,0.626,10,1,0.626
13.672,0.00021154,0.00016897,1,0.628,10,1,0.628
13.636,0.00021282,0.00016741,1,0.63,10,1,0.63
13.601,0.0002141,0.00016585,1,0.632,10,1,0.632
13.565,0.00021538,0.0001643,1,0.634,10,1,0.634
13.529,0.00021666,0.00016274,1,0.636,10,1,0.636
13.493,0.00021794,0.00016118,1,0.638,10,1,0.638
13.457,0.00021922,0.00015963,1,0.64,10,1,0.64
13.421,0.0002205,0.00015807,1,0.642,10,1,0.642
13.385,0.00022178,0.00015651,1,0.644,10,1,0.644
13.35,0.00022306,0.00015496,1,0.646,10,1,0.646
13.314,0.00022434,0.0001534,1,0.648,10,1,0.648
13.278,0.00022562,0.00015184,1,0.65,10,1,0.65
13.242,0.0002269,0.00015029,1,0.652,10,1,0.652
13.206,0.00022818,0.00014873,1,0.654,10,1,0.654
13.17,0.00022946,0.00014717,1,0.656,10,1,0.656
13.134,0.00023074,0.00014562,1,0.658,10,1,0.658
13.099,0.00023202,0.00014406,1,0.66,10,1,0.66
13.063,0.0002333,0.0001425,1,0.662,10,1,0.662
13.027,0.00023458,0.00014095,1,0.664,10,1,0.664
12.991,0.00023586,0.00013939,1,0.666,10,1,0.666
12.957,0.00023703,0.00013795,1,0.668,10,1,0.668
12.925,0.00023813,0.00013658,1,0.67,10,1,0.67
12.892,0.00023924,0.0001352,1,0.672,10,1,0.672
12.859,0.00024035,0.00013382,1,0.674,10,1,0.674
12.827,0.00024146,0.00013245,1,0.676,10,1,0.676
12.794,0.00024257,0.00013107,1,0.678,10,1,0.678
12.762,0.00024367,0.0001297,1,0.68,10,1,0.68
12.729,0.00024478,0.00012832,1,0.682,10,1,0.682
12.696,0.00024589,0.00012694,1,0.684,10,1,0.684
12.664,0.000247,0.00012557,1,0.686,10,1,0.686
12.631,0.00024811,0.00012419,1,0.688,10,1,0.688
12.599,0.00024921,0.00012281,1,0.69,10,1,0.69
12.566,0.00025032,0.00012144,1,0.692,10,1,0.692
12.533,0.00025143,0.00012006,1,0.694,10,1,0.694
12.501,0.00025254,0.00011869,1,0.696,10,1,0.696
12.468,0.00025365,0.00011731,1,0.698,10,1,0.698
12.436,0.00025475,0.00011593,1,0.7,10,1,0.7
12.403,0.00025586,0.00011456,1,0.702,10,1,0.702
12.37,0.00025697,0.00011318,1,0.704,10,1,0.704
12.338,0.00025808,0.00011181,1,0.706,10,1,0.706
12.305,0.00025919,0.00011043,1,0.708,10,1,0.708
12.272,0.00026029,0.00010905,1,0.71,10,1,0.71
12.24,0.0002614,0.00010768,1,0.712,10,1,0.712
12.207,0.00026251,0.0001063,1,0.714,10,1,0.714
12.175,0.00026362,0.00010492,1,0.716,10,1,0.716
12.142,0.00026473,0.00010355,1,0.718,10,1,0.718
12.109,0.00026583,0.00010217,1,0.72,10,1,0.72
12.077,0.00026694,0.0001008,1,0.722,10,1,0.722
12.044,0.00026805,9.9419e-05,1,0.724,10,1,0.724
12.012,0.00026916,9.8043e-05,1,0.726,10,1,0.726
11.979,0.00027027,9.6666e-05,1,0.728,10,1,0.728
11.946,0.00027137,9.529e-05,1,0.73,10,1,0.73
11.914,0.00027248,9.3914e-05,1,0.732,10,1,0.732
11.883,0.00027351,9.2696e-05,1,0.734,10,1,0.734
11.856,0.00027437,9.1793e-05,1,0.736,10,1,0.736
11.828,0.00027524,9.0891e-05,1,0.738,10,1,0.738
11.801,0.0002761,8.9989e-05,1,0.74,10,1,0.74
11.774,0.00027696,8.9086e-05,1,0.742,10,1,0.742
11.747,0.00027783,8.8184e-05,1,0.744,10,1,0.744
11.72,0.00027869,8.7281e-05,1,0.746,10,1,0.746
11.692,0.00027956,8.6379e-05,1,0.748,10,1,0.748
11.665,0.00028042,8.5477e-05,1,0.75,10,1,0.75
11.638,0.00028129,8.4574e-05,1,0.752,10,1,0.752
11.611,0.00028215,8.3672e-05,1,0.754,10,1,0.754
11.583,0.00028301,8.277e-05,1,0.756,10,1,0.756
11.556,0.00028388,8.1867e-05,1,0.758,10,1,0.758
11.529,0.00028474,8.0965e-05,1,0.76,10,1,0.76
11.502,0.00028561,8.0062e-05,1,0.762,10,1,0.762
11.475,0.00028647,7.916e-05,1,0.764,10,1,0.764
11.447,0.00028733,7.8258e-05,1,0.766,10,1,0.766
11.42,0.0002882,7.7355e-05,1,0.768,10,1,0.768
11.393,0.00028906,7.6453e-05,1,0.77,10,1,0.77
11.366,0.00028993,7.5551e-05,1,0.772,10,1,0.772
11.339,0.00029079,7.4648e-05,1,0.774,10,1,0.774
11.311,0.00029166,7.3746e-05,1,0.776,10,1,0.776
11.284,0.00029252,7.2844e-05,1,0.778,10,1,0.778
11.257,0.00029338,7.1941e-05,1,0.78,10,1,0.78
11.23,0.00029425,7.1039e-05,1,0.782,10,1,0.782
11.202,0.00029511,7.0137e-05,1,0.784,10,1,0.784
11.175,0.00029598,6.9234e-05,1,0.786,10,1,0.786
11.148,0.00029684,6.8332e-05,1,0.788,10,1,0.788
11.121,0.00029771,6.7429e-05,1,0.79,10,1,0.79
11.094,0.00029857,6.6527e-05,1,0.792,10,1,0.792
11.066,0.00029943,6.5625e-05,1,0.794,10,1,0.794
11.039,0.0003003,6.4722e-05,1,0.796,10,1,0.796
11.012,0.00030116,6.382e-05,1,0.798,10,1,0.798
10.985,0.00030203,6.2918e-05,1,0.8,10,1,0.8
10.964,0.00030261,6.2607e-05,1,0.802,10,1,0.802
10.944,0.00030319,6.2296e-05,1,0.804,10,1,0.804
10.924,0.00030377,6.1985e-05,1,0.806,10,1,0.806
10.903,0.00030435,6.1674e-05,1,0.808,10,1,0.808
10.883,0.00030493,6.1364e-05,1,0.81,10,1,0.81
10.863,0.00030551,6.1053e-05,1,0.812,10,1,0.812
10.842,0.00030609,6.0742e-05,1,0.814,10,1,0.814
10.822,0.00030667,6.0431e-05,1,0.816,10,1,0.816
10.801,0.00030725,6.012e-05,1,0.818,10,1,0.818
10.781,0.00030783,5.981e-05,1,0.82,10,1,0.82
10.761,0.00030841,5.9499e-05,1,0.822,10,1,0.822
10.74,0.00030899,5.9188e-05,1,0.824,10,1,0.824
10.72,0.00030958,5.8877e-05,1,0.826,10,1,0.826
10.7,0.00031016,5.8567e-05,1,0.828,10,1,0.828
10.679,0.00031074,5.8256e-05,1,0.83,10,1,0.83
10.659,0.00031132,5.7945e-05,1,0.832,10,1,0.832
10.639,0.0003119,5.7634e-05,1,0.834,10,1,0.834
10.618,0.00031248,5.7323e-05,1,0.836,10,1,0.836
10.598,0.00031306,5.7013e-05,1,0.838,10,1,0.838
10.578,0.00031364,5.6702e-05,1,0.84,10,1,0.84
10.557,0.00031422,5.6391e-05,1,0.842,10,1,0.842
10.537,0.0003148,5.608e-05,1,0.844,10,1,0.844
10.517,0.00031538,5.5769e-05,1,0.846,10,1,0.846
10.496,0.00031596,5.5459e-05,1,0.848,10,1,0.848
10.476,0.00031654,5.5148e-05,1,0.85,10,1,0.85
10.455,0.00031712,5.4837e-05,1,0.852,10,1,0.852
10.435,0.0003177,5.4526e-05,1,0.854,10,1,0.854
10.415,0.00031829,5.4215e-05,1,0.856,10,1,0.856
10.394,0.00031887,5.3905e-05,1,0.858,10,1,0.858
10.374,0.00031945,5.3594e-05,1,0.86,10,1,0.86
10.354,0.00032003,5.3283e-05,1,0.862,10,1,0.862
10.333,0.00032061,5.2972e-05,1,0.864,10,1,0.864
10.313,0.00032119,5.2662e-05,1,0.866,10,1,0.866
10.298,0.00032157,5.2734e-05,1,0.868,10,1,0.868
