"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.586,-0.0011202,-0.00012273,1,0.282,10,0.282,1
13.613,-0.0010964,-0.00012433,1,0.284,10,0.284,1
13.639,-0.0010725,-0.00012592,1,0.286,10,0.286,1
13.666,-0.0010487,-0.00012752,1,0.288,10,0.288,1
13.693,-0.0010248,-0.00012911,1,0.29,10,0.29,1
13.72,-0.0010009,-0.00013071,1,0.292,10,0.292,1
13.747,-0.00097707,-0.0001323,1,0.294,10,0.294,1
13.774,-0.00095321,-0.0001339,1,0.296,10,0.296,1
13.801,-0.00092935,-0.00013549,1,0.298,10,0.298,1
13.828,-0.00090549,-0.00013709,1,0.3,10,0.3,1
13.839,-0.00089256,-0.00013863,1,0.302,10,0.302,1
13.851,-0.00087963,-0.00014017,1,0.304,10,0.304,1
13.862,-0.0008667,-0.00014171,1,0.306,10,0.306,1
13.874,-0.00085377,-0.00014325,1,0.308,10,0.308,1
13.885,-0.00084084,-0.0001448,1,0.31,10,0.31,1
13.897,-0.00082791,-0.00014634,1,0.312,10,0.312,1
13.908,-0.00081498,-0.00014788,1,0.314,10,0.314,1
13.92,-0.00080206,-0.00014942,1,0.316,10,0.316,1
13.931,-0.00078913,-0.00015096,1,0.318,10,0.318,1
13.942,-0.0007762,-0.0001525,1,0.32,10,0.32,1
13.954,-0.00076327,-0.00015405,1,0.322,10,0.322,1
13.965,-0.00075034,-0.00015559,1,0.324,10,0.324,1
13.977,-0.00073741,-0.00015713,1,0.326,10,0.326,1
13.988,-0.00072448,-0.00015867,1,0.328,10,0.328,1
14,-0.00071155,-0.00016021,1,0.33,10,0.33,1
14.011,-0.00069862,-0.00016175,1,0.332,10,0.332,1
14.023,-0.00068569,-0.0001633,1,0.334,10,0.334,1
14.034,-0.00067276,-0.00016484,1,0.336,10,0.336,1
14.046,-0.00065983,-0.00016638,1,0.338,10,0.338,1
14.057,-0.0006469,-0.00016792,1,0.34,10,0.34,1
14.068,-0.00063398,-0.00016946,1,0.342,10,0.342,1
14.08,-0.00062105,-0.000171,1,0.344,10,0.344,1
14.091,-0.00060812,-0.00017255,1,0.346,10,0.346,1
14.103,-0.00059519,-0.00017409,1,0.348,10,0.348,1
14.114,-0.00058226,-0.00017563,1,0.35,10,0.35,1
14.126,-0.00056933,-0.00017717,1,0.352,10,0.352,1
14.137,-0.0005564,-0.00017871,1,0.354,10,0.354,1
14.149,-0.00054347,-0.00018026,1,0.356,10,0.356,1
14.16,-0.00053054,-0.0001818,1,0.358,10,0.358,1
14.172,-0.00051761,-0.00018334,1,0.36,10,0.36,1
14.183,-0.00050468,-0.00018488,1,0.362,10,0.362,1
14.195,-0.00049175,-0.00018642,1,0.364,10,0.364,1
14.206,-0.00047882,-0.00018796,1,0.366,10,0.366,1
14.217,-0.0004659,-0.00018951,1,0.368,10,0.368,1
14.229,-0.00045297,-0.00019105,1,0.37,10,0.37,1
14.24,-0.00044004,-0.00019259,1,0.372,10,0.372,1
14.252,-0.00042711,-0.00019413,1,0.374,10,0.374,1
14.263,-0.00041418,-0.00019567,1,0.376,10,0.376,1
14.275,-0.00040125,-0.00019721,1,0.378,10,0.378,1
14.286,-0.00038832,-0.00019876,1,0.38,10,0.38,1
14.298,-0.00037539,-0.0002003,1,0.382,10,0.382,1
14.309,-0.00036246,-0.00020184,1,0.384,10,0.384,1
14.321,-0.00034953,-0.00020338,1,0.386,10,0.386,1
14.332,-0.0003366,-0.00020492,1,0.388,10,0.388,1
14.344,-0.00032367,-0.00020646,1,0.39,10,0.39,1
14.355,-0.00031074,-0.00020801,1,0.392,10,0.392,1
14.366,-0.00029781,-0.00020955,1,0.394,10,0.394,1
14.378,-0.00028489,-0.00021109,1,0.396,10,0.396,1
14.389,-0.00027196,-0.00021263,1,0.398,10,0.398,1
14.401,-0.00025903,-0.00021417,1,0.4,10,0.4,1
14.406,-0.00025312,-0.00021527,1,0.402,10,0.402,1
14.412,-0.0002472,-0.00021636,1,0.404,10,0.404,1
14.417,-0.00024129,-0.00021746,1,0.406,10,0.406,1
14.423,-0.00023538,-0.00021856,1,0.408,10,0.408,1
14.429,-0.00022947,-0.00021965,1,0.41,10,0.41,1
14.434,-0.00022356,-0.00022075,1,0.412,10,0.412,1
14.44,-0.00021764,-0.00022184,1,0.414,10,0.414,1
14.445,-0.00021173,-0.00022294,1,0.416,10,0.416,1
14.451,-0.00020582,-0.00022403,1,0.418,10,0.418,1
14.456,-0.00019991,-0.00022513,1,0.42,10,0.42,1
14.462,-0.000194,-0.00022623,1,0.422,10,0.422,1
14.468,-0.00018809,-0.00022732,1,0.424,10,0.424,1
14.473,-0.00018217,-0.00022842,1,0.426,10,0.426,1
14.479,-0.00017626,-0.00022951,1,0.428,10,0.428,1
14.484,-0.00017035,-0.00023061,1,0.43,10,0.43,1
14.49,-0.00016444,-0.0002317,1,0.432,10,0.432,1
14.495,-0.00015853,-0.0002328,1,0.434,10,0.434,1
14.501,-0.00015262,-0.00023389,1,0.436,10,0.436,1
14.506,-0.0001467,-0.00023499,1,0.438,10,0.438,1
14.512,-0.00014079,-0.00023609,1,0.44,10,0.44,1
14.518,-0.00013488,-0.00023718,1,0.442,10,0.442,1
14.523,-0.00012897,-0.00023828,1,0.444,10,0.444,1
14.529,-0.00012306,-0.00023937,1,0.446,10,0.446,1
14.534,-0.00011714,-0.00024047,1,0.448,10,0.448,1
14.54,-0.00011123,-0.00024156,1,0.45,10,0.45,1
14.545,-0.00010532,-0.00024266,1,0.452,10,0.452,1
14.551,-9.941e-05,-0.00024376,1,0.454,10,0.454,1
14.556,-9.3498e-05,-0.00024485,1,0.456,10,0.456,1
14.562,-8.7586e-05,-0.00024595,1,0.458,10,0.458,1
14.568,-8.1674e-05,-0.00024704,1,0.46,10,0.46,1
14.573,-7.5762e-05,-0.00024814,1,0.462,10,0.462,1
14.579,-6.9851e-05,-0.00024923,1,0.464,10,0.464,1
14.584,-6.3939e-05,-0.00025033,1,0.466,10,0.466,1
14.59,-5.8027e-05,-0.00025143,1,0.468,10,0.468,1
14.595,-5.2115e-05,-0.00025252,1,0.47,10,0.47,1
14.601,-4.6204e-05,-0.00025362,1,0.472,10,0.472,1
14.606,-4.0292e-05,-0.00025471,1,0.474,10,0.474,1
14.612,-3.438e-05,-0.00025581,1,0.476,10,0.476,1
14.618,-2.8468e-05,-0.0002569,1,0.478,10,0.478,1
14.623,-2.2557e-05,-0.000258,1,0.48,10,0.48,1
14.629,-1.6645e-05,-0.00025909,1,0.482,10,0.482,1
14.634,-1.0733e-05,-0.00026019,1,0.484,10,0.484,1
14.64,-4.8213e-06,-0.00026129,1,0.486,10,0.486,1
14.645,1.0904e-06,-0.00026238,1,0.488,10,0.488,1
14.651,7.0022e-06,-0.00026348,1,0.49,10,0.49,1
14.656,1.2914e-05,-0.00026457,1,0.492,10,0.492,1
14.662,1.8826e-05,-0.00026567,1,0.494,10,0.494,1
14.668,2.4737e-05,-0.00026676,1,0.496,10,0.496,1
14.673,3.0649e-05,-0.00026786,1,0.498,10,0.498,1
14.679,3.6561e-05,-0.00026896,1,0.5,10,0.5,1
14.682,3.9248e-05,-0.00026968,1,0.502,10,0.502,1
14.685,4.1935e-05,-0.0002704,1,0.504,10,0.504,1
14.688,4.4622e-05,-0.00027112,1,0.506,10,0.506,1
14.691,4.7308e-05,-0.00027184,1,0.508,10,0.508,1
14.694,4.9995e-05,-0.00027256,1,0.51,10,0.51,1
14.698,5.2682e-05,-0.00027328,1,0.512,10,0.512,1
14.701,5.5369e-05,-0.000274,1,0.514,10,0.514,1
14.704,5.8056e-05,-0.00027472,1,0.516,10,0.516,1
14.707,6.0743e-05,-0.00027544,1,0.518,10,0.518,1
14.71,6.343e-05,-0.00027616,1,0.52,10,0.52,1
14.713,6.6117e-05,-0.00027688,1,0.522,10,0.522,1
14.716,6.8803e-05,-0.0002776,1,0.524,10,0.524,1
14.72,7.149e-05,-0.00027832,1,0.526,10,0.526,1
14.723,7.4177e-05,-0.00027904,1,0.528,10,0.528,1
14.726,7.6864e-05,-0.00027976,1,0.53,10,0.53,1
14.729,7.9551e-05,-0.00028048,1,0.532,10,0.532,1
14.732,8.2238e-05,-0.0002812,1,0.534,10,0.534,1
14.735,8.4925e-05,-0.00028192,1,0.536,10,0.536,1
14.738,8.7612e-05,-0.00028264,1,0.538,10,0.538,1
14.741,9.0298e-05,-0.00028336,1,0.54,10,0.54,1
14.745,9.2985e-05,-0.00028408,1,0.542,10,0.542,1
14.748,9.5672e-05,-0.0002848,1,0.544,10,0.544,1
14.751,9.8359e-05,-0.00028552,1,0.546,10,0.546,1
14.754,0.00010105,-0.00028624,1,0.548,10,0.548,1
14.757,0.00010373,-0.00028696,1,0.55,10,0.55,1
14.76,0.00010642,-0.00028768,1,0.552,10,0.552,1
14.763,0.00010911,-0.0002884,1,0.554,10,0.554,1
14.767,0.00011179,-0.00028912,1,0.556,10,0.556,1
14.77,0.00011448,-0.00028984,1,0.558,10,0.558,1
14.773,0.00011717,-0.00029056,1,0.56,10,0.56,1
14.776,0.00011985,-0.00029128,1,0.562,10,0.562,1
14.779,0.00012254,-0.000292,1,0.564,10,0.564,1
14.782,0.00012523,-0.00029272,1,0.566,10,0.566,1
14.785,0.00012791,-0.00029344,1,0.568,10,0.568,1
14.789,0.0001306,-0.00029416,1,0.57,10,0.57,1
14.792,0.00013329,-0.00029488,1,0.572,10,0.572,1
14.795,0.00013598,-0.0002956,1,0.574,10,0.574,1
14.798,0.00013866,-0.00029632,1,0.576,10,0.576,1
14.801,0.00014135,-0.00029704,1,0.578,10,0.578,1
14.804,0.00014404,-0.00029776,1,0.58,10,0.58,1
14.807,0.00014672,-0.00029848,1,0.582,10,0.582,1
14.811,0.00014941,-0.0002992,1,0.584,10,0.584,1
14.814,0.0001521,-0.00029992,1,0.586,10,0.586,1
14.817,0.00015478,-0.00030064,1,0.588,10,0.588,1
14.82,0.00015747,-0.00030136,1,0.59,10,0.59,1
14.823,0.00016016,-0.00030208,1,0.592,10,0.592,1
14.826,0.00016284,-0.0003028,1,0.594,10,0.594,1
14.829,0.00016553,-0.00030352,1,0.596,10,0.596,1
14.832,0.00016822,-0.00030424,1,0.598,10,0.598,1
14.836,0.0001709,-0.00030496,1,0.6,10,0.6,1
14.838,0.0001722,-0.00030503,1,0.602,10,0.602,1
14.84,0.00017349,-0.0003051,1,0.604,10,0.604,1
14.842,0.00017478,-0.00030517,1,0.606,10,0.606,1
14.844,0.00017608,-0.00030524,1,0.608,10,0.608,1
14.846,0.00017737,-0.00030531,1,0.61,10,0.61,1
14.847,0.00017866,-0.00030538,1,0.612,10,0.612,1
14.849,0.00017996,-0.00030545,1,0.614,10,0.614,1
14.851,0.00018125,-0.00030552,1,0.616,10,0.616,1
14.853,0.00018254,-0.00030559,1,0.618,10,0.618,1
14.855,0.00018384,-0.00030566,1,0.62,10,0.62,1
14.857,0.00018513,-0.00030573,1,0.622,10,0.622,1
14.859,0.00018642,-0.0003058,1,0.624,10,0.624,1
14.861,0.00018772,-0.00030587,1,0.626,10,0.626,1
14.863,0.00018901,-0.00030594,1,0.628,10,0.628,1
14.865,0.0001903,-0.00030601,1,0.63,10,0.63,1
14.867,0.0001916,-0.00030607,1,0.632,10,0.632,1
14.869,0.00019289,-0.00030614,1,0.634,10,0.634,1
14.871,0.00019418,-0.00030621,1,0.636,10,0.636,1
14.873,0.00019548,-0.00030628,1,0.638,10,0.638,1
14.875,0.00019677,-0.00030635,1,0.64,10,0.64,1
14.877,0.00019806,-0.00030642,1,0.642,10,0.642,1
14.879,0.00019936,-0.00030649,1,0.644,10,0.644,1
14.881,0.00020065,-0.00030656,1,0.646,10,0.646,1
14.883,0.00020194,-0.00030663,1,0.648,10,0.648,1
14.885,0.00020324,-0.0003067,1,0.65,10,0.65,1
14.887,0.00020453,-0.00030677,1,0.652,10,0.652,1
14.889,0.00020582,-0.00030684,1,0.654,10,0.654,1
14.891,0.00020712,-0.00030691,1,0.656,10,0.656,1
14.893,0.00020841,-0.00030698,1,0.658,10,0.658,1
14.895,0.0002097,-0.00030705,1,0.66,10,0.66,1
14.897,0.000211,-0.00030712,1,0.662,10,0.662,1
14.899,0.00021229,-0.00030719,1,0.664,10,0.664,1
14.901,0.00021358,-0.00030726,1,0.666,10,0.666,1
14.903,0.00021488,-0.00030732,1,0.668,10,0.668,1
14.905,0.00021617,-0.00030739,1,0.67,10,0.67,1
14.907,0.00021746,-0.00030746,1,0.672,10,0.672,1
14.909,0.00021876,-0.00030753,1,0.674,10,0.674,1
14.911,0.00022005,-0.0003076,1,0.676,10,0.676,1
14.913,0.00022134,-0.00030767,1,0.678,10,0.678,1
14.915,0.00022264,-0.00030774,1,0.68,10,0.68,1
14.917,0.00022393,-0.00030781,1,0.682,10,0.682,1
14.919,0.00022522,-0.00030788,1,0.684,10,0.684,1
14.921,0.00022652,-0.00030795,1,0.686,10,0.686,1
14.923,0.00022781,-0.00030802,1,0.688,10,0.688,1
14.925,0.0002291,-0.00030809,1,0.69,10,0.69,1
14.927,0.0002304,-0.00030816,1,0.692,10,0.692,1
14.929,0.00023169,-0.00030823,1,0.694,10,0.694,1
14.931,0.00023298,-0.0003083,1,0.696,10,0.696,1
14.933,0.00023428,-0.00030837,1,0.698,10,0.698,1
14.935,0.00023557,-0.00030844,1,0.7,10,0.7,1
14.936,0.00023609,-0.0003077,1,0.702,10,0.702,1
14.937,0.00023661,-0.00030697,1,0.704,10,0.704,1
14.939,0.00023714,-0.00030623,1,0.706,10,0.706,1
14.94,0.00023766,-0.0003055,1,0.708,10,0.708,1
14.941,0.00023818,-0.00030476,1,0.71,10,0.71,1
14.942,0.0002387,-0.00030403,1,0.712,10,0.712,1
14.944,0.00023923,-0.00030329,1,0.714,10,0.714,1
14.945,0.00023975,-0.00030256,1,0.716,10,0.716,1
14.946,0.00024027,-0.00030182,1,0.718,10,0.718,1
14.948,0.00024079,-0.00030109,1,0.72,10,0.72,1
14.949,0.00024132,-0.00030036,1,0.722,10,0.722,1
14.95,0.00024184,-0.00029962,1,0.724,10,0.724,1
14.951,0.00024236,-0.00029889,1,0.726,10,0.726,1
14.953,0.00024288,-0.00029815,1,0.728,10,0.728,1
14.954,0.00024341,-0.00029742,1,0.73,10,0.73,1
14.955,0.00024393,-0.00029668,1,0.732,10,0.732,1
14.957,0.00024445,-0.00029595,1,0.734,10,0.734,1
14.958,0.00024497,-0.00029521,1,0.736,10,0.736,1
14.959,0.0002455,-0.00029448,1,0.738,10,0.738,1
14.96,0.00024602,-0.00029374,1,0.74,10,0.74,1
14.962,0.00024654,-0.00029301,1,0.742,10,0.742,1
14.963,0.00024706,-0.00029228,1,0.744,10,0.744,1
14.964,0.00024759,-0.00029154,1,0.746,10,0.746,1
14.966,0.00024811,-0.00029081,1,0.748,10,0.748,1
14.967,0.00024863,-0.00029007,1,0.75,10,0.75,1
14.968,0.00024915,-0.00028934,1,0.752,10,0.752,1
14.969,0.00024968,-0.0002886,1,0.754,10,0.754,1
14.971,0.0002502,-0.00028787,1,0.756,10,0.756,1
14.972,0.00025072,-0.00028713,1,0.758,10,0.758,1
14.973,0.00025124,-0.0002864,1,0.76,10,0.76,1
14.974,0.00025177,-0.00028566,1,0.762,10,0.762,1
14.976,0.00025229,-0.00028493,1,0.764,10,0.764,1
14.977,0.00025281,-0.0002842,1,0.766,10,0.766,1
14.978,0.00025333,-0.00028346,1,0.768,10,0.768,1
14.98,0.00025386,-0.00028273,1,0.77,10,0.77,1
14.981,0.00025438,-0.00028199,1,0.772,10,0.772,1
14.982,0.0002549,-0.00028126,1,0.774,10,0.774,1
14.983,0.00025542,-0.00028052,1,0.776,10,0.776,1
14.985,0.00025595,-0.00027979,1,0.778,10,0.778,1
14.986,0.00025647,-0.00027905,1,0.78,10,0.78,1
14.987,0.00025699,-0.00027832,1,0.782,10,0.782,1
14.989,0.00025751,-0.00027758,1,0.784,10,0.784,1
14.99,0.00025804,-0.00027685,1,0.786,10,0.786,1
14.991,0.00025856,-0.00027612,1,0.788,10,0.788,1
14.992,0.00025908,-0.00027538,1,0.79,10,0.79,1
14.994,0.00025961,-0.00027465,1,0.792,10,0.792,1
14.995,0.00026013,-0.00027391,1,0.794,10,0.794,1
14.996,0.00026065,-0.00027318,1,0.796,10,0.796,1
14.998,0.00026117,-0.00027244,1,0.798,10,0.798,1
14.999,0.0002617,-0.00027171,1,0.8,10,0.8,1
15,0.00026162,-0.00027095,1,0.802,10,0.802,1
15,0.00026154,-0.0002702,1,0.804,10,0.804,1
15.001,0.00026147,-0.00026944,1,0.806,10,0.806,1
15.002,0.00026139,-0.00026868,1,0.808,10,0.808,1
15.002,0.00026131,-0.00026793,1,0.81,10,0.81,1
15.003,0.00026124,-0.00026717,1,0.812,10,0.812,1
15.004,0.00026116,-0.00026641,1,0.814,10,0.814,1
15.005,0.00026108,-0.00026566,1,0.816,10,0.816,1
15.005,0.00026101,-0.0002649,1,0.818,10,0.818,1
15.006,0.00026093,-0.00026415,1,0.82,10,0.82,1
15.007,0.00026085,-0.00026339,1,0.822,10,0.822,1
15.008,0.00026078,-0.00026263,1,0.824,10,0.824,1
15.008,0.0002607,-0.00026188,1,0.826,10,0.826,1
15.009,0.00026062,-0.00026112,1,0.828,10,0.828,1
15.01,0.00026055,-0.00026036,1,0.83,10,0.83,1
15.011,0.00026047,-0.00025961,1,0.832,10,0.832,1
15.011,0.00026039,-0.00025885,1,0.834,10,0.834,1
15.012,0.00026032,-0.00025809,1,0.836,10,0.836,1
15.013,0.00026024,-0.00025734,1,0.838,10,0.838,1
15.013,0.00026016,-0.00025658,1,0.84,10,0.84,1
15.014,0.00026009,-0.00025583,1,0.842,10,0.842,1
15.015,0.00026001,-0.00025507,1,0.844,10,0.844,1
15.016,0.00025993,-0.00025431,1,0.846,10,0.846,1
15.016,0.00025986,-0.00025356,1,0.848,10,0.848,1
15.017,0.00025978,-0.0002528,1,0.85,10,0.85,1
15.018,0.0002597,-0.00025204,1,0.852,10,0.852,1
15.019,0.00025963,-0.00025129,1,0.854,10,0.854,1
15.019,0.00025955,-0.00025053,1,0.856,10,0.856,1
15.02,0.00025947,-0.00024978,1,0.858,10,0.858,1
15.021,0.0002594,-0.00024902,1,0.86,10,0.86,1
15.022,0.00025932,-0.00024826,1,0.862,10,0.862,1
15.022,0.00025924,-0.00024751,1,0.864,10,0.864,1
15.023,0.00025917,-0.00024675,1,0.866,10,0.866,1
