"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.092,6.1092e-05,0.00061881,1,0.398,10,1,0.398
14.142,6.2299e-05,0.00062432,1,0.4,10,1,0.4
14.188,6.36e-05,0.00063003,1,0.402,10,1,0.402
14.235,6.4901e-05,0.00063575,1,0.404,10,1,0.404
14.281,6.6201e-05,0.00064147,1,0.406,10,1,0.406
14.328,6.7502e-05,0.00064719,1,0.408,10,1,0.408
14.375,6.8803e-05,0.0006529,1,0.41,10,1,0.41
14.421,7.0104e-05,0.00065862,1,0.412,10,1,0.412
14.468,7.1404e-05,0.00066434,1,0.414,10,1,0.414
14.515,7.2705e-05,0.00067006,1,0.416,10,1,0.416
14.561,7.4006e-05,0.00067577,1,0.418,10,1,0.418
14.608,7.5307e-05,0.00068149,1,0.42,10,1,0.42
14.655,7.6608e-05,0.00068721,1,0.422,10,1,0.422
14.701,7.7908e-05,0.00069293,1,0.424,10,1,0.424
14.748,7.9209e-05,0.00069864,1,0.426,10,1,0.426
14.794,8.051e-05,0.00070436,1,0.428,10,1,0.428
14.841,8.1811e-05,0.00071008,1,0.43,10,1,0.43
14.888,8.3112e-05,0.0007158,1,0.432,10,1,0.432
14.933,8.4437e-05,0.00072153,1,0.434,10,1,0.434
14.977,8.5813e-05,0.00072729,1,0.436,10,1,0.436
15.02,8.7189e-05,0.00073305,1,0.438,10,1,0.438
15.064,8.8565e-05,0.00073882,1,0.44,10,1,0.44
15.107,8.9941e-05,0.00074458,1,0.442,10,1,0.442
15.15,9.1317e-05,0.00075034,1,0.444,10,1,0.444
15.194,9.2693e-05,0.00075611,1,0.446,10,1,0.446
15.237,9.4069e-05,0.00076187,1,0.448,10,1,0.448
15.281,9.5444e-05,0.00076763,1,0.45,10,1,0.45
15.324,9.682e-05,0.00077339,1,0.452,10,1,0.452
15.368,9.8196e-05,0.00077916,1,0.454,10,1,0.454
15.411,9.9572e-05,0.00078492,1,0.456,10,1,0.456
15.455,0.00010095,0.00079068,1,0.458,10,1,0.458
15.498,0.00010232,0.00079645,1,0.46,10,1,0.46
15.541,0.0001037,0.00080221,1,0.462,10,1,0.462
15.585,0.00010508,0.00080797,1,0.464,10,1,0.464
15.628,0.00010645,0.00081374,1,0.466,10,1,0.466
15.67,0.00010787,0.0008194,1,0.468,10,1,0.468
15.71,0.0001093,0.00082503,1,0.47,10,1,0.47
15.75,0.00011074,0.00083065,1,0.472,10,1,0.472
15.791,0.00011217,0.00083627,1,0.474,10,1,0.474
15.831,0.00011361,0.0008419,1,0.476,10,1,0.476
15.871,0.00011504,0.00084752,1,0.478,10,1,0.478
15.912,0.00011648,0.00085314,1,0.48,10,1,0.48
15.952,0.00011791,0.00085877,1,0.482,10,1,0.482
15.992,0.00011935,0.00086439,1,0.484,10,1,0.484
16.033,0.00012078,0.00087001,1,0.486,10,1,0.486
16.073,0.00012222,0.00087564,1,0.488,10,1,0.488
16.113,0.00012365,0.00088126,1,0.49,10,1,0.49
16.154,0.00012509,0.00088688,1,0.492,10,1,0.492
16.194,0.00012652,0.00089251,1,0.494,10,1,0.494
16.234,0.00012796,0.00089813,1,0.496,10,1,0.496
16.275,0.00012939,0.00090375,1,0.498,10,1,0.498
16.315,0.00013083,0.00090937,1,0.5,10,1,0.5
16.352,0.00013231,0.00091466,1,0.502,10,1,0.502
16.39,0.00013379,0.00091995,1,0.504,10,1,0.504
16.427,0.00013527,0.00092524,1,0.506,10,1,0.506
16.464,0.00013675,0.00093053,1,0.508,10,1,0.508
16.502,0.00013823,0.00093582,1,0.51,10,1,0.51
16.539,0.00013971,0.00094111,1,0.512,10,1,0.512
16.576,0.00014119,0.0009464,1,0.514,10,1,0.514
16.614,0.00014267,0.00095168,1,0.516,10,1,0.516
16.651,0.00014415,0.00095697,1,0.518,10,1,0.518
16.688,0.00014563,0.00096226,1,0.52,10,1,0.52
16.726,0.00014711,0.00096755,1,0.522,10,1,0.522
16.763,0.00014859,0.00097284,1,0.524,10,1,0.524
16.8,0.00015007,0.00097813,1,0.526,10,1,0.526
16.838,0.00015155,0.00098342,1,0.528,10,1,0.528
16.875,0.00015303,0.0009887,1,0.53,10,1,0.53
16.912,0.00015451,0.00099399,1,0.532,10,1,0.532
16.949,0.000156,0.0009991,1,0.534,10,1,0.534
16.983,0.00015751,0.0010039,1,0.536,10,1,0.536
17.017,0.00015903,0.0010086,1,0.538,10,1,0.538
17.052,0.00016054,0.0010134,1,0.54,10,1,0.54
17.086,0.00016205,0.0010181,1,0.542,10,1,0.542
17.121,0.00016356,0.0010229,1,0.544,10,1,0.544
17.155,0.00016508,0.0010277,1,0.546,10,1,0.546
17.189,0.00016659,0.0010324,1,0.548,10,1,0.548
17.224,0.0001681,0.0010372,1,0.55,10,1,0.55
17.258,0.00016961,0.0010419,1,0.552,10,1,0.552
17.293,0.00017113,0.0010467,1,0.554,10,1,0.554
17.327,0.00017264,0.0010514,1,0.556,10,1,0.556
17.361,0.00017415,0.0010562,1,0.558,10,1,0.558
17.396,0.00017566,0.001061,1,0.56,10,1,0.56
17.43,0.00017717,0.0010657,1,0.562,10,1,0.562
17.464,0.00017869,0.0010705,1,0.564,10,1,0.564
17.499,0.0001802,0.0010752,1,0.566,10,1,0.566
17.531,0.00018172,0.0010795,1,0.568,10,1,0.568
17.563,0.00018326,0.0010836,1,0.57,10,1,0.57
17.594,0.00018479,0.0010876,1,0.572,10,1,0.572
17.626,0.00018632,0.0010916,1,0.574,10,1,0.574
17.657,0.00018785,0.0010957,1,0.576,10,1,0.576
17.689,0.00018938,0.0010997,1,0.578,10,1,0.578
17.721,0.00019091,0.0011038,1,0.58,10,1,0.58
17.752,0.00019245,0.0011078,1,0.582,10,1,0.582
17.784,0.00019398,0.0011118,1,0.584,10,1,0.584
17.815,0.00019551,0.0011159,1,0.586,10,1,0.586
17.847,0.00019704,0.0011199,1,0.588,10,1,0.588
17.878,0.00019857,0.001124,1,0.59,10,1,0.59
17.91,0.0002001,0.001128,1,0.592,10,1,0.592
17.941,0.00020164,0.001132,1,0.594,10,1,0.594
17.973,0.00020317,0.0011361,1,0.596,10,1,0.596
18.004,0.0002047,0.0011401,1,0.598,10,1,0.598
18.036,0.00020623,0.0011442,1,0.6,10,1,0.6
18.065,0.00020777,0.0011473,1,0.602,10,1,0.602
18.093,0.00020931,0.0011505,1,0.604,10,1,0.604
18.122,0.00021085,0.0011536,1,0.606,10,1,0.606
18.151,0.00021238,0.0011567,1,0.608,10,1,0.608
18.18,0.00021392,0.0011599,1,0.61,10,1,0.61
18.208,0.00021546,0.001163,1,0.612,10,1,0.612
18.237,0.000217,0.0011662,1,0.614,10,1,0.614
18.266,0.00021854,0.0011693,1,0.616,10,1,0.616
18.295,0.00022007,0.0011725,1,0.618,10,1,0.618
18.323,0.00022161,0.0011756,1,0.62,10,1,0.62
18.352,0.00022315,0.0011788,1,0.622,10,1,0.622
18.381,0.00022469,0.0011819,1,0.624,10,1,0.624
18.41,0.00022623,0.0011851,1,0.626,10,1,0.626
18.438,0.00022776,0.0011882,1,0.628,10,1,0.628
18.467,0.0002293,0.0011914,1,0.63,10,1,0.63
18.496,0.00023084,0.0011945,1,0.632,10,1,0.632
18.524,0.00023238,0.0011973,1,0.634,10,1,0.634
18.55,0.00023391,0.0011994,1,0.636,10,1,0.636
18.576,0.00023544,0.0012015,1,0.638,10,1,0.638
18.602,0.00023697,0.0012036,1,0.64,10,1,0.64
18.628,0.0002385,0.0012057,1,0.642,10,1,0.642
18.654,0.00024003,0.0012079,1,0.644,10,1,0.644
18.68,0.00024156,0.00121,1,0.646,10,1,0.646
18.706,0.00024309,0.0012121,1,0.648,10,1,0.648
18.732,0.00024462,0.0012142,1,0.65,10,1,0.65
18.758,0.00024616,0.0012163,1,0.652,10,1,0.652
18.784,0.00024769,0.0012184,1,0.654,10,1,0.654
18.81,0.00024922,0.0012205,1,0.656,10,1,0.656
18.836,0.00025075,0.0012226,1,0.658,10,1,0.658
18.862,0.00025228,0.0012247,1,0.66,10,1,0.66
18.888,0.00025381,0.0012268,1,0.662,10,1,0.662
18.914,0.00025534,0.0012289,1,0.664,10,1,0.664
18.94,0.00025687,0.001231,1,0.666,10,1,0.666
18.964,0.00025839,0.0012323,1,0.668,10,1,0.668
18.988,0.0002599,0.0012333,1,0.67,10,1,0.67
19.011,0.00026141,0.0012342,1,0.672,10,1,0.672
19.034,0.00026292,0.0012352,1,0.674,10,1,0.674
19.058,0.00026443,0.0012361,1,0.676,10,1,0.676
19.081,0.00026594,0.001237,1,0.678,10,1,0.678
19.105,0.00026745,0.001238,1,0.68,10,1,0.68
19.128,0.00026895,0.0012389,1,0.682,10,1,0.682
19.151,0.00027046,0.0012399,1,0.684,10,1,0.684
19.175,0.00027197,0.0012408,1,0.686,10,1,0.686
19.198,0.00027348,0.0012417,1,0.688,10,1,0.688
19.221,0.00027499,0.0012427,1,0.69,10,1,0.69
19.245,0.0002765,0.0012436,1,0.692,10,1,0.692
19.268,0.00027801,0.0012446,1,0.694,10,1,0.694
19.291,0.00027952,0.0012455,1,0.696,10,1,0.696
19.315,0.00028103,0.0012464,1,0.698,10,1,0.698
19.338,0.00028254,0.0012474,1,0.7,10,1,0.7
19.359,0.00028401,0.0012471,1,0.702,10,1,0.702
19.38,0.00028548,0.0012467,1,0.704,10,1,0.704
19.401,0.00028696,0.0012464,1,0.706,10,1,0.706
19.421,0.00028843,0.0012461,1,0.708,10,1,0.708
19.442,0.0002899,0.0012458,1,0.71,10,1,0.71
19.463,0.00029137,0.0012455,1,0.712,10,1,0.712
19.484,0.00029284,0.0012451,1,0.714,10,1,0.714
19.504,0.00029432,0.0012448,1,0.716,10,1,0.716
19.525,0.00029579,0.0012445,1,0.718,10,1,0.718
19.546,0.00029726,0.0012442,1,0.72,10,1,0.72
19.567,0.00029873,0.0012439,1,0.722,10,1,0.722
19.587,0.0003002,0.0012435,1,0.724,10,1,0.724
19.608,0.00030168,0.0012432,1,0.726,10,1,0.726
19.629,0.00030315,0.0012429,1,0.728,10,1,0.728
19.65,0.00030462,0.0012426,1,0.73,10,1,0.73
19.67,0.00030609,0.0012423,1,0.732,10,1,0.732
19.69,0.00030755,0.0012415,1,0.734,10,1,0.734
19.709,0.00030897,0.0012399,1,0.736,10,1,0.736
19.727,0.00031038,0.0012382,1,0.738,10,1,0.738
19.745,0.0003118,0.0012366,1,0.74,10,1,0.74
19.763,0.00031322,0.001235,1,0.742,10,1,0.742
19.781,0.00031464,0.0012333,1,0.744,10,1,0.744
19.8,0.00031606,0.0012317,1,0.746,10,1,0.746
19.818,0.00031748,0.00123,1,0.748,10,1,0.748
19.836,0.0003189,0.0012284,1,0.75,10,1,0.75
19.854,0.00032031,0.0012268,1,0.752,10,1,0.752
19.872,0.00032173,0.0012251,1,0.754,10,1,0.754
19.891,0.00032315,0.0012235,1,0.756,10,1,0.756
19.909,0.00032457,0.0012219,1,0.758,10,1,0.758
19.927,0.00032599,0.0012202,1,0.76,10,1,0.76
19.945,0.00032741,0.0012186,1,0.762,10,1,0.762
19.963,0.00032883,0.001217,1,0.764,10,1,0.764
19.982,0.00033024,0.0012153,1,0.766,10,1,0.766
19.998,0.00033161,0.0012128,1,0.768,10,1,0.768
20.014,0.00033296,0.0012098,1,0.77,10,1,0.77
20.03,0.00033431,0.0012068,1,0.772,10,1,0.772
20.045,0.00033566,0.0012039,1,0.774,10,1,0.774
20.061,0.000337,0.0012009,1,0.776,10,1,0.776
20.077,0.00033835,0.0011979,1,0.778,10,1,0.778
20.092,0.0003397,0.0011949,1,0.78,10,1,0.78
20.108,0.00034105,0.0011919,1,0.782,10,1,0.782
20.124,0.0003424,0.001189,1,0.784,10,1,0.784
20.139,0.00034374,0.001186,1,0.786,10,1,0.786
20.155,0.00034509,0.001183,1,0.788,10,1,0.788
20.171,0.00034644,0.00118,1,0.79,10,1,0.79
20.186,0.00034779,0.0011771,1,0.792,10,1,0.792
20.202,0.00034913,0.0011741,1,0.794,10,1,0.794
20.218,0.00035048,0.0011711,1,0.796,10,1,0.796
20.234,0.00035183,0.0011681,1,0.798,10,1,0.798
20.249,0.00035318,0.0011652,1,0.8,10,1,0.8
20.262,0.00035443,0.0011608,1,0.802,10,1,0.802
20.276,0.00035569,0.0011565,1,0.804,10,1,0.804
20.289,0.00035695,0.0011522,1,0.806,10,1,0.806
20.302,0.00035821,0.0011479,1,0.808,10,1,0.808
20.315,0.00035947,0.0011436,1,0.81,10,1,0.81
20.328,0.00036073,0.0011393,1,0.812,10,1,0.812
20.342,0.00036199,0.001135,1,0.814,10,1,0.814
20.355,0.00036325,0.0011307,1,0.816,10,1,0.816
20.368,0.00036451,0.0011264,1,0.818,10,1,0.818
20.381,0.00036576,0.0011221,1,0.82,10,1,0.82
20.395,0.00036702,0.0011178,1,0.822,10,1,0.822
20.408,0.00036828,0.0011135,1,0.824,10,1,0.824
20.421,0.00036954,0.0011092,1,0.826,10,1,0.826
20.434,0.0003708,0.0011049,1,0.828,10,1,0.828
20.447,0.00037206,0.0011006,1,0.83,10,1,0.83
20.461,0.00037332,0.0010962,1,0.832,10,1,0.832
20.473,0.00037454,0.0010915,1,0.834,10,1,0.834
20.484,0.00037569,0.0010859,1,0.836,10,1,0.836
20.495,0.00037685,0.0010803,1,0.838,10,1,0.838
20.505,0.000378,0.0010747,1,0.84,10,1,0.84
20.516,0.00037915,0.0010691,1,0.842,10,1,0.842
20.527,0.0003803,0.0010636,1,0.844,10,1,0.844
20.538,0.00038145,0.001058,1,0.846,10,1,0.846
20.548,0.00038261,0.0010524,1,0.848,10,1,0.848
20.559,0.00038376,0.0010468,1,0.85,10,1,0.85
20.57,0.00038491,0.0010412,1,0.852,10,1,0.852
20.581,0.00038606,0.0010356,1,0.854,10,1,0.854
20.592,0.00038722,0.00103,1,0.856,10,1,0.856
20.602,0.00038837,0.0010244,1,0.858,10,1,0.858
20.613,0.00038952,0.0010188,1,0.86,10,1,0.86
20.624,0.00039067,0.0010132,1,0.862,10,1,0.862
20.635,0.00039183,0.0010077,1,0.864,10,1,0.864
20.645,0.00039298,0.0010021,1,0.866,10,1,0.866
20.655,0.00039405,0.00099568,1,0.868,10,1,0.868
20.663,0.00039508,0.00098888,1,0.87,10,1,0.87
20.671,0.00039611,0.00098209,1,0.872,10,1,0.872
