"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.455,-0.0012125,-0.00073448,1,0.084,10,0.084,1
11.471,-0.0011237,-0.00071471,1,0.086,10,0.086,1
11.486,-0.0010348,-0.00069494,1,0.088,10,0.088,1
11.502,-0.00094586,-0.00067517,1,0.09,10,0.09,1
11.517,-0.00085696,-0.0006554,1,0.092,10,0.092,1
11.533,-0.00076807,-0.00063563,1,0.094,10,0.094,1
11.548,-0.00067917,-0.00061586,1,0.096,10,0.096,1
11.564,-0.00059028,-0.00059609,1,0.098,10,0.098,1
11.579,-0.00050138,-0.00057633,1,0.1,10,0.1,1
11.582,-0.00046856,-0.00057188,1,0.102,10,0.102,1
11.585,-0.00043575,-0.00056744,1,0.104,10,0.104,1
11.588,-0.00040293,-0.000563,1,0.106,10,0.106,1
11.591,-0.00037012,-0.00055856,1,0.108,10,0.108,1
11.594,-0.0003373,-0.00055412,1,0.11,10,0.11,1
11.597,-0.00030449,-0.00054968,1,0.112,10,0.112,1
11.6,-0.00027167,-0.00054523,1,0.114,10,0.114,1
11.603,-0.00023885,-0.00054079,1,0.116,10,0.116,1
11.606,-0.00020604,-0.00053635,1,0.118,10,0.118,1
11.609,-0.00017322,-0.00053191,1,0.12,10,0.12,1
11.612,-0.00014041,-0.00052747,1,0.122,10,0.122,1
11.615,-0.00010759,-0.00052303,1,0.124,10,0.124,1
11.618,-7.4776e-05,-0.00051858,1,0.126,10,0.126,1
11.621,-4.1961e-05,-0.00051414,1,0.128,10,0.128,1
11.624,-9.145e-06,-0.0005097,1,0.13,10,0.13,1
11.627,2.3671e-05,-0.00050526,1,0.132,10,0.132,1
11.629,4.9882e-05,-0.00050156,1,0.134,10,0.134,1
11.63,6.2883e-05,-0.00049934,1,0.136,10,0.136,1
11.63,7.5884e-05,-0.00049713,1,0.138,10,0.138,1
11.631,8.8886e-05,-0.00049491,1,0.14,10,0.14,1
11.632,0.00010189,-0.00049269,1,0.142,10,0.142,1
11.632,0.00011489,-0.00049048,1,0.144,10,0.144,1
11.633,0.00012789,-0.00048826,1,0.146,10,0.146,1
11.634,0.00014089,-0.00048604,1,0.148,10,0.148,1
11.634,0.00015389,-0.00048383,1,0.15,10,0.15,1
11.635,0.00016689,-0.00048161,1,0.152,10,0.152,1
11.636,0.0001799,-0.00047939,1,0.154,10,0.154,1
11.636,0.0001929,-0.00047718,1,0.156,10,0.156,1
11.637,0.0002059,-0.00047496,1,0.158,10,0.158,1
11.638,0.0002189,-0.00047274,1,0.16,10,0.16,1
11.638,0.0002319,-0.00047053,1,0.162,10,0.162,1
11.639,0.0002449,-0.00046831,1,0.164,10,0.164,1
11.64,0.0002579,-0.0004661,1,0.166,10,0.166,1
11.64,0.00026702,-0.00046606,1,0.168,10,0.168,1
11.64,0.00027419,-0.00046711,1,0.17,10,0.17,1
11.64,0.00028136,-0.00046817,1,0.172,10,0.172,1
11.64,0.00028853,-0.00046923,1,0.174,10,0.174,1
11.64,0.0002957,-0.00047028,1,0.176,10,0.176,1
11.641,0.00030287,-0.00047134,1,0.178,10,0.178,1
11.641,0.00031004,-0.00047239,1,0.18,10,0.18,1
11.641,0.00031721,-0.00047345,1,0.182,10,0.182,1
11.641,0.00032438,-0.0004745,1,0.184,10,0.184,1
11.641,0.00033155,-0.00047556,1,0.186,10,0.186,1
11.641,0.00033872,-0.00047661,1,0.188,10,0.188,1
11.641,0.00034589,-0.00047767,1,0.19,10,0.19,1
11.641,0.00035306,-0.00047872,1,0.192,10,0.192,1
11.641,0.00036024,-0.00047978,1,0.194,10,0.194,1
11.641,0.00036741,-0.00048083,1,0.196,10,0.196,1
11.641,0.00037458,-0.00048189,1,0.198,10,0.198,1
11.642,0.00038175,-0.00048294,1,0.2,10,0.2,1
11.642,0.00038684,-0.00048527,1,0.202,10,0.202,1
11.642,0.00039193,-0.0004876,1,0.204,10,0.204,1
11.642,0.00039703,-0.00048994,1,0.206,10,0.206,1
11.642,0.00040212,-0.00049227,1,0.208,10,0.208,1
11.642,0.00040721,-0.0004946,1,0.21,10,0.21,1
11.642,0.00041231,-0.00049693,1,0.212,10,0.212,1
11.642,0.0004174,-0.00049926,1,0.214,10,0.214,1
11.642,0.00042249,-0.00050159,1,0.216,10,0.216,1
11.642,0.00042759,-0.00050392,1,0.218,10,0.218,1
11.642,0.00043268,-0.00050625,1,0.22,10,0.22,1
11.642,0.00043777,-0.00050858,1,0.222,10,0.222,1
11.642,0.00044287,-0.00051092,1,0.224,10,0.224,1
11.642,0.00044796,-0.00051325,1,0.226,10,0.226,1
11.643,0.00045305,-0.00051558,1,0.228,10,0.228,1
11.643,0.00045815,-0.00051791,1,0.23,10,0.23,1
11.643,0.00046324,-0.00052024,1,0.232,10,0.232,1
11.643,0.00046818,-0.00052344,1,0.234,10,0.234,1
11.643,0.00047279,-0.00052838,1,0.236,10,0.236,1
11.643,0.0004774,-0.00053331,1,0.238,10,0.238,1
11.643,0.00048202,-0.00053825,1,0.24,10,0.24,1
11.643,0.00048663,-0.00054319,1,0.242,10,0.242,1
11.643,0.00049124,-0.00054813,1,0.244,10,0.244,1
11.643,0.00049586,-0.00055306,1,0.246,10,0.246,1
11.643,0.00050047,-0.000558,1,0.248,10,0.248,1
11.643,0.00050508,-0.00056294,1,0.25,10,0.25,1
11.643,0.0005097,-0.00056788,1,0.252,10,0.252,1
11.643,0.00051431,-0.00057281,1,0.254,10,0.254,1
11.643,0.00051893,-0.00057775,1,0.256,10,0.256,1
11.643,0.00052354,-0.00058269,1,0.258,10,0.258,1
11.644,0.00052815,-0.00058763,1,0.26,10,0.26,1
11.644,0.00053277,-0.00059256,1,0.262,10,0.262,1
11.644,0.00053738,-0.0005975,1,0.264,10,0.264,1
11.644,0.00054199,-0.00060244,1,0.266,10,0.266,1
11.644,0.00054657,-0.00060775,1,0.268,10,0.268,1
11.644,0.00055114,-0.00061324,1,0.27,10,0.27,1
11.644,0.0005557,-0.00061873,1,0.272,10,0.272,1
11.644,0.00056026,-0.00062423,1,0.274,10,0.274,1
11.644,0.00056483,-0.00062972,1,0.276,10,0.276,1
11.644,0.00056939,-0.00063521,1,0.278,10,0.278,1
11.644,0.00057395,-0.00064071,1,0.28,10,0.28,1
11.644,0.00057852,-0.0006462,1,0.282,10,0.282,1
11.644,0.00058308,-0.00065169,1,0.284,10,0.284,1
11.644,0.00058764,-0.00065719,1,0.286,10,0.286,1
11.644,0.00059221,-0.00066268,1,0.288,10,0.288,1
11.644,0.00059677,-0.00066817,1,0.29,10,0.29,1
11.644,0.00060133,-0.00067366,1,0.292,10,0.292,1
11.644,0.0006059,-0.00067916,1,0.294,10,0.294,1
11.644,0.00061046,-0.00068465,1,0.296,10,0.296,1
11.644,0.00061502,-0.00069014,1,0.298,10,0.298,1
11.644,0.00061959,-0.00069564,1,0.3,10,0.3,1
11.644,0.00062379,-0.00070141,1,0.302,10,0.302,1
11.644,0.000628,-0.00070719,1,0.304,10,0.304,1
11.644,0.00063221,-0.00071297,1,0.306,10,0.306,1
11.644,0.00063642,-0.00071875,1,0.308,10,0.308,1
11.644,0.00064063,-0.00072453,1,0.31,10,0.31,1
11.644,0.00064484,-0.00073031,1,0.312,10,0.312,1
11.644,0.00064905,-0.00073609,1,0.314,10,0.314,1
11.644,0.00065326,-0.00074187,1,0.316,10,0.316,1
11.644,0.00065747,-0.00074764,1,0.318,10,0.318,1
11.644,0.00066168,-0.00075342,1,0.32,10,0.32,1
11.644,0.00066589,-0.0007592,1,0.322,10,0.322,1
11.644,0.0006701,-0.00076498,1,0.324,10,0.324,1
11.644,0.0006743,-0.00077076,1,0.326,10,0.326,1
11.644,0.00067851,-0.00077654,1,0.328,10,0.328,1
11.644,0.00068272,-0.00078232,1,0.33,10,0.33,1
11.644,0.00068693,-0.00078809,1,0.332,10,0.332,1
11.644,0.00069118,-0.00079384,1,0.334,10,0.334,1
11.644,0.00069552,-0.00079953,1,0.336,10,0.336,1
11.644,0.00069985,-0.00080521,1,0.338,10,0.338,1
11.644,0.00070418,-0.00081089,1,0.34,10,0.34,1
11.644,0.00070852,-0.00081658,1,0.342,10,0.342,1
11.645,0.00071285,-0.00082226,1,0.344,10,0.344,1
11.645,0.00071718,-0.00082794,1,0.346,10,0.346,1
11.645,0.00072152,-0.00083363,1,0.348,10,0.348,1
11.645,0.00072585,-0.00083931,1,0.35,10,0.35,1
11.645,0.00073018,-0.000845,1,0.352,10,0.352,1
11.645,0.00073452,-0.00085068,1,0.354,10,0.354,1
11.645,0.00073885,-0.00085636,1,0.356,10,0.356,1
11.645,0.00074318,-0.00086205,1,0.358,10,0.358,1
11.645,0.00074752,-0.00086773,1,0.36,10,0.36,1
11.645,0.00075185,-0.00087342,1,0.362,10,0.362,1
11.645,0.00075618,-0.0008791,1,0.364,10,0.364,1
11.645,0.00076052,-0.00088478,1,0.366,10,0.366,1
11.645,0.00076473,-0.00089008,1,0.368,10,0.368,1
11.645,0.00076889,-0.00089518,1,0.37,10,0.37,1
11.645,0.00077305,-0.00090029,1,0.372,10,0.372,1
11.645,0.00077721,-0.00090539,1,0.374,10,0.374,1
11.645,0.00078137,-0.0009105,1,0.376,10,0.376,1
11.646,0.00078553,-0.0009156,1,0.378,10,0.378,1
11.646,0.00078969,-0.0009207,1,0.38,10,0.38,1
11.646,0.00079384,-0.00092581,1,0.382,10,0.382,1
11.646,0.000798,-0.00093091,1,0.384,10,0.384,1
11.646,0.00080216,-0.00093602,1,0.386,10,0.386,1
11.646,0.00080632,-0.00094112,1,0.388,10,0.388,1
11.646,0.00081048,-0.00094622,1,0.39,10,0.39,1
11.646,0.00081464,-0.00095133,1,0.392,10,0.392,1
11.647,0.0008188,-0.00095643,1,0.394,10,0.394,1
11.647,0.00082296,-0.00096154,1,0.396,10,0.396,1
11.647,0.00082711,-0.00096664,1,0.398,10,0.398,1
11.647,0.00083127,-0.00097174,1,0.4,10,0.4,1
11.647,0.00083541,-0.00097751,1,0.402,10,0.402,1
11.647,0.00083955,-0.00098329,1,0.404,10,0.404,1
11.647,0.00084369,-0.00098906,1,0.406,10,0.406,1
11.647,0.00084782,-0.00099483,1,0.408,10,0.408,1
11.647,0.00085196,-0.0010006,1,0.41,10,0.41,1
11.647,0.0008561,-0.0010064,1,0.412,10,0.412,1
11.647,0.00086024,-0.0010121,1,0.414,10,0.414,1
11.648,0.00086437,-0.0010179,1,0.416,10,0.416,1
11.648,0.00086851,-0.0010237,1,0.418,10,0.418,1
11.648,0.00087265,-0.0010295,1,0.42,10,0.42,1
11.648,0.00087679,-0.0010352,1,0.422,10,0.422,1
11.648,0.00088092,-0.001041,1,0.424,10,0.424,1
11.648,0.00088506,-0.0010468,1,0.426,10,0.426,1
11.648,0.0008892,-0.0010525,1,0.428,10,0.428,1
11.648,0.00089334,-0.0010583,1,0.43,10,0.43,1
11.648,0.00089747,-0.0010641,1,0.432,10,0.432,1
11.648,0.00090158,-0.0010697,1,0.434,10,0.434,1
11.648,0.0009056,-0.0010751,1,0.436,10,0.436,1
11.648,0.00090963,-0.0010806,1,0.438,10,0.438,1
11.648,0.00091365,-0.001086,1,0.44,10,0.44,1
11.649,0.00091768,-0.0010914,1,0.442,10,0.442,1
11.649,0.0009217,-0.0010968,1,0.444,10,0.444,1
11.649,0.00092573,-0.0011022,1,0.446,10,0.446,1
11.649,0.00092976,-0.0011076,1,0.448,10,0.448,1
11.649,0.00093378,-0.001113,1,0.45,10,0.45,1
11.649,0.00093781,-0.0011184,1,0.452,10,0.452,1
11.649,0.00094183,-0.0011238,1,0.454,10,0.454,1
11.649,0.00094586,-0.0011292,1,0.456,10,0.456,1
11.649,0.00094989,-0.0011346,1,0.458,10,0.458,1
11.649,0.00095391,-0.00114,1,0.46,10,0.46,1
11.649,0.00095794,-0.0011454,1,0.462,10,0.462,1
11.649,0.00096196,-0.0011508,1,0.464,10,0.464,1
11.649,0.00096599,-0.0011562,1,0.466,10,0.466,1
11.65,0.00097001,-0.0011624,1,0.468,10,0.468,1
11.65,0.00097403,-0.001169,1,0.47,10,0.47,1
11.65,0.00097805,-0.0011755,1,0.472,10,0.472,1
11.65,0.00098207,-0.0011821,1,0.474,10,0.474,1
11.65,0.00098608,-0.0011887,1,0.476,10,0.476,1
11.65,0.0009901,-0.0011952,1,0.478,10,0.478,1
11.65,0.00099412,-0.0012018,1,0.48,10,0.48,1
11.65,0.00099814,-0.0012084,1,0.482,10,0.482,1
11.65,0.0010022,-0.0012149,1,0.484,10,0.484,1
11.65,0.0010062,-0.0012215,1,0.486,10,0.486,1
11.65,0.0010102,-0.0012281,1,0.488,10,0.488,1
11.651,0.0010142,-0.0012346,1,0.49,10,0.49,1
11.651,0.0010182,-0.0012412,1,0.492,10,0.492,1
11.651,0.0010222,-0.0012478,1,0.494,10,0.494,1
11.651,0.0010263,-0.0012543,1,0.496,10,0.496,1
11.651,0.0010303,-0.0012609,1,0.498,10,0.498,1
11.651,0.0010343,-0.0012674,1,0.5,10,0.5,1
11.651,0.0010381,-0.0012741,1,0.502,10,0.502,1
11.651,0.0010419,-0.0012808,1,0.504,10,0.504,1
11.651,0.0010456,-0.0012875,1,0.506,10,0.506,1
11.651,0.0010494,-0.0012942,1,0.508,10,0.508,1
11.651,0.0010532,-0.0013009,1,0.51,10,0.51,1
11.651,0.001057,-0.0013076,1,0.512,10,0.512,1
11.651,0.0010608,-0.0013143,1,0.514,10,0.514,1
11.651,0.0010645,-0.001321,1,0.516,10,0.516,1
11.651,0.0010683,-0.0013277,1,0.518,10,0.518,1
11.651,0.0010721,-0.0013344,1,0.52,10,0.52,1
11.652,0.0010759,-0.0013411,1,0.522,10,0.522,1
11.652,0.0010797,-0.0013478,1,0.524,10,0.524,1
11.652,0.0010834,-0.0013545,1,0.526,10,0.526,1
11.652,0.0010872,-0.0013612,1,0.528,10,0.528,1
11.652,0.001091,-0.0013679,1,0.53,10,0.53,1
11.652,0.0010948,-0.0013746,1,0.532,10,0.532,1
11.652,0.0010985,-0.0013807,1,0.534,10,0.534,1
11.652,0.0011022,-0.0013853,1,0.536,10,0.536,1
11.652,0.001106,-0.0013899,1,0.538,10,0.538,1
11.652,0.0011097,-0.0013945,1,0.54,10,0.54,1
11.652,0.0011134,-0.0013991,1,0.542,10,0.542,1
11.652,0.0011171,-0.0014037,1,0.544,10,0.544,1
11.652,0.0011208,-0.0014083,1,0.546,10,0.546,1
11.652,0.0011245,-0.0014129,1,0.548,10,0.548,1
11.652,0.0011282,-0.0014175,1,0.55,10,0.55,1
11.653,0.0011319,-0.0014222,1,0.552,10,0.552,1
11.653,0.0011357,-0.0014268,1,0.554,10,0.554,1
11.653,0.0011394,-0.0014314,1,0.556,10,0.556,1
11.653,0.0011431,-0.001436,1,0.558,10,0.558,1
11.653,0.0011468,-0.0014406,1,0.56,10,0.56,1
11.653,0.0011505,-0.0014452,1,0.562,10,0.562,1
11.653,0.0011542,-0.0014498,1,0.564,10,0.564,1
11.653,0.0011579,-0.0014544,1,0.566,10,0.566,1
11.653,0.0011615,-0.0014577,1,0.568,10,0.568,1
11.653,0.0011651,-0.0014603,1,0.57,10,0.57,1
11.653,0.0011686,-0.0014629,1,0.572,10,0.572,1
11.653,0.0011721,-0.0014655,1,0.574,10,0.574,1
11.653,0.0011757,-0.0014681,1,0.576,10,0.576,1
11.654,0.0011792,-0.0014707,1,0.578,10,0.578,1
11.654,0.0011827,-0.0014733,1,0.58,10,0.58,1
11.654,0.0011862,-0.001476,1,0.582,10,0.582,1
11.654,0.0011898,-0.0014786,1,0.584,10,0.584,1
11.654,0.0011933,-0.0014812,1,0.586,10,0.586,1
11.654,0.0011968,-0.0014838,1,0.588,10,0.588,1
11.654,0.0012004,-0.0014864,1,0.59,10,0.59,1
11.654,0.0012039,-0.001489,1,0.592,10,0.592,1
11.654,0.0012074,-0.0014916,1,0.594,10,0.594,1
11.654,0.001211,-0.0014942,1,0.596,10,0.596,1
11.654,0.0012145,-0.0014968,1,0.598,10,0.598,1
11.654,0.001218,-0.0014994,1,0.6,10,0.6,1
11.655,0.0012214,-0.0015009,1,0.602,10,0.602,1
11.655,0.0012247,-0.0015024,1,0.604,10,0.604,1
11.655,0.001228,-0.0015039,1,0.606,10,0.606,1
11.655,0.0012314,-0.0015054,1,0.608,10,0.608,1
11.655,0.0012347,-0.0015069,1,0.61,10,0.61,1
11.656,0.0012381,-0.0015084,1,0.612,10,0.612,1
11.656,0.0012414,-0.0015099,1,0.614,10,0.614,1
11.656,0.0012448,-0.0015114,1,0.616,10,0.616,1
11.656,0.0012481,-0.0015128,1,0.618,10,0.618,1
11.656,0.0012515,-0.0015143,1,0.62,10,0.62,1
11.657,0.0012548,-0.0015158,1,0.622,10,0.622,1
11.657,0.0012581,-0.0015173,1,0.624,10,0.624,1
11.657,0.0012615,-0.0015188,1,0.626,10,0.626,1
11.657,0.0012648,-0.0015203,1,0.628,10,0.628,1
11.657,0.0012682,-0.0015218,1,0.63,10,0.63,1
11.658,0.0012715,-0.0015233,1,0.632,10,0.632,1
11.658,0.0012748,-0.0015242,1,0.634,10,0.634,1
11.658,0.0012781,-0.0015238,1,0.636,10,0.636,1
11.658,0.0012813,-0.0015234,1,0.638,10,0.638,1
11.658,0.0012845,-0.001523,1,0.64,10,0.64,1
11.658,0.0012878,-0.0015226,1,0.642,10,0.642,1
11.658,0.001291,-0.0015222,1,0.644,10,0.644,1
11.658,0.0012942,-0.0015218,1,0.646,10,0.646,1
11.658,0.0012975,-0.0015213,1,0.648,10,0.648,1
11.659,0.0013007,-0.0015209,1,0.65,10,0.65,1
11.659,0.0013039,-0.0015205,1,0.652,10,0.652,1
11.659,0.0013072,-0.0015201,1,0.654,10,0.654,1
11.659,0.0013104,-0.0015197,1,0.656,10,0.656,1
11.659,0.0013136,-0.0015193,1,0.658,10,0.658,1
11.659,0.0013169,-0.0015189,1,0.66,10,0.66,1
11.659,0.0013201,-0.0015185,1,0.662,10,0.662,1
11.659,0.0013234,-0.0015181,1,0.664,10,0.664,1
11.659,0.0013266,-0.0015177,1,0.666,10,0.666,1
11.659,0.0013297,-0.0015158,1,0.668,10,0.668,1
11.659,0.0013328,-0.0015131,1,0.67,10,0.67,1
11.659,0.0013359,-0.0015105,1,0.672,10,0.672,1
11.659,0.001339,-0.0015078,1,0.674,10,0.674,1
11.659,0.0013421,-0.0015051,1,0.676,10,0.676,1
11.66,0.0013452,-0.0015025,1,0.678,10,0.678,1
11.66,0.0013483,-0.0014998,1,0.68,10,0.68,1
11.66,0.0013514,-0.0014971,1,0.682,10,0.682,1
11.66,0.0013545,-0.0014944,1,0.684,10,0.684,1
11.66,0.0013576,-0.0014918,1,0.686,10,0.686,1
11.66,0.0013607,-0.0014891,1,0.688,10,0.688,1
11.66,0.0013638,-0.0014864,1,0.69,10,0.69,1
11.66,0.0013669,-0.0014838,1,0.692,10,0.692,1
11.66,0.00137,-0.0014811,1,0.694,10,0.694,1
11.66,0.0013731,-0.0014784,1,0.696,10,0.696,1
11.66,0.0013763,-0.0014757,1,0.698,10,0.698,1
11.66,0.0013794,-0.0014731,1,0.7,10,0.7,1
11.66,0.0013821,-0.0014737,1,0.702,10,0.702,1
11.66,0.0013849,-0.0014743,1,0.704,10,0.704,1
11.66,0.0013877,-0.0014748,1,0.706,10,0.706,1
11.66,0.0013905,-0.0014754,1,0.708,10,0.708,1
11.66,0.0013933,-0.001476,1,0.71,10,0.71,1
11.66,0.0013961,-0.0014766,1,0.712,10,0.712,1
11.66,0.0013989,-0.0014772,1,0.714,10,0.714,1
11.66,0.0014017,-0.0014778,1,0.716,10,0.716,1
11.66,0.0014045,-0.0014784,1,0.718,10,0.718,1
11.66,0.0014073,-0.001479,1,0.72,10,0.72,1
11.66,0.0014101,-0.0014796,1,0.722,10,0.722,1
11.66,0.0014129,-0.0014801,1,0.724,10,0.724,1
11.66,0.0014157,-0.0014807,1,0.726,10,0.726,1
11.66,0.0014185,-0.0014813,1,0.728,10,0.728,1
11.661,0.0014213,-0.0014819,1,0.73,10,0.73,1
11.661,0.0014241,-0.0014825,1,0.732,10,0.732,1
11.661,0.0014268,-0.001483,1,0.734,10,0.734,1
11.661,0.0014293,-0.0014835,1,0.736,10,0.736,1
11.661,0.0014318,-0.001484,1,0.738,10,0.738,1
11.661,0.0014342,-0.0014844,1,0.74,10,0.74,1
11.661,0.0014367,-0.0014849,1,0.742,10,0.742,1
11.661,0.0014392,-0.0014854,1,0.744,10,0.744,1
11.661,0.0014417,-0.0014858,1,0.746,10,0.746,1
11.661,0.0014441,-0.0014863,1,0.748,10,0.748,1
11.661,0.0014466,-0.0014868,1,0.75,10,0.75,1
11.661,0.0014491,-0.0014872,1,0.752,10,0.752,1
11.661,0.0014516,-0.0014877,1,0.754,10,0.754,1
11.661,0.001454,-0.0014881,1,0.756,10,0.756,1
11.661,0.0014565,-0.0014886,1,0.758,10,0.758,1
11.661,0.001459,-0.0014891,1,0.76,10,0.76,1
11.661,0.0014615,-0.0014895,1,0.762,10,0.762,1
11.661,0.0014639,-0.00149,1,0.764,10,0.764,1
11.661,0.0014664,-0.0014905,1,0.766,10,0.766,1
11.661,0.0014686,-0.0014907,1,0.768,10,0.768,1
11.661,0.0014706,-0.0014909,1,0.77,10,0.77,1
11.661,0.0014726,-0.0014911,1,0.772,10,0.772,1
11.661,0.0014745,-0.0014913,1,0.774,10,0.774,1
11.661,0.0014765,-0.0014915,1,0.776,10,0.776,1
11.661,0.0014785,-0.0014917,1,0.778,10,0.778,1
11.661,0.0014805,-0.0014918,1,0.78,10,0.78,1
11.661,0.0014825,-0.001492,1,0.782,10,0.782,1
11.661,0.0014845,-0.0014922,1,0.784,10,0.784,1
11.661,0.0014865,-0.0014924,1,0.786,10,0.786,1
11.661,0.0014885,-0.0014926,1,0.788,10,0.788,1
11.661,0.0014905,-0.0014927,1,0.79,10,0.79,1
11.661,0.0014925,-0.0014929,1,0.792,10,0.792,1
11.661,0.0014945,-0.0014931,1,0.794,10,0.794,1
11.661,0.0014965,-0.0014933,1,0.796,10,0.796,1
11.662,0.0014985,-0.0014935,1,0.798,10,0.798,1
11.662,0.0015005,-0.0014937,1,0.8,10,0.8,1
11.662,0.0015026,-0.0014917,1,0.802,10,0.802,1
11.662,0.0015048,-0.0014897,1,0.804,10,0.804,1
11.662,0.001507,-0.0014877,1,0.806,10,0.806,1
11.661,0.0015092,-0.0014857,1,0.808,10,0.808,1
11.661,0.0015113,-0.0014837,1,0.81,10,0.81,1
11.661,0.0015135,-0.0014818,1,0.812,10,0.812,1
11.661,0.0015157,-0.0014798,1,0.814,10,0.814,1
11.661,0.0015179,-0.0014778,1,0.816,10,0.816,1
11.661,0.0015201,-0.0014758,1,0.818,10,0.818,1
11.661,0.0015222,-0.0014738,1,0.82,10,0.82,1
11.661,0.0015244,-0.0014719,1,0.822,10,0.822,1
11.661,0.0015266,-0.0014699,1,0.824,10,0.824,1
11.661,0.0015288,-0.0014679,1,0.826,10,0.826,1
11.661,0.0015309,-0.0014659,1,0.828,10,0.828,1
11.661,0.0015331,-0.0014639,1,0.83,10,0.83,1
11.661,0.0015353,-0.001462,1,0.832,10,0.832,1
11.661,0.0015373,-0.0014586,1,0.834,10,0.834,1
11.661,0.001539,-0.0014525,1,0.836,10,0.836,1
11.661,0.0015407,-0.0014464,1,0.838,10,0.838,1
11.661,0.0015424,-0.0014403,1,0.84,10,0.84,1
11.661,0.0015441,-0.0014342,1,0.842,10,0.842,1
11.661,0.0015458,-0.0014281,1,0.844,10,0.844,1
11.662,0.0015475,-0.0014219,1,0.846,10,0.846,1
11.662,0.0015492,-0.0014158,1,0.848,10,0.848,1
11.662,0.0015508,-0.0014097,1,0.85,10,0.85,1
11.662,0.0015525,-0.0014036,1,0.852,10,0.852,1
11.662,0.0015542,-0.0013975,1,0.854,10,0.854,1
11.662,0.0015559,-0.0013914,1,0.856,10,0.856,1
11.662,0.0015576,-0.0013853,1,0.858,10,0.858,1
11.662,0.0015593,-0.0013792,1,0.86,10,0.86,1
11.662,0.001561,-0.0013731,1,0.862,10,0.862,1
11.662,0.0015627,-0.001367,1,0.864,10,0.864,1
11.662,0.0015644,-0.0013609,1,0.866,10,0.866,1
11.662,0.0015659,-0.0013577,1,0.868,10,0.868,1
11.663,0.0015673,-0.0013559,1,0.87,10,0.87,1
11.663,0.0015687,-0.0013541,1,0.872,10,0.872,1
11.663,0.0015701,-0.0013524,1,0.874,10,0.874,1
11.663,0.0015715,-0.0013506,1,0.876,10,0.876,1
11.663,0.0015729,-0.0013489,1,0.878,10,0.878,1
11.663,0.0015743,-0.0013471,1,0.88,10,0.88,1
11.663,0.0015757,-0.0013454,1,0.882,10,0.882,1
11.663,0.0015772,-0.0013436,1,0.884,10,0.884,1
11.663,0.0015786,-0.0013419,1,0.886,10,0.886,1
11.663,0.00158,-0.0013401,1,0.888,10,0.888,1
11.663,0.0015814,-0.0013383,1,0.89,10,0.89,1
11.663,0.0015828,-0.0013366,1,0.892,10,0.892,1
