"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
26.036,0.0011616,-0.014337,1,0.148,10,1,0.148
26.132,0.0011117,-0.014025,1,0.15,10,1,0.15
26.229,0.0010618,-0.013713,1,0.152,10,1,0.152
26.325,0.001012,-0.013401,1,0.154,10,1,0.154
26.421,0.00096208,-0.013089,1,0.156,10,1,0.156
26.518,0.0009122,-0.012777,1,0.158,10,1,0.158
26.614,0.00086232,-0.012465,1,0.16,10,1,0.16
26.71,0.00081244,-0.012153,1,0.162,10,1,0.162
26.806,0.00076255,-0.011841,1,0.164,10,1,0.164
26.903,0.00071267,-0.011529,1,0.166,10,1,0.166
26.999,0.00066279,-0.011217,1,0.168,10,1,0.168
27.095,0.00061291,-0.010905,1,0.17,10,1,0.17
27.192,0.00056303,-0.010593,1,0.172,10,1,0.172
27.288,0.00051314,-0.010282,1,0.174,10,1,0.174
27.384,0.00046326,-0.0099696,1,0.176,10,1,0.176
27.48,0.00041338,-0.0096576,1,0.178,10,1,0.178
27.577,0.0003635,-0.0093457,1,0.18,10,1,0.18
27.673,0.00031362,-0.0090337,1,0.182,10,1,0.182
27.769,0.00026373,-0.0087218,1,0.184,10,1,0.184
27.865,0.00021385,-0.0084098,1,0.186,10,1,0.186
27.962,0.00016397,-0.0080979,1,0.188,10,1,0.188
28.058,0.00011409,-0.0077859,1,0.19,10,1,0.19
28.154,6.4205e-05,-0.0074739,1,0.192,10,1,0.192
28.251,1.4323e-05,-0.007162,1,0.194,10,1,0.194
28.347,-3.5559e-05,-0.00685,1,0.196,10,1,0.196
28.443,-8.5441e-05,-0.0065381,1,0.198,10,1,0.198
28.539,-0.00013532,-0.0062261,1,0.2,10,1,0.2
28.441,-0.00012804,-0.0061008,1,0.202,10,1,0.202
28.342,-0.00012075,-0.0059755,1,0.204,10,1,0.204
28.243,-0.00011346,-0.0058502,1,0.206,10,1,0.206
28.145,-0.00010618,-0.0057248,1,0.208,10,1,0.208
28.046,-9.889e-05,-0.0055995,1,0.21,10,1,0.21
27.947,-9.1603e-05,-0.0054742,1,0.212,10,1,0.212
27.849,-8.4317e-05,-0.0053488,1,0.214,10,1,0.214
27.75,-7.703e-05,-0.0052235,1,0.216,10,1,0.216
27.651,-6.9744e-05,-0.0050982,1,0.218,10,1,0.218
27.552,-6.2457e-05,-0.0049729,1,0.22,10,1,0.22
27.454,-5.5171e-05,-0.0048475,1,0.222,10,1,0.222
27.355,-4.7884e-05,-0.0047222,1,0.224,10,1,0.224
27.256,-4.0597e-05,-0.0045969,1,0.226,10,1,0.226
27.158,-3.3311e-05,-0.0044716,1,0.228,10,1,0.228
27.059,-2.6024e-05,-0.0043462,1,0.23,10,1,0.23
26.96,-1.8738e-05,-0.0042209,1,0.232,10,1,0.232
26.862,-1.1451e-05,-0.0040956,1,0.234,10,1,0.234
26.763,-4.1644e-06,-0.0039703,1,0.236,10,1,0.236
26.664,3.1222e-06,-0.0038449,1,0.238,10,1,0.238
26.565,1.0409e-05,-0.0037196,1,0.24,10,1,0.24
26.467,1.7695e-05,-0.0035943,1,0.242,10,1,0.242
26.368,2.4982e-05,-0.003469,1,0.244,10,1,0.244
26.269,3.2269e-05,-0.0033436,1,0.246,10,1,0.246
26.171,3.9555e-05,-0.0032183,1,0.248,10,1,0.248
26.072,4.6842e-05,-0.003093,1,0.25,10,1,0.25
25.973,5.4128e-05,-0.0029677,1,0.252,10,1,0.252
25.874,6.1415e-05,-0.0028423,1,0.254,10,1,0.254
25.776,6.8701e-05,-0.002717,1,0.256,10,1,0.256
25.677,7.5988e-05,-0.0025917,1,0.258,10,1,0.258
25.578,8.3275e-05,-0.0024664,1,0.26,10,1,0.26
25.48,9.0561e-05,-0.002341,1,0.262,10,1,0.262
25.381,9.7848e-05,-0.0022157,1,0.264,10,1,0.264
25.282,0.00010513,-0.0020904,1,0.266,10,1,0.266
25.184,0.00011242,-0.0019651,1,0.268,10,1,0.268
25.085,0.00011971,-0.0018397,1,0.27,10,1,0.27
24.986,0.00012699,-0.0017144,1,0.272,10,1,0.272
24.887,0.00013428,-0.0015891,1,0.274,10,1,0.274
24.789,0.00014157,-0.0014638,1,0.276,10,1,0.276
24.69,0.00014885,-0.0013384,1,0.278,10,1,0.278
24.591,0.00015614,-0.0012131,1,0.28,10,1,0.28
24.493,0.00016343,-0.0010878,1,0.282,10,1,0.282
24.394,0.00017071,-0.00096245,1,0.284,10,1,0.284
24.295,0.000178,-0.00083713,1,0.286,10,1,0.286
24.197,0.00018529,-0.0007118,1,0.288,10,1,0.288
24.098,0.00019257,-0.00058648,1,0.29,10,1,0.29
23.999,0.00019986,-0.00046115,1,0.292,10,1,0.292
23.9,0.00020715,-0.00033582,1,0.294,10,1,0.294
23.802,0.00021443,-0.0002105,1,0.296,10,1,0.296
23.703,0.00022172,-8.5172e-05,1,0.298,10,1,0.298
23.604,0.00022901,4.0154e-05,1,0.3,10,1,0.3
23.456,0.00024754,8.1547e-05,1,0.302,10,1,0.302
23.308,0.00026607,0.00012294,1,0.304,10,1,0.304
23.159,0.00028461,0.00016433,1,0.306,10,1,0.306
23.011,0.00030314,0.00020573,1,0.308,10,1,0.308
22.863,0.00032167,0.00024712,1,0.31,10,1,0.31
22.714,0.00034021,0.00028851,1,0.312,10,1,0.312
22.566,0.00035874,0.00032991,1,0.314,10,1,0.314
22.418,0.00037727,0.0003713,1,0.316,10,1,0.316
22.269,0.00039581,0.0004127,1,0.318,10,1,0.318
22.121,0.00041434,0.00045409,1,0.32,10,1,0.32
21.972,0.00043287,0.00049548,1,0.322,10,1,0.322
21.824,0.00045141,0.00053688,1,0.324,10,1,0.324
21.676,0.00046994,0.00057827,1,0.326,10,1,0.326
21.527,0.00048847,0.00061966,1,0.328,10,1,0.328
21.379,0.00050701,0.00066106,1,0.33,10,1,0.33
21.231,0.00052554,0.00070245,1,0.332,10,1,0.332
21.082,0.00054407,0.00074384,1,0.334,10,1,0.334
20.934,0.00056261,0.00078524,1,0.336,10,1,0.336
20.786,0.00058114,0.00082663,1,0.338,10,1,0.338
20.637,0.00059967,0.00086802,1,0.34,10,1,0.34
20.489,0.00061821,0.00090942,1,0.342,10,1,0.342
20.341,0.00063674,0.00095081,1,0.344,10,1,0.344
20.192,0.00065527,0.0009922,1,0.346,10,1,0.346
20.044,0.00067381,0.0010336,1,0.348,10,1,0.348
19.895,0.00069234,0.001075,1,0.35,10,1,0.35
19.747,0.00071087,0.0011164,1,0.352,10,1,0.352
19.599,0.00072941,0.0011578,1,0.354,10,1,0.354
19.45,0.00074794,0.0011992,1,0.356,10,1,0.356
19.302,0.00076647,0.0012406,1,0.358,10,1,0.358
19.154,0.00078501,0.001282,1,0.36,10,1,0.36
19.005,0.00080354,0.0013234,1,0.362,10,1,0.362
18.857,0.00082207,0.0013647,1,0.364,10,1,0.364
18.709,0.00084061,0.0014061,1,0.366,10,1,0.366
18.56,0.00085914,0.0014475,1,0.368,10,1,0.368
18.412,0.00087767,0.0014889,1,0.37,10,1,0.37
18.264,0.00089621,0.0015303,1,0.372,10,1,0.372
18.115,0.00091474,0.0015717,1,0.374,10,1,0.374
17.967,0.00093327,0.0016131,1,0.376,10,1,0.376
17.818,0.0009518,0.0016545,1,0.378,10,1,0.378
17.67,0.00097034,0.0016959,1,0.38,10,1,0.38
17.522,0.00098887,0.0017373,1,0.382,10,1,0.382
17.373,0.0010074,0.0017787,1,0.384,10,1,0.384
17.225,0.0010259,0.0018201,1,0.386,10,1,0.386
17.077,0.0010445,0.0018615,1,0.388,10,1,0.388
16.928,0.001063,0.0019029,1,0.39,10,1,0.39
16.78,0.0010815,0.0019443,1,0.392,10,1,0.392
16.632,0.0011001,0.0019857,1,0.394,10,1,0.394
16.483,0.0011186,0.002027,1,0.396,10,1,0.396
16.335,0.0011371,0.0020684,1,0.398,10,1,0.398
16.187,0.0011557,0.0021098,1,0.4,10,1,0.4
16.062,0.0011702,0.0021142,1,0.402,10,1,0.402
15.937,0.0011847,0.0021185,1,0.404,10,1,0.404
15.813,0.0011993,0.0021229,1,0.406,10,1,0.406
15.688,0.0012138,0.0021272,1,0.408,10,1,0.408
15.563,0.0012284,0.0021316,1,0.41,10,1,0.41
15.439,0.0012429,0.002136,1,0.412,10,1,0.412
15.314,0.0012574,0.0021403,1,0.414,10,1,0.414
15.189,0.001272,0.0021447,1,0.416,10,1,0.416
15.065,0.0012865,0.002149,1,0.418,10,1,0.418
14.94,0.001301,0.0021534,1,0.42,10,1,0.42
14.815,0.0013156,0.0021577,1,0.422,10,1,0.422
14.691,0.0013301,0.0021621,1,0.424,10,1,0.424
14.566,0.0013447,0.0021664,1,0.426,10,1,0.426
14.441,0.0013592,0.0021708,1,0.428,10,1,0.428
14.317,0.0013737,0.0021751,1,0.43,10,1,0.43
14.192,0.0013883,0.0021795,1,0.432,10,1,0.432
14.067,0.0014028,0.0021838,1,0.434,10,1,0.434
13.943,0.0014173,0.0021882,1,0.436,10,1,0.436
13.818,0.0014319,0.0021926,1,0.438,10,1,0.438
13.693,0.0014464,0.0021969,1,0.44,10,1,0.44
13.569,0.001461,0.0022013,1,0.442,10,1,0.442
13.444,0.0014755,0.0022056,1,0.444,10,1,0.444
13.319,0.00149,0.00221,1,0.446,10,1,0.446
13.195,0.0015046,0.0022143,1,0.448,10,1,0.448
13.07,0.0015191,0.0022187,1,0.45,10,1,0.45
12.946,0.0015336,0.002223,1,0.452,10,1,0.452
12.821,0.0015482,0.0022274,1,0.454,10,1,0.454
12.696,0.0015627,0.0022317,1,0.456,10,1,0.456
12.572,0.0015773,0.0022361,1,0.458,10,1,0.458
12.447,0.0015918,0.0022404,1,0.46,10,1,0.46
12.322,0.0016063,0.0022448,1,0.462,10,1,0.462
12.198,0.0016209,0.0022492,1,0.464,10,1,0.464
12.073,0.0016354,0.0022535,1,0.466,10,1,0.466
11.948,0.0016499,0.0022579,1,0.468,10,1,0.468
11.824,0.0016645,0.0022622,1,0.47,10,1,0.47
11.699,0.001679,0.0022666,1,0.472,10,1,0.472
11.574,0.0016935,0.0022709,1,0.474,10,1,0.474
11.45,0.0017081,0.0022753,1,0.476,10,1,0.476
11.325,0.0017226,0.0022796,1,0.478,10,1,0.478
11.2,0.0017372,0.002284,1,0.48,10,1,0.48
11.076,0.0017517,0.0022883,1,0.482,10,1,0.482
10.951,0.0017662,0.0022927,1,0.484,10,1,0.484
10.826,0.0017808,0.002297,1,0.486,10,1,0.486
10.702,0.0017953,0.0023014,1,0.488,10,1,0.488
10.577,0.0018098,0.0023058,1,0.49,10,1,0.49
10.452,0.0018244,0.0023101,1,0.492,10,1,0.492
10.328,0.0018389,0.0023145,1,0.494,10,1,0.494
10.203,0.0018535,0.0023188,1,0.496,10,1,0.496
10.078,0.001868,0.0023232,1,0.498,10,1,0.498
9.9538,0.0018825,0.0023275,1,0.5,10,1,0.5
9.8738,0.001887,0.0023149,1,0.502,10,1,0.502
9.7939,0.0018914,0.0023023,1,0.504,10,1,0.504
9.7139,0.0018959,0.0022898,1,0.506,10,1,0.506
9.634,0.0019004,0.0022772,1,0.508,10,1,0.508
9.554,0.0019048,0.0022646,1,0.51,10,1,0.51
9.4741,0.0019093,0.002252,1,0.512,10,1,0.512
9.3941,0.0019137,0.0022394,1,0.514,10,1,0.514
9.3142,0.0019182,0.0022268,1,0.516,10,1,0.516
9.2342,0.0019226,0.0022142,1,0.518,10,1,0.518
9.1543,0.0019271,0.0022016,1,0.52,10,1,0.52
9.0743,0.0019315,0.0021891,1,0.522,10,1,0.522
8.9943,0.001936,0.0021765,1,0.524,10,1,0.524
8.9144,0.0019405,0.0021639,1,0.526,10,1,0.526
8.8344,0.0019449,0.0021513,1,0.528,10,1,0.528
8.7545,0.0019494,0.0021387,1,0.53,10,1,0.53
8.6745,0.0019538,0.0021261,1,0.532,10,1,0.532
8.5946,0.0019583,0.0021135,1,0.534,10,1,0.534
8.5146,0.0019627,0.0021009,1,0.536,10,1,0.536
8.4347,0.0019672,0.0020884,1,0.538,10,1,0.538
8.3547,0.0019716,0.0020758,1,0.54,10,1,0.54
8.2748,0.0019761,0.0020632,1,0.542,10,1,0.542
8.1948,0.0019806,0.0020506,1,0.544,10,1,0.544
8.1148,0.001985,0.002038,1,0.546,10,1,0.546
8.0349,0.0019895,0.0020254,1,0.548,10,1,0.548
7.9549,0.0019939,0.0020128,1,0.55,10,1,0.55
7.875,0.0019984,0.0020003,1,0.552,10,1,0.552
7.795,0.0020028,0.0019877,1,0.554,10,1,0.554
7.7151,0.0020073,0.0019751,1,0.556,10,1,0.556
7.6351,0.0020117,0.0019625,1,0.558,10,1,0.558
7.5552,0.0020162,0.0019499,1,0.56,10,1,0.56
7.4752,0.0020206,0.0019373,1,0.562,10,1,0.562
7.3953,0.0020251,0.0019247,1,0.564,10,1,0.564
7.3153,0.0020296,0.0019121,1,0.566,10,1,0.566
7.2353,0.002034,0.0018996,1,0.568,10,1,0.568
7.1554,0.0020385,0.001887,1,0.57,10,1,0.57
7.0754,0.0020429,0.0018744,1,0.572,10,1,0.572
6.9955,0.0020474,0.0018618,1,0.574,10,1,0.574
6.9155,0.0020518,0.0018492,1,0.576,10,1,0.576
6.8356,0.0020563,0.0018366,1,0.578,10,1,0.578
6.7556,0.0020607,0.001824,1,0.58,10,1,0.58
6.6757,0.0020652,0.0018114,1,0.582,10,1,0.582
6.5957,0.0020697,0.0017989,1,0.584,10,1,0.584
6.5158,0.0020741,0.0017863,1,0.586,10,1,0.586
6.4358,0.0020786,0.0017737,1,0.588,10,1,0.588
6.3559,0.002083,0.0017611,1,0.59,10,1,0.59
6.2759,0.0020875,0.0017485,1,0.592,10,1,0.592
6.1959,0.0020919,0.0017359,1,0.594,10,1,0.594
6.116,0.0020964,0.0017233,1,0.596,10,1,0.596
6.036,0.0021008,0.0017107,1,0.598,10,1,0.598
5.9561,0.0021053,0.0016982,1,0.6,10,1,0.6
5.9149,0.0021014,0.0016805,1,0.602,10,1,0.602
5.8738,0.0020974,0.0016629,1,0.604,10,1,0.604
5.8327,0.0020935,0.0016452,1,0.606,10,1,0.606
5.7916,0.0020895,0.0016276,1,0.608,10,1,0.608
5.7504,0.0020856,0.0016099,1,0.61,10,1,0.61
5.7093,0.0020816,0.0015923,1,0.612,10,1,0.612
5.6682,0.0020777,0.0015747,1,0.614,10,1,0.614
5.627,0.0020737,0.001557,1,0.616,10,1,0.616
5.5859,0.0020698,0.0015394,1,0.618,10,1,0.618
5.5448,0.0020658,0.0015217,1,0.62,10,1,0.62
5.5036,0.0020619,0.0015041,1,0.622,10,1,0.622
5.4625,0.0020579,0.0014864,1,0.624,10,1,0.624
5.4214,0.002054,0.0014688,1,0.626,10,1,0.626
5.3802,0.00205,0.0014512,1,0.628,10,1,0.628
5.3391,0.0020461,0.0014335,1,0.63,10,1,0.63
5.298,0.0020421,0.0014159,1,0.632,10,1,0.632
5.2568,0.0020382,0.0013982,1,0.634,10,1,0.634
5.2157,0.0020342,0.0013806,1,0.636,10,1,0.636
5.1746,0.0020303,0.001363,1,0.638,10,1,0.638
5.1335,0.0020263,0.0013453,1,0.64,10,1,0.64
5.0923,0.0020224,0.0013277,1,0.642,10,1,0.642
5.0512,0.0020184,0.00131,1,0.644,10,1,0.644
5.0101,0.0020145,0.0012924,1,0.646,10,1,0.646
4.9689,0.0020106,0.0012747,1,0.648,10,1,0.648
4.9278,0.0020066,0.0012571,1,0.65,10,1,0.65
4.8867,0.0020027,0.0012395,1,0.652,10,1,0.652
4.8455,0.0019987,0.0012218,1,0.654,10,1,0.654
4.8044,0.0019948,0.0012042,1,0.656,10,1,0.656
4.7633,0.0019908,0.0011865,1,0.658,10,1,0.658
4.7221,0.0019869,0.0011689,1,0.66,10,1,0.66
4.681,0.0019829,0.0011513,1,0.662,10,1,0.662
4.6399,0.001979,0.0011336,1,0.664,10,1,0.664
4.5987,0.001975,0.001116,1,0.666,10,1,0.666
4.5576,0.0019711,0.0010983,1,0.668,10,1,0.668
4.5165,0.0019671,0.0010807,1,0.67,10,1,0.67
4.4753,0.0019632,0.001063,1,0.672,10,1,0.672
4.4342,0.0019592,0.0010454,1,0.674,10,1,0.674
4.3931,0.0019553,0.0010278,1,0.676,10,1,0.676
4.352,0.0019513,0.0010101,1,0.678,10,1,0.678
4.3108,0.0019474,0.00099248,1,0.68,10,1,0.68
4.2697,0.0019434,0.00097483,1,0.682,10,1,0.682
4.2286,0.0019395,0.00095719,1,0.684,10,1,0.684
4.1874,0.0019355,0.00093955,1,0.686,10,1,0.686
4.1463,0.0019316,0.00092191,1,0.688,10,1,0.688
4.1052,0.0019276,0.00090427,1,0.69,10,1,0.69
4.064,0.0019237,0.00088662,1,0.692,10,1,0.692
4.0229,0.0019197,0.00086898,1,0.694,10,1,0.694
3.9818,0.0019158,0.00085134,1,0.696,10,1,0.696
3.9406,0.0019119,0.0008337,1,0.698,10,1,0.698
3.8995,0.0019079,0.00081606,1,0.7,10,1,0.7
3.8831,0.0019003,0.00080115,1,0.702,10,1,0.702
3.8666,0.0018926,0.00078624,1,0.704,10,1,0.704
3.8502,0.001885,0.00077133,1,0.706,10,1,0.706
3.8337,0.0018774,0.00075642,1,0.708,10,1,0.708
3.8173,0.0018697,0.00074151,1,0.71,10,1,0.71
3.8008,0.0018621,0.0007266,1,0.712,10,1,0.712
3.7844,0.0018545,0.00071169,1,0.714,10,1,0.714
3.7679,0.0018468,0.00069678,1,0.716,10,1,0.716
3.7515,0.0018392,0.00068187,1,0.718,10,1,0.718
3.735,0.0018316,0.00066696,1,0.72,10,1,0.72
3.7186,0.0018239,0.00065205,1,0.722,10,1,0.722
3.7021,0.0018163,0.00063714,1,0.724,10,1,0.724
3.6857,0.0018087,0.00062223,1,0.726,10,1,0.726
3.6693,0.0018011,0.00060732,1,0.728,10,1,0.728
3.6528,0.0017934,0.00059241,1,0.73,10,1,0.73
3.6364,0.0017858,0.0005775,1,0.732,10,1,0.732
3.6199,0.0017782,0.00056259,1,0.734,10,1,0.734
3.6035,0.0017705,0.00054768,1,0.736,10,1,0.736
3.587,0.0017629,0.00053277,1,0.738,10,1,0.738
3.5706,0.0017553,0.00051786,1,0.74,10,1,0.74
3.5541,0.0017476,0.00050295,1,0.742,10,1,0.742
3.5377,0.00174,0.00048804,1,0.744,10,1,0.744
3.5212,0.0017324,0.00047313,1,0.746,10,1,0.746
3.5048,0.0017247,0.00045822,1,0.748,10,1,0.748
3.4883,0.0017171,0.00044331,1,0.75,10,1,0.75
3.4719,0.0017095,0.0004284,1,0.752,10,1,0.752
3.4554,0.0017018,0.00041349,1,0.754,10,1,0.754
3.439,0.0016942,0.00039858,1,0.756,10,1,0.756
3.4226,0.0016866,0.00038367,1,0.758,10,1,0.758
3.4061,0.0016789,0.00036876,1,0.76,10,1,0.76
3.3897,0.0016713,0.00035385,1,0.762,10,1,0.762
3.3732,0.0016637,0.00033894,1,0.764,10,1,0.764
3.3568,0.001656,0.00032403,1,0.766,10,1,0.766
3.3403,0.0016484,0.00030912,1,0.768,10,1,0.768
3.3239,0.0016408,0.00029421,1,0.77,10,1,0.77
3.3074,0.0016331,0.0002793,1,0.772,10,1,0.772
3.291,0.0016255,0.00026439,1,0.774,10,1,0.774
3.2745,0.0016179,0.00024948,1,0.776,10,1,0.776
3.2581,0.0016102,0.00023457,1,0.778,10,1,0.778
3.2416,0.0016026,0.00021966,1,0.78,10,1,0.78
3.2252,0.001595,0.00020475,1,0.782,10,1,0.782
3.2087,0.0015873,0.00018984,1,0.784,10,1,0.784
3.1923,0.0015797,0.00017493,1,0.786,10,1,0.786
3.1758,0.0015721,0.00016002,1,0.788,10,1,0.788
3.1594,0.0015644,0.00014511,1,0.79,10,1,0.79
3.143,0.0015568,0.0001302,1,0.792,10,1,0.792
3.1265,0.0015492,0.00011529,1,0.794,10,1,0.794
3.1101,0.0015415,0.00010038,1,0.796,10,1,0.796
3.0936,0.0015339,8.5474e-05,1,0.798,10,1,0.798
3.0772,0.0015263,7.0564e-05,1,0.8,10,1,0.8
3.0726,0.001519,6.3027e-05,1,0.802,10,1,0.802
3.0681,0.0015118,5.5491e-05,1,0.804,10,1,0.804
3.0636,0.0015045,4.7954e-05,1,0.806,10,1,0.806
3.059,0.0014972,4.0418e-05,1,0.808,10,1,0.808
3.0545,0.00149,3.2881e-05,1,0.81,10,1,0.81
3.05,0.0014827,2.5345e-05,1,0.812,10,1,0.812
3.0454,0.0014754,1.7808e-05,1,0.814,10,1,0.814
3.0409,0.0014682,1.0272e-05,1,0.816,10,1,0.816
3.0364,0.0014609,2.7355e-06,1,0.818,10,1,0.818
3.0318,0.0014536,-4.8009e-06,1,0.82,10,1,0.82
3.0273,0.0014464,-1.2337e-05,1,0.822,10,1,0.822
3.0228,0.0014391,-1.9874e-05,1,0.824,10,1,0.824
3.0183,0.0014318,-2.741e-05,1,0.826,10,1,0.826
3.0137,0.0014246,-3.4947e-05,1,0.828,10,1,0.828
3.0092,0.0014173,-4.2483e-05,1,0.83,10,1,0.83
3.0047,0.00141,-5.002e-05,1,0.832,10,1,0.832
3.0001,0.0014028,-5.7556e-05,1,0.834,10,1,0.834
2.9956,0.0013955,-6.5093e-05,1,0.836,10,1,0.836
2.9911,0.0013882,-7.2629e-05,1,0.838,10,1,0.838
2.9865,0.001381,-8.0166e-05,1,0.84,10,1,0.84
2.982,0.0013737,-8.7702e-05,1,0.842,10,1,0.842
2.9775,0.0013664,-9.5239e-05,1,0.844,10,1,0.844
2.9729,0.0013592,-0.00010278,1,0.846,10,1,0.846
2.9684,0.0013519,-0.00011031,1,0.848,10,1,0.848
2.9639,0.0013446,-0.00011785,1,0.85,10,1,0.85
2.9593,0.0013374,-0.00012538,1,0.852,10,1,0.852
2.9548,0.0013301,-0.00013292,1,0.854,10,1,0.854
2.9503,0.0013228,-0.00014046,1,0.856,10,1,0.856
2.9457,0.0013156,-0.00014799,1,0.858,10,1,0.858
2.9412,0.0013083,-0.00015553,1,0.86,10,1,0.86
2.9367,0.001301,-0.00016307,1,0.862,10,1,0.862
2.9321,0.0012938,-0.0001706,1,0.864,10,1,0.864
2.9276,0.0012865,-0.00017814,1,0.866,10,1,0.866
2.9231,0.0012792,-0.00018568,1,0.868,10,1,0.868
2.9185,0.001272,-0.00019321,1,0.87,10,1,0.87
2.914,0.0012647,-0.00020075,1,0.872,10,1,0.872
2.9095,0.0012574,-0.00020829,1,0.874,10,1,0.874
2.9049,0.0012502,-0.00021582,1,0.876,10,1,0.876
2.9004,0.0012429,-0.00022336,1,0.878,10,1,0.878
2.8959,0.0012356,-0.0002309,1,0.88,10,1,0.88
2.8914,0.0012284,-0.00023843,1,0.882,10,1,0.882
2.8868,0.0012211,-0.00024597,1,0.884,10,1,0.884
2.8823,0.0012138,-0.0002535,1,0.886,10,1,0.886
2.8778,0.0012066,-0.00026104,1,0.888,10,1,0.888
2.8732,0.0011993,-0.00026858,1,0.89,10,1,0.89
2.8687,0.001192,-0.00027611,1,0.892,10,1,0.892
2.8642,0.0011848,-0.00028365,1,0.894,10,1,0.894
2.8596,0.0011775,-0.00029119,1,0.896,10,1,0.896
2.8551,0.0011702,-0.00029872,1,0.898,10,1,0.898
