"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.23,0.00075329,0.010504,1,0.248,10,0.248,1
12.231,0.00075917,0.010506,1,0.25,10,0.25,1
12.231,0.00076505,0.010508,1,0.252,10,0.252,1
12.232,0.00077093,0.01051,1,0.254,10,0.254,1
12.232,0.00077682,0.010512,1,0.256,10,0.256,1
12.232,0.0007827,0.010514,1,0.258,10,0.258,1
12.233,0.00078858,0.010516,1,0.26,10,0.26,1
12.233,0.00079447,0.010518,1,0.262,10,0.262,1
12.234,0.00080035,0.01052,1,0.264,10,0.264,1
12.234,0.00080623,0.010522,1,0.266,10,0.266,1
12.234,0.0008062,0.010524,1,0.268,10,0.268,1
12.234,0.00080321,0.010524,1,0.27,10,0.27,1
12.234,0.00080021,0.010525,1,0.272,10,0.272,1
12.234,0.00079722,0.010525,1,0.274,10,0.274,1
12.235,0.00079423,0.010526,1,0.276,10,0.276,1
12.235,0.00079124,0.010527,1,0.278,10,0.278,1
12.235,0.00078824,0.010527,1,0.28,10,0.28,1
12.235,0.00078525,0.010528,1,0.282,10,0.282,1
12.235,0.00078226,0.010528,1,0.284,10,0.284,1
12.235,0.00077927,0.010529,1,0.286,10,0.286,1
12.235,0.00077628,0.010529,1,0.288,10,0.288,1
12.235,0.00077328,0.01053,1,0.29,10,0.29,1
12.235,0.00077029,0.010531,1,0.292,10,0.292,1
12.235,0.0007673,0.010531,1,0.294,10,0.294,1
12.236,0.00076431,0.010532,1,0.296,10,0.296,1
12.236,0.00076132,0.010532,1,0.298,10,0.298,1
12.236,0.00075832,0.010533,1,0.3,10,0.3,1
12.236,0.00075533,0.010534,1,0.302,10,0.302,1
12.236,0.00075234,0.010534,1,0.304,10,0.304,1
12.236,0.00074935,0.010535,1,0.306,10,0.306,1
12.236,0.00074636,0.010535,1,0.308,10,0.308,1
12.236,0.00074336,0.010536,1,0.31,10,0.31,1
12.236,0.00074037,0.010537,1,0.312,10,0.312,1
12.236,0.00073738,0.010537,1,0.314,10,0.314,1
12.236,0.00073439,0.010538,1,0.316,10,0.316,1
12.237,0.0007314,0.010538,1,0.318,10,0.318,1
12.237,0.0007284,0.010539,1,0.32,10,0.32,1
12.237,0.00072541,0.010539,1,0.322,10,0.322,1
12.237,0.00072242,0.01054,1,0.324,10,0.324,1
12.237,0.00071943,0.010541,1,0.326,10,0.326,1
12.237,0.00071643,0.010541,1,0.328,10,0.328,1
12.237,0.00071344,0.010542,1,0.33,10,0.33,1
12.237,0.00071045,0.010542,1,0.332,10,0.332,1
12.237,0.0007074,0.010543,1,0.334,10,0.334,1
12.237,0.00070425,0.010543,1,0.336,10,0.336,1
12.237,0.00070109,0.010543,1,0.338,10,0.338,1
12.237,0.00069793,0.010543,1,0.34,10,0.34,1
12.237,0.00069477,0.010543,1,0.342,10,0.342,1
12.237,0.00069161,0.010543,1,0.344,10,0.344,1
12.238,0.00068846,0.010543,1,0.346,10,0.346,1
12.238,0.0006853,0.010543,1,0.348,10,0.348,1
12.238,0.00068214,0.010543,1,0.35,10,0.35,1
12.238,0.00067898,0.010543,1,0.352,10,0.352,1
12.238,0.00067582,0.010543,1,0.354,10,0.354,1
12.238,0.00067267,0.010544,1,0.356,10,0.356,1
12.238,0.00066951,0.010544,1,0.358,10,0.358,1
12.238,0.00066635,0.010544,1,0.36,10,0.36,1
12.238,0.00066319,0.010544,1,0.362,10,0.362,1
12.238,0.00066003,0.010544,1,0.364,10,0.364,1
12.238,0.00065688,0.010544,1,0.366,10,0.366,1
12.238,0.00065372,0.010544,1,0.368,10,0.368,1
12.238,0.00065056,0.010544,1,0.37,10,0.37,1
12.238,0.0006474,0.010544,1,0.372,10,0.372,1
12.238,0.00064424,0.010544,1,0.374,10,0.374,1
12.238,0.00064109,0.010544,1,0.376,10,0.376,1
12.238,0.00063793,0.010544,1,0.378,10,0.378,1
12.238,0.00063477,0.010544,1,0.38,10,0.38,1
12.238,0.00063161,0.010544,1,0.382,10,0.382,1
12.238,0.00062846,0.010544,1,0.384,10,0.384,1
12.239,0.0006253,0.010544,1,0.386,10,0.386,1
12.239,0.00062214,0.010544,1,0.388,10,0.388,1
12.239,0.00061898,0.010545,1,0.39,10,0.39,1
12.239,0.00061582,0.010545,1,0.392,10,0.392,1
12.239,0.00061267,0.010545,1,0.394,10,0.394,1
12.239,0.00060951,0.010545,1,0.396,10,0.396,1
12.239,0.00060635,0.010545,1,0.398,10,0.398,1
12.239,0.00060319,0.010545,1,0.4,10,0.4,1
12.239,0.00060068,0.010545,1,0.402,10,0.402,1
12.239,0.00059816,0.010544,1,0.404,10,0.404,1
12.239,0.00059565,0.010544,1,0.406,10,0.406,1
12.239,0.00059313,0.010544,1,0.408,10,0.408,1
12.239,0.00059062,0.010544,1,0.41,10,0.41,1
12.239,0.0005881,0.010544,1,0.412,10,0.412,1
12.239,0.00058559,0.010543,1,0.414,10,0.414,1
12.239,0.00058307,0.010543,1,0.416,10,0.416,1
12.239,0.00058056,0.010543,1,0.418,10,0.418,1
12.239,0.00057804,0.010543,1,0.42,10,0.42,1
12.239,0.00057552,0.010542,1,0.422,10,0.422,1
12.239,0.00057301,0.010542,1,0.424,10,0.424,1
12.239,0.00057049,0.010542,1,0.426,10,0.426,1
12.239,0.00056798,0.010542,1,0.428,10,0.428,1
12.239,0.00056546,0.010542,1,0.43,10,0.43,1
12.239,0.00056295,0.010541,1,0.432,10,0.432,1
12.239,0.00056043,0.010541,1,0.434,10,0.434,1
12.239,0.00055792,0.010541,1,0.436,10,0.436,1
12.24,0.0005554,0.010541,1,0.438,10,0.438,1
12.24,0.00055289,0.01054,1,0.44,10,0.44,1
12.24,0.00055037,0.01054,1,0.442,10,0.442,1
12.24,0.00054786,0.01054,1,0.444,10,0.444,1
12.24,0.00054534,0.01054,1,0.446,10,0.446,1
12.24,0.00054283,0.01054,1,0.448,10,0.448,1
12.24,0.00054031,0.010539,1,0.45,10,0.45,1
12.24,0.0005378,0.010539,1,0.452,10,0.452,1
12.24,0.00053528,0.010539,1,0.454,10,0.454,1
12.24,0.00053277,0.010539,1,0.456,10,0.456,1
12.24,0.00053025,0.010538,1,0.458,10,0.458,1
12.24,0.00052774,0.010538,1,0.46,10,0.46,1
12.24,0.00052522,0.010538,1,0.462,10,0.462,1
12.24,0.00052271,0.010538,1,0.464,10,0.464,1
12.24,0.00052019,0.010538,1,0.466,10,0.466,1
12.24,0.00051799,0.010537,1,0.468,10,0.468,1
12.24,0.00051596,0.010537,1,0.47,10,0.47,1
12.24,0.00051392,0.010537,1,0.472,10,0.472,1
12.24,0.00051188,0.010536,1,0.474,10,0.474,1
12.24,0.00050984,0.010536,1,0.476,10,0.476,1
12.24,0.0005078,0.010536,1,0.478,10,0.478,1
12.24,0.00050576,0.010536,1,0.48,10,0.48,1
12.24,0.00050373,0.010535,1,0.482,10,0.482,1
12.24,0.00050169,0.010535,1,0.484,10,0.484,1
12.24,0.00049965,0.010535,1,0.486,10,0.486,1
12.24,0.00049761,0.010535,1,0.488,10,0.488,1
12.24,0.00049557,0.010534,1,0.49,10,0.49,1
12.24,0.00049353,0.010534,1,0.492,10,0.492,1
12.24,0.0004915,0.010534,1,0.494,10,0.494,1
12.24,0.00048946,0.010534,1,0.496,10,0.496,1
12.24,0.00048742,0.010533,1,0.498,10,0.498,1
12.24,0.00048538,0.010533,1,0.5,10,0.5,1
12.24,0.00048334,0.010533,1,0.502,10,0.502,1
12.24,0.0004813,0.010532,1,0.504,10,0.504,1
12.241,0.00047926,0.010532,1,0.506,10,0.506,1
12.241,0.00047723,0.010532,1,0.508,10,0.508,1
12.241,0.00047519,0.010532,1,0.51,10,0.51,1
12.241,0.00047315,0.010531,1,0.512,10,0.512,1
12.241,0.00047111,0.010531,1,0.514,10,0.514,1
12.241,0.00046907,0.010531,1,0.516,10,0.516,1
12.241,0.00046703,0.010531,1,0.518,10,0.518,1
12.241,0.000465,0.01053,1,0.52,10,0.52,1
12.241,0.00046296,0.01053,1,0.522,10,0.522,1
12.241,0.00046092,0.01053,1,0.524,10,0.524,1
12.241,0.00045888,0.01053,1,0.526,10,0.526,1
12.241,0.00045684,0.010529,1,0.528,10,0.528,1
12.241,0.0004548,0.010529,1,0.53,10,0.53,1
12.241,0.00045277,0.010529,1,0.532,10,0.532,1
12.241,0.00045084,0.010529,1,0.534,10,0.534,1
12.241,0.00044915,0.010529,1,0.536,10,0.536,1
12.241,0.00044746,0.010529,1,0.538,10,0.538,1
12.241,0.00044577,0.010529,1,0.54,10,0.54,1
12.241,0.00044409,0.010529,1,0.542,10,0.542,1
12.241,0.0004424,0.01053,1,0.544,10,0.544,1
12.241,0.00044071,0.01053,1,0.546,10,0.546,1
12.241,0.00043902,0.01053,1,0.548,10,0.548,1
12.241,0.00043733,0.01053,1,0.55,10,0.55,1
12.241,0.00043564,0.010531,1,0.552,10,0.552,1
12.241,0.00043395,0.010531,1,0.554,10,0.554,1
12.241,0.00043226,0.010531,1,0.556,10,0.556,1
12.241,0.00043057,0.010531,1,0.558,10,0.558,1
12.241,0.00042888,0.010531,1,0.56,10,0.56,1
12.241,0.00042719,0.010532,1,0.562,10,0.562,1
12.241,0.0004255,0.010532,1,0.564,10,0.564,1
12.241,0.00042381,0.010532,1,0.566,10,0.566,1
12.241,0.00042212,0.010532,1,0.568,10,0.568,1
12.241,0.00042043,0.010532,1,0.57,10,0.57,1
12.241,0.00041874,0.010533,1,0.572,10,0.572,1
12.241,0.00041705,0.010533,1,0.574,10,0.574,1
12.241,0.00041536,0.010533,1,0.576,10,0.576,1
12.241,0.00041367,0.010533,1,0.578,10,0.578,1
12.241,0.00041198,0.010533,1,0.58,10,0.58,1
12.241,0.00041029,0.010534,1,0.582,10,0.582,1
12.241,0.0004086,0.010534,1,0.584,10,0.584,1
12.241,0.00040691,0.010534,1,0.586,10,0.586,1
12.241,0.00040522,0.010534,1,0.588,10,0.588,1
12.241,0.00040353,0.010535,1,0.59,10,0.59,1
12.242,0.00040184,0.010535,1,0.592,10,0.592,1
12.242,0.00040015,0.010535,1,0.594,10,0.594,1
12.242,0.00039846,0.010535,1,0.596,10,0.596,1
12.242,0.00039677,0.010535,1,0.598,10,0.598,1
12.242,0.00039508,0.010536,1,0.6,10,0.6,1
12.242,0.00039364,0.010536,1,0.602,10,0.602,1
12.242,0.00039219,0.010536,1,0.604,10,0.604,1
12.242,0.00039074,0.010536,1,0.606,10,0.606,1
12.242,0.00038929,0.010537,1,0.608,10,0.608,1
12.242,0.00038784,0.010537,1,0.61,10,0.61,1
12.242,0.00038639,0.010537,1,0.612,10,0.612,1
12.242,0.00038494,0.010538,1,0.614,10,0.614,1
12.242,0.00038349,0.010538,1,0.616,10,0.616,1
12.242,0.00038204,0.010538,1,0.618,10,0.618,1
12.242,0.00038059,0.010539,1,0.62,10,0.62,1
12.242,0.00037914,0.010539,1,0.622,10,0.622,1
12.242,0.00037769,0.010539,1,0.624,10,0.624,1
12.242,0.00037624,0.010539,1,0.626,10,0.626,1
12.242,0.00037479,0.01054,1,0.628,10,0.628,1
12.242,0.00037335,0.01054,1,0.63,10,0.63,1
12.242,0.0003719,0.01054,1,0.632,10,0.632,1
12.242,0.00037045,0.010541,1,0.634,10,0.634,1
12.242,0.000369,0.010541,1,0.636,10,0.636,1
12.242,0.00036755,0.010541,1,0.638,10,0.638,1
12.242,0.0003661,0.010541,1,0.64,10,0.64,1
12.242,0.00036465,0.010542,1,0.642,10,0.642,1
12.242,0.0003632,0.010542,1,0.644,10,0.644,1
12.242,0.00036175,0.010542,1,0.646,10,0.646,1
12.242,0.0003603,0.010543,1,0.648,10,0.648,1
12.242,0.00035885,0.010543,1,0.65,10,0.65,1
12.242,0.0003574,0.010543,1,0.652,10,0.652,1
12.242,0.00035595,0.010544,1,0.654,10,0.654,1
12.242,0.00035451,0.010544,1,0.656,10,0.656,1
12.242,0.00035306,0.010544,1,0.658,10,0.658,1
12.242,0.00035161,0.010544,1,0.66,10,0.66,1
12.242,0.00035016,0.010545,1,0.662,10,0.662,1
12.242,0.00034871,0.010545,1,0.664,10,0.664,1
12.242,0.00034726,0.010545,1,0.666,10,0.666,1
12.242,0.00034591,0.010545,1,0.668,10,0.668,1
12.242,0.00034461,0.010545,1,0.67,10,0.67,1
12.242,0.0003433,0.010545,1,0.672,10,0.672,1
12.242,0.000342,0.010545,1,0.674,10,0.674,1
12.242,0.0003407,0.010545,1,0.676,10,0.676,1
12.242,0.0003394,0.010545,1,0.678,10,0.678,1
12.242,0.00033809,0.010545,1,0.68,10,0.68,1
12.242,0.00033679,0.010545,1,0.682,10,0.682,1
12.242,0.00033549,0.010545,1,0.684,10,0.684,1
12.242,0.00033419,0.010545,1,0.686,10,0.686,1
12.242,0.00033289,0.010545,1,0.688,10,0.688,1
12.242,0.00033158,0.010545,1,0.69,10,0.69,1
12.242,0.00033028,0.010545,1,0.692,10,0.692,1
12.242,0.00032898,0.010544,1,0.694,10,0.694,1
12.242,0.00032768,0.010544,1,0.696,10,0.696,1
12.242,0.00032637,0.010544,1,0.698,10,0.698,1
12.242,0.00032507,0.010544,1,0.7,10,0.7,1
12.242,0.00032377,0.010544,1,0.702,10,0.702,1
12.242,0.00032247,0.010544,1,0.704,10,0.704,1
12.242,0.00032116,0.010544,1,0.706,10,0.706,1
12.242,0.00031986,0.010544,1,0.708,10,0.708,1
12.242,0.00031856,0.010544,1,0.71,10,0.71,1
12.242,0.00031726,0.010544,1,0.712,10,0.712,1
12.242,0.00031596,0.010544,1,0.714,10,0.714,1
12.242,0.00031465,0.010544,1,0.716,10,0.716,1
12.242,0.00031335,0.010544,1,0.718,10,0.718,1
12.242,0.00031205,0.010544,1,0.72,10,0.72,1
12.242,0.00031075,0.010543,1,0.722,10,0.722,1
12.242,0.00030944,0.010543,1,0.724,10,0.724,1
12.242,0.00030814,0.010543,1,0.726,10,0.726,1
12.242,0.00030684,0.010543,1,0.728,10,0.728,1
12.242,0.00030554,0.010543,1,0.73,10,0.73,1
12.242,0.00030424,0.010543,1,0.732,10,0.732,1
12.242,0.00030297,0.010543,1,0.734,10,0.734,1
12.242,0.00030176,0.010543,1,0.736,10,0.736,1
12.242,0.00030056,0.010542,1,0.738,10,0.738,1
12.242,0.00029936,0.010542,1,0.74,10,0.74,1
12.242,0.00029815,0.010542,1,0.742,10,0.742,1
12.242,0.00029695,0.010542,1,0.744,10,0.744,1
12.242,0.00029575,0.010541,1,0.746,10,0.746,1
12.242,0.00029455,0.010541,1,0.748,10,0.748,1
12.242,0.00029334,0.010541,1,0.75,10,0.75,1
12.242,0.00029214,0.01054,1,0.752,10,0.752,1
12.242,0.00029094,0.01054,1,0.754,10,0.754,1
12.242,0.00028973,0.01054,1,0.756,10,0.756,1
12.242,0.00028853,0.010539,1,0.758,10,0.758,1
12.242,0.00028733,0.010539,1,0.76,10,0.76,1
12.242,0.00028613,0.010539,1,0.762,10,0.762,1
12.242,0.00028492,0.010539,1,0.764,10,0.764,1
12.242,0.00028372,0.010538,1,0.766,10,0.766,1
12.242,0.00028252,0.010538,1,0.768,10,0.768,1
12.242,0.00028131,0.010538,1,0.77,10,0.77,1
12.242,0.00028011,0.010537,1,0.772,10,0.772,1
12.242,0.00027891,0.010537,1,0.774,10,0.774,1
12.242,0.0002777,0.010537,1,0.776,10,0.776,1
12.242,0.0002765,0.010537,1,0.778,10,0.778,1
12.242,0.0002753,0.010536,1,0.78,10,0.78,1
12.242,0.0002741,0.010536,1,0.782,10,0.782,1
12.242,0.00027289,0.010536,1,0.784,10,0.784,1
12.242,0.00027169,0.010535,1,0.786,10,0.786,1
12.242,0.00027049,0.010535,1,0.788,10,0.788,1
12.242,0.00026928,0.010535,1,0.79,10,0.79,1
12.242,0.00026808,0.010535,1,0.792,10,0.792,1
12.242,0.00026688,0.010534,1,0.794,10,0.794,1
12.242,0.00026567,0.010534,1,0.796,10,0.796,1
12.242,0.00026447,0.010534,1,0.798,10,0.798,1
12.242,0.00026327,0.010533,1,0.8,10,0.8,1
12.242,0.00026217,0.010533,1,0.802,10,0.802,1
12.242,0.00026107,0.010533,1,0.804,10,0.804,1
12.242,0.00025997,0.010532,1,0.806,10,0.806,1
12.242,0.00025887,0.010532,1,0.808,10,0.808,1
12.242,0.00025777,0.010531,1,0.81,10,0.81,1
12.242,0.00025667,0.010531,1,0.812,10,0.812,1
12.242,0.00025557,0.010531,1,0.814,10,0.814,1
12.242,0.00025447,0.01053,1,0.816,10,0.816,1
12.242,0.00025337,0.01053,1,0.818,10,0.818,1
12.242,0.00025227,0.010529,1,0.82,10,0.82,1
12.242,0.00025117,0.010529,1,0.822,10,0.822,1
12.242,0.00025007,0.010529,1,0.824,10,0.824,1
12.242,0.00024897,0.010528,1,0.826,10,0.826,1
12.242,0.00024787,0.010528,1,0.828,10,0.828,1
12.242,0.00024677,0.010527,1,0.83,10,0.83,1
12.242,0.00024567,0.010527,1,0.832,10,0.832,1
12.242,0.00024457,0.010526,1,0.834,10,0.834,1
12.242,0.00024347,0.010526,1,0.836,10,0.836,1
12.242,0.00024237,0.010526,1,0.838,10,0.838,1
12.242,0.00024127,0.010525,1,0.84,10,0.84,1
12.242,0.00024017,0.010525,1,0.842,10,0.842,1
12.242,0.00023907,0.010524,1,0.844,10,0.844,1
12.242,0.00023797,0.010524,1,0.846,10,0.846,1
12.242,0.00023687,0.010524,1,0.848,10,0.848,1
12.242,0.00023577,0.010523,1,0.85,10,0.85,1
12.242,0.00023467,0.010523,1,0.852,10,0.852,1
12.242,0.00023357,0.010522,1,0.854,10,0.854,1
12.242,0.00023247,0.010522,1,0.856,10,0.856,1
12.242,0.00023137,0.010522,1,0.858,10,0.858,1
12.242,0.00023027,0.010521,1,0.86,10,0.86,1
12.242,0.00022917,0.010521,1,0.862,10,0.862,1
12.242,0.00022807,0.01052,1,0.864,10,0.864,1
12.242,0.00022697,0.01052,1,0.866,10,0.866,1
12.242,0.00022591,0.01052,1,0.868,10,0.868,1
12.242,0.00022488,0.010519,1,0.87,10,0.87,1
12.242,0.00022385,0.010519,1,0.872,10,0.872,1
12.242,0.00022281,0.010519,1,0.874,10,0.874,1
12.242,0.00022178,0.010518,1,0.876,10,0.876,1
12.242,0.00022075,0.010518,1,0.878,10,0.878,1
12.242,0.00021971,0.010518,1,0.88,10,0.88,1
12.242,0.00021868,0.010517,1,0.882,10,0.882,1
12.242,0.00021765,0.010517,1,0.884,10,0.884,1
12.242,0.00021661,0.010516,1,0.886,10,0.886,1
12.242,0.00021558,0.010516,1,0.888,10,0.888,1
12.242,0.00021455,0.010516,1,0.89,10,0.89,1
12.242,0.00021352,0.010515,1,0.892,10,0.892,1
12.242,0.00021248,0.010515,1,0.894,10,0.894,1
12.242,0.00021145,0.010515,1,0.896,10,0.896,1
12.242,0.00021042,0.010514,1,0.898,10,0.898,1
12.242,0.00020938,0.010514,1,0.9,10,0.9,1
12.242,0.00020835,0.010514,1,0.902,10,0.902,1
12.242,0.00020732,0.010513,1,0.904,10,0.904,1
12.242,0.00020629,0.010513,1,0.906,10,0.906,1
12.242,0.00020525,0.010513,1,0.908,10,0.908,1
12.242,0.00020422,0.010512,1,0.91,10,0.91,1
12.242,0.00020319,0.010512,1,0.912,10,0.912,1
12.242,0.00020215,0.010512,1,0.914,10,0.914,1
12.242,0.00020112,0.010511,1,0.916,10,0.916,1
12.242,0.00020009,0.010511,1,0.918,10,0.918,1
12.242,0.00019906,0.010511,1,0.92,10,0.92,1
12.242,0.00019802,0.01051,1,0.922,10,0.922,1
12.242,0.00019699,0.01051,1,0.924,10,0.924,1
12.242,0.00019596,0.010509,1,0.926,10,0.926,1
12.242,0.00019492,0.010509,1,0.928,10,0.928,1
12.242,0.00019389,0.010509,1,0.93,10,0.93,1
12.242,0.00019286,0.010508,1,0.932,10,0.932,1
12.242,0.00019184,0.010508,1,0.934,10,0.934,1
12.242,0.00019084,0.010508,1,0.936,10,0.936,1
12.242,0.00018984,0.010508,1,0.938,10,0.938,1
12.242,0.00018885,0.010508,1,0.94,10,0.94,1
12.241,0.00018785,0.010508,1,0.942,10,0.942,1
12.241,0.00018685,0.010508,1,0.944,10,0.944,1
12.241,0.00018585,0.010508,1,0.946,10,0.946,1
12.241,0.00018486,0.010508,1,0.948,10,0.948,1
