"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.65,-7.7256e-06,1.1025e-05,1,0.058,10,0.058,1
2.7379,-5.6726e-06,1.0281e-05,1,0.06,10,0.06,1
2.8257,-3.6196e-06,9.5364e-06,1,0.062,10,0.062,1
2.9135,-1.5666e-06,8.7921e-06,1,0.064,10,0.064,1
3.0014,4.8641e-07,8.0478e-06,1,0.066,10,0.066,1
3.0892,2.5394e-06,7.3035e-06,1,0.068,10,0.068,1
3.177,4.5924e-06,6.5593e-06,1,0.07,10,0.07,1
3.2649,6.6454e-06,5.815e-06,1,0.072,10,0.072,1
3.3527,8.6984e-06,5.0707e-06,1,0.074,10,0.074,1
3.4405,1.0751e-05,4.3264e-06,1,0.076,10,0.076,1
3.5283,1.2804e-05,3.5821e-06,1,0.078,10,0.078,1
3.6162,1.4857e-05,2.8378e-06,1,0.08,10,0.08,1
3.6988,1.625e-05,1.7192e-06,1,0.082,10,0.082,1
3.7814,1.7642e-05,6.0068e-07,1,0.084,10,0.084,1
3.864,1.9035e-05,-5.1788e-07,1,0.086,10,0.086,1
3.9465,2.0427e-05,-1.6364e-06,1,0.088,10,0.088,1
4.0291,2.182e-05,-2.755e-06,1,0.09,10,0.09,1
4.1117,2.3212e-05,-3.8736e-06,1,0.092,10,0.092,1
4.1943,2.4605e-05,-4.9921e-06,1,0.094,10,0.094,1
4.2769,2.5997e-05,-6.1107e-06,1,0.096,10,0.096,1
4.3595,2.739e-05,-7.2292e-06,1,0.098,10,0.098,1
4.4421,2.8782e-05,-8.3478e-06,1,0.1,10,0.1,1
4.5247,3.0175e-05,-9.4664e-06,1,0.102,10,0.102,1
4.6073,3.1568e-05,-1.0585e-05,1,0.104,10,0.104,1
4.6899,3.296e-05,-1.1703e-05,1,0.106,10,0.106,1
4.7725,3.4353e-05,-1.2822e-05,1,0.108,10,0.108,1
4.8551,3.5745e-05,-1.3941e-05,1,0.11,10,0.11,1
4.9377,3.7138e-05,-1.5059e-05,1,0.112,10,0.112,1
5.0203,3.853e-05,-1.6178e-05,1,0.114,10,0.114,1
5.1029,3.9923e-05,-1.7296e-05,1,0.116,10,0.116,1
5.1855,4.1315e-05,-1.8415e-05,1,0.118,10,0.118,1
5.2681,4.2708e-05,-1.9533e-05,1,0.12,10,0.12,1
5.3454,4.5103e-05,-2.0041e-05,1,0.122,10,0.122,1
5.4228,4.7499e-05,-2.0548e-05,1,0.124,10,0.124,1
5.5002,4.9894e-05,-2.1056e-05,1,0.126,10,0.126,1
5.5776,5.229e-05,-2.1564e-05,1,0.128,10,0.128,1
5.6549,5.4685e-05,-2.2071e-05,1,0.13,10,0.13,1
5.7323,5.7081e-05,-2.2579e-05,1,0.132,10,0.132,1
5.8097,5.9476e-05,-2.3086e-05,1,0.134,10,0.134,1
5.8871,6.1872e-05,-2.3594e-05,1,0.136,10,0.136,1
5.9644,6.4267e-05,-2.4101e-05,1,0.138,10,0.138,1
6.0418,6.6663e-05,-2.4609e-05,1,0.14,10,0.14,1
6.1192,6.9058e-05,-2.5116e-05,1,0.142,10,0.142,1
6.1966,7.1454e-05,-2.5624e-05,1,0.144,10,0.144,1
6.2739,7.3849e-05,-2.6132e-05,1,0.146,10,0.146,1
6.3513,7.6245e-05,-2.6639e-05,1,0.148,10,0.148,1
6.4287,7.864e-05,-2.7147e-05,1,0.15,10,0.15,1
6.5061,8.1036e-05,-2.7654e-05,1,0.152,10,0.152,1
6.5834,8.3432e-05,-2.8162e-05,1,0.154,10,0.154,1
6.6608,8.5827e-05,-2.8669e-05,1,0.156,10,0.156,1
6.7382,8.8223e-05,-2.9177e-05,1,0.158,10,0.158,1
6.8156,9.0618e-05,-2.9684e-05,1,0.16,10,0.16,1
6.888,9.3069e-05,-2.9699e-05,1,0.162,10,0.162,1
6.9603,9.5519e-05,-2.9713e-05,1,0.164,10,0.164,1
7.0327,9.797e-05,-2.9727e-05,1,0.166,10,0.166,1
7.1051,0.00010042,-2.9742e-05,1,0.168,10,0.168,1
7.1775,0.00010287,-2.9756e-05,1,0.17,10,0.17,1
7.2499,0.00010532,-2.977e-05,1,0.172,10,0.172,1
7.3223,0.00010777,-2.9785e-05,1,0.174,10,0.174,1
7.3947,0.00011022,-2.9799e-05,1,0.176,10,0.176,1
7.4671,0.00011267,-2.9813e-05,1,0.178,10,0.178,1
7.5395,0.00011512,-2.9828e-05,1,0.18,10,0.18,1
7.6118,0.00011757,-2.9842e-05,1,0.182,10,0.182,1
7.6842,0.00012002,-2.9856e-05,1,0.184,10,0.184,1
7.7566,0.00012248,-2.987e-05,1,0.186,10,0.186,1
7.829,0.00012493,-2.9885e-05,1,0.188,10,0.188,1
7.9014,0.00012738,-2.9899e-05,1,0.19,10,0.19,1
7.9738,0.00012983,-2.9913e-05,1,0.192,10,0.192,1
8.0462,0.00013228,-2.9928e-05,1,0.194,10,0.194,1
8.1186,0.00013473,-2.9942e-05,1,0.196,10,0.196,1
8.191,0.00013718,-2.9956e-05,1,0.198,10,0.198,1
8.2634,0.00013963,-2.9971e-05,1,0.2,10,0.2,1
8.331,0.0001425,-2.9592e-05,1,0.202,10,0.202,1
8.3986,0.00014537,-2.9214e-05,1,0.204,10,0.204,1
8.4662,0.00014824,-2.8835e-05,1,0.206,10,0.206,1
8.5338,0.00015111,-2.8457e-05,1,0.208,10,0.208,1
8.6015,0.00015398,-2.8079e-05,1,0.21,10,0.21,1
8.6691,0.00015685,-2.77e-05,1,0.212,10,0.212,1
8.7367,0.00015972,-2.7322e-05,1,0.214,10,0.214,1
8.8043,0.00016259,-2.6943e-05,1,0.216,10,0.216,1
8.8719,0.00016546,-2.6565e-05,1,0.218,10,0.218,1
8.9396,0.00016833,-2.6186e-05,1,0.22,10,0.22,1
9.0072,0.00017121,-2.5808e-05,1,0.222,10,0.222,1
9.0748,0.00017408,-2.5429e-05,1,0.224,10,0.224,1
9.1424,0.00017695,-2.5051e-05,1,0.226,10,0.226,1
9.2101,0.00017982,-2.4673e-05,1,0.228,10,0.228,1
9.2777,0.00018269,-2.4294e-05,1,0.23,10,0.23,1
9.3453,0.00018556,-2.3916e-05,1,0.232,10,0.232,1
9.4129,0.00018843,-2.3537e-05,1,0.234,10,0.234,1
9.4805,0.0001913,-2.3159e-05,1,0.236,10,0.236,1
9.5482,0.00019417,-2.278e-05,1,0.238,10,0.238,1
9.6158,0.00019704,-2.2402e-05,1,0.24,10,0.24,1
9.6788,0.00020051,-2.1701e-05,1,0.242,10,0.242,1
9.7419,0.00020397,-2.0999e-05,1,0.244,10,0.244,1
9.8049,0.00020744,-2.0298e-05,1,0.246,10,0.246,1
9.8679,0.0002109,-1.9597e-05,1,0.248,10,0.248,1
9.931,0.00021437,-1.8895e-05,1,0.25,10,0.25,1
9.994,0.00021783,-1.8194e-05,1,0.252,10,0.252,1
10.057,0.0002213,-1.7493e-05,1,0.254,10,0.254,1
10.12,0.00022477,-1.6791e-05,1,0.256,10,0.256,1
10.183,0.00022823,-1.609e-05,1,0.258,10,0.258,1
10.246,0.0002317,-1.5388e-05,1,0.26,10,0.26,1
10.309,0.00023516,-1.4687e-05,1,0.262,10,0.262,1
10.372,0.00023863,-1.3986e-05,1,0.264,10,0.264,1
10.435,0.00024209,-1.3284e-05,1,0.266,10,0.266,1
10.498,0.00024556,-1.2583e-05,1,0.268,10,0.268,1
10.561,0.00024903,-1.1882e-05,1,0.27,10,0.27,1
10.624,0.00025249,-1.118e-05,1,0.272,10,0.272,1
10.687,0.00025596,-1.0479e-05,1,0.274,10,0.274,1
10.75,0.00025942,-9.7775e-06,1,0.276,10,0.276,1
10.813,0.00026289,-9.0762e-06,1,0.278,10,0.278,1
10.877,0.00026635,-8.3748e-06,1,0.28,10,0.28,1
10.935,0.00027043,-7.4137e-06,1,0.282,10,0.282,1
10.994,0.0002745,-6.4526e-06,1,0.284,10,0.284,1
11.052,0.00027858,-5.4915e-06,1,0.286,10,0.286,1
11.111,0.00028265,-4.5304e-06,1,0.288,10,0.288,1
11.17,0.00028672,-3.5693e-06,1,0.29,10,0.29,1
11.228,0.0002908,-2.6083e-06,1,0.292,10,0.292,1
11.287,0.00029487,-1.6472e-06,1,0.294,10,0.294,1
11.345,0.00029895,-6.8606e-07,1,0.296,10,0.296,1
11.404,0.00030302,2.7504e-07,1,0.298,10,0.298,1
11.463,0.0003071,1.2361e-06,1,0.3,10,0.3,1
11.521,0.00031117,2.1972e-06,1,0.302,10,0.302,1
11.58,0.00031524,3.1583e-06,1,0.304,10,0.304,1
11.639,0.00031932,4.1194e-06,1,0.306,10,0.306,1
11.697,0.00032339,5.0805e-06,1,0.308,10,0.308,1
11.756,0.00032747,6.0416e-06,1,0.31,10,0.31,1
11.814,0.00033154,7.0027e-06,1,0.312,10,0.312,1
11.873,0.00033561,7.9638e-06,1,0.314,10,0.314,1
11.932,0.00033969,8.9249e-06,1,0.316,10,0.316,1
11.99,0.00034376,9.886e-06,1,0.318,10,0.318,1
12.049,0.00034784,1.0847e-05,1,0.32,10,0.32,1
12.103,0.00035247,1.2014e-05,1,0.322,10,0.322,1
12.158,0.00035711,1.318e-05,1,0.324,10,0.324,1
12.212,0.00036174,1.4347e-05,1,0.326,10,0.326,1
12.266,0.00036638,1.5514e-05,1,0.328,10,0.328,1
12.321,0.00037102,1.6681e-05,1,0.33,10,0.33,1
12.375,0.00037565,1.7847e-05,1,0.332,10,0.332,1
12.429,0.00038029,1.9014e-05,1,0.334,10,0.334,1
12.484,0.00038493,2.0181e-05,1,0.336,10,0.336,1
12.538,0.00038956,2.1347e-05,1,0.338,10,0.338,1
12.593,0.0003942,2.2514e-05,1,0.34,10,0.34,1
12.647,0.00039883,2.3681e-05,1,0.342,10,0.342,1
12.701,0.00040347,2.4847e-05,1,0.344,10,0.344,1
12.756,0.00040811,2.6014e-05,1,0.346,10,0.346,1
12.81,0.00041274,2.7181e-05,1,0.348,10,0.348,1
12.864,0.00041738,2.8348e-05,1,0.35,10,0.35,1
12.919,0.00042202,2.9514e-05,1,0.352,10,0.352,1
12.973,0.00042665,3.0681e-05,1,0.354,10,0.354,1
13.027,0.00043129,3.1848e-05,1,0.356,10,0.356,1
13.082,0.00043592,3.3014e-05,1,0.358,10,0.358,1
13.136,0.00044056,3.4181e-05,1,0.36,10,0.36,1
13.186,0.00044567,3.5509e-05,1,0.362,10,0.362,1
13.237,0.00045078,3.6838e-05,1,0.364,10,0.364,1
13.287,0.00045588,3.8166e-05,1,0.366,10,0.366,1
13.337,0.00046099,3.9495e-05,1,0.368,10,0.368,1
13.387,0.0004661,4.0823e-05,1,0.37,10,0.37,1
13.438,0.00047121,4.2152e-05,1,0.372,10,0.372,1
13.488,0.00047631,4.348e-05,1,0.374,10,0.374,1
13.538,0.00048142,4.4808e-05,1,0.376,10,0.376,1
13.589,0.00048653,4.6137e-05,1,0.378,10,0.378,1
13.639,0.00049164,4.7465e-05,1,0.38,10,0.38,1
13.689,0.00049674,4.8794e-05,1,0.382,10,0.382,1
13.739,0.00050185,5.0122e-05,1,0.384,10,0.384,1
13.79,0.00050696,5.145e-05,1,0.386,10,0.386,1
13.84,0.00051207,5.2779e-05,1,0.388,10,0.388,1
13.89,0.00051718,5.4107e-05,1,0.39,10,0.39,1
13.94,0.00052228,5.5436e-05,1,0.392,10,0.392,1
13.991,0.00052739,5.6764e-05,1,0.394,10,0.394,1
14.041,0.0005325,5.8092e-05,1,0.396,10,0.396,1
14.091,0.00053761,5.9421e-05,1,0.398,10,0.398,1
14.141,0.00054271,6.0749e-05,1,0.4,10,0.4,1
14.188,0.00054815,6.2205e-05,1,0.402,10,0.402,1
14.234,0.00055359,6.366e-05,1,0.404,10,0.404,1
14.28,0.00055902,6.5115e-05,1,0.406,10,0.406,1
14.327,0.00056446,6.657e-05,1,0.408,10,0.408,1
14.373,0.0005699,6.8026e-05,1,0.41,10,0.41,1
14.419,0.00057534,6.9481e-05,1,0.412,10,0.412,1
14.466,0.00058077,7.0936e-05,1,0.414,10,0.414,1
14.512,0.00058621,7.2392e-05,1,0.416,10,0.416,1
14.558,0.00059165,7.3847e-05,1,0.418,10,0.418,1
14.605,0.00059708,7.5302e-05,1,0.42,10,0.42,1
14.651,0.00060252,7.6757e-05,1,0.422,10,0.422,1
14.697,0.00060796,7.8213e-05,1,0.424,10,0.424,1
14.744,0.00061339,7.9668e-05,1,0.426,10,0.426,1
14.79,0.00061883,8.1123e-05,1,0.428,10,0.428,1
14.836,0.00062427,8.2579e-05,1,0.43,10,0.43,1
14.882,0.0006297,8.4034e-05,1,0.432,10,0.432,1
14.929,0.00063514,8.5489e-05,1,0.434,10,0.434,1
14.975,0.00064058,8.6944e-05,1,0.436,10,0.436,1
15.021,0.00064601,8.84e-05,1,0.438,10,0.438,1
15.068,0.00065145,8.9855e-05,1,0.44,10,0.44,1
15.11,0.00065702,9.141e-05,1,0.442,10,0.442,1
15.153,0.00066259,9.2965e-05,1,0.444,10,0.444,1
15.195,0.00066816,9.4519e-05,1,0.446,10,0.446,1
15.238,0.00067372,9.6074e-05,1,0.448,10,0.448,1
15.28,0.00067929,9.7629e-05,1,0.45,10,0.45,1
15.323,0.00068486,9.9184e-05,1,0.452,10,0.452,1
15.365,0.00069043,0.00010074,1,0.454,10,0.454,1
15.408,0.000696,0.00010229,1,0.456,10,0.456,1
15.45,0.00070157,0.00010385,1,0.458,10,0.458,1
15.493,0.00070713,0.0001054,1,0.46,10,0.46,1
15.535,0.0007127,0.00010696,1,0.462,10,0.462,1
15.578,0.00071827,0.00010851,1,0.464,10,0.464,1
15.62,0.00072384,0.00011007,1,0.466,10,0.466,1
15.663,0.00072941,0.00011162,1,0.468,10,0.468,1
15.705,0.00073497,0.00011318,1,0.47,10,0.47,1
15.748,0.00074054,0.00011473,1,0.472,10,0.472,1
15.79,0.00074611,0.00011629,1,0.474,10,0.474,1
15.833,0.00075168,0.00011784,1,0.476,10,0.476,1
15.875,0.00075725,0.0001194,1,0.478,10,0.478,1
15.918,0.00076282,0.00012095,1,0.48,10,0.48,1
15.957,0.00076827,0.00012258,1,0.482,10,0.482,1
15.995,0.00077373,0.00012422,1,0.484,10,0.484,1
16.034,0.00077918,0.00012585,1,0.486,10,0.486,1
16.073,0.00078464,0.00012748,1,0.488,10,0.488,1
16.112,0.00079009,0.00012911,1,0.49,10,0.49,1
16.151,0.00079555,0.00013074,1,0.492,10,0.492,1
16.189,0.00080101,0.00013238,1,0.494,10,0.494,1
16.228,0.00080646,0.00013401,1,0.496,10,0.496,1
16.267,0.00081192,0.00013564,1,0.498,10,0.498,1
16.306,0.00081737,0.00013727,1,0.5,10,0.5,1
16.345,0.00082283,0.0001389,1,0.502,10,0.502,1
16.384,0.00082828,0.00014054,1,0.504,10,0.504,1
16.422,0.00083374,0.00014217,1,0.506,10,0.506,1
16.461,0.0008392,0.0001438,1,0.508,10,0.508,1
16.5,0.00084465,0.00014543,1,0.51,10,0.51,1
16.539,0.00085011,0.00014706,1,0.512,10,0.512,1
16.578,0.00085556,0.0001487,1,0.514,10,0.514,1
16.617,0.00086102,0.00015033,1,0.516,10,0.516,1
16.655,0.00086647,0.00015196,1,0.518,10,0.518,1
16.694,0.00087193,0.00015359,1,0.52,10,0.52,1
16.729,0.000877,0.00015528,1,0.522,10,0.522,1
16.765,0.00088207,0.00015697,1,0.524,10,0.524,1
16.8,0.00088715,0.00015866,1,0.526,10,0.526,1
16.835,0.00089222,0.00016035,1,0.528,10,0.528,1
16.87,0.00089729,0.00016204,1,0.53,10,0.53,1
16.906,0.00090236,0.00016373,1,0.532,10,0.532,1
16.941,0.00090743,0.00016542,1,0.534,10,0.534,1
16.976,0.00091251,0.00016711,1,0.536,10,0.536,1
17.011,0.00091758,0.00016881,1,0.538,10,0.538,1
17.047,0.00092265,0.0001705,1,0.54,10,0.54,1
17.082,0.00092772,0.00017219,1,0.542,10,0.542,1
17.117,0.00093279,0.00017388,1,0.544,10,0.544,1
17.153,0.00093787,0.00017557,1,0.546,10,0.546,1
17.188,0.00094294,0.00017726,1,0.548,10,0.548,1
17.223,0.00094801,0.00017895,1,0.55,10,0.55,1
17.258,0.00095308,0.00018064,1,0.552,10,0.552,1
17.294,0.00095815,0.00018233,1,0.554,10,0.554,1
17.329,0.00096323,0.00018402,1,0.556,10,0.556,1
17.364,0.0009683,0.00018571,1,0.558,10,0.558,1
17.399,0.00097337,0.0001874,1,0.56,10,0.56,1
17.431,0.00097778,0.00018913,1,0.562,10,0.562,1
17.463,0.00098219,0.00019086,1,0.564,10,0.564,1
17.495,0.00098661,0.00019259,1,0.566,10,0.566,1
17.527,0.00099102,0.00019432,1,0.568,10,0.568,1
17.558,0.00099543,0.00019605,1,0.57,10,0.57,1
17.59,0.00099984,0.00019778,1,0.572,10,0.572,1
17.622,0.0010043,0.00019951,1,0.574,10,0.574,1
17.654,0.0010087,0.00020124,1,0.576,10,0.576,1
17.686,0.0010131,0.00020297,1,0.578,10,0.578,1
17.718,0.0010175,0.0002047,1,0.58,10,0.58,1
17.749,0.0010219,0.00020643,1,0.582,10,0.582,1
17.781,0.0010263,0.00020816,1,0.584,10,0.584,1
17.813,0.0010307,0.0002099,1,0.586,10,0.586,1
17.845,0.0010351,0.00021163,1,0.588,10,0.588,1
17.877,0.0010396,0.00021336,1,0.59,10,0.59,1
17.908,0.001044,0.00021509,1,0.592,10,0.592,1
17.94,0.0010484,0.00021682,1,0.594,10,0.594,1
17.972,0.0010528,0.00021855,1,0.596,10,0.596,1
18.004,0.0010572,0.00022028,1,0.598,10,0.598,1
18.036,0.0010616,0.00022201,1,0.6,10,0.6,1
18.064,0.0010651,0.00022376,1,0.602,10,0.602,1
18.093,0.0010686,0.00022551,1,0.604,10,0.604,1
18.121,0.0010721,0.00022727,1,0.606,10,0.606,1
18.15,0.0010756,0.00022902,1,0.608,10,0.608,1
18.178,0.0010791,0.00023077,1,0.61,10,0.61,1
18.207,0.0010826,0.00023252,1,0.612,10,0.612,1
18.235,0.0010861,0.00023427,1,0.614,10,0.614,1
18.263,0.0010895,0.00023603,1,0.616,10,0.616,1
18.292,0.001093,0.00023778,1,0.618,10,0.618,1
18.32,0.0010965,0.00023953,1,0.62,10,0.62,1
18.349,0.0011,0.00024128,1,0.622,10,0.622,1
18.377,0.0011035,0.00024303,1,0.624,10,0.624,1
18.406,0.001107,0.00024479,1,0.626,10,0.626,1
18.434,0.0011105,0.00024654,1,0.628,10,0.628,1
18.463,0.001114,0.00024829,1,0.63,10,0.63,1
18.491,0.0011175,0.00025004,1,0.632,10,0.632,1
18.52,0.001121,0.0002518,1,0.634,10,0.634,1
18.548,0.0011245,0.00025355,1,0.636,10,0.636,1
18.577,0.001128,0.0002553,1,0.638,10,0.638,1
18.605,0.0011314,0.00025705,1,0.64,10,0.64,1
18.63,0.0011338,0.00025881,1,0.642,10,0.642,1
18.656,0.0011361,0.00026056,1,0.644,10,0.644,1
18.681,0.0011385,0.00026231,1,0.646,10,0.646,1
18.706,0.0011408,0.00026407,1,0.648,10,0.648,1
18.731,0.0011432,0.00026582,1,0.65,10,0.65,1
18.756,0.0011455,0.00026757,1,0.652,10,0.652,1
18.782,0.0011478,0.00026933,1,0.654,10,0.654,1
18.807,0.0011502,0.00027108,1,0.656,10,0.656,1
18.832,0.0011525,0.00027283,1,0.658,10,0.658,1
18.857,0.0011549,0.00027459,1,0.66,10,0.66,1
18.883,0.0011572,0.00027634,1,0.662,10,0.662,1
18.908,0.0011596,0.00027809,1,0.664,10,0.664,1
18.933,0.0011619,0.00027985,1,0.666,10,0.666,1
18.958,0.0011642,0.0002816,1,0.668,10,0.668,1
18.983,0.0011666,0.00028335,1,0.67,10,0.67,1
19.009,0.0011689,0.00028511,1,0.672,10,0.672,1
19.034,0.0011713,0.00028686,1,0.674,10,0.674,1
19.059,0.0011736,0.00028861,1,0.676,10,0.676,1
19.084,0.0011759,0.00029037,1,0.678,10,0.678,1
19.11,0.0011783,0.00029212,1,0.68,10,0.68,1
19.132,0.0011793,0.00029385,1,0.682,10,0.682,1
19.154,0.0011803,0.00029558,1,0.684,10,0.684,1
19.176,0.0011813,0.00029731,1,0.686,10,0.686,1
19.198,0.0011823,0.00029905,1,0.688,10,0.688,1
19.22,0.0011833,0.00030078,1,0.69,10,0.69,1
19.242,0.0011843,0.00030251,1,0.692,10,0.692,1
19.264,0.0011853,0.00030424,1,0.694,10,0.694,1
19.286,0.0011863,0.00030597,1,0.696,10,0.696,1
19.308,0.0011873,0.0003077,1,0.698,10,0.698,1
19.33,0.0011884,0.00030944,1,0.7,10,0.7,1
19.352,0.0011894,0.00031117,1,0.702,10,0.702,1
19.374,0.0011904,0.0003129,1,0.704,10,0.704,1
19.396,0.0011914,0.00031463,1,0.706,10,0.706,1
19.418,0.0011924,0.00031636,1,0.708,10,0.708,1
19.44,0.0011934,0.00031809,1,0.71,10,0.71,1
19.463,0.0011944,0.00031982,1,0.712,10,0.712,1
19.485,0.0011954,0.00032156,1,0.714,10,0.714,1
19.507,0.0011964,0.00032329,1,0.716,10,0.716,1
19.529,0.0011974,0.00032502,1,0.718,10,0.718,1
19.551,0.0011984,0.00032675,1,0.72,10,0.72,1
19.57,0.001198,0.00032844,1,0.722,10,0.722,1
19.589,0.0011975,0.00033012,1,0.724,10,0.724,1
19.608,0.001197,0.0003318,1,0.726,10,0.726,1
19.627,0.0011966,0.00033349,1,0.728,10,0.728,1
19.646,0.0011961,0.00033517,1,0.73,10,0.73,1
19.665,0.0011956,0.00033686,1,0.732,10,0.732,1
19.684,0.0011952,0.00033854,1,0.734,10,0.734,1
19.703,0.0011947,0.00034022,1,0.736,10,0.736,1
19.721,0.0011942,0.00034191,1,0.738,10,0.738,1
19.74,0.0011938,0.00034359,1,0.74,10,0.74,1
19.759,0.0011933,0.00034528,1,0.742,10,0.742,1
19.778,0.0011929,0.00034696,1,0.744,10,0.744,1
19.797,0.0011924,0.00034864,1,0.746,10,0.746,1
19.816,0.0011919,0.00035033,1,0.748,10,0.748,1
19.835,0.0011915,0.00035201,1,0.75,10,0.75,1
19.854,0.001191,0.0003537,1,0.752,10,0.752,1
19.873,0.0011905,0.00035538,1,0.754,10,0.754,1
19.892,0.0011901,0.00035707,1,0.756,10,0.756,1
19.911,0.0011896,0.00035875,1,0.758,10,0.758,1
19.93,0.0011891,0.00036043,1,0.76,10,0.76,1
19.946,0.0011871,0.00036204,1,0.762,10,0.762,1
19.962,0.0011851,0.00036365,1,0.764,10,0.764,1
19.978,0.0011831,0.00036526,1,0.766,10,0.766,1
19.994,0.0011811,0.00036687,1,0.768,10,0.768,1
20.01,0.0011791,0.00036848,1,0.77,10,0.77,1
20.026,0.0011771,0.00037008,1,0.772,10,0.772,1
20.042,0.0011751,0.00037169,1,0.774,10,0.774,1
20.058,0.001173,0.0003733,1,0.776,10,0.776,1
20.074,0.001171,0.00037491,1,0.778,10,0.778,1
20.09,0.001169,0.00037652,1,0.78,10,0.78,1
20.105,0.001167,0.00037813,1,0.782,10,0.782,1
20.121,0.001165,0.00037973,1,0.784,10,0.784,1
20.137,0.001163,0.00038134,1,0.786,10,0.786,1
20.153,0.001161,0.00038295,1,0.788,10,0.788,1
20.169,0.001159,0.00038456,1,0.79,10,0.79,1
20.185,0.001157,0.00038617,1,0.792,10,0.792,1
20.201,0.0011549,0.00038778,1,0.794,10,0.794,1
20.217,0.0011529,0.00038938,1,0.796,10,0.796,1
20.233,0.0011509,0.00039099,1,0.798,10,0.798,1
20.249,0.0011489,0.0003926,1,0.8,10,0.8,1
20.262,0.0011453,0.0003941,1,0.802,10,0.802,1
20.275,0.0011418,0.00039561,1,0.804,10,0.804,1
20.288,0.0011382,0.00039711,1,0.806,10,0.806,1
20.301,0.0011346,0.00039861,1,0.808,10,0.808,1
20.314,0.001131,0.00040011,1,0.81,10,0.81,1
20.327,0.0011274,0.00040162,1,0.812,10,0.812,1
20.34,0.0011239,0.00040312,1,0.814,10,0.814,1
20.353,0.0011203,0.00040462,1,0.816,10,0.816,1
20.366,0.0011167,0.00040612,1,0.818,10,0.818,1
20.379,0.0011131,0.00040763,1,0.82,10,0.82,1
20.392,0.0011095,0.00040913,1,0.822,10,0.822,1
20.405,0.001106,0.00041063,1,0.824,10,0.824,1
20.418,0.0011024,0.00041213,1,0.826,10,0.826,1
20.431,0.0010988,0.00041364,1,0.828,10,0.828,1
20.444,0.0010952,0.00041514,1,0.83,10,0.83,1
20.456,0.0010916,0.00041664,1,0.832,10,0.832,1
20.469,0.0010881,0.00041814,1,0.834,10,0.834,1
20.482,0.0010845,0.00041965,1,0.836,10,0.836,1
20.495,0.0010809,0.00042115,1,0.838,10,0.838,1
20.508,0.0010773,0.00042265,1,0.84,10,0.84,1
20.518,0.0010722,0.00042402,1,0.842,10,0.842,1
20.528,0.0010671,0.00042538,1,0.844,10,0.844,1
20.538,0.001062,0.00042675,1,0.846,10,0.846,1
20.549,0.0010569,0.00042812,1,0.848,10,0.848,1
20.559,0.0010518,0.00042948,1,0.85,10,0.85,1
20.569,0.0010467,0.00043085,1,0.852,10,0.852,1
20.579,0.0010416,0.00043221,1,0.854,10,0.854,1
20.589,0.0010365,0.00043358,1,0.856,10,0.856,1
20.599,0.0010314,0.00043495,1,0.858,10,0.858,1
20.609,0.0010263,0.00043631,1,0.86,10,0.86,1
20.619,0.0010212,0.00043768,1,0.862,10,0.862,1
20.629,0.0010161,0.00043905,1,0.864,10,0.864,1
20.639,0.001011,0.00044041,1,0.866,10,0.866,1
20.649,0.0010058,0.00044178,1,0.868,10,0.868,1
20.659,0.0010007,0.00044314,1,0.87,10,0.87,1
