"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
41.955,0.0010576,0.00010006,1,0.12,10,1,0.12
42.072,0.0010647,0.0001418,1,0.122,10,1,0.122
42.19,0.0010718,0.00018354,1,0.124,10,1,0.124
42.307,0.0010788,0.00022528,1,0.126,10,1,0.126
42.425,0.0010859,0.00026702,1,0.128,10,1,0.128
42.543,0.0010929,0.00030876,1,0.13,10,1,0.13
42.66,0.0011,0.0003505,1,0.132,10,1,0.132
42.71,0.0011075,0.00038388,1,0.134,10,1,0.134
42.624,0.001116,0.00040056,1,0.136,10,1,0.136
42.538,0.0011246,0.00041724,1,0.138,10,1,0.138
42.452,0.0011331,0.00043392,1,0.14,10,1,0.14
42.366,0.0011417,0.0004506,1,0.142,10,1,0.142
42.28,0.0011502,0.00046728,1,0.144,10,1,0.144
42.194,0.0011587,0.00048396,1,0.146,10,1,0.146
42.108,0.0011673,0.00050064,1,0.148,10,1,0.148
42.022,0.0011758,0.00051732,1,0.15,10,1,0.15
41.936,0.0011844,0.000534,1,0.152,10,1,0.152
41.85,0.0011929,0.00055068,1,0.154,10,1,0.154
41.764,0.0012014,0.00056736,1,0.156,10,1,0.156
41.678,0.00121,0.00058404,1,0.158,10,1,0.158
41.592,0.0012185,0.00060072,1,0.16,10,1,0.16
41.507,0.0012271,0.0006174,1,0.162,10,1,0.162
41.421,0.0012356,0.00063408,1,0.164,10,1,0.164
41.335,0.0012441,0.00065076,1,0.166,10,1,0.166
41.161,0.0012539,0.00065459,1,0.168,10,1,0.168
40.943,0.0012643,0.000652,1,0.17,10,1,0.17
40.725,0.0012748,0.00064941,1,0.172,10,1,0.172
40.507,0.0012852,0.00064682,1,0.174,10,1,0.174
40.289,0.0012956,0.00064423,1,0.176,10,1,0.176
40.071,0.001306,0.00064164,1,0.178,10,1,0.178
39.854,0.0013164,0.00063905,1,0.18,10,1,0.18
39.636,0.0013268,0.00063646,1,0.182,10,1,0.182
39.418,0.0013372,0.00063387,1,0.184,10,1,0.184
39.2,0.0013477,0.00063128,1,0.186,10,1,0.186
38.982,0.0013581,0.00062868,1,0.188,10,1,0.188
38.764,0.0013685,0.00062609,1,0.19,10,1,0.19
38.547,0.0013789,0.0006235,1,0.192,10,1,0.192
38.329,0.0013893,0.00062091,1,0.194,10,1,0.194
38.111,0.0013997,0.00061832,1,0.196,10,1,0.196
37.893,0.0014101,0.00061573,1,0.198,10,1,0.198
37.675,0.0014205,0.00061314,1,0.2,10,1,0.2
37.384,0.0014315,0.00059598,1,0.202,10,1,0.202
37.093,0.0014424,0.00057881,1,0.204,10,1,0.204
36.801,0.0014533,0.00056165,1,0.206,10,1,0.206
36.51,0.0014642,0.00054449,1,0.208,10,1,0.208
36.219,0.0014751,0.00052732,1,0.21,10,1,0.21
35.927,0.001486,0.00051016,1,0.212,10,1,0.212
35.636,0.0014969,0.000493,1,0.214,10,1,0.214
35.345,0.0015078,0.00047583,1,0.216,10,1,0.216
35.054,0.0015188,0.00045867,1,0.218,10,1,0.218
34.762,0.0015297,0.00044151,1,0.22,10,1,0.22
34.471,0.0015406,0.00042434,1,0.222,10,1,0.222
34.18,0.0015515,0.00040718,1,0.224,10,1,0.224
33.888,0.0015624,0.00039002,1,0.226,10,1,0.226
33.597,0.0015733,0.00037285,1,0.228,10,1,0.228
33.306,0.0015842,0.00035569,1,0.23,10,1,0.23
33.014,0.0015951,0.00033853,1,0.232,10,1,0.232
32.714,0.0016055,0.00031791,1,0.234,10,1,0.234
32.394,0.0016149,0.00029037,1,0.236,10,1,0.236
32.074,0.0016243,0.00026283,1,0.238,10,1,0.238
31.755,0.0016337,0.00023529,1,0.24,10,1,0.24
31.435,0.001643,0.00020776,1,0.242,10,1,0.242
31.115,0.0016524,0.00018022,1,0.244,10,1,0.244
30.795,0.0016618,0.00015268,1,0.246,10,1,0.246
30.476,0.0016711,0.00012515,1,0.248,10,1,0.248
30.156,0.0016805,9.761e-05,1,0.25,10,1,0.25
29.836,0.0016899,7.0073e-05,1,0.252,10,1,0.252
29.517,0.0016992,4.2536e-05,1,0.254,10,1,0.254
29.197,0.0017086,1.4999e-05,1,0.256,10,1,0.256
28.877,0.001718,-1.2538e-05,1,0.258,10,1,0.258
28.558,0.0017274,-4.0075e-05,1,0.26,10,1,0.26
28.238,0.0017367,-6.7612e-05,1,0.262,10,1,0.262
27.918,0.0017461,-9.5149e-05,1,0.264,10,1,0.264
27.599,0.0017555,-0.00012269,1,0.266,10,1,0.266
27.282,0.0017626,-0.00015421,1,0.268,10,1,0.268
26.966,0.0017686,-0.00018773,1,0.27,10,1,0.27
26.651,0.0017747,-0.00022126,1,0.272,10,1,0.272
26.335,0.0017807,-0.00025478,1,0.274,10,1,0.274
26.02,0.0017867,-0.0002883,1,0.276,10,1,0.276
25.704,0.0017927,-0.00032182,1,0.278,10,1,0.278
25.389,0.0017988,-0.00035534,1,0.28,10,1,0.28
25.073,0.0018048,-0.00038886,1,0.282,10,1,0.282
24.758,0.0018108,-0.00042238,1,0.284,10,1,0.284
24.442,0.0018168,-0.00045591,1,0.286,10,1,0.286
24.126,0.0018229,-0.00048943,1,0.288,10,1,0.288
23.811,0.0018289,-0.00052295,1,0.29,10,1,0.29
23.495,0.0018349,-0.00055647,1,0.292,10,1,0.292
23.18,0.001841,-0.00058999,1,0.294,10,1,0.294
22.864,0.001847,-0.00062351,1,0.296,10,1,0.296
22.549,0.001853,-0.00065703,1,0.298,10,1,0.298
22.233,0.001859,-0.00069056,1,0.3,10,1,0.3
21.944,0.0018607,-0.00072543,1,0.302,10,1,0.302
21.654,0.0018623,-0.0007603,1,0.304,10,1,0.304
21.364,0.001864,-0.00079517,1,0.306,10,1,0.306
21.075,0.0018656,-0.00083004,1,0.308,10,1,0.308
20.785,0.0018672,-0.00086491,1,0.31,10,1,0.31
20.495,0.0018689,-0.00089978,1,0.312,10,1,0.312
20.205,0.0018705,-0.00093465,1,0.314,10,1,0.314
19.916,0.0018722,-0.00096952,1,0.316,10,1,0.316
19.626,0.0018738,-0.0010044,1,0.318,10,1,0.318
19.336,0.0018754,-0.0010393,1,0.32,10,1,0.32
19.047,0.0018771,-0.0010741,1,0.322,10,1,0.322
18.757,0.0018787,-0.001109,1,0.324,10,1,0.324
18.467,0.0018804,-0.0011439,1,0.326,10,1,0.326
18.177,0.001882,-0.0011787,1,0.328,10,1,0.328
17.888,0.0018836,-0.0012136,1,0.33,10,1,0.33
17.598,0.0018853,-0.0012485,1,0.332,10,1,0.332
17.321,0.0018854,-0.0012823,1,0.334,10,1,0.334
17.07,0.0018825,-0.001314,1,0.336,10,1,0.336
16.818,0.0018796,-0.0013457,1,0.338,10,1,0.338
16.567,0.0018768,-0.0013775,1,0.34,10,1,0.34
16.315,0.0018739,-0.0014092,1,0.342,10,1,0.342
16.064,0.001871,-0.0014409,1,0.344,10,1,0.344
15.813,0.0018681,-0.0014726,1,0.346,10,1,0.346
15.561,0.0018652,-0.0015043,1,0.348,10,1,0.348
15.31,0.0018624,-0.0015361,1,0.35,10,1,0.35
15.059,0.0018595,-0.0015678,1,0.352,10,1,0.352
14.807,0.0018566,-0.0015995,1,0.354,10,1,0.354
14.556,0.0018537,-0.0016312,1,0.356,10,1,0.356
14.304,0.0018508,-0.0016629,1,0.358,10,1,0.358
14.053,0.001848,-0.0016947,1,0.36,10,1,0.36
13.802,0.0018451,-0.0017264,1,0.362,10,1,0.362
13.55,0.0018422,-0.0017581,1,0.364,10,1,0.364
13.299,0.0018393,-0.0017898,1,0.366,10,1,0.366
13.077,0.0018338,-0.0018169,1,0.368,10,1,0.368
12.869,0.001827,-0.0018416,1,0.37,10,1,0.37
12.661,0.0018203,-0.0018663,1,0.372,10,1,0.372
12.454,0.0018135,-0.0018911,1,0.374,10,1,0.374
12.246,0.0018067,-0.0019158,1,0.376,10,1,0.376
12.039,0.0017999,-0.0019405,1,0.378,10,1,0.378
11.831,0.0017931,-0.0019652,1,0.38,10,1,0.38
11.623,0.0017863,-0.0019899,1,0.382,10,1,0.382
11.416,0.0017795,-0.0020147,1,0.384,10,1,0.384
11.208,0.0017728,-0.0020394,1,0.386,10,1,0.386
11.001,0.001766,-0.0020641,1,0.388,10,1,0.388
10.793,0.0017592,-0.0020888,1,0.39,10,1,0.39
10.585,0.0017524,-0.0021136,1,0.392,10,1,0.392
10.378,0.0017456,-0.0021383,1,0.394,10,1,0.394
10.17,0.0017388,-0.002163,1,0.396,10,1,0.396
9.9627,0.001732,-0.0021877,1,0.398,10,1,0.398
9.7551,0.0017253,-0.0022125,1,0.4,10,1,0.4
9.5916,0.0017156,-0.0022275,1,0.402,10,1,0.402
9.428,0.001706,-0.0022425,1,0.404,10,1,0.404
9.2645,0.0016964,-0.0022575,1,0.406,10,1,0.406
9.101,0.0016868,-0.0022725,1,0.408,10,1,0.408
8.9375,0.0016772,-0.0022875,1,0.41,10,1,0.41
8.774,0.0016676,-0.0023025,1,0.412,10,1,0.412
8.6104,0.0016579,-0.0023175,1,0.414,10,1,0.414
8.4469,0.0016483,-0.0023325,1,0.416,10,1,0.416
8.2834,0.0016387,-0.0023475,1,0.418,10,1,0.418
8.1199,0.0016291,-0.0023624,1,0.42,10,1,0.42
7.9564,0.0016195,-0.0023774,1,0.422,10,1,0.422
7.7928,0.0016099,-0.0023924,1,0.424,10,1,0.424
7.6293,0.0016002,-0.0024074,1,0.426,10,1,0.426
7.4658,0.0015906,-0.0024224,1,0.428,10,1,0.428
7.3023,0.001581,-0.0024374,1,0.43,10,1,0.43
7.1387,0.0015714,-0.0024524,1,0.432,10,1,0.432
6.9889,0.0015612,-0.0024637,1,0.434,10,1,0.434
6.8663,0.00155,-0.0024677,1,0.436,10,1,0.436
6.7437,0.0015388,-0.0024716,1,0.438,10,1,0.438
6.6211,0.0015275,-0.0024755,1,0.44,10,1,0.44
6.4985,0.0015163,-0.0024795,1,0.442,10,1,0.442
6.3759,0.001505,-0.0024834,1,0.444,10,1,0.444
6.2533,0.0014938,-0.0024873,1,0.446,10,1,0.446
6.1307,0.0014826,-0.0024912,1,0.448,10,1,0.448
6.0082,0.0014713,-0.0024952,1,0.45,10,1,0.45
5.8856,0.0014601,-0.0024991,1,0.452,10,1,0.452
5.763,0.0014489,-0.002503,1,0.454,10,1,0.454
5.6404,0.0014376,-0.0025069,1,0.456,10,1,0.456
5.5178,0.0014264,-0.0025109,1,0.458,10,1,0.458
5.3952,0.0014152,-0.0025148,1,0.46,10,1,0.46
5.2726,0.0014039,-0.0025187,1,0.462,10,1,0.462
5.15,0.0013927,-0.0025227,1,0.464,10,1,0.464
5.0275,0.0013814,-0.0025266,1,0.466,10,1,0.466
4.9287,0.0013699,-0.0025232,1,0.468,10,1,0.468
4.8419,0.0013581,-0.0025161,1,0.47,10,1,0.47
4.7551,0.0013464,-0.002509,1,0.472,10,1,0.472
4.6683,0.0013346,-0.0025019,1,0.474,10,1,0.474
4.5815,0.0013229,-0.0024949,1,0.476,10,1,0.476
4.4946,0.0013111,-0.0024878,1,0.478,10,1,0.478
4.4078,0.0012994,-0.0024807,1,0.48,10,1,0.48
4.321,0.0012876,-0.0024736,1,0.482,10,1,0.482
4.2342,0.0012759,-0.0024666,1,0.484,10,1,0.484
4.1474,0.0012642,-0.0024595,1,0.486,10,1,0.486
4.0606,0.0012524,-0.0024524,1,0.488,10,1,0.488
3.9737,0.0012407,-0.0024453,1,0.49,10,1,0.49
3.8869,0.0012289,-0.0024383,1,0.492,10,1,0.492
3.8001,0.0012172,-0.0024312,1,0.494,10,1,0.494
3.7133,0.0012054,-0.0024241,1,0.496,10,1,0.496
3.6265,0.0011937,-0.002417,1,0.498,10,1,0.498
3.5397,0.0011819,-0.00241,1,0.5,10,1,0.5
3.4826,0.0011705,-0.0023932,1,0.502,10,1,0.502
3.4254,0.0011592,-0.0023764,1,0.504,10,1,0.504
3.3683,0.0011478,-0.0023596,1,0.506,10,1,0.506
3.3112,0.0011364,-0.0023428,1,0.508,10,1,0.508
3.2541,0.001125,-0.002326,1,0.51,10,1,0.51
3.197,0.0011136,-0.0023093,1,0.512,10,1,0.512
3.1399,0.0011022,-0.0022925,1,0.514,10,1,0.514
3.0828,0.0010908,-0.0022757,1,0.516,10,1,0.516
3.0256,0.0010794,-0.0022589,1,0.518,10,1,0.518
2.9685,0.0010681,-0.0022421,1,0.52,10,1,0.52
2.9114,0.0010567,-0.0022253,1,0.522,10,1,0.522
2.8543,0.0010453,-0.0022085,1,0.524,10,1,0.524
2.7972,0.0010339,-0.0021918,1,0.526,10,1,0.526
2.7401,0.0010225,-0.002175,1,0.528,10,1,0.528
2.6829,0.0010111,-0.0021582,1,0.53,10,1,0.53
2.6258,0.00099973,-0.0021414,1,0.532,10,1,0.532
2.5765,0.00098866,-0.0021221,1,0.534,10,1,0.534
2.5429,0.00097821,-0.0020978,1,0.536,10,1,0.536
2.5093,0.00096776,-0.0020735,1,0.538,10,1,0.538
2.4757,0.00095731,-0.0020492,1,0.54,10,1,0.54
2.4421,0.00094686,-0.0020249,1,0.542,10,1,0.542
2.4085,0.00093641,-0.0020005,1,0.544,10,1,0.544
2.3749,0.00092596,-0.0019762,1,0.546,10,1,0.546
2.3413,0.00091552,-0.0019519,1,0.548,10,1,0.548
2.3077,0.00090507,-0.0019276,1,0.55,10,1,0.55
2.2741,0.00089462,-0.0019033,1,0.552,10,1,0.552
2.2405,0.00088417,-0.001879,1,0.554,10,1,0.554
2.2069,0.00087372,-0.0018547,1,0.556,10,1,0.556
2.1733,0.00086327,-0.0018303,1,0.558,10,1,0.558
2.1397,0.00085282,-0.001806,1,0.56,10,1,0.56
2.1061,0.00084238,-0.0017817,1,0.562,10,1,0.562
2.0724,0.00083193,-0.0017574,1,0.564,10,1,0.564
2.0388,0.00082148,-0.0017331,1,0.566,10,1,0.566
2.0171,0.00081187,-0.0017055,1,0.568,10,1,0.568
2.0012,0.00080267,-0.0016764,1,0.57,10,1,0.57
1.9853,0.00079348,-0.0016472,1,0.572,10,1,0.572
1.9694,0.00078429,-0.001618,1,0.574,10,1,0.574
1.9535,0.0007751,-0.0015889,1,0.576,10,1,0.576
1.9377,0.0007659,-0.0015597,1,0.578,10,1,0.578
1.9218,0.00075671,-0.0015305,1,0.58,10,1,0.58
1.9059,0.00074752,-0.0015014,1,0.582,10,1,0.582
1.89,0.00073833,-0.0014722,1,0.584,10,1,0.584
1.8741,0.00072913,-0.001443,1,0.586,10,1,0.586
1.8583,0.00071994,-0.0014138,1,0.588,10,1,0.588
1.8424,0.00071075,-0.0013847,1,0.59,10,1,0.59
1.8265,0.00070156,-0.0013555,1,0.592,10,1,0.592
1.8106,0.00069236,-0.0013263,1,0.594,10,1,0.594
1.7947,0.00068317,-0.0012972,1,0.596,10,1,0.596
1.7789,0.00067398,-0.001268,1,0.598,10,1,0.598
1.763,0.00066479,-0.0012388,1,0.6,10,1,0.6
1.7598,0.00065696,-0.0012076,1,0.602,10,1,0.602
1.7565,0.00064913,-0.0011763,1,0.604,10,1,0.604
1.7533,0.0006413,-0.0011451,1,0.606,10,1,0.606
1.7501,0.00063348,-0.0011138,1,0.608,10,1,0.608
1.7469,0.00062565,-0.0010825,1,0.61,10,1,0.61
1.7437,0.00061782,-0.0010513,1,0.612,10,1,0.612
1.7404,0.00061,-0.00102,1,0.614,10,1,0.614
1.7372,0.00060217,-0.00098877,1,0.616,10,1,0.616
1.734,0.00059434,-0.00095752,1,0.618,10,1,0.618
1.7308,0.00058652,-0.00092626,1,0.62,10,1,0.62
1.7276,0.00057869,-0.000895,1,0.622,10,1,0.622
1.7243,0.00057086,-0.00086375,1,0.624,10,1,0.624
1.7211,0.00056304,-0.00083249,1,0.626,10,1,0.626
1.7179,0.00055521,-0.00080123,1,0.628,10,1,0.628
1.7147,0.00054738,-0.00076998,1,0.63,10,1,0.63
1.7115,0.00053956,-0.00073872,1,0.632,10,1,0.632
1.7111,0.00053217,-0.00070762,1,0.634,10,1,0.634
1.7163,0.00052568,-0.00067682,1,0.636,10,1,0.636
1.7215,0.00051919,-0.00064602,1,0.638,10,1,0.638
1.7267,0.00051269,-0.00061523,1,0.64,10,1,0.64
1.7319,0.0005062,-0.00058443,1,0.642,10,1,0.642
1.7372,0.00049971,-0.00055363,1,0.644,10,1,0.644
1.7424,0.00049321,-0.00052284,1,0.646,10,1,0.646
1.7476,0.00048672,-0.00049204,1,0.648,10,1,0.648
1.7528,0.00048022,-0.00046124,1,0.65,10,1,0.65
1.7581,0.00047373,-0.00043045,1,0.652,10,1,0.652
1.7633,0.00046724,-0.00039965,1,0.654,10,1,0.654
1.7685,0.00046074,-0.00036885,1,0.656,10,1,0.656
1.7737,0.00045425,-0.00033806,1,0.658,10,1,0.658
1.7789,0.00044776,-0.00030726,1,0.66,10,1,0.66
1.7842,0.00044126,-0.00027646,1,0.662,10,1,0.662
1.7894,0.00043477,-0.00024567,1,0.664,10,1,0.664
1.7946,0.00042827,-0.00021487,1,0.666,10,1,0.666
1.8032,0.00042259,-0.00018578,1,0.668,10,1,0.668
1.8135,0.00041731,-0.00015753,1,0.67,10,1,0.67
1.8238,0.00041204,-0.00012929,1,0.672,10,1,0.672
1.8341,0.00040676,-0.00010105,1,0.674,10,1,0.674
1.8445,0.00040148,-7.2808e-05,1,0.676,10,1,0.676
1.8548,0.0003962,-4.4567e-05,1,0.678,10,1,0.678
1.8651,0.00039092,-1.6325e-05,1,0.68,10,1,0.68
1.8754,0.00038565,1.1917e-05,1,0.682,10,1,0.682
1.8857,0.00038037,4.0159e-05,1,0.684,10,1,0.684
1.896,0.00037509,6.8401e-05,1,0.686,10,1,0.686
1.9063,0.00036981,9.6643e-05,1,0.688,10,1,0.688
1.9166,0.00036454,0.00012488,1,0.69,10,1,0.69
1.927,0.00035926,0.00015313,1,0.692,10,1,0.692
1.9373,0.00035398,0.00018137,1,0.694,10,1,0.694
1.9476,0.0003487,0.00020961,1,0.696,10,1,0.696
1.9579,0.00034342,0.00023785,1,0.698,10,1,0.698
1.9682,0.00033815,0.00026609,1,0.7,10,1,0.7
1.9811,0.00033393,0.00029026,1,0.702,10,1,0.702
1.9939,0.00032971,0.00031442,1,0.704,10,1,0.704
2.0068,0.00032549,0.00033859,1,0.706,10,1,0.706
2.0196,0.00032127,0.00036275,1,0.708,10,1,0.708
2.0325,0.00031706,0.00038691,1,0.71,10,1,0.71
2.0454,0.00031284,0.00041108,1,0.712,10,1,0.712
2.0582,0.00030862,0.00043524,1,0.714,10,1,0.714
2.0711,0.0003044,0.00045941,1,0.716,10,1,0.716
2.0839,0.00030018,0.00048357,1,0.718,10,1,0.718
2.0968,0.00029596,0.00050774,1,0.72,10,1,0.72
2.1097,0.00029175,0.0005319,1,0.722,10,1,0.722
2.1225,0.00028753,0.00055606,1,0.724,10,1,0.724
2.1354,0.00028331,0.00058023,1,0.726,10,1,0.726
2.1482,0.00027909,0.00060439,1,0.728,10,1,0.728
2.1611,0.00027487,0.00062856,1,0.73,10,1,0.73
2.1739,0.00027066,0.00065272,1,0.732,10,1,0.732
2.187,0.00026673,0.00067522,1,0.734,10,1,0.734
2.2006,0.00026341,0.00069438,1,0.736,10,1,0.736
2.2142,0.00026009,0.00071354,1,0.738,10,1,0.738
2.2277,0.00025676,0.00073271,1,0.74,10,1,0.74
2.2413,0.00025344,0.00075187,1,0.742,10,1,0.742
2.2549,0.00025011,0.00077104,1,0.744,10,1,0.744
2.2685,0.00024679,0.0007902,1,0.746,10,1,0.746
2.282,0.00024346,0.00080936,1,0.748,10,1,0.748
2.2956,0.00024014,0.00082853,1,0.75,10,1,0.75
2.3092,0.00023681,0.00084769,1,0.752,10,1,0.752
2.3227,0.00023349,0.00086685,1,0.754,10,1,0.754
2.3363,0.00023016,0.00088602,1,0.756,10,1,0.756
2.3499,0.00022684,0.00090518,1,0.758,10,1,0.758
2.3634,0.00022351,0.00092435,1,0.76,10,1,0.76
2.377,0.00022019,0.00094351,1,0.762,10,1,0.762
2.3906,0.00021686,0.00096267,1,0.764,10,1,0.764
2.4041,0.00021354,0.00098184,1,0.766,10,1,0.766
2.4173,0.00021071,0.00099742,1,0.768,10,1,0.768
2.4303,0.00020812,0.0010112,1,0.77,10,1,0.77
2.4434,0.00020553,0.001025,1,0.772,10,1,0.772
2.4564,0.00020294,0.0010388,1,0.774,10,1,0.774
2.4694,0.00020035,0.0010526,1,0.776,10,1,0.776
2.4824,0.00019776,0.0010664,1,0.778,10,1,0.778
2.4954,0.00019518,0.0010802,1,0.78,10,1,0.78
2.5084,0.00019259,0.001094,1,0.782,10,1,0.782
2.5214,0.00019,0.0011078,1,0.784,10,1,0.784
2.5345,0.00018741,0.0011215,1,0.786,10,1,0.786
2.5475,0.00018482,0.0011353,1,0.788,10,1,0.788
2.5605,0.00018223,0.0011491,1,0.79,10,1,0.79
2.5735,0.00017965,0.0011629,1,0.792,10,1,0.792
2.5865,0.00017706,0.0011767,1,0.794,10,1,0.794
2.5995,0.00017447,0.0011905,1,0.796,10,1,0.796
2.6125,0.00017188,0.0012043,1,0.798,10,1,0.798
2.6256,0.00016929,0.0012181,1,0.8,10,1,0.8
2.6372,0.0001673,0.0012266,1,0.802,10,1,0.802
2.6489,0.00016531,0.0012351,1,0.804,10,1,0.804
2.6605,0.00016332,0.0012436,1,0.806,10,1,0.806
2.6722,0.00016133,0.0012521,1,0.808,10,1,0.808
2.6838,0.00015934,0.0012606,1,0.81,10,1,0.81
2.6955,0.00015735,0.0012691,1,0.812,10,1,0.812
2.7071,0.00015536,0.0012776,1,0.814,10,1,0.814
2.7188,0.00015337,0.0012861,1,0.816,10,1,0.816
2.7304,0.00015138,0.0012946,1,0.818,10,1,0.818
2.7421,0.00014939,0.0013031,1,0.82,10,1,0.82
2.7537,0.0001474,0.0013116,1,0.822,10,1,0.822
2.7654,0.00014541,0.0013201,1,0.824,10,1,0.824
2.777,0.00014341,0.0013286,1,0.826,10,1,0.826
2.7887,0.00014142,0.0013371,1,0.828,10,1,0.828
2.8004,0.00013943,0.0013456,1,0.83,10,1,0.83
2.812,0.00013744,0.0013541,1,0.832,10,1,0.832
2.823,0.00013561,0.0013609,1,0.834,10,1,0.834
2.8329,0.0001341,0.0013646,1,0.836,10,1,0.836
2.8427,0.00013259,0.0013682,1,0.838,10,1,0.838
2.8525,0.00013108,0.0013718,1,0.84,10,1,0.84
2.8623,0.00012957,0.0013754,1,0.842,10,1,0.842
2.8721,0.00012806,0.001379,1,0.844,10,1,0.844
2.8819,0.00012655,0.0013826,1,0.846,10,1,0.846
2.8917,0.00012504,0.0013862,1,0.848,10,1,0.848
2.9015,0.00012353,0.0013899,1,0.85,10,1,0.85
2.9114,0.00012202,0.0013935,1,0.852,10,1,0.852
2.9212,0.00012051,0.0013971,1,0.854,10,1,0.854
2.931,0.000119,0.0014007,1,0.856,10,1,0.856
2.9408,0.00011749,0.0014043,1,0.858,10,1,0.858
2.9506,0.00011598,0.0014079,1,0.86,10,1,0.86
2.9604,0.00011447,0.0014115,1,0.862,10,1,0.862
2.9702,0.00011296,0.0014152,1,0.864,10,1,0.864
2.9801,0.00011145,0.0014188,1,0.866,10,1,0.866
2.9885,0.00011019,0.0014195,1,0.868,10,1,0.868
2.9962,0.00010907,0.0014189,1,0.87,10,1,0.87
3.0039,0.00010794,0.0014182,1,0.872,10,1,0.872
3.0116,0.00010682,0.0014175,1,0.874,10,1,0.874
3.0194,0.00010569,0.0014169,1,0.876,10,1,0.876
3.0271,0.00010457,0.0014162,1,0.878,10,1,0.878
3.0348,0.00010344,0.0014155,1,0.88,10,1,0.88
3.0425,0.00010232,0.0014149,1,0.882,10,1,0.882
3.0503,0.00010119,0.0014142,1,0.884,10,1,0.884
3.058,0.00010007,0.0014135,1,0.886,10,1,0.886
3.0657,9.8941e-05,0.0014129,1,0.888,10,1,0.888
3.0734,9.7816e-05,0.0014122,1,0.89,10,1,0.89
