"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.9842,-0.00091916,-0.00050781,1,0.104,10,0.104,1
9.0924,-0.0009177,-0.00051404,1,0.106,10,0.106,1
9.2007,-0.00091624,-0.00052028,1,0.108,10,0.108,1
9.3089,-0.00091478,-0.00052652,1,0.11,10,0.11,1
9.4172,-0.00091332,-0.00053276,1,0.112,10,0.112,1
9.5254,-0.00091186,-0.000539,1,0.114,10,0.114,1
9.6337,-0.0009104,-0.00054524,1,0.116,10,0.116,1
9.7419,-0.00090894,-0.00055148,1,0.118,10,0.118,1
9.8502,-0.00090748,-0.00055772,1,0.12,10,0.12,1
9.9584,-0.00090602,-0.00056396,1,0.122,10,0.122,1
10.067,-0.00090456,-0.0005702,1,0.124,10,0.124,1
10.175,-0.0009031,-0.00057644,1,0.126,10,0.126,1
10.283,-0.00090164,-0.00058267,1,0.128,10,0.128,1
10.391,-0.00090018,-0.00058891,1,0.13,10,0.13,1
10.5,-0.00089872,-0.00059515,1,0.132,10,0.132,1
10.591,-0.00089484,-0.00060036,1,0.134,10,0.134,1
10.647,-0.00088614,-0.00060351,1,0.136,10,0.136,1
10.704,-0.00087745,-0.00060666,1,0.138,10,0.138,1
10.761,-0.00086875,-0.0006098,1,0.14,10,0.14,1
10.818,-0.00086005,-0.00061295,1,0.142,10,0.142,1
10.874,-0.00085135,-0.0006161,1,0.144,10,0.144,1
10.931,-0.00084265,-0.00061925,1,0.146,10,0.146,1
10.988,-0.00083396,-0.00062239,1,0.148,10,0.148,1
11.045,-0.00082526,-0.00062554,1,0.15,10,0.15,1
11.101,-0.00081656,-0.00062869,1,0.152,10,0.152,1
11.158,-0.00080786,-0.00063184,1,0.154,10,0.154,1
11.215,-0.00079916,-0.00063498,1,0.156,10,0.156,1
11.271,-0.00079047,-0.00063813,1,0.158,10,0.158,1
11.328,-0.00078177,-0.00064128,1,0.16,10,0.16,1
11.385,-0.00077307,-0.00064442,1,0.162,10,0.162,1
11.442,-0.00076437,-0.00064757,1,0.164,10,0.164,1
11.498,-0.00075567,-0.00065072,1,0.166,10,0.166,1
11.555,-0.00074698,-0.00065387,1,0.168,10,0.168,1
11.612,-0.00073828,-0.00065701,1,0.17,10,0.17,1
11.668,-0.00072958,-0.00066016,1,0.172,10,0.172,1
11.725,-0.00072088,-0.00066331,1,0.174,10,0.174,1
11.782,-0.00071218,-0.00066646,1,0.176,10,0.176,1
11.839,-0.00070349,-0.0006696,1,0.178,10,0.178,1
11.895,-0.00069479,-0.00067275,1,0.18,10,0.18,1
11.952,-0.00068609,-0.0006759,1,0.182,10,0.182,1
12.009,-0.00067739,-0.00067905,1,0.184,10,0.184,1
12.066,-0.00066869,-0.00068219,1,0.186,10,0.186,1
12.122,-0.00066,-0.00068534,1,0.188,10,0.188,1
12.179,-0.0006513,-0.00068849,1,0.19,10,0.19,1
12.236,-0.0006426,-0.00069164,1,0.192,10,0.192,1
12.292,-0.0006339,-0.00069478,1,0.194,10,0.194,1
12.349,-0.0006252,-0.00069793,1,0.196,10,0.196,1
12.406,-0.00061651,-0.00070108,1,0.198,10,0.198,1
12.463,-0.00060781,-0.00070423,1,0.2,10,0.2,1
12.493,-0.00059935,-0.00070547,1,0.202,10,0.202,1
12.523,-0.00059089,-0.00070672,1,0.204,10,0.204,1
12.554,-0.00058243,-0.00070797,1,0.206,10,0.206,1
12.584,-0.00057398,-0.00070921,1,0.208,10,0.208,1
12.614,-0.00056552,-0.00071046,1,0.21,10,0.21,1
12.645,-0.00055706,-0.00071171,1,0.212,10,0.212,1
12.675,-0.0005486,-0.00071295,1,0.214,10,0.214,1
12.705,-0.00054014,-0.0007142,1,0.216,10,0.216,1
12.735,-0.00053169,-0.00071545,1,0.218,10,0.218,1
12.766,-0.00052323,-0.00071669,1,0.22,10,0.22,1
12.796,-0.00051477,-0.00071794,1,0.222,10,0.222,1
12.826,-0.00050631,-0.00071919,1,0.224,10,0.224,1
12.857,-0.00049785,-0.00072044,1,0.226,10,0.226,1
12.887,-0.00048939,-0.00072168,1,0.228,10,0.228,1
12.917,-0.00048094,-0.00072293,1,0.23,10,0.23,1
12.948,-0.00047248,-0.00072418,1,0.232,10,0.232,1
12.978,-0.00046402,-0.00072542,1,0.234,10,0.234,1
13.008,-0.00045556,-0.00072667,1,0.236,10,0.236,1
13.039,-0.0004471,-0.00072792,1,0.238,10,0.238,1
13.069,-0.00043865,-0.00072916,1,0.24,10,0.24,1
13.099,-0.00043019,-0.00073041,1,0.242,10,0.242,1
13.13,-0.00042173,-0.00073166,1,0.244,10,0.244,1
13.16,-0.00041327,-0.0007329,1,0.246,10,0.246,1
13.19,-0.00040481,-0.00073415,1,0.248,10,0.248,1
13.221,-0.00039636,-0.0007354,1,0.25,10,0.25,1
13.251,-0.0003879,-0.00073664,1,0.252,10,0.252,1
13.281,-0.00037944,-0.00073789,1,0.254,10,0.254,1
13.312,-0.00037098,-0.00073914,1,0.256,10,0.256,1
13.342,-0.00036252,-0.00074038,1,0.258,10,0.258,1
13.372,-0.00035407,-0.00074163,1,0.26,10,0.26,1
13.402,-0.00034561,-0.00074288,1,0.262,10,0.262,1
13.433,-0.00033715,-0.00074413,1,0.264,10,0.264,1
13.463,-0.00032869,-0.00074537,1,0.266,10,0.266,1
13.484,-0.0003215,-0.00074595,1,0.268,10,0.268,1
13.501,-0.00031494,-0.0007462,1,0.27,10,0.27,1
13.518,-0.00030838,-0.00074645,1,0.272,10,0.272,1
13.535,-0.00030182,-0.0007467,1,0.274,10,0.274,1
13.551,-0.00029525,-0.00074695,1,0.276,10,0.276,1
13.568,-0.00028869,-0.0007472,1,0.278,10,0.278,1
13.585,-0.00028213,-0.00074745,1,0.28,10,0.28,1
13.602,-0.00027557,-0.0007477,1,0.282,10,0.282,1
13.618,-0.00026901,-0.00074795,1,0.284,10,0.284,1
13.635,-0.00026245,-0.0007482,1,0.286,10,0.286,1
13.652,-0.00025589,-0.00074844,1,0.288,10,0.288,1
13.668,-0.00024933,-0.00074869,1,0.29,10,0.29,1
13.685,-0.00024277,-0.00074894,1,0.292,10,0.292,1
13.702,-0.0002362,-0.00074919,1,0.294,10,0.294,1
13.719,-0.00022964,-0.00074944,1,0.296,10,0.296,1
13.735,-0.00022308,-0.00074969,1,0.298,10,0.298,1
13.752,-0.00021652,-0.00074994,1,0.3,10,0.3,1
13.769,-0.00020996,-0.00075019,1,0.302,10,0.302,1
13.786,-0.0002034,-0.00075044,1,0.304,10,0.304,1
13.802,-0.00019684,-0.00075069,1,0.306,10,0.306,1
13.819,-0.00019028,-0.00075094,1,0.308,10,0.308,1
13.836,-0.00018372,-0.00075119,1,0.31,10,0.31,1
13.853,-0.00017715,-0.00075143,1,0.312,10,0.312,1
13.869,-0.00017059,-0.00075168,1,0.314,10,0.314,1
13.886,-0.00016403,-0.00075193,1,0.316,10,0.316,1
13.903,-0.00015747,-0.00075218,1,0.318,10,0.318,1
13.92,-0.00015091,-0.00075243,1,0.32,10,0.32,1
13.936,-0.00014435,-0.00075268,1,0.322,10,0.322,1
13.953,-0.00013779,-0.00075293,1,0.324,10,0.324,1
13.97,-0.00013123,-0.00075318,1,0.326,10,0.326,1
13.986,-0.00012467,-0.00075343,1,0.328,10,0.328,1
14.003,-0.0001181,-0.00075368,1,0.33,10,0.33,1
14.02,-0.00011154,-0.00075393,1,0.332,10,0.332,1
14.034,-0.0001056,-0.00075397,1,0.334,10,0.334,1
14.044,-0.00010091,-0.00075359,1,0.336,10,0.336,1
14.054,-9.6221e-05,-0.00075321,1,0.338,10,0.338,1
14.063,-9.153e-05,-0.00075283,1,0.34,10,0.34,1
14.073,-8.6838e-05,-0.00075245,1,0.342,10,0.342,1
14.083,-8.2146e-05,-0.00075207,1,0.344,10,0.344,1
14.092,-7.7454e-05,-0.00075169,1,0.346,10,0.346,1
14.102,-7.2762e-05,-0.00075131,1,0.348,10,0.348,1
14.112,-6.8071e-05,-0.00075093,1,0.35,10,0.35,1
14.122,-6.3379e-05,-0.00075055,1,0.352,10,0.352,1
14.131,-5.8687e-05,-0.00075017,1,0.354,10,0.354,1
14.141,-5.3995e-05,-0.00074979,1,0.356,10,0.356,1
14.151,-4.9303e-05,-0.00074941,1,0.358,10,0.358,1
14.16,-4.4612e-05,-0.00074903,1,0.36,10,0.36,1
14.17,-3.992e-05,-0.00074865,1,0.362,10,0.362,1
14.18,-3.5228e-05,-0.00074827,1,0.364,10,0.364,1
14.189,-3.0536e-05,-0.00074789,1,0.366,10,0.366,1
14.199,-2.5845e-05,-0.00074751,1,0.368,10,0.368,1
14.209,-2.1153e-05,-0.00074713,1,0.37,10,0.37,1
14.218,-1.6461e-05,-0.00074675,1,0.372,10,0.372,1
14.228,-1.1769e-05,-0.00074637,1,0.374,10,0.374,1
14.238,-7.0775e-06,-0.00074599,1,0.376,10,0.376,1
14.248,-2.3857e-06,-0.00074561,1,0.378,10,0.378,1
14.257,2.3061e-06,-0.00074523,1,0.38,10,0.38,1
14.267,6.9979e-06,-0.00074486,1,0.382,10,0.382,1
14.277,1.169e-05,-0.00074448,1,0.384,10,0.384,1
14.286,1.6381e-05,-0.0007441,1,0.386,10,0.386,1
14.296,2.1073e-05,-0.00074372,1,0.388,10,0.388,1
14.306,2.5765e-05,-0.00074334,1,0.39,10,0.39,1
14.315,3.0457e-05,-0.00074296,1,0.392,10,0.392,1
14.325,3.5149e-05,-0.00074258,1,0.394,10,0.394,1
14.335,3.984e-05,-0.0007422,1,0.396,10,0.396,1
14.344,4.4532e-05,-0.00074182,1,0.398,10,0.398,1
14.354,4.9224e-05,-0.00074144,1,0.4,10,0.4,1
14.36,5.242e-05,-0.00074069,1,0.402,10,0.402,1
14.366,5.5615e-05,-0.00073993,1,0.404,10,0.404,1
14.372,5.8811e-05,-0.00073918,1,0.406,10,0.406,1
14.378,6.2007e-05,-0.00073843,1,0.408,10,0.408,1
14.384,6.5203e-05,-0.00073768,1,0.41,10,0.41,1
14.39,6.8398e-05,-0.00073693,1,0.412,10,0.412,1
14.396,7.1594e-05,-0.00073618,1,0.414,10,0.414,1
14.402,7.479e-05,-0.00073542,1,0.416,10,0.416,1
14.408,7.7986e-05,-0.00073467,1,0.418,10,0.418,1
14.414,8.1181e-05,-0.00073392,1,0.42,10,0.42,1
14.42,8.4377e-05,-0.00073317,1,0.422,10,0.422,1
14.426,8.7573e-05,-0.00073242,1,0.424,10,0.424,1
14.432,9.0768e-05,-0.00073166,1,0.426,10,0.426,1
14.438,9.3964e-05,-0.00073091,1,0.428,10,0.428,1
14.444,9.716e-05,-0.00073016,1,0.43,10,0.43,1
14.45,0.00010036,-0.00072941,1,0.432,10,0.432,1
14.456,0.00010355,-0.00072866,1,0.434,10,0.434,1
14.462,0.00010675,-0.0007279,1,0.436,10,0.436,1
14.468,0.00010994,-0.00072715,1,0.438,10,0.438,1
14.474,0.00011314,-0.0007264,1,0.44,10,0.44,1
14.48,0.00011633,-0.00072565,1,0.442,10,0.442,1
14.486,0.00011953,-0.0007249,1,0.444,10,0.444,1
14.492,0.00012273,-0.00072414,1,0.446,10,0.446,1
14.498,0.00012592,-0.00072339,1,0.448,10,0.448,1
14.504,0.00012912,-0.00072264,1,0.45,10,0.45,1
14.51,0.00013231,-0.00072189,1,0.452,10,0.452,1
14.516,0.00013551,-0.00072114,1,0.454,10,0.454,1
14.522,0.0001387,-0.00072038,1,0.456,10,0.456,1
14.528,0.0001419,-0.00071963,1,0.458,10,0.458,1
14.534,0.0001451,-0.00071888,1,0.46,10,0.46,1
14.54,0.00014829,-0.00071813,1,0.462,10,0.462,1
14.546,0.00015149,-0.00071738,1,0.464,10,0.464,1
14.551,0.00015468,-0.00071662,1,0.466,10,0.466,1
14.556,0.00015712,-0.00071575,1,0.468,10,0.468,1
14.56,0.00015918,-0.00071481,1,0.47,10,0.47,1
14.564,0.00016124,-0.00071386,1,0.472,10,0.472,1
14.568,0.0001633,-0.00071292,1,0.474,10,0.474,1
14.572,0.00016536,-0.00071198,1,0.476,10,0.476,1
14.576,0.00016742,-0.00071104,1,0.478,10,0.478,1
14.58,0.00016947,-0.0007101,1,0.48,10,0.48,1
14.584,0.00017153,-0.00070916,1,0.482,10,0.482,1
14.588,0.00017359,-0.00070822,1,0.484,10,0.484,1
14.592,0.00017565,-0.00070727,1,0.486,10,0.486,1
14.596,0.00017771,-0.00070633,1,0.488,10,0.488,1
14.6,0.00017977,-0.00070539,1,0.49,10,0.49,1
14.604,0.00018183,-0.00070445,1,0.492,10,0.492,1
14.608,0.00018389,-0.00070351,1,0.494,10,0.494,1
14.612,0.00018595,-0.00070257,1,0.496,10,0.496,1
14.616,0.000188,-0.00070163,1,0.498,10,0.498,1
14.619,0.00019006,-0.00070069,1,0.5,10,0.5,1
14.623,0.00019212,-0.00069974,1,0.502,10,0.502,1
14.627,0.00019418,-0.0006988,1,0.504,10,0.504,1
14.631,0.00019624,-0.00069786,1,0.506,10,0.506,1
14.635,0.0001983,-0.00069692,1,0.508,10,0.508,1
14.639,0.00020036,-0.00069598,1,0.51,10,0.51,1
14.643,0.00020242,-0.00069504,1,0.512,10,0.512,1
14.647,0.00020448,-0.0006941,1,0.514,10,0.514,1
14.651,0.00020653,-0.00069316,1,0.516,10,0.516,1
14.655,0.00020859,-0.00069221,1,0.518,10,0.518,1
14.659,0.00021065,-0.00069127,1,0.52,10,0.52,1
14.663,0.00021271,-0.00069033,1,0.522,10,0.522,1
14.667,0.00021477,-0.00068939,1,0.524,10,0.524,1
14.671,0.00021683,-0.00068845,1,0.526,10,0.526,1
14.675,0.00021889,-0.00068751,1,0.528,10,0.528,1
14.679,0.00022095,-0.00068657,1,0.53,10,0.53,1
14.683,0.00022301,-0.00068563,1,0.532,10,0.532,1
14.686,0.00022478,-0.00068468,1,0.534,10,0.534,1
14.689,0.00022599,-0.00068372,1,0.536,10,0.536,1
14.692,0.0002272,-0.00068277,1,0.538,10,0.538,1
14.695,0.00022841,-0.00068181,1,0.54,10,0.54,1
14.698,0.00022962,-0.00068086,1,0.542,10,0.542,1
14.7,0.00023083,-0.0006799,1,0.544,10,0.544,1
14.703,0.00023204,-0.00067895,1,0.546,10,0.546,1
14.706,0.00023325,-0.00067799,1,0.548,10,0.548,1
14.709,0.00023446,-0.00067704,1,0.55,10,0.55,1
14.712,0.00023567,-0.00067608,1,0.552,10,0.552,1
14.714,0.00023688,-0.00067513,1,0.554,10,0.554,1
14.717,0.00023809,-0.00067417,1,0.556,10,0.556,1
14.72,0.0002393,-0.00067322,1,0.558,10,0.558,1
14.723,0.00024051,-0.00067226,1,0.56,10,0.56,1
14.726,0.00024172,-0.00067131,1,0.562,10,0.562,1
14.728,0.00024293,-0.00067035,1,0.564,10,0.564,1
14.731,0.00024414,-0.0006694,1,0.566,10,0.566,1
14.734,0.00024535,-0.00066844,1,0.568,10,0.568,1
14.737,0.00024656,-0.00066749,1,0.57,10,0.57,1
14.74,0.00024777,-0.00066653,1,0.572,10,0.572,1
14.742,0.00024898,-0.00066558,1,0.574,10,0.574,1
14.745,0.00025018,-0.00066462,1,0.576,10,0.576,1
14.748,0.00025139,-0.00066366,1,0.578,10,0.578,1
14.751,0.0002526,-0.00066271,1,0.58,10,0.58,1
14.754,0.00025381,-0.00066175,1,0.582,10,0.582,1
14.756,0.00025502,-0.0006608,1,0.584,10,0.584,1
14.759,0.00025623,-0.00065984,1,0.586,10,0.586,1
14.762,0.00025744,-0.00065889,1,0.588,10,0.588,1
14.765,0.00025865,-0.00065793,1,0.59,10,0.59,1
14.768,0.00025986,-0.00065698,1,0.592,10,0.592,1
14.77,0.00026107,-0.00065602,1,0.594,10,0.594,1
14.773,0.00026228,-0.00065507,1,0.596,10,0.596,1
14.776,0.00026349,-0.00065411,1,0.598,10,0.598,1
14.779,0.0002647,-0.00065316,1,0.6,10,0.6,1
14.781,0.00026527,-0.00065235,1,0.602,10,0.602,1
14.783,0.00026585,-0.00065154,1,0.604,10,0.604,1
14.785,0.00026642,-0.00065074,1,0.606,10,0.606,1
14.787,0.00026699,-0.00064993,1,0.608,10,0.608,1
14.789,0.00026757,-0.00064912,1,0.61,10,0.61,1
14.791,0.00026814,-0.00064831,1,0.612,10,0.612,1
14.793,0.00026871,-0.00064751,1,0.614,10,0.614,1
14.795,0.00026928,-0.0006467,1,0.616,10,0.616,1
14.797,0.00026986,-0.00064589,1,0.618,10,0.618,1
14.799,0.00027043,-0.00064509,1,0.62,10,0.62,1
14.802,0.000271,-0.00064428,1,0.622,10,0.622,1
14.804,0.00027157,-0.00064347,1,0.624,10,0.624,1
14.806,0.00027215,-0.00064267,1,0.626,10,0.626,1
14.808,0.00027272,-0.00064186,1,0.628,10,0.628,1
14.81,0.00027329,-0.00064105,1,0.63,10,0.63,1
14.812,0.00027387,-0.00064024,1,0.632,10,0.632,1
14.814,0.00027444,-0.00063944,1,0.634,10,0.634,1
14.816,0.00027501,-0.00063863,1,0.636,10,0.636,1
14.818,0.00027558,-0.00063782,1,0.638,10,0.638,1
14.82,0.00027616,-0.00063702,1,0.64,10,0.64,1
14.822,0.00027673,-0.00063621,1,0.642,10,0.642,1
14.824,0.0002773,-0.0006354,1,0.644,10,0.644,1
14.826,0.00027788,-0.00063459,1,0.646,10,0.646,1
14.828,0.00027845,-0.00063379,1,0.648,10,0.648,1
14.83,0.00027902,-0.00063298,1,0.65,10,0.65,1
14.833,0.00027959,-0.00063217,1,0.652,10,0.652,1
14.835,0.00028017,-0.00063137,1,0.654,10,0.654,1
14.837,0.00028074,-0.00063056,1,0.656,10,0.656,1
14.839,0.00028131,-0.00062975,1,0.658,10,0.658,1
14.841,0.00028188,-0.00062894,1,0.66,10,0.66,1
14.843,0.00028246,-0.00062814,1,0.662,10,0.662,1
14.845,0.00028303,-0.00062733,1,0.664,10,0.664,1
14.847,0.0002836,-0.00062652,1,0.666,10,0.666,1
14.849,0.00028384,-0.00062585,1,0.668,10,0.668,1
14.85,0.00028392,-0.00062524,1,0.67,10,0.67,1
14.852,0.00028399,-0.00062464,1,0.672,10,0.672,1
14.853,0.00028407,-0.00062403,1,0.674,10,0.674,1
14.855,0.00028414,-0.00062342,1,0.676,10,0.676,1
14.857,0.00028422,-0.00062281,1,0.678,10,0.678,1
14.858,0.00028429,-0.00062221,1,0.68,10,0.68,1
14.86,0.00028436,-0.0006216,1,0.682,10,0.682,1
14.861,0.00028444,-0.00062099,1,0.684,10,0.684,1
14.863,0.00028451,-0.00062039,1,0.686,10,0.686,1
14.864,0.00028459,-0.00061978,1,0.688,10,0.688,1
14.866,0.00028466,-0.00061917,1,0.69,10,0.69,1
14.867,0.00028474,-0.00061857,1,0.692,10,0.692,1
14.869,0.00028481,-0.00061796,1,0.694,10,0.694,1
14.871,0.00028489,-0.00061735,1,0.696,10,0.696,1
14.872,0.00028496,-0.00061675,1,0.698,10,0.698,1
14.874,0.00028503,-0.00061614,1,0.7,10,0.7,1
14.875,0.00028511,-0.00061553,1,0.702,10,0.702,1
14.877,0.00028518,-0.00061493,1,0.704,10,0.704,1
14.878,0.00028526,-0.00061432,1,0.706,10,0.706,1
14.88,0.00028533,-0.00061371,1,0.708,10,0.708,1
14.881,0.00028541,-0.00061311,1,0.71,10,0.71,1
14.883,0.00028548,-0.0006125,1,0.712,10,0.712,1
14.885,0.00028555,-0.00061189,1,0.714,10,0.714,1
14.886,0.00028563,-0.00061128,1,0.716,10,0.716,1
14.888,0.0002857,-0.00061068,1,0.718,10,0.718,1
14.889,0.00028578,-0.00061007,1,0.72,10,0.72,1
14.891,0.00028585,-0.00060946,1,0.722,10,0.722,1
14.892,0.00028593,-0.00060886,1,0.724,10,0.724,1
14.894,0.000286,-0.00060825,1,0.726,10,0.726,1
14.895,0.00028608,-0.00060764,1,0.728,10,0.728,1
14.897,0.00028615,-0.00060704,1,0.73,10,0.73,1
14.899,0.00028622,-0.00060643,1,0.732,10,0.732,1
14.9,0.00028616,-0.00060585,1,0.734,10,0.734,1
14.901,0.00028582,-0.00060532,1,0.736,10,0.736,1
14.902,0.00028547,-0.00060479,1,0.738,10,0.738,1
14.903,0.00028513,-0.00060426,1,0.74,10,0.74,1
14.905,0.00028479,-0.00060373,1,0.742,10,0.742,1
14.906,0.00028445,-0.0006032,1,0.744,10,0.744,1
14.907,0.0002841,-0.00060267,1,0.746,10,0.746,1
14.908,0.00028376,-0.00060214,1,0.748,10,0.748,1
14.909,0.00028342,-0.00060162,1,0.75,10,0.75,1
14.91,0.00028308,-0.00060109,1,0.752,10,0.752,1
14.911,0.00028273,-0.00060056,1,0.754,10,0.754,1
14.913,0.00028239,-0.00060003,1,0.756,10,0.756,1
14.914,0.00028205,-0.0005995,1,0.758,10,0.758,1
14.915,0.00028171,-0.00059897,1,0.76,10,0.76,1
14.916,0.00028136,-0.00059844,1,0.762,10,0.762,1
14.917,0.00028102,-0.00059791,1,0.764,10,0.764,1
14.918,0.00028068,-0.00059738,1,0.766,10,0.766,1
14.919,0.00028034,-0.00059685,1,0.768,10,0.768,1
14.921,0.00027999,-0.00059632,1,0.77,10,0.77,1
14.922,0.00027965,-0.00059579,1,0.772,10,0.772,1
14.923,0.00027931,-0.00059526,1,0.774,10,0.774,1
14.924,0.00027897,-0.00059474,1,0.776,10,0.776,1
14.925,0.00027862,-0.00059421,1,0.778,10,0.778,1
14.926,0.00027828,-0.00059368,1,0.78,10,0.78,1
14.927,0.00027794,-0.00059315,1,0.782,10,0.782,1
14.929,0.00027759,-0.00059262,1,0.784,10,0.784,1
14.93,0.00027725,-0.00059209,1,0.786,10,0.786,1
14.931,0.00027691,-0.00059156,1,0.788,10,0.788,1
14.932,0.00027657,-0.00059103,1,0.79,10,0.79,1
14.933,0.00027622,-0.0005905,1,0.792,10,0.792,1
14.934,0.00027588,-0.00058997,1,0.794,10,0.794,1
14.935,0.00027554,-0.00058944,1,0.796,10,0.796,1
14.937,0.0002752,-0.00058891,1,0.798,10,0.798,1
14.938,0.00027485,-0.00058838,1,0.8,10,0.8,1
14.939,0.00027414,-0.00058787,1,0.802,10,0.802,1
14.939,0.00027343,-0.00058736,1,0.804,10,0.804,1
14.94,0.00027272,-0.00058684,1,0.806,10,0.806,1
14.941,0.000272,-0.00058633,1,0.808,10,0.808,1
14.942,0.00027129,-0.00058582,1,0.81,10,0.81,1
14.943,0.00027058,-0.0005853,1,0.812,10,0.812,1
14.943,0.00026986,-0.00058479,1,0.814,10,0.814,1
14.944,0.00026915,-0.00058428,1,0.816,10,0.816,1
14.945,0.00026844,-0.00058376,1,0.818,10,0.818,1
14.946,0.00026772,-0.00058325,1,0.82,10,0.82,1
14.947,0.00026701,-0.00058274,1,0.822,10,0.822,1
14.947,0.0002663,-0.00058222,1,0.824,10,0.824,1
14.948,0.00026559,-0.00058171,1,0.826,10,0.826,1
14.949,0.00026487,-0.0005812,1,0.828,10,0.828,1
14.95,0.00026416,-0.00058068,1,0.83,10,0.83,1
14.95,0.00026345,-0.00058017,1,0.832,10,0.832,1
14.951,0.00026273,-0.00057966,1,0.834,10,0.834,1
14.952,0.00026202,-0.00057914,1,0.836,10,0.836,1
14.953,0.00026131,-0.00057863,1,0.838,10,0.838,1
14.954,0.0002606,-0.00057812,1,0.84,10,0.84,1
14.954,0.00025988,-0.0005776,1,0.842,10,0.842,1
14.955,0.00025917,-0.00057709,1,0.844,10,0.844,1
14.956,0.00025846,-0.00057657,1,0.846,10,0.846,1
14.957,0.00025774,-0.00057606,1,0.848,10,0.848,1
14.958,0.00025703,-0.00057555,1,0.85,10,0.85,1
14.958,0.00025632,-0.00057503,1,0.852,10,0.852,1
14.959,0.0002556,-0.00057452,1,0.854,10,0.854,1
14.96,0.00025489,-0.00057401,1,0.856,10,0.856,1
14.961,0.00025418,-0.00057349,1,0.858,10,0.858,1
14.962,0.00025347,-0.00057298,1,0.86,10,0.86,1
14.962,0.00025275,-0.00057247,1,0.862,10,0.862,1
14.963,0.00025204,-0.00057195,1,0.864,10,0.864,1
14.964,0.00025133,-0.00057144,1,0.866,10,0.866,1
14.965,0.00025038,-0.00057098,1,0.868,10,0.868,1
14.965,0.00024933,-0.00057054,1,0.87,10,0.87,1
14.965,0.00024827,-0.0005701,1,0.872,10,0.872,1
