"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
24.317,0.00013809,-0.0013988,1,0.27,10,1,0.27
24.274,0.00014559,-0.0012902,1,0.272,10,1,0.272
24.231,0.0001531,-0.0011817,1,0.274,10,1,0.274
24.189,0.0001606,-0.0010732,1,0.276,10,1,0.276
24.146,0.00016811,-0.00096463,1,0.278,10,1,0.278
24.103,0.00017561,-0.0008561,1,0.28,10,1,0.28
24.06,0.00018312,-0.00074757,1,0.282,10,1,0.282
24.018,0.00019063,-0.00063904,1,0.284,10,1,0.284
23.975,0.00019813,-0.00053051,1,0.286,10,1,0.286
23.932,0.00020564,-0.00042199,1,0.288,10,1,0.288
23.889,0.00021314,-0.00031346,1,0.29,10,1,0.29
23.847,0.00022065,-0.00020493,1,0.292,10,1,0.292
23.804,0.00022815,-9.6395e-05,1,0.294,10,1,0.294
23.761,0.00023566,1.2135e-05,1,0.296,10,1,0.296
23.718,0.00024316,0.00012066,1,0.298,10,1,0.298
23.675,0.00025067,0.00022919,1,0.3,10,1,0.3
23.57,0.00027352,0.0002581,1,0.302,10,1,0.302
23.464,0.00029637,0.000287,1,0.304,10,1,0.304
23.359,0.00031922,0.0003159,1,0.306,10,1,0.306
23.253,0.00034207,0.0003448,1,0.308,10,1,0.308
23.148,0.00036492,0.0003737,1,0.31,10,1,0.31
23.042,0.00038777,0.0004026,1,0.312,10,1,0.312
22.937,0.00041062,0.00043151,1,0.314,10,1,0.314
22.831,0.00043347,0.00046041,1,0.316,10,1,0.316
22.726,0.00045632,0.00048931,1,0.318,10,1,0.318
22.62,0.00047917,0.00051821,1,0.32,10,1,0.32
22.515,0.00050202,0.00054711,1,0.322,10,1,0.322
22.409,0.00052487,0.00057601,1,0.324,10,1,0.324
22.304,0.00054772,0.00060491,1,0.326,10,1,0.326
22.198,0.00057057,0.00063382,1,0.328,10,1,0.328
22.093,0.00059342,0.00066272,1,0.33,10,1,0.33
21.987,0.00061627,0.00069162,1,0.332,10,1,0.332
21.881,0.00063912,0.00072052,1,0.334,10,1,0.334
21.776,0.00066197,0.00074942,1,0.336,10,1,0.336
21.67,0.00068482,0.00077832,1,0.338,10,1,0.338
21.565,0.00070767,0.00080723,1,0.34,10,1,0.34
21.459,0.00073052,0.00083613,1,0.342,10,1,0.342
21.354,0.00075337,0.00086503,1,0.344,10,1,0.344
21.248,0.00077622,0.00089393,1,0.346,10,1,0.346
21.143,0.00079907,0.00092283,1,0.348,10,1,0.348
21.037,0.00082193,0.00095173,1,0.35,10,1,0.35
20.932,0.00084478,0.00098064,1,0.352,10,1,0.352
20.826,0.00086763,0.0010095,1,0.354,10,1,0.354
20.721,0.00089048,0.0010384,1,0.356,10,1,0.356
20.615,0.00091333,0.0010673,1,0.358,10,1,0.358
20.51,0.00093618,0.0010962,1,0.36,10,1,0.36
20.404,0.00095903,0.0011251,1,0.362,10,1,0.362
20.299,0.00098188,0.001154,1,0.364,10,1,0.364
20.193,0.0010047,0.0011829,1,0.366,10,1,0.366
20.087,0.0010276,0.0012118,1,0.368,10,1,0.368
19.982,0.0010504,0.0012407,1,0.37,10,1,0.37
19.876,0.0010733,0.0012697,1,0.372,10,1,0.372
19.771,0.0010961,0.0012986,1,0.374,10,1,0.374
19.665,0.001119,0.0013275,1,0.376,10,1,0.376
19.56,0.0011418,0.0013564,1,0.378,10,1,0.378
19.454,0.0011647,0.0013853,1,0.38,10,1,0.38
19.349,0.0011875,0.0014142,1,0.382,10,1,0.382
19.243,0.0012104,0.0014431,1,0.384,10,1,0.384
19.138,0.0012332,0.001472,1,0.386,10,1,0.386
19.032,0.0012561,0.0015009,1,0.388,10,1,0.388
18.927,0.0012789,0.0015298,1,0.39,10,1,0.39
18.821,0.0013018,0.0015587,1,0.392,10,1,0.392
18.716,0.0013246,0.0015876,1,0.394,10,1,0.394
18.61,0.0013475,0.0016165,1,0.396,10,1,0.396
18.505,0.0013703,0.0016454,1,0.398,10,1,0.398
18.399,0.0013932,0.0016743,1,0.4,10,1,0.4
18.29,0.0014183,0.0016729,1,0.402,10,1,0.402
18.18,0.0014434,0.0016715,1,0.404,10,1,0.404
18.071,0.0014686,0.0016701,1,0.406,10,1,0.406
17.962,0.0014937,0.0016688,1,0.408,10,1,0.408
17.853,0.0015189,0.0016674,1,0.41,10,1,0.41
17.743,0.001544,0.001666,1,0.412,10,1,0.412
17.634,0.0015691,0.0016646,1,0.414,10,1,0.414
17.525,0.0015943,0.0016632,1,0.416,10,1,0.416
17.416,0.0016194,0.0016619,1,0.418,10,1,0.418
17.306,0.0016445,0.0016605,1,0.42,10,1,0.42
17.197,0.0016697,0.0016591,1,0.422,10,1,0.422
17.088,0.0016948,0.0016577,1,0.424,10,1,0.424
16.978,0.0017199,0.0016563,1,0.426,10,1,0.426
16.869,0.0017451,0.0016549,1,0.428,10,1,0.428
16.76,0.0017702,0.0016536,1,0.43,10,1,0.43
16.651,0.0017953,0.0016522,1,0.432,10,1,0.432
16.541,0.0018205,0.0016508,1,0.434,10,1,0.434
16.432,0.0018456,0.0016494,1,0.436,10,1,0.436
16.323,0.0018707,0.001648,1,0.438,10,1,0.438
16.214,0.0018959,0.0016467,1,0.44,10,1,0.44
16.104,0.001921,0.0016453,1,0.442,10,1,0.442
15.995,0.0019461,0.0016439,1,0.444,10,1,0.444
15.886,0.0019713,0.0016425,1,0.446,10,1,0.446
15.777,0.0019964,0.0016411,1,0.448,10,1,0.448
15.667,0.0020215,0.0016398,1,0.45,10,1,0.45
15.558,0.0020467,0.0016384,1,0.452,10,1,0.452
15.449,0.0020718,0.001637,1,0.454,10,1,0.454
15.339,0.0020969,0.0016356,1,0.456,10,1,0.456
15.23,0.0021221,0.0016342,1,0.458,10,1,0.458
15.121,0.0021472,0.0016329,1,0.46,10,1,0.46
15.012,0.0021723,0.0016315,1,0.462,10,1,0.462
14.902,0.0021975,0.0016301,1,0.464,10,1,0.464
14.793,0.0022226,0.0016287,1,0.466,10,1,0.466
14.684,0.0022478,0.0016273,1,0.468,10,1,0.468
14.575,0.0022729,0.001626,1,0.47,10,1,0.47
14.465,0.002298,0.0016246,1,0.472,10,1,0.472
14.356,0.0023232,0.0016232,1,0.474,10,1,0.474
14.247,0.0023483,0.0016218,1,0.476,10,1,0.476
14.137,0.0023734,0.0016204,1,0.478,10,1,0.478
14.028,0.0023986,0.0016191,1,0.48,10,1,0.48
13.919,0.0024237,0.0016177,1,0.482,10,1,0.482
13.81,0.0024488,0.0016163,1,0.484,10,1,0.484
13.7,0.002474,0.0016149,1,0.486,10,1,0.486
13.591,0.0024991,0.0016135,1,0.488,10,1,0.488
13.482,0.0025242,0.0016122,1,0.49,10,1,0.49
13.373,0.0025494,0.0016108,1,0.492,10,1,0.492
13.263,0.0025745,0.0016094,1,0.494,10,1,0.494
13.154,0.0025996,0.001608,1,0.496,10,1,0.496
13.045,0.0026248,0.0016066,1,0.498,10,1,0.498
12.936,0.0026499,0.0016053,1,0.5,10,1,0.5
12.849,0.0026664,0.0015946,1,0.502,10,1,0.502
12.763,0.002683,0.0015839,1,0.504,10,1,0.504
12.677,0.0026995,0.0015732,1,0.506,10,1,0.506
12.591,0.002716,0.0015625,1,0.508,10,1,0.508
12.504,0.0027325,0.0015518,1,0.51,10,1,0.51
12.418,0.0027491,0.0015412,1,0.512,10,1,0.512
12.332,0.0027656,0.0015305,1,0.514,10,1,0.514
12.246,0.0027821,0.0015198,1,0.516,10,1,0.516
12.159,0.0027986,0.0015091,1,0.518,10,1,0.518
12.073,0.0028152,0.0014984,1,0.52,10,1,0.52
11.987,0.0028317,0.0014878,1,0.522,10,1,0.522
11.901,0.0028482,0.0014771,1,0.524,10,1,0.524
11.814,0.0028647,0.0014664,1,0.526,10,1,0.526
11.728,0.0028812,0.0014557,1,0.528,10,1,0.528
11.642,0.0028978,0.001445,1,0.53,10,1,0.53
11.556,0.0029143,0.0014343,1,0.532,10,1,0.532
11.469,0.0029308,0.0014237,1,0.534,10,1,0.534
11.383,0.0029473,0.001413,1,0.536,10,1,0.536
11.297,0.0029639,0.0014023,1,0.538,10,1,0.538
11.211,0.0029804,0.0013916,1,0.54,10,1,0.54
11.124,0.0029969,0.0013809,1,0.542,10,1,0.542
11.038,0.0030134,0.0013703,1,0.544,10,1,0.544
10.952,0.00303,0.0013596,1,0.546,10,1,0.546
10.866,0.0030465,0.0013489,1,0.548,10,1,0.548
10.779,0.003063,0.0013382,1,0.55,10,1,0.55
10.693,0.0030795,0.0013275,1,0.552,10,1,0.552
10.607,0.0030961,0.0013168,1,0.554,10,1,0.554
10.521,0.0031126,0.0013062,1,0.556,10,1,0.556
10.434,0.0031291,0.0012955,1,0.558,10,1,0.558
10.348,0.0031456,0.0012848,1,0.56,10,1,0.56
10.262,0.0031622,0.0012741,1,0.562,10,1,0.562
10.176,0.0031787,0.0012634,1,0.564,10,1,0.564
10.089,0.0031952,0.0012527,1,0.566,10,1,0.566
10.003,0.0032117,0.0012421,1,0.568,10,1,0.568
9.9169,0.0032283,0.0012314,1,0.57,10,1,0.57
9.8306,0.0032448,0.0012207,1,0.572,10,1,0.572
9.7444,0.0032613,0.00121,1,0.574,10,1,0.574
9.6581,0.0032778,0.0011993,1,0.576,10,1,0.576
9.5719,0.0032944,0.0011887,1,0.578,10,1,0.578
9.4856,0.0033109,0.001178,1,0.58,10,1,0.58
9.3994,0.0033274,0.0011673,1,0.582,10,1,0.582
9.3131,0.0033439,0.0011566,1,0.584,10,1,0.584
9.2269,0.0033605,0.0011459,1,0.586,10,1,0.586
9.1406,0.003377,0.0011352,1,0.588,10,1,0.588
9.0544,0.0033935,0.0011246,1,0.59,10,1,0.59
8.9681,0.00341,0.0011139,1,0.592,10,1,0.592
8.8819,0.0034266,0.0011032,1,0.594,10,1,0.594
8.7956,0.0034431,0.0010925,1,0.596,10,1,0.596
8.7094,0.0034596,0.0010818,1,0.598,10,1,0.598
8.6231,0.0034761,0.0010712,1,0.6,10,1,0.6
8.5657,0.0034807,0.0010597,1,0.602,10,1,0.602
8.5083,0.0034853,0.0010482,1,0.604,10,1,0.604
8.4509,0.0034899,0.0010367,1,0.606,10,1,0.606
8.3934,0.0034945,0.0010252,1,0.608,10,1,0.608
8.336,0.0034991,0.0010137,1,0.61,10,1,0.61
8.2786,0.0035037,0.0010023,1,0.612,10,1,0.612
8.2212,0.0035083,0.00099077,1,0.614,10,1,0.614
8.1637,0.0035129,0.00097929,1,0.616,10,1,0.616
8.1063,0.0035175,0.0009678,1,0.618,10,1,0.618
8.0489,0.0035221,0.00095632,1,0.62,10,1,0.62
7.9915,0.0035266,0.00094484,1,0.622,10,1,0.622
7.934,0.0035312,0.00093335,1,0.624,10,1,0.624
7.8766,0.0035358,0.00092187,1,0.626,10,1,0.626
7.8192,0.0035404,0.00091039,1,0.628,10,1,0.628
7.7617,0.003545,0.00089891,1,0.63,10,1,0.63
7.7043,0.0035496,0.00088742,1,0.632,10,1,0.632
7.6469,0.0035542,0.00087594,1,0.634,10,1,0.634
7.5895,0.0035588,0.00086446,1,0.636,10,1,0.636
7.532,0.0035634,0.00085297,1,0.638,10,1,0.638
7.4746,0.003568,0.00084149,1,0.64,10,1,0.64
7.4172,0.0035726,0.00083001,1,0.642,10,1,0.642
7.3598,0.0035772,0.00081852,1,0.644,10,1,0.644
7.3023,0.0035817,0.00080704,1,0.646,10,1,0.646
7.2449,0.0035863,0.00079556,1,0.648,10,1,0.648
7.1875,0.0035909,0.00078408,1,0.65,10,1,0.65
7.1301,0.0035955,0.00077259,1,0.652,10,1,0.652
7.0726,0.0036001,0.00076111,1,0.654,10,1,0.654
7.0152,0.0036047,0.00074963,1,0.656,10,1,0.656
6.9578,0.0036093,0.00073814,1,0.658,10,1,0.658
6.9003,0.0036139,0.00072666,1,0.66,10,1,0.66
6.8429,0.0036185,0.00071518,1,0.662,10,1,0.662
6.7855,0.0036231,0.00070369,1,0.664,10,1,0.664
6.7281,0.0036277,0.00069221,1,0.666,10,1,0.666
6.6706,0.0036323,0.00068073,1,0.668,10,1,0.668
6.6132,0.0036368,0.00066925,1,0.67,10,1,0.67
6.5558,0.0036414,0.00065776,1,0.672,10,1,0.672
6.4984,0.003646,0.00064628,1,0.674,10,1,0.674
6.4409,0.0036506,0.0006348,1,0.676,10,1,0.676
6.3835,0.0036552,0.00062331,1,0.678,10,1,0.678
6.3261,0.0036598,0.00061183,1,0.68,10,1,0.68
6.2687,0.0036644,0.00060035,1,0.682,10,1,0.682
6.2112,0.003669,0.00058886,1,0.684,10,1,0.684
6.1538,0.0036736,0.00057738,1,0.686,10,1,0.686
6.0964,0.0036782,0.0005659,1,0.688,10,1,0.688
6.0389,0.0036828,0.00055442,1,0.69,10,1,0.69
5.9815,0.0036874,0.00054293,1,0.692,10,1,0.692
5.9241,0.0036919,0.00053145,1,0.694,10,1,0.694
5.8667,0.0036965,0.00051997,1,0.696,10,1,0.696
5.8092,0.0037011,0.00050848,1,0.698,10,1,0.698
5.7518,0.0037057,0.000497,1,0.7,10,1,0.7
5.7187,0.0037014,0.0004881,1,0.702,10,1,0.702
5.6856,0.0036971,0.00047919,1,0.704,10,1,0.704
5.6525,0.0036927,0.00047029,1,0.706,10,1,0.706
5.6194,0.0036884,0.00046139,1,0.708,10,1,0.708
5.5863,0.0036841,0.00045248,1,0.71,10,1,0.71
5.5532,0.0036797,0.00044358,1,0.712,10,1,0.712
5.5201,0.0036754,0.00043468,1,0.714,10,1,0.714
5.487,0.0036711,0.00042577,1,0.716,10,1,0.716
5.4538,0.0036667,0.00041687,1,0.718,10,1,0.718
5.4207,0.0036624,0.00040796,1,0.72,10,1,0.72
5.3876,0.0036581,0.00039906,1,0.722,10,1,0.722
5.3545,0.0036538,0.00039016,1,0.724,10,1,0.724
5.3214,0.0036494,0.00038125,1,0.726,10,1,0.726
5.2883,0.0036451,0.00037235,1,0.728,10,1,0.728
5.2552,0.0036408,0.00036345,1,0.73,10,1,0.73
5.2221,0.0036364,0.00035454,1,0.732,10,1,0.732
5.189,0.0036321,0.00034564,1,0.734,10,1,0.734
5.1559,0.0036278,0.00033674,1,0.736,10,1,0.736
5.1228,0.0036234,0.00032783,1,0.738,10,1,0.738
5.0897,0.0036191,0.00031893,1,0.74,10,1,0.74
5.0566,0.0036148,0.00031003,1,0.742,10,1,0.742
5.0234,0.0036104,0.00030112,1,0.744,10,1,0.744
4.9903,0.0036061,0.00029222,1,0.746,10,1,0.746
4.9572,0.0036018,0.00028331,1,0.748,10,1,0.748
4.9241,0.0035975,0.00027441,1,0.75,10,1,0.75
4.891,0.0035931,0.00026551,1,0.752,10,1,0.752
4.8579,0.0035888,0.0002566,1,0.754,10,1,0.754
4.8248,0.0035845,0.0002477,1,0.756,10,1,0.756
4.7917,0.0035801,0.0002388,1,0.758,10,1,0.758
4.7586,0.0035758,0.00022989,1,0.76,10,1,0.76
4.7255,0.0035715,0.00022099,1,0.762,10,1,0.762
4.6924,0.0035671,0.00021209,1,0.764,10,1,0.764
4.6593,0.0035628,0.00020318,1,0.766,10,1,0.766
4.6262,0.0035585,0.00019428,1,0.768,10,1,0.768
4.593,0.0035542,0.00018537,1,0.77,10,1,0.77
4.5599,0.0035498,0.00017647,1,0.772,10,1,0.772
4.5268,0.0035455,0.00016757,1,0.774,10,1,0.774
4.4937,0.0035412,0.00015866,1,0.776,10,1,0.776
4.4606,0.0035368,0.00014976,1,0.778,10,1,0.778
4.4275,0.0035325,0.00014086,1,0.78,10,1,0.78
4.3944,0.0035282,0.00013195,1,0.782,10,1,0.782
4.3613,0.0035238,0.00012305,1,0.784,10,1,0.784
4.3282,0.0035195,0.00011415,1,0.786,10,1,0.786
4.2951,0.0035152,0.00010524,1,0.788,10,1,0.788
4.262,0.0035108,9.6339e-05,1,0.79,10,1,0.79
4.2289,0.0035065,8.7435e-05,1,0.792,10,1,0.792
4.1958,0.0035022,7.8531e-05,1,0.794,10,1,0.794
4.1626,0.0034979,6.9628e-05,1,0.796,10,1,0.796
4.1295,0.0034935,6.0725e-05,1,0.798,10,1,0.798
4.0964,0.0034892,5.1821e-05,1,0.8,10,1,0.8
4.0804,0.0034811,4.67e-05,1,0.802,10,1,0.802
4.0643,0.0034731,4.158e-05,1,0.804,10,1,0.804
4.0483,0.0034651,3.6459e-05,1,0.806,10,1,0.806
4.0323,0.003457,3.1339e-05,1,0.808,10,1,0.808
4.0162,0.003449,2.6218e-05,1,0.81,10,1,0.81
4.0002,0.0034409,2.1098e-05,1,0.812,10,1,0.812
3.9841,0.0034329,1.5977e-05,1,0.814,10,1,0.814
3.9681,0.0034249,1.0857e-05,1,0.816,10,1,0.816
3.9521,0.0034168,5.736e-06,1,0.818,10,1,0.818
3.936,0.0034088,6.1559e-07,1,0.82,10,1,0.82
3.92,0.0034007,-4.505e-06,1,0.822,10,1,0.822
3.9039,0.0033927,-9.6255e-06,1,0.824,10,1,0.824
3.8879,0.0033846,-1.4746e-05,1,0.826,10,1,0.826
3.8718,0.0033766,-1.9867e-05,1,0.828,10,1,0.828
3.8558,0.0033686,-2.4987e-05,1,0.83,10,1,0.83
3.8398,0.0033605,-3.0108e-05,1,0.832,10,1,0.832
3.8237,0.0033525,-3.5228e-05,1,0.834,10,1,0.834
3.8077,0.0033444,-4.0349e-05,1,0.836,10,1,0.836
3.7916,0.0033364,-4.5469e-05,1,0.838,10,1,0.838
3.7756,0.0033283,-5.059e-05,1,0.84,10,1,0.84
3.7595,0.0033203,-5.571e-05,1,0.842,10,1,0.842
3.7435,0.0033123,-6.0831e-05,1,0.844,10,1,0.844
3.7275,0.0033042,-6.5951e-05,1,0.846,10,1,0.846
3.7114,0.0032962,-7.1072e-05,1,0.848,10,1,0.848
3.6954,0.0032881,-7.6192e-05,1,0.85,10,1,0.85
3.6793,0.0032801,-8.1313e-05,1,0.852,10,1,0.852
3.6633,0.003272,-8.6433e-05,1,0.854,10,1,0.854
3.6472,0.003264,-9.1554e-05,1,0.856,10,1,0.856
3.6312,0.003256,-9.6674e-05,1,0.858,10,1,0.858
3.6152,0.0032479,-0.00010179,1,0.86,10,1,0.86
3.5991,0.0032399,-0.00010692,1,0.862,10,1,0.862
3.5831,0.0032318,-0.00011204,1,0.864,10,1,0.864
3.567,0.0032238,-0.00011716,1,0.866,10,1,0.866
3.551,0.0032157,-0.00012228,1,0.868,10,1,0.868
3.5349,0.0032077,-0.0001274,1,0.87,10,1,0.87
3.5189,0.0031997,-0.00013252,1,0.872,10,1,0.872
3.5029,0.0031916,-0.00013764,1,0.874,10,1,0.874
3.4868,0.0031836,-0.00014276,1,0.876,10,1,0.876
3.4708,0.0031755,-0.00014788,1,0.878,10,1,0.878
3.4547,0.0031675,-0.000153,1,0.88,10,1,0.88
3.4387,0.0031594,-0.00015812,1,0.882,10,1,0.882
3.4227,0.0031514,-0.00016324,1,0.884,10,1,0.884
3.4066,0.0031434,-0.00016836,1,0.886,10,1,0.886
3.3906,0.0031353,-0.00017348,1,0.888,10,1,0.888
3.3745,0.0031273,-0.0001786,1,0.89,10,1,0.89
3.3585,0.0031192,-0.00018372,1,0.892,10,1,0.892
3.3424,0.0031112,-0.00018884,1,0.894,10,1,0.894
