"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.457,-0.0025125,0.0037024,1,0.078,10,0.078,1
11.518,-0.0022575,0.0037209,1,0.08,10,0.08,1
11.527,-0.0021636,0.0037264,1,0.082,10,0.082,1
11.535,-0.0020698,0.0037319,1,0.084,10,0.084,1
11.543,-0.0019759,0.0037375,1,0.086,10,0.086,1
11.552,-0.0018821,0.003743,1,0.088,10,0.088,1
11.56,-0.0017882,0.0037485,1,0.09,10,0.09,1
11.569,-0.0016944,0.0037541,1,0.092,10,0.092,1
11.577,-0.0016006,0.0037596,1,0.094,10,0.094,1
11.585,-0.0015067,0.0037651,1,0.096,10,0.096,1
11.594,-0.0014129,0.0037707,1,0.098,10,0.098,1
11.602,-0.001319,0.0037762,1,0.1,10,0.1,1
11.611,-0.0012252,0.0037817,1,0.102,10,0.102,1
11.619,-0.0011313,0.0037873,1,0.104,10,0.104,1
11.627,-0.0010375,0.0037928,1,0.106,10,0.106,1
11.636,-0.00094363,0.0037983,1,0.108,10,0.108,1
11.644,-0.00084978,0.0038039,1,0.11,10,0.11,1
11.653,-0.00075594,0.0038094,1,0.112,10,0.112,1
11.661,-0.00066209,0.0038149,1,0.114,10,0.114,1
11.669,-0.00056825,0.0038205,1,0.116,10,0.116,1
11.678,-0.0004744,0.003826,1,0.118,10,0.118,1
11.686,-0.00038055,0.0038315,1,0.12,10,0.12,1
11.688,-0.00035593,0.0038329,1,0.122,10,0.122,1
11.689,-0.0003313,0.0038342,1,0.124,10,0.124,1
11.69,-0.00030668,0.0038356,1,0.126,10,0.126,1
11.692,-0.00028205,0.0038369,1,0.128,10,0.128,1
11.693,-0.00025743,0.0038382,1,0.13,10,0.13,1
11.695,-0.00023281,0.0038396,1,0.132,10,0.132,1
11.696,-0.00020818,0.0038409,1,0.134,10,0.134,1
11.698,-0.00018356,0.0038423,1,0.136,10,0.136,1
11.699,-0.00015893,0.0038436,1,0.138,10,0.138,1
11.7,-0.00013431,0.003845,1,0.14,10,0.14,1
11.702,-0.00010968,0.0038463,1,0.142,10,0.142,1
11.703,-8.5059e-05,0.0038477,1,0.144,10,0.144,1
11.705,-6.0435e-05,0.003849,1,0.146,10,0.146,1
11.706,-3.581e-05,0.0038504,1,0.148,10,0.148,1
11.707,-1.1186e-05,0.0038517,1,0.15,10,0.15,1
11.709,1.3439e-05,0.0038531,1,0.152,10,0.152,1
11.71,3.8063e-05,0.0038544,1,0.154,10,0.154,1
11.712,6.2688e-05,0.0038557,1,0.156,10,0.156,1
11.713,8.7312e-05,0.0038571,1,0.158,10,0.158,1
11.714,0.00011194,0.0038584,1,0.16,10,0.16,1
11.715,0.00011767,0.0038591,1,0.162,10,0.162,1
11.715,0.00012341,0.0038597,1,0.164,10,0.164,1
11.715,0.00012915,0.0038604,1,0.166,10,0.166,1
11.716,0.00013489,0.003861,1,0.168,10,0.168,1
11.716,0.00014062,0.0038617,1,0.17,10,0.17,1
11.716,0.00014636,0.0038623,1,0.172,10,0.172,1
11.716,0.0001521,0.003863,1,0.174,10,0.174,1
11.717,0.00015784,0.0038636,1,0.176,10,0.176,1
11.717,0.00016357,0.0038643,1,0.178,10,0.178,1
11.717,0.00016931,0.0038649,1,0.18,10,0.18,1
11.718,0.00017505,0.0038656,1,0.182,10,0.182,1
11.718,0.00018079,0.0038662,1,0.184,10,0.184,1
11.718,0.00018652,0.0038668,1,0.186,10,0.186,1
11.718,0.00019226,0.0038675,1,0.188,10,0.188,1
11.719,0.000198,0.0038681,1,0.19,10,0.19,1
11.719,0.00020374,0.0038688,1,0.192,10,0.192,1
11.719,0.00020947,0.0038694,1,0.194,10,0.194,1
11.72,0.00021521,0.0038701,1,0.196,10,0.196,1
11.72,0.00022095,0.0038707,1,0.198,10,0.198,1
11.72,0.00022669,0.0038714,1,0.2,10,0.2,1
11.72,0.00022789,0.0038725,1,0.202,10,0.202,1
11.72,0.00022909,0.0038735,1,0.204,10,0.204,1
11.72,0.00023029,0.0038746,1,0.206,10,0.206,1
11.72,0.00023149,0.0038757,1,0.208,10,0.208,1
11.72,0.0002327,0.0038768,1,0.21,10,0.21,1
11.721,0.0002339,0.0038779,1,0.212,10,0.212,1
11.721,0.0002351,0.003879,1,0.214,10,0.214,1
11.721,0.0002363,0.0038801,1,0.216,10,0.216,1
11.721,0.00023751,0.0038812,1,0.218,10,0.218,1
11.721,0.00023871,0.0038823,1,0.22,10,0.22,1
11.721,0.00023991,0.0038834,1,0.222,10,0.222,1
11.721,0.00024111,0.0038845,1,0.224,10,0.224,1
11.721,0.00024231,0.0038855,1,0.226,10,0.226,1
11.721,0.00024352,0.0038866,1,0.228,10,0.228,1
11.721,0.00024472,0.0038877,1,0.23,10,0.23,1
11.721,0.00024592,0.0038888,1,0.232,10,0.232,1
11.721,0.00024712,0.0038899,1,0.234,10,0.234,1
11.721,0.00024832,0.003891,1,0.236,10,0.236,1
11.721,0.00024953,0.0038921,1,0.238,10,0.238,1
11.722,0.00025073,0.0038932,1,0.24,10,0.24,1
11.722,0.00025091,0.003895,1,0.242,10,0.242,1
11.722,0.0002511,0.0038967,1,0.244,10,0.244,1
11.722,0.00025128,0.0038985,1,0.246,10,0.246,1
11.722,0.00025147,0.0039003,1,0.248,10,0.248,1
11.722,0.00025165,0.0039021,1,0.25,10,0.25,1
11.722,0.00025184,0.0039039,1,0.252,10,0.252,1
11.722,0.00025202,0.0039056,1,0.254,10,0.254,1
11.722,0.00025221,0.0039074,1,0.256,10,0.256,1
11.722,0.00025239,0.0039092,1,0.258,10,0.258,1
11.722,0.00025257,0.003911,1,0.26,10,0.26,1
11.722,0.00025276,0.0039128,1,0.262,10,0.262,1
11.722,0.00025294,0.0039145,1,0.264,10,0.264,1
11.722,0.00025313,0.0039163,1,0.266,10,0.266,1
11.722,0.00025331,0.0039181,1,0.268,10,0.268,1
11.722,0.0002535,0.0039199,1,0.27,10,0.27,1
11.722,0.00025368,0.0039217,1,0.272,10,0.272,1
11.722,0.00025387,0.0039234,1,0.274,10,0.274,1
11.722,0.00025405,0.0039252,1,0.276,10,0.276,1
11.722,0.00025424,0.003927,1,0.278,10,0.278,1
11.722,0.00025442,0.0039288,1,0.28,10,0.28,1
11.722,0.0002544,0.003931,1,0.282,10,0.282,1
11.722,0.00025438,0.0039332,1,0.284,10,0.284,1
11.722,0.00025436,0.0039354,1,0.286,10,0.286,1
11.722,0.00025434,0.0039376,1,0.288,10,0.288,1
11.722,0.00025432,0.0039399,1,0.29,10,0.29,1
11.722,0.0002543,0.0039421,1,0.292,10,0.292,1
11.722,0.00025428,0.0039443,1,0.294,10,0.294,1
11.722,0.00025426,0.0039465,1,0.296,10,0.296,1
11.722,0.00025424,0.0039487,1,0.298,10,0.298,1
11.722,0.00025422,0.0039509,1,0.3,10,0.3,1
11.722,0.0002542,0.0039531,1,0.302,10,0.302,1
11.723,0.00025418,0.0039554,1,0.304,10,0.304,1
11.723,0.00025416,0.0039576,1,0.306,10,0.306,1
11.723,0.00025414,0.0039598,1,0.308,10,0.308,1
11.723,0.00025412,0.003962,1,0.31,10,0.31,1
11.723,0.0002541,0.0039642,1,0.312,10,0.312,1
11.723,0.00025408,0.0039664,1,0.314,10,0.314,1
11.723,0.00025406,0.0039686,1,0.316,10,0.316,1
11.723,0.00025404,0.0039709,1,0.318,10,0.318,1
11.723,0.00025402,0.0039731,1,0.32,10,0.32,1
11.723,0.00025395,0.0039749,1,0.322,10,0.322,1
11.723,0.00025388,0.0039767,1,0.324,10,0.324,1
11.723,0.00025381,0.0039785,1,0.326,10,0.326,1
11.723,0.00025374,0.0039804,1,0.328,10,0.328,1
11.723,0.00025367,0.0039822,1,0.33,10,0.33,1
11.723,0.00025359,0.003984,1,0.332,10,0.332,1
11.723,0.00025352,0.0039858,1,0.334,10,0.334,1
11.723,0.00025345,0.0039876,1,0.336,10,0.336,1
11.723,0.00025338,0.0039895,1,0.338,10,0.338,1
11.723,0.00025331,0.0039913,1,0.34,10,0.34,1
11.723,0.00025324,0.0039931,1,0.342,10,0.342,1
11.723,0.00025317,0.0039949,1,0.344,10,0.344,1
11.723,0.0002531,0.0039967,1,0.346,10,0.346,1
11.723,0.00025302,0.0039986,1,0.348,10,0.348,1
11.723,0.00025295,0.0040004,1,0.35,10,0.35,1
11.723,0.00025288,0.0040022,1,0.352,10,0.352,1
11.723,0.00025281,0.004004,1,0.354,10,0.354,1
11.723,0.00025274,0.0040058,1,0.356,10,0.356,1
11.723,0.00025267,0.0040077,1,0.358,10,0.358,1
11.723,0.0002526,0.0040095,1,0.36,10,0.36,1
11.723,0.00025254,0.0040106,1,0.362,10,0.362,1
11.723,0.00025249,0.0040117,1,0.364,10,0.364,1
11.723,0.00025243,0.0040127,1,0.366,10,0.366,1
11.723,0.00025237,0.0040138,1,0.368,10,0.368,1
11.723,0.00025232,0.0040149,1,0.37,10,0.37,1
11.723,0.00025226,0.004016,1,0.372,10,0.372,1
11.723,0.00025221,0.0040171,1,0.374,10,0.374,1
11.723,0.00025215,0.0040182,1,0.376,10,0.376,1
11.723,0.0002521,0.0040193,1,0.378,10,0.378,1
11.723,0.00025204,0.0040204,1,0.38,10,0.38,1
11.723,0.00025199,0.0040214,1,0.382,10,0.382,1
11.723,0.00025193,0.0040225,1,0.384,10,0.384,1
11.723,0.00025187,0.0040236,1,0.386,10,0.386,1
11.723,0.00025182,0.0040247,1,0.388,10,0.388,1
11.723,0.00025176,0.0040258,1,0.39,10,0.39,1
11.723,0.00025171,0.0040269,1,0.392,10,0.392,1
11.723,0.00025165,0.004028,1,0.394,10,0.394,1
11.723,0.0002516,0.0040291,1,0.396,10,0.396,1
11.723,0.00025154,0.0040301,1,0.398,10,0.398,1
11.723,0.00025148,0.0040312,1,0.4,10,0.4,1
11.723,0.00025137,0.0040323,1,0.402,10,0.402,1
11.723,0.00025126,0.0040334,1,0.404,10,0.404,1
11.723,0.00025114,0.0040345,1,0.406,10,0.406,1
11.723,0.00025103,0.0040356,1,0.408,10,0.408,1
11.723,0.00025091,0.0040367,1,0.41,10,0.41,1
11.723,0.0002508,0.0040377,1,0.412,10,0.412,1
11.723,0.00025069,0.0040388,1,0.414,10,0.414,1
11.723,0.00025057,0.0040399,1,0.416,10,0.416,1
11.724,0.00025046,0.004041,1,0.418,10,0.418,1
11.724,0.00025034,0.0040421,1,0.42,10,0.42,1
11.724,0.00025023,0.0040432,1,0.422,10,0.422,1
11.724,0.00025011,0.0040442,1,0.424,10,0.424,1
11.724,0.00025,0.0040453,1,0.426,10,0.426,1
11.724,0.00024989,0.0040464,1,0.428,10,0.428,1
11.724,0.00024977,0.0040475,1,0.43,10,0.43,1
11.724,0.00024966,0.0040486,1,0.432,10,0.432,1
11.724,0.00024954,0.0040497,1,0.434,10,0.434,1
11.724,0.00024943,0.0040508,1,0.436,10,0.436,1
11.724,0.00024932,0.0040518,1,0.438,10,0.438,1
11.724,0.0002492,0.0040529,1,0.44,10,0.44,1
11.724,0.00024906,0.0040539,1,0.442,10,0.442,1
11.724,0.00024892,0.0040549,1,0.444,10,0.444,1
11.724,0.00024877,0.0040559,1,0.446,10,0.446,1
11.724,0.00024863,0.0040569,1,0.448,10,0.448,1
11.724,0.00024849,0.0040579,1,0.45,10,0.45,1
11.724,0.00024835,0.0040589,1,0.452,10,0.452,1
11.724,0.0002482,0.0040599,1,0.454,10,0.454,1
11.724,0.00024806,0.0040609,1,0.456,10,0.456,1
11.724,0.00024792,0.0040619,1,0.458,10,0.458,1
11.724,0.00024778,0.0040628,1,0.46,10,0.46,1
11.724,0.00024763,0.0040638,1,0.462,10,0.462,1
11.724,0.00024749,0.0040648,1,0.464,10,0.464,1
11.724,0.00024735,0.0040658,1,0.466,10,0.466,1
11.724,0.00024721,0.0040668,1,0.468,10,0.468,1
11.724,0.00024706,0.0040678,1,0.47,10,0.47,1
11.724,0.00024692,0.0040688,1,0.472,10,0.472,1
11.724,0.00024678,0.0040698,1,0.474,10,0.474,1
11.724,0.00024664,0.0040708,1,0.476,10,0.476,1
11.724,0.00024649,0.0040718,1,0.478,10,0.478,1
11.724,0.00024635,0.0040728,1,0.48,10,0.48,1
11.724,0.00024611,0.0040739,1,0.482,10,0.482,1
11.724,0.00024587,0.0040751,1,0.484,10,0.484,1
11.724,0.00024563,0.0040763,1,0.486,10,0.486,1
11.724,0.0002454,0.0040775,1,0.488,10,0.488,1
11.724,0.00024516,0.0040786,1,0.49,10,0.49,1
11.724,0.00024492,0.0040798,1,0.492,10,0.492,1
11.724,0.00024468,0.004081,1,0.494,10,0.494,1
11.724,0.00024444,0.0040822,1,0.496,10,0.496,1
11.724,0.0002442,0.0040834,1,0.498,10,0.498,1
11.724,0.00024396,0.0040845,1,0.5,10,0.5,1
11.724,0.00024372,0.0040857,1,0.502,10,0.502,1
11.724,0.00024348,0.0040869,1,0.504,10,0.504,1
11.725,0.00024324,0.0040881,1,0.506,10,0.506,1
11.725,0.000243,0.0040892,1,0.508,10,0.508,1
11.725,0.00024276,0.0040904,1,0.51,10,0.51,1
11.725,0.00024253,0.0040916,1,0.512,10,0.512,1
11.725,0.00024229,0.0040928,1,0.514,10,0.514,1
11.725,0.00024205,0.0040939,1,0.516,10,0.516,1
11.725,0.00024181,0.0040951,1,0.518,10,0.518,1
11.725,0.00024157,0.0040963,1,0.52,10,0.52,1
11.725,0.00024131,0.0040964,1,0.522,10,0.522,1
11.725,0.00024105,0.0040966,1,0.524,10,0.524,1
11.725,0.0002408,0.0040967,1,0.526,10,0.526,1
11.725,0.00024054,0.0040969,1,0.528,10,0.528,1
11.725,0.00024028,0.004097,1,0.53,10,0.53,1
11.725,0.00024002,0.0040972,1,0.532,10,0.532,1
11.725,0.00023977,0.0040973,1,0.534,10,0.534,1
11.725,0.00023951,0.0040974,1,0.536,10,0.536,1
11.725,0.00023925,0.0040976,1,0.538,10,0.538,1
11.725,0.000239,0.0040977,1,0.54,10,0.54,1
11.725,0.00023874,0.0040979,1,0.542,10,0.542,1
11.725,0.00023848,0.004098,1,0.544,10,0.544,1
11.725,0.00023822,0.0040982,1,0.546,10,0.546,1
11.725,0.00023797,0.0040983,1,0.548,10,0.548,1
11.725,0.00023771,0.0040985,1,0.55,10,0.55,1
11.725,0.00023745,0.0040986,1,0.552,10,0.552,1
11.725,0.00023719,0.0040987,1,0.554,10,0.554,1
11.725,0.00023694,0.0040989,1,0.556,10,0.556,1
11.725,0.00023668,0.004099,1,0.558,10,0.558,1
11.725,0.00023642,0.0040992,1,0.56,10,0.56,1
11.725,0.00023603,0.0040988,1,0.562,10,0.562,1
11.725,0.00023564,0.0040984,1,0.564,10,0.564,1
11.725,0.00023525,0.004098,1,0.566,10,0.566,1
11.725,0.00023486,0.0040976,1,0.568,10,0.568,1
11.725,0.00023447,0.0040972,1,0.57,10,0.57,1
11.725,0.00023408,0.0040969,1,0.572,10,0.572,1
11.725,0.00023369,0.0040965,1,0.574,10,0.574,1
11.725,0.0002333,0.0040961,1,0.576,10,0.576,1
11.725,0.00023291,0.0040957,1,0.578,10,0.578,1
11.725,0.00023251,0.0040953,1,0.58,10,0.58,1
11.725,0.00023212,0.0040949,1,0.582,10,0.582,1
11.725,0.00023173,0.0040946,1,0.584,10,0.584,1
11.725,0.00023134,0.0040942,1,0.586,10,0.586,1
11.725,0.00023095,0.0040938,1,0.588,10,0.588,1
11.725,0.00023056,0.0040934,1,0.59,10,0.59,1
11.725,0.00023017,0.004093,1,0.592,10,0.592,1
11.725,0.00022978,0.0040926,1,0.594,10,0.594,1
11.725,0.00022939,0.0040923,1,0.596,10,0.596,1
11.725,0.000229,0.0040919,1,0.598,10,0.598,1
11.725,0.00022861,0.0040915,1,0.6,10,0.6,1
11.725,0.00022821,0.0040903,1,0.602,10,0.602,1
11.725,0.00022782,0.0040891,1,0.604,10,0.604,1
11.725,0.00022742,0.004088,1,0.606,10,0.606,1
11.725,0.00022702,0.0040868,1,0.608,10,0.608,1
11.725,0.00022663,0.0040856,1,0.61,10,0.61,1
11.725,0.00022623,0.0040845,1,0.612,10,0.612,1
11.725,0.00022584,0.0040833,1,0.614,10,0.614,1
11.725,0.00022544,0.0040821,1,0.616,10,0.616,1
11.725,0.00022505,0.004081,1,0.618,10,0.618,1
11.725,0.00022465,0.0040798,1,0.62,10,0.62,1
11.725,0.00022425,0.0040786,1,0.622,10,0.622,1
11.725,0.00022386,0.0040774,1,0.624,10,0.624,1
11.725,0.00022346,0.0040763,1,0.626,10,0.626,1
11.725,0.00022307,0.0040751,1,0.628,10,0.628,1
11.725,0.00022267,0.0040739,1,0.63,10,0.63,1
11.725,0.00022228,0.0040728,1,0.632,10,0.632,1
11.725,0.00022188,0.0040716,1,0.634,10,0.634,1
11.725,0.00022148,0.0040704,1,0.636,10,0.636,1
11.725,0.00022109,0.0040693,1,0.638,10,0.638,1
11.725,0.00022069,0.0040681,1,0.64,10,0.64,1
11.725,0.00022023,0.0040666,1,0.642,10,0.642,1
11.725,0.00021977,0.004065,1,0.644,10,0.644,1
11.725,0.00021931,0.0040635,1,0.646,10,0.646,1
11.725,0.00021885,0.0040619,1,0.648,10,0.648,1
11.725,0.00021839,0.0040604,1,0.65,10,0.65,1
11.725,0.00021792,0.0040588,1,0.652,10,0.652,1
11.725,0.00021746,0.0040573,1,0.654,10,0.654,1
11.725,0.000217,0.0040558,1,0.656,10,0.656,1
11.725,0.00021654,0.0040542,1,0.658,10,0.658,1
11.725,0.00021608,0.0040527,1,0.66,10,0.66,1
11.725,0.00021562,0.0040511,1,0.662,10,0.662,1
11.725,0.00021516,0.0040496,1,0.664,10,0.664,1
11.725,0.0002147,0.004048,1,0.666,10,0.666,1
11.725,0.00021423,0.0040465,1,0.668,10,0.668,1
11.725,0.00021377,0.004045,1,0.67,10,0.67,1
11.725,0.00021331,0.0040434,1,0.672,10,0.672,1
11.725,0.00021285,0.0040419,1,0.674,10,0.674,1
11.725,0.00021239,0.0040403,1,0.676,10,0.676,1
11.725,0.00021193,0.0040388,1,0.678,10,0.678,1
11.725,0.00021147,0.0040373,1,0.68,10,0.68,1
11.725,0.00021095,0.0040357,1,0.682,10,0.682,1
11.725,0.00021043,0.0040342,1,0.684,10,0.684,1
11.725,0.00020991,0.0040327,1,0.686,10,0.686,1
11.725,0.00020938,0.0040312,1,0.688,10,0.688,1
11.725,0.00020886,0.0040296,1,0.69,10,0.69,1
11.725,0.00020834,0.0040281,1,0.692,10,0.692,1
11.725,0.00020782,0.0040266,1,0.694,10,0.694,1
11.725,0.0002073,0.0040251,1,0.696,10,0.696,1
11.725,0.00020678,0.0040235,1,0.698,10,0.698,1
11.725,0.00020626,0.004022,1,0.7,10,0.7,1
11.725,0.00020574,0.0040205,1,0.702,10,0.702,1
11.725,0.00020522,0.004019,1,0.704,10,0.704,1
11.725,0.0002047,0.0040174,1,0.706,10,0.706,1
11.725,0.00020418,0.0040159,1,0.708,10,0.708,1
11.725,0.00020366,0.0040144,1,0.71,10,0.71,1
11.725,0.00020314,0.0040129,1,0.712,10,0.712,1
11.725,0.00020262,0.0040113,1,0.714,10,0.714,1
11.725,0.0002021,0.0040098,1,0.716,10,0.716,1
11.725,0.00020158,0.0040083,1,0.718,10,0.718,1
11.725,0.00020106,0.0040068,1,0.72,10,0.72,1
11.725,0.00020047,0.0040052,1,0.722,10,0.722,1
11.725,0.00019987,0.0040036,1,0.724,10,0.724,1
11.725,0.00019928,0.004002,1,0.726,10,0.726,1
11.725,0.00019869,0.0040004,1,0.728,10,0.728,1
11.725,0.0001981,0.0039989,1,0.73,10,0.73,1
11.725,0.00019751,0.0039973,1,0.732,10,0.732,1
11.725,0.00019691,0.0039957,1,0.734,10,0.734,1
11.725,0.00019632,0.0039941,1,0.736,10,0.736,1
11.725,0.00019573,0.0039925,1,0.738,10,0.738,1
11.725,0.00019514,0.0039909,1,0.74,10,0.74,1
11.725,0.00019454,0.0039894,1,0.742,10,0.742,1
11.725,0.00019395,0.0039878,1,0.744,10,0.744,1
11.725,0.00019336,0.0039862,1,0.746,10,0.746,1
11.725,0.00019277,0.0039846,1,0.748,10,0.748,1
11.725,0.00019218,0.003983,1,0.75,10,0.75,1
11.725,0.00019158,0.0039814,1,0.752,10,0.752,1
11.725,0.00019099,0.0039799,1,0.754,10,0.754,1
11.725,0.0001904,0.0039783,1,0.756,10,0.756,1
11.725,0.00018981,0.0039767,1,0.758,10,0.758,1
11.725,0.00018921,0.0039751,1,0.76,10,0.76,1
11.725,0.00018857,0.0039738,1,0.762,10,0.762,1
11.725,0.00018794,0.0039724,1,0.764,10,0.764,1
11.725,0.0001873,0.003971,1,0.766,10,0.766,1
11.725,0.00018666,0.0039697,1,0.768,10,0.768,1
11.726,0.00018602,0.0039683,1,0.77,10,0.77,1
11.726,0.00018538,0.0039669,1,0.772,10,0.772,1
11.726,0.00018474,0.0039656,1,0.774,10,0.774,1
11.726,0.0001841,0.0039642,1,0.776,10,0.776,1
11.726,0.00018346,0.0039629,1,0.778,10,0.778,1
11.726,0.00018282,0.0039615,1,0.78,10,0.78,1
11.726,0.00018218,0.0039601,1,0.782,10,0.782,1
11.726,0.00018154,0.0039588,1,0.784,10,0.784,1
11.726,0.0001809,0.0039574,1,0.786,10,0.786,1
11.726,0.00018026,0.003956,1,0.788,10,0.788,1
11.726,0.00017962,0.0039547,1,0.79,10,0.79,1
11.726,0.00017898,0.0039533,1,0.792,10,0.792,1
11.726,0.00017834,0.003952,1,0.794,10,0.794,1
11.726,0.0001777,0.0039506,1,0.796,10,0.796,1
11.726,0.00017706,0.0039492,1,0.798,10,0.798,1
11.726,0.00017642,0.0039479,1,0.8,10,0.8,1
11.726,0.00017575,0.003947,1,0.802,10,0.802,1
11.726,0.00017509,0.0039461,1,0.804,10,0.804,1
11.726,0.00017442,0.0039452,1,0.806,10,0.806,1
11.726,0.00017376,0.0039443,1,0.808,10,0.808,1
11.726,0.00017309,0.0039434,1,0.81,10,0.81,1
11.726,0.00017242,0.0039425,1,0.812,10,0.812,1
11.726,0.00017176,0.0039416,1,0.814,10,0.814,1
11.726,0.00017109,0.0039408,1,0.816,10,0.816,1
11.726,0.00017043,0.0039399,1,0.818,10,0.818,1
11.726,0.00016976,0.003939,1,0.82,10,0.82,1
11.726,0.0001691,0.0039381,1,0.822,10,0.822,1
11.726,0.00016843,0.0039372,1,0.824,10,0.824,1
11.726,0.00016777,0.0039363,1,0.826,10,0.826,1
11.726,0.0001671,0.0039354,1,0.828,10,0.828,1
11.726,0.00016644,0.0039345,1,0.83,10,0.83,1
11.726,0.00016577,0.0039336,1,0.832,10,0.832,1
11.726,0.0001651,0.0039327,1,0.834,10,0.834,1
11.726,0.00016444,0.0039319,1,0.836,10,0.836,1
11.726,0.00016377,0.003931,1,0.838,10,0.838,1
11.726,0.00016311,0.0039301,1,0.84,10,0.84,1
11.726,0.00016241,0.0039301,1,0.842,10,0.842,1
11.726,0.00016172,0.00393,1,0.844,10,0.844,1
11.726,0.00016102,0.00393,1,0.846,10,0.846,1
11.726,0.00016032,0.00393,1,0.848,10,0.848,1
11.726,0.00015963,0.00393,1,0.85,10,0.85,1
11.726,0.00015893,0.0039299,1,0.852,10,0.852,1
11.726,0.00015824,0.0039299,1,0.854,10,0.854,1
11.726,0.00015754,0.0039299,1,0.856,10,0.856,1
11.726,0.00015684,0.0039299,1,0.858,10,0.858,1
11.726,0.00015615,0.0039299,1,0.86,10,0.86,1
11.726,0.00015545,0.0039298,1,0.862,10,0.862,1
11.726,0.00015476,0.0039298,1,0.864,10,0.864,1
11.726,0.00015406,0.0039298,1,0.866,10,0.866,1
11.726,0.00015336,0.0039298,1,0.868,10,0.868,1
11.726,0.00015267,0.0039297,1,0.87,10,0.87,1
11.726,0.00015197,0.0039297,1,0.872,10,0.872,1
11.726,0.00015128,0.0039297,1,0.874,10,0.874,1
11.726,0.00015058,0.0039297,1,0.876,10,0.876,1
11.727,0.00014988,0.0039297,1,0.878,10,0.878,1
11.727,0.00014919,0.0039296,1,0.88,10,0.88,1
11.727,0.00014849,0.0039299,1,0.882,10,0.882,1
11.727,0.00014778,0.0039301,1,0.884,10,0.884,1
11.727,0.00014708,0.0039303,1,0.886,10,0.886,1
11.727,0.00014638,0.0039305,1,0.888,10,0.888,1
11.727,0.00014567,0.0039308,1,0.89,10,0.89,1
11.727,0.00014497,0.003931,1,0.892,10,0.892,1
11.727,0.00014427,0.0039312,1,0.894,10,0.894,1
11.727,0.00014356,0.0039314,1,0.896,10,0.896,1
11.727,0.00014286,0.0039317,1,0.898,10,0.898,1
11.727,0.00014216,0.0039319,1,0.9,10,0.9,1
11.727,0.00014145,0.0039321,1,0.902,10,0.902,1
11.727,0.00014075,0.0039324,1,0.904,10,0.904,1
11.727,0.00014005,0.0039326,1,0.906,10,0.906,1
11.727,0.00013934,0.0039328,1,0.908,10,0.908,1
11.727,0.00013864,0.003933,1,0.91,10,0.91,1
11.727,0.00013794,0.0039333,1,0.912,10,0.912,1
11.727,0.00013724,0.0039335,1,0.914,10,0.914,1
11.727,0.00013653,0.0039337,1,0.916,10,0.916,1
11.727,0.00013583,0.0039339,1,0.918,10,0.918,1
11.727,0.00013513,0.0039342,1,0.92,10,0.92,1
11.727,0.00013443,0.0039345,1,0.922,10,0.922,1
