"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.9465,-1.6528e-06,2.0423e-05,1,0.088,10,1,0.088
4.0291,-2.7716e-06,2.1816e-05,1,0.09,10,1,0.09
4.1117,-3.8905e-06,2.3208e-05,1,0.092,10,1,0.092
4.1943,-5.0094e-06,2.4601e-05,1,0.094,10,1,0.094
4.2769,-6.1282e-06,2.5993e-05,1,0.096,10,1,0.096
4.3595,-7.2471e-06,2.7386e-05,1,0.098,10,1,0.098
4.4421,-8.366e-06,2.8778e-05,1,0.1,10,1,0.1
4.5247,-9.4848e-06,3.0171e-05,1,0.102,10,1,0.102
4.6073,-1.0604e-05,3.1563e-05,1,0.104,10,1,0.104
4.6899,-1.1723e-05,3.2955e-05,1,0.106,10,1,0.106
4.7725,-1.2841e-05,3.4348e-05,1,0.108,10,1,0.108
4.8551,-1.396e-05,3.574e-05,1,0.11,10,1,0.11
4.9377,-1.5079e-05,3.7133e-05,1,0.112,10,1,0.112
5.0203,-1.6198e-05,3.8525e-05,1,0.114,10,1,0.114
5.1029,-1.7317e-05,3.9918e-05,1,0.116,10,1,0.116
5.1855,-1.8436e-05,4.131e-05,1,0.118,10,1,0.118
5.2681,-1.9555e-05,4.2703e-05,1,0.12,10,1,0.12
5.3454,-2.0062e-05,4.5098e-05,1,0.122,10,1,0.122
5.4228,-2.057e-05,4.7494e-05,1,0.124,10,1,0.124
5.5002,-2.1078e-05,4.9889e-05,1,0.126,10,1,0.126
5.5776,-2.1586e-05,5.2285e-05,1,0.128,10,1,0.128
5.6549,-2.2094e-05,5.468e-05,1,0.13,10,1,0.13
5.7323,-2.2602e-05,5.7075e-05,1,0.132,10,1,0.132
5.8097,-2.311e-05,5.9471e-05,1,0.134,10,1,0.134
5.8871,-2.3617e-05,6.1866e-05,1,0.136,10,1,0.136
5.9644,-2.4125e-05,6.4262e-05,1,0.138,10,1,0.138
6.0418,-2.4633e-05,6.6657e-05,1,0.14,10,1,0.14
6.1192,-2.5141e-05,6.9053e-05,1,0.142,10,1,0.142
6.1966,-2.5649e-05,7.1448e-05,1,0.144,10,1,0.144
6.2739,-2.6157e-05,7.3844e-05,1,0.146,10,1,0.146
6.3513,-2.6665e-05,7.6239e-05,1,0.148,10,1,0.148
6.4287,-2.7172e-05,7.8635e-05,1,0.15,10,1,0.15
6.5061,-2.768e-05,8.103e-05,1,0.152,10,1,0.152
6.5834,-2.8188e-05,8.3426e-05,1,0.154,10,1,0.154
6.6608,-2.8696e-05,8.5821e-05,1,0.156,10,1,0.156
6.7382,-2.9204e-05,8.8216e-05,1,0.158,10,1,0.158
6.8156,-2.9712e-05,9.0612e-05,1,0.16,10,1,0.16
6.888,-2.9726e-05,9.3062e-05,1,0.162,10,1,0.162
6.9603,-2.9741e-05,9.5513e-05,1,0.164,10,1,0.164
7.0327,-2.9755e-05,9.7963e-05,1,0.166,10,1,0.166
7.1051,-2.977e-05,0.00010041,1,0.168,10,1,0.168
7.1775,-2.9785e-05,0.00010286,1,0.17,10,1,0.17
7.2499,-2.9799e-05,0.00010531,1,0.172,10,1,0.172
7.3223,-2.9814e-05,0.00010777,1,0.174,10,1,0.174
7.3947,-2.9828e-05,0.00011022,1,0.176,10,1,0.176
7.4671,-2.9843e-05,0.00011267,1,0.178,10,1,0.178
7.5395,-2.9857e-05,0.00011512,1,0.18,10,1,0.18
7.6118,-2.9872e-05,0.00011757,1,0.182,10,1,0.182
7.6842,-2.9886e-05,0.00012002,1,0.184,10,1,0.184
7.7566,-2.9901e-05,0.00012247,1,0.186,10,1,0.186
7.829,-2.9916e-05,0.00012492,1,0.188,10,1,0.188
7.9014,-2.993e-05,0.00012737,1,0.19,10,1,0.19
7.9738,-2.9945e-05,0.00012982,1,0.192,10,1,0.192
8.0462,-2.9959e-05,0.00013227,1,0.194,10,1,0.194
8.1186,-2.9974e-05,0.00013472,1,0.196,10,1,0.196
8.191,-2.9988e-05,0.00013717,1,0.198,10,1,0.198
8.2633,-3.0003e-05,0.00013962,1,0.2,10,1,0.2
8.331,-2.9625e-05,0.00014249,1,0.202,10,1,0.202
8.3986,-2.9247e-05,0.00014536,1,0.204,10,1,0.204
8.4662,-2.8868e-05,0.00014823,1,0.206,10,1,0.206
8.5338,-2.849e-05,0.0001511,1,0.208,10,1,0.208
8.6015,-2.8112e-05,0.00015397,1,0.21,10,1,0.21
8.6691,-2.7734e-05,0.00015685,1,0.212,10,1,0.212
8.7367,-2.7356e-05,0.00015972,1,0.214,10,1,0.214
8.8043,-2.6977e-05,0.00016259,1,0.216,10,1,0.216
8.8719,-2.6599e-05,0.00016546,1,0.218,10,1,0.218
8.9396,-2.6221e-05,0.00016833,1,0.22,10,1,0.22
9.0072,-2.5843e-05,0.0001712,1,0.222,10,1,0.222
9.0748,-2.5465e-05,0.00017407,1,0.224,10,1,0.224
9.1424,-2.5086e-05,0.00017694,1,0.226,10,1,0.226
9.2101,-2.4708e-05,0.00017981,1,0.228,10,1,0.228
9.2777,-2.433e-05,0.00018268,1,0.23,10,1,0.23
9.3453,-2.3952e-05,0.00018555,1,0.232,10,1,0.232
9.4129,-2.3574e-05,0.00018842,1,0.234,10,1,0.234
9.4805,-2.3196e-05,0.00019129,1,0.236,10,1,0.236
9.5482,-2.2817e-05,0.00019416,1,0.238,10,1,0.238
9.6158,-2.2439e-05,0.00019703,1,0.24,10,1,0.24
9.6788,-2.1738e-05,0.0002005,1,0.242,10,1,0.242
9.7419,-2.1037e-05,0.00020396,1,0.244,10,1,0.244
9.8049,-2.0336e-05,0.00020743,1,0.246,10,1,0.246
9.8679,-1.9635e-05,0.00021089,1,0.248,10,1,0.248
9.931,-1.8934e-05,0.00021436,1,0.25,10,1,0.25
9.994,-1.8232e-05,0.00021783,1,0.252,10,1,0.252
10.057,-1.7531e-05,0.00022129,1,0.254,10,1,0.254
10.12,-1.683e-05,0.00022476,1,0.256,10,1,0.256
10.183,-1.6129e-05,0.00022822,1,0.258,10,1,0.258
10.246,-1.5428e-05,0.00023169,1,0.26,10,1,0.26
10.309,-1.4727e-05,0.00023515,1,0.262,10,1,0.262
10.372,-1.4026e-05,0.00023862,1,0.264,10,1,0.264
10.435,-1.3325e-05,0.00024209,1,0.266,10,1,0.266
10.498,-1.2623e-05,0.00024555,1,0.268,10,1,0.268
10.561,-1.1922e-05,0.00024902,1,0.27,10,1,0.27
10.624,-1.1221e-05,0.00025248,1,0.272,10,1,0.272
10.687,-1.052e-05,0.00025595,1,0.274,10,1,0.274
10.75,-9.819e-06,0.00025941,1,0.276,10,1,0.276
10.813,-9.1179e-06,0.00026288,1,0.278,10,1,0.278
10.876,-8.4167e-06,0.00026635,1,0.28,10,1,0.28
10.935,-7.4559e-06,0.00027042,1,0.282,10,1,0.282
10.994,-6.4951e-06,0.00027449,1,0.284,10,1,0.284
11.052,-5.5342e-06,0.00027857,1,0.286,10,1,0.286
11.111,-4.5734e-06,0.00028264,1,0.288,10,1,0.288
11.17,-3.6126e-06,0.00028672,1,0.29,10,1,0.29
11.228,-2.6517e-06,0.00029079,1,0.292,10,1,0.292
11.287,-1.6909e-06,0.00029486,1,0.294,10,1,0.294
11.345,-7.3007e-07,0.00029894,1,0.296,10,1,0.296
11.404,2.3077e-07,0.00030301,1,0.298,10,1,0.298
11.463,1.1916e-06,0.00030709,1,0.3,10,1,0.3
11.521,2.1524e-06,0.00031116,1,0.302,10,1,0.302
11.58,3.1133e-06,0.00031523,1,0.304,10,1,0.304
11.639,4.0741e-06,0.00031931,1,0.306,10,1,0.306
11.697,5.0349e-06,0.00032338,1,0.308,10,1,0.308
11.756,5.9958e-06,0.00032746,1,0.31,10,1,0.31
11.814,6.9566e-06,0.00033153,1,0.312,10,1,0.312
11.873,7.9174e-06,0.00033561,1,0.314,10,1,0.314
11.932,8.8783e-06,0.00033968,1,0.316,10,1,0.316
11.99,9.8391e-06,0.00034375,1,0.318,10,1,0.318
12.049,1.08e-05,0.00034783,1,0.32,10,1,0.32
12.103,1.1966e-05,0.00035246,1,0.322,10,1,0.322
12.158,1.3133e-05,0.0003571,1,0.324,10,1,0.324
12.212,1.4299e-05,0.00036174,1,0.326,10,1,0.326
12.266,1.5466e-05,0.00036637,1,0.328,10,1,0.328
12.321,1.6632e-05,0.00037101,1,0.33,10,1,0.33
12.375,1.7799e-05,0.00037565,1,0.332,10,1,0.332
12.429,1.8965e-05,0.00038028,1,0.334,10,1,0.334
12.484,2.0132e-05,0.00038492,1,0.336,10,1,0.336
12.538,2.1298e-05,0.00038955,1,0.338,10,1,0.338
12.593,2.2465e-05,0.00039419,1,0.34,10,1,0.34
12.647,2.3631e-05,0.00039883,1,0.342,10,1,0.342
12.701,2.4798e-05,0.00040346,1,0.344,10,1,0.344
12.756,2.5964e-05,0.0004081,1,0.346,10,1,0.346
12.81,2.7131e-05,0.00041274,1,0.348,10,1,0.348
12.864,2.8297e-05,0.00041737,1,0.35,10,1,0.35
12.919,2.9464e-05,0.00042201,1,0.352,10,1,0.352
12.973,3.063e-05,0.00042664,1,0.354,10,1,0.354
13.027,3.1797e-05,0.00043128,1,0.356,10,1,0.356
13.082,3.2963e-05,0.00043592,1,0.358,10,1,0.358
13.136,3.413e-05,0.00044055,1,0.36,10,1,0.36
13.186,3.5458e-05,0.00044566,1,0.362,10,1,0.362
13.237,3.6786e-05,0.00045077,1,0.364,10,1,0.364
13.287,3.8114e-05,0.00045588,1,0.366,10,1,0.366
13.337,3.9442e-05,0.00046098,1,0.368,10,1,0.368
13.387,4.0771e-05,0.00046609,1,0.37,10,1,0.37
13.438,4.2099e-05,0.0004712,1,0.372,10,1,0.372
13.488,4.3427e-05,0.00047631,1,0.374,10,1,0.374
13.538,4.4755e-05,0.00048141,1,0.376,10,1,0.376
13.589,4.6083e-05,0.00048652,1,0.378,10,1,0.378
13.639,4.7412e-05,0.00049163,1,0.38,10,1,0.38
13.689,4.874e-05,0.00049674,1,0.382,10,1,0.382
13.739,5.0068e-05,0.00050185,1,0.384,10,1,0.384
13.79,5.1396e-05,0.00050695,1,0.386,10,1,0.386
13.84,5.2724e-05,0.00051206,1,0.388,10,1,0.388
13.89,5.4052e-05,0.00051717,1,0.39,10,1,0.39
13.94,5.5381e-05,0.00052228,1,0.392,10,1,0.392
13.991,5.6709e-05,0.00052738,1,0.394,10,1,0.394
14.041,5.8037e-05,0.00053249,1,0.396,10,1,0.396
14.091,5.9365e-05,0.0005376,1,0.398,10,1,0.398
14.141,6.0693e-05,0.00054271,1,0.4,10,1,0.4
14.188,6.2149e-05,0.00054814,1,0.402,10,1,0.402
14.234,6.3604e-05,0.00055358,1,0.404,10,1,0.404
14.28,6.5059e-05,0.00055902,1,0.406,10,1,0.406
14.327,6.6514e-05,0.00056446,1,0.408,10,1,0.408
14.373,6.7969e-05,0.00056989,1,0.41,10,1,0.41
14.419,6.9424e-05,0.00057533,1,0.412,10,1,0.412
14.466,7.0879e-05,0.00058077,1,0.414,10,1,0.414
14.512,7.2334e-05,0.0005862,1,0.416,10,1,0.416
14.558,7.379e-05,0.00059164,1,0.418,10,1,0.418
14.605,7.5245e-05,0.00059708,1,0.42,10,1,0.42
14.651,7.67e-05,0.00060251,1,0.422,10,1,0.422
14.697,7.8155e-05,0.00060795,1,0.424,10,1,0.424
14.744,7.961e-05,0.00061339,1,0.426,10,1,0.426
14.79,8.1065e-05,0.00061882,1,0.428,10,1,0.428
14.836,8.252e-05,0.00062426,1,0.43,10,1,0.43
14.882,8.3975e-05,0.0006297,1,0.432,10,1,0.432
14.929,8.543e-05,0.00063514,1,0.434,10,1,0.434
14.975,8.6886e-05,0.00064057,1,0.436,10,1,0.436
15.021,8.8341e-05,0.00064601,1,0.438,10,1,0.438
15.068,8.9796e-05,0.00065145,1,0.44,10,1,0.44
15.11,9.135e-05,0.00065701,1,0.442,10,1,0.442
15.153,9.2905e-05,0.00066258,1,0.444,10,1,0.444
15.195,9.446e-05,0.00066815,1,0.446,10,1,0.446
15.238,9.6014e-05,0.00067372,1,0.448,10,1,0.448
15.28,9.7569e-05,0.00067929,1,0.45,10,1,0.45
15.323,9.9123e-05,0.00068486,1,0.452,10,1,0.452
15.365,0.00010068,0.00069042,1,0.454,10,1,0.454
15.408,0.00010223,0.00069599,1,0.456,10,1,0.456
15.45,0.00010379,0.00070156,1,0.458,10,1,0.458
15.493,0.00010534,0.00070713,1,0.46,10,1,0.46
15.535,0.0001069,0.0007127,1,0.462,10,1,0.462
15.578,0.00010845,0.00071827,1,0.464,10,1,0.464
15.62,0.00011001,0.00072383,1,0.466,10,1,0.466
15.663,0.00011156,0.0007294,1,0.468,10,1,0.468
15.705,0.00011311,0.00073497,1,0.47,10,1,0.47
15.748,0.00011467,0.00074054,1,0.472,10,1,0.472
15.79,0.00011622,0.00074611,1,0.474,10,1,0.474
15.833,0.00011778,0.00075168,1,0.476,10,1,0.476
15.875,0.00011933,0.00075725,1,0.478,10,1,0.478
15.918,0.00012089,0.00076281,1,0.48,10,1,0.48
15.957,0.00012252,0.00076827,1,0.482,10,1,0.482
15.995,0.00012415,0.00077372,1,0.484,10,1,0.484
16.034,0.00012578,0.00077918,1,0.486,10,1,0.486
16.073,0.00012741,0.00078464,1,0.488,10,1,0.488
16.112,0.00012905,0.00079009,1,0.49,10,1,0.49
16.151,0.00013068,0.00079555,1,0.492,10,1,0.492
16.189,0.00013231,0.000801,1,0.494,10,1,0.494
16.228,0.00013394,0.00080646,1,0.496,10,1,0.496
16.267,0.00013557,0.00081192,1,0.498,10,1,0.498
16.306,0.00013721,0.00081737,1,0.5,10,1,0.5
16.345,0.00013884,0.00082283,1,0.502,10,1,0.502
16.384,0.00014047,0.00082828,1,0.504,10,1,0.504
16.422,0.0001421,0.00083374,1,0.506,10,1,0.506
16.461,0.00014373,0.00083919,1,0.508,10,1,0.508
16.5,0.00014537,0.00084465,1,0.51,10,1,0.51
16.539,0.000147,0.00085011,1,0.512,10,1,0.512
16.578,0.00014863,0.00085556,1,0.514,10,1,0.514
16.617,0.00015026,0.00086102,1,0.516,10,1,0.516
16.655,0.00015189,0.00086647,1,0.518,10,1,0.518
16.694,0.00015353,0.00087193,1,0.52,10,1,0.52
16.729,0.00015522,0.000877,1,0.522,10,1,0.522
16.765,0.00015691,0.00088207,1,0.524,10,1,0.524
16.8,0.0001586,0.00088714,1,0.526,10,1,0.526
16.835,0.00016029,0.00089222,1,0.528,10,1,0.528
16.87,0.00016198,0.00089729,1,0.53,10,1,0.53
16.906,0.00016367,0.00090236,1,0.532,10,1,0.532
16.941,0.00016536,0.00090743,1,0.534,10,1,0.534
16.976,0.00016705,0.0009125,1,0.536,10,1,0.536
17.011,0.00016874,0.00091758,1,0.538,10,1,0.538
17.047,0.00017043,0.00092265,1,0.54,10,1,0.54
17.082,0.00017212,0.00092772,1,0.542,10,1,0.542
17.117,0.00017381,0.00093279,1,0.544,10,1,0.544
17.153,0.0001755,0.00093786,1,0.546,10,1,0.546
17.188,0.00017719,0.00094294,1,0.548,10,1,0.548
17.223,0.00017888,0.00094801,1,0.55,10,1,0.55
17.258,0.00018057,0.00095308,1,0.552,10,1,0.552
17.294,0.00018226,0.00095815,1,0.554,10,1,0.554
17.329,0.00018395,0.00096322,1,0.556,10,1,0.556
17.364,0.00018564,0.0009683,1,0.558,10,1,0.558
17.399,0.00018733,0.00097337,1,0.56,10,1,0.56
17.431,0.00018906,0.00097778,1,0.562,10,1,0.562
17.463,0.00019079,0.00098219,1,0.564,10,1,0.564
17.495,0.00019252,0.00098661,1,0.566,10,1,0.566
17.527,0.00019425,0.00099102,1,0.568,10,1,0.568
17.558,0.00019598,0.00099543,1,0.57,10,1,0.57
17.59,0.00019771,0.00099984,1,0.572,10,1,0.572
17.622,0.00019944,0.0010043,1,0.574,10,1,0.574
17.654,0.00020117,0.0010087,1,0.576,10,1,0.576
17.686,0.0002029,0.0010131,1,0.578,10,1,0.578
17.718,0.00020463,0.0010175,1,0.58,10,1,0.58
17.749,0.00020636,0.0010219,1,0.582,10,1,0.582
17.781,0.00020809,0.0010263,1,0.584,10,1,0.584
17.813,0.00020982,0.0010307,1,0.586,10,1,0.586
17.845,0.00021155,0.0010351,1,0.588,10,1,0.588
17.877,0.00021328,0.0010396,1,0.59,10,1,0.59
17.908,0.00021501,0.001044,1,0.592,10,1,0.592
17.94,0.00021674,0.0010484,1,0.594,10,1,0.594
17.972,0.00021847,0.0010528,1,0.596,10,1,0.596
18.004,0.0002202,0.0010572,1,0.598,10,1,0.598
18.036,0.00022193,0.0010616,1,0.6,10,1,0.6
18.064,0.00022369,0.0010651,1,0.602,10,1,0.602
18.093,0.00022544,0.0010686,1,0.604,10,1,0.604
18.121,0.00022719,0.0010721,1,0.606,10,1,0.606
18.15,0.00022894,0.0010756,1,0.608,10,1,0.608
18.178,0.00023069,0.0010791,1,0.61,10,1,0.61
18.207,0.00023245,0.0010826,1,0.612,10,1,0.612
18.235,0.0002342,0.0010861,1,0.614,10,1,0.614
18.263,0.00023595,0.0010895,1,0.616,10,1,0.616
18.292,0.0002377,0.001093,1,0.618,10,1,0.618
18.32,0.00023945,0.0010965,1,0.62,10,1,0.62
18.349,0.00024121,0.0011,1,0.622,10,1,0.622
18.377,0.00024296,0.0011035,1,0.624,10,1,0.624
18.406,0.00024471,0.001107,1,0.626,10,1,0.626
18.434,0.00024646,0.0011105,1,0.628,10,1,0.628
18.463,0.00024821,0.001114,1,0.63,10,1,0.63
18.491,0.00024997,0.0011175,1,0.632,10,1,0.632
18.52,0.00025172,0.001121,1,0.634,10,1,0.634
18.548,0.00025347,0.0011245,1,0.636,10,1,0.636
18.577,0.00025522,0.001128,1,0.638,10,1,0.638
18.605,0.00025697,0.0011315,1,0.64,10,1,0.64
18.63,0.00025873,0.0011338,1,0.642,10,1,0.642
18.656,0.00026048,0.0011361,1,0.644,10,1,0.644
18.681,0.00026223,0.0011385,1,0.646,10,1,0.646
18.706,0.00026399,0.0011408,1,0.648,10,1,0.648
18.731,0.00026574,0.0011432,1,0.65,10,1,0.65
18.756,0.00026749,0.0011455,1,0.652,10,1,0.652
18.782,0.00026925,0.0011478,1,0.654,10,1,0.654
18.807,0.000271,0.0011502,1,0.656,10,1,0.656
18.832,0.00027275,0.0011525,1,0.658,10,1,0.658
18.857,0.00027451,0.0011549,1,0.66,10,1,0.66
18.883,0.00027626,0.0011572,1,0.662,10,1,0.662
18.908,0.00027801,0.0011596,1,0.664,10,1,0.664
18.933,0.00027977,0.0011619,1,0.666,10,1,0.666
18.958,0.00028152,0.0011642,1,0.668,10,1,0.668
18.983,0.00028327,0.0011666,1,0.67,10,1,0.67
19.009,0.00028503,0.0011689,1,0.672,10,1,0.672
19.034,0.00028678,0.0011713,1,0.674,10,1,0.674
19.059,0.00028853,0.0011736,1,0.676,10,1,0.676
19.084,0.00029029,0.001176,1,0.678,10,1,0.678
19.11,0.00029204,0.0011783,1,0.68,10,1,0.68
19.132,0.00029377,0.0011793,1,0.682,10,1,0.682
19.154,0.0002955,0.0011803,1,0.684,10,1,0.684
19.176,0.00029723,0.0011813,1,0.686,10,1,0.686
19.198,0.00029896,0.0011823,1,0.688,10,1,0.688
19.22,0.0003007,0.0011833,1,0.69,10,1,0.69
19.242,0.00030243,0.0011843,1,0.692,10,1,0.692
19.264,0.00030416,0.0011853,1,0.694,10,1,0.694
19.286,0.00030589,0.0011863,1,0.696,10,1,0.696
19.308,0.00030762,0.0011874,1,0.698,10,1,0.698
19.33,0.00030935,0.0011884,1,0.7,10,1,0.7
19.352,0.00031108,0.0011894,1,0.702,10,1,0.702
19.374,0.00031282,0.0011904,1,0.704,10,1,0.704
19.396,0.00031455,0.0011914,1,0.706,10,1,0.706
19.418,0.00031628,0.0011924,1,0.708,10,1,0.708
19.44,0.00031801,0.0011934,1,0.71,10,1,0.71
19.463,0.00031974,0.0011944,1,0.712,10,1,0.712
19.485,0.00032147,0.0011954,1,0.714,10,1,0.714
19.507,0.0003232,0.0011964,1,0.716,10,1,0.716
19.529,0.00032494,0.0011974,1,0.718,10,1,0.718
19.551,0.00032667,0.0011984,1,0.72,10,1,0.72
19.57,0.00032835,0.001198,1,0.722,10,1,0.722
19.589,0.00033004,0.0011975,1,0.724,10,1,0.724
19.608,0.00033172,0.001197,1,0.726,10,1,0.726
19.627,0.0003334,0.0011966,1,0.728,10,1,0.728
19.646,0.00033509,0.0011961,1,0.73,10,1,0.73
19.665,0.00033677,0.0011956,1,0.732,10,1,0.732
19.684,0.00033846,0.0011952,1,0.734,10,1,0.734
19.703,0.00034014,0.0011947,1,0.736,10,1,0.736
19.721,0.00034182,0.0011943,1,0.738,10,1,0.738
19.74,0.00034351,0.0011938,1,0.74,10,1,0.74
19.759,0.00034519,0.0011933,1,0.742,10,1,0.742
19.778,0.00034688,0.0011929,1,0.744,10,1,0.744
19.797,0.00034856,0.0011924,1,0.746,10,1,0.746
19.816,0.00035024,0.0011919,1,0.748,10,1,0.748
19.835,0.00035193,0.0011915,1,0.75,10,1,0.75
19.854,0.00035361,0.001191,1,0.752,10,1,0.752
19.873,0.0003553,0.0011905,1,0.754,10,1,0.754
19.892,0.00035698,0.0011901,1,0.756,10,1,0.756
19.911,0.00035866,0.0011896,1,0.758,10,1,0.758
19.93,0.00036035,0.0011892,1,0.76,10,1,0.76
19.946,0.00036196,0.0011871,1,0.762,10,1,0.762
19.962,0.00036356,0.0011851,1,0.764,10,1,0.764
19.978,0.00036517,0.0011831,1,0.766,10,1,0.766
19.994,0.00036678,0.0011811,1,0.768,10,1,0.768
20.01,0.00036839,0.0011791,1,0.77,10,1,0.77
20.026,0.00037,0.0011771,1,0.772,10,1,0.772
20.042,0.00037161,0.0011751,1,0.774,10,1,0.774
20.058,0.00037321,0.0011731,1,0.776,10,1,0.776
20.074,0.00037482,0.001171,1,0.778,10,1,0.778
20.09,0.00037643,0.001169,1,0.78,10,1,0.78
20.105,0.00037804,0.001167,1,0.782,10,1,0.782
20.121,0.00037965,0.001165,1,0.784,10,1,0.784
20.137,0.00038126,0.001163,1,0.786,10,1,0.786
20.153,0.00038286,0.001161,1,0.788,10,1,0.788
20.169,0.00038447,0.001159,1,0.79,10,1,0.79
20.185,0.00038608,0.001157,1,0.792,10,1,0.792
20.201,0.00038769,0.001155,1,0.794,10,1,0.794
20.217,0.0003893,0.0011529,1,0.796,10,1,0.796
20.233,0.0003909,0.0011509,1,0.798,10,1,0.798
20.249,0.00039251,0.0011489,1,0.8,10,1,0.8
20.262,0.00039402,0.0011453,1,0.802,10,1,0.802
20.275,0.00039552,0.0011418,1,0.804,10,1,0.804
20.288,0.00039702,0.0011382,1,0.806,10,1,0.806
20.301,0.00039852,0.0011346,1,0.808,10,1,0.808
20.314,0.00040003,0.001131,1,0.81,10,1,0.81
20.327,0.00040153,0.0011274,1,0.812,10,1,0.812
20.34,0.00040303,0.0011239,1,0.814,10,1,0.814
20.353,0.00040453,0.0011203,1,0.816,10,1,0.816
20.366,0.00040604,0.0011167,1,0.818,10,1,0.818
20.379,0.00040754,0.0011131,1,0.82,10,1,0.82
20.392,0.00040904,0.0011096,1,0.822,10,1,0.822
20.405,0.00041054,0.001106,1,0.824,10,1,0.824
20.418,0.00041205,0.0011024,1,0.826,10,1,0.826
20.431,0.00041355,0.0010988,1,0.828,10,1,0.828
20.444,0.00041505,0.0010952,1,0.83,10,1,0.83
20.456,0.00041655,0.0010917,1,0.832,10,1,0.832
20.469,0.00041806,0.0010881,1,0.834,10,1,0.834
20.482,0.00041956,0.0010845,1,0.836,10,1,0.836
20.495,0.00042106,0.0010809,1,0.838,10,1,0.838
20.508,0.00042256,0.0010773,1,0.84,10,1,0.84
20.518,0.00042393,0.0010722,1,0.842,10,1,0.842
20.528,0.0004253,0.0010671,1,0.844,10,1,0.844
20.538,0.00042666,0.001062,1,0.846,10,1,0.846
20.549,0.00042803,0.0010569,1,0.848,10,1,0.848
20.559,0.00042939,0.0010518,1,0.85,10,1,0.85
20.569,0.00043076,0.0010467,1,0.852,10,1,0.852
20.579,0.00043213,0.0010416,1,0.854,10,1,0.854
20.589,0.00043349,0.0010365,1,0.856,10,1,0.856
20.599,0.00043486,0.0010314,1,0.858,10,1,0.858
20.609,0.00043622,0.0010263,1,0.86,10,1,0.86
20.619,0.00043759,0.0010212,1,0.862,10,1,0.862
20.629,0.00043896,0.0010161,1,0.864,10,1,0.864
20.639,0.00044032,0.001011,1,0.866,10,1,0.866
20.649,0.00044169,0.0010059,1,0.868,10,1,0.868
20.659,0.00044306,0.0010007,1,0.87,10,1,0.87
