"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
17.364,0.00019461,0.00034027,1,0.392,10,1,0.392
17.351,0.0001951,0.00033827,1,0.394,10,1,0.394
17.338,0.00019559,0.00033627,1,0.396,10,1,0.396
17.325,0.00019608,0.00033427,1,0.398,10,1,0.398
17.313,0.00019657,0.00033228,1,0.4,10,1,0.4
17.291,0.0001972,0.00032936,1,0.402,10,1,0.402
17.268,0.00019784,0.00032644,1,0.404,10,1,0.404
17.246,0.00019847,0.00032352,1,0.406,10,1,0.406
17.224,0.00019911,0.0003206,1,0.408,10,1,0.408
17.202,0.00019974,0.00031768,1,0.41,10,1,0.41
17.18,0.00020038,0.00031476,1,0.412,10,1,0.412
17.158,0.00020102,0.00031184,1,0.414,10,1,0.414
17.136,0.00020165,0.00030892,1,0.416,10,1,0.416
17.113,0.00020229,0.000306,1,0.418,10,1,0.418
17.091,0.00020292,0.00030308,1,0.42,10,1,0.42
17.069,0.00020356,0.00030016,1,0.422,10,1,0.422
17.047,0.00020419,0.00029724,1,0.424,10,1,0.424
17.025,0.00020483,0.00029432,1,0.426,10,1,0.426
17.003,0.00020546,0.0002914,1,0.428,10,1,0.428
16.981,0.0002061,0.00028848,1,0.43,10,1,0.43
16.958,0.00020674,0.00028556,1,0.432,10,1,0.432
16.936,0.00020737,0.00028264,1,0.434,10,1,0.434
16.914,0.00020801,0.00027972,1,0.436,10,1,0.436
16.892,0.00020864,0.0002768,1,0.438,10,1,0.438
16.87,0.00020928,0.00027388,1,0.44,10,1,0.44
16.841,0.00021002,0.00027041,1,0.442,10,1,0.442
16.812,0.00021076,0.00026695,1,0.444,10,1,0.444
16.783,0.00021149,0.00026349,1,0.446,10,1,0.446
16.754,0.00021223,0.00026003,1,0.448,10,1,0.448
16.725,0.00021297,0.00025657,1,0.45,10,1,0.45
16.696,0.00021371,0.0002531,1,0.452,10,1,0.452
16.667,0.00021445,0.00024964,1,0.454,10,1,0.454
16.638,0.00021519,0.00024618,1,0.456,10,1,0.456
16.609,0.00021593,0.00024272,1,0.458,10,1,0.458
16.58,0.00021667,0.00023926,1,0.46,10,1,0.46
16.551,0.00021741,0.0002358,1,0.462,10,1,0.462
16.522,0.00021815,0.00023233,1,0.464,10,1,0.464
16.493,0.00021889,0.00022887,1,0.466,10,1,0.466
16.464,0.00021962,0.00022541,1,0.468,10,1,0.468
16.435,0.00022036,0.00022195,1,0.47,10,1,0.47
16.406,0.0002211,0.00021849,1,0.472,10,1,0.472
16.377,0.00022184,0.00021502,1,0.474,10,1,0.474
16.348,0.00022258,0.00021156,1,0.476,10,1,0.476
16.319,0.00022332,0.0002081,1,0.478,10,1,0.478
16.29,0.00022406,0.00020464,1,0.48,10,1,0.48
16.256,0.00022486,0.00020098,1,0.482,10,1,0.482
16.223,0.00022566,0.00019732,1,0.484,10,1,0.484
16.189,0.00022646,0.00019366,1,0.486,10,1,0.486
16.155,0.00022726,0.00019,1,0.488,10,1,0.488
16.122,0.00022806,0.00018634,1,0.49,10,1,0.49
16.088,0.00022886,0.00018269,1,0.492,10,1,0.492
16.054,0.00022966,0.00017903,1,0.494,10,1,0.494
16.021,0.00023046,0.00017537,1,0.496,10,1,0.496
15.987,0.00023126,0.00017171,1,0.498,10,1,0.498
15.953,0.00023206,0.00016805,1,0.5,10,1,0.5
15.92,0.00023286,0.00016439,1,0.502,10,1,0.502
15.886,0.00023366,0.00016073,1,0.504,10,1,0.504
15.852,0.00023446,0.00015707,1,0.506,10,1,0.506
15.819,0.00023526,0.00015341,1,0.508,10,1,0.508
15.785,0.00023606,0.00014976,1,0.51,10,1,0.51
15.751,0.00023686,0.0001461,1,0.512,10,1,0.512
15.718,0.00023766,0.00014244,1,0.514,10,1,0.514
15.684,0.00023846,0.00013878,1,0.516,10,1,0.516
15.65,0.00023926,0.00013512,1,0.518,10,1,0.518
15.617,0.00024006,0.00013146,1,0.52,10,1,0.52
15.58,0.00024089,0.0001279,1,0.522,10,1,0.522
15.544,0.00024171,0.00012433,1,0.524,10,1,0.524
15.508,0.00024253,0.00012077,1,0.526,10,1,0.526
15.471,0.00024336,0.0001172,1,0.528,10,1,0.528
15.435,0.00024418,0.00011363,1,0.53,10,1,0.53
15.398,0.000245,0.00011007,1,0.532,10,1,0.532
15.362,0.00024582,0.0001065,1,0.534,10,1,0.534
15.326,0.00024665,0.00010294,1,0.536,10,1,0.536
15.289,0.00024747,9.9373e-05,1,0.538,10,1,0.538
15.253,0.00024829,9.5808e-05,1,0.54,10,1,0.54
15.216,0.00024912,9.2243e-05,1,0.542,10,1,0.542
15.18,0.00024994,8.8677e-05,1,0.544,10,1,0.544
15.144,0.00025076,8.5112e-05,1,0.546,10,1,0.546
15.107,0.00025158,8.1547e-05,1,0.548,10,1,0.548
15.071,0.00025241,7.7981e-05,1,0.55,10,1,0.55
15.034,0.00025323,7.4416e-05,1,0.552,10,1,0.552
14.998,0.00025405,7.085e-05,1,0.554,10,1,0.554
14.962,0.00025488,6.7285e-05,1,0.556,10,1,0.556
14.925,0.0002557,6.372e-05,1,0.558,10,1,0.558
14.889,0.00025652,6.0155e-05,1,0.56,10,1,0.56
14.851,0.00025734,5.6912e-05,1,0.562,10,1,0.562
14.814,0.00025815,5.367e-05,1,0.564,10,1,0.564
14.776,0.00025896,5.0427e-05,1,0.566,10,1,0.566
14.739,0.00025977,4.7185e-05,1,0.568,10,1,0.568
14.701,0.00026059,4.3942e-05,1,0.57,10,1,0.57
14.664,0.0002614,4.07e-05,1,0.572,10,1,0.572
14.626,0.00026221,3.7457e-05,1,0.574,10,1,0.574
14.589,0.00026303,3.4215e-05,1,0.576,10,1,0.576
14.551,0.00026384,3.0973e-05,1,0.578,10,1,0.578
14.514,0.00026465,2.773e-05,1,0.58,10,1,0.58
14.476,0.00026546,2.4488e-05,1,0.582,10,1,0.582
14.439,0.00026628,2.1245e-05,1,0.584,10,1,0.584
14.401,0.00026709,1.8003e-05,1,0.586,10,1,0.586
14.364,0.0002679,1.476e-05,1,0.588,10,1,0.588
14.326,0.00026872,1.1518e-05,1,0.59,10,1,0.59
14.289,0.00026953,8.2755e-06,1,0.592,10,1,0.592
14.251,0.00027034,5.0331e-06,1,0.594,10,1,0.594
14.214,0.00027115,1.7907e-06,1,0.596,10,1,0.596
14.176,0.00027197,-1.4517e-06,1,0.598,10,1,0.598
14.139,0.00027278,-4.6942e-06,1,0.6,10,1,0.6
14.101,0.00027356,-7.4462e-06,1,0.602,10,1,0.602
14.064,0.00027433,-1.0198e-05,1,0.604,10,1,0.604
14.027,0.00027511,-1.295e-05,1,0.606,10,1,0.606
13.99,0.00027588,-1.5702e-05,1,0.608,10,1,0.608
13.952,0.00027666,-1.8454e-05,1,0.61,10,1,0.61
13.915,0.00027744,-2.1206e-05,1,0.612,10,1,0.612
13.878,0.00027821,-2.3958e-05,1,0.614,10,1,0.614
13.841,0.00027899,-2.671e-05,1,0.616,10,1,0.616
13.803,0.00027977,-2.9462e-05,1,0.618,10,1,0.618
13.766,0.00028054,-3.2214e-05,1,0.62,10,1,0.62
13.729,0.00028132,-3.4966e-05,1,0.622,10,1,0.622
13.692,0.0002821,-3.7718e-05,1,0.624,10,1,0.624
13.655,0.00028287,-4.047e-05,1,0.626,10,1,0.626
13.617,0.00028365,-4.3222e-05,1,0.628,10,1,0.628
13.58,0.00028443,-4.5974e-05,1,0.63,10,1,0.63
13.543,0.0002852,-4.8726e-05,1,0.632,10,1,0.632
13.506,0.00028598,-5.1478e-05,1,0.634,10,1,0.634
13.468,0.00028675,-5.423e-05,1,0.636,10,1,0.636
13.431,0.00028753,-5.6982e-05,1,0.638,10,1,0.638
13.394,0.00028831,-5.9734e-05,1,0.64,10,1,0.64
13.358,0.00028903,-6.1887e-05,1,0.642,10,1,0.642
13.322,0.00028975,-6.4039e-05,1,0.644,10,1,0.644
13.286,0.00029047,-6.6191e-05,1,0.646,10,1,0.646
13.251,0.00029119,-6.8344e-05,1,0.648,10,1,0.648
13.215,0.00029191,-7.0496e-05,1,0.65,10,1,0.65
13.179,0.00029263,-7.2648e-05,1,0.652,10,1,0.652
13.143,0.00029335,-7.4801e-05,1,0.654,10,1,0.654
13.107,0.00029407,-7.6953e-05,1,0.656,10,1,0.656
13.072,0.00029478,-7.9105e-05,1,0.658,10,1,0.658
13.036,0.0002955,-8.1258e-05,1,0.66,10,1,0.66
13,0.00029622,-8.341e-05,1,0.662,10,1,0.662
12.964,0.00029694,-8.5562e-05,1,0.664,10,1,0.664
12.928,0.00029766,-8.7714e-05,1,0.666,10,1,0.666
12.893,0.00029838,-8.9867e-05,1,0.668,10,1,0.668
12.857,0.0002991,-9.2019e-05,1,0.67,10,1,0.67
12.821,0.00029982,-9.4171e-05,1,0.672,10,1,0.672
12.785,0.00030054,-9.6324e-05,1,0.674,10,1,0.674
12.749,0.00030126,-9.8476e-05,1,0.676,10,1,0.676
12.713,0.00030198,-0.00010063,1,0.678,10,1,0.678
12.678,0.0003027,-0.00010278,1,0.68,10,1,0.68
12.644,0.00030335,-0.00010428,1,0.682,10,1,0.682
12.611,0.000304,-0.00010577,1,0.684,10,1,0.684
12.577,0.00030465,-0.00010727,1,0.686,10,1,0.686
12.544,0.0003053,-0.00010876,1,0.688,10,1,0.688
12.511,0.00030594,-0.00011026,1,0.69,10,1,0.69
12.477,0.00030659,-0.00011175,1,0.692,10,1,0.692
12.444,0.00030724,-0.00011325,1,0.694,10,1,0.694
12.41,0.00030789,-0.00011474,1,0.696,10,1,0.696
12.377,0.00030854,-0.00011624,1,0.698,10,1,0.698
12.343,0.00030918,-0.00011773,1,0.7,10,1,0.7
12.31,0.00030983,-0.00011923,1,0.702,10,1,0.702
12.276,0.00031048,-0.00012073,1,0.704,10,1,0.704
12.243,0.00031113,-0.00012222,1,0.706,10,1,0.706
12.21,0.00031178,-0.00012372,1,0.708,10,1,0.708
12.176,0.00031243,-0.00012521,1,0.71,10,1,0.71
12.143,0.00031307,-0.00012671,1,0.712,10,1,0.712
12.109,0.00031372,-0.0001282,1,0.714,10,1,0.714
12.076,0.00031437,-0.0001297,1,0.716,10,1,0.716
12.042,0.00031502,-0.00013119,1,0.718,10,1,0.718
12.009,0.00031567,-0.00013269,1,0.72,10,1,0.72
11.979,0.00031623,-0.00013351,1,0.722,10,1,0.722
11.948,0.0003168,-0.00013434,1,0.724,10,1,0.724
11.918,0.00031737,-0.00013516,1,0.726,10,1,0.726
11.888,0.00031793,-0.00013599,1,0.728,10,1,0.728
11.858,0.0003185,-0.00013681,1,0.73,10,1,0.73
11.827,0.00031907,-0.00013764,1,0.732,10,1,0.732
11.797,0.00031964,-0.00013846,1,0.734,10,1,0.734
11.767,0.0003202,-0.00013929,1,0.736,10,1,0.736
11.736,0.00032077,-0.00014011,1,0.738,10,1,0.738
11.706,0.00032134,-0.00014094,1,0.74,10,1,0.74
11.676,0.0003219,-0.00014176,1,0.742,10,1,0.742
11.645,0.00032247,-0.00014259,1,0.744,10,1,0.744
11.615,0.00032304,-0.00014341,1,0.746,10,1,0.746
11.585,0.0003236,-0.00014424,1,0.748,10,1,0.748
11.555,0.00032417,-0.00014506,1,0.75,10,1,0.75
11.524,0.00032474,-0.00014589,1,0.752,10,1,0.752
11.494,0.0003253,-0.00014671,1,0.754,10,1,0.754
11.464,0.00032587,-0.00014754,1,0.756,10,1,0.756
11.433,0.00032644,-0.00014836,1,0.758,10,1,0.758
11.403,0.000327,-0.00014919,1,0.76,10,1,0.76
11.377,0.00032748,-0.00014936,1,0.762,10,1,0.762
11.35,0.00032796,-0.00014954,1,0.764,10,1,0.764
11.324,0.00032844,-0.00014971,1,0.766,10,1,0.766
11.297,0.00032892,-0.00014989,1,0.768,10,1,0.768
11.27,0.0003294,-0.00015006,1,0.77,10,1,0.77
11.244,0.00032988,-0.00015024,1,0.772,10,1,0.772
11.217,0.00033036,-0.00015041,1,0.774,10,1,0.774
11.191,0.00033084,-0.00015059,1,0.776,10,1,0.776
11.164,0.00033131,-0.00015076,1,0.778,10,1,0.778
11.138,0.00033179,-0.00015094,1,0.78,10,1,0.78
11.111,0.00033227,-0.00015111,1,0.782,10,1,0.782
11.085,0.00033275,-0.00015129,1,0.784,10,1,0.784
11.058,0.00033323,-0.00015146,1,0.786,10,1,0.786
11.032,0.00033371,-0.00015164,1,0.788,10,1,0.788
11.005,0.00033419,-0.00015182,1,0.79,10,1,0.79
10.979,0.00033467,-0.00015199,1,0.792,10,1,0.792
10.952,0.00033515,-0.00015217,1,0.794,10,1,0.794
10.926,0.00033563,-0.00015234,1,0.796,10,1,0.796
10.899,0.0003361,-0.00015252,1,0.798,10,1,0.798
10.872,0.00033658,-0.00015269,1,0.8,10,1,0.8
10.85,0.00033697,-0.00015227,1,0.802,10,1,0.802
10.828,0.00033736,-0.00015184,1,0.804,10,1,0.804
10.806,0.00033775,-0.00015141,1,0.806,10,1,0.806
10.783,0.00033814,-0.00015098,1,0.808,10,1,0.808
10.761,0.00033852,-0.00015056,1,0.81,10,1,0.81
10.739,0.00033891,-0.00015013,1,0.812,10,1,0.812
10.716,0.0003393,-0.0001497,1,0.814,10,1,0.814
10.694,0.00033969,-0.00014928,1,0.816,10,1,0.816
10.672,0.00034008,-0.00014885,1,0.818,10,1,0.818
10.65,0.00034046,-0.00014842,1,0.82,10,1,0.82
10.627,0.00034085,-0.000148,1,0.822,10,1,0.822
10.605,0.00034124,-0.00014757,1,0.824,10,1,0.824
10.583,0.00034163,-0.00014714,1,0.826,10,1,0.826
10.56,0.00034202,-0.00014672,1,0.828,10,1,0.828
10.538,0.0003424,-0.00014629,1,0.83,10,1,0.83
10.516,0.00034279,-0.00014586,1,0.832,10,1,0.832
10.494,0.00034318,-0.00014544,1,0.834,10,1,0.834
10.471,0.00034357,-0.00014501,1,0.836,10,1,0.836
10.449,0.00034396,-0.00014458,1,0.838,10,1,0.838
10.427,0.00034434,-0.00014416,1,0.84,10,1,0.84
10.409,0.00034464,-0.00014319,1,0.842,10,1,0.842
10.391,0.00034494,-0.00014223,1,0.844,10,1,0.844
10.374,0.00034523,-0.00014127,1,0.846,10,1,0.846
10.356,0.00034553,-0.00014031,1,0.848,10,1,0.848
10.338,0.00034583,-0.00013934,1,0.85,10,1,0.85
10.321,0.00034612,-0.00013838,1,0.852,10,1,0.852
10.303,0.00034642,-0.00013742,1,0.854,10,1,0.854
10.285,0.00034672,-0.00013645,1,0.856,10,1,0.856
10.267,0.00034701,-0.00013549,1,0.858,10,1,0.858
10.25,0.00034731,-0.00013453,1,0.86,10,1,0.86
10.232,0.00034761,-0.00013357,1,0.862,10,1,0.862
10.214,0.0003479,-0.0001326,1,0.864,10,1,0.864
10.197,0.0003482,-0.00013164,1,0.866,10,1,0.866
10.179,0.00034849,-0.00013068,1,0.868,10,1,0.868
10.161,0.00034879,-0.00012972,1,0.87,10,1,0.87
10.144,0.00034909,-0.00012875,1,0.872,10,1,0.872
10.126,0.00034938,-0.00012779,1,0.874,10,1,0.874
10.108,0.00034968,-0.00012683,1,0.876,10,1,0.876
10.091,0.00034998,-0.00012587,1,0.878,10,1,0.878
10.073,0.00035027,-0.0001249,1,0.88,10,1,0.88
10.06,0.00035048,-0.00012348,1,0.882,10,1,0.882
10.047,0.00035069,-0.00012206,1,0.884,10,1,0.884
10.034,0.00035089,-0.00012064,1,0.886,10,1,0.886
10.022,0.0003511,-0.00011922,1,0.888,10,1,0.888
