"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
40.047,0.00098372,-0.00068298,1,0.114,10,1,0.114
40.307,0.00099093,-0.00059747,1,0.116,10,1,0.116
40.567,0.00099813,-0.00051196,1,0.118,10,1,0.118
40.828,0.0010053,-0.00042645,1,0.12,10,1,0.12
40.82,0.0010143,-0.00038236,1,0.122,10,1,0.122
40.812,0.0010233,-0.00033826,1,0.124,10,1,0.124
40.804,0.0010323,-0.00029416,1,0.126,10,1,0.126
40.795,0.0010412,-0.00025006,1,0.128,10,1,0.128
40.787,0.0010502,-0.00020597,1,0.13,10,1,0.13
40.779,0.0010592,-0.00016187,1,0.132,10,1,0.132
40.771,0.0010682,-0.00011777,1,0.134,10,1,0.134
40.763,0.0010772,-7.3672e-05,1,0.136,10,1,0.136
40.755,0.0010861,-2.9574e-05,1,0.138,10,1,0.138
40.747,0.0010951,1.4524e-05,1,0.14,10,1,0.14
40.739,0.0011041,5.8622e-05,1,0.142,10,1,0.142
40.731,0.0011131,0.00010272,1,0.144,10,1,0.144
40.723,0.001122,0.00014682,1,0.146,10,1,0.146
40.715,0.001131,0.00019092,1,0.148,10,1,0.148
40.707,0.00114,0.00023501,1,0.15,10,1,0.15
40.699,0.001149,0.00027911,1,0.152,10,1,0.152
40.691,0.0011579,0.00032321,1,0.154,10,1,0.154
40.683,0.0011669,0.00036731,1,0.156,10,1,0.156
40.675,0.0011759,0.0004114,1,0.158,10,1,0.158
40.667,0.0011849,0.0004555,1,0.16,10,1,0.16
40.489,0.0011971,0.00047116,1,0.162,10,1,0.162
40.311,0.0012094,0.00048682,1,0.164,10,1,0.164
40.133,0.0012216,0.00050247,1,0.166,10,1,0.166
39.956,0.0012339,0.00051813,1,0.168,10,1,0.168
39.778,0.0012461,0.00053379,1,0.17,10,1,0.17
39.6,0.0012583,0.00054944,1,0.172,10,1,0.172
39.422,0.0012706,0.0005651,1,0.174,10,1,0.174
39.245,0.0012828,0.00058076,1,0.176,10,1,0.176
39.067,0.0012951,0.00059642,1,0.178,10,1,0.178
38.889,0.0013073,0.00061207,1,0.18,10,1,0.18
38.711,0.0013196,0.00062773,1,0.182,10,1,0.182
38.534,0.0013318,0.00064339,1,0.184,10,1,0.184
38.356,0.0013441,0.00065904,1,0.186,10,1,0.186
38.178,0.0013563,0.0006747,1,0.188,10,1,0.188
38,0.0013686,0.00069036,1,0.19,10,1,0.19
37.823,0.0013808,0.00070602,1,0.192,10,1,0.192
37.645,0.001393,0.00072167,1,0.194,10,1,0.194
37.467,0.0014053,0.00073733,1,0.196,10,1,0.196
37.289,0.0014175,0.00075299,1,0.198,10,1,0.198
37.112,0.0014298,0.00076864,1,0.2,10,1,0.2
36.843,0.0014434,0.00076535,1,0.202,10,1,0.202
36.575,0.0014571,0.00076206,1,0.204,10,1,0.204
36.307,0.0014707,0.00075876,1,0.206,10,1,0.206
36.039,0.0014843,0.00075547,1,0.208,10,1,0.208
35.77,0.001498,0.00075217,1,0.21,10,1,0.21
35.502,0.0015116,0.00074888,1,0.212,10,1,0.212
35.234,0.0015253,0.00074559,1,0.214,10,1,0.214
34.966,0.0015389,0.00074229,1,0.216,10,1,0.216
34.697,0.0015525,0.000739,1,0.218,10,1,0.218
34.429,0.0015662,0.0007357,1,0.22,10,1,0.22
34.161,0.0015798,0.00073241,1,0.222,10,1,0.222
33.893,0.0015935,0.00072911,1,0.224,10,1,0.224
33.624,0.0016071,0.00072582,1,0.226,10,1,0.226
33.356,0.0016208,0.00072253,1,0.228,10,1,0.228
33.088,0.0016344,0.00071923,1,0.23,10,1,0.23
32.82,0.001648,0.00071594,1,0.232,10,1,0.232
32.551,0.0016617,0.00071264,1,0.234,10,1,0.234
32.283,0.0016753,0.00070935,1,0.236,10,1,0.236
32.015,0.001689,0.00070605,1,0.238,10,1,0.238
31.747,0.0017026,0.00070276,1,0.24,10,1,0.24
31.447,0.0017144,0.00068602,1,0.242,10,1,0.242
31.147,0.0017262,0.00066929,1,0.244,10,1,0.244
30.848,0.001738,0.00065255,1,0.246,10,1,0.246
30.548,0.0017498,0.00063581,1,0.248,10,1,0.248
30.249,0.0017616,0.00061908,1,0.25,10,1,0.25
29.949,0.0017734,0.00060234,1,0.252,10,1,0.252
29.649,0.0017852,0.0005856,1,0.254,10,1,0.254
29.35,0.001797,0.00056887,1,0.256,10,1,0.256
29.05,0.0018088,0.00055213,1,0.258,10,1,0.258
28.751,0.0018206,0.0005354,1,0.26,10,1,0.26
28.451,0.0018324,0.00051866,1,0.262,10,1,0.262
28.151,0.0018442,0.00050192,1,0.264,10,1,0.264
27.852,0.001856,0.00048519,1,0.266,10,1,0.266
27.552,0.0018678,0.00046845,1,0.268,10,1,0.268
27.253,0.0018796,0.00045171,1,0.27,10,1,0.27
26.953,0.0018914,0.00043498,1,0.272,10,1,0.272
26.653,0.0019032,0.00041824,1,0.274,10,1,0.274
26.354,0.0019151,0.0004015,1,0.276,10,1,0.276
26.054,0.0019269,0.00038477,1,0.278,10,1,0.278
25.755,0.0019387,0.00036803,1,0.28,10,1,0.28
25.464,0.0019458,0.00034241,1,0.282,10,1,0.282
25.174,0.001953,0.0003168,1,0.284,10,1,0.284
24.883,0.0019601,0.00029118,1,0.286,10,1,0.286
24.593,0.0019673,0.00026556,1,0.288,10,1,0.288
24.302,0.0019745,0.00023995,1,0.29,10,1,0.29
24.012,0.0019816,0.00021433,1,0.292,10,1,0.292
23.721,0.0019888,0.00018871,1,0.294,10,1,0.294
23.431,0.001996,0.0001631,1,0.296,10,1,0.296
23.14,0.0020031,0.00013748,1,0.298,10,1,0.298
22.85,0.0020103,0.00011186,1,0.3,10,1,0.3
22.56,0.0020174,8.6246e-05,1,0.302,10,1,0.302
22.269,0.0020246,6.063e-05,1,0.304,10,1,0.304
21.979,0.0020318,3.5013e-05,1,0.306,10,1,0.306
21.688,0.0020389,9.3962e-06,1,0.308,10,1,0.308
21.398,0.0020461,-1.6221e-05,1,0.31,10,1,0.31
21.107,0.0020533,-4.1837e-05,1,0.312,10,1,0.312
20.817,0.0020604,-6.7454e-05,1,0.314,10,1,0.314
20.526,0.0020676,-9.3071e-05,1,0.316,10,1,0.316
20.236,0.0020747,-0.00011869,1,0.318,10,1,0.318
19.945,0.0020819,-0.0001443,1,0.32,10,1,0.32
19.689,0.0020831,-0.0001738,1,0.322,10,1,0.322
19.432,0.0020842,-0.0002033,1,0.324,10,1,0.324
19.175,0.0020853,-0.0002328,1,0.326,10,1,0.326
18.918,0.0020865,-0.00026231,1,0.328,10,1,0.328
18.661,0.0020876,-0.00029181,1,0.33,10,1,0.33
18.405,0.0020888,-0.00032131,1,0.332,10,1,0.332
18.148,0.0020899,-0.00035081,1,0.334,10,1,0.334
17.891,0.0020911,-0.00038031,1,0.336,10,1,0.336
17.634,0.0020922,-0.00040981,1,0.338,10,1,0.338
17.377,0.0020934,-0.00043931,1,0.34,10,1,0.34
17.121,0.0020945,-0.00046881,1,0.342,10,1,0.342
16.864,0.0020957,-0.00049831,1,0.344,10,1,0.344
16.607,0.0020968,-0.00052781,1,0.346,10,1,0.346
16.35,0.002098,-0.00055731,1,0.348,10,1,0.348
16.093,0.0020991,-0.00058681,1,0.35,10,1,0.35
15.837,0.0021003,-0.00061631,1,0.352,10,1,0.352
15.58,0.0021014,-0.00064581,1,0.354,10,1,0.354
15.323,0.0021025,-0.00067531,1,0.356,10,1,0.356
15.066,0.0021037,-0.00070481,1,0.358,10,1,0.358
14.809,0.0021048,-0.00073431,1,0.36,10,1,0.36
14.598,0.0021002,-0.00076239,1,0.362,10,1,0.362
14.387,0.0020955,-0.00079046,1,0.364,10,1,0.364
14.176,0.0020908,-0.00081854,1,0.366,10,1,0.366
13.965,0.0020861,-0.00084662,1,0.368,10,1,0.368
13.754,0.0020815,-0.0008747,1,0.37,10,1,0.37
13.542,0.0020768,-0.00090278,1,0.372,10,1,0.372
13.331,0.0020721,-0.00093085,1,0.374,10,1,0.374
13.12,0.0020675,-0.00095893,1,0.376,10,1,0.376
12.909,0.0020628,-0.00098701,1,0.378,10,1,0.378
12.698,0.0020581,-0.0010151,1,0.38,10,1,0.38
12.487,0.0020534,-0.0010432,1,0.382,10,1,0.382
12.275,0.0020488,-0.0010712,1,0.384,10,1,0.384
12.064,0.0020441,-0.0010993,1,0.386,10,1,0.386
11.853,0.0020394,-0.0011274,1,0.388,10,1,0.388
11.642,0.0020348,-0.0011555,1,0.39,10,1,0.39
11.431,0.0020301,-0.0011836,1,0.392,10,1,0.392
11.22,0.0020254,-0.0012116,1,0.394,10,1,0.394
11.008,0.0020207,-0.0012397,1,0.396,10,1,0.396
10.797,0.0020161,-0.0012678,1,0.398,10,1,0.398
10.586,0.0020114,-0.0012959,1,0.4,10,1,0.4
10.423,0.0020022,-0.0013177,1,0.402,10,1,0.402
10.261,0.0019931,-0.0013396,1,0.404,10,1,0.404
10.098,0.0019839,-0.0013614,1,0.406,10,1,0.406
9.9354,0.0019747,-0.0013833,1,0.408,10,1,0.408
9.7727,0.0019656,-0.0014051,1,0.41,10,1,0.41
9.61,0.0019564,-0.001427,1,0.412,10,1,0.412
9.4473,0.0019473,-0.0014489,1,0.414,10,1,0.414
9.2847,0.0019381,-0.0014707,1,0.416,10,1,0.416
9.122,0.0019289,-0.0014926,1,0.418,10,1,0.418
8.9593,0.0019198,-0.0015144,1,0.42,10,1,0.42
8.7966,0.0019106,-0.0015363,1,0.422,10,1,0.422
8.6339,0.0019015,-0.0015581,1,0.424,10,1,0.424
8.4712,0.0018923,-0.00158,1,0.426,10,1,0.426
8.3086,0.0018831,-0.0016019,1,0.428,10,1,0.428
8.1459,0.001874,-0.0016237,1,0.43,10,1,0.43
7.9832,0.0018648,-0.0016456,1,0.432,10,1,0.432
7.8205,0.0018557,-0.0016674,1,0.434,10,1,0.434
7.6578,0.0018465,-0.0016893,1,0.436,10,1,0.436
7.4951,0.0018373,-0.0017111,1,0.438,10,1,0.438
7.3324,0.0018282,-0.001733,1,0.44,10,1,0.44
7.2152,0.0018164,-0.0017452,1,0.442,10,1,0.442
7.0979,0.0018045,-0.0017574,1,0.444,10,1,0.444
6.9806,0.0017927,-0.0017696,1,0.446,10,1,0.446
6.8633,0.0017809,-0.0017818,1,0.448,10,1,0.448
6.746,0.001769,-0.001794,1,0.45,10,1,0.45
6.6287,0.0017572,-0.0018062,1,0.452,10,1,0.452
6.5114,0.0017454,-0.0018184,1,0.454,10,1,0.454
6.3942,0.0017335,-0.0018306,1,0.456,10,1,0.456
6.2769,0.0017217,-0.0018428,1,0.458,10,1,0.458
6.1596,0.0017099,-0.001855,1,0.46,10,1,0.46
6.0423,0.001698,-0.0018672,1,0.462,10,1,0.462
5.925,0.0016862,-0.0018794,1,0.464,10,1,0.464
5.8077,0.0016744,-0.0018917,1,0.466,10,1,0.466
5.6904,0.0016625,-0.0019039,1,0.468,10,1,0.468
5.5732,0.0016507,-0.0019161,1,0.47,10,1,0.47
5.4559,0.0016389,-0.0019283,1,0.472,10,1,0.472
5.3386,0.001627,-0.0019405,1,0.474,10,1,0.474
5.2213,0.0016152,-0.0019527,1,0.476,10,1,0.476
5.104,0.0016034,-0.0019649,1,0.478,10,1,0.478
4.9867,0.0015915,-0.0019771,1,0.48,10,1,0.48
4.9084,0.0015788,-0.0019781,1,0.482,10,1,0.482
4.8301,0.001566,-0.0019791,1,0.484,10,1,0.484
4.7518,0.0015532,-0.0019801,1,0.486,10,1,0.486
4.6735,0.0015405,-0.0019812,1,0.488,10,1,0.488
4.5952,0.0015277,-0.0019822,1,0.49,10,1,0.49
4.5169,0.0015149,-0.0019832,1,0.492,10,1,0.492
4.4386,0.0015022,-0.0019842,1,0.494,10,1,0.494
4.3603,0.0014894,-0.0019852,1,0.496,10,1,0.496
4.282,0.0014766,-0.0019863,1,0.498,10,1,0.498
4.2037,0.0014639,-0.0019873,1,0.5,10,1,0.5
4.1254,0.0014511,-0.0019883,1,0.502,10,1,0.502
4.0471,0.0014383,-0.0019893,1,0.504,10,1,0.504
3.9688,0.0014256,-0.0019903,1,0.506,10,1,0.506
3.8905,0.0014128,-0.0019914,1,0.508,10,1,0.508
3.8122,0.0014,-0.0019924,1,0.51,10,1,0.51
3.7339,0.0013873,-0.0019934,1,0.512,10,1,0.512
3.6556,0.0013745,-0.0019944,1,0.514,10,1,0.514
3.5773,0.0013617,-0.0019954,1,0.516,10,1,0.516
3.499,0.001349,-0.0019965,1,0.518,10,1,0.518
3.4207,0.0013362,-0.0019975,1,0.52,10,1,0.52
3.3736,0.0013238,-0.0019877,1,0.522,10,1,0.522
3.3265,0.0013115,-0.001978,1,0.524,10,1,0.524
3.2795,0.0012991,-0.0019682,1,0.526,10,1,0.526
3.2324,0.0012868,-0.0019585,1,0.528,10,1,0.528
3.1853,0.0012744,-0.0019487,1,0.53,10,1,0.53
3.1382,0.0012621,-0.001939,1,0.532,10,1,0.532
3.0911,0.0012497,-0.0019293,1,0.534,10,1,0.534
3.044,0.0012373,-0.0019195,1,0.536,10,1,0.536
2.9969,0.001225,-0.0019098,1,0.538,10,1,0.538
2.9498,0.0012126,-0.0019,1,0.54,10,1,0.54
2.9027,0.0012003,-0.0018903,1,0.542,10,1,0.542
2.8557,0.0011879,-0.0018805,1,0.544,10,1,0.544
2.8086,0.0011756,-0.0018708,1,0.546,10,1,0.546
2.7615,0.0011632,-0.001861,1,0.548,10,1,0.548
2.7144,0.0011508,-0.0018513,1,0.55,10,1,0.55
2.6673,0.0011385,-0.0018415,1,0.552,10,1,0.552
2.6202,0.0011261,-0.0018318,1,0.554,10,1,0.554
2.5731,0.0011138,-0.001822,1,0.556,10,1,0.556
2.526,0.0011014,-0.0018123,1,0.558,10,1,0.558
2.4789,0.0010891,-0.0018025,1,0.56,10,1,0.56
2.4553,0.0010779,-0.001784,1,0.562,10,1,0.562
2.4316,0.0010668,-0.0017655,1,0.564,10,1,0.564
2.4079,0.0010557,-0.001747,1,0.566,10,1,0.566
2.3842,0.0010446,-0.0017285,1,0.568,10,1,0.568
2.3605,0.0010335,-0.00171,1,0.57,10,1,0.57
2.3369,0.0010224,-0.0016915,1,0.572,10,1,0.572
2.3132,0.0010113,-0.001673,1,0.574,10,1,0.574
2.2895,0.0010002,-0.0016545,1,0.576,10,1,0.576
2.2658,0.00098909,-0.001636,1,0.578,10,1,0.578
2.2422,0.00097798,-0.0016175,1,0.58,10,1,0.58
2.2185,0.00096687,-0.001599,1,0.582,10,1,0.582
2.1948,0.00095577,-0.0015805,1,0.584,10,1,0.584
2.1711,0.00094466,-0.001562,1,0.586,10,1,0.586
2.1475,0.00093355,-0.0015434,1,0.588,10,1,0.588
2.1238,0.00092245,-0.0015249,1,0.59,10,1,0.59
2.1001,0.00091134,-0.0015064,1,0.592,10,1,0.592
2.0764,0.00090023,-0.0014879,1,0.594,10,1,0.594
2.0527,0.00088912,-0.0014694,1,0.596,10,1,0.596
2.0291,0.00087802,-0.0014509,1,0.598,10,1,0.598
2.0054,0.00086691,-0.0014324,1,0.6,10,1,0.6
1.9981,0.00085745,-0.0014081,1,0.602,10,1,0.602
1.9908,0.00084799,-0.0013839,1,0.604,10,1,0.604
1.9836,0.00083853,-0.0013596,1,0.606,10,1,0.606
1.9763,0.00082907,-0.0013353,1,0.608,10,1,0.608
1.969,0.00081961,-0.001311,1,0.61,10,1,0.61
1.9617,0.00081016,-0.0012867,1,0.612,10,1,0.612
1.9545,0.0008007,-0.0012625,1,0.614,10,1,0.614
1.9472,0.00079124,-0.0012382,1,0.616,10,1,0.616
1.9399,0.00078178,-0.0012139,1,0.618,10,1,0.618
1.9326,0.00077232,-0.0011896,1,0.62,10,1,0.62
1.9253,0.00076286,-0.0011654,1,0.622,10,1,0.622
1.9181,0.0007534,-0.0011411,1,0.624,10,1,0.624
1.9108,0.00074394,-0.0011168,1,0.626,10,1,0.626
1.9035,0.00073449,-0.0010925,1,0.628,10,1,0.628
1.8962,0.00072503,-0.0010682,1,0.63,10,1,0.63
1.889,0.00071557,-0.001044,1,0.632,10,1,0.632
1.8817,0.00070611,-0.0010197,1,0.634,10,1,0.634
1.8744,0.00069665,-0.00099541,1,0.636,10,1,0.636
1.8671,0.00068719,-0.00097114,1,0.638,10,1,0.638
1.8599,0.00067773,-0.00094686,1,0.64,10,1,0.64
1.8631,0.00067,-0.00092012,1,0.642,10,1,0.642
1.8664,0.00066226,-0.00089338,1,0.644,10,1,0.644
1.8697,0.00065453,-0.00086664,1,0.646,10,1,0.646
1.873,0.00064679,-0.0008399,1,0.648,10,1,0.648
1.8763,0.00063906,-0.00081316,1,0.65,10,1,0.65
1.8796,0.00063132,-0.00078642,1,0.652,10,1,0.652
1.8829,0.00062358,-0.00075968,1,0.654,10,1,0.654
1.8862,0.00061585,-0.00073294,1,0.656,10,1,0.656
1.8895,0.00060811,-0.0007062,1,0.658,10,1,0.658
1.8928,0.00060038,-0.00067946,1,0.66,10,1,0.66
1.8961,0.00059264,-0.00065272,1,0.662,10,1,0.662
1.8994,0.00058491,-0.00062598,1,0.664,10,1,0.664
1.9027,0.00057717,-0.00059924,1,0.666,10,1,0.666
1.9059,0.00056944,-0.0005725,1,0.668,10,1,0.668
1.9092,0.0005617,-0.00054576,1,0.67,10,1,0.67
1.9125,0.00055397,-0.00051902,1,0.672,10,1,0.672
1.9158,0.00054623,-0.00049228,1,0.674,10,1,0.674
1.9191,0.0005385,-0.00046554,1,0.676,10,1,0.676
1.9224,0.00053076,-0.0004388,1,0.678,10,1,0.678
1.9257,0.00052302,-0.00041206,1,0.68,10,1,0.68
1.935,0.00051689,-0.00038593,1,0.682,10,1,0.682
1.9443,0.00051076,-0.0003598,1,0.684,10,1,0.684
1.9536,0.00050463,-0.00033366,1,0.686,10,1,0.686
1.963,0.0004985,-0.00030753,1,0.688,10,1,0.688
1.9723,0.00049236,-0.00028139,1,0.69,10,1,0.69
1.9816,0.00048623,-0.00025526,1,0.692,10,1,0.692
1.9909,0.0004801,-0.00022912,1,0.694,10,1,0.694
2.0002,0.00047397,-0.00020299,1,0.696,10,1,0.696
2.0095,0.00046783,-0.00017685,1,0.698,10,1,0.698
2.0189,0.0004617,-0.00015072,1,0.7,10,1,0.7
2.0282,0.00045557,-0.00012458,1,0.702,10,1,0.702
2.0375,0.00044944,-9.845e-05,1,0.704,10,1,0.704
2.0468,0.0004433,-7.2315e-05,1,0.706,10,1,0.706
2.0561,0.00043717,-4.618e-05,1,0.708,10,1,0.708
2.0654,0.00043104,-2.0046e-05,1,0.71,10,1,0.71
2.0748,0.00042491,6.0888e-06,1,0.712,10,1,0.712
2.0841,0.00041877,3.2223e-05,1,0.714,10,1,0.714
2.0934,0.00041264,5.8358e-05,1,0.716,10,1,0.716
2.1027,0.00040651,8.4492e-05,1,0.718,10,1,0.718
2.112,0.00040038,0.00011063,1,0.72,10,1,0.72
2.124,0.00039563,0.00013371,1,0.722,10,1,0.722
2.136,0.00039089,0.00015679,1,0.724,10,1,0.724
2.148,0.00038615,0.00017988,1,0.726,10,1,0.726
2.16,0.0003814,0.00020296,1,0.728,10,1,0.728
2.1721,0.00037666,0.00022604,1,0.73,10,1,0.73
2.1841,0.00037192,0.00024912,1,0.732,10,1,0.732
2.1961,0.00036717,0.00027221,1,0.734,10,1,0.734
2.2081,0.00036243,0.00029529,1,0.736,10,1,0.736
2.2201,0.00035769,0.00031837,1,0.738,10,1,0.738
2.2321,0.00035294,0.00034145,1,0.74,10,1,0.74
2.2441,0.0003482,0.00036454,1,0.742,10,1,0.742
2.2561,0.00034345,0.00038762,1,0.744,10,1,0.744
2.2681,0.00033871,0.0004107,1,0.746,10,1,0.746
2.2801,0.00033397,0.00043378,1,0.748,10,1,0.748
2.2921,0.00032922,0.00045687,1,0.75,10,1,0.75
2.3041,0.00032448,0.00047995,1,0.752,10,1,0.752
2.3161,0.00031974,0.00050303,1,0.754,10,1,0.754
2.3281,0.00031499,0.00052611,1,0.756,10,1,0.756
2.3401,0.00031025,0.0005492,1,0.758,10,1,0.758
2.3521,0.00030551,0.00057228,1,0.76,10,1,0.76
2.3645,0.00030191,0.00059066,1,0.762,10,1,0.762
2.3769,0.00029832,0.00060904,1,0.764,10,1,0.764
2.3893,0.00029472,0.00062742,1,0.766,10,1,0.766
2.4017,0.00029113,0.0006458,1,0.768,10,1,0.768
2.4141,0.00028753,0.00066418,1,0.77,10,1,0.77
2.4265,0.00028394,0.00068256,1,0.772,10,1,0.772
2.4389,0.00028034,0.00070094,1,0.774,10,1,0.774
2.4513,0.00027675,0.00071932,1,0.776,10,1,0.776
2.4637,0.00027315,0.0007377,1,0.778,10,1,0.778
2.4761,0.00026956,0.00075608,1,0.78,10,1,0.78
2.4885,0.00026597,0.00077446,1,0.782,10,1,0.782
2.5009,0.00026237,0.00079284,1,0.784,10,1,0.784
2.5133,0.00025878,0.00081122,1,0.786,10,1,0.786
2.5257,0.00025518,0.0008296,1,0.788,10,1,0.788
2.5381,0.00025159,0.00084798,1,0.79,10,1,0.79
2.5505,0.00024799,0.00086636,1,0.792,10,1,0.792
2.5629,0.0002444,0.00088474,1,0.794,10,1,0.794
2.5752,0.0002408,0.00090312,1,0.796,10,1,0.796
2.5876,0.00023721,0.0009215,1,0.798,10,1,0.798
2.6,0.00023361,0.00093988,1,0.8,10,1,0.8
2.6113,0.00023094,0.00095271,1,0.802,10,1,0.802
2.6226,0.00022827,0.00096553,1,0.804,10,1,0.804
2.6339,0.0002256,0.00097835,1,0.806,10,1,0.806
2.6452,0.00022292,0.00099118,1,0.808,10,1,0.808
2.6565,0.00022025,0.001004,1,0.81,10,1,0.81
2.6678,0.00021758,0.0010168,1,0.812,10,1,0.812
2.6791,0.00021491,0.0010296,1,0.814,10,1,0.814
2.6904,0.00021224,0.0010425,1,0.816,10,1,0.816
2.7017,0.00020956,0.0010553,1,0.818,10,1,0.818
2.713,0.00020689,0.0010681,1,0.82,10,1,0.82
2.7243,0.00020422,0.0010809,1,0.822,10,1,0.822
2.7356,0.00020155,0.0010938,1,0.824,10,1,0.824
2.7469,0.00019888,0.0011066,1,0.826,10,1,0.826
2.7582,0.0001962,0.0011194,1,0.828,10,1,0.828
2.7695,0.00019353,0.0011322,1,0.83,10,1,0.83
2.7808,0.00019086,0.0011451,1,0.832,10,1,0.832
2.7921,0.00018819,0.0011579,1,0.834,10,1,0.834
2.8034,0.00018552,0.0011707,1,0.836,10,1,0.836
2.8147,0.00018284,0.0011835,1,0.838,10,1,0.838
2.826,0.00018017,0.0011964,1,0.84,10,1,0.84
2.8353,0.00017823,0.0012034,1,0.842,10,1,0.842
2.8446,0.00017628,0.0012105,1,0.844,10,1,0.844
2.8539,0.00017434,0.0012176,1,0.846,10,1,0.846
2.8632,0.00017239,0.0012247,1,0.848,10,1,0.848
2.8725,0.00017045,0.0012318,1,0.85,10,1,0.85
2.8818,0.00016851,0.0012389,1,0.852,10,1,0.852
2.8911,0.00016656,0.001246,1,0.854,10,1,0.854
2.9004,0.00016462,0.0012531,1,0.856,10,1,0.856
2.9098,0.00016267,0.0012601,1,0.858,10,1,0.858
2.9191,0.00016073,0.0012672,1,0.86,10,1,0.86
2.9284,0.00015879,0.0012743,1,0.862,10,1,0.862
2.9377,0.00015684,0.0012814,1,0.864,10,1,0.864
2.947,0.0001549,0.0012885,1,0.866,10,1,0.866
2.9563,0.00015295,0.0012956,1,0.868,10,1,0.868
2.9656,0.00015101,0.0013027,1,0.87,10,1,0.87
2.9749,0.00014906,0.0013098,1,0.872,10,1,0.872
2.9842,0.00014712,0.0013168,1,0.874,10,1,0.874
2.9935,0.00014518,0.0013239,1,0.876,10,1,0.876
3.0028,0.00014323,0.001331,1,0.878,10,1,0.878
3.0122,0.00014129,0.0013381,1,0.88,10,1,0.88
3.019,0.00013992,0.0013398,1,0.882,10,1,0.882
3.0258,0.00013854,0.0013414,1,0.884,10,1,0.884
3.0327,0.00013717,0.0013431,1,0.886,10,1,0.886
3.0395,0.0001358,0.0013448,1,0.888,10,1,0.888
3.0464,0.00013442,0.0013464,1,0.89,10,1,0.89
3.0532,0.00013305,0.0013481,1,0.892,10,1,0.892
