"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.4739,0.00018446,-9.5859e-06,1,0.068,10,1,0.068
7.6406,0.00018534,-5.0655e-06,1,0.07,10,1,0.07
7.8073,0.00018622,-5.4503e-07,1,0.072,10,1,0.072
7.974,0.0001871,3.9754e-06,1,0.074,10,1,0.074
8.1407,0.00018798,8.4959e-06,1,0.076,10,1,0.076
8.3073,0.00018886,1.3016e-05,1,0.078,10,1,0.078
8.474,0.00018975,1.7537e-05,1,0.08,10,1,0.08
8.6407,0.00019063,2.2057e-05,1,0.082,10,1,0.082
8.8074,0.00019151,2.6578e-05,1,0.084,10,1,0.084
8.974,0.00019239,3.1098e-05,1,0.086,10,1,0.086
9.1407,0.00019327,3.5619e-05,1,0.088,10,1,0.088
9.3074,0.00019415,4.0139e-05,1,0.09,10,1,0.09
9.4741,0.00019504,4.466e-05,1,0.092,10,1,0.092
9.6407,0.00019592,4.918e-05,1,0.094,10,1,0.094
9.8074,0.0001968,5.37e-05,1,0.096,10,1,0.096
9.9741,0.00019768,5.8221e-05,1,0.098,10,1,0.098
10.141,0.00019856,6.2741e-05,1,0.1,10,1,0.1
10.276,0.00019888,6.7761e-05,1,0.102,10,1,0.102
10.41,0.00019919,7.278e-05,1,0.104,10,1,0.104
10.545,0.00019951,7.78e-05,1,0.106,10,1,0.106
10.68,0.00019982,8.2819e-05,1,0.108,10,1,0.108
10.815,0.00020014,8.7839e-05,1,0.11,10,1,0.11
10.949,0.00020045,9.2858e-05,1,0.112,10,1,0.112
11.084,0.00020077,9.7878e-05,1,0.114,10,1,0.114
11.219,0.00020108,0.0001029,1,0.116,10,1,0.116
11.354,0.0002014,0.00010792,1,0.118,10,1,0.118
11.488,0.00020172,0.00011294,1,0.12,10,1,0.12
11.623,0.00020203,0.00011796,1,0.122,10,1,0.122
11.758,0.00020235,0.00012298,1,0.124,10,1,0.124
11.893,0.00020266,0.000128,1,0.126,10,1,0.126
12.027,0.00020298,0.00013301,1,0.128,10,1,0.128
12.162,0.00020329,0.00013803,1,0.13,10,1,0.13
12.297,0.00020361,0.00014305,1,0.132,10,1,0.132
12.422,0.00020382,0.00014811,1,0.134,10,1,0.134
12.528,0.00020381,0.00015324,1,0.136,10,1,0.136
12.634,0.00020381,0.00015837,1,0.138,10,1,0.138
12.741,0.0002038,0.00016351,1,0.14,10,1,0.14
12.847,0.00020379,0.00016864,1,0.142,10,1,0.142
12.953,0.00020379,0.00017377,1,0.144,10,1,0.144
13.059,0.00020378,0.0001789,1,0.146,10,1,0.146
13.166,0.00020378,0.00018403,1,0.148,10,1,0.148
13.272,0.00020377,0.00018916,1,0.15,10,1,0.15
13.378,0.00020377,0.0001943,1,0.152,10,1,0.152
13.484,0.00020376,0.00019943,1,0.154,10,1,0.154
13.59,0.00020376,0.00020456,1,0.156,10,1,0.156
13.697,0.00020375,0.00020969,1,0.158,10,1,0.158
13.803,0.00020374,0.00021482,1,0.16,10,1,0.16
13.909,0.00020374,0.00021995,1,0.162,10,1,0.162
14.015,0.00020373,0.00022509,1,0.164,10,1,0.164
14.121,0.00020373,0.00023022,1,0.166,10,1,0.166
14.211,0.00020364,0.00023488,1,0.168,10,1,0.168
14.292,0.00020351,0.00023931,1,0.17,10,1,0.17
14.372,0.00020338,0.00024373,1,0.172,10,1,0.172
14.453,0.00020325,0.00024816,1,0.174,10,1,0.174
14.534,0.00020312,0.00025259,1,0.176,10,1,0.176
14.615,0.000203,0.00025701,1,0.178,10,1,0.178
14.696,0.00020287,0.00026144,1,0.18,10,1,0.18
14.776,0.00020274,0.00026587,1,0.182,10,1,0.182
14.857,0.00020261,0.0002703,1,0.184,10,1,0.184
14.938,0.00020248,0.00027472,1,0.186,10,1,0.186
15.019,0.00020235,0.00027915,1,0.188,10,1,0.188
15.1,0.00020222,0.00028358,1,0.19,10,1,0.19
15.18,0.00020209,0.000288,1,0.192,10,1,0.192
15.261,0.00020196,0.00029243,1,0.194,10,1,0.194
15.342,0.00020183,0.00029686,1,0.196,10,1,0.196
15.423,0.0002017,0.00030128,1,0.198,10,1,0.198
15.504,0.00020158,0.00030571,1,0.2,10,1,0.2
15.562,0.00020145,0.00030893,1,0.202,10,1,0.202
15.621,0.00020132,0.00031216,1,0.204,10,1,0.204
15.679,0.00020119,0.00031538,1,0.206,10,1,0.206
15.738,0.00020106,0.0003186,1,0.208,10,1,0.208
15.796,0.00020093,0.00032182,1,0.21,10,1,0.21
15.854,0.0002008,0.00032504,1,0.212,10,1,0.212
15.913,0.00020067,0.00032827,1,0.214,10,1,0.214
15.971,0.00020054,0.00033149,1,0.216,10,1,0.216
16.03,0.0002004,0.00033471,1,0.218,10,1,0.218
16.088,0.00020027,0.00033793,1,0.22,10,1,0.22
16.147,0.00020014,0.00034115,1,0.222,10,1,0.222
16.205,0.00020001,0.00034438,1,0.224,10,1,0.224
16.263,0.00019988,0.0003476,1,0.226,10,1,0.226
16.322,0.00019975,0.00035082,1,0.228,10,1,0.228
16.38,0.00019962,0.00035404,1,0.23,10,1,0.23
16.439,0.00019949,0.00035727,1,0.232,10,1,0.232
16.491,0.00019939,0.00036002,1,0.234,10,1,0.234
16.53,0.00019933,0.00036183,1,0.236,10,1,0.236
16.569,0.00019928,0.00036365,1,0.238,10,1,0.238
16.608,0.00019923,0.00036547,1,0.24,10,1,0.24
16.646,0.00019917,0.00036728,1,0.242,10,1,0.242
16.685,0.00019912,0.0003691,1,0.244,10,1,0.244
16.724,0.00019906,0.00037091,1,0.246,10,1,0.246
16.763,0.00019901,0.00037273,1,0.248,10,1,0.248
16.802,0.00019895,0.00037454,1,0.25,10,1,0.25
16.841,0.0001989,0.00037636,1,0.252,10,1,0.252
16.88,0.00019884,0.00037817,1,0.254,10,1,0.254
16.919,0.00019879,0.00037999,1,0.256,10,1,0.256
16.958,0.00019873,0.00038181,1,0.258,10,1,0.258
16.997,0.00019868,0.00038362,1,0.26,10,1,0.26
17.036,0.00019862,0.00038544,1,0.262,10,1,0.262
17.075,0.00019857,0.00038725,1,0.264,10,1,0.264
17.114,0.00019852,0.00038907,1,0.266,10,1,0.266
17.141,0.00019854,0.00038993,1,0.268,10,1,0.268
17.163,0.0001986,0.00039033,1,0.27,10,1,0.27
17.186,0.00019867,0.00039072,1,0.272,10,1,0.272
17.208,0.00019873,0.00039111,1,0.274,10,1,0.274
17.23,0.0001988,0.0003915,1,0.276,10,1,0.276
17.252,0.00019886,0.00039189,1,0.278,10,1,0.278
17.274,0.00019892,0.00039228,1,0.28,10,1,0.28
17.296,0.00019899,0.00039268,1,0.282,10,1,0.282
17.318,0.00019905,0.00039307,1,0.284,10,1,0.284
17.34,0.00019912,0.00039346,1,0.286,10,1,0.286
17.363,0.00019918,0.00039385,1,0.288,10,1,0.288
17.385,0.00019924,0.00039424,1,0.29,10,1,0.29
17.407,0.00019931,0.00039463,1,0.292,10,1,0.292
17.429,0.00019937,0.00039503,1,0.294,10,1,0.294
17.451,0.00019944,0.00039542,1,0.296,10,1,0.296
17.473,0.0001995,0.00039581,1,0.298,10,1,0.298
17.495,0.00019956,0.0003962,1,0.3,10,1,0.3
17.503,0.00019976,0.00039528,1,0.302,10,1,0.302
17.511,0.00019996,0.00039435,1,0.304,10,1,0.304
17.519,0.00020016,0.00039342,1,0.306,10,1,0.306
17.527,0.00020036,0.0003925,1,0.308,10,1,0.308
17.535,0.00020056,0.00039157,1,0.31,10,1,0.31
17.542,0.00020076,0.00039064,1,0.312,10,1,0.312
17.55,0.00020097,0.00038972,1,0.314,10,1,0.314
17.558,0.00020117,0.00038879,1,0.316,10,1,0.316
17.566,0.00020137,0.00038786,1,0.318,10,1,0.318
17.574,0.00020157,0.00038694,1,0.32,10,1,0.32
17.582,0.00020177,0.00038601,1,0.322,10,1,0.322
17.589,0.00020197,0.00038508,1,0.324,10,1,0.324
17.597,0.00020217,0.00038416,1,0.326,10,1,0.326
17.605,0.00020237,0.00038323,1,0.328,10,1,0.328
17.613,0.00020257,0.00038231,1,0.33,10,1,0.33
17.621,0.00020277,0.00038138,1,0.332,10,1,0.332
17.625,0.00020301,0.00038008,1,0.334,10,1,0.334
17.621,0.00020335,0.00037802,1,0.336,10,1,0.336
17.616,0.00020368,0.00037596,1,0.338,10,1,0.338
17.612,0.00020402,0.00037391,1,0.34,10,1,0.34
17.608,0.00020435,0.00037185,1,0.342,10,1,0.342
17.604,0.00020469,0.00036979,1,0.344,10,1,0.344
17.6,0.00020502,0.00036774,1,0.346,10,1,0.346
17.596,0.00020535,0.00036568,1,0.348,10,1,0.348
17.592,0.00020569,0.00036362,1,0.35,10,1,0.35
17.588,0.00020602,0.00036157,1,0.352,10,1,0.352
17.584,0.00020636,0.00035951,1,0.354,10,1,0.354
17.58,0.00020669,0.00035745,1,0.356,10,1,0.356
17.576,0.00020703,0.0003554,1,0.358,10,1,0.358
17.571,0.00020736,0.00035334,1,0.36,10,1,0.36
17.567,0.0002077,0.00035128,1,0.362,10,1,0.362
17.563,0.00020803,0.00034923,1,0.364,10,1,0.364
17.559,0.00020837,0.00034717,1,0.366,10,1,0.366
17.549,0.00020878,0.00034452,1,0.368,10,1,0.368
17.535,0.00020924,0.00034157,1,0.37,10,1,0.37
17.521,0.00020969,0.00033862,1,0.372,10,1,0.372
17.507,0.00021015,0.00033567,1,0.374,10,1,0.374
17.493,0.0002106,0.00033272,1,0.376,10,1,0.376
17.479,0.00021106,0.00032977,1,0.378,10,1,0.378
17.465,0.00021151,0.00032683,1,0.38,10,1,0.38
17.451,0.00021197,0.00032388,1,0.382,10,1,0.382
17.438,0.00021243,0.00032093,1,0.384,10,1,0.384
17.424,0.00021288,0.00031798,1,0.386,10,1,0.386
17.41,0.00021334,0.00031503,1,0.388,10,1,0.388
17.396,0.00021379,0.00031208,1,0.39,10,1,0.39
17.382,0.00021425,0.00030913,1,0.392,10,1,0.392
17.368,0.0002147,0.00030619,1,0.394,10,1,0.394
17.354,0.00021516,0.00030324,1,0.396,10,1,0.396
17.34,0.00021561,0.00030029,1,0.398,10,1,0.398
17.327,0.00021607,0.00029734,1,0.4,10,1,0.4
17.305,0.00021662,0.00029376,1,0.402,10,1,0.402
17.283,0.00021718,0.00029018,1,0.404,10,1,0.404
17.261,0.00021773,0.0002866,1,0.406,10,1,0.406
17.24,0.00021828,0.00028302,1,0.408,10,1,0.408
17.218,0.00021884,0.00027944,1,0.41,10,1,0.41
17.196,0.00021939,0.00027586,1,0.412,10,1,0.412
17.175,0.00021995,0.00027229,1,0.414,10,1,0.414
17.153,0.0002205,0.00026871,1,0.416,10,1,0.416
17.131,0.00022106,0.00026513,1,0.418,10,1,0.418
17.11,0.00022161,0.00026155,1,0.42,10,1,0.42
17.088,0.00022216,0.00025797,1,0.422,10,1,0.422
17.066,0.00022272,0.00025439,1,0.424,10,1,0.424
17.044,0.00022327,0.00025081,1,0.426,10,1,0.426
17.023,0.00022383,0.00024723,1,0.428,10,1,0.428
17.001,0.00022438,0.00024365,1,0.43,10,1,0.43
16.979,0.00022493,0.00024007,1,0.432,10,1,0.432
16.956,0.00022551,0.00023637,1,0.434,10,1,0.434
16.928,0.00022614,0.00023242,1,0.436,10,1,0.436
16.9,0.00022677,0.00022847,1,0.438,10,1,0.438
16.872,0.0002274,0.00022452,1,0.44,10,1,0.44
16.845,0.00022803,0.00022057,1,0.442,10,1,0.442
16.817,0.00022865,0.00021662,1,0.444,10,1,0.444
16.789,0.00022928,0.00021267,1,0.446,10,1,0.446
16.761,0.00022991,0.00020872,1,0.448,10,1,0.448
16.734,0.00023054,0.00020478,1,0.45,10,1,0.45
16.706,0.00023117,0.00020083,1,0.452,10,1,0.452
16.678,0.00023179,0.00019688,1,0.454,10,1,0.454
16.65,0.00023242,0.00019293,1,0.456,10,1,0.456
16.623,0.00023305,0.00018898,1,0.458,10,1,0.458
16.595,0.00023368,0.00018503,1,0.46,10,1,0.46
16.567,0.00023431,0.00018108,1,0.462,10,1,0.462
16.539,0.00023493,0.00017713,1,0.464,10,1,0.464
16.512,0.00023556,0.00017318,1,0.466,10,1,0.466
16.481,0.00023622,0.00016915,1,0.468,10,1,0.468
16.449,0.0002369,0.00016507,1,0.47,10,1,0.47
16.417,0.00023758,0.000161,1,0.472,10,1,0.472
16.384,0.00023825,0.00015692,1,0.474,10,1,0.474
16.352,0.00023893,0.00015284,1,0.476,10,1,0.476
16.32,0.00023961,0.00014877,1,0.478,10,1,0.478
16.288,0.00024028,0.00014469,1,0.48,10,1,0.48
16.256,0.00024096,0.00014062,1,0.482,10,1,0.482
16.223,0.00024164,0.00013654,1,0.484,10,1,0.484
16.191,0.00024231,0.00013247,1,0.486,10,1,0.486
16.159,0.00024299,0.00012839,1,0.488,10,1,0.488
16.127,0.00024367,0.00012431,1,0.49,10,1,0.49
16.095,0.00024434,0.00012024,1,0.492,10,1,0.492
16.062,0.00024502,0.00011616,1,0.494,10,1,0.494
16.03,0.0002457,0.00011209,1,0.496,10,1,0.496
15.998,0.00024638,0.00010801,1,0.498,10,1,0.498
15.966,0.00024705,0.00010394,1,0.5,10,1,0.5
15.931,0.00024775,9.9949e-05,1,0.502,10,1,0.502
15.895,0.00024846,9.5962e-05,1,0.504,10,1,0.504
15.86,0.00024916,9.1975e-05,1,0.506,10,1,0.506
15.825,0.00024986,8.7988e-05,1,0.508,10,1,0.508
15.79,0.00025056,8.4e-05,1,0.51,10,1,0.51
15.754,0.00025126,8.0013e-05,1,0.512,10,1,0.512
15.719,0.00025196,7.6026e-05,1,0.514,10,1,0.514
15.684,0.00025267,7.2039e-05,1,0.516,10,1,0.516
15.649,0.00025337,6.8052e-05,1,0.518,10,1,0.518
15.613,0.00025407,6.4064e-05,1,0.52,10,1,0.52
15.578,0.00025477,6.0077e-05,1,0.522,10,1,0.522
15.543,0.00025547,5.609e-05,1,0.524,10,1,0.524
15.508,0.00025618,5.2103e-05,1,0.526,10,1,0.526
15.472,0.00025688,4.8116e-05,1,0.528,10,1,0.528
15.437,0.00025758,4.4129e-05,1,0.53,10,1,0.53
15.402,0.00025828,4.0141e-05,1,0.532,10,1,0.532
15.366,0.00025898,3.6244e-05,1,0.534,10,1,0.534
15.329,0.00025969,3.2525e-05,1,0.536,10,1,0.536
15.292,0.0002604,2.8806e-05,1,0.538,10,1,0.538
15.255,0.0002611,2.5087e-05,1,0.54,10,1,0.54
15.218,0.00026181,2.1368e-05,1,0.542,10,1,0.542
15.181,0.00026251,1.7649e-05,1,0.544,10,1,0.544
15.144,0.00026322,1.393e-05,1,0.546,10,1,0.546
15.107,0.00026392,1.0211e-05,1,0.548,10,1,0.548
15.07,0.00026463,6.4923e-06,1,0.55,10,1,0.55
15.033,0.00026534,2.7734e-06,1,0.552,10,1,0.552
14.996,0.00026604,-9.4556e-07,1,0.554,10,1,0.554
14.959,0.00026675,-4.6644e-06,1,0.556,10,1,0.556
14.922,0.00026745,-8.3834e-06,1,0.558,10,1,0.558
14.885,0.00026816,-1.2102e-05,1,0.56,10,1,0.56
14.848,0.00026886,-1.5821e-05,1,0.562,10,1,0.562
14.811,0.00026957,-1.954e-05,1,0.564,10,1,0.564
14.773,0.00027028,-2.3259e-05,1,0.566,10,1,0.566
14.736,0.00027097,-2.6705e-05,1,0.568,10,1,0.568
14.698,0.00027167,-3.0013e-05,1,0.57,10,1,0.57
14.66,0.00027236,-3.3322e-05,1,0.572,10,1,0.572
14.623,0.00027305,-3.6631e-05,1,0.574,10,1,0.574
14.585,0.00027374,-3.994e-05,1,0.576,10,1,0.576
14.547,0.00027443,-4.3249e-05,1,0.578,10,1,0.578
14.51,0.00027513,-4.6558e-05,1,0.58,10,1,0.58
14.472,0.00027582,-4.9867e-05,1,0.582,10,1,0.582
14.434,0.00027651,-5.3176e-05,1,0.584,10,1,0.584
14.396,0.0002772,-5.6485e-05,1,0.586,10,1,0.586
14.359,0.00027789,-5.9794e-05,1,0.588,10,1,0.588
14.321,0.00027859,-6.3102e-05,1,0.59,10,1,0.59
14.283,0.00027928,-6.6411e-05,1,0.592,10,1,0.592
14.245,0.00027997,-6.972e-05,1,0.594,10,1,0.594
14.208,0.00028066,-7.3029e-05,1,0.596,10,1,0.596
14.17,0.00028136,-7.6338e-05,1,0.598,10,1,0.598
14.132,0.00028205,-7.9647e-05,1,0.6,10,1,0.6
14.095,0.00028271,-8.2442e-05,1,0.602,10,1,0.602
14.057,0.00028338,-8.5237e-05,1,0.604,10,1,0.604
14.02,0.00028404,-8.8032e-05,1,0.606,10,1,0.606
13.982,0.0002847,-9.0828e-05,1,0.608,10,1,0.608
13.945,0.00028537,-9.3623e-05,1,0.61,10,1,0.61
13.907,0.00028603,-9.6418e-05,1,0.612,10,1,0.612
13.87,0.00028669,-9.9213e-05,1,0.614,10,1,0.614
13.832,0.00028736,-0.00010201,1,0.616,10,1,0.616
13.795,0.00028802,-0.0001048,1,0.618,10,1,0.618
13.757,0.00028869,-0.0001076,1,0.62,10,1,0.62
13.72,0.00028935,-0.00011039,1,0.622,10,1,0.622
13.682,0.00029001,-0.00011319,1,0.624,10,1,0.624
13.645,0.00029068,-0.00011598,1,0.626,10,1,0.626
13.607,0.00029134,-0.00011878,1,0.628,10,1,0.628
13.57,0.00029201,-0.00012157,1,0.63,10,1,0.63
13.532,0.00029267,-0.00012437,1,0.632,10,1,0.632
13.495,0.00029332,-0.00012697,1,0.634,10,1,0.634
13.459,0.00029395,-0.00012918,1,0.636,10,1,0.636
13.422,0.00029457,-0.0001314,1,0.638,10,1,0.638
13.386,0.00029519,-0.00013361,1,0.64,10,1,0.64
13.349,0.00029582,-0.00013582,1,0.642,10,1,0.642
13.313,0.00029644,-0.00013804,1,0.644,10,1,0.644
13.277,0.00029707,-0.00014025,1,0.646,10,1,0.646
13.24,0.00029769,-0.00014246,1,0.648,10,1,0.648
13.204,0.00029832,-0.00014467,1,0.65,10,1,0.65
13.167,0.00029894,-0.00014689,1,0.652,10,1,0.652
13.131,0.00029957,-0.0001491,1,0.654,10,1,0.654
13.094,0.00030019,-0.00015131,1,0.656,10,1,0.656
13.058,0.00030081,-0.00015353,1,0.658,10,1,0.658
13.022,0.00030144,-0.00015574,1,0.66,10,1,0.66
12.985,0.00030206,-0.00015795,1,0.662,10,1,0.662
12.949,0.00030269,-0.00016017,1,0.664,10,1,0.664
12.912,0.00030331,-0.00016238,1,0.666,10,1,0.666
12.877,0.0003039,-0.00016418,1,0.668,10,1,0.668
12.842,0.00030448,-0.00016577,1,0.67,10,1,0.67
12.808,0.00030506,-0.00016737,1,0.672,10,1,0.672
12.773,0.00030563,-0.00016896,1,0.674,10,1,0.674
12.738,0.00030621,-0.00017056,1,0.676,10,1,0.676
12.704,0.00030679,-0.00017215,1,0.678,10,1,0.678
12.669,0.00030736,-0.00017375,1,0.68,10,1,0.68
12.634,0.00030794,-0.00017534,1,0.682,10,1,0.682
12.6,0.00030851,-0.00017694,1,0.684,10,1,0.684
12.565,0.00030909,-0.00017853,1,0.686,10,1,0.686
12.53,0.00030967,-0.00018013,1,0.688,10,1,0.688
12.495,0.00031024,-0.00018172,1,0.69,10,1,0.69
12.461,0.00031082,-0.00018332,1,0.692,10,1,0.692
12.426,0.0003114,-0.00018491,1,0.694,10,1,0.694
12.391,0.00031197,-0.00018651,1,0.696,10,1,0.696
12.357,0.00031255,-0.0001881,1,0.698,10,1,0.698
12.322,0.00031313,-0.0001897,1,0.7,10,1,0.7
12.29,0.00031365,-0.00019066,1,0.702,10,1,0.702
12.257,0.00031417,-0.00019163,1,0.704,10,1,0.704
12.225,0.00031469,-0.0001926,1,0.706,10,1,0.706
12.193,0.00031521,-0.00019357,1,0.708,10,1,0.708
12.16,0.00031573,-0.00019453,1,0.71,10,1,0.71
12.128,0.00031626,-0.0001955,1,0.712,10,1,0.712
12.096,0.00031678,-0.00019647,1,0.714,10,1,0.714
12.063,0.0003173,-0.00019744,1,0.716,10,1,0.716
12.031,0.00031782,-0.0001984,1,0.718,10,1,0.718
11.999,0.00031834,-0.00019937,1,0.72,10,1,0.72
11.966,0.00031887,-0.00020034,1,0.722,10,1,0.722
11.934,0.00031939,-0.0002013,1,0.724,10,1,0.724
11.902,0.00031991,-0.00020227,1,0.726,10,1,0.726
11.869,0.00032043,-0.00020324,1,0.728,10,1,0.728
11.837,0.00032095,-0.00020421,1,0.73,10,1,0.73
11.805,0.00032148,-0.00020517,1,0.732,10,1,0.732
11.773,0.00032198,-0.00020594,1,0.734,10,1,0.734
11.744,0.00032244,-0.00020629,1,0.736,10,1,0.736
11.714,0.00032291,-0.00020664,1,0.738,10,1,0.738
11.685,0.00032337,-0.000207,1,0.74,10,1,0.74
11.655,0.00032383,-0.00020735,1,0.742,10,1,0.742
11.626,0.0003243,-0.0002077,1,0.744,10,1,0.744
11.596,0.00032476,-0.00020805,1,0.746,10,1,0.746
11.567,0.00032522,-0.00020841,1,0.748,10,1,0.748
11.537,0.00032569,-0.00020876,1,0.75,10,1,0.75
11.507,0.00032615,-0.00020911,1,0.752,10,1,0.752
11.478,0.00032661,-0.00020947,1,0.754,10,1,0.754
11.448,0.00032708,-0.00020982,1,0.756,10,1,0.756
11.419,0.00032754,-0.00021017,1,0.758,10,1,0.758
11.389,0.000328,-0.00021053,1,0.76,10,1,0.76
11.36,0.00032847,-0.00021088,1,0.762,10,1,0.762
11.33,0.00032893,-0.00021123,1,0.764,10,1,0.764
11.301,0.00032939,-0.00021158,1,0.766,10,1,0.766
11.273,0.00032982,-0.00021155,1,0.768,10,1,0.768
11.247,0.00033022,-0.00021132,1,0.77,10,1,0.77
11.221,0.00033062,-0.00021109,1,0.772,10,1,0.772
11.195,0.00033102,-0.00021086,1,0.774,10,1,0.774
11.168,0.00033143,-0.00021063,1,0.776,10,1,0.776
11.142,0.00033183,-0.0002104,1,0.778,10,1,0.778
11.116,0.00033223,-0.00021017,1,0.78,10,1,0.78
11.089,0.00033263,-0.00020994,1,0.782,10,1,0.782
11.063,0.00033303,-0.00020971,1,0.784,10,1,0.784
11.037,0.00033344,-0.00020948,1,0.786,10,1,0.786
11.011,0.00033384,-0.00020925,1,0.788,10,1,0.788
10.984,0.00033424,-0.00020902,1,0.79,10,1,0.79
10.958,0.00033464,-0.00020879,1,0.792,10,1,0.792
10.932,0.00033505,-0.00020856,1,0.794,10,1,0.794
10.905,0.00033545,-0.00020833,1,0.796,10,1,0.796
10.879,0.00033585,-0.0002081,1,0.798,10,1,0.798
10.853,0.00033625,-0.00020787,1,0.8,10,1,0.8
10.83,0.00033659,-0.0002071,1,0.802,10,1,0.802
10.807,0.00033693,-0.00020633,1,0.804,10,1,0.804
10.784,0.00033727,-0.00020556,1,0.806,10,1,0.806
10.762,0.00033761,-0.00020479,1,0.808,10,1,0.808
10.739,0.00033795,-0.00020402,1,0.81,10,1,0.81
10.716,0.00033829,-0.00020325,1,0.812,10,1,0.812
10.694,0.00033863,-0.00020249,1,0.814,10,1,0.814
10.671,0.00033897,-0.00020172,1,0.816,10,1,0.816
10.648,0.00033931,-0.00020095,1,0.818,10,1,0.818
10.625,0.00033965,-0.00020018,1,0.82,10,1,0.82
10.603,0.00033999,-0.00019941,1,0.822,10,1,0.822
10.58,0.00034033,-0.00019864,1,0.824,10,1,0.824
10.557,0.00034067,-0.00019787,1,0.826,10,1,0.826
10.534,0.00034101,-0.00019711,1,0.828,10,1,0.828
10.512,0.00034135,-0.00019634,1,0.83,10,1,0.83
10.489,0.00034169,-0.00019557,1,0.832,10,1,0.832
10.467,0.00034201,-0.00019464,1,0.834,10,1,0.834
10.448,0.00034229,-0.00019338,1,0.836,10,1,0.836
10.429,0.00034257,-0.00019213,1,0.838,10,1,0.838
10.411,0.00034285,-0.00019088,1,0.84,10,1,0.84
10.392,0.00034312,-0.00018963,1,0.842,10,1,0.842
10.373,0.0003434,-0.00018837,1,0.844,10,1,0.844
10.354,0.00034368,-0.00018712,1,0.846,10,1,0.846
10.335,0.00034396,-0.00018587,1,0.848,10,1,0.848
10.316,0.00034423,-0.00018461,1,0.85,10,1,0.85
10.297,0.00034451,-0.00018336,1,0.852,10,1,0.852
10.278,0.00034479,-0.00018211,1,0.854,10,1,0.854
10.259,0.00034507,-0.00018085,1,0.856,10,1,0.856
10.24,0.00034534,-0.0001796,1,0.858,10,1,0.858
10.221,0.00034562,-0.00017835,1,0.86,10,1,0.86
10.202,0.0003459,-0.0001771,1,0.862,10,1,0.862
10.183,0.00034618,-0.00017584,1,0.864,10,1,0.864
10.164,0.00034646,-0.00017459,1,0.866,10,1,0.866
10.148,0.00034669,-0.00017305,1,0.868,10,1,0.868
10.133,0.00034691,-0.00017138,1,0.87,10,1,0.87
10.118,0.00034712,-0.0001697,1,0.872,10,1,0.872
10.103,0.00034734,-0.00016803,1,0.874,10,1,0.874
10.088,0.00034756,-0.00016635,1,0.876,10,1,0.876
10.074,0.00034777,-0.00016467,1,0.878,10,1,0.878
10.059,0.00034799,-0.000163,1,0.88,10,1,0.88
10.044,0.00034821,-0.00016132,1,0.882,10,1,0.882
10.029,0.00034842,-0.00015965,1,0.884,10,1,0.884
10.014,0.00034864,-0.00015797,1,0.886,10,1,0.886
9.9989,0.00034885,-0.00015629,1,0.888,10,1,0.888
9.984,0.00034907,-0.00015462,1,0.89,10,1,0.89
9.969,0.00034929,-0.00015294,1,0.892,10,1,0.892
