"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
26.987,0.0019085,0.00098308,1,0.274,10,1,0.274
26.718,0.0019231,0.00098107,1,0.276,10,1,0.276
26.45,0.0019376,0.00097906,1,0.278,10,1,0.278
26.181,0.0019521,0.00097704,1,0.28,10,1,0.28
25.912,0.0019666,0.00097503,1,0.282,10,1,0.282
25.643,0.0019812,0.00097302,1,0.284,10,1,0.284
25.375,0.0019957,0.000971,1,0.286,10,1,0.286
25.106,0.0020102,0.00096899,1,0.288,10,1,0.288
24.837,0.0020248,0.00096698,1,0.29,10,1,0.29
24.568,0.0020393,0.00096496,1,0.292,10,1,0.292
24.3,0.0020538,0.00096295,1,0.294,10,1,0.294
24.031,0.0020684,0.00096093,1,0.296,10,1,0.296
23.762,0.0020829,0.00095892,1,0.298,10,1,0.298
23.494,0.0020974,0.00095691,1,0.3,10,1,0.3
23.24,0.0021057,0.00094215,1,0.302,10,1,0.302
22.986,0.002114,0.00092739,1,0.304,10,1,0.304
22.733,0.0021223,0.00091264,1,0.306,10,1,0.306
22.479,0.0021306,0.00089788,1,0.308,10,1,0.308
22.225,0.0021389,0.00088312,1,0.31,10,1,0.31
21.972,0.0021473,0.00086837,1,0.312,10,1,0.312
21.718,0.0021556,0.00085361,1,0.314,10,1,0.314
21.465,0.0021639,0.00083886,1,0.316,10,1,0.316
21.211,0.0021722,0.0008241,1,0.318,10,1,0.318
20.957,0.0021805,0.00080934,1,0.32,10,1,0.32
20.704,0.0021888,0.00079459,1,0.322,10,1,0.322
20.45,0.0021971,0.00077983,1,0.324,10,1,0.324
20.196,0.0022054,0.00076507,1,0.326,10,1,0.326
19.943,0.0022137,0.00075032,1,0.328,10,1,0.328
19.689,0.002222,0.00073556,1,0.33,10,1,0.33
19.435,0.0022303,0.0007208,1,0.332,10,1,0.332
19.182,0.0022386,0.00070605,1,0.334,10,1,0.334
18.928,0.0022469,0.00069129,1,0.336,10,1,0.336
18.675,0.0022552,0.00067653,1,0.338,10,1,0.338
18.421,0.0022636,0.00066178,1,0.34,10,1,0.34
18.167,0.0022719,0.00064702,1,0.342,10,1,0.342
17.914,0.0022802,0.00063227,1,0.344,10,1,0.344
17.66,0.0022885,0.00061751,1,0.346,10,1,0.346
17.406,0.0022968,0.00060275,1,0.348,10,1,0.348
17.153,0.0023051,0.000588,1,0.35,10,1,0.35
16.941,0.0023054,0.00056551,1,0.352,10,1,0.352
16.73,0.0023056,0.00054302,1,0.354,10,1,0.354
16.518,0.0023059,0.00052054,1,0.356,10,1,0.356
16.306,0.0023062,0.00049805,1,0.358,10,1,0.358
16.095,0.0023065,0.00047556,1,0.36,10,1,0.36
15.883,0.0023068,0.00045308,1,0.362,10,1,0.362
15.671,0.002307,0.00043059,1,0.364,10,1,0.364
15.46,0.0023073,0.0004081,1,0.366,10,1,0.366
15.248,0.0023076,0.00038562,1,0.368,10,1,0.368
15.037,0.0023079,0.00036313,1,0.37,10,1,0.37
14.825,0.0023082,0.00034064,1,0.372,10,1,0.372
14.613,0.0023084,0.00031816,1,0.374,10,1,0.374
14.402,0.0023087,0.00029567,1,0.376,10,1,0.376
14.19,0.002309,0.00027318,1,0.378,10,1,0.378
13.979,0.0023093,0.0002507,1,0.38,10,1,0.38
13.767,0.0023095,0.00022821,1,0.382,10,1,0.382
13.555,0.0023098,0.00020572,1,0.384,10,1,0.384
13.344,0.0023101,0.00018324,1,0.386,10,1,0.386
13.132,0.0023104,0.00016075,1,0.388,10,1,0.388
12.92,0.0023107,0.00013826,1,0.39,10,1,0.39
12.709,0.0023109,0.00011578,1,0.392,10,1,0.392
12.497,0.0023112,9.3289e-05,1,0.394,10,1,0.394
12.286,0.0023115,7.0802e-05,1,0.396,10,1,0.396
12.074,0.0023118,4.8316e-05,1,0.398,10,1,0.398
11.862,0.0023121,2.5829e-05,1,0.4,10,1,0.4
11.702,0.0023052,1.7602e-06,1,0.402,10,1,0.402
11.542,0.0022984,-2.2309e-05,1,0.404,10,1,0.404
11.382,0.0022916,-4.6377e-05,1,0.406,10,1,0.406
11.222,0.0022847,-7.0446e-05,1,0.408,10,1,0.408
11.062,0.0022779,-9.4514e-05,1,0.41,10,1,0.41
10.902,0.0022711,-0.00011858,1,0.412,10,1,0.412
10.742,0.0022643,-0.00014265,1,0.414,10,1,0.414
10.581,0.0022574,-0.00016672,1,0.416,10,1,0.416
10.421,0.0022506,-0.00019079,1,0.418,10,1,0.418
10.261,0.0022438,-0.00021486,1,0.42,10,1,0.42
10.101,0.002237,-0.00023893,1,0.422,10,1,0.422
9.9409,0.0022301,-0.000263,1,0.424,10,1,0.424
9.7808,0.0022233,-0.00028706,1,0.426,10,1,0.426
9.6207,0.0022165,-0.00031113,1,0.428,10,1,0.428
9.4606,0.0022097,-0.0003352,1,0.43,10,1,0.43
9.3004,0.0022028,-0.00035927,1,0.432,10,1,0.432
9.1403,0.002196,-0.00038334,1,0.434,10,1,0.434
8.9802,0.0021892,-0.00040741,1,0.436,10,1,0.436
8.8201,0.0021823,-0.00043148,1,0.438,10,1,0.438
8.66,0.0021755,-0.00045554,1,0.44,10,1,0.44
8.4998,0.0021687,-0.00047961,1,0.442,10,1,0.442
8.3397,0.0021619,-0.00050368,1,0.444,10,1,0.444
8.1796,0.002155,-0.00052775,1,0.446,10,1,0.446
8.0195,0.0021482,-0.00055182,1,0.448,10,1,0.448
7.8594,0.0021414,-0.00057589,1,0.45,10,1,0.45
7.749,0.0021299,-0.00059536,1,0.452,10,1,0.452
7.6387,0.0021185,-0.00061482,1,0.454,10,1,0.454
7.5283,0.0021071,-0.00063429,1,0.456,10,1,0.456
7.418,0.0020956,-0.00065376,1,0.458,10,1,0.458
7.3076,0.0020842,-0.00067323,1,0.46,10,1,0.46
7.1973,0.0020728,-0.00069269,1,0.462,10,1,0.462
7.0869,0.0020613,-0.00071216,1,0.464,10,1,0.464
6.9766,0.0020499,-0.00073163,1,0.466,10,1,0.466
6.8662,0.0020385,-0.0007511,1,0.468,10,1,0.468
6.7558,0.002027,-0.00077056,1,0.47,10,1,0.47
6.6455,0.0020156,-0.00079003,1,0.472,10,1,0.472
6.5351,0.0020041,-0.0008095,1,0.474,10,1,0.474
6.4248,0.0019927,-0.00082897,1,0.476,10,1,0.476
6.3144,0.0019813,-0.00084843,1,0.478,10,1,0.478
6.2041,0.0019698,-0.0008679,1,0.48,10,1,0.48
6.0937,0.0019584,-0.00088737,1,0.482,10,1,0.482
5.9834,0.001947,-0.00090684,1,0.484,10,1,0.484
5.873,0.0019355,-0.0009263,1,0.486,10,1,0.486
5.7627,0.0019241,-0.00094577,1,0.488,10,1,0.488
5.6523,0.0019126,-0.00096524,1,0.49,10,1,0.49
5.542,0.0019012,-0.00098471,1,0.492,10,1,0.492
5.4316,0.0018898,-0.0010042,1,0.494,10,1,0.494
5.3213,0.0018783,-0.0010236,1,0.496,10,1,0.496
5.2109,0.0018669,-0.0010431,1,0.498,10,1,0.498
5.1006,0.0018555,-0.0010626,1,0.5,10,1,0.5
5.0323,0.0018422,-0.0010729,1,0.502,10,1,0.502
4.9639,0.0018289,-0.0010832,1,0.504,10,1,0.504
4.8956,0.0018156,-0.0010935,1,0.506,10,1,0.506
4.8273,0.0018023,-0.0011038,1,0.508,10,1,0.508
4.759,0.001789,-0.0011142,1,0.51,10,1,0.51
4.6906,0.0017757,-0.0011245,1,0.512,10,1,0.512
4.6223,0.0017624,-0.0011348,1,0.514,10,1,0.514
4.554,0.0017491,-0.0011451,1,0.516,10,1,0.516
4.4857,0.0017358,-0.0011554,1,0.518,10,1,0.518
4.4173,0.0017225,-0.0011657,1,0.52,10,1,0.52
4.349,0.0017092,-0.001176,1,0.522,10,1,0.522
4.2807,0.0016959,-0.0011864,1,0.524,10,1,0.524
4.2124,0.0016826,-0.0011967,1,0.526,10,1,0.526
4.144,0.0016693,-0.001207,1,0.528,10,1,0.528
4.0757,0.001656,-0.0012173,1,0.53,10,1,0.53
4.0074,0.0016427,-0.0012276,1,0.532,10,1,0.532
3.9391,0.0016294,-0.0012379,1,0.534,10,1,0.534
3.8707,0.0016161,-0.0012482,1,0.536,10,1,0.536
3.8024,0.0016028,-0.0012586,1,0.538,10,1,0.538
3.7341,0.0015895,-0.0012689,1,0.54,10,1,0.54
3.6658,0.0015762,-0.0012792,1,0.542,10,1,0.542
3.5974,0.0015629,-0.0012895,1,0.544,10,1,0.544
3.5291,0.0015496,-0.0012998,1,0.546,10,1,0.546
3.4608,0.0015363,-0.0013101,1,0.548,10,1,0.548
3.3925,0.001523,-0.0013204,1,0.55,10,1,0.55
3.3562,0.00151,-0.0013198,1,0.552,10,1,0.552
3.3199,0.001497,-0.0013191,1,0.554,10,1,0.554
3.2837,0.001484,-0.0013184,1,0.556,10,1,0.556
3.2474,0.001471,-0.0013178,1,0.558,10,1,0.558
3.2111,0.001458,-0.0013171,1,0.56,10,1,0.56
3.1749,0.001445,-0.0013164,1,0.562,10,1,0.562
3.1386,0.001432,-0.0013157,1,0.564,10,1,0.564
3.1023,0.001419,-0.0013151,1,0.566,10,1,0.566
3.066,0.001406,-0.0013144,1,0.568,10,1,0.568
3.0298,0.001393,-0.0013137,1,0.57,10,1,0.57
2.9935,0.00138,-0.0013131,1,0.572,10,1,0.572
2.9572,0.001367,-0.0013124,1,0.574,10,1,0.574
2.921,0.001354,-0.0013117,1,0.576,10,1,0.576
2.8847,0.001341,-0.001311,1,0.578,10,1,0.578
2.8484,0.001328,-0.0013104,1,0.58,10,1,0.58
2.8122,0.001315,-0.0013097,1,0.582,10,1,0.582
2.7759,0.001302,-0.001309,1,0.584,10,1,0.584
2.7396,0.0012889,-0.0013084,1,0.586,10,1,0.586
2.7034,0.0012759,-0.0013077,1,0.588,10,1,0.588
2.6671,0.0012629,-0.001307,1,0.59,10,1,0.59
2.6308,0.0012499,-0.0013063,1,0.592,10,1,0.592
2.5946,0.0012369,-0.0013057,1,0.594,10,1,0.594
2.5583,0.0012239,-0.001305,1,0.596,10,1,0.596
2.522,0.0012109,-0.0013043,1,0.598,10,1,0.598
2.4857,0.0011979,-0.0013037,1,0.6,10,1,0.6
2.4717,0.0011865,-0.001293,1,0.602,10,1,0.602
2.4577,0.001175,-0.0012823,1,0.604,10,1,0.604
2.4437,0.0011636,-0.0012716,1,0.606,10,1,0.606
2.4297,0.0011522,-0.0012609,1,0.608,10,1,0.608
2.4157,0.0011407,-0.0012502,1,0.61,10,1,0.61
2.4017,0.0011293,-0.0012395,1,0.612,10,1,0.612
2.3877,0.0011178,-0.0012289,1,0.614,10,1,0.614
2.3737,0.0011064,-0.0012182,1,0.616,10,1,0.616
2.3597,0.001095,-0.0012075,1,0.618,10,1,0.618
2.3457,0.0010835,-0.0011968,1,0.62,10,1,0.62
2.3316,0.0010721,-0.0011861,1,0.622,10,1,0.622
2.3176,0.0010607,-0.0011754,1,0.624,10,1,0.624
2.3036,0.0010492,-0.0011647,1,0.626,10,1,0.626
2.2896,0.0010378,-0.001154,1,0.628,10,1,0.628
2.2756,0.0010263,-0.0011434,1,0.63,10,1,0.63
2.2616,0.0010149,-0.0011327,1,0.632,10,1,0.632
2.2476,0.0010035,-0.001122,1,0.634,10,1,0.634
2.2336,0.00099203,-0.0011113,1,0.636,10,1,0.636
2.2196,0.00098059,-0.0011006,1,0.638,10,1,0.638
2.2056,0.00096915,-0.0010899,1,0.64,10,1,0.64
2.1916,0.00095771,-0.0010792,1,0.642,10,1,0.642
2.1775,0.00094628,-0.0010685,1,0.644,10,1,0.644
2.1635,0.00093484,-0.0010579,1,0.646,10,1,0.646
2.1495,0.0009234,-0.0010472,1,0.648,10,1,0.648
2.1355,0.00091196,-0.0010365,1,0.65,10,1,0.65
2.1354,0.00090261,-0.0010188,1,0.652,10,1,0.652
2.1353,0.00089326,-0.0010011,1,0.654,10,1,0.654
2.1352,0.0008839,-0.00098346,1,0.656,10,1,0.656
2.1351,0.00087455,-0.00096579,1,0.658,10,1,0.658
2.135,0.0008652,-0.00094812,1,0.66,10,1,0.66
2.1349,0.00085584,-0.00093044,1,0.662,10,1,0.662
2.1348,0.00084649,-0.00091277,1,0.664,10,1,0.664
2.1347,0.00083714,-0.0008951,1,0.666,10,1,0.666
2.1346,0.00082778,-0.00087742,1,0.668,10,1,0.668
2.1345,0.00081843,-0.00085975,1,0.67,10,1,0.67
2.1344,0.00080908,-0.00084208,1,0.672,10,1,0.672
2.1343,0.00079973,-0.0008244,1,0.674,10,1,0.674
2.1342,0.00079037,-0.00080673,1,0.676,10,1,0.676
2.134,0.00078102,-0.00078906,1,0.678,10,1,0.678
2.1339,0.00077167,-0.00077138,1,0.68,10,1,0.68
2.1338,0.00076231,-0.00075371,1,0.682,10,1,0.682
2.1337,0.00075296,-0.00073604,1,0.684,10,1,0.684
2.1336,0.00074361,-0.00071836,1,0.686,10,1,0.686
2.1335,0.00073425,-0.00070069,1,0.688,10,1,0.688
2.1334,0.0007249,-0.00068302,1,0.69,10,1,0.69
2.1333,0.00071555,-0.00066534,1,0.692,10,1,0.692
2.1332,0.00070619,-0.00064767,1,0.694,10,1,0.694
2.1331,0.00069684,-0.00063,1,0.696,10,1,0.696
2.133,0.00068749,-0.00061232,1,0.698,10,1,0.698
2.1329,0.00067813,-0.00059465,1,0.7,10,1,0.7
2.1402,0.00067088,-0.00057396,1,0.702,10,1,0.702
2.1476,0.00066362,-0.00055327,1,0.704,10,1,0.704
2.1549,0.00065637,-0.00053258,1,0.706,10,1,0.706
2.1623,0.00064911,-0.00051189,1,0.708,10,1,0.708
2.1696,0.00064186,-0.0004912,1,0.71,10,1,0.71
2.177,0.0006346,-0.00047051,1,0.712,10,1,0.712
2.1843,0.00062735,-0.00044982,1,0.714,10,1,0.714
2.1917,0.0006201,-0.00042913,1,0.716,10,1,0.716
2.199,0.00061284,-0.00040844,1,0.718,10,1,0.718
2.2064,0.00060559,-0.00038775,1,0.72,10,1,0.72
2.2137,0.00059833,-0.00036706,1,0.722,10,1,0.722
2.2211,0.00059108,-0.00034637,1,0.724,10,1,0.724
2.2284,0.00058382,-0.00032568,1,0.726,10,1,0.726
2.2358,0.00057657,-0.00030499,1,0.728,10,1,0.728
2.2431,0.00056931,-0.0002843,1,0.73,10,1,0.73
2.2505,0.00056206,-0.00026361,1,0.732,10,1,0.732
2.2578,0.0005548,-0.00024292,1,0.734,10,1,0.734
2.2652,0.00054755,-0.00022223,1,0.736,10,1,0.736
2.2725,0.00054029,-0.00020154,1,0.738,10,1,0.738
2.2799,0.00053304,-0.00018085,1,0.74,10,1,0.74
2.2872,0.00052578,-0.00016017,1,0.742,10,1,0.742
2.2946,0.00051853,-0.00013947,1,0.744,10,1,0.744
2.3019,0.00051127,-0.00011879,1,0.746,10,1,0.746
2.3093,0.00050402,-9.8095e-05,1,0.748,10,1,0.748
2.3166,0.00049676,-7.7406e-05,1,0.75,10,1,0.75
2.3269,0.00049136,-5.756e-05,1,0.752,10,1,0.752
2.3371,0.00048596,-3.7713e-05,1,0.754,10,1,0.754
2.3473,0.00048056,-1.7866e-05,1,0.756,10,1,0.756
2.3575,0.00047516,1.9808e-06,1,0.758,10,1,0.758
2.3678,0.00046976,2.1827e-05,1,0.76,10,1,0.76
2.378,0.00046436,4.1674e-05,1,0.762,10,1,0.762
2.3882,0.00045896,6.1521e-05,1,0.764,10,1,0.764
2.3984,0.00045356,8.1367e-05,1,0.766,10,1,0.766
2.4086,0.00044816,0.00010121,1,0.768,10,1,0.768
2.4189,0.00044276,0.00012106,1,0.77,10,1,0.77
2.4291,0.00043736,0.00014091,1,0.772,10,1,0.772
2.4393,0.00043196,0.00016075,1,0.774,10,1,0.774
2.4495,0.00042656,0.0001806,1,0.776,10,1,0.776
2.4598,0.00042115,0.00020045,1,0.778,10,1,0.778
2.47,0.00041575,0.00022029,1,0.78,10,1,0.78
2.4802,0.00041035,0.00024014,1,0.782,10,1,0.782
2.4904,0.00040495,0.00025999,1,0.784,10,1,0.784
2.5006,0.00039955,0.00027983,1,0.786,10,1,0.786
2.5109,0.00039415,0.00029968,1,0.788,10,1,0.788
2.5211,0.00038875,0.00031953,1,0.79,10,1,0.79
2.5313,0.00038335,0.00033937,1,0.792,10,1,0.792
2.5415,0.00037795,0.00035922,1,0.794,10,1,0.794
2.5518,0.00037255,0.00037907,1,0.796,10,1,0.796
2.562,0.00036715,0.00039891,1,0.798,10,1,0.798
2.5722,0.00036175,0.00041876,1,0.8,10,1,0.8
2.5823,0.00035787,0.00043473,1,0.802,10,1,0.802
2.5924,0.00035399,0.0004507,1,0.804,10,1,0.804
2.6025,0.00035012,0.00046667,1,0.806,10,1,0.806
2.6125,0.00034624,0.00048265,1,0.808,10,1,0.808
2.6226,0.00034236,0.00049862,1,0.81,10,1,0.81
2.6327,0.00033849,0.00051459,1,0.812,10,1,0.812
2.6428,0.00033461,0.00053056,1,0.814,10,1,0.814
2.6529,0.00033073,0.00054653,1,0.816,10,1,0.816
2.6629,0.00032686,0.0005625,1,0.818,10,1,0.818
2.673,0.00032298,0.00057847,1,0.82,10,1,0.82
2.6831,0.0003191,0.00059444,1,0.822,10,1,0.822
2.6932,0.00031523,0.00061041,1,0.824,10,1,0.824
2.7033,0.00031135,0.00062639,1,0.826,10,1,0.826
2.7134,0.00030747,0.00064236,1,0.828,10,1,0.828
2.7234,0.0003036,0.00065833,1,0.83,10,1,0.83
2.7335,0.00029972,0.0006743,1,0.832,10,1,0.832
2.7436,0.00029584,0.00069027,1,0.834,10,1,0.834
2.7537,0.00029197,0.00070624,1,0.836,10,1,0.836
2.7638,0.00028809,0.00072221,1,0.838,10,1,0.838
2.7739,0.00028421,0.00073818,1,0.84,10,1,0.84
2.7839,0.00028034,0.00075415,1,0.842,10,1,0.842
2.794,0.00027646,0.00077013,1,0.844,10,1,0.844
2.8041,0.00027258,0.0007861,1,0.846,10,1,0.846
2.8142,0.00026871,0.00080207,1,0.848,10,1,0.848
2.8243,0.00026483,0.00081804,1,0.85,10,1,0.85
2.8324,0.00026216,0.00082825,1,0.852,10,1,0.852
2.8405,0.00025948,0.00083845,1,0.854,10,1,0.854
2.8486,0.00025681,0.00084866,1,0.856,10,1,0.856
2.8567,0.00025414,0.00085887,1,0.858,10,1,0.858
2.8648,0.00025147,0.00086908,1,0.86,10,1,0.86
2.873,0.0002488,0.00087929,1,0.862,10,1,0.862
2.8811,0.00024612,0.00088949,1,0.864,10,1,0.864
2.8892,0.00024345,0.0008997,1,0.866,10,1,0.866
2.8973,0.00024078,0.00090991,1,0.868,10,1,0.868
2.9054,0.00023811,0.00092012,1,0.87,10,1,0.87
2.9135,0.00023544,0.00093032,1,0.872,10,1,0.872
2.9217,0.00023276,0.00094053,1,0.874,10,1,0.874
2.9298,0.00023009,0.00095074,1,0.876,10,1,0.876
2.9379,0.00022742,0.00096095,1,0.878,10,1,0.878
2.946,0.00022475,0.00097116,1,0.88,10,1,0.88
2.9541,0.00022208,0.00098136,1,0.882,10,1,0.882
2.9622,0.0002194,0.00099157,1,0.884,10,1,0.884
2.9703,0.00021673,0.0010018,1,0.886,10,1,0.886
2.9785,0.00021406,0.001012,1,0.888,10,1,0.888
2.9866,0.00021139,0.0010222,1,0.89,10,1,0.89
2.9947,0.00020871,0.0010324,1,0.892,10,1,0.892
