"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.481,0.00038335,0.00049008,1,0.45,10,0.45,1
14.486,0.00038377,0.00048953,1,0.452,10,0.452,1
14.491,0.00038419,0.00048899,1,0.454,10,0.454,1
14.496,0.00038461,0.00048845,1,0.456,10,0.456,1
14.501,0.00038503,0.0004879,1,0.458,10,0.458,1
14.506,0.00038546,0.00048736,1,0.46,10,0.46,1
14.511,0.00038588,0.00048682,1,0.462,10,0.462,1
14.516,0.0003863,0.00048627,1,0.464,10,0.464,1
14.521,0.00038672,0.00048573,1,0.466,10,0.466,1
14.526,0.00038715,0.00048518,1,0.468,10,0.468,1
14.531,0.00038757,0.00048464,1,0.47,10,0.47,1
14.536,0.00038799,0.0004841,1,0.472,10,0.472,1
14.54,0.00038841,0.00048355,1,0.474,10,0.474,1
14.545,0.00038883,0.00048301,1,0.476,10,0.476,1
14.55,0.00038926,0.00048247,1,0.478,10,0.478,1
14.555,0.00038968,0.00048192,1,0.48,10,0.48,1
14.559,0.00038971,0.00048147,1,0.482,10,0.482,1
14.563,0.00038975,0.00048102,1,0.484,10,0.484,1
14.567,0.00038978,0.00048057,1,0.486,10,0.486,1
14.571,0.00038981,0.00048012,1,0.488,10,0.488,1
14.575,0.00038985,0.00047967,1,0.49,10,0.49,1
14.579,0.00038988,0.00047922,1,0.492,10,0.492,1
14.582,0.00038992,0.00047877,1,0.494,10,0.494,1
14.586,0.00038995,0.00047832,1,0.496,10,0.496,1
14.59,0.00038998,0.00047787,1,0.498,10,0.498,1
14.594,0.00039002,0.00047742,1,0.5,10,0.5,1
14.598,0.00039005,0.00047696,1,0.502,10,0.502,1
14.602,0.00039009,0.00047651,1,0.504,10,0.504,1
14.606,0.00039012,0.00047606,1,0.506,10,0.506,1
14.61,0.00039015,0.00047561,1,0.508,10,0.508,1
14.614,0.00039019,0.00047516,1,0.51,10,0.51,1
14.617,0.00039022,0.00047471,1,0.512,10,0.512,1
14.621,0.00039025,0.00047426,1,0.514,10,0.514,1
14.625,0.00039029,0.00047381,1,0.516,10,0.516,1
14.629,0.00039032,0.00047336,1,0.518,10,0.518,1
14.633,0.00039036,0.00047291,1,0.52,10,0.52,1
14.636,0.00039007,0.00047258,1,0.522,10,0.522,1
14.639,0.00038978,0.00047226,1,0.524,10,0.524,1
14.642,0.00038949,0.00047193,1,0.526,10,0.526,1
14.645,0.0003892,0.00047161,1,0.528,10,0.528,1
14.649,0.00038891,0.00047128,1,0.53,10,0.53,1
14.652,0.00038862,0.00047096,1,0.532,10,0.532,1
14.655,0.00038833,0.00047063,1,0.534,10,0.534,1
14.658,0.00038804,0.00047031,1,0.536,10,0.536,1
14.661,0.00038775,0.00046998,1,0.538,10,0.538,1
14.664,0.00038746,0.00046966,1,0.54,10,0.54,1
14.667,0.00038717,0.00046934,1,0.542,10,0.542,1
14.671,0.00038688,0.00046901,1,0.544,10,0.544,1
14.674,0.00038659,0.00046869,1,0.546,10,0.546,1
14.677,0.0003863,0.00046836,1,0.548,10,0.548,1
14.68,0.00038602,0.00046804,1,0.55,10,0.55,1
14.683,0.00038573,0.00046771,1,0.552,10,0.552,1
14.686,0.00038544,0.00046739,1,0.554,10,0.554,1
14.689,0.00038515,0.00046706,1,0.556,10,0.556,1
14.692,0.00038486,0.00046674,1,0.558,10,0.558,1
14.696,0.00038457,0.00046641,1,0.56,10,0.56,1
14.698,0.00038402,0.00046625,1,0.562,10,0.562,1
14.701,0.00038346,0.00046609,1,0.564,10,0.564,1
14.703,0.00038291,0.00046593,1,0.566,10,0.566,1
14.706,0.00038236,0.00046577,1,0.568,10,0.568,1
14.709,0.0003818,0.00046561,1,0.57,10,0.57,1
14.711,0.00038125,0.00046545,1,0.572,10,0.572,1
14.714,0.0003807,0.0004653,1,0.574,10,0.574,1
14.716,0.00038014,0.00046514,1,0.576,10,0.576,1
14.719,0.00037959,0.00046498,1,0.578,10,0.578,1
14.721,0.00037904,0.00046482,1,0.58,10,0.58,1
14.724,0.00037848,0.00046466,1,0.582,10,0.582,1
14.727,0.00037793,0.0004645,1,0.584,10,0.584,1
14.729,0.00037738,0.00046434,1,0.586,10,0.586,1
14.732,0.00037682,0.00046418,1,0.588,10,0.588,1
14.734,0.00037627,0.00046402,1,0.59,10,0.59,1
14.737,0.00037572,0.00046386,1,0.592,10,0.592,1
14.739,0.00037516,0.0004637,1,0.594,10,0.594,1
14.742,0.00037461,0.00046354,1,0.596,10,0.596,1
14.745,0.00037406,0.00046338,1,0.598,10,0.598,1
14.747,0.0003735,0.00046322,1,0.6,10,0.6,1
14.749,0.00037273,0.00046327,1,0.602,10,0.602,1
14.752,0.00037197,0.00046332,1,0.604,10,0.604,1
14.754,0.0003712,0.00046338,1,0.606,10,0.606,1
14.756,0.00037043,0.00046343,1,0.608,10,0.608,1
14.758,0.00036966,0.00046348,1,0.61,10,0.61,1
14.76,0.00036889,0.00046354,1,0.612,10,0.612,1
14.762,0.00036812,0.00046359,1,0.614,10,0.614,1
14.764,0.00036736,0.00046364,1,0.616,10,0.616,1
14.767,0.00036659,0.0004637,1,0.618,10,0.618,1
14.769,0.00036582,0.00046375,1,0.62,10,0.62,1
14.771,0.00036505,0.0004638,1,0.622,10,0.622,1
14.773,0.00036428,0.00046386,1,0.624,10,0.624,1
14.775,0.00036351,0.00046391,1,0.626,10,0.626,1
14.777,0.00036274,0.00046396,1,0.628,10,0.628,1
14.78,0.00036198,0.00046402,1,0.63,10,0.63,1
14.782,0.00036121,0.00046407,1,0.632,10,0.632,1
14.784,0.00036044,0.00046412,1,0.634,10,0.634,1
14.786,0.00035967,0.00046418,1,0.636,10,0.636,1
14.788,0.0003589,0.00046423,1,0.638,10,0.638,1
14.79,0.00035813,0.00046428,1,0.64,10,0.64,1
14.792,0.0003572,0.00046456,1,0.642,10,0.642,1
14.794,0.00035626,0.00046485,1,0.644,10,0.644,1
14.796,0.00035532,0.00046513,1,0.646,10,0.646,1
14.798,0.00035439,0.00046541,1,0.648,10,0.648,1
14.799,0.00035345,0.00046569,1,0.65,10,0.65,1
14.801,0.00035251,0.00046597,1,0.652,10,0.652,1
14.803,0.00035157,0.00046625,1,0.654,10,0.654,1
14.805,0.00035064,0.00046653,1,0.656,10,0.656,1
14.807,0.0003497,0.00046682,1,0.658,10,0.658,1
14.808,0.00034876,0.0004671,1,0.66,10,0.66,1
14.81,0.00034783,0.00046738,1,0.662,10,0.662,1
14.812,0.00034689,0.00046766,1,0.664,10,0.664,1
14.814,0.00034595,0.00046794,1,0.666,10,0.666,1
14.816,0.00034502,0.00046822,1,0.668,10,0.668,1
14.818,0.00034408,0.0004685,1,0.67,10,0.67,1
14.819,0.00034314,0.00046879,1,0.672,10,0.672,1
14.821,0.00034221,0.00046907,1,0.674,10,0.674,1
14.823,0.00034127,0.00046935,1,0.676,10,0.676,1
14.825,0.00034033,0.00046963,1,0.678,10,0.678,1
14.827,0.00033939,0.00046991,1,0.68,10,0.68,1
14.828,0.00033832,0.00047042,1,0.682,10,0.682,1
14.83,0.00033725,0.00047093,1,0.684,10,0.684,1
14.831,0.00033617,0.00047144,1,0.686,10,0.686,1
14.833,0.0003351,0.00047194,1,0.688,10,0.688,1
14.834,0.00033402,0.00047245,1,0.69,10,0.69,1
14.836,0.00033295,0.00047296,1,0.692,10,0.692,1
14.837,0.00033188,0.00047347,1,0.694,10,0.694,1
14.839,0.0003308,0.00047397,1,0.696,10,0.696,1
14.84,0.00032973,0.00047448,1,0.698,10,0.698,1
14.842,0.00032865,0.00047499,1,0.7,10,0.7,1
14.843,0.00032758,0.0004755,1,0.702,10,0.702,1
14.845,0.00032651,0.00047601,1,0.704,10,0.704,1
14.847,0.00032543,0.00047651,1,0.706,10,0.706,1
14.848,0.00032436,0.00047702,1,0.708,10,0.708,1
14.85,0.00032328,0.00047753,1,0.71,10,0.71,1
14.851,0.00032221,0.00047804,1,0.712,10,0.712,1
14.853,0.00032113,0.00047854,1,0.714,10,0.714,1
14.854,0.00032006,0.00047905,1,0.716,10,0.716,1
14.856,0.00031899,0.00047956,1,0.718,10,0.718,1
14.857,0.00031791,0.00048007,1,0.72,10,0.72,1
14.859,0.00031674,0.00048076,1,0.722,10,0.722,1
14.86,0.00031556,0.00048145,1,0.724,10,0.724,1
14.861,0.00031439,0.00048214,1,0.726,10,0.726,1
14.862,0.00031321,0.00048283,1,0.728,10,0.728,1
14.864,0.00031204,0.00048352,1,0.73,10,0.73,1
14.865,0.00031086,0.00048421,1,0.732,10,0.732,1
14.866,0.00030968,0.0004849,1,0.734,10,0.734,1
14.868,0.00030851,0.00048559,1,0.736,10,0.736,1
14.869,0.00030733,0.00048628,1,0.738,10,0.738,1
14.87,0.00030616,0.00048698,1,0.74,10,0.74,1
14.871,0.00030498,0.00048767,1,0.742,10,0.742,1
14.873,0.00030381,0.00048836,1,0.744,10,0.744,1
14.874,0.00030263,0.00048905,1,0.746,10,0.746,1
14.875,0.00030146,0.00048974,1,0.748,10,0.748,1
14.877,0.00030028,0.00049043,1,0.75,10,0.75,1
14.878,0.00029911,0.00049112,1,0.752,10,0.752,1
14.879,0.00029793,0.00049181,1,0.754,10,0.754,1
14.88,0.00029675,0.0004925,1,0.756,10,0.756,1
14.882,0.00029558,0.00049319,1,0.758,10,0.758,1
14.883,0.0002944,0.00049388,1,0.76,10,0.76,1
14.884,0.00029314,0.00049464,1,0.762,10,0.762,1
14.885,0.00029188,0.00049539,1,0.764,10,0.764,1
14.886,0.00029062,0.00049615,1,0.766,10,0.766,1
14.887,0.00028936,0.0004969,1,0.768,10,0.768,1
14.888,0.0002881,0.00049766,1,0.77,10,0.77,1
14.889,0.00028684,0.00049841,1,0.772,10,0.772,1
14.891,0.00028558,0.00049917,1,0.774,10,0.774,1
14.892,0.00028432,0.00049993,1,0.776,10,0.776,1
14.893,0.00028306,0.00050068,1,0.778,10,0.778,1
14.894,0.0002818,0.00050144,1,0.78,10,0.78,1
14.895,0.00028054,0.00050219,1,0.782,10,0.782,1
14.896,0.00027928,0.00050295,1,0.784,10,0.784,1
14.897,0.00027802,0.0005037,1,0.786,10,0.786,1
14.898,0.00027676,0.00050446,1,0.788,10,0.788,1
14.899,0.00027549,0.00050521,1,0.79,10,0.79,1
14.9,0.00027423,0.00050597,1,0.792,10,0.792,1
14.901,0.00027297,0.00050672,1,0.794,10,0.794,1
14.902,0.00027171,0.00050748,1,0.796,10,0.796,1
14.903,0.00027045,0.00050823,1,0.798,10,0.798,1
14.904,0.00026919,0.00050899,1,0.8,10,0.8,1
14.905,0.00026786,0.00050971,1,0.802,10,0.802,1
14.906,0.00026653,0.00051043,1,0.804,10,0.804,1
14.907,0.0002652,0.00051115,1,0.806,10,0.806,1
14.908,0.00026386,0.00051187,1,0.808,10,0.808,1
14.909,0.00026253,0.0005126,1,0.81,10,0.81,1
14.91,0.0002612,0.00051332,1,0.812,10,0.812,1
14.91,0.00025987,0.00051404,1,0.814,10,0.814,1
14.911,0.00025854,0.00051476,1,0.816,10,0.816,1
14.912,0.0002572,0.00051548,1,0.818,10,0.818,1
14.913,0.00025587,0.0005162,1,0.82,10,0.82,1
14.914,0.00025454,0.00051692,1,0.822,10,0.822,1
14.915,0.00025321,0.00051765,1,0.824,10,0.824,1
14.916,0.00025188,0.00051837,1,0.826,10,0.826,1
14.917,0.00025055,0.00051909,1,0.828,10,0.828,1
14.917,0.00024921,0.00051981,1,0.83,10,0.83,1
14.918,0.00024788,0.00052053,1,0.832,10,0.832,1
14.919,0.00024655,0.00052125,1,0.834,10,0.834,1
14.92,0.00024522,0.00052197,1,0.836,10,0.836,1
14.921,0.00024389,0.0005227,1,0.838,10,0.838,1
14.922,0.00024255,0.00052342,1,0.84,10,0.84,1
14.922,0.00024115,0.00052398,1,0.842,10,0.842,1
14.923,0.00023975,0.00052454,1,0.844,10,0.844,1
14.924,0.00023835,0.0005251,1,0.846,10,0.846,1
14.924,0.00023694,0.00052565,1,0.848,10,0.848,1
14.925,0.00023554,0.00052621,1,0.85,10,0.85,1
14.926,0.00023414,0.00052677,1,0.852,10,0.852,1
14.926,0.00023274,0.00052733,1,0.854,10,0.854,1
14.927,0.00023133,0.00052789,1,0.856,10,0.856,1
14.928,0.00022993,0.00052845,1,0.858,10,0.858,1
14.928,0.00022853,0.00052901,1,0.86,10,0.86,1
14.929,0.00022713,0.00052957,1,0.862,10,0.862,1
14.93,0.00022572,0.00053013,1,0.864,10,0.864,1
14.93,0.00022432,0.00053069,1,0.866,10,0.866,1
14.931,0.00022292,0.00053125,1,0.868,10,0.868,1
14.932,0.00022151,0.0005318,1,0.87,10,0.87,1
14.932,0.00022011,0.00053236,1,0.872,10,0.872,1
14.933,0.00021871,0.00053292,1,0.874,10,0.874,1
14.934,0.00021731,0.00053348,1,0.876,10,0.876,1
14.934,0.0002159,0.00053404,1,0.878,10,0.878,1
14.935,0.0002145,0.0005346,1,0.88,10,0.88,1
14.936,0.00021301,0.000535,1,0.882,10,0.882,1
14.936,0.00021152,0.00053539,1,0.884,10,0.884,1
14.936,0.00021003,0.00053579,1,0.886,10,0.886,1
14.937,0.00020853,0.00053619,1,0.888,10,0.888,1
14.937,0.00020704,0.00053658,1,0.89,10,0.89,1
14.938,0.00020555,0.00053698,1,0.892,10,0.892,1
14.938,0.00020406,0.00053738,1,0.894,10,0.894,1
14.939,0.00020257,0.00053777,1,0.896,10,0.896,1
14.939,0.00020107,0.00053817,1,0.898,10,0.898,1
14.94,0.00019958,0.00053857,1,0.9,10,0.9,1
14.94,0.00019809,0.00053896,1,0.902,10,0.902,1
14.941,0.0001966,0.00053936,1,0.904,10,0.904,1
14.941,0.00019511,0.00053976,1,0.906,10,0.906,1
14.942,0.00019361,0.00054015,1,0.908,10,0.908,1
