"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.4834,-2.7729e-05,-2.6918e-05,1,0.054,10,0.054,1
2.5692,-2.6753e-05,-2.7657e-05,1,0.056,10,0.056,1
2.655,-2.5777e-05,-2.8396e-05,1,0.058,10,0.058,1
2.7407,-2.4801e-05,-2.9134e-05,1,0.06,10,0.06,1
2.8265,-2.3825e-05,-2.9873e-05,1,0.062,10,0.062,1
2.9123,-2.2849e-05,-3.0612e-05,1,0.064,10,0.064,1
2.998,-2.1874e-05,-3.1351e-05,1,0.066,10,0.066,1
3.0838,-2.0898e-05,-3.209e-05,1,0.068,10,0.068,1
3.1695,-1.9922e-05,-3.2829e-05,1,0.07,10,0.07,1
3.2553,-1.8946e-05,-3.3568e-05,1,0.072,10,0.072,1
3.3411,-1.797e-05,-3.4307e-05,1,0.074,10,0.074,1
3.4268,-1.6994e-05,-3.5046e-05,1,0.076,10,0.076,1
3.5126,-1.6018e-05,-3.5785e-05,1,0.078,10,0.078,1
3.5984,-1.5042e-05,-3.6524e-05,1,0.08,10,0.08,1
3.6841,-1.4066e-05,-3.7263e-05,1,0.082,10,0.082,1
3.7699,-1.309e-05,-3.8002e-05,1,0.084,10,0.084,1
3.8557,-1.2114e-05,-3.8741e-05,1,0.086,10,0.086,1
3.9414,-1.1138e-05,-3.948e-05,1,0.088,10,0.088,1
4.0272,-1.0162e-05,-4.0219e-05,1,0.09,10,0.09,1
4.113,-9.1864e-06,-4.0958e-05,1,0.092,10,0.092,1
4.1987,-8.2105e-06,-4.1697e-05,1,0.094,10,0.094,1
4.2845,-7.2345e-06,-4.2436e-05,1,0.096,10,0.096,1
4.3703,-6.2586e-06,-4.3174e-05,1,0.098,10,0.098,1
4.456,-5.2827e-06,-4.3913e-05,1,0.1,10,0.1,1
4.5353,-4.4583e-06,-4.4737e-05,1,0.102,10,0.102,1
4.6146,-3.6339e-06,-4.5562e-05,1,0.104,10,0.104,1
4.6938,-2.8094e-06,-4.6386e-05,1,0.106,10,0.106,1
4.7731,-1.985e-06,-4.721e-05,1,0.108,10,0.108,1
4.8524,-1.1606e-06,-4.8034e-05,1,0.11,10,0.11,1
4.9316,-3.3622e-07,-4.8858e-05,1,0.112,10,0.112,1
5.0109,4.8818e-07,-4.9682e-05,1,0.114,10,0.114,1
5.0902,1.3126e-06,-5.0506e-05,1,0.116,10,0.116,1
5.1694,2.137e-06,-5.133e-05,1,0.118,10,0.118,1
5.2487,2.9614e-06,-5.2154e-05,1,0.12,10,0.12,1
5.3279,3.7858e-06,-5.2978e-05,1,0.122,10,0.122,1
5.4072,4.6102e-06,-5.3802e-05,1,0.124,10,0.124,1
5.4865,5.4346e-06,-5.4626e-05,1,0.126,10,0.126,1
5.5657,6.259e-06,-5.545e-05,1,0.128,10,0.128,1
5.645,7.0834e-06,-5.6274e-05,1,0.13,10,0.13,1
5.7243,7.9078e-06,-5.7098e-05,1,0.132,10,0.132,1
5.8035,8.7323e-06,-5.7922e-05,1,0.134,10,0.134,1
5.8828,9.5567e-06,-5.8746e-05,1,0.136,10,0.136,1
5.9621,1.0381e-05,-5.957e-05,1,0.138,10,0.138,1
6.0413,1.1205e-05,-6.0395e-05,1,0.14,10,0.14,1
6.1206,1.203e-05,-6.1219e-05,1,0.142,10,0.142,1
6.1999,1.2854e-05,-6.2043e-05,1,0.144,10,0.144,1
6.2791,1.3679e-05,-6.2867e-05,1,0.146,10,0.146,1
6.3584,1.4503e-05,-6.3691e-05,1,0.148,10,0.148,1
6.4376,1.5328e-05,-6.4515e-05,1,0.15,10,0.15,1
6.5107,1.6696e-05,-6.4654e-05,1,0.152,10,0.152,1
6.5837,1.8064e-05,-6.4792e-05,1,0.154,10,0.154,1
6.6567,1.9433e-05,-6.4931e-05,1,0.156,10,0.156,1
6.7297,2.0801e-05,-6.507e-05,1,0.158,10,0.158,1
6.8027,2.2169e-05,-6.5209e-05,1,0.16,10,0.16,1
6.8758,2.3538e-05,-6.5347e-05,1,0.162,10,0.162,1
6.9488,2.4906e-05,-6.5486e-05,1,0.164,10,0.164,1
7.0218,2.6275e-05,-6.5625e-05,1,0.166,10,0.166,1
7.0948,2.7643e-05,-6.5764e-05,1,0.168,10,0.168,1
7.1678,2.9011e-05,-6.5902e-05,1,0.17,10,0.17,1
7.2409,3.038e-05,-6.6041e-05,1,0.172,10,0.172,1
7.3139,3.1748e-05,-6.618e-05,1,0.174,10,0.174,1
7.3869,3.3117e-05,-6.6319e-05,1,0.176,10,0.176,1
7.4599,3.4485e-05,-6.6458e-05,1,0.178,10,0.178,1
7.5329,3.5853e-05,-6.6596e-05,1,0.18,10,0.18,1
7.6059,3.7222e-05,-6.6735e-05,1,0.182,10,0.182,1
7.679,3.859e-05,-6.6874e-05,1,0.184,10,0.184,1
7.752,3.9959e-05,-6.7013e-05,1,0.186,10,0.186,1
7.825,4.1327e-05,-6.7151e-05,1,0.188,10,0.188,1
7.898,4.2695e-05,-6.729e-05,1,0.19,10,0.19,1
7.971,4.4064e-05,-6.7429e-05,1,0.192,10,0.192,1
8.0441,4.5432e-05,-6.7568e-05,1,0.194,10,0.194,1
8.1171,4.6801e-05,-6.7706e-05,1,0.196,10,0.196,1
8.1901,4.8169e-05,-6.7845e-05,1,0.198,10,0.198,1
8.2631,4.9537e-05,-6.7984e-05,1,0.2,10,0.2,1
8.3302,5.1523e-05,-6.7543e-05,1,0.202,10,0.202,1
8.3972,5.3509e-05,-6.7103e-05,1,0.204,10,0.204,1
8.4643,5.5495e-05,-6.6662e-05,1,0.206,10,0.206,1
8.5313,5.7481e-05,-6.6222e-05,1,0.208,10,0.208,1
8.5984,5.9467e-05,-6.5781e-05,1,0.21,10,0.21,1
8.6654,6.1453e-05,-6.5341e-05,1,0.212,10,0.212,1
8.7325,6.3439e-05,-6.49e-05,1,0.214,10,0.214,1
8.7995,6.5425e-05,-6.4459e-05,1,0.216,10,0.216,1
8.8666,6.7411e-05,-6.4019e-05,1,0.218,10,0.218,1
8.9336,6.9397e-05,-6.3578e-05,1,0.22,10,0.22,1
9.0007,7.1383e-05,-6.3138e-05,1,0.222,10,0.222,1
9.0677,7.3369e-05,-6.2697e-05,1,0.224,10,0.224,1
9.1348,7.5355e-05,-6.2256e-05,1,0.226,10,0.226,1
9.2018,7.734e-05,-6.1816e-05,1,0.228,10,0.228,1
9.2689,7.9326e-05,-6.1375e-05,1,0.23,10,0.23,1
9.3359,8.1312e-05,-6.0935e-05,1,0.232,10,0.232,1
9.403,8.3298e-05,-6.0494e-05,1,0.234,10,0.234,1
9.47,8.5284e-05,-6.0054e-05,1,0.236,10,0.236,1
9.5371,8.727e-05,-5.9613e-05,1,0.238,10,0.238,1
9.6041,8.9256e-05,-5.9172e-05,1,0.24,10,0.24,1
9.6712,9.1242e-05,-5.8732e-05,1,0.242,10,0.242,1
9.7382,9.3228e-05,-5.8291e-05,1,0.244,10,0.244,1
9.8053,9.5214e-05,-5.7851e-05,1,0.246,10,0.246,1
9.8723,9.72e-05,-5.741e-05,1,0.248,10,0.248,1
9.9394,9.9186e-05,-5.697e-05,1,0.25,10,0.25,1
10.001,0.00010202,-5.61e-05,1,0.252,10,0.252,1
10.062,0.00010486,-5.5231e-05,1,0.254,10,0.254,1
10.123,0.00010769,-5.4362e-05,1,0.256,10,0.256,1
10.185,0.00011053,-5.3493e-05,1,0.258,10,0.258,1
10.246,0.00011336,-5.2623e-05,1,0.26,10,0.26,1
10.308,0.0001162,-5.1754e-05,1,0.262,10,0.262,1
10.369,0.00011903,-5.0885e-05,1,0.264,10,0.264,1
10.43,0.00012187,-5.0016e-05,1,0.266,10,0.266,1
10.492,0.0001247,-4.9146e-05,1,0.268,10,0.268,1
10.553,0.00012754,-4.8277e-05,1,0.27,10,0.27,1
10.614,0.00013037,-4.7408e-05,1,0.272,10,0.272,1
10.676,0.00013321,-4.6539e-05,1,0.274,10,0.274,1
10.737,0.00013604,-4.5669e-05,1,0.276,10,0.276,1
10.798,0.00013888,-4.48e-05,1,0.278,10,0.278,1
10.86,0.00014171,-4.3931e-05,1,0.28,10,0.28,1
10.921,0.00014455,-4.3062e-05,1,0.282,10,0.282,1
10.983,0.00014738,-4.2193e-05,1,0.284,10,0.284,1
11.044,0.00015022,-4.1323e-05,1,0.286,10,0.286,1
11.105,0.00015305,-4.0454e-05,1,0.288,10,0.288,1
11.167,0.00015589,-3.9585e-05,1,0.29,10,0.29,1
11.228,0.00015872,-3.8716e-05,1,0.292,10,0.292,1
11.289,0.00016156,-3.7846e-05,1,0.294,10,0.294,1
11.351,0.00016439,-3.6977e-05,1,0.296,10,0.296,1
11.412,0.00016723,-3.6108e-05,1,0.298,10,0.298,1
11.473,0.00017006,-3.5239e-05,1,0.3,10,0.3,1
11.529,0.0001738,-3.4052e-05,1,0.302,10,0.302,1
11.585,0.00017753,-3.2865e-05,1,0.304,10,0.304,1
11.641,0.00018127,-3.1679e-05,1,0.306,10,0.306,1
11.697,0.000185,-3.0492e-05,1,0.308,10,0.308,1
11.753,0.00018874,-2.9306e-05,1,0.31,10,0.31,1
11.809,0.00019247,-2.8119e-05,1,0.312,10,0.312,1
11.865,0.00019621,-2.6933e-05,1,0.314,10,0.314,1
11.921,0.00019994,-2.5746e-05,1,0.316,10,0.316,1
11.977,0.00020368,-2.4559e-05,1,0.318,10,0.318,1
12.033,0.00020741,-2.3373e-05,1,0.32,10,0.32,1
12.089,0.00021115,-2.2186e-05,1,0.322,10,0.322,1
12.145,0.00021488,-2.1e-05,1,0.324,10,0.324,1
12.201,0.00021862,-1.9813e-05,1,0.326,10,0.326,1
12.257,0.00022235,-1.8627e-05,1,0.328,10,0.328,1
12.313,0.00022609,-1.744e-05,1,0.33,10,0.33,1
12.369,0.00022983,-1.6253e-05,1,0.332,10,0.332,1
12.425,0.00023356,-1.5067e-05,1,0.334,10,0.334,1
12.48,0.0002373,-1.388e-05,1,0.336,10,0.336,1
12.536,0.00024103,-1.2694e-05,1,0.338,10,0.338,1
12.592,0.00024477,-1.1507e-05,1,0.34,10,0.34,1
12.648,0.0002485,-1.0321e-05,1,0.342,10,0.342,1
12.704,0.00025224,-9.134e-06,1,0.344,10,0.344,1
12.76,0.00025597,-7.9475e-06,1,0.346,10,0.346,1
12.816,0.00025971,-6.7609e-06,1,0.348,10,0.348,1
12.872,0.00026344,-5.5743e-06,1,0.35,10,0.35,1
12.923,0.00026797,-4.1523e-06,1,0.352,10,0.352,1
12.974,0.00027249,-2.7302e-06,1,0.354,10,0.354,1
13.024,0.00027701,-1.3082e-06,1,0.356,10,0.356,1
13.075,0.00028153,1.1385e-07,1,0.358,10,0.358,1
13.126,0.00028606,1.5359e-06,1,0.36,10,0.36,1
13.177,0.00029058,2.9579e-06,1,0.362,10,0.362,1
13.227,0.0002951,4.38e-06,1,0.364,10,0.364,1
13.278,0.00029963,5.802e-06,1,0.366,10,0.366,1
13.329,0.00030415,7.2241e-06,1,0.368,10,0.368,1
13.38,0.00030867,8.6461e-06,1,0.37,10,0.37,1
13.431,0.0003132,1.0068e-05,1,0.372,10,0.372,1
13.481,0.00031772,1.149e-05,1,0.374,10,0.374,1
13.532,0.00032224,1.2912e-05,1,0.376,10,0.376,1
13.583,0.00032676,1.4334e-05,1,0.378,10,0.378,1
13.634,0.00033129,1.5756e-05,1,0.38,10,0.38,1
13.684,0.00033581,1.7178e-05,1,0.382,10,0.382,1
13.735,0.00034033,1.86e-05,1,0.384,10,0.384,1
13.786,0.00034486,2.0022e-05,1,0.386,10,0.386,1
13.837,0.00034938,2.1444e-05,1,0.388,10,0.388,1
13.887,0.0003539,2.2867e-05,1,0.39,10,0.39,1
13.938,0.00035843,2.4289e-05,1,0.392,10,0.392,1
13.989,0.00036295,2.5711e-05,1,0.394,10,0.394,1
14.04,0.00036747,2.7133e-05,1,0.396,10,0.396,1
14.091,0.000372,2.8555e-05,1,0.398,10,0.398,1
14.141,0.00037652,2.9977e-05,1,0.4,10,0.4,1
14.187,0.00038161,3.1575e-05,1,0.402,10,0.402,1
14.233,0.0003867,3.3174e-05,1,0.404,10,0.404,1
14.279,0.00039179,3.4772e-05,1,0.406,10,0.406,1
14.325,0.00039688,3.637e-05,1,0.408,10,0.408,1
14.37,0.00040198,3.7969e-05,1,0.41,10,0.41,1
14.416,0.00040707,3.9567e-05,1,0.412,10,0.412,1
14.462,0.00041216,4.1166e-05,1,0.414,10,0.414,1
14.508,0.00041725,4.2764e-05,1,0.416,10,0.416,1
14.554,0.00042234,4.4363e-05,1,0.418,10,0.418,1
14.6,0.00042743,4.5961e-05,1,0.42,10,0.42,1
14.645,0.00043252,4.7559e-05,1,0.422,10,0.422,1
14.691,0.00043761,4.9158e-05,1,0.424,10,0.424,1
14.737,0.00044271,5.0756e-05,1,0.426,10,0.426,1
14.783,0.0004478,5.2355e-05,1,0.428,10,0.428,1
14.829,0.00045289,5.3953e-05,1,0.43,10,0.43,1
14.875,0.00045798,5.5551e-05,1,0.432,10,0.432,1
14.92,0.00046307,5.715e-05,1,0.434,10,0.434,1
14.966,0.00046816,5.8748e-05,1,0.436,10,0.436,1
15.012,0.00047325,6.0347e-05,1,0.438,10,0.438,1
15.058,0.00047835,6.1945e-05,1,0.44,10,0.44,1
15.104,0.00048344,6.3544e-05,1,0.442,10,0.442,1
15.15,0.00048853,6.5142e-05,1,0.444,10,0.444,1
15.195,0.00049362,6.674e-05,1,0.446,10,0.446,1
15.241,0.00049871,6.8339e-05,1,0.448,10,0.448,1
15.287,0.0005038,6.9937e-05,1,0.45,10,0.45,1
15.328,0.00050917,7.1671e-05,1,0.452,10,0.452,1
15.369,0.00051454,7.3404e-05,1,0.454,10,0.454,1
15.41,0.0005199,7.5138e-05,1,0.456,10,0.456,1
15.452,0.00052527,7.6872e-05,1,0.458,10,0.458,1
15.493,0.00053064,7.8605e-05,1,0.46,10,0.46,1
15.534,0.00053601,8.0339e-05,1,0.462,10,0.462,1
15.575,0.00054137,8.2072e-05,1,0.464,10,0.464,1
15.616,0.00054674,8.3806e-05,1,0.466,10,0.466,1
15.657,0.00055211,8.554e-05,1,0.468,10,0.468,1
15.698,0.00055748,8.7273e-05,1,0.47,10,0.47,1
15.739,0.00056284,8.9007e-05,1,0.472,10,0.472,1
15.78,0.00056821,9.074e-05,1,0.474,10,0.474,1
15.821,0.00057358,9.2474e-05,1,0.476,10,0.476,1
15.863,0.00057895,9.4208e-05,1,0.478,10,0.478,1
15.904,0.00058431,9.5941e-05,1,0.48,10,0.48,1
15.945,0.00058968,9.7675e-05,1,0.482,10,0.482,1
15.986,0.00059505,9.9408e-05,1,0.484,10,0.484,1
16.027,0.00060042,0.00010114,1,0.486,10,0.486,1
16.068,0.00060578,0.00010288,1,0.488,10,0.488,1
16.109,0.00061115,0.00010461,1,0.49,10,0.49,1
16.15,0.00061652,0.00010634,1,0.492,10,0.492,1
16.191,0.00062189,0.00010808,1,0.494,10,0.494,1
16.233,0.00062725,0.00010981,1,0.496,10,0.496,1
16.274,0.00063262,0.00011154,1,0.498,10,0.498,1
16.315,0.00063799,0.00011328,1,0.5,10,0.5,1
16.351,0.00064328,0.00011512,1,0.502,10,0.502,1
16.388,0.00064857,0.00011696,1,0.504,10,0.504,1
16.425,0.00065386,0.0001188,1,0.506,10,0.506,1
16.461,0.00065915,0.00012063,1,0.508,10,0.508,1
16.498,0.00066443,0.00012247,1,0.51,10,0.51,1
16.534,0.00066972,0.00012431,1,0.512,10,0.512,1
16.571,0.00067501,0.00012615,1,0.514,10,0.514,1
16.607,0.0006803,0.00012799,1,0.516,10,0.516,1
16.644,0.00068559,0.00012983,1,0.518,10,0.518,1
16.681,0.00069088,0.00013167,1,0.52,10,0.52,1
16.717,0.00069617,0.00013351,1,0.522,10,0.522,1
16.754,0.00070146,0.00013535,1,0.524,10,0.524,1
16.79,0.00070675,0.00013719,1,0.526,10,0.526,1
16.827,0.00071204,0.00013903,1,0.528,10,0.528,1
16.864,0.00071732,0.00014087,1,0.53,10,0.53,1
16.9,0.00072261,0.00014271,1,0.532,10,0.532,1
16.937,0.0007279,0.00014455,1,0.534,10,0.534,1
16.973,0.00073319,0.00014639,1,0.536,10,0.536,1
17.01,0.00073848,0.00014823,1,0.538,10,0.538,1
17.046,0.00074377,0.00015007,1,0.54,10,0.54,1
17.083,0.00074906,0.00015191,1,0.542,10,0.542,1
17.12,0.00075435,0.00015375,1,0.544,10,0.544,1
17.156,0.00075964,0.00015558,1,0.546,10,0.546,1
17.193,0.00076493,0.00015742,1,0.548,10,0.548,1
17.229,0.00077022,0.00015926,1,0.55,10,0.55,1
17.262,0.00077503,0.00016118,1,0.552,10,0.552,1
17.294,0.00077984,0.00016311,1,0.554,10,0.554,1
17.326,0.00078465,0.00016503,1,0.556,10,0.556,1
17.358,0.00078947,0.00016695,1,0.558,10,0.558,1
17.391,0.00079428,0.00016887,1,0.56,10,0.56,1
17.423,0.00079909,0.00017079,1,0.562,10,0.562,1
17.455,0.00080391,0.00017271,1,0.564,10,0.564,1
17.487,0.00080872,0.00017463,1,0.566,10,0.566,1
17.52,0.00081353,0.00017655,1,0.568,10,0.568,1
17.552,0.00081834,0.00017848,1,0.57,10,0.57,1
17.584,0.00082316,0.0001804,1,0.572,10,0.572,1
17.616,0.00082797,0.00018232,1,0.574,10,0.574,1
17.648,0.00083278,0.00018424,1,0.576,10,0.576,1
17.681,0.00083759,0.00018616,1,0.578,10,0.578,1
17.713,0.00084241,0.00018808,1,0.58,10,0.58,1
17.745,0.00084722,0.00019,1,0.582,10,0.582,1
17.777,0.00085203,0.00019192,1,0.584,10,0.584,1
17.81,0.00085685,0.00019385,1,0.586,10,0.586,1
17.842,0.00086166,0.00019577,1,0.588,10,0.588,1
17.874,0.00086647,0.00019769,1,0.59,10,0.59,1
17.906,0.00087128,0.00019961,1,0.592,10,0.592,1
17.939,0.0008761,0.00020153,1,0.594,10,0.594,1
17.971,0.00088091,0.00020345,1,0.596,10,0.596,1
18.003,0.00088572,0.00020537,1,0.598,10,0.598,1
18.035,0.00089054,0.00020729,1,0.6,10,0.6,1
18.063,0.00089447,0.00020927,1,0.602,10,0.602,1
18.092,0.0008984,0.00021125,1,0.604,10,0.604,1
18.12,0.00090233,0.00021323,1,0.606,10,0.606,1
18.148,0.00090627,0.00021521,1,0.608,10,0.608,1
18.176,0.0009102,0.00021718,1,0.61,10,0.61,1
18.204,0.00091413,0.00021916,1,0.612,10,0.612,1
18.232,0.00091806,0.00022114,1,0.614,10,0.614,1
18.26,0.000922,0.00022312,1,0.616,10,0.616,1
18.288,0.00092593,0.0002251,1,0.618,10,0.618,1
18.316,0.00092986,0.00022707,1,0.62,10,0.62,1
18.344,0.00093379,0.00022905,1,0.622,10,0.622,1
18.372,0.00093773,0.00023103,1,0.624,10,0.624,1
18.4,0.00094166,0.00023301,1,0.626,10,0.626,1
18.428,0.00094559,0.00023499,1,0.628,10,0.628,1
18.456,0.00094953,0.00023696,1,0.63,10,0.63,1
18.484,0.00095346,0.00023894,1,0.632,10,0.632,1
18.512,0.00095739,0.00024092,1,0.634,10,0.634,1
18.541,0.00096132,0.0002429,1,0.636,10,0.636,1
18.569,0.00096526,0.00024487,1,0.638,10,0.638,1
18.597,0.00096919,0.00024685,1,0.64,10,0.64,1
18.625,0.00097312,0.00024883,1,0.642,10,0.642,1
18.653,0.00097705,0.00025081,1,0.644,10,0.644,1
18.681,0.00098099,0.00025279,1,0.646,10,0.646,1
18.709,0.00098492,0.00025476,1,0.648,10,0.648,1
18.737,0.00098885,0.00025674,1,0.65,10,0.65,1
18.761,0.00099154,0.00025875,1,0.652,10,0.652,1
18.785,0.00099422,0.00026075,1,0.654,10,0.654,1
18.809,0.0009969,0.00026275,1,0.656,10,0.656,1
18.833,0.00099959,0.00026476,1,0.658,10,0.658,1
18.857,0.0010023,0.00026676,1,0.66,10,0.66,1
18.881,0.001005,0.00026877,1,0.662,10,0.662,1
18.905,0.0010076,0.00027077,1,0.664,10,0.664,1
18.929,0.0010103,0.00027277,1,0.666,10,0.666,1
18.953,0.001013,0.00027478,1,0.668,10,0.668,1
18.977,0.0010157,0.00027678,1,0.67,10,0.67,1
19.001,0.0010184,0.00027879,1,0.672,10,0.672,1
19.025,0.0010211,0.00028079,1,0.674,10,0.674,1
19.049,0.0010237,0.00028279,1,0.676,10,0.676,1
19.073,0.0010264,0.0002848,1,0.678,10,0.678,1
19.097,0.0010291,0.0002868,1,0.68,10,0.68,1
19.121,0.0010318,0.00028881,1,0.682,10,0.682,1
19.145,0.0010345,0.00029081,1,0.684,10,0.684,1
19.169,0.0010372,0.00029281,1,0.686,10,0.686,1
19.193,0.0010398,0.00029482,1,0.688,10,0.688,1
19.218,0.0010425,0.00029682,1,0.69,10,0.69,1
19.242,0.0010452,0.00029883,1,0.692,10,0.692,1
19.266,0.0010479,0.00030083,1,0.694,10,0.694,1
19.29,0.0010506,0.00030283,1,0.696,10,0.696,1
19.314,0.0010533,0.00030484,1,0.698,10,0.698,1
19.338,0.001056,0.00030684,1,0.7,10,0.7,1
19.358,0.0010571,0.00030883,1,0.702,10,0.702,1
19.378,0.0010582,0.00031082,1,0.704,10,0.704,1
19.398,0.0010594,0.00031282,1,0.706,10,0.706,1
19.418,0.0010605,0.00031481,1,0.708,10,0.708,1
19.438,0.0010616,0.0003168,1,0.71,10,0.71,1
19.458,0.0010628,0.00031879,1,0.712,10,0.712,1
19.478,0.0010639,0.00032078,1,0.714,10,0.714,1
19.499,0.001065,0.00032277,1,0.716,10,0.716,1
19.519,0.0010662,0.00032476,1,0.718,10,0.718,1
19.539,0.0010673,0.00032675,1,0.72,10,0.72,1
19.559,0.0010684,0.00032874,1,0.722,10,0.722,1
19.579,0.0010696,0.00033074,1,0.724,10,0.724,1
19.599,0.0010707,0.00033273,1,0.726,10,0.726,1
19.619,0.0010718,0.00033472,1,0.728,10,0.728,1
19.639,0.001073,0.00033671,1,0.73,10,0.73,1
19.66,0.0010741,0.0003387,1,0.732,10,0.732,1
19.68,0.0010752,0.00034069,1,0.734,10,0.734,1
19.7,0.0010764,0.00034268,1,0.736,10,0.736,1
19.72,0.0010775,0.00034467,1,0.738,10,0.738,1
19.74,0.0010787,0.00034667,1,0.74,10,0.74,1
19.76,0.0010798,0.00034866,1,0.742,10,0.742,1
19.78,0.0010809,0.00035065,1,0.744,10,0.744,1
19.8,0.0010821,0.00035264,1,0.746,10,0.746,1
19.821,0.0010832,0.00035463,1,0.748,10,0.748,1
19.841,0.0010843,0.00035662,1,0.75,10,0.75,1
19.857,0.0010837,0.00035855,1,0.752,10,0.752,1
19.873,0.0010831,0.00036048,1,0.754,10,0.754,1
19.89,0.0010825,0.00036241,1,0.756,10,0.756,1
19.906,0.0010818,0.00036435,1,0.758,10,0.758,1
19.922,0.0010812,0.00036628,1,0.76,10,0.76,1
19.939,0.0010806,0.00036821,1,0.762,10,0.762,1
19.955,0.00108,0.00037014,1,0.764,10,0.764,1
19.971,0.0010793,0.00037207,1,0.766,10,0.766,1
19.987,0.0010787,0.000374,1,0.768,10,0.768,1
20.004,0.0010781,0.00037593,1,0.77,10,0.77,1
20.02,0.0010775,0.00037786,1,0.772,10,0.772,1
20.036,0.0010769,0.00037979,1,0.774,10,0.774,1
20.053,0.0010762,0.00038172,1,0.776,10,0.776,1
20.069,0.0010756,0.00038365,1,0.778,10,0.778,1
20.085,0.001075,0.00038559,1,0.78,10,0.78,1
20.102,0.0010744,0.00038752,1,0.782,10,0.782,1
20.118,0.0010737,0.00038945,1,0.784,10,0.784,1
20.134,0.0010731,0.00039138,1,0.786,10,0.786,1
20.151,0.0010725,0.00039331,1,0.788,10,0.788,1
20.167,0.0010719,0.00039524,1,0.79,10,0.79,1
20.183,0.0010713,0.00039717,1,0.792,10,0.792,1
20.2,0.0010706,0.0003991,1,0.794,10,0.794,1
20.216,0.00107,0.00040103,1,0.796,10,0.796,1
20.232,0.0010694,0.00040296,1,0.798,10,0.798,1
20.249,0.0010688,0.00040489,1,0.8,10,0.8,1
20.261,0.0010663,0.00040671,1,0.802,10,0.802,1
20.274,0.0010638,0.00040853,1,0.804,10,0.804,1
20.286,0.0010613,0.00041034,1,0.806,10,0.806,1
20.299,0.0010588,0.00041216,1,0.808,10,0.808,1
20.312,0.0010563,0.00041398,1,0.81,10,0.81,1
20.324,0.0010539,0.00041579,1,0.812,10,0.812,1
20.337,0.0010514,0.00041761,1,0.814,10,0.814,1
20.349,0.0010489,0.00041942,1,0.816,10,0.816,1
20.362,0.0010464,0.00042124,1,0.818,10,0.818,1
20.375,0.0010439,0.00042306,1,0.82,10,0.82,1
20.387,0.0010414,0.00042487,1,0.822,10,0.822,1
20.4,0.0010389,0.00042669,1,0.824,10,0.824,1
20.412,0.0010365,0.0004285,1,0.826,10,0.826,1
20.425,0.001034,0.00043032,1,0.828,10,0.828,1
20.438,0.0010315,0.00043214,1,0.83,10,0.83,1
20.45,0.001029,0.00043395,1,0.832,10,0.832,1
20.463,0.0010265,0.00043577,1,0.834,10,0.834,1
20.475,0.001024,0.00043758,1,0.836,10,0.836,1
20.488,0.0010215,0.0004394,1,0.838,10,0.838,1
20.501,0.0010191,0.00044122,1,0.84,10,0.84,1
20.513,0.0010166,0.00044303,1,0.842,10,0.842,1
20.526,0.0010141,0.00044485,1,0.844,10,0.844,1
20.538,0.0010116,0.00044666,1,0.846,10,0.846,1
20.551,0.0010091,0.00044848,1,0.848,10,0.848,1
20.564,0.0010066,0.0004503,1,0.85,10,0.85,1
20.573,0.0010023,0.00045194,1,0.852,10,0.852,1
20.582,0.00099793,0.00045358,1,0.854,10,0.854,1
20.591,0.00099358,0.00045522,1,0.856,10,0.856,1
