"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
29.382,0.0007392,0.00023511,1,0.23,10,1,0.23
29.318,0.0007415,0.00023246,1,0.232,10,1,0.232
29.239,0.00074475,0.00022809,1,0.234,10,1,0.234
29.13,0.00074992,0.00022028,1,0.236,10,1,0.236
29.021,0.00075508,0.00021247,1,0.238,10,1,0.238
28.912,0.00076024,0.00020465,1,0.24,10,1,0.24
28.803,0.0007654,0.00019684,1,0.242,10,1,0.242
28.694,0.00077056,0.00018903,1,0.244,10,1,0.244
28.585,0.00077572,0.00018121,1,0.246,10,1,0.246
28.475,0.00078089,0.0001734,1,0.248,10,1,0.248
28.366,0.00078605,0.00016559,1,0.25,10,1,0.25
28.257,0.00079121,0.00015777,1,0.252,10,1,0.252
28.148,0.00079637,0.00014996,1,0.254,10,1,0.254
28.039,0.00080153,0.00014215,1,0.256,10,1,0.256
27.93,0.00080669,0.00013433,1,0.258,10,1,0.258
27.821,0.00081186,0.00012652,1,0.26,10,1,0.26
27.712,0.00081702,0.00011871,1,0.262,10,1,0.262
27.603,0.00082218,0.00011089,1,0.264,10,1,0.264
27.494,0.00082734,0.00010308,1,0.266,10,1,0.266
27.366,0.00083406,9.319e-05,1,0.268,10,1,0.268
27.227,0.00084155,8.2263e-05,1,0.27,10,1,0.27
27.089,0.00084904,7.1336e-05,1,0.272,10,1,0.272
26.951,0.00085653,6.041e-05,1,0.274,10,1,0.274
26.813,0.00086402,4.9483e-05,1,0.276,10,1,0.276
26.675,0.00087151,3.8556e-05,1,0.278,10,1,0.278
26.537,0.000879,2.763e-05,1,0.28,10,1,0.28
26.399,0.00088649,1.6703e-05,1,0.282,10,1,0.282
26.261,0.00089398,5.7761e-06,1,0.284,10,1,0.284
26.123,0.00090147,-5.1507e-06,1,0.286,10,1,0.286
25.985,0.00090896,-1.6077e-05,1,0.288,10,1,0.288
25.847,0.00091645,-2.7004e-05,1,0.29,10,1,0.29
25.709,0.00092395,-3.7931e-05,1,0.292,10,1,0.292
25.571,0.00093144,-4.8857e-05,1,0.294,10,1,0.294
25.433,0.00093893,-5.9784e-05,1,0.296,10,1,0.296
25.295,0.00094642,-7.0711e-05,1,0.298,10,1,0.298
25.157,0.00095391,-8.1638e-05,1,0.3,10,1,0.3
25.003,0.00096281,-9.3742e-05,1,0.302,10,1,0.302
24.85,0.00097171,-0.00010585,1,0.304,10,1,0.304
24.696,0.00098061,-0.00011795,1,0.306,10,1,0.306
24.542,0.00098952,-0.00013006,1,0.308,10,1,0.308
24.389,0.00099842,-0.00014216,1,0.31,10,1,0.31
24.235,0.0010073,-0.00015427,1,0.312,10,1,0.312
24.081,0.0010162,-0.00016637,1,0.314,10,1,0.314
23.928,0.0010251,-0.00017848,1,0.316,10,1,0.316
23.774,0.001034,-0.00019058,1,0.318,10,1,0.318
23.62,0.0010429,-0.00020269,1,0.32,10,1,0.32
23.467,0.0010518,-0.00021479,1,0.322,10,1,0.322
23.313,0.0010607,-0.0002269,1,0.324,10,1,0.324
23.159,0.0010696,-0.000239,1,0.326,10,1,0.326
23.006,0.0010785,-0.00025111,1,0.328,10,1,0.328
22.852,0.0010874,-0.00026321,1,0.33,10,1,0.33
22.698,0.0010963,-0.00027532,1,0.332,10,1,0.332
22.543,0.0011054,-0.0002873,1,0.334,10,1,0.334
22.384,0.0011146,-0.00029903,1,0.336,10,1,0.336
22.226,0.0011239,-0.00031075,1,0.338,10,1,0.338
22.067,0.0011332,-0.00032248,1,0.34,10,1,0.34
21.908,0.0011424,-0.00033421,1,0.342,10,1,0.342
21.749,0.0011517,-0.00034594,1,0.344,10,1,0.344
21.591,0.001161,-0.00035766,1,0.346,10,1,0.346
21.432,0.0011703,-0.00036939,1,0.348,10,1,0.348
21.273,0.0011795,-0.00038112,1,0.35,10,1,0.35
21.114,0.0011888,-0.00039284,1,0.352,10,1,0.352
20.956,0.0011981,-0.00040457,1,0.354,10,1,0.354
20.797,0.0012073,-0.0004163,1,0.356,10,1,0.356
20.638,0.0012166,-0.00042803,1,0.358,10,1,0.358
20.479,0.0012259,-0.00043975,1,0.36,10,1,0.36
20.321,0.0012351,-0.00045148,1,0.362,10,1,0.362
20.162,0.0012444,-0.00046321,1,0.364,10,1,0.364
20.003,0.0012537,-0.00047494,1,0.366,10,1,0.366
19.846,0.0012625,-0.00048568,1,0.368,10,1,0.368
19.691,0.0012712,-0.00049594,1,0.37,10,1,0.37
19.535,0.0012798,-0.00050619,1,0.372,10,1,0.372
19.379,0.0012885,-0.00051644,1,0.374,10,1,0.374
19.223,0.0012972,-0.0005267,1,0.376,10,1,0.376
19.068,0.0013058,-0.00053695,1,0.378,10,1,0.378
18.912,0.0013145,-0.0005472,1,0.38,10,1,0.38
18.756,0.0013231,-0.00055746,1,0.382,10,1,0.382
18.6,0.0013318,-0.00056771,1,0.384,10,1,0.384
18.445,0.0013405,-0.00057796,1,0.386,10,1,0.386
18.289,0.0013491,-0.00058822,1,0.388,10,1,0.388
18.133,0.0013578,-0.00059847,1,0.39,10,1,0.39
17.977,0.0013664,-0.00060872,1,0.392,10,1,0.392
17.821,0.0013751,-0.00061898,1,0.394,10,1,0.394
17.666,0.0013837,-0.00062923,1,0.396,10,1,0.396
17.51,0.0013924,-0.00063948,1,0.398,10,1,0.398
17.354,0.0014011,-0.00064974,1,0.4,10,1,0.4
17.207,0.0014083,-0.00065785,1,0.402,10,1,0.402
17.06,0.0014156,-0.00066597,1,0.404,10,1,0.404
16.913,0.0014228,-0.00067409,1,0.406,10,1,0.406
16.766,0.0014301,-0.0006822,1,0.408,10,1,0.408
16.619,0.0014374,-0.00069032,1,0.41,10,1,0.41
16.472,0.0014446,-0.00069844,1,0.412,10,1,0.412
16.325,0.0014519,-0.00070655,1,0.414,10,1,0.414
16.178,0.0014591,-0.00071467,1,0.416,10,1,0.416
16.031,0.0014664,-0.00072278,1,0.418,10,1,0.418
15.884,0.0014737,-0.0007309,1,0.42,10,1,0.42
15.737,0.0014809,-0.00073902,1,0.422,10,1,0.422
15.59,0.0014882,-0.00074713,1,0.424,10,1,0.424
15.443,0.0014954,-0.00075525,1,0.426,10,1,0.426
15.296,0.0015027,-0.00076336,1,0.428,10,1,0.428
15.149,0.0015099,-0.00077148,1,0.43,10,1,0.43
15.003,0.0015172,-0.0007796,1,0.432,10,1,0.432
14.86,0.0015238,-0.0007869,1,0.434,10,1,0.434
14.725,0.0015292,-0.00079258,1,0.436,10,1,0.436
14.591,0.0015345,-0.00079825,1,0.438,10,1,0.438
14.457,0.0015398,-0.00080393,1,0.44,10,1,0.44
14.323,0.0015451,-0.00080961,1,0.442,10,1,0.442
14.188,0.0015505,-0.00081528,1,0.444,10,1,0.444
14.054,0.0015558,-0.00082096,1,0.446,10,1,0.446
13.92,0.0015611,-0.00082664,1,0.448,10,1,0.448
13.785,0.0015665,-0.00083231,1,0.45,10,1,0.45
13.651,0.0015718,-0.00083799,1,0.452,10,1,0.452
13.517,0.0015771,-0.00084367,1,0.454,10,1,0.454
13.382,0.0015824,-0.00084934,1,0.456,10,1,0.456
13.248,0.0015878,-0.00085502,1,0.458,10,1,0.458
13.114,0.0015931,-0.0008607,1,0.46,10,1,0.46
12.979,0.0015984,-0.00086637,1,0.462,10,1,0.462
12.845,0.0016038,-0.00087205,1,0.464,10,1,0.464
12.711,0.0016091,-0.00087773,1,0.466,10,1,0.466
12.586,0.001613,-0.00088176,1,0.468,10,1,0.468
12.467,0.0016161,-0.00088497,1,0.47,10,1,0.47
12.348,0.0016192,-0.00088818,1,0.472,10,1,0.472
12.228,0.0016224,-0.00089139,1,0.474,10,1,0.474
12.109,0.0016255,-0.0008946,1,0.476,10,1,0.476
11.99,0.0016286,-0.0008978,1,0.478,10,1,0.478
11.87,0.0016318,-0.00090101,1,0.48,10,1,0.48
11.751,0.0016349,-0.00090422,1,0.482,10,1,0.482
11.632,0.0016381,-0.00090743,1,0.484,10,1,0.484
11.512,0.0016412,-0.00091064,1,0.486,10,1,0.486
11.393,0.0016443,-0.00091385,1,0.488,10,1,0.488
11.274,0.0016475,-0.00091706,1,0.49,10,1,0.49
11.154,0.0016506,-0.00092027,1,0.492,10,1,0.492
11.035,0.0016537,-0.00092348,1,0.494,10,1,0.494
10.915,0.0016569,-0.00092669,1,0.496,10,1,0.496
10.796,0.00166,-0.0009299,1,0.498,10,1,0.498
10.677,0.0016632,-0.00093311,1,0.5,10,1,0.5
10.573,0.0016641,-0.00093401,1,0.502,10,1,0.502
10.47,0.001665,-0.00093492,1,0.504,10,1,0.504
10.366,0.0016659,-0.00093582,1,0.506,10,1,0.506
10.263,0.0016669,-0.00093672,1,0.508,10,1,0.508
10.16,0.0016678,-0.00093763,1,0.51,10,1,0.51
10.056,0.0016687,-0.00093853,1,0.512,10,1,0.512
9.9528,0.0016696,-0.00093944,1,0.514,10,1,0.514
9.8494,0.0016706,-0.00094034,1,0.516,10,1,0.516
9.746,0.0016715,-0.00094125,1,0.518,10,1,0.518
9.6426,0.0016724,-0.00094215,1,0.52,10,1,0.52
9.5392,0.0016733,-0.00094306,1,0.522,10,1,0.522
9.4358,0.0016743,-0.00094396,1,0.524,10,1,0.524
9.3324,0.0016752,-0.00094487,1,0.526,10,1,0.526
9.229,0.0016761,-0.00094577,1,0.528,10,1,0.528
9.1255,0.001677,-0.00094668,1,0.53,10,1,0.53
9.0221,0.001678,-0.00094758,1,0.532,10,1,0.532
8.924,0.0016782,-0.00094781,1,0.534,10,1,0.534
8.8366,0.0016771,-0.00094669,1,0.536,10,1,0.536
8.7491,0.001676,-0.00094558,1,0.538,10,1,0.538
8.6617,0.0016749,-0.00094446,1,0.54,10,1,0.54
8.5742,0.0016738,-0.00094334,1,0.542,10,1,0.542
8.4867,0.0016727,-0.00094223,1,0.544,10,1,0.544
8.3993,0.0016716,-0.00094111,1,0.546,10,1,0.546
8.3118,0.0016705,-0.00093999,1,0.548,10,1,0.548
8.2244,0.0016693,-0.00093887,1,0.55,10,1,0.55
8.1369,0.0016682,-0.00093776,1,0.552,10,1,0.552
8.0494,0.0016671,-0.00093664,1,0.554,10,1,0.554
7.962,0.001666,-0.00093552,1,0.556,10,1,0.556
7.8745,0.0016649,-0.00093441,1,0.558,10,1,0.558
7.7871,0.0016638,-0.00093329,1,0.56,10,1,0.56
7.6996,0.0016627,-0.00093217,1,0.562,10,1,0.562
7.6121,0.0016616,-0.00093106,1,0.564,10,1,0.564
7.5247,0.0016605,-0.00092994,1,0.566,10,1,0.566
7.4474,0.0016582,-0.00092771,1,0.568,10,1,0.568
7.3751,0.0016554,-0.00092492,1,0.57,10,1,0.57
7.3029,0.0016525,-0.00092213,1,0.572,10,1,0.572
7.2307,0.0016497,-0.00091933,1,0.574,10,1,0.574
7.1585,0.0016468,-0.00091654,1,0.576,10,1,0.576
7.0862,0.001644,-0.00091375,1,0.578,10,1,0.578
7.014,0.0016412,-0.00091096,1,0.58,10,1,0.58
6.9418,0.0016383,-0.00090817,1,0.582,10,1,0.582
6.8695,0.0016355,-0.00090538,1,0.584,10,1,0.584
6.7973,0.0016326,-0.00090259,1,0.586,10,1,0.586
6.7251,0.0016298,-0.0008998,1,0.588,10,1,0.588
6.6528,0.001627,-0.00089701,1,0.59,10,1,0.59
6.5806,0.0016241,-0.00089422,1,0.592,10,1,0.592
6.5084,0.0016213,-0.00089143,1,0.594,10,1,0.594
6.4361,0.0016184,-0.00088864,1,0.596,10,1,0.596
6.3639,0.0016156,-0.00088585,1,0.598,10,1,0.598
6.2917,0.0016128,-0.00088306,1,0.6,10,1,0.6
6.2335,0.0016086,-0.00087897,1,0.602,10,1,0.602
6.1752,0.0016044,-0.00087488,1,0.604,10,1,0.604
6.117,0.0016002,-0.00087079,1,0.606,10,1,0.606
6.0588,0.001596,-0.0008667,1,0.608,10,1,0.608
6.0005,0.0015918,-0.00086261,1,0.61,10,1,0.61
5.9423,0.0015876,-0.00085852,1,0.612,10,1,0.612
5.8841,0.0015834,-0.00085443,1,0.614,10,1,0.614
5.8259,0.0015793,-0.00085035,1,0.616,10,1,0.616
5.7676,0.0015751,-0.00084626,1,0.618,10,1,0.618
5.7094,0.0015709,-0.00084217,1,0.62,10,1,0.62
5.6512,0.0015667,-0.00083808,1,0.622,10,1,0.622
5.5929,0.0015625,-0.00083399,1,0.624,10,1,0.624
5.5347,0.0015583,-0.0008299,1,0.626,10,1,0.626
5.4765,0.0015541,-0.00082581,1,0.628,10,1,0.628
5.4182,0.0015499,-0.00082172,1,0.63,10,1,0.63
5.36,0.0015457,-0.00081763,1,0.632,10,1,0.632
5.3059,0.0015412,-0.00081323,1,0.634,10,1,0.634
5.2602,0.0015361,-0.00080822,1,0.636,10,1,0.636
5.2144,0.001531,-0.0008032,1,0.638,10,1,0.638
5.1687,0.0015258,-0.00079818,1,0.64,10,1,0.64
5.1229,0.0015207,-0.00079317,1,0.642,10,1,0.642
5.0771,0.0015156,-0.00078815,1,0.644,10,1,0.644
5.0314,0.0015104,-0.00078313,1,0.646,10,1,0.646
4.9856,0.0015053,-0.00077812,1,0.648,10,1,0.648
4.9398,0.0015002,-0.0007731,1,0.65,10,1,0.65
4.8941,0.001495,-0.00076808,1,0.652,10,1,0.652
4.8483,0.0014899,-0.00076307,1,0.654,10,1,0.654
4.8025,0.0014847,-0.00075805,1,0.656,10,1,0.656
4.7568,0.0014796,-0.00075304,1,0.658,10,1,0.658
4.711,0.0014745,-0.00074802,1,0.66,10,1,0.66
4.6653,0.0014693,-0.000743,1,0.662,10,1,0.662
4.6195,0.0014642,-0.00073799,1,0.664,10,1,0.664
4.5737,0.0014591,-0.00073297,1,0.666,10,1,0.666
4.5352,0.0014536,-0.00072757,1,0.668,10,1,0.668
4.5002,0.0014479,-0.00072198,1,0.67,10,1,0.67
4.4652,0.0014422,-0.00071639,1,0.672,10,1,0.672
4.4302,0.0014365,-0.0007108,1,0.674,10,1,0.674
4.3952,0.0014308,-0.00070521,1,0.676,10,1,0.676
4.3602,0.0014251,-0.00069962,1,0.678,10,1,0.678
4.3252,0.0014194,-0.00069403,1,0.68,10,1,0.68
4.2902,0.0014137,-0.00068844,1,0.682,10,1,0.682
4.2552,0.001408,-0.00068285,1,0.684,10,1,0.684
4.2202,0.0014023,-0.00067725,1,0.686,10,1,0.686
4.1852,0.0013966,-0.00067166,1,0.688,10,1,0.688
4.1502,0.0013909,-0.00066607,1,0.69,10,1,0.69
4.1152,0.0013852,-0.00066048,1,0.692,10,1,0.692
4.0802,0.0013795,-0.00065489,1,0.694,10,1,0.694
4.0453,0.0013738,-0.0006493,1,0.696,10,1,0.696
4.0103,0.0013681,-0.00064371,1,0.698,10,1,0.698
3.9753,0.0013624,-0.00063812,1,0.7,10,1,0.7
3.9493,0.0013565,-0.00063228,1,0.702,10,1,0.702
3.9234,0.0013506,-0.00062643,1,0.704,10,1,0.704
3.8974,0.0013446,-0.00062059,1,0.706,10,1,0.706
3.8715,0.0013387,-0.00061474,1,0.708,10,1,0.708
3.8455,0.0013328,-0.0006089,1,0.71,10,1,0.71
3.8196,0.0013269,-0.00060305,1,0.712,10,1,0.712
3.7936,0.001321,-0.00059721,1,0.714,10,1,0.714
3.7676,0.0013151,-0.00059136,1,0.716,10,1,0.716
3.7417,0.0013091,-0.00058552,1,0.718,10,1,0.718
3.7157,0.0013032,-0.00057968,1,0.72,10,1,0.72
3.6898,0.0012973,-0.00057383,1,0.722,10,1,0.722
3.6638,0.0012914,-0.00056799,1,0.724,10,1,0.724
3.6379,0.0012855,-0.00056214,1,0.726,10,1,0.726
3.6119,0.0012796,-0.0005563,1,0.728,10,1,0.728
3.586,0.0012736,-0.00055045,1,0.73,10,1,0.73
3.56,0.0012677,-0.00054461,1,0.732,10,1,0.732
3.5365,0.0012618,-0.00053877,1,0.734,10,1,0.734
3.5179,0.001256,-0.00053296,1,0.736,10,1,0.736
3.4993,0.0012501,-0.00052714,1,0.738,10,1,0.738
3.4807,0.0012443,-0.00052132,1,0.74,10,1,0.74
3.4621,0.0012384,-0.00051551,1,0.742,10,1,0.742
3.4436,0.0012326,-0.00050969,1,0.744,10,1,0.744
3.425,0.0012267,-0.00050387,1,0.746,10,1,0.746
3.4064,0.0012209,-0.00049806,1,0.748,10,1,0.748
3.3878,0.001215,-0.00049224,1,0.75,10,1,0.75
3.3692,0.0012092,-0.00048642,1,0.752,10,1,0.752
3.3506,0.0012034,-0.00048061,1,0.754,10,1,0.754
3.332,0.0011975,-0.00047479,1,0.756,10,1,0.756
3.3134,0.0011917,-0.00046897,1,0.758,10,1,0.758
3.2948,0.0011858,-0.00046316,1,0.76,10,1,0.76
3.2762,0.00118,-0.00045734,1,0.762,10,1,0.762
3.2576,0.0011741,-0.00045152,1,0.764,10,1,0.764
3.239,0.0011683,-0.00044571,1,0.766,10,1,0.766
3.2243,0.0011626,-0.00044007,1,0.768,10,1,0.768
3.2115,0.0011571,-0.00043451,1,0.77,10,1,0.77
3.1987,0.0011515,-0.00042896,1,0.772,10,1,0.772
3.1859,0.001146,-0.00042341,1,0.774,10,1,0.774
3.1731,0.0011404,-0.00041786,1,0.776,10,1,0.776
3.1603,0.0011349,-0.0004123,1,0.778,10,1,0.778
3.1475,0.0011293,-0.00040675,1,0.78,10,1,0.78
3.1347,0.0011238,-0.0004012,1,0.782,10,1,0.782
3.1219,0.0011183,-0.00039565,1,0.784,10,1,0.784
3.1091,0.0011127,-0.0003901,1,0.786,10,1,0.786
3.0963,0.0011072,-0.00038454,1,0.788,10,1,0.788
3.0835,0.0011016,-0.00037899,1,0.79,10,1,0.79
3.0707,0.0010961,-0.00037344,1,0.792,10,1,0.792
3.0579,0.0010905,-0.00036789,1,0.794,10,1,0.794
3.0451,0.001085,-0.00036234,1,0.796,10,1,0.796
3.0324,0.0010794,-0.00035678,1,0.798,10,1,0.798
3.0196,0.0010739,-0.00035123,1,0.8,10,1,0.8
3.0112,0.0010688,-0.00034613,1,0.802,10,1,0.802
3.0028,0.0010637,-0.00034103,1,0.804,10,1,0.804
2.9944,0.0010587,-0.00033593,1,0.806,10,1,0.806
2.986,0.0010536,-0.00033083,1,0.808,10,1,0.808
2.9776,0.0010485,-0.00032574,1,0.81,10,1,0.81
2.9692,0.0010434,-0.00032064,1,0.812,10,1,0.812
2.9608,0.0010384,-0.00031554,1,0.814,10,1,0.814
2.9524,0.0010333,-0.00031044,1,0.816,10,1,0.816
2.944,0.0010282,-0.00030534,1,0.818,10,1,0.818
2.9356,0.0010231,-0.00030024,1,0.82,10,1,0.82
2.9272,0.0010181,-0.00029514,1,0.822,10,1,0.822
2.9188,0.001013,-0.00029004,1,0.824,10,1,0.824
2.9104,0.0010079,-0.00028494,1,0.826,10,1,0.826
2.902,0.0010029,-0.00027984,1,0.828,10,1,0.828
2.8936,0.00099779,-0.00027474,1,0.83,10,1,0.83
2.8852,0.00099271,-0.00026964,1,0.832,10,1,0.832
2.8779,0.00098784,-0.00026474,1,0.834,10,1,0.834
2.8727,0.00098337,-0.00026023,1,0.836,10,1,0.836
2.8675,0.00097889,-0.00025573,1,0.838,10,1,0.838
2.8623,0.00097442,-0.00025122,1,0.84,10,1,0.84
2.8571,0.00096995,-0.00024671,1,0.842,10,1,0.842
2.8518,0.00096548,-0.0002422,1,0.844,10,1,0.844
2.8466,0.000961,-0.00023769,1,0.846,10,1,0.846
2.8414,0.00095653,-0.00023318,1,0.848,10,1,0.848
2.8362,0.00095206,-0.00022868,1,0.85,10,1,0.85
2.831,0.00094759,-0.00022417,1,0.852,10,1,0.852
2.8258,0.00094311,-0.00021966,1,0.854,10,1,0.854
2.8206,0.00093864,-0.00021515,1,0.856,10,1,0.856
2.8154,0.00093417,-0.00021064,1,0.858,10,1,0.858
2.8102,0.00092969,-0.00020613,1,0.86,10,1,0.86
2.805,0.00092522,-0.00020163,1,0.862,10,1,0.862
2.7998,0.00092075,-0.00019712,1,0.864,10,1,0.864
2.7946,0.00091628,-0.00019261,1,0.866,10,1,0.866
2.7909,0.00091226,-0.00018855,1,0.868,10,1,0.868
2.7878,0.00090847,-0.00018472,1,0.87,10,1,0.87
2.7848,0.00090469,-0.00018089,1,0.872,10,1,0.872
2.7818,0.0009009,-0.00017705,1,0.874,10,1,0.874
2.7788,0.00089711,-0.00017322,1,0.876,10,1,0.876
2.7758,0.00089333,-0.00016939,1,0.878,10,1,0.878
2.7728,0.00088954,-0.00016556,1,0.88,10,1,0.88
2.7698,0.00088575,-0.00016172,1,0.882,10,1,0.882
2.7668,0.00088197,-0.00015789,1,0.884,10,1,0.884
