"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.735,0.0025296,0.00041402,1,0.466,10,1,0.466
13.62,0.0025429,0.00040674,1,0.468,10,1,0.468
13.512,0.002554,0.00039913,1,0.47,10,1,0.47
13.404,0.0025652,0.00039151,1,0.472,10,1,0.472
13.296,0.0025763,0.00038389,1,0.474,10,1,0.474
13.188,0.0025875,0.00037628,1,0.476,10,1,0.476
13.08,0.0025986,0.00036866,1,0.478,10,1,0.478
12.972,0.0026097,0.00036104,1,0.48,10,1,0.48
12.864,0.0026209,0.00035342,1,0.482,10,1,0.482
12.756,0.002632,0.00034581,1,0.484,10,1,0.484
12.648,0.0026432,0.00033819,1,0.486,10,1,0.486
12.54,0.0026543,0.00033057,1,0.488,10,1,0.488
12.432,0.0026654,0.00032295,1,0.49,10,1,0.49
12.324,0.0026766,0.00031534,1,0.492,10,1,0.492
12.216,0.0026877,0.00030772,1,0.494,10,1,0.494
12.108,0.0026989,0.0003001,1,0.496,10,1,0.496
12,0.00271,0.00029248,1,0.498,10,1,0.498
11.892,0.0027211,0.00028487,1,0.5,10,1,0.5
11.783,0.0027323,0.00027725,1,0.502,10,1,0.502
11.675,0.0027434,0.00026963,1,0.504,10,1,0.504
11.567,0.0027546,0.00026202,1,0.506,10,1,0.506
11.459,0.0027657,0.0002544,1,0.508,10,1,0.508
11.351,0.0027769,0.00024678,1,0.51,10,1,0.51
11.243,0.002788,0.00023916,1,0.512,10,1,0.512
11.135,0.0027991,0.00023155,1,0.514,10,1,0.514
11.027,0.0028103,0.00022393,1,0.516,10,1,0.516
10.919,0.0028214,0.00021631,1,0.518,10,1,0.518
10.811,0.0028326,0.00020869,1,0.52,10,1,0.52
10.703,0.0028437,0.00020108,1,0.522,10,1,0.522
10.595,0.0028548,0.00019346,1,0.524,10,1,0.524
10.487,0.002866,0.00018584,1,0.526,10,1,0.526
10.379,0.0028771,0.00017822,1,0.528,10,1,0.528
10.271,0.0028883,0.00017061,1,0.53,10,1,0.53
10.163,0.0028994,0.00016299,1,0.532,10,1,0.532
10.063,0.002908,0.00015569,1,0.534,10,1,0.534
9.9809,0.0029113,0.00014903,1,0.536,10,1,0.536
9.8985,0.0029147,0.00014237,1,0.538,10,1,0.538
9.8162,0.0029181,0.00013571,1,0.54,10,1,0.54
9.7338,0.0029215,0.00012905,1,0.542,10,1,0.542
9.6514,0.0029248,0.00012239,1,0.544,10,1,0.544
9.5691,0.0029282,0.00011572,1,0.546,10,1,0.546
9.4867,0.0029316,0.00010906,1,0.548,10,1,0.548
9.4044,0.002935,0.0001024,1,0.55,10,1,0.55
9.322,0.0029383,9.5741e-05,1,0.552,10,1,0.552
9.2397,0.0029417,8.908e-05,1,0.554,10,1,0.554
9.1573,0.0029451,8.2419e-05,1,0.556,10,1,0.556
9.075,0.0029485,7.5758e-05,1,0.558,10,1,0.558
8.9926,0.0029519,6.9097e-05,1,0.56,10,1,0.56
8.9103,0.0029552,6.2436e-05,1,0.562,10,1,0.562
8.8279,0.0029586,5.5775e-05,1,0.564,10,1,0.564
8.7456,0.002962,4.9114e-05,1,0.566,10,1,0.566
8.6632,0.0029654,4.2452e-05,1,0.568,10,1,0.568
8.5808,0.0029687,3.5791e-05,1,0.57,10,1,0.57
8.4985,0.0029721,2.913e-05,1,0.572,10,1,0.572
8.4161,0.0029755,2.2469e-05,1,0.574,10,1,0.574
8.3338,0.0029789,1.5808e-05,1,0.576,10,1,0.576
8.2514,0.0029822,9.1467e-06,1,0.578,10,1,0.578
8.1691,0.0029856,2.4857e-06,1,0.58,10,1,0.58
8.0867,0.002989,-4.1755e-06,1,0.582,10,1,0.582
8.0044,0.0029924,-1.0837e-05,1,0.584,10,1,0.584
7.922,0.0029958,-1.7498e-05,1,0.586,10,1,0.586
7.8397,0.0029991,-2.4159e-05,1,0.588,10,1,0.588
7.7573,0.0030025,-3.082e-05,1,0.59,10,1,0.59
7.675,0.0030059,-3.7481e-05,1,0.592,10,1,0.592
7.5926,0.0030093,-4.4142e-05,1,0.594,10,1,0.594
7.5102,0.0030126,-5.0803e-05,1,0.596,10,1,0.596
7.4279,0.003016,-5.7464e-05,1,0.598,10,1,0.598
7.3455,0.0030194,-6.4126e-05,1,0.6,10,1,0.6
7.2876,0.0030161,-6.9018e-05,1,0.602,10,1,0.602
7.2297,0.0030129,-7.391e-05,1,0.604,10,1,0.604
7.1718,0.0030096,-7.8803e-05,1,0.606,10,1,0.606
7.1139,0.0030064,-8.3695e-05,1,0.608,10,1,0.608
7.056,0.0030031,-8.8588e-05,1,0.61,10,1,0.61
6.9981,0.0029999,-9.348e-05,1,0.612,10,1,0.612
6.9402,0.0029966,-9.8372e-05,1,0.614,10,1,0.614
6.8823,0.0029933,-0.00010326,1,0.616,10,1,0.616
6.8244,0.0029901,-0.00010816,1,0.618,10,1,0.618
6.7665,0.0029868,-0.00011305,1,0.62,10,1,0.62
6.7086,0.0029836,-0.00011794,1,0.622,10,1,0.622
6.6506,0.0029803,-0.00012283,1,0.624,10,1,0.624
6.5927,0.0029771,-0.00012773,1,0.626,10,1,0.626
6.5348,0.0029738,-0.00013262,1,0.628,10,1,0.628
6.4769,0.0029706,-0.00013751,1,0.63,10,1,0.63
6.419,0.0029673,-0.0001424,1,0.632,10,1,0.632
6.3611,0.0029641,-0.0001473,1,0.634,10,1,0.634
6.3032,0.0029608,-0.00015219,1,0.636,10,1,0.636
6.2453,0.0029575,-0.00015708,1,0.638,10,1,0.638
6.1874,0.0029543,-0.00016197,1,0.64,10,1,0.64
6.1295,0.002951,-0.00016687,1,0.642,10,1,0.642
6.0716,0.0029478,-0.00017176,1,0.644,10,1,0.644
6.0137,0.0029445,-0.00017665,1,0.646,10,1,0.646
5.9558,0.0029413,-0.00018154,1,0.648,10,1,0.648
5.8978,0.002938,-0.00018644,1,0.65,10,1,0.65
5.8399,0.0029348,-0.00019133,1,0.652,10,1,0.652
5.782,0.0029315,-0.00019622,1,0.654,10,1,0.654
5.7241,0.0029282,-0.00020111,1,0.656,10,1,0.656
5.6662,0.002925,-0.00020601,1,0.658,10,1,0.658
5.6083,0.0029217,-0.0002109,1,0.66,10,1,0.66
5.5504,0.0029185,-0.00021579,1,0.662,10,1,0.662
5.4925,0.0029152,-0.00022068,1,0.664,10,1,0.664
5.4346,0.002912,-0.00022558,1,0.666,10,1,0.666
5.3902,0.0029059,-0.00022916,1,0.668,10,1,0.668
5.3525,0.0028983,-0.00023208,1,0.67,10,1,0.67
5.3149,0.0028908,-0.00023501,1,0.672,10,1,0.672
5.2772,0.0028832,-0.00023793,1,0.674,10,1,0.674
5.2396,0.0028757,-0.00024086,1,0.676,10,1,0.676
5.202,0.0028682,-0.00024378,1,0.678,10,1,0.678
5.1643,0.0028606,-0.00024671,1,0.68,10,1,0.68
5.1267,0.0028531,-0.00024964,1,0.682,10,1,0.682
5.089,0.0028455,-0.00025256,1,0.684,10,1,0.684
5.0514,0.002838,-0.00025549,1,0.686,10,1,0.686
5.0137,0.0028305,-0.00025841,1,0.688,10,1,0.688
4.9761,0.0028229,-0.00026134,1,0.69,10,1,0.69
4.9384,0.0028154,-0.00026426,1,0.692,10,1,0.692
4.9008,0.0028078,-0.00026719,1,0.694,10,1,0.694
4.8631,0.0028003,-0.00027012,1,0.696,10,1,0.696
4.8255,0.0027927,-0.00027304,1,0.698,10,1,0.698
4.7878,0.0027852,-0.00027597,1,0.7,10,1,0.7
4.7502,0.0027777,-0.00027889,1,0.702,10,1,0.702
4.7125,0.0027701,-0.00028182,1,0.704,10,1,0.704
4.6749,0.0027626,-0.00028474,1,0.706,10,1,0.706
4.6372,0.002755,-0.00028767,1,0.708,10,1,0.708
4.5996,0.0027475,-0.0002906,1,0.71,10,1,0.71
4.562,0.00274,-0.00029352,1,0.712,10,1,0.712
4.5243,0.0027324,-0.00029645,1,0.714,10,1,0.714
4.4867,0.0027249,-0.00029937,1,0.716,10,1,0.716
4.449,0.0027173,-0.0003023,1,0.718,10,1,0.718
4.4114,0.0027098,-0.00030522,1,0.72,10,1,0.72
4.3737,0.0027023,-0.00030815,1,0.722,10,1,0.722
4.3361,0.0026947,-0.00031108,1,0.724,10,1,0.724
4.2984,0.0026872,-0.000314,1,0.726,10,1,0.726
4.2608,0.0026796,-0.00031693,1,0.728,10,1,0.728
4.2231,0.0026721,-0.00031985,1,0.73,10,1,0.73
4.1855,0.0026645,-0.00032278,1,0.732,10,1,0.732
4.1529,0.0026564,-0.0003251,1,0.734,10,1,0.734
4.1303,0.0026471,-0.0003262,1,0.736,10,1,0.736
4.1078,0.0026377,-0.0003273,1,0.738,10,1,0.738
4.0853,0.0026284,-0.0003284,1,0.74,10,1,0.74
4.0628,0.0026191,-0.0003295,1,0.742,10,1,0.742
4.0402,0.0026097,-0.00033059,1,0.744,10,1,0.744
4.0177,0.0026004,-0.00033169,1,0.746,10,1,0.746
3.9952,0.0025911,-0.00033279,1,0.748,10,1,0.748
3.9726,0.0025817,-0.00033389,1,0.75,10,1,0.75
3.9501,0.0025724,-0.00033499,1,0.752,10,1,0.752
3.9276,0.0025631,-0.00033609,1,0.754,10,1,0.754
3.905,0.0025537,-0.00033719,1,0.756,10,1,0.756
3.8825,0.0025444,-0.00033829,1,0.758,10,1,0.758
3.86,0.0025351,-0.00033939,1,0.76,10,1,0.76
3.8374,0.0025257,-0.00034049,1,0.762,10,1,0.762
3.8149,0.0025164,-0.00034159,1,0.764,10,1,0.764
3.7924,0.0025071,-0.00034269,1,0.766,10,1,0.766
3.7698,0.0024977,-0.00034379,1,0.768,10,1,0.768
3.7473,0.0024884,-0.00034489,1,0.77,10,1,0.77
3.7248,0.0024791,-0.00034599,1,0.772,10,1,0.772
3.7022,0.0024697,-0.00034709,1,0.774,10,1,0.774
3.6797,0.0024604,-0.00034819,1,0.776,10,1,0.776
3.6572,0.0024511,-0.00034929,1,0.778,10,1,0.778
3.6347,0.0024417,-0.00035039,1,0.78,10,1,0.78
3.6121,0.0024324,-0.00035149,1,0.782,10,1,0.782
3.5896,0.0024231,-0.00035259,1,0.784,10,1,0.784
3.5671,0.0024137,-0.00035369,1,0.786,10,1,0.786
3.5445,0.0024044,-0.00035479,1,0.788,10,1,0.788
3.522,0.0023951,-0.00035589,1,0.79,10,1,0.79
3.4995,0.0023857,-0.00035699,1,0.792,10,1,0.792
3.4769,0.0023764,-0.00035809,1,0.794,10,1,0.794
3.4544,0.0023671,-0.00035919,1,0.796,10,1,0.796
3.4319,0.0023578,-0.00036029,1,0.798,10,1,0.798
3.4093,0.0023484,-0.00036139,1,0.8,10,1,0.8
3.3971,0.0023393,-0.00036099,1,0.802,10,1,0.802
3.3848,0.0023302,-0.0003606,1,0.804,10,1,0.804
3.3726,0.0023211,-0.00036021,1,0.806,10,1,0.806
3.3603,0.002312,-0.00035981,1,0.808,10,1,0.808
3.3481,0.0023029,-0.00035942,1,0.81,10,1,0.81
3.3358,0.0022938,-0.00035903,1,0.812,10,1,0.812
3.3236,0.0022847,-0.00035863,1,0.814,10,1,0.814
3.3113,0.0022756,-0.00035824,1,0.816,10,1,0.816
3.2991,0.0022665,-0.00035785,1,0.818,10,1,0.818
3.2868,0.0022574,-0.00035745,1,0.82,10,1,0.82
3.2746,0.0022483,-0.00035706,1,0.822,10,1,0.822
3.2623,0.0022392,-0.00035667,1,0.824,10,1,0.824
3.2501,0.0022301,-0.00035627,1,0.826,10,1,0.826
3.2378,0.002221,-0.00035588,1,0.828,10,1,0.828
3.2256,0.0022118,-0.00035549,1,0.83,10,1,0.83
3.2133,0.0022027,-0.00035509,1,0.832,10,1,0.832
3.2011,0.0021936,-0.0003547,1,0.834,10,1,0.834
3.1888,0.0021845,-0.00035431,1,0.836,10,1,0.836
3.1766,0.0021754,-0.00035391,1,0.838,10,1,0.838
3.1643,0.0021663,-0.00035352,1,0.84,10,1,0.84
3.1521,0.0021572,-0.00035313,1,0.842,10,1,0.842
3.1398,0.0021481,-0.00035273,1,0.844,10,1,0.844
3.1276,0.002139,-0.00035234,1,0.846,10,1,0.846
3.1153,0.0021299,-0.00035195,1,0.848,10,1,0.848
3.1031,0.0021208,-0.00035155,1,0.85,10,1,0.85
3.0908,0.0021117,-0.00035116,1,0.852,10,1,0.852
3.0786,0.0021026,-0.00035077,1,0.854,10,1,0.854
3.0663,0.0020935,-0.00035037,1,0.856,10,1,0.856
3.0541,0.0020844,-0.00034998,1,0.858,10,1,0.858
3.0418,0.0020753,-0.00034959,1,0.86,10,1,0.86
3.0296,0.0020662,-0.00034919,1,0.862,10,1,0.862
3.0173,0.0020571,-0.0003488,1,0.864,10,1,0.864
3.0051,0.002048,-0.0003484,1,0.866,10,1,0.866
2.9971,0.0020399,-0.00034729,1,0.868,10,1,0.868
2.9914,0.0020324,-0.00034581,1,0.87,10,1,0.87
2.9856,0.0020249,-0.00034434,1,0.872,10,1,0.872
2.9798,0.0020173,-0.00034286,1,0.874,10,1,0.874
2.9741,0.0020098,-0.00034139,1,0.876,10,1,0.876
2.9683,0.0020023,-0.00033991,1,0.878,10,1,0.878
2.9626,0.0019948,-0.00033843,1,0.88,10,1,0.88
2.9568,0.0019872,-0.00033696,1,0.882,10,1,0.882
2.951,0.0019797,-0.00033548,1,0.884,10,1,0.884
2.9453,0.0019722,-0.000334,1,0.886,10,1,0.886
2.9395,0.0019646,-0.00033253,1,0.888,10,1,0.888
2.9338,0.0019571,-0.00033105,1,0.89,10,1,0.89
