"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.4559,-0.00014754,-0.00014234,1,0.206,10,1,0.206
8.5201,-0.00014694,-0.00014351,1,0.208,10,1,0.208
8.5843,-0.00014634,-0.00014467,1,0.21,10,1,0.21
8.6485,-0.00014574,-0.00014583,1,0.212,10,1,0.212
8.7127,-0.00014514,-0.000147,1,0.214,10,1,0.214
8.7769,-0.00014453,-0.00014816,1,0.216,10,1,0.216
8.8411,-0.00014393,-0.00014932,1,0.218,10,1,0.218
8.9053,-0.00014333,-0.00015048,1,0.22,10,1,0.22
8.9695,-0.00014273,-0.00015165,1,0.222,10,1,0.222
9.0337,-0.00014213,-0.00015281,1,0.224,10,1,0.224
9.0979,-0.00014152,-0.00015397,1,0.226,10,1,0.226
9.1621,-0.00014092,-0.00015514,1,0.228,10,1,0.228
9.2263,-0.00014032,-0.0001563,1,0.23,10,1,0.23
9.2905,-0.00013972,-0.00015746,1,0.232,10,1,0.232
9.3547,-0.00013912,-0.00015863,1,0.234,10,1,0.234
9.4189,-0.00013852,-0.00015979,1,0.236,10,1,0.236
9.4831,-0.00013791,-0.00016095,1,0.238,10,1,0.238
9.5473,-0.00013731,-0.00016212,1,0.24,10,1,0.24
9.6115,-0.00013671,-0.00016328,1,0.242,10,1,0.242
9.6757,-0.00013611,-0.00016444,1,0.244,10,1,0.244
9.7399,-0.00013551,-0.00016561,1,0.246,10,1,0.246
9.8041,-0.0001349,-0.00016677,1,0.248,10,1,0.248
9.8683,-0.0001343,-0.00016793,1,0.25,10,1,0.25
9.9325,-0.0001337,-0.0001691,1,0.252,10,1,0.252
9.9967,-0.0001331,-0.00017026,1,0.254,10,1,0.254
10.061,-0.0001325,-0.00017142,1,0.256,10,1,0.256
10.125,-0.00013189,-0.00017259,1,0.258,10,1,0.258
10.189,-0.00013129,-0.00017375,1,0.26,10,1,0.26
10.254,-0.00013069,-0.00017491,1,0.262,10,1,0.262
10.318,-0.00013009,-0.00017608,1,0.264,10,1,0.264
10.382,-0.00012949,-0.00017724,1,0.266,10,1,0.266
10.446,-0.00012888,-0.0001784,1,0.268,10,1,0.268
10.51,-0.00012828,-0.00017956,1,0.27,10,1,0.27
10.575,-0.00012768,-0.00018073,1,0.272,10,1,0.272
10.639,-0.00012708,-0.00018189,1,0.274,10,1,0.274
10.703,-0.00012648,-0.00018305,1,0.276,10,1,0.276
10.767,-0.00012587,-0.00018422,1,0.278,10,1,0.278
10.831,-0.00012527,-0.00018538,1,0.28,10,1,0.28
10.896,-0.00012467,-0.00018654,1,0.282,10,1,0.282
10.96,-0.00012407,-0.00018771,1,0.284,10,1,0.284
11.024,-0.00012347,-0.00018887,1,0.286,10,1,0.286
11.088,-0.00012287,-0.00019003,1,0.288,10,1,0.288
11.152,-0.00012226,-0.0001912,1,0.29,10,1,0.29
11.217,-0.00012166,-0.00019236,1,0.292,10,1,0.292
11.281,-0.00012106,-0.00019352,1,0.294,10,1,0.294
11.345,-0.00012046,-0.00019469,1,0.296,10,1,0.296
11.409,-0.00011986,-0.00019585,1,0.298,10,1,0.298
11.473,-0.00011925,-0.00019701,1,0.3,10,1,0.3
11.527,-0.0001182,-0.00019689,1,0.302,10,1,0.302
11.58,-0.00011715,-0.00019677,1,0.304,10,1,0.304
11.633,-0.0001161,-0.00019664,1,0.306,10,1,0.306
11.687,-0.00011506,-0.00019652,1,0.308,10,1,0.308
11.74,-0.00011401,-0.0001964,1,0.31,10,1,0.31
11.793,-0.00011296,-0.00019628,1,0.312,10,1,0.312
11.847,-0.00011191,-0.00019615,1,0.314,10,1,0.314
11.9,-0.00011086,-0.00019603,1,0.316,10,1,0.316
11.953,-0.00010981,-0.00019591,1,0.318,10,1,0.318
12.007,-0.00010876,-0.00019579,1,0.32,10,1,0.32
12.06,-0.00010771,-0.00019566,1,0.322,10,1,0.322
12.114,-0.00010666,-0.00019554,1,0.324,10,1,0.324
12.167,-0.00010561,-0.00019542,1,0.326,10,1,0.326
12.22,-0.00010456,-0.00019529,1,0.328,10,1,0.328
12.274,-0.00010351,-0.00019517,1,0.33,10,1,0.33
12.327,-0.00010246,-0.00019505,1,0.332,10,1,0.332
12.38,-0.00010141,-0.00019493,1,0.334,10,1,0.334
12.434,-0.00010036,-0.0001948,1,0.336,10,1,0.336
12.487,-9.9311e-05,-0.00019468,1,0.338,10,1,0.338
12.54,-9.8262e-05,-0.00019456,1,0.34,10,1,0.34
12.594,-9.7212e-05,-0.00019444,1,0.342,10,1,0.342
12.647,-9.6163e-05,-0.00019431,1,0.344,10,1,0.344
12.7,-9.5113e-05,-0.00019419,1,0.346,10,1,0.346
12.754,-9.4063e-05,-0.00019407,1,0.348,10,1,0.348
12.807,-9.3014e-05,-0.00019394,1,0.35,10,1,0.35
12.86,-9.1964e-05,-0.00019382,1,0.352,10,1,0.352
12.914,-9.0915e-05,-0.0001937,1,0.354,10,1,0.354
12.967,-8.9865e-05,-0.00019358,1,0.356,10,1,0.356
13.02,-8.8815e-05,-0.00019345,1,0.358,10,1,0.358
13.074,-8.7766e-05,-0.00019333,1,0.36,10,1,0.36
13.127,-8.6716e-05,-0.00019321,1,0.362,10,1,0.362
13.181,-8.5667e-05,-0.00019309,1,0.364,10,1,0.364
13.234,-8.4617e-05,-0.00019296,1,0.366,10,1,0.366
13.287,-8.3567e-05,-0.00019284,1,0.368,10,1,0.368
13.341,-8.2518e-05,-0.00019272,1,0.37,10,1,0.37
13.394,-8.1468e-05,-0.0001926,1,0.372,10,1,0.372
13.447,-8.0419e-05,-0.00019247,1,0.374,10,1,0.374
13.501,-7.9369e-05,-0.00019235,1,0.376,10,1,0.376
13.554,-7.8319e-05,-0.00019223,1,0.378,10,1,0.378
13.607,-7.727e-05,-0.0001921,1,0.38,10,1,0.38
13.661,-7.622e-05,-0.00019198,1,0.382,10,1,0.382
13.714,-7.5171e-05,-0.00019186,1,0.384,10,1,0.384
13.767,-7.4121e-05,-0.00019174,1,0.386,10,1,0.386
13.821,-7.3071e-05,-0.00019161,1,0.388,10,1,0.388
13.874,-7.2022e-05,-0.00019149,1,0.39,10,1,0.39
13.927,-7.0972e-05,-0.00019137,1,0.392,10,1,0.392
13.981,-6.9923e-05,-0.00019125,1,0.394,10,1,0.394
14.034,-6.8873e-05,-0.00019112,1,0.396,10,1,0.396
14.088,-6.7824e-05,-0.000191,1,0.398,10,1,0.398
14.141,-6.6774e-05,-0.00019088,1,0.4,10,1,0.4
14.184,-6.5571e-05,-0.00018904,1,0.402,10,1,0.402
14.228,-6.4367e-05,-0.0001872,1,0.404,10,1,0.404
14.271,-6.3164e-05,-0.00018536,1,0.406,10,1,0.406
14.315,-6.1961e-05,-0.00018352,1,0.408,10,1,0.408
14.358,-6.0758e-05,-0.00018169,1,0.41,10,1,0.41
14.402,-5.9554e-05,-0.00017985,1,0.412,10,1,0.412
14.445,-5.8351e-05,-0.00017801,1,0.414,10,1,0.414
14.489,-5.7148e-05,-0.00017617,1,0.416,10,1,0.416
14.532,-5.5945e-05,-0.00017433,1,0.418,10,1,0.418
14.575,-5.4741e-05,-0.00017249,1,0.42,10,1,0.42
14.619,-5.3538e-05,-0.00017066,1,0.422,10,1,0.422
14.662,-5.2335e-05,-0.00016882,1,0.424,10,1,0.424
14.706,-5.1132e-05,-0.00016698,1,0.426,10,1,0.426
14.749,-4.9929e-05,-0.00016514,1,0.428,10,1,0.428
14.793,-4.8725e-05,-0.0001633,1,0.43,10,1,0.43
14.836,-4.7522e-05,-0.00016146,1,0.432,10,1,0.432
14.88,-4.6319e-05,-0.00015963,1,0.434,10,1,0.434
14.923,-4.5116e-05,-0.00015779,1,0.436,10,1,0.436
14.967,-4.3912e-05,-0.00015595,1,0.438,10,1,0.438
15.01,-4.2709e-05,-0.00015411,1,0.44,10,1,0.44
15.054,-4.1506e-05,-0.00015227,1,0.442,10,1,0.442
15.097,-4.0303e-05,-0.00015044,1,0.444,10,1,0.444
15.14,-3.9099e-05,-0.0001486,1,0.446,10,1,0.446
15.184,-3.7896e-05,-0.00014676,1,0.448,10,1,0.448
15.227,-3.6693e-05,-0.00014492,1,0.45,10,1,0.45
15.271,-3.549e-05,-0.00014308,1,0.452,10,1,0.452
15.314,-3.4286e-05,-0.00014124,1,0.454,10,1,0.454
15.358,-3.3083e-05,-0.00013941,1,0.456,10,1,0.456
15.401,-3.188e-05,-0.00013757,1,0.458,10,1,0.458
15.445,-3.0677e-05,-0.00013573,1,0.46,10,1,0.46
15.488,-2.9473e-05,-0.00013389,1,0.462,10,1,0.462
15.532,-2.827e-05,-0.00013205,1,0.464,10,1,0.464
15.575,-2.7067e-05,-0.00013021,1,0.466,10,1,0.466
15.619,-2.5864e-05,-0.00012838,1,0.468,10,1,0.468
15.662,-2.466e-05,-0.00012654,1,0.47,10,1,0.47
15.706,-2.3457e-05,-0.0001247,1,0.472,10,1,0.472
15.749,-2.2254e-05,-0.00012286,1,0.474,10,1,0.474
15.792,-2.1051e-05,-0.00012102,1,0.476,10,1,0.476
15.836,-1.9847e-05,-0.00011918,1,0.478,10,1,0.478
15.879,-1.8644e-05,-0.00011735,1,0.48,10,1,0.48
15.923,-1.7441e-05,-0.00011551,1,0.482,10,1,0.482
15.966,-1.6238e-05,-0.00011367,1,0.484,10,1,0.484
16.01,-1.5034e-05,-0.00011183,1,0.486,10,1,0.486
16.053,-1.3831e-05,-0.00010999,1,0.488,10,1,0.488
16.097,-1.2628e-05,-0.00010815,1,0.49,10,1,0.49
16.14,-1.1425e-05,-0.00010632,1,0.492,10,1,0.492
16.184,-1.0221e-05,-0.00010448,1,0.494,10,1,0.494
16.227,-9.0182e-06,-0.00010264,1,0.496,10,1,0.496
16.271,-7.815e-06,-0.0001008,1,0.498,10,1,0.498
16.314,-6.6118e-06,-9.8963e-05,1,0.5,10,1,0.5
16.348,-5.2477e-06,-9.5669e-05,1,0.502,10,1,0.502
16.383,-3.8835e-06,-9.2374e-05,1,0.504,10,1,0.504
16.417,-2.5194e-06,-8.908e-05,1,0.506,10,1,0.506
16.452,-1.1553e-06,-8.5785e-05,1,0.508,10,1,0.508
16.486,2.0883e-07,-8.2491e-05,1,0.51,10,1,0.51
16.52,1.573e-06,-7.9196e-05,1,0.512,10,1,0.512
16.555,2.9371e-06,-7.5901e-05,1,0.514,10,1,0.514
16.589,4.3012e-06,-7.2607e-05,1,0.516,10,1,0.516
16.624,5.6653e-06,-6.9312e-05,1,0.518,10,1,0.518
16.658,7.0294e-06,-6.6018e-05,1,0.52,10,1,0.52
16.692,8.3935e-06,-6.2723e-05,1,0.522,10,1,0.522
16.727,9.7576e-06,-5.9429e-05,1,0.524,10,1,0.524
16.761,1.1122e-05,-5.6134e-05,1,0.526,10,1,0.526
16.796,1.2486e-05,-5.2839e-05,1,0.528,10,1,0.528
16.83,1.385e-05,-4.9545e-05,1,0.53,10,1,0.53
16.864,1.5214e-05,-4.625e-05,1,0.532,10,1,0.532
16.899,1.6578e-05,-4.2956e-05,1,0.534,10,1,0.534
16.933,1.7942e-05,-3.9661e-05,1,0.536,10,1,0.536
16.968,1.9306e-05,-3.6366e-05,1,0.538,10,1,0.538
17.002,2.0671e-05,-3.3072e-05,1,0.54,10,1,0.54
17.036,2.2035e-05,-2.9777e-05,1,0.542,10,1,0.542
17.071,2.3399e-05,-2.6483e-05,1,0.544,10,1,0.544
17.105,2.4763e-05,-2.3188e-05,1,0.546,10,1,0.546
17.14,2.6127e-05,-1.9894e-05,1,0.548,10,1,0.548
17.174,2.7491e-05,-1.6599e-05,1,0.55,10,1,0.55
17.208,2.8855e-05,-1.3304e-05,1,0.552,10,1,0.552
17.243,3.0219e-05,-1.001e-05,1,0.554,10,1,0.554
17.277,3.1584e-05,-6.7152e-06,1,0.556,10,1,0.556
17.312,3.2948e-05,-3.4206e-06,1,0.558,10,1,0.558
17.346,3.4312e-05,-1.2606e-07,1,0.56,10,1,0.56
17.38,3.5676e-05,3.1685e-06,1,0.562,10,1,0.562
17.415,3.704e-05,6.4631e-06,1,0.564,10,1,0.564
17.449,3.8404e-05,9.7577e-06,1,0.566,10,1,0.566
17.484,3.9768e-05,1.3052e-05,1,0.568,10,1,0.568
17.518,4.1132e-05,1.6347e-05,1,0.57,10,1,0.57
17.553,4.2496e-05,1.9641e-05,1,0.572,10,1,0.572
17.587,4.3861e-05,2.2936e-05,1,0.574,10,1,0.574
17.621,4.5225e-05,2.6231e-05,1,0.576,10,1,0.576
17.656,4.6589e-05,2.9525e-05,1,0.578,10,1,0.578
17.69,4.7953e-05,3.282e-05,1,0.58,10,1,0.58
17.725,4.9317e-05,3.6114e-05,1,0.582,10,1,0.582
17.759,5.0681e-05,3.9409e-05,1,0.584,10,1,0.584
17.793,5.2045e-05,4.2704e-05,1,0.586,10,1,0.586
17.828,5.3409e-05,4.5998e-05,1,0.588,10,1,0.588
17.862,5.4774e-05,4.9293e-05,1,0.59,10,1,0.59
17.897,5.6138e-05,5.2587e-05,1,0.592,10,1,0.592
17.931,5.7502e-05,5.5882e-05,1,0.594,10,1,0.594
17.965,5.8866e-05,5.9176e-05,1,0.596,10,1,0.596
18,6.023e-05,6.2471e-05,1,0.598,10,1,0.598
18.034,6.1594e-05,6.5766e-05,1,0.6,10,1,0.6
18.06,6.3243e-05,6.9631e-05,1,0.602,10,1,0.602
18.086,6.4891e-05,7.3497e-05,1,0.604,10,1,0.604
18.112,6.654e-05,7.7362e-05,1,0.606,10,1,0.606
18.138,6.8189e-05,8.1228e-05,1,0.608,10,1,0.608
18.164,6.9838e-05,8.5093e-05,1,0.61,10,1,0.61
18.19,7.1486e-05,8.8959e-05,1,0.612,10,1,0.612
18.216,7.3135e-05,9.2824e-05,1,0.614,10,1,0.614
18.242,7.4784e-05,9.669e-05,1,0.616,10,1,0.616
18.269,7.6432e-05,0.00010056,1,0.618,10,1,0.618
18.295,7.8081e-05,0.00010442,1,0.62,10,1,0.62
18.321,7.973e-05,0.00010829,1,0.622,10,1,0.622
18.347,8.1378e-05,0.00011215,1,0.624,10,1,0.624
18.373,8.3027e-05,0.00011602,1,0.626,10,1,0.626
18.399,8.4676e-05,0.00011988,1,0.628,10,1,0.628
18.425,8.6324e-05,0.00012375,1,0.63,10,1,0.63
18.451,8.7973e-05,0.00012761,1,0.632,10,1,0.632
18.477,8.9622e-05,0.00013148,1,0.634,10,1,0.634
18.503,9.127e-05,0.00013535,1,0.636,10,1,0.636
18.529,9.2919e-05,0.00013921,1,0.638,10,1,0.638
18.555,9.4568e-05,0.00014308,1,0.64,10,1,0.64
18.581,9.6216e-05,0.00014694,1,0.642,10,1,0.642
18.607,9.7865e-05,0.00015081,1,0.644,10,1,0.644
18.633,9.9514e-05,0.00015467,1,0.646,10,1,0.646
18.659,0.00010116,0.00015854,1,0.648,10,1,0.648
18.685,0.00010281,0.0001624,1,0.65,10,1,0.65
18.711,0.00010446,0.00016627,1,0.652,10,1,0.652
18.737,0.00010611,0.00017014,1,0.654,10,1,0.654
18.763,0.00010776,0.000174,1,0.656,10,1,0.656
18.789,0.00010941,0.00017787,1,0.658,10,1,0.658
18.815,0.00011105,0.00018173,1,0.66,10,1,0.66
18.841,0.0001127,0.0001856,1,0.662,10,1,0.662
18.867,0.00011435,0.00018946,1,0.664,10,1,0.664
18.893,0.000116,0.00019333,1,0.666,10,1,0.666
18.919,0.00011765,0.00019719,1,0.668,10,1,0.668
18.945,0.0001193,0.00020106,1,0.67,10,1,0.67
18.972,0.00012095,0.00020492,1,0.672,10,1,0.672
18.998,0.0001226,0.00020879,1,0.674,10,1,0.674
19.024,0.00012424,0.00021266,1,0.676,10,1,0.676
19.05,0.00012589,0.00021652,1,0.678,10,1,0.678
19.076,0.00012754,0.00022039,1,0.68,10,1,0.68
19.102,0.00012919,0.00022425,1,0.682,10,1,0.682
19.128,0.00013084,0.00022812,1,0.684,10,1,0.684
19.154,0.00013249,0.00023198,1,0.686,10,1,0.686
19.18,0.00013414,0.00023585,1,0.688,10,1,0.688
19.206,0.00013578,0.00023971,1,0.69,10,1,0.69
19.232,0.00013743,0.00024358,1,0.692,10,1,0.692
19.258,0.00013908,0.00024745,1,0.694,10,1,0.694
19.284,0.00014073,0.00025131,1,0.696,10,1,0.696
19.31,0.00014238,0.00025518,1,0.698,10,1,0.698
19.336,0.00014403,0.00025904,1,0.7,10,1,0.7
19.354,0.00014602,0.00026231,1,0.702,10,1,0.702
19.372,0.00014801,0.00026558,1,0.704,10,1,0.704
19.391,0.00014999,0.00026885,1,0.706,10,1,0.706
19.409,0.00015198,0.00027211,1,0.708,10,1,0.708
19.427,0.00015397,0.00027538,1,0.71,10,1,0.71
19.445,0.00015596,0.00027865,1,0.712,10,1,0.712
19.464,0.00015795,0.00028192,1,0.714,10,1,0.714
19.482,0.00015994,0.00028518,1,0.716,10,1,0.716
19.5,0.00016192,0.00028845,1,0.718,10,1,0.718
19.518,0.00016391,0.00029172,1,0.72,10,1,0.72
19.536,0.0001659,0.00029499,1,0.722,10,1,0.722
19.555,0.00016789,0.00029826,1,0.724,10,1,0.724
19.573,0.00016988,0.00030152,1,0.726,10,1,0.726
19.591,0.00017187,0.00030479,1,0.728,10,1,0.728
19.609,0.00017386,0.00030806,1,0.73,10,1,0.73
19.627,0.00017584,0.00031133,1,0.732,10,1,0.732
19.646,0.00017783,0.00031459,1,0.734,10,1,0.734
19.664,0.00017982,0.00031786,1,0.736,10,1,0.736
19.682,0.00018181,0.00032113,1,0.738,10,1,0.738
19.7,0.0001838,0.0003244,1,0.74,10,1,0.74
19.719,0.00018579,0.00032767,1,0.742,10,1,0.742
19.737,0.00018778,0.00033093,1,0.744,10,1,0.744
19.755,0.00018976,0.0003342,1,0.746,10,1,0.746
19.773,0.00019175,0.00033747,1,0.748,10,1,0.748
19.791,0.00019374,0.00034074,1,0.75,10,1,0.75
19.81,0.00019573,0.000344,1,0.752,10,1,0.752
19.828,0.00019772,0.00034727,1,0.754,10,1,0.754
19.846,0.00019971,0.00035054,1,0.756,10,1,0.756
19.864,0.00020169,0.00035381,1,0.758,10,1,0.758
19.882,0.00020368,0.00035708,1,0.76,10,1,0.76
19.901,0.00020567,0.00036034,1,0.762,10,1,0.762
19.919,0.00020766,0.00036361,1,0.764,10,1,0.764
19.937,0.00020965,0.00036688,1,0.766,10,1,0.766
19.955,0.00021164,0.00037015,1,0.768,10,1,0.768
19.973,0.00021363,0.00037341,1,0.77,10,1,0.77
19.992,0.00021561,0.00037668,1,0.772,10,1,0.772
20.01,0.0002176,0.00037995,1,0.774,10,1,0.774
20.028,0.00021959,0.00038322,1,0.776,10,1,0.776
20.046,0.00022158,0.00038649,1,0.778,10,1,0.778
20.065,0.00022357,0.00038975,1,0.78,10,1,0.78
20.083,0.00022556,0.00039302,1,0.782,10,1,0.782
20.101,0.00022755,0.00039629,1,0.784,10,1,0.784
20.119,0.00022953,0.00039956,1,0.786,10,1,0.786
20.137,0.00023152,0.00040282,1,0.788,10,1,0.788
20.156,0.00023351,0.00040609,1,0.79,10,1,0.79
20.174,0.0002355,0.00040936,1,0.792,10,1,0.792
20.192,0.00023749,0.00041263,1,0.794,10,1,0.794
20.21,0.00023948,0.0004159,1,0.796,10,1,0.796
20.228,0.00024146,0.00041916,1,0.798,10,1,0.798
20.247,0.00024345,0.00042243,1,0.8,10,1,0.8
20.257,0.00024567,0.00042402,1,0.802,10,1,0.802
20.268,0.00024788,0.00042562,1,0.804,10,1,0.804
20.279,0.00025009,0.00042721,1,0.806,10,1,0.806
20.29,0.00025231,0.0004288,1,0.808,10,1,0.808
20.301,0.00025452,0.00043039,1,0.81,10,1,0.81
20.311,0.00025673,0.00043198,1,0.812,10,1,0.812
20.322,0.00025895,0.00043357,1,0.814,10,1,0.814
20.333,0.00026116,0.00043516,1,0.816,10,1,0.816
20.344,0.00026337,0.00043676,1,0.818,10,1,0.818
20.354,0.00026559,0.00043835,1,0.82,10,1,0.82
20.365,0.0002678,0.00043994,1,0.822,10,1,0.822
20.376,0.00027001,0.00044153,1,0.824,10,1,0.824
20.387,0.00027223,0.00044312,1,0.826,10,1,0.826
20.398,0.00027444,0.00044471,1,0.828,10,1,0.828
20.408,0.00027665,0.00044631,1,0.83,10,1,0.83
20.419,0.00027887,0.0004479,1,0.832,10,1,0.832
20.43,0.00028108,0.00044949,1,0.834,10,1,0.834
20.441,0.00028329,0.00045108,1,0.836,10,1,0.836
20.451,0.00028551,0.00045267,1,0.838,10,1,0.838
20.462,0.00028772,0.00045426,1,0.84,10,1,0.84
