"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.3748,-5.7527e-05,-0.00012574,1,0.176,10,0.176,1
7.4489,-5.7753e-05,-0.00012598,1,0.178,10,0.178,1
7.5229,-5.7979e-05,-0.00012623,1,0.18,10,0.18,1
7.5969,-5.8205e-05,-0.00012647,1,0.182,10,0.182,1
7.671,-5.8431e-05,-0.00012672,1,0.184,10,0.184,1
7.745,-5.8658e-05,-0.00012696,1,0.186,10,0.186,1
7.819,-5.8884e-05,-0.00012721,1,0.188,10,0.188,1
7.893,-5.911e-05,-0.00012745,1,0.19,10,0.19,1
7.9671,-5.9336e-05,-0.0001277,1,0.192,10,0.192,1
8.0411,-5.9562e-05,-0.00012794,1,0.194,10,0.194,1
8.1151,-5.9789e-05,-0.00012819,1,0.196,10,0.196,1
8.1891,-6.0015e-05,-0.00012843,1,0.198,10,0.198,1
8.2632,-6.0241e-05,-0.00012868,1,0.2,10,0.2,1
8.3293,-5.9849e-05,-0.00012815,1,0.202,10,0.202,1
8.3953,-5.9458e-05,-0.00012763,1,0.204,10,0.204,1
8.4614,-5.9066e-05,-0.00012711,1,0.206,10,0.206,1
8.5275,-5.8674e-05,-0.00012658,1,0.208,10,0.208,1
8.5936,-5.8283e-05,-0.00012606,1,0.21,10,0.21,1
8.6597,-5.7891e-05,-0.00012554,1,0.212,10,0.212,1
8.7258,-5.7499e-05,-0.00012501,1,0.214,10,0.214,1
8.7919,-5.7108e-05,-0.00012449,1,0.216,10,0.216,1
8.858,-5.6716e-05,-0.00012397,1,0.218,10,0.218,1
8.924,-5.6324e-05,-0.00012344,1,0.22,10,0.22,1
8.9901,-5.5933e-05,-0.00012292,1,0.222,10,0.222,1
9.0562,-5.5541e-05,-0.0001224,1,0.224,10,0.224,1
9.1223,-5.5149e-05,-0.00012187,1,0.226,10,0.226,1
9.1884,-5.4757e-05,-0.00012135,1,0.228,10,0.228,1
9.2545,-5.4366e-05,-0.00012083,1,0.23,10,0.23,1
9.3206,-5.3974e-05,-0.00012031,1,0.232,10,0.232,1
9.3866,-5.3582e-05,-0.00011978,1,0.234,10,0.234,1
9.4527,-5.3191e-05,-0.00011926,1,0.236,10,0.236,1
9.5188,-5.2799e-05,-0.00011874,1,0.238,10,0.238,1
9.5849,-5.2407e-05,-0.00011821,1,0.24,10,0.24,1
9.651,-5.2016e-05,-0.00011769,1,0.242,10,0.242,1
9.7171,-5.1624e-05,-0.00011717,1,0.244,10,0.244,1
9.7832,-5.1232e-05,-0.00011664,1,0.246,10,0.246,1
9.8493,-5.0841e-05,-0.00011612,1,0.248,10,0.248,1
9.9153,-5.0449e-05,-0.0001156,1,0.25,10,0.25,1
9.9814,-5.0057e-05,-0.00011507,1,0.252,10,0.252,1
10.048,-4.9666e-05,-0.00011455,1,0.254,10,0.254,1
10.114,-4.9274e-05,-0.00011403,1,0.256,10,0.256,1
10.18,-4.8882e-05,-0.00011351,1,0.258,10,0.258,1
10.246,-4.8491e-05,-0.00011298,1,0.26,10,0.26,1
10.312,-4.8099e-05,-0.00011246,1,0.262,10,0.262,1
10.378,-4.7707e-05,-0.00011194,1,0.264,10,0.264,1
10.444,-4.7315e-05,-0.00011141,1,0.266,10,0.266,1
10.505,-4.6136e-05,-0.00011053,1,0.268,10,0.268,1
10.564,-4.4562e-05,-0.00010947,1,0.27,10,0.27,1
10.622,-4.2988e-05,-0.00010841,1,0.272,10,0.272,1
10.681,-4.1415e-05,-0.00010735,1,0.274,10,0.274,1
10.74,-3.9841e-05,-0.00010629,1,0.276,10,0.276,1
10.798,-3.8267e-05,-0.00010523,1,0.278,10,0.278,1
10.857,-3.6693e-05,-0.00010417,1,0.28,10,0.28,1
10.916,-3.512e-05,-0.00010311,1,0.282,10,0.282,1
10.974,-3.3546e-05,-0.00010205,1,0.284,10,0.284,1
11.033,-3.1972e-05,-0.00010099,1,0.286,10,0.286,1
11.091,-3.0398e-05,-9.993e-05,1,0.288,10,0.288,1
11.15,-2.8825e-05,-9.887e-05,1,0.29,10,0.29,1
11.209,-2.7251e-05,-9.781e-05,1,0.292,10,0.292,1
11.267,-2.5677e-05,-9.675e-05,1,0.294,10,0.294,1
11.326,-2.4103e-05,-9.5689e-05,1,0.296,10,0.296,1
11.385,-2.253e-05,-9.4629e-05,1,0.298,10,0.298,1
11.443,-2.0956e-05,-9.3569e-05,1,0.3,10,0.3,1
11.502,-1.9382e-05,-9.2509e-05,1,0.302,10,0.302,1
11.56,-1.7808e-05,-9.1449e-05,1,0.304,10,0.304,1
11.619,-1.6235e-05,-9.0389e-05,1,0.306,10,0.306,1
11.678,-1.4661e-05,-8.9328e-05,1,0.308,10,0.308,1
11.736,-1.3087e-05,-8.8268e-05,1,0.31,10,0.31,1
11.795,-1.1513e-05,-8.7208e-05,1,0.312,10,0.312,1
11.854,-9.9395e-06,-8.6148e-05,1,0.314,10,0.314,1
11.912,-8.3658e-06,-8.5088e-05,1,0.316,10,0.316,1
11.971,-6.792e-06,-8.4027e-05,1,0.318,10,0.318,1
12.03,-5.2183e-06,-8.2967e-05,1,0.32,10,0.32,1
12.088,-3.6445e-06,-8.1907e-05,1,0.322,10,0.322,1
12.147,-2.0708e-06,-8.0847e-05,1,0.324,10,0.324,1
12.205,-4.9704e-07,-7.9787e-05,1,0.326,10,0.326,1
12.264,1.0767e-06,-7.8726e-05,1,0.328,10,0.328,1
12.323,2.6505e-06,-7.7666e-05,1,0.33,10,0.33,1
12.381,4.2242e-06,-7.6606e-05,1,0.332,10,0.332,1
12.438,6.2575e-06,-7.5432e-05,1,0.334,10,0.334,1
12.489,9.2098e-06,-7.4029e-05,1,0.336,10,0.336,1
12.541,1.2162e-05,-7.2626e-05,1,0.338,10,0.338,1
12.592,1.5114e-05,-7.1223e-05,1,0.34,10,0.34,1
12.644,1.8067e-05,-6.982e-05,1,0.342,10,0.342,1
12.696,2.1019e-05,-6.8417e-05,1,0.344,10,0.344,1
12.747,2.3971e-05,-6.7014e-05,1,0.346,10,0.346,1
12.799,2.6924e-05,-6.5611e-05,1,0.348,10,0.348,1
12.851,2.9876e-05,-6.4208e-05,1,0.35,10,0.35,1
12.902,3.2828e-05,-6.2805e-05,1,0.352,10,0.352,1
12.954,3.5781e-05,-6.1402e-05,1,0.354,10,0.354,1
13.005,3.8733e-05,-5.9999e-05,1,0.356,10,0.356,1
13.057,4.1685e-05,-5.8596e-05,1,0.358,10,0.358,1
13.109,4.4638e-05,-5.7193e-05,1,0.36,10,0.36,1
13.16,4.759e-05,-5.579e-05,1,0.362,10,0.362,1
13.212,5.0542e-05,-5.4387e-05,1,0.364,10,0.364,1
13.264,5.3494e-05,-5.2984e-05,1,0.366,10,0.366,1
13.315,5.6447e-05,-5.1581e-05,1,0.368,10,0.368,1
13.367,5.9399e-05,-5.0178e-05,1,0.37,10,0.37,1
13.418,6.2351e-05,-4.8775e-05,1,0.372,10,0.372,1
13.47,6.5304e-05,-4.7372e-05,1,0.374,10,0.374,1
13.522,6.8256e-05,-4.5969e-05,1,0.376,10,0.376,1
13.573,7.1208e-05,-4.4566e-05,1,0.378,10,0.378,1
13.625,7.4161e-05,-4.3163e-05,1,0.38,10,0.38,1
13.676,7.7113e-05,-4.176e-05,1,0.382,10,0.382,1
13.728,8.0065e-05,-4.0357e-05,1,0.384,10,0.384,1
13.78,8.3018e-05,-3.8954e-05,1,0.386,10,0.386,1
13.831,8.597e-05,-3.7551e-05,1,0.388,10,0.388,1
13.883,8.8922e-05,-3.6148e-05,1,0.39,10,0.39,1
13.935,9.1874e-05,-3.4745e-05,1,0.392,10,0.392,1
13.986,9.4827e-05,-3.3342e-05,1,0.394,10,0.394,1
14.038,9.7779e-05,-3.1939e-05,1,0.396,10,0.396,1
14.089,0.00010073,-3.0536e-05,1,0.398,10,0.398,1
14.141,0.00010368,-2.9133e-05,1,0.4,10,0.4,1
14.186,0.00010783,-2.7501e-05,1,0.402,10,0.402,1
14.231,0.00011198,-2.5869e-05,1,0.404,10,0.404,1
14.276,0.00011613,-2.4237e-05,1,0.406,10,0.406,1
14.321,0.00012028,-2.2605e-05,1,0.408,10,0.408,1
14.366,0.00012443,-2.0973e-05,1,0.41,10,0.41,1
14.411,0.00012857,-1.9341e-05,1,0.412,10,0.412,1
14.456,0.00013272,-1.7708e-05,1,0.414,10,0.414,1
14.501,0.00013687,-1.6076e-05,1,0.416,10,0.416,1
14.546,0.00014102,-1.4444e-05,1,0.418,10,0.418,1
14.591,0.00014517,-1.2812e-05,1,0.42,10,0.42,1
14.636,0.00014931,-1.118e-05,1,0.422,10,0.422,1
14.682,0.00015346,-9.5479e-06,1,0.424,10,0.424,1
14.727,0.00015761,-7.9157e-06,1,0.426,10,0.426,1
14.772,0.00016176,-6.2836e-06,1,0.428,10,0.428,1
14.817,0.00016591,-4.6515e-06,1,0.43,10,0.43,1
14.862,0.00017006,-3.0194e-06,1,0.432,10,0.432,1
14.907,0.0001742,-1.3873e-06,1,0.434,10,0.434,1
14.952,0.00017835,2.4485e-07,1,0.436,10,0.436,1
14.997,0.0001825,1.877e-06,1,0.438,10,0.438,1
15.042,0.00018665,3.5091e-06,1,0.44,10,0.44,1
15.087,0.0001908,5.1412e-06,1,0.442,10,0.442,1
15.132,0.00019495,6.7733e-06,1,0.444,10,0.444,1
15.177,0.00019909,8.4055e-06,1,0.446,10,0.446,1
15.222,0.00020324,1.0038e-05,1,0.448,10,0.448,1
15.267,0.00020739,1.167e-05,1,0.45,10,0.45,1
15.312,0.00021154,1.3302e-05,1,0.452,10,0.452,1
15.357,0.00021569,1.4934e-05,1,0.454,10,0.454,1
15.402,0.00021984,1.6566e-05,1,0.456,10,0.456,1
15.447,0.00022398,1.8198e-05,1,0.458,10,0.458,1
15.492,0.00022813,1.983e-05,1,0.46,10,0.46,1
15.537,0.00023228,2.1462e-05,1,0.462,10,0.462,1
15.582,0.00023643,2.3095e-05,1,0.464,10,0.464,1
15.627,0.00024058,2.4727e-05,1,0.466,10,0.466,1
15.668,0.00024521,2.6478e-05,1,0.468,10,0.468,1
15.707,0.00025008,2.8288e-05,1,0.47,10,0.47,1
15.746,0.00025496,3.0099e-05,1,0.472,10,0.472,1
15.785,0.00025983,3.1909e-05,1,0.474,10,0.474,1
15.823,0.0002647,3.3719e-05,1,0.476,10,0.476,1
15.862,0.00026957,3.553e-05,1,0.478,10,0.478,1
15.901,0.00027445,3.734e-05,1,0.48,10,0.48,1
15.94,0.00027932,3.9151e-05,1,0.482,10,0.482,1
15.979,0.00028419,4.0961e-05,1,0.484,10,0.484,1
16.018,0.00028907,4.2772e-05,1,0.486,10,0.486,1
16.056,0.00029394,4.4582e-05,1,0.488,10,0.488,1
16.095,0.00029881,4.6393e-05,1,0.49,10,0.49,1
16.134,0.00030369,4.8203e-05,1,0.492,10,0.492,1
16.173,0.00030856,5.0013e-05,1,0.494,10,0.494,1
16.212,0.00031343,5.1824e-05,1,0.496,10,0.496,1
16.25,0.00031831,5.3634e-05,1,0.498,10,0.498,1
16.289,0.00032318,5.5445e-05,1,0.5,10,0.5,1
16.328,0.00032805,5.7255e-05,1,0.502,10,0.502,1
16.367,0.00033293,5.9066e-05,1,0.504,10,0.504,1
16.406,0.0003378,6.0876e-05,1,0.506,10,0.506,1
16.445,0.00034267,6.2687e-05,1,0.508,10,0.508,1
16.483,0.00034755,6.4497e-05,1,0.51,10,0.51,1
16.522,0.00035242,6.6307e-05,1,0.512,10,0.512,1
16.561,0.00035729,6.8118e-05,1,0.514,10,0.514,1
16.6,0.00036216,6.9928e-05,1,0.516,10,0.516,1
16.639,0.00036704,7.1739e-05,1,0.518,10,0.518,1
16.678,0.00037191,7.3549e-05,1,0.52,10,0.52,1
16.716,0.00037678,7.536e-05,1,0.522,10,0.522,1
16.755,0.00038166,7.717e-05,1,0.524,10,0.524,1
16.794,0.00038653,7.898e-05,1,0.526,10,0.526,1
16.833,0.0003914,8.0791e-05,1,0.528,10,0.528,1
16.872,0.00039628,8.2601e-05,1,0.53,10,0.53,1
16.91,0.00040115,8.4412e-05,1,0.532,10,0.532,1
16.947,0.00040606,8.6275e-05,1,0.534,10,0.534,1
16.98,0.00041103,8.8245e-05,1,0.536,10,0.536,1
17.013,0.000416,9.0214e-05,1,0.538,10,0.538,1
17.046,0.00042097,9.2184e-05,1,0.54,10,0.54,1
17.079,0.00042594,9.4153e-05,1,0.542,10,0.542,1
17.112,0.00043091,9.6123e-05,1,0.544,10,0.544,1
17.145,0.00043588,9.8092e-05,1,0.546,10,0.546,1
17.178,0.00044085,0.00010006,1,0.548,10,0.548,1
17.211,0.00044583,0.00010203,1,0.55,10,0.55,1
17.244,0.0004508,0.000104,1,0.552,10,0.552,1
17.277,0.00045577,0.00010597,1,0.554,10,0.554,1
17.31,0.00046074,0.00010794,1,0.556,10,0.556,1
17.343,0.00046571,0.00010991,1,0.558,10,0.558,1
17.376,0.00047068,0.00011188,1,0.56,10,0.56,1
17.409,0.00047565,0.00011385,1,0.562,10,0.562,1
17.442,0.00048062,0.00011582,1,0.564,10,0.564,1
17.475,0.0004856,0.00011779,1,0.566,10,0.566,1
17.508,0.00049057,0.00011976,1,0.568,10,0.568,1
17.541,0.00049554,0.00012173,1,0.57,10,0.57,1
17.574,0.00050051,0.0001237,1,0.572,10,0.572,1
17.606,0.00050548,0.00012566,1,0.574,10,0.574,1
17.639,0.00051045,0.00012763,1,0.576,10,0.576,1
17.672,0.00051542,0.0001296,1,0.578,10,0.578,1
17.705,0.0005204,0.00013157,1,0.58,10,0.58,1
17.738,0.00052537,0.00013354,1,0.582,10,0.582,1
17.771,0.00053034,0.00013551,1,0.584,10,0.584,1
17.804,0.00053531,0.00013748,1,0.586,10,0.586,1
17.837,0.00054028,0.00013945,1,0.588,10,0.588,1
17.87,0.00054525,0.00014142,1,0.59,10,0.59,1
17.903,0.00055022,0.00014339,1,0.592,10,0.592,1
17.936,0.00055519,0.00014536,1,0.594,10,0.594,1
17.969,0.00056017,0.00014733,1,0.596,10,0.596,1
18.002,0.00056514,0.0001493,1,0.598,10,0.598,1
18.035,0.00057011,0.00015127,1,0.6,10,0.6,1
18.062,0.00057449,0.00015338,1,0.602,10,0.602,1
18.09,0.00057888,0.00015549,1,0.604,10,0.604,1
18.117,0.00058327,0.0001576,1,0.606,10,0.606,1
18.144,0.00058765,0.00015971,1,0.608,10,0.608,1
18.172,0.00059204,0.00016182,1,0.61,10,0.61,1
18.199,0.00059643,0.00016393,1,0.612,10,0.612,1
18.227,0.00060081,0.00016605,1,0.614,10,0.614,1
18.254,0.0006052,0.00016816,1,0.616,10,0.616,1
18.281,0.00060959,0.00017027,1,0.618,10,0.618,1
18.309,0.00061398,0.00017238,1,0.62,10,0.62,1
18.336,0.00061836,0.00017449,1,0.622,10,0.622,1
18.363,0.00062275,0.0001766,1,0.624,10,0.624,1
18.391,0.00062714,0.00017871,1,0.626,10,0.626,1
18.418,0.00063152,0.00018082,1,0.628,10,0.628,1
18.446,0.00063591,0.00018293,1,0.63,10,0.63,1
18.473,0.0006403,0.00018504,1,0.632,10,0.632,1
18.5,0.00064468,0.00018716,1,0.634,10,0.634,1
18.528,0.00064907,0.00018927,1,0.636,10,0.636,1
18.555,0.00065346,0.00019138,1,0.638,10,0.638,1
18.583,0.00065784,0.00019349,1,0.64,10,0.64,1
18.61,0.00066223,0.0001956,1,0.642,10,0.642,1
18.637,0.00066662,0.00019771,1,0.644,10,0.644,1
18.665,0.000671,0.00019982,1,0.646,10,0.646,1
18.692,0.00067539,0.00020193,1,0.648,10,0.648,1
18.719,0.00067978,0.00020404,1,0.65,10,0.65,1
18.747,0.00068416,0.00020615,1,0.652,10,0.652,1
18.774,0.00068855,0.00020827,1,0.654,10,0.654,1
18.802,0.00069294,0.00021038,1,0.656,10,0.656,1
18.829,0.00069732,0.00021249,1,0.658,10,0.658,1
18.856,0.00070171,0.0002146,1,0.66,10,0.66,1
18.884,0.0007061,0.00021671,1,0.662,10,0.662,1
18.911,0.00071048,0.00021882,1,0.664,10,0.664,1
18.939,0.00071487,0.00022093,1,0.666,10,0.666,1
18.962,0.00071843,0.00022311,1,0.668,10,0.668,1
18.984,0.00072158,0.00022533,1,0.67,10,0.67,1
19.006,0.00072473,0.00022754,1,0.672,10,0.672,1
19.029,0.00072787,0.00022976,1,0.674,10,0.674,1
19.051,0.00073102,0.00023197,1,0.676,10,0.676,1
19.073,0.00073417,0.00023418,1,0.678,10,0.678,1
19.095,0.00073732,0.0002364,1,0.68,10,0.68,1
19.117,0.00074046,0.00023861,1,0.682,10,0.682,1
19.139,0.00074361,0.00024083,1,0.684,10,0.684,1
19.161,0.00074676,0.00024304,1,0.686,10,0.686,1
19.183,0.00074991,0.00024526,1,0.688,10,0.688,1
19.205,0.00075305,0.00024747,1,0.69,10,0.69,1
19.227,0.0007562,0.00024968,1,0.692,10,0.692,1
19.249,0.00075935,0.0002519,1,0.694,10,0.694,1
19.271,0.0007625,0.00025411,1,0.696,10,0.696,1
19.293,0.00076564,0.00025633,1,0.698,10,0.698,1
19.315,0.00076879,0.00025854,1,0.7,10,0.7,1
19.337,0.00077194,0.00026076,1,0.702,10,0.702,1
19.359,0.00077509,0.00026297,1,0.704,10,0.704,1
19.382,0.00077823,0.00026519,1,0.706,10,0.706,1
19.404,0.00078138,0.0002674,1,0.708,10,0.708,1
19.426,0.00078453,0.00026961,1,0.71,10,0.71,1
19.448,0.00078768,0.00027183,1,0.712,10,0.712,1
19.47,0.00079082,0.00027404,1,0.714,10,0.714,1
19.492,0.00079397,0.00027626,1,0.716,10,0.716,1
19.514,0.00079712,0.00027847,1,0.718,10,0.718,1
19.536,0.00080027,0.00028069,1,0.72,10,0.72,1
19.558,0.00080342,0.0002829,1,0.722,10,0.722,1
19.58,0.00080656,0.00028512,1,0.724,10,0.724,1
19.602,0.00080971,0.00028733,1,0.726,10,0.726,1
19.624,0.00081286,0.00028954,1,0.728,10,0.728,1
19.646,0.00081601,0.00029176,1,0.73,10,0.73,1
19.668,0.00081915,0.00029397,1,0.732,10,0.732,1
19.689,0.00082171,0.0002962,1,0.734,10,0.734,1
19.706,0.00082307,0.00029845,1,0.736,10,0.736,1
19.723,0.00082444,0.00030069,1,0.738,10,0.738,1
19.74,0.00082581,0.00030294,1,0.74,10,0.74,1
19.756,0.00082717,0.00030519,1,0.742,10,0.742,1
19.773,0.00082854,0.00030744,1,0.744,10,0.744,1
19.79,0.00082991,0.00030968,1,0.746,10,0.746,1
19.807,0.00083127,0.00031193,1,0.748,10,0.748,1
19.824,0.00083264,0.00031418,1,0.75,10,0.75,1
19.841,0.00083401,0.00031642,1,0.752,10,0.752,1
19.858,0.00083537,0.00031867,1,0.754,10,0.754,1
19.875,0.00083674,0.00032092,1,0.756,10,0.756,1
19.892,0.00083811,0.00032317,1,0.758,10,0.758,1
19.909,0.00083947,0.00032541,1,0.76,10,0.76,1
19.926,0.00084084,0.00032766,1,0.762,10,0.762,1
19.943,0.0008422,0.00032991,1,0.764,10,0.764,1
19.96,0.00084357,0.00033216,1,0.766,10,0.766,1
19.977,0.00084494,0.0003344,1,0.768,10,0.768,1
19.994,0.0008463,0.00033665,1,0.77,10,0.77,1
20.011,0.00084767,0.0003389,1,0.772,10,0.772,1
20.028,0.00084904,0.00034115,1,0.774,10,0.774,1
20.045,0.0008504,0.00034339,1,0.776,10,0.776,1
20.061,0.00085177,0.00034564,1,0.778,10,0.778,1
20.078,0.00085314,0.00034789,1,0.78,10,0.78,1
20.095,0.0008545,0.00035013,1,0.782,10,0.782,1
20.112,0.00085587,0.00035238,1,0.784,10,0.784,1
20.129,0.00085724,0.00035463,1,0.786,10,0.786,1
20.146,0.0008586,0.00035688,1,0.788,10,0.788,1
20.163,0.00085997,0.00035912,1,0.79,10,0.79,1
20.18,0.00086134,0.00036137,1,0.792,10,0.792,1
20.197,0.0008627,0.00036362,1,0.794,10,0.794,1
20.214,0.00086407,0.00036587,1,0.796,10,0.796,1
20.231,0.00086544,0.00036811,1,0.798,10,0.798,1
20.248,0.0008668,0.00037036,1,0.8,10,0.8,1
20.26,0.00086603,0.00037254,1,0.802,10,0.802,1
20.272,0.00086525,0.00037471,1,0.804,10,0.804,1
20.284,0.00086447,0.00037689,1,0.806,10,0.806,1
20.296,0.0008637,0.00037907,1,0.808,10,0.808,1
20.308,0.00086292,0.00038124,1,0.81,10,0.81,1
20.32,0.00086215,0.00038342,1,0.812,10,0.812,1
20.332,0.00086137,0.0003856,1,0.814,10,0.814,1
20.344,0.00086059,0.00038777,1,0.816,10,0.816,1
20.356,0.00085982,0.00038995,1,0.818,10,0.818,1
20.368,0.00085904,0.00039213,1,0.82,10,0.82,1
20.38,0.00085827,0.0003943,1,0.822,10,0.822,1
20.392,0.00085749,0.00039648,1,0.824,10,0.824,1
20.404,0.00085671,0.00039866,1,0.826,10,0.826,1
20.416,0.00085594,0.00040084,1,0.828,10,0.828,1
20.428,0.00085516,0.00040301,1,0.83,10,0.83,1
20.44,0.00085439,0.00040519,1,0.832,10,0.832,1
20.452,0.00085361,0.00040737,1,0.834,10,0.834,1
20.464,0.00085284,0.00040954,1,0.836,10,0.836,1
20.476,0.00085206,0.00041172,1,0.838,10,0.838,1
20.488,0.00085128,0.0004139,1,0.84,10,0.84,1
20.5,0.00085051,0.00041607,1,0.842,10,0.842,1
20.512,0.00084973,0.00041825,1,0.844,10,0.844,1
