"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.217,-0.0014701,0.0014363,1,0.082,10,0.082,1
11.258,-0.001423,0.001444,1,0.084,10,0.084,1
11.299,-0.001376,0.0014518,1,0.086,10,0.086,1
11.339,-0.0013289,0.0014595,1,0.088,10,0.088,1
11.38,-0.0012818,0.0014673,1,0.09,10,0.09,1
11.421,-0.0012348,0.0014751,1,0.092,10,0.092,1
11.462,-0.0011877,0.0014828,1,0.094,10,0.094,1
11.503,-0.0011407,0.0014906,1,0.096,10,0.096,1
11.543,-0.0010936,0.0014984,1,0.098,10,0.098,1
11.584,-0.0010465,0.0015061,1,0.1,10,0.1,1
11.625,-0.00099946,0.0015139,1,0.102,10,0.102,1
11.666,-0.00095239,0.0015217,1,0.104,10,0.104,1
11.707,-0.00090533,0.0015294,1,0.106,10,0.106,1
11.747,-0.00085826,0.0015372,1,0.108,10,0.108,1
11.788,-0.00081119,0.0015449,1,0.11,10,0.11,1
11.829,-0.00076413,0.0015527,1,0.112,10,0.112,1
11.87,-0.00071706,0.0015605,1,0.114,10,0.114,1
11.911,-0.00067,0.0015682,1,0.116,10,0.116,1
11.951,-0.00062293,0.001576,1,0.118,10,0.118,1
11.992,-0.00057587,0.0015838,1,0.12,10,0.12,1
12.005,-0.00054298,0.0015869,1,0.122,10,0.122,1
12.018,-0.00051009,0.0015901,1,0.124,10,0.124,1
12.031,-0.0004772,0.0015932,1,0.126,10,0.126,1
12.044,-0.00044431,0.0015964,1,0.128,10,0.128,1
12.057,-0.00041142,0.0015995,1,0.13,10,0.13,1
12.069,-0.00037853,0.0016027,1,0.132,10,0.132,1
12.082,-0.00034563,0.0016058,1,0.134,10,0.134,1
12.095,-0.00031274,0.001609,1,0.136,10,0.136,1
12.108,-0.00027985,0.0016121,1,0.138,10,0.138,1
12.121,-0.00024696,0.0016153,1,0.14,10,0.14,1
12.134,-0.00021407,0.0016184,1,0.142,10,0.142,1
12.147,-0.00018118,0.0016216,1,0.144,10,0.144,1
12.16,-0.00014829,0.0016248,1,0.146,10,0.146,1
12.172,-0.0001154,0.0016279,1,0.148,10,0.148,1
12.185,-8.251e-05,0.0016311,1,0.15,10,0.15,1
12.198,-4.9619e-05,0.0016342,1,0.152,10,0.152,1
12.211,-1.6729e-05,0.0016374,1,0.154,10,0.154,1
12.224,1.6162e-05,0.0016405,1,0.156,10,0.156,1
12.237,4.9053e-05,0.0016437,1,0.158,10,0.158,1
12.25,8.1943e-05,0.0016468,1,0.16,10,0.16,1
12.254,0.0001029,0.0016483,1,0.162,10,0.162,1
12.258,0.00012385,0.0016497,1,0.164,10,0.164,1
12.262,0.0001448,0.0016512,1,0.166,10,0.166,1
12.266,0.00016575,0.0016526,1,0.168,10,0.168,1
12.271,0.0001867,0.0016541,1,0.17,10,0.17,1
12.275,0.00020766,0.0016555,1,0.172,10,0.172,1
12.279,0.00022861,0.001657,1,0.174,10,0.174,1
12.283,0.00024956,0.0016584,1,0.176,10,0.176,1
12.287,0.00027051,0.0016599,1,0.178,10,0.178,1
12.292,0.00029147,0.0016613,1,0.18,10,0.18,1
12.296,0.00031242,0.0016628,1,0.182,10,0.182,1
12.3,0.00033337,0.0016642,1,0.184,10,0.184,1
12.304,0.00035432,0.0016657,1,0.186,10,0.186,1
12.308,0.00037528,0.0016671,1,0.188,10,0.188,1
12.313,0.00039623,0.0016686,1,0.19,10,0.19,1
12.317,0.00041718,0.00167,1,0.192,10,0.192,1
12.321,0.00043813,0.0016715,1,0.194,10,0.194,1
12.325,0.00045908,0.0016729,1,0.196,10,0.196,1
12.329,0.00048004,0.0016744,1,0.198,10,0.198,1
12.334,0.00050099,0.0016758,1,0.2,10,0.2,1
12.335,0.0005148,0.0016766,1,0.202,10,0.202,1
12.336,0.0005286,0.0016774,1,0.204,10,0.204,1
12.338,0.00054241,0.0016782,1,0.206,10,0.206,1
12.339,0.00055621,0.001679,1,0.208,10,0.208,1
12.341,0.00057002,0.0016798,1,0.21,10,0.21,1
12.342,0.00058382,0.0016806,1,0.212,10,0.212,1
12.344,0.00059763,0.0016814,1,0.214,10,0.214,1
12.345,0.00061144,0.0016822,1,0.216,10,0.216,1
12.347,0.00062524,0.001683,1,0.218,10,0.218,1
12.348,0.00063905,0.0016838,1,0.22,10,0.22,1
12.35,0.00065285,0.0016846,1,0.222,10,0.222,1
12.351,0.00066666,0.0016854,1,0.224,10,0.224,1
12.352,0.00068046,0.0016862,1,0.226,10,0.226,1
12.354,0.00069427,0.001687,1,0.228,10,0.228,1
12.355,0.00070808,0.0016878,1,0.23,10,0.23,1
12.357,0.00072188,0.0016886,1,0.232,10,0.232,1
12.358,0.00073569,0.0016894,1,0.234,10,0.234,1
12.36,0.00074949,0.0016902,1,0.236,10,0.236,1
12.361,0.0007633,0.001691,1,0.238,10,0.238,1
12.363,0.00077711,0.0016918,1,0.24,10,0.24,1
12.363,0.00078696,0.0016923,1,0.242,10,0.242,1
12.364,0.00079681,0.0016929,1,0.244,10,0.244,1
12.364,0.00080667,0.0016934,1,0.246,10,0.246,1
12.365,0.00081652,0.0016939,1,0.248,10,0.248,1
12.365,0.00082638,0.0016945,1,0.25,10,0.25,1
12.366,0.00083623,0.001695,1,0.252,10,0.252,1
12.367,0.00084609,0.0016955,1,0.254,10,0.254,1
12.367,0.00085594,0.0016961,1,0.256,10,0.256,1
12.368,0.0008658,0.0016966,1,0.258,10,0.258,1
12.368,0.00087565,0.0016971,1,0.26,10,0.26,1
12.369,0.00088551,0.0016976,1,0.262,10,0.262,1
12.369,0.00089536,0.0016982,1,0.264,10,0.264,1
12.37,0.00090521,0.0016987,1,0.266,10,0.266,1
12.371,0.00091507,0.0016992,1,0.268,10,0.268,1
12.371,0.00092492,0.0016998,1,0.27,10,0.27,1
12.372,0.00093478,0.0017003,1,0.272,10,0.272,1
12.372,0.00094463,0.0017008,1,0.274,10,0.274,1
12.373,0.00095449,0.0017013,1,0.276,10,0.276,1
12.374,0.00096434,0.0017019,1,0.278,10,0.278,1
12.374,0.0009742,0.0017024,1,0.28,10,0.28,1
12.374,0.0009818,0.0017028,1,0.282,10,0.282,1
12.375,0.0009894,0.0017033,1,0.284,10,0.284,1
12.375,0.00099701,0.0017037,1,0.286,10,0.286,1
12.375,0.0010046,0.0017042,1,0.288,10,0.288,1
12.375,0.0010122,0.0017046,1,0.29,10,0.29,1
12.376,0.0010198,0.0017051,1,0.292,10,0.292,1
12.376,0.0010274,0.0017055,1,0.294,10,0.294,1
12.376,0.001035,0.001706,1,0.296,10,0.296,1
12.377,0.0010426,0.0017064,1,0.298,10,0.298,1
12.377,0.0010502,0.0017069,1,0.3,10,0.3,1
12.377,0.0010578,0.0017073,1,0.302,10,0.302,1
12.377,0.0010654,0.0017078,1,0.304,10,0.304,1
12.378,0.001073,0.0017082,1,0.306,10,0.306,1
12.378,0.0010806,0.0017087,1,0.308,10,0.308,1
12.378,0.0010882,0.0017091,1,0.31,10,0.31,1
12.379,0.0010958,0.0017096,1,0.312,10,0.312,1
12.379,0.0011034,0.00171,1,0.314,10,0.314,1
12.379,0.001111,0.0017105,1,0.316,10,0.316,1
12.379,0.0011187,0.0017109,1,0.318,10,0.318,1
12.38,0.0011263,0.0017114,1,0.32,10,0.32,1
12.38,0.0011324,0.0017118,1,0.322,10,0.322,1
12.38,0.0011386,0.0017122,1,0.324,10,0.324,1
12.38,0.0011447,0.0017126,1,0.326,10,0.326,1
12.38,0.0011509,0.001713,1,0.328,10,0.328,1
12.38,0.0011571,0.0017135,1,0.33,10,0.33,1
12.381,0.0011632,0.0017139,1,0.332,10,0.332,1
12.381,0.0011694,0.0017143,1,0.334,10,0.334,1
12.381,0.0011755,0.0017147,1,0.336,10,0.336,1
12.381,0.0011817,0.0017151,1,0.338,10,0.338,1
12.381,0.0011879,0.0017156,1,0.34,10,0.34,1
12.381,0.001194,0.001716,1,0.342,10,0.342,1
12.382,0.0012002,0.0017164,1,0.344,10,0.344,1
12.382,0.0012063,0.0017168,1,0.346,10,0.346,1
12.382,0.0012125,0.0017172,1,0.348,10,0.348,1
12.382,0.0012187,0.0017176,1,0.35,10,0.35,1
12.382,0.0012248,0.0017181,1,0.352,10,0.352,1
12.382,0.001231,0.0017185,1,0.354,10,0.354,1
12.383,0.0012371,0.0017189,1,0.356,10,0.356,1
12.383,0.0012433,0.0017193,1,0.358,10,0.358,1
12.383,0.0012495,0.0017197,1,0.36,10,0.36,1
12.383,0.0012545,0.0017201,1,0.362,10,0.362,1
12.383,0.0012596,0.0017205,1,0.364,10,0.364,1
12.383,0.0012646,0.0017209,1,0.366,10,0.366,1
12.383,0.0012697,0.0017213,1,0.368,10,0.368,1
12.384,0.0012748,0.0017216,1,0.37,10,0.37,1
12.384,0.0012798,0.001722,1,0.372,10,0.372,1
12.384,0.0012849,0.0017224,1,0.374,10,0.374,1
12.384,0.0012899,0.0017228,1,0.376,10,0.376,1
12.384,0.001295,0.0017232,1,0.378,10,0.378,1
12.384,0.0013,0.0017235,1,0.38,10,0.38,1
12.384,0.0013051,0.0017239,1,0.382,10,0.382,1
12.384,0.0013101,0.0017243,1,0.384,10,0.384,1
12.385,0.0013152,0.0017247,1,0.386,10,0.386,1
12.385,0.0013203,0.001725,1,0.388,10,0.388,1
12.385,0.0013253,0.0017254,1,0.39,10,0.39,1
12.385,0.0013304,0.0017258,1,0.392,10,0.392,1
12.385,0.0013354,0.0017262,1,0.394,10,0.394,1
12.385,0.0013405,0.0017266,1,0.396,10,0.396,1
12.385,0.0013455,0.0017269,1,0.398,10,0.398,1
12.385,0.0013506,0.0017273,1,0.4,10,0.4,1
12.386,0.0013547,0.0017277,1,0.402,10,0.402,1
12.386,0.0013587,0.0017281,1,0.404,10,0.404,1
12.386,0.0013628,0.0017285,1,0.406,10,0.406,1
12.386,0.0013668,0.0017289,1,0.408,10,0.408,1
12.386,0.0013709,0.0017293,1,0.41,10,0.41,1
12.386,0.0013749,0.0017296,1,0.412,10,0.412,1
12.386,0.001379,0.00173,1,0.414,10,0.414,1
12.386,0.0013831,0.0017304,1,0.416,10,0.416,1
12.386,0.0013871,0.0017308,1,0.418,10,0.418,1
12.387,0.0013912,0.0017312,1,0.42,10,0.42,1
12.387,0.0013952,0.0017316,1,0.422,10,0.422,1
12.387,0.0013993,0.001732,1,0.424,10,0.424,1
12.387,0.0014033,0.0017324,1,0.426,10,0.426,1
12.387,0.0014074,0.0017327,1,0.428,10,0.428,1
12.387,0.0014115,0.0017331,1,0.43,10,0.43,1
12.387,0.0014155,0.0017335,1,0.432,10,0.432,1
12.387,0.0014196,0.0017339,1,0.434,10,0.434,1
12.387,0.0014236,0.0017343,1,0.436,10,0.436,1
12.387,0.0014277,0.0017347,1,0.438,10,0.438,1
12.388,0.0014318,0.0017351,1,0.44,10,0.44,1
12.388,0.0014348,0.0017355,1,0.442,10,0.442,1
12.388,0.0014379,0.0017358,1,0.444,10,0.444,1
12.388,0.0014409,0.0017362,1,0.446,10,0.446,1
12.388,0.001444,0.0017366,1,0.448,10,0.448,1
12.388,0.0014471,0.001737,1,0.45,10,0.45,1
12.388,0.0014501,0.0017374,1,0.452,10,0.452,1
12.388,0.0014532,0.0017378,1,0.454,10,0.454,1
12.388,0.0014563,0.0017382,1,0.456,10,0.456,1
12.388,0.0014593,0.0017386,1,0.458,10,0.458,1
12.388,0.0014624,0.001739,1,0.46,10,0.46,1
12.389,0.0014655,0.0017394,1,0.462,10,0.462,1
12.389,0.0014685,0.0017397,1,0.464,10,0.464,1
12.389,0.0014716,0.0017401,1,0.466,10,0.466,1
12.389,0.0014746,0.0017405,1,0.468,10,0.468,1
12.389,0.0014777,0.0017409,1,0.47,10,0.47,1
12.389,0.0014808,0.0017413,1,0.472,10,0.472,1
12.389,0.0014838,0.0017417,1,0.474,10,0.474,1
12.389,0.0014869,0.0017421,1,0.476,10,0.476,1
12.389,0.00149,0.0017425,1,0.478,10,0.478,1
12.389,0.001493,0.0017429,1,0.48,10,0.48,1
12.389,0.0014951,0.0017432,1,0.482,10,0.482,1
12.39,0.0014971,0.0017435,1,0.484,10,0.484,1
12.39,0.0014992,0.0017439,1,0.486,10,0.486,1
12.39,0.0015012,0.0017442,1,0.488,10,0.488,1
12.39,0.0015033,0.0017446,1,0.49,10,0.49,1
12.39,0.0015053,0.0017449,1,0.492,10,0.492,1
12.39,0.0015074,0.0017453,1,0.494,10,0.494,1
12.39,0.0015095,0.0017456,1,0.496,10,0.496,1
12.39,0.0015115,0.0017459,1,0.498,10,0.498,1
12.39,0.0015136,0.0017463,1,0.5,10,0.5,1
12.39,0.0015156,0.0017466,1,0.502,10,0.502,1
12.39,0.0015177,0.001747,1,0.504,10,0.504,1
12.39,0.0015197,0.0017473,1,0.506,10,0.506,1
12.39,0.0015218,0.0017476,1,0.508,10,0.508,1
12.391,0.0015238,0.001748,1,0.51,10,0.51,1
12.391,0.0015259,0.0017483,1,0.512,10,0.512,1
12.391,0.0015279,0.0017487,1,0.514,10,0.514,1
12.391,0.00153,0.001749,1,0.516,10,0.516,1
12.391,0.001532,0.0017494,1,0.518,10,0.518,1
12.391,0.0015341,0.0017497,1,0.52,10,0.52,1
12.391,0.0015351,0.00175,1,0.522,10,0.522,1
12.391,0.0015361,0.0017502,1,0.524,10,0.524,1
12.391,0.0015371,0.0017505,1,0.526,10,0.526,1
12.391,0.0015382,0.0017507,1,0.528,10,0.528,1
12.391,0.0015392,0.001751,1,0.53,10,0.53,1
12.391,0.0015402,0.0017512,1,0.532,10,0.532,1
12.391,0.0015412,0.0017515,1,0.534,10,0.534,1
12.392,0.0015422,0.0017517,1,0.536,10,0.536,1
12.392,0.0015433,0.001752,1,0.538,10,0.538,1
12.392,0.0015443,0.0017522,1,0.54,10,0.54,1
12.392,0.0015453,0.0017525,1,0.542,10,0.542,1
12.392,0.0015463,0.0017527,1,0.544,10,0.544,1
12.392,0.0015473,0.001753,1,0.546,10,0.546,1
12.392,0.0015484,0.0017532,1,0.548,10,0.548,1
12.392,0.0015494,0.0017535,1,0.55,10,0.55,1
12.392,0.0015504,0.0017537,1,0.552,10,0.552,1
12.392,0.0015514,0.001754,1,0.554,10,0.554,1
12.392,0.0015524,0.0017543,1,0.556,10,0.556,1
12.392,0.0015534,0.0017545,1,0.558,10,0.558,1
12.392,0.0015545,0.0017548,1,0.56,10,0.56,1
12.392,0.0015544,0.0017549,1,0.562,10,0.562,1
12.392,0.0015544,0.0017551,1,0.564,10,0.564,1
12.393,0.0015544,0.0017553,1,0.566,10,0.566,1
12.393,0.0015544,0.0017555,1,0.568,10,0.568,1
12.393,0.0015543,0.0017557,1,0.57,10,0.57,1
12.393,0.0015543,0.0017559,1,0.572,10,0.572,1
12.393,0.0015543,0.0017561,1,0.574,10,0.574,1
12.393,0.0015542,0.0017562,1,0.576,10,0.576,1
12.393,0.0015542,0.0017564,1,0.578,10,0.578,1
12.393,0.0015542,0.0017566,1,0.58,10,0.58,1
12.393,0.0015542,0.0017568,1,0.582,10,0.582,1
12.393,0.0015541,0.001757,1,0.584,10,0.584,1
12.393,0.0015541,0.0017572,1,0.586,10,0.586,1
12.393,0.0015541,0.0017573,1,0.588,10,0.588,1
12.393,0.001554,0.0017575,1,0.59,10,0.59,1
12.393,0.001554,0.0017577,1,0.592,10,0.592,1
12.393,0.001554,0.0017579,1,0.594,10,0.594,1
12.393,0.0015539,0.0017581,1,0.596,10,0.596,1
12.394,0.0015539,0.0017583,1,0.598,10,0.598,1
12.394,0.0015539,0.0017585,1,0.6,10,0.6,1
12.394,0.0015528,0.0017587,1,0.602,10,0.602,1
12.394,0.0015517,0.0017589,1,0.604,10,0.604,1
12.394,0.0015507,0.0017591,1,0.606,10,0.606,1
12.394,0.0015496,0.0017593,1,0.608,10,0.608,1
12.394,0.0015485,0.0017595,1,0.61,10,0.61,1
12.394,0.0015474,0.0017597,1,0.612,10,0.612,1
12.394,0.0015464,0.0017599,1,0.614,10,0.614,1
12.394,0.0015453,0.0017601,1,0.616,10,0.616,1
12.394,0.0015442,0.0017603,1,0.618,10,0.618,1
12.394,0.0015431,0.0017605,1,0.62,10,0.62,1
12.394,0.001542,0.0017608,1,0.622,10,0.622,1
12.394,0.001541,0.001761,1,0.624,10,0.624,1
12.394,0.0015399,0.0017612,1,0.626,10,0.626,1
12.394,0.0015388,0.0017614,1,0.628,10,0.628,1
12.394,0.0015377,0.0017616,1,0.63,10,0.63,1
12.394,0.0015367,0.0017618,1,0.632,10,0.632,1
12.395,0.0015356,0.001762,1,0.634,10,0.634,1
12.395,0.0015345,0.0017622,1,0.636,10,0.636,1
12.395,0.0015334,0.0017624,1,0.638,10,0.638,1
12.395,0.0015324,0.0017626,1,0.64,10,0.64,1
12.395,0.0015303,0.0017629,1,0.642,10,0.642,1
12.395,0.0015281,0.0017631,1,0.644,10,0.644,1
12.395,0.001526,0.0017633,1,0.646,10,0.646,1
12.395,0.0015239,0.0017635,1,0.648,10,0.648,1
12.395,0.0015218,0.0017637,1,0.65,10,0.65,1
12.395,0.0015197,0.0017639,1,0.652,10,0.652,1
12.395,0.0015176,0.0017642,1,0.654,10,0.654,1
12.395,0.0015155,0.0017644,1,0.656,10,0.656,1
12.395,0.0015134,0.0017646,1,0.658,10,0.658,1
12.395,0.0015113,0.0017648,1,0.66,10,0.66,1
12.395,0.0015092,0.001765,1,0.662,10,0.662,1
12.395,0.0015071,0.0017652,1,0.664,10,0.664,1
12.395,0.001505,0.0017655,1,0.666,10,0.666,1
12.395,0.0015029,0.0017657,1,0.668,10,0.668,1
12.395,0.0015008,0.0017659,1,0.67,10,0.67,1
12.395,0.0014987,0.0017661,1,0.672,10,0.672,1
12.396,0.0014965,0.0017663,1,0.674,10,0.674,1
12.396,0.0014944,0.0017665,1,0.676,10,0.676,1
12.396,0.0014923,0.0017668,1,0.678,10,0.678,1
12.396,0.0014902,0.001767,1,0.68,10,0.68,1
12.396,0.0014871,0.0017671,1,0.682,10,0.682,1
12.396,0.001484,0.0017673,1,0.684,10,0.684,1
12.396,0.0014809,0.0017675,1,0.686,10,0.686,1
12.396,0.0014778,0.0017676,1,0.688,10,0.688,1
12.396,0.0014747,0.0017678,1,0.69,10,0.69,1
12.396,0.0014716,0.0017679,1,0.692,10,0.692,1
12.396,0.0014685,0.0017681,1,0.694,10,0.694,1
12.396,0.0014654,0.0017683,1,0.696,10,0.696,1
12.396,0.0014623,0.0017684,1,0.698,10,0.698,1
12.396,0.0014592,0.0017686,1,0.7,10,0.7,1
12.396,0.0014561,0.0017687,1,0.702,10,0.702,1
12.396,0.001453,0.0017689,1,0.704,10,0.704,1
12.396,0.0014499,0.0017691,1,0.706,10,0.706,1
12.396,0.0014468,0.0017692,1,0.708,10,0.708,1
12.396,0.0014437,0.0017694,1,0.71,10,0.71,1
12.396,0.0014406,0.0017695,1,0.712,10,0.712,1
12.396,0.0014375,0.0017697,1,0.714,10,0.714,1
12.396,0.0014344,0.0017699,1,0.716,10,0.716,1
12.397,0.0014313,0.00177,1,0.718,10,0.718,1
12.397,0.0014282,0.0017702,1,0.72,10,0.72,1
12.397,0.0014241,0.0017703,1,0.722,10,0.722,1
12.397,0.0014201,0.0017704,1,0.724,10,0.724,1
12.397,0.001416,0.0017706,1,0.726,10,0.726,1
12.397,0.001412,0.0017707,1,0.728,10,0.728,1
12.397,0.0014079,0.0017708,1,0.73,10,0.73,1
12.397,0.0014038,0.001771,1,0.732,10,0.732,1
12.397,0.0013998,0.0017711,1,0.734,10,0.734,1
12.397,0.0013957,0.0017712,1,0.736,10,0.736,1
12.397,0.0013917,0.0017714,1,0.738,10,0.738,1
12.397,0.0013876,0.0017715,1,0.74,10,0.74,1
12.397,0.0013836,0.0017716,1,0.742,10,0.742,1
12.397,0.0013795,0.0017717,1,0.744,10,0.744,1
12.397,0.0013755,0.0017719,1,0.746,10,0.746,1
12.397,0.0013714,0.001772,1,0.748,10,0.748,1
12.397,0.0013674,0.0017721,1,0.75,10,0.75,1
12.397,0.0013633,0.0017723,1,0.752,10,0.752,1
12.397,0.0013592,0.0017724,1,0.754,10,0.754,1
12.397,0.0013552,0.0017725,1,0.756,10,0.756,1
12.397,0.0013511,0.0017727,1,0.758,10,0.758,1
12.397,0.0013471,0.0017728,1,0.76,10,0.76,1
12.397,0.0013421,0.0017729,1,0.762,10,0.762,1
12.397,0.0013372,0.0017729,1,0.764,10,0.764,1
12.397,0.0013323,0.001773,1,0.766,10,0.766,1
12.397,0.0013273,0.0017731,1,0.768,10,0.768,1
12.397,0.0013224,0.0017731,1,0.77,10,0.77,1
12.398,0.0013174,0.0017732,1,0.772,10,0.772,1
12.398,0.0013125,0.0017733,1,0.774,10,0.774,1
12.398,0.0013076,0.0017733,1,0.776,10,0.776,1
12.398,0.0013026,0.0017734,1,0.778,10,0.778,1
12.398,0.0012977,0.0017735,1,0.78,10,0.78,1
12.398,0.0012927,0.0017735,1,0.782,10,0.782,1
12.398,0.0012878,0.0017736,1,0.784,10,0.784,1
12.398,0.0012828,0.0017737,1,0.786,10,0.786,1
12.398,0.0012779,0.0017737,1,0.788,10,0.788,1
12.398,0.001273,0.0017738,1,0.79,10,0.79,1
12.398,0.001268,0.0017739,1,0.792,10,0.792,1
12.398,0.0012631,0.0017739,1,0.794,10,0.794,1
12.398,0.0012581,0.001774,1,0.796,10,0.796,1
12.398,0.0012532,0.0017741,1,0.798,10,0.798,1
12.398,0.0012483,0.0017741,1,0.8,10,0.8,1
12.398,0.0012425,0.0017742,1,0.802,10,0.802,1
12.398,0.0012367,0.0017742,1,0.804,10,0.804,1
12.398,0.001231,0.0017743,1,0.806,10,0.806,1
12.398,0.0012252,0.0017744,1,0.808,10,0.808,1
12.398,0.0012195,0.0017744,1,0.81,10,0.81,1
12.398,0.0012137,0.0017745,1,0.812,10,0.812,1
12.398,0.001208,0.0017745,1,0.814,10,0.814,1
12.398,0.0012022,0.0017746,1,0.816,10,0.816,1
12.398,0.0011965,0.0017747,1,0.818,10,0.818,1
12.398,0.0011907,0.0017747,1,0.82,10,0.82,1
12.398,0.001185,0.0017748,1,0.822,10,0.822,1
12.398,0.0011792,0.0017748,1,0.824,10,0.824,1
12.398,0.0011735,0.0017749,1,0.826,10,0.826,1
12.398,0.0011677,0.001775,1,0.828,10,0.828,1
12.398,0.0011619,0.001775,1,0.83,10,0.83,1
12.398,0.0011562,0.0017751,1,0.832,10,0.832,1
12.398,0.0011504,0.0017751,1,0.834,10,0.834,1
12.398,0.0011447,0.0017752,1,0.836,10,0.836,1
12.398,0.0011389,0.0017752,1,0.838,10,0.838,1
12.398,0.0011332,0.0017753,1,0.84,10,0.84,1
12.398,0.0011267,0.0017754,1,0.842,10,0.842,1
12.398,0.0011202,0.0017754,1,0.844,10,0.844,1
12.398,0.0011137,0.0017755,1,0.846,10,0.846,1
12.399,0.0011073,0.0017755,1,0.848,10,0.848,1
12.399,0.0011008,0.0017756,1,0.85,10,0.85,1
12.399,0.0010943,0.0017756,1,0.852,10,0.852,1
12.399,0.0010878,0.0017757,1,0.854,10,0.854,1
12.399,0.0010814,0.0017757,1,0.856,10,0.856,1
12.399,0.0010749,0.0017757,1,0.858,10,0.858,1
12.399,0.0010684,0.0017758,1,0.86,10,0.86,1
12.399,0.0010619,0.0017758,1,0.862,10,0.862,1
12.399,0.0010554,0.0017759,1,0.864,10,0.864,1
12.399,0.001049,0.0017759,1,0.866,10,0.866,1
12.399,0.0010425,0.001776,1,0.868,10,0.868,1
12.399,0.001036,0.001776,1,0.87,10,0.87,1
12.399,0.0010295,0.0017761,1,0.872,10,0.872,1
12.399,0.001023,0.0017761,1,0.874,10,0.874,1
12.399,0.0010166,0.0017762,1,0.876,10,0.876,1
12.399,0.0010101,0.0017762,1,0.878,10,0.878,1
12.399,0.0010036,0.0017763,1,0.88,10,0.88,1
12.399,0.0009965,0.0017763,1,0.882,10,0.882,1
12.399,0.00098939,0.0017764,1,0.884,10,0.884,1
12.399,0.00098228,0.0017764,1,0.886,10,0.886,1
12.399,0.00097516,0.0017765,1,0.888,10,0.888,1
12.399,0.00096805,0.0017765,1,0.89,10,0.89,1
12.399,0.00096094,0.0017766,1,0.892,10,0.892,1
12.399,0.00095383,0.0017766,1,0.894,10,0.894,1
12.399,0.00094672,0.0017766,1,0.896,10,0.896,1
12.399,0.00093961,0.0017767,1,0.898,10,0.898,1
12.399,0.0009325,0.0017767,1,0.9,10,0.9,1
12.399,0.00092539,0.0017768,1,0.902,10,0.902,1
12.399,0.00091827,0.0017768,1,0.904,10,0.904,1
12.399,0.00091116,0.0017769,1,0.906,10,0.906,1
12.399,0.00090405,0.0017769,1,0.908,10,0.908,1
12.399,0.00089694,0.001777,1,0.91,10,0.91,1
12.399,0.00088983,0.001777,1,0.912,10,0.912,1
12.399,0.00088272,0.001777,1,0.914,10,0.914,1
12.399,0.00087561,0.0017771,1,0.916,10,0.916,1
12.399,0.00086849,0.0017771,1,0.918,10,0.918,1
12.399,0.00086138,0.0017772,1,0.92,10,0.92,1
12.399,0.00085375,0.0017773,1,0.922,10,0.922,1
