"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.329,0.0018789,0.056789,1,0.376,10,0.376,1
13.33,0.0018747,0.056745,1,0.378,10,0.378,1
13.33,0.0018705,0.056701,1,0.38,10,0.38,1
13.331,0.0018662,0.056656,1,0.382,10,0.382,1
13.331,0.001862,0.056612,1,0.384,10,0.384,1
13.332,0.0018578,0.056568,1,0.386,10,0.386,1
13.332,0.0018536,0.056524,1,0.388,10,0.388,1
13.333,0.0018494,0.05648,1,0.39,10,0.39,1
13.333,0.0018451,0.056436,1,0.392,10,0.392,1
13.333,0.0018409,0.056392,1,0.394,10,0.394,1
13.334,0.0018367,0.056348,1,0.396,10,0.396,1
13.334,0.0018325,0.056304,1,0.398,10,0.398,1
13.335,0.0018282,0.05626,1,0.4,10,0.4,1
13.335,0.0018184,0.056263,1,0.402,10,0.402,1
13.335,0.0018086,0.056266,1,0.404,10,0.404,1
13.335,0.0017988,0.056268,1,0.406,10,0.406,1
13.335,0.001789,0.056271,1,0.408,10,0.408,1
13.335,0.0017792,0.056274,1,0.41,10,0.41,1
13.335,0.0017694,0.056277,1,0.412,10,0.412,1
13.335,0.0017596,0.056279,1,0.414,10,0.414,1
13.335,0.0017498,0.056282,1,0.416,10,0.416,1
13.335,0.00174,0.056285,1,0.418,10,0.418,1
13.336,0.0017302,0.056288,1,0.42,10,0.42,1
13.336,0.0017204,0.05629,1,0.422,10,0.422,1
13.336,0.0017106,0.056293,1,0.424,10,0.424,1
13.336,0.0017008,0.056296,1,0.426,10,0.426,1
13.336,0.001691,0.056299,1,0.428,10,0.428,1
13.336,0.0016812,0.056301,1,0.43,10,0.43,1
13.336,0.0016714,0.056304,1,0.432,10,0.432,1
13.336,0.0016616,0.056307,1,0.434,10,0.434,1
13.336,0.0016518,0.056309,1,0.436,10,0.436,1
13.336,0.001642,0.056312,1,0.438,10,0.438,1
13.336,0.0016322,0.056315,1,0.44,10,0.44,1
13.336,0.0016224,0.056318,1,0.442,10,0.442,1
13.337,0.0016126,0.05632,1,0.444,10,0.444,1
13.337,0.0016028,0.056323,1,0.446,10,0.446,1
13.337,0.001593,0.056326,1,0.448,10,0.448,1
13.337,0.0015832,0.056329,1,0.45,10,0.45,1
13.337,0.0015734,0.056331,1,0.452,10,0.452,1
13.337,0.0015635,0.056334,1,0.454,10,0.454,1
13.337,0.0015537,0.056337,1,0.456,10,0.456,1
13.337,0.0015439,0.05634,1,0.458,10,0.458,1
13.337,0.0015341,0.056342,1,0.46,10,0.46,1
13.337,0.0015243,0.056345,1,0.462,10,0.462,1
13.337,0.0015145,0.056348,1,0.464,10,0.464,1
13.338,0.0015047,0.056351,1,0.466,10,0.466,1
13.338,0.0014949,0.056353,1,0.468,10,0.468,1
13.338,0.0014851,0.056356,1,0.47,10,0.47,1
13.338,0.0014753,0.056359,1,0.472,10,0.472,1
13.338,0.0014655,0.056362,1,0.474,10,0.474,1
13.338,0.0014557,0.056364,1,0.476,10,0.476,1
13.338,0.0014459,0.056367,1,0.478,10,0.478,1
13.338,0.0014361,0.05637,1,0.48,10,0.48,1
13.338,0.0014263,0.056373,1,0.482,10,0.482,1
13.338,0.0014165,0.056375,1,0.484,10,0.484,1
13.338,0.0014067,0.056378,1,0.486,10,0.486,1
13.338,0.0013969,0.056381,1,0.488,10,0.488,1
13.339,0.0013871,0.056383,1,0.49,10,0.49,1
13.339,0.0013773,0.056386,1,0.492,10,0.492,1
13.339,0.0013675,0.056389,1,0.494,10,0.494,1
13.339,0.0013577,0.056392,1,0.496,10,0.496,1
13.339,0.0013479,0.056394,1,0.498,10,0.498,1
13.339,0.0013381,0.056397,1,0.5,10,0.5,1
13.339,0.0013301,0.056419,1,0.502,10,0.502,1
13.34,0.0013221,0.056441,1,0.504,10,0.504,1
13.34,0.0013141,0.056463,1,0.506,10,0.506,1
13.341,0.0013061,0.056485,1,0.508,10,0.508,1
13.341,0.0012981,0.056506,1,0.51,10,0.51,1
13.342,0.0012902,0.056528,1,0.512,10,0.512,1
13.342,0.0012822,0.05655,1,0.514,10,0.514,1
13.343,0.0012742,0.056572,1,0.516,10,0.516,1
13.343,0.0012662,0.056594,1,0.518,10,0.518,1
13.344,0.0012582,0.056616,1,0.52,10,0.52,1
13.344,0.0012502,0.056638,1,0.522,10,0.522,1
13.345,0.0012423,0.05666,1,0.524,10,0.524,1
13.345,0.0012343,0.056681,1,0.526,10,0.526,1
13.346,0.0012263,0.056703,1,0.528,10,0.528,1
13.346,0.0012183,0.056725,1,0.53,10,0.53,1
13.347,0.0012103,0.056747,1,0.532,10,0.532,1
13.347,0.0012023,0.056769,1,0.534,10,0.534,1
13.348,0.0011944,0.056791,1,0.536,10,0.536,1
13.348,0.0011864,0.056813,1,0.538,10,0.538,1
13.349,0.0011784,0.056834,1,0.54,10,0.54,1
13.349,0.0011704,0.056856,1,0.542,10,0.542,1
13.35,0.0011624,0.056878,1,0.544,10,0.544,1
13.35,0.0011544,0.0569,1,0.546,10,0.546,1
13.351,0.0011465,0.056922,1,0.548,10,0.548,1
13.351,0.0011385,0.056944,1,0.55,10,0.55,1
13.352,0.0011305,0.056966,1,0.552,10,0.552,1
13.352,0.0011225,0.056987,1,0.554,10,0.554,1
13.353,0.0011145,0.057009,1,0.556,10,0.556,1
13.353,0.0011065,0.057031,1,0.558,10,0.558,1
13.354,0.0010986,0.057053,1,0.56,10,0.56,1
13.354,0.0010906,0.057075,1,0.562,10,0.562,1
13.355,0.0010826,0.057097,1,0.564,10,0.564,1
13.355,0.0010746,0.057119,1,0.566,10,0.566,1
13.356,0.0010666,0.05714,1,0.568,10,0.568,1
13.356,0.0010586,0.057162,1,0.57,10,0.57,1
13.357,0.0010507,0.057184,1,0.572,10,0.572,1
13.357,0.0010427,0.057206,1,0.574,10,0.574,1
13.358,0.0010347,0.057228,1,0.576,10,0.576,1
13.358,0.0010267,0.05725,1,0.578,10,0.578,1
13.359,0.0010187,0.057272,1,0.58,10,0.58,1
13.359,0.0010107,0.057293,1,0.582,10,0.582,1
13.36,0.0010028,0.057315,1,0.584,10,0.584,1
13.36,0.00099477,0.057337,1,0.586,10,0.586,1
13.361,0.00098679,0.057359,1,0.588,10,0.588,1
13.361,0.0009788,0.057381,1,0.59,10,0.59,1
13.362,0.00097082,0.057403,1,0.592,10,0.592,1
13.362,0.00096283,0.057425,1,0.594,10,0.594,1
13.363,0.00095485,0.057446,1,0.596,10,0.596,1
13.363,0.00094687,0.057468,1,0.598,10,0.598,1
13.364,0.00093888,0.05749,1,0.6,10,0.6,1
13.364,0.00093319,0.057529,1,0.602,10,0.602,1
13.365,0.0009275,0.057568,1,0.604,10,0.604,1
13.365,0.00092181,0.057607,1,0.606,10,0.606,1
13.366,0.00091612,0.057647,1,0.608,10,0.608,1
13.367,0.00091043,0.057686,1,0.61,10,0.61,1
13.367,0.00090474,0.057725,1,0.612,10,0.612,1
13.368,0.00089904,0.057764,1,0.614,10,0.614,1
13.368,0.00089335,0.057803,1,0.616,10,0.616,1
13.369,0.00088766,0.057842,1,0.618,10,0.618,1
13.37,0.00088197,0.057881,1,0.62,10,0.62,1
13.37,0.00087628,0.05792,1,0.622,10,0.622,1
13.371,0.00087059,0.057959,1,0.624,10,0.624,1
13.371,0.0008649,0.057998,1,0.626,10,0.626,1
13.372,0.00085921,0.058037,1,0.628,10,0.628,1
13.372,0.00085352,0.058076,1,0.63,10,0.63,1
13.373,0.00084782,0.058116,1,0.632,10,0.632,1
13.374,0.00084213,0.058155,1,0.634,10,0.634,1
13.374,0.00083644,0.058194,1,0.636,10,0.636,1
13.375,0.00083075,0.058233,1,0.638,10,0.638,1
13.375,0.00082506,0.058272,1,0.64,10,0.64,1
13.376,0.00081937,0.058311,1,0.642,10,0.642,1
13.377,0.00081368,0.05835,1,0.644,10,0.644,1
13.377,0.00080799,0.058389,1,0.646,10,0.646,1
13.378,0.00080229,0.058428,1,0.648,10,0.648,1
13.378,0.0007966,0.058467,1,0.65,10,0.65,1
13.379,0.00079091,0.058506,1,0.652,10,0.652,1
13.38,0.00078522,0.058545,1,0.654,10,0.654,1
13.38,0.00077953,0.058585,1,0.656,10,0.656,1
13.381,0.00077384,0.058624,1,0.658,10,0.658,1
13.381,0.00076815,0.058663,1,0.66,10,0.66,1
13.382,0.00076246,0.058702,1,0.662,10,0.662,1
13.382,0.00075676,0.058741,1,0.664,10,0.664,1
13.383,0.00075107,0.05878,1,0.666,10,0.666,1
13.384,0.00074538,0.058819,1,0.668,10,0.668,1
13.384,0.00073969,0.058858,1,0.67,10,0.67,1
13.385,0.000734,0.058897,1,0.672,10,0.672,1
13.385,0.00072831,0.058936,1,0.674,10,0.674,1
13.386,0.00072262,0.058975,1,0.676,10,0.676,1
13.387,0.00071693,0.059014,1,0.678,10,0.678,1
13.387,0.00071123,0.059054,1,0.68,10,0.68,1
13.388,0.00070554,0.059093,1,0.682,10,0.682,1
13.388,0.00069985,0.059132,1,0.684,10,0.684,1
13.389,0.00069416,0.059171,1,0.686,10,0.686,1
13.389,0.00068847,0.05921,1,0.688,10,0.688,1
13.39,0.00068278,0.059249,1,0.69,10,0.69,1
13.391,0.00067709,0.059288,1,0.692,10,0.692,1
13.391,0.0006714,0.059327,1,0.694,10,0.694,1
13.392,0.00066571,0.059366,1,0.696,10,0.696,1
13.392,0.00066001,0.059405,1,0.698,10,0.698,1
13.393,0.00065432,0.059444,1,0.7,10,0.7,1
13.394,0.0006493,0.059498,1,0.702,10,0.702,1
13.394,0.00064428,0.059551,1,0.704,10,0.704,1
13.395,0.00063926,0.059604,1,0.706,10,0.706,1
13.396,0.00063424,0.059657,1,0.708,10,0.708,1
13.397,0.00062922,0.05971,1,0.71,10,0.71,1
13.397,0.0006242,0.059763,1,0.712,10,0.712,1
13.398,0.00061918,0.059816,1,0.714,10,0.714,1
13.399,0.00061416,0.059869,1,0.716,10,0.716,1
13.399,0.00060914,0.059922,1,0.718,10,0.718,1
13.4,0.00060412,0.059975,1,0.72,10,0.72,1
13.401,0.0005991,0.060029,1,0.722,10,0.722,1
13.401,0.00059408,0.060082,1,0.724,10,0.724,1
13.402,0.00058906,0.060135,1,0.726,10,0.726,1
13.403,0.00058405,0.060188,1,0.728,10,0.728,1
13.404,0.00057903,0.060241,1,0.73,10,0.73,1
13.404,0.00057401,0.060294,1,0.732,10,0.732,1
13.405,0.00056899,0.060347,1,0.734,10,0.734,1
13.406,0.00056397,0.0604,1,0.736,10,0.736,1
13.406,0.00055895,0.060453,1,0.738,10,0.738,1
13.407,0.00055393,0.060506,1,0.74,10,0.74,1
13.408,0.00054891,0.060559,1,0.742,10,0.742,1
13.408,0.00054389,0.060613,1,0.744,10,0.744,1
13.409,0.00053887,0.060666,1,0.746,10,0.746,1
13.41,0.00053385,0.060719,1,0.748,10,0.748,1
13.411,0.00052883,0.060772,1,0.75,10,0.75,1
13.411,0.00052381,0.060825,1,0.752,10,0.752,1
13.412,0.00051879,0.060878,1,0.754,10,0.754,1
13.413,0.00051377,0.060931,1,0.756,10,0.756,1
13.413,0.00050875,0.060984,1,0.758,10,0.758,1
13.414,0.00050373,0.061037,1,0.76,10,0.76,1
13.415,0.00049871,0.06109,1,0.762,10,0.762,1
13.416,0.00049369,0.061144,1,0.764,10,0.764,1
13.416,0.00048867,0.061197,1,0.766,10,0.766,1
13.417,0.00048365,0.06125,1,0.768,10,0.768,1
13.418,0.00047863,0.061303,1,0.77,10,0.77,1
13.418,0.00047361,0.061356,1,0.772,10,0.772,1
13.419,0.00046859,0.061409,1,0.774,10,0.774,1
13.42,0.00046357,0.061462,1,0.776,10,0.776,1
13.42,0.00045855,0.061515,1,0.778,10,0.778,1
13.421,0.00045353,0.061568,1,0.78,10,0.78,1
13.422,0.00044851,0.061621,1,0.782,10,0.782,1
13.423,0.00044349,0.061675,1,0.784,10,0.784,1
13.423,0.00043847,0.061728,1,0.786,10,0.786,1
13.424,0.00043345,0.061781,1,0.788,10,0.788,1
13.425,0.00042843,0.061834,1,0.79,10,0.79,1
13.425,0.00042341,0.061887,1,0.792,10,0.792,1
13.426,0.00041839,0.06194,1,0.794,10,0.794,1
13.427,0.00041337,0.061993,1,0.796,10,0.796,1
13.427,0.00040835,0.062046,1,0.798,10,0.798,1
13.428,0.00040333,0.062099,1,0.8,10,0.8,1
13.429,0.00039868,0.062153,1,0.802,10,0.802,1
13.43,0.00039404,0.062206,1,0.804,10,0.804,1
13.431,0.00038939,0.062259,1,0.806,10,0.806,1
13.432,0.00038474,0.062312,1,0.808,10,0.808,1
13.432,0.00038009,0.062365,1,0.81,10,0.81,1
13.433,0.00037545,0.062418,1,0.812,10,0.812,1
13.434,0.0003708,0.062471,1,0.814,10,0.814,1
13.435,0.00036615,0.062524,1,0.816,10,0.816,1
13.436,0.0003615,0.062578,1,0.818,10,0.818,1
13.436,0.00035685,0.062631,1,0.82,10,0.82,1
13.437,0.00035221,0.062684,1,0.822,10,0.822,1
13.438,0.00034756,0.062737,1,0.824,10,0.824,1
13.439,0.00034291,0.06279,1,0.826,10,0.826,1
13.44,0.00033826,0.062843,1,0.828,10,0.828,1
13.441,0.00033362,0.062896,1,0.83,10,0.83,1
13.441,0.00032897,0.062949,1,0.832,10,0.832,1
13.442,0.00032432,0.063003,1,0.834,10,0.834,1
13.443,0.00031967,0.063056,1,0.836,10,0.836,1
13.444,0.00031503,0.063109,1,0.838,10,0.838,1
13.445,0.00031038,0.063162,1,0.84,10,0.84,1
13.446,0.00030573,0.063215,1,0.842,10,0.842,1
13.446,0.00030108,0.063268,1,0.844,10,0.844,1
13.447,0.00029644,0.063321,1,0.846,10,0.846,1
13.448,0.00029179,0.063375,1,0.848,10,0.848,1
13.449,0.00028714,0.063428,1,0.85,10,0.85,1
13.45,0.00028249,0.063481,1,0.852,10,0.852,1
13.45,0.00027785,0.063534,1,0.854,10,0.854,1
13.451,0.0002732,0.063587,1,0.856,10,0.856,1
13.452,0.00026855,0.06364,1,0.858,10,0.858,1
13.453,0.0002639,0.063693,1,0.86,10,0.86,1
13.454,0.00025926,0.063746,1,0.862,10,0.862,1
13.455,0.00025461,0.0638,1,0.864,10,0.864,1
13.455,0.00024996,0.063853,1,0.866,10,0.866,1
13.456,0.00024531,0.063906,1,0.868,10,0.868,1
13.457,0.00024066,0.063959,1,0.87,10,0.87,1
13.458,0.00023602,0.064012,1,0.872,10,0.872,1
13.459,0.00023137,0.064065,1,0.874,10,0.874,1
13.46,0.00022672,0.064118,1,0.876,10,0.876,1
13.46,0.00022207,0.064171,1,0.878,10,0.878,1
13.461,0.00021743,0.064225,1,0.88,10,0.88,1
13.462,0.00021278,0.064278,1,0.882,10,0.882,1
13.463,0.00020813,0.064331,1,0.884,10,0.884,1
13.464,0.00020348,0.064384,1,0.886,10,0.886,1
13.465,0.00019884,0.064437,1,0.888,10,0.888,1
13.465,0.00019419,0.06449,1,0.89,10,0.89,1
13.466,0.00018954,0.064543,1,0.892,10,0.892,1
13.467,0.00018489,0.064597,1,0.894,10,0.894,1
13.468,0.00018025,0.06465,1,0.896,10,0.896,1
13.469,0.0001756,0.064703,1,0.898,10,0.898,1
13.469,0.00017095,0.064756,1,0.9,10,0.9,1
13.47,0.00016822,0.064779,1,0.902,10,0.902,1
13.47,0.00016549,0.064801,1,0.904,10,0.904,1
13.47,0.00016277,0.064824,1,0.906,10,0.906,1
13.471,0.00016004,0.064846,1,0.908,10,0.908,1
13.471,0.00015731,0.064869,1,0.91,10,0.91,1
13.471,0.00015458,0.064892,1,0.912,10,0.912,1
13.472,0.00015185,0.064914,1,0.914,10,0.914,1
13.472,0.00014912,0.064937,1,0.916,10,0.916,1
13.472,0.00014639,0.06496,1,0.918,10,0.918,1
13.473,0.00014367,0.064982,1,0.92,10,0.92,1
13.473,0.00014094,0.065005,1,0.922,10,0.922,1
13.473,0.00013821,0.065028,1,0.924,10,0.924,1
13.474,0.00013548,0.06505,1,0.926,10,0.926,1
13.474,0.00013275,0.065073,1,0.928,10,0.928,1
13.474,0.00013002,0.065096,1,0.93,10,0.93,1
13.475,0.0001273,0.065118,1,0.932,10,0.932,1
13.475,0.00012457,0.065141,1,0.934,10,0.934,1
13.475,0.00012184,0.065163,1,0.936,10,0.936,1
13.476,0.00011911,0.065186,1,0.938,10,0.938,1
13.476,0.00011638,0.065209,1,0.94,10,0.94,1
13.476,0.00011365,0.065231,1,0.942,10,0.942,1
13.477,0.00011092,0.065254,1,0.944,10,0.944,1
13.477,0.0001082,0.065277,1,0.946,10,0.946,1
13.477,0.00010547,0.065299,1,0.948,10,0.948,1
13.478,0.00010274,0.065322,1,0.95,10,0.95,1
