"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
28.829,0.00075486,7.9281e-05,1,0.222,10,1,0.222
28.766,0.00075965,9.2871e-05,1,0.224,10,1,0.224
28.703,0.00076444,0.00010646,1,0.226,10,1,0.226
28.64,0.00076922,0.00012005,1,0.228,10,1,0.228
28.578,0.00077401,0.00013364,1,0.23,10,1,0.23
28.515,0.0007788,0.00014723,1,0.232,10,1,0.232
28.452,0.00078359,0.00016082,1,0.234,10,1,0.234
28.389,0.00078837,0.00017441,1,0.236,10,1,0.236
28.326,0.00079316,0.000188,1,0.238,10,1,0.238
28.263,0.00079795,0.00020159,1,0.24,10,1,0.24
28.2,0.00080274,0.00021519,1,0.242,10,1,0.242
28.137,0.00080752,0.00022878,1,0.244,10,1,0.244
28.074,0.00081231,0.00024237,1,0.246,10,1,0.246
28.011,0.0008171,0.00025596,1,0.248,10,1,0.248
27.948,0.00082188,0.00026955,1,0.25,10,1,0.25
27.83,0.00083262,0.00027113,1,0.252,10,1,0.252
27.711,0.00084336,0.00027271,1,0.254,10,1,0.254
27.593,0.0008541,0.00027429,1,0.256,10,1,0.256
27.475,0.00086484,0.00027586,1,0.258,10,1,0.258
27.356,0.00087558,0.00027744,1,0.26,10,1,0.26
27.238,0.00088632,0.00027902,1,0.262,10,1,0.262
27.12,0.00089706,0.0002806,1,0.264,10,1,0.264
27.001,0.0009078,0.00028218,1,0.266,10,1,0.266
26.883,0.00091853,0.00028376,1,0.268,10,1,0.268
26.765,0.00092927,0.00028534,1,0.27,10,1,0.27
26.646,0.00094001,0.00028692,1,0.272,10,1,0.272
26.528,0.00095075,0.0002885,1,0.274,10,1,0.274
26.41,0.00096149,0.00029008,1,0.276,10,1,0.276
26.291,0.00097223,0.00029166,1,0.278,10,1,0.278
26.173,0.00098297,0.00029324,1,0.28,10,1,0.28
26.055,0.00099371,0.00029482,1,0.282,10,1,0.282
25.936,0.0010044,0.0002964,1,0.284,10,1,0.284
25.818,0.0010152,0.00029798,1,0.286,10,1,0.286
25.7,0.0010259,0.00029956,1,0.288,10,1,0.288
25.581,0.0010367,0.00030114,1,0.29,10,1,0.29
25.463,0.0010474,0.00030272,1,0.292,10,1,0.292
25.345,0.0010581,0.0003043,1,0.294,10,1,0.294
25.226,0.0010689,0.00030588,1,0.296,10,1,0.296
25.108,0.0010796,0.00030746,1,0.298,10,1,0.298
24.99,0.0010904,0.00030904,1,0.3,10,1,0.3
24.846,0.0011047,0.0003039,1,0.302,10,1,0.302
24.702,0.001119,0.00029877,1,0.304,10,1,0.304
24.558,0.0011334,0.00029364,1,0.306,10,1,0.306
24.413,0.0011477,0.00028851,1,0.308,10,1,0.308
24.269,0.0011621,0.00028338,1,0.31,10,1,0.31
24.125,0.0011764,0.00027824,1,0.312,10,1,0.312
23.981,0.0011907,0.00027311,1,0.314,10,1,0.314
23.837,0.0012051,0.00026798,1,0.316,10,1,0.316
23.693,0.0012194,0.00026285,1,0.318,10,1,0.318
23.549,0.0012338,0.00025772,1,0.32,10,1,0.32
23.405,0.0012481,0.00025258,1,0.322,10,1,0.322
23.261,0.0012625,0.00024745,1,0.324,10,1,0.324
23.117,0.0012768,0.00024232,1,0.326,10,1,0.326
22.973,0.0012911,0.00023719,1,0.328,10,1,0.328
22.829,0.0013055,0.00023206,1,0.33,10,1,0.33
22.685,0.0013198,0.00022692,1,0.332,10,1,0.332
22.541,0.0013342,0.00022179,1,0.334,10,1,0.334
22.396,0.0013485,0.00021666,1,0.336,10,1,0.336
22.252,0.0013628,0.00021153,1,0.338,10,1,0.338
22.108,0.0013772,0.0002064,1,0.34,10,1,0.34
21.964,0.0013915,0.00020126,1,0.342,10,1,0.342
21.82,0.0014059,0.00019613,1,0.344,10,1,0.344
21.676,0.0014202,0.000191,1,0.346,10,1,0.346
21.532,0.0014346,0.00018587,1,0.348,10,1,0.348
21.388,0.0014489,0.00018074,1,0.35,10,1,0.35
21.24,0.0014637,0.00017294,1,0.352,10,1,0.352
21.091,0.0014784,0.00016515,1,0.354,10,1,0.354
20.943,0.0014932,0.00015735,1,0.356,10,1,0.356
20.794,0.001508,0.00014956,1,0.358,10,1,0.358
20.646,0.0015228,0.00014177,1,0.36,10,1,0.36
20.497,0.0015375,0.00013397,1,0.362,10,1,0.362
20.349,0.0015523,0.00012618,1,0.364,10,1,0.364
20.201,0.0015671,0.00011839,1,0.366,10,1,0.366
20.052,0.0015819,0.00011059,1,0.368,10,1,0.368
19.904,0.0015966,0.0001028,1,0.37,10,1,0.37
19.755,0.0016114,9.5004e-05,1,0.372,10,1,0.372
19.607,0.0016262,8.721e-05,1,0.374,10,1,0.374
19.458,0.0016409,7.9417e-05,1,0.376,10,1,0.376
19.31,0.0016557,7.1623e-05,1,0.378,10,1,0.378
19.162,0.0016705,6.3829e-05,1,0.38,10,1,0.38
19.013,0.0016853,5.6036e-05,1,0.382,10,1,0.382
18.865,0.0017,4.8242e-05,1,0.384,10,1,0.384
18.716,0.0017148,4.0448e-05,1,0.386,10,1,0.386
18.568,0.0017296,3.2654e-05,1,0.388,10,1,0.388
18.419,0.0017444,2.4861e-05,1,0.39,10,1,0.39
18.271,0.0017591,1.7067e-05,1,0.392,10,1,0.392
18.123,0.0017739,9.2732e-06,1,0.394,10,1,0.394
17.974,0.0017887,1.4795e-06,1,0.396,10,1,0.396
17.826,0.0018035,-6.3143e-06,1,0.398,10,1,0.398
17.677,0.0018182,-1.4108e-05,1,0.4,10,1,0.4
17.539,0.0018306,-2.1936e-05,1,0.402,10,1,0.402
17.4,0.001843,-2.9765e-05,1,0.404,10,1,0.404
17.261,0.0018554,-3.7593e-05,1,0.406,10,1,0.406
17.123,0.0018678,-4.5422e-05,1,0.408,10,1,0.408
16.984,0.0018802,-5.325e-05,1,0.41,10,1,0.41
16.845,0.0018925,-6.1078e-05,1,0.412,10,1,0.412
16.707,0.0019049,-6.8907e-05,1,0.414,10,1,0.414
16.568,0.0019173,-7.6735e-05,1,0.416,10,1,0.416
16.429,0.0019297,-8.4564e-05,1,0.418,10,1,0.418
16.291,0.0019421,-9.2392e-05,1,0.42,10,1,0.42
16.152,0.0019545,-0.00010022,1,0.422,10,1,0.422
16.013,0.0019669,-0.00010805,1,0.424,10,1,0.424
15.875,0.0019792,-0.00011588,1,0.426,10,1,0.426
15.736,0.0019916,-0.00012371,1,0.428,10,1,0.428
15.597,0.002004,-0.00013153,1,0.43,10,1,0.43
15.459,0.0020164,-0.00013936,1,0.432,10,1,0.432
15.32,0.0020288,-0.00014719,1,0.434,10,1,0.434
15.181,0.0020412,-0.00015502,1,0.436,10,1,0.436
15.043,0.0020535,-0.00016285,1,0.438,10,1,0.438
14.904,0.0020659,-0.00017068,1,0.44,10,1,0.44
14.765,0.0020783,-0.0001785,1,0.442,10,1,0.442
14.627,0.0020907,-0.00018633,1,0.444,10,1,0.444
14.488,0.0021031,-0.00019416,1,0.446,10,1,0.446
14.349,0.0021155,-0.00020199,1,0.448,10,1,0.448
14.211,0.0021279,-0.00020982,1,0.45,10,1,0.45
14.09,0.002136,-0.00021624,1,0.452,10,1,0.452
13.969,0.0021442,-0.00022266,1,0.454,10,1,0.454
13.848,0.0021524,-0.00022908,1,0.456,10,1,0.456
13.727,0.0021606,-0.0002355,1,0.458,10,1,0.458
13.607,0.0021688,-0.00024192,1,0.46,10,1,0.46
13.486,0.002177,-0.00024833,1,0.462,10,1,0.462
13.365,0.0021852,-0.00025475,1,0.464,10,1,0.464
13.244,0.0021933,-0.00026117,1,0.466,10,1,0.466
13.123,0.0022015,-0.00026759,1,0.468,10,1,0.468
13.003,0.0022097,-0.00027401,1,0.47,10,1,0.47
12.882,0.0022179,-0.00028043,1,0.472,10,1,0.472
12.761,0.0022261,-0.00028685,1,0.474,10,1,0.474
12.64,0.0022343,-0.00029327,1,0.476,10,1,0.476
12.519,0.0022425,-0.00029969,1,0.478,10,1,0.478
12.399,0.0022506,-0.00030611,1,0.48,10,1,0.48
12.278,0.0022588,-0.00031253,1,0.482,10,1,0.482
12.157,0.002267,-0.00031895,1,0.484,10,1,0.484
12.036,0.0022752,-0.00032537,1,0.486,10,1,0.486
11.915,0.0022834,-0.00033179,1,0.488,10,1,0.488
11.795,0.0022916,-0.00033821,1,0.49,10,1,0.49
11.674,0.0022998,-0.00034463,1,0.492,10,1,0.492
11.553,0.0023079,-0.00035104,1,0.494,10,1,0.494
11.432,0.0023161,-0.00035746,1,0.496,10,1,0.496
11.311,0.0023243,-0.00036388,1,0.498,10,1,0.498
11.191,0.0023325,-0.0003703,1,0.5,10,1,0.5
11.091,0.0023358,-0.00037471,1,0.502,10,1,0.502
10.992,0.0023392,-0.00037911,1,0.504,10,1,0.504
10.892,0.0023425,-0.00038352,1,0.506,10,1,0.506
10.793,0.0023459,-0.00038792,1,0.508,10,1,0.508
10.694,0.0023492,-0.00039233,1,0.51,10,1,0.51
10.594,0.0023526,-0.00039674,1,0.512,10,1,0.512
10.495,0.0023559,-0.00040114,1,0.514,10,1,0.514
10.395,0.0023592,-0.00040555,1,0.516,10,1,0.516
10.296,0.0023626,-0.00040995,1,0.518,10,1,0.518
10.197,0.0023659,-0.00041436,1,0.52,10,1,0.52
10.097,0.0023693,-0.00041876,1,0.522,10,1,0.522
9.9978,0.0023726,-0.00042317,1,0.524,10,1,0.524
9.8984,0.002376,-0.00042757,1,0.526,10,1,0.526
9.799,0.0023793,-0.00043198,1,0.528,10,1,0.528
9.6996,0.0023826,-0.00043638,1,0.53,10,1,0.53
9.6002,0.002386,-0.00044079,1,0.532,10,1,0.532
9.5008,0.0023893,-0.00044519,1,0.534,10,1,0.534
9.4014,0.0023927,-0.0004496,1,0.536,10,1,0.536
9.302,0.002396,-0.00045401,1,0.538,10,1,0.538
9.2026,0.0023993,-0.00045841,1,0.54,10,1,0.54
9.1032,0.0024027,-0.00046282,1,0.542,10,1,0.542
9.0038,0.002406,-0.00046722,1,0.544,10,1,0.544
8.9044,0.0024094,-0.00047163,1,0.546,10,1,0.546
8.805,0.0024127,-0.00047603,1,0.548,10,1,0.548
8.7056,0.0024161,-0.00048044,1,0.55,10,1,0.55
8.6279,0.0024149,-0.00048274,1,0.552,10,1,0.552
8.5502,0.0024137,-0.00048505,1,0.554,10,1,0.554
8.4724,0.0024126,-0.00048735,1,0.556,10,1,0.556
8.3947,0.0024114,-0.00048966,1,0.558,10,1,0.558
8.317,0.0024103,-0.00049196,1,0.56,10,1,0.56
8.2393,0.0024091,-0.00049426,1,0.562,10,1,0.562
8.1616,0.002408,-0.00049657,1,0.564,10,1,0.564
8.0839,0.0024068,-0.00049887,1,0.566,10,1,0.566
8.0062,0.0024056,-0.00050118,1,0.568,10,1,0.568
7.9284,0.0024045,-0.00050348,1,0.57,10,1,0.57
7.8507,0.0024033,-0.00050579,1,0.572,10,1,0.572
7.773,0.0024022,-0.00050809,1,0.574,10,1,0.574
7.6953,0.002401,-0.0005104,1,0.576,10,1,0.576
7.6176,0.0023998,-0.0005127,1,0.578,10,1,0.578
7.5399,0.0023987,-0.000515,1,0.58,10,1,0.58
7.4621,0.0023975,-0.00051731,1,0.582,10,1,0.582
7.3844,0.0023964,-0.00051961,1,0.584,10,1,0.584
7.3067,0.0023952,-0.00052192,1,0.586,10,1,0.586
7.229,0.0023941,-0.00052422,1,0.588,10,1,0.588
7.1513,0.0023929,-0.00052653,1,0.59,10,1,0.59
7.0736,0.0023917,-0.00052883,1,0.592,10,1,0.592
6.9959,0.0023906,-0.00053114,1,0.594,10,1,0.594
6.9181,0.0023894,-0.00053344,1,0.596,10,1,0.596
6.8404,0.0023883,-0.00053574,1,0.598,10,1,0.598
6.7627,0.0023871,-0.00053805,1,0.6,10,1,0.6
6.7049,0.0023824,-0.00053846,1,0.602,10,1,0.602
6.647,0.0023777,-0.00053886,1,0.604,10,1,0.604
6.5892,0.0023731,-0.00053927,1,0.606,10,1,0.606
6.5314,0.0023684,-0.00053967,1,0.608,10,1,0.608
6.4735,0.0023637,-0.00054008,1,0.61,10,1,0.61
6.4157,0.002359,-0.00054049,1,0.612,10,1,0.612
6.3579,0.0023543,-0.00054089,1,0.614,10,1,0.614
6.3,0.0023496,-0.0005413,1,0.616,10,1,0.616
6.2422,0.0023449,-0.00054171,1,0.618,10,1,0.618
6.1844,0.0023403,-0.00054211,1,0.62,10,1,0.62
6.1265,0.0023356,-0.00054252,1,0.622,10,1,0.622
6.0687,0.0023309,-0.00054293,1,0.624,10,1,0.624
6.0109,0.0023262,-0.00054333,1,0.626,10,1,0.626
5.953,0.0023215,-0.00054374,1,0.628,10,1,0.628
5.8952,0.0023168,-0.00054414,1,0.63,10,1,0.63
5.8373,0.0023122,-0.00054455,1,0.632,10,1,0.632
5.7795,0.0023075,-0.00054496,1,0.634,10,1,0.634
5.7217,0.0023028,-0.00054536,1,0.636,10,1,0.636
5.6638,0.0022981,-0.00054577,1,0.638,10,1,0.638
5.606,0.0022934,-0.00054618,1,0.64,10,1,0.64
5.5482,0.0022887,-0.00054658,1,0.642,10,1,0.642
5.4903,0.002284,-0.00054699,1,0.644,10,1,0.644
5.4325,0.0022794,-0.00054739,1,0.646,10,1,0.646
5.3747,0.0022747,-0.0005478,1,0.648,10,1,0.648
5.3168,0.00227,-0.00054821,1,0.65,10,1,0.65
5.2759,0.002263,-0.00054707,1,0.652,10,1,0.652
5.235,0.002256,-0.00054593,1,0.654,10,1,0.654
5.1941,0.002249,-0.00054479,1,0.656,10,1,0.656
5.1532,0.0022421,-0.00054365,1,0.658,10,1,0.658
5.1122,0.0022351,-0.00054251,1,0.66,10,1,0.66
5.0713,0.0022281,-0.00054138,1,0.662,10,1,0.662
5.0304,0.0022211,-0.00054024,1,0.664,10,1,0.664
4.9895,0.0022141,-0.0005391,1,0.666,10,1,0.666
4.9486,0.0022072,-0.00053796,1,0.668,10,1,0.668
4.9077,0.0022002,-0.00053682,1,0.67,10,1,0.67
4.8668,0.0021932,-0.00053568,1,0.672,10,1,0.672
4.8258,0.0021862,-0.00053454,1,0.674,10,1,0.674
4.7849,0.0021792,-0.00053341,1,0.676,10,1,0.676
4.744,0.0021723,-0.00053227,1,0.678,10,1,0.678
4.7031,0.0021653,-0.00053113,1,0.68,10,1,0.68
4.6622,0.0021583,-0.00052999,1,0.682,10,1,0.682
4.6213,0.0021513,-0.00052885,1,0.684,10,1,0.684
4.5804,0.0021443,-0.00052771,1,0.686,10,1,0.686
4.5394,0.0021374,-0.00052657,1,0.688,10,1,0.688
4.4985,0.0021304,-0.00052544,1,0.69,10,1,0.69
4.4576,0.0021234,-0.0005243,1,0.692,10,1,0.692
4.4167,0.0021164,-0.00052316,1,0.694,10,1,0.694
4.3758,0.0021094,-0.00052202,1,0.696,10,1,0.696
4.3349,0.0021025,-0.00052088,1,0.698,10,1,0.698
4.294,0.0020955,-0.00051974,1,0.7,10,1,0.7
4.2665,0.0020874,-0.00051748,1,0.702,10,1,0.702
4.2391,0.0020793,-0.00051522,1,0.704,10,1,0.704
4.2117,0.0020713,-0.00051295,1,0.706,10,1,0.706
4.1843,0.0020632,-0.00051069,1,0.708,10,1,0.708
4.1569,0.0020551,-0.00050843,1,0.71,10,1,0.71
4.1295,0.0020471,-0.00050617,1,0.712,10,1,0.712
4.1021,0.002039,-0.0005039,1,0.714,10,1,0.714
4.0747,0.0020309,-0.00050164,1,0.716,10,1,0.716
4.0473,0.0020228,-0.00049938,1,0.718,10,1,0.718
4.0199,0.0020148,-0.00049712,1,0.72,10,1,0.72
3.9925,0.0020067,-0.00049485,1,0.722,10,1,0.722
3.9651,0.0019986,-0.00049259,1,0.724,10,1,0.724
3.9377,0.0019906,-0.00049033,1,0.726,10,1,0.726
3.9103,0.0019825,-0.00048806,1,0.728,10,1,0.728
3.8829,0.0019744,-0.0004858,1,0.73,10,1,0.73
3.8555,0.0019663,-0.00048354,1,0.732,10,1,0.732
3.8281,0.0019583,-0.00048128,1,0.734,10,1,0.734
3.8007,0.0019502,-0.00047901,1,0.736,10,1,0.736
3.7733,0.0019421,-0.00047675,1,0.738,10,1,0.738
3.7459,0.0019341,-0.00047449,1,0.74,10,1,0.74
3.7185,0.001926,-0.00047223,1,0.742,10,1,0.742
3.6911,0.0019179,-0.00046996,1,0.744,10,1,0.744
3.6637,0.0019098,-0.0004677,1,0.746,10,1,0.746
3.6363,0.0019018,-0.00046544,1,0.748,10,1,0.748
3.6089,0.0018937,-0.00046317,1,0.75,10,1,0.75
3.5916,0.0018855,-0.00046022,1,0.752,10,1,0.752
3.5744,0.0018774,-0.00045727,1,0.754,10,1,0.754
3.5571,0.0018692,-0.00045432,1,0.756,10,1,0.756
3.5398,0.0018611,-0.00045137,1,0.758,10,1,0.758
3.5226,0.0018529,-0.00044841,1,0.76,10,1,0.76
3.5053,0.0018448,-0.00044546,1,0.762,10,1,0.762
3.4881,0.0018366,-0.00044251,1,0.764,10,1,0.764
3.4708,0.0018285,-0.00043956,1,0.766,10,1,0.766
3.4535,0.0018203,-0.0004366,1,0.768,10,1,0.768
3.4363,0.0018122,-0.00043365,1,0.77,10,1,0.77
3.419,0.001804,-0.0004307,1,0.772,10,1,0.772
3.4018,0.0017959,-0.00042775,1,0.774,10,1,0.774
3.3845,0.0017877,-0.0004248,1,0.776,10,1,0.776
3.3672,0.0017795,-0.00042184,1,0.778,10,1,0.778
3.35,0.0017714,-0.00041889,1,0.78,10,1,0.78
3.3327,0.0017632,-0.00041594,1,0.782,10,1,0.782
3.3155,0.0017551,-0.00041299,1,0.784,10,1,0.784
3.2982,0.0017469,-0.00041004,1,0.786,10,1,0.786
3.2809,0.0017388,-0.00040708,1,0.788,10,1,0.788
3.2637,0.0017306,-0.00040413,1,0.79,10,1,0.79
3.2464,0.0017225,-0.00040118,1,0.792,10,1,0.792
3.2292,0.0017143,-0.00039823,1,0.794,10,1,0.794
3.2119,0.0017062,-0.00039527,1,0.796,10,1,0.796
3.1946,0.001698,-0.00039232,1,0.798,10,1,0.798
3.1774,0.0016898,-0.00038937,1,0.8,10,1,0.8
3.1673,0.0016824,-0.00038614,1,0.802,10,1,0.802
3.1571,0.0016749,-0.0003829,1,0.804,10,1,0.804
3.147,0.0016674,-0.00037967,1,0.806,10,1,0.806
3.1369,0.0016599,-0.00037643,1,0.808,10,1,0.808
3.1268,0.0016524,-0.0003732,1,0.81,10,1,0.81
3.1167,0.0016449,-0.00036997,1,0.812,10,1,0.812
3.1065,0.0016375,-0.00036673,1,0.814,10,1,0.814
3.0964,0.00163,-0.0003635,1,0.816,10,1,0.816
3.0863,0.0016225,-0.00036027,1,0.818,10,1,0.818
3.0762,0.001615,-0.00035703,1,0.82,10,1,0.82
3.0661,0.0016075,-0.0003538,1,0.822,10,1,0.822
3.0559,0.0016,-0.00035056,1,0.824,10,1,0.824
3.0458,0.0015925,-0.00034733,1,0.826,10,1,0.826
3.0357,0.0015851,-0.0003441,1,0.828,10,1,0.828
3.0256,0.0015776,-0.00034086,1,0.83,10,1,0.83
3.0155,0.0015701,-0.00033763,1,0.832,10,1,0.832
3.0053,0.0015626,-0.0003344,1,0.834,10,1,0.834
2.9952,0.0015551,-0.00033116,1,0.836,10,1,0.836
2.9851,0.0015476,-0.00032793,1,0.838,10,1,0.838
2.975,0.0015402,-0.00032469,1,0.84,10,1,0.84
2.9649,0.0015327,-0.00032146,1,0.842,10,1,0.842
2.9547,0.0015252,-0.00031823,1,0.844,10,1,0.844
2.9446,0.0015177,-0.00031499,1,0.846,10,1,0.846
2.9345,0.0015102,-0.00031176,1,0.848,10,1,0.848
2.9244,0.0015027,-0.00030853,1,0.85,10,1,0.85
2.919,0.0014964,-0.00030535,1,0.852,10,1,0.852
2.9135,0.0014901,-0.00030218,1,0.854,10,1,0.854
2.9081,0.0014838,-0.00029901,1,0.856,10,1,0.856
2.9027,0.0014775,-0.00029584,1,0.858,10,1,0.858
2.8972,0.0014712,-0.00029266,1,0.86,10,1,0.86
2.8918,0.0014649,-0.00028949,1,0.862,10,1,0.862
2.8864,0.0014586,-0.00028632,1,0.864,10,1,0.864
2.8809,0.0014522,-0.00028314,1,0.866,10,1,0.866
2.8755,0.0014459,-0.00027997,1,0.868,10,1,0.868
2.8701,0.0014396,-0.0002768,1,0.87,10,1,0.87
2.8646,0.0014333,-0.00027363,1,0.872,10,1,0.872
2.8592,0.001427,-0.00027045,1,0.874,10,1,0.874
2.8538,0.0014207,-0.00026728,1,0.876,10,1,0.876
2.8483,0.0014144,-0.00026411,1,0.878,10,1,0.878
2.8429,0.0014081,-0.00026094,1,0.88,10,1,0.88
2.8375,0.0014018,-0.00025776,1,0.882,10,1,0.882
2.832,0.0013954,-0.00025459,1,0.884,10,1,0.884
2.8266,0.0013891,-0.00025142,1,0.886,10,1,0.886
